n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
1024,0.3215,0.01380000234384769,0.012585421601563767,0.19268335341379547,0.17572469756839132,0.19268335341379547,0.17572469756839132,eps,eps,1,13.962559470121935,13.962559470121935
1024,0.4665,0.010554093516920934,0.014186376696148322,0.15585949290710632,0.20949989447278763,0.15585949290710632,0.20949989447278763,x0,x0,1,14.76768162582825,14.76768162582825
1024,0.6769,0.0078728751874752,0.016917754834067253,0.09650406436032886,0.20737431528654396,0.09650406436032886,0.20737431528654396,x0,x0,1,12.257791729488517,12.257791729488517
1024,0.9821,0.006591751238051394,0.024123930730591412,0.058828699603927316,0.21529627301825185,0.058828699603927316,0.21529627301825185,x0,x0,1,8.924593401573484,8.924593401573484
1024,1.425,0.004844758384180133,0.03965674796083303,0.029846186803934936,0.24430582782837507,0.029846186803934936,0.24430582782837507,x0,x0,1,6.160510893875203,6.160510893875203
1024,2.0676,0.002600829439824736,0.07738692242606686,0.013048754200895022,0.38826188047514776,0.013048754200895022,0.38826188047514776,x0,x0,1,5.017151067689524,5.017151067689524
1024,3.0,0.0010315206815565445,0.17695759444495668,0.004612647107783959,0.79130060192806,0.004612647107783959,0.79130060192806,x0,x0,1,4.47169619597308,4.47169619597308
2048,0.05,0.038746266599965135,0.007807426480678975,0.31802047614519113,0.06408156719946627,0.31802047614519113,0.06408156719946627,eps,eps,1,8.207770813858936,8.207770813858936
2048,0.0725,0.027904110048842395,0.007541815990461188,0.26326363061714786,0.07115388577596445,0.26326363061714786,0.07115388577596445,eps,eps,1,9.434582581431203,9.434582581431203
2048,0.1053,0.02071715443151964,0.007564221143231969,0.21438462033253772,0.07827584059690713,0.21438462033253772,0.07827584059690713,eps,eps,1,10.348169245017894,10.348169245017894
2048,0.1527,0.015814349612554002,0.007742740821632198,0.18863968570532413,0.09235841061279011,0.18863968570532413,0.09235841061279011,eps,eps,1,11.928387213317652,11.928387213317652
2048,0.2216,0.01431643268299531,0.009481697144575384,0.1686666371680014,0.11170701580712313,0.1686666371680014,0.11170701580712313,eps,eps,1,11.781331348579544,11.781331348579544
2048,0.3215,0.008359032424383232,0.007623328215513365,0.15590521340077856,0.14218351501985968,0.15590521340077856,0.14218351501985968,eps,eps,1,18.651107626524364,18.651107626524364
2048,0.4665,0.005298360740710256,0.007121837722897854,0.14113992425492378,0.18971445810443544,0.14113992425492378,0.18971445810443544,x0,x0,1,26.638413494662064,26.638413494662064
2048,0.6769,0.0032314215807130015,0.006943892385717924,0.0950030150518527,0.20414876126848386,0.0950030150518527,0.20414876126848386,x0,x0,1,29.399758799311673,29.399758799311673
2048,0.9821,0.003009033191177386,0.011012203836058613,0.06404602478770015,0.2343901961332134,0.06404602478770015,0.2343901961332134,x0,x0,1,21.28458568535762,21.28458568535762
2048,1.425,0.0022118333906773154,0.01810495227003745,0.040226394347806164,0.329272969986095,0.040226394347806164,0.329272969986095,x0,x0,1,18.186900748201424,18.186900748201424
2048,2.0676,0.0011198227916232536,0.033320000988657755,0.021930784852082903,0.6525441153900768,0.021930784852082903,0.6525441153900768,x0,x0,1,19.584156543458853,19.584156543458853
2048,3.0,0.00041043074153272334,0.0704094818518764,0.008588734125997881,1.473399183786098,0.008588734125997881,1.473399183786098,x0,x0,1,20.926147232353713,20.926147232353713
