n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,2.0676,0.0039982485201994575,0.11896672012973772,400,400,1,0.0039982485201994575,0.11956400208157822,0.12558837654535793,3.2623635887152895,1,6.969603896817389,0.04819646301471247,4,1,0,censored,0.02743358035409179,0.8162781927270237,0.02743358035409179,0.8162781927270237,x0,x0,14000,14000,1,0.028202940833771104,1,6.861399489175133,6.861399489175133
32,3.0,0.0016921839773992079,0.2902945247273243,400,400,1,0.0016921839773992079,0.11956400208157822,0.12558837654535793,3.2623635887152895,1,6.969603896817389,0.04819646301471247,4,1,0,censored,0.009090436414046874,1.559466319043836,0.009090436414046874,1.559466319043836,x0,x0,14000,14000,1,0.009407491517768606,1,5.3720142345387085,5.3720142345387085
64,0.05,0.10505505311137159,0.021168738966752386,40,40,1,0.26064030068563504,0.08175012923697796,0.12409258922934333,7.381798783194979,1,7.218674197842033,0.048290378616101214,16,0,0,censored,0.7471654000586779,0.1505548648103936,0.7471654000586779,0.1505548648103936,eps,eps,500,500,1,1.6133927566859048,1,7.112131953011232,7.112131953011232
64,0.0725,0.09438008685986067,0.025508688398049883,40,40,1,0.19284501073138696,0.08175012923697796,0.12409258922934333,7.381798783194979,1,7.218674197842033,0.048290378616101214,16,0,0,censored,0.6471822684101396,0.17491794477928604,0.6471822684101396,0.17491794477928604,eps,eps,500,500,1,1.3927564154759757,1,6.857190853946784,6.857190853946784
64,0.1053,0.08470282609450445,0.030926588405440273,40,40,1,0.14826117479767542,0.08175012923697796,0.12409258922934333,7.381798783194979,1,7.218674197842033,0.048290378616101214,16,0,0,censored,0.5509896867092743,0.20117665539858282,0.5509896867092743,0.20117665539858282,eps,eps,500,500,1,1.1489883019957474,1,6.5049740618397465,6.5049740618397465
64,0.1527,0.07299026995003838,0.0357361988681143,40,40,1,0.10787607506488449,0.08175012923697796,0.12409258922934333,7.381798783194979,1,7.218674197842033,0.048290378616101214,16,0,0,censored,0.4883657722581918,0.23910497070013617,0.4883657722581918,0.23910497070013617,eps,eps,500,500,1,0.8975920842869444,1,6.690833895976501,6.690833895976501
64,0.2216,0.06293456364853109,0.0416812264377949,40,40,1,0.08065420042751452,0.08175012923697796,0.12409258922934333,7.381798783194979,1,7.218674197842033,0.048290378616101214,16,0,0,censored,0.42472404180459705,0.28129247163606996,0.42472404180459705,0.28129247163606996,eps,eps,500,500,1,0.6645522531250961,1,6.748661104199302,6.748661104199302
64,0.3215,0.05261269839257238,0.047982092637950904,60,60,1,0.05773132562338043,0.09266058413542473,0.12684676930548344,7.1303773778468145,1,6.904262998070557,0.03610476120567261,16,0,0,censored,0.3761270604663848,0.34302295853135867,0.3761270604663848,0.34302295853135867,eps,eps,500,500,1,0.4939184802334445,1,7.148978705860954,7.148978705860954
64,0.4665,0.04087157348835446,0.05493788137659622,80,80,1,0.042506333091612926,0.10816378075308546,0.137534667105715,7.009285705152201,1,6.810626591444043,0.035076561580171466,16,0,0,censored,0.2972926116731101,0.3996084525321605,0.2972926116731101,0.3996084525321605,x0,x0,500,500,1,0.3607796779923189,1,7.2738234988143455,7.2738234988143455
64,0.6769,0.03508173161934032,0.07538594484956887,80,80,1,0.03598438069042797,0.10816378075308546,0.137534667105715,7.009285705152201,1,6.810626591444043,0.035076561580171466,16,0,0,censored,0.19241554154534854,0.41347524006314523,0.19241554154534854,0.41347524006314523,x0,x0,2000,2000,1,0.23094628950769294,1,5.484778905248541,5.484778905248541
64,0.9821,0.03034256590143727,0.11104514287026715,80,80,1,0.030991047165675755,0.10816378075308546,0.137534667105715,7.009285705152201,1,6.810626591444043,0.035076561580171466,16,0,0,censored,0.12331674692305392,0.45130414562990057,0.12331674692305392,0.45130414562990057,x0,x0,2000,2000,1,0.14363187298391486,1,4.064150254254293,4.064150254254293
64,1.425,0.02062656359153998,0.16883864349537034,80,80,1,0.021074315584091684,0.10816378075308546,0.137534667105715,7.009285705152201,1,6.810626591444043,0.035076561580171466,16,0,0,censored,0.06551765122169358,0.5362944393612223,0.06517796684081226,0.5335139543894994,x0,x0,2000,6000,0,0.07051756769323321,0,3.176372590176182,3.1599042929063135
64,2.0676,0.008994690038005923,0.26763438215486646,80,80,1,0.009133755471708638,0.10816378075308546,0.137534667105715,7.009285705152201,1,6.810626591444043,0.035076561580171466,16,0,0,censored,0.02666393046448993,0.7933774844414916,0.025077832921076956,0.7461836140273878,x0,x0,10000,6000,0,0.027909952091447025,0,2.9644079286584497,2.7880708301357524
64,3.0,0.0029777702109549963,0.5108371191795269,80,80,1,0.003002703710771935,0.10816378075308546,0.137534667105715,7.009285705152201,1,6.810626591444043,0.035076561580171466,16,0,0,censored,0.008084195983628036,1.3868455571106058,0.008084195983628036,1.3868455571106058,x0,x0,6000,6000,1,0.00924526763828367,1,2.7148488334952363,2.7148488334952363
128,0.05,0.056700736056028746,0.011425276988060219,80,80,1,0.12883596794968552,0.0489834390904967,0.058977491658110226,6.7758158620622995,1,7.487663834415195,0.08242096064399634,16,0,0,censored,0.6164215735860378,0.12420980236794643,0.6164215735860378,0.12420980236794643,eps,eps,500,500,1,1.3267827300479103,1,10.871491561889457,10.871491561889457
128,0.0725,0.04956390069870212,0.013395941249687316,80,80,1,0.1015047983089892,0.0489834390904967,0.058977491658110226,6.7758158620622995,1,7.487663834415195,0.08242096064399634,16,0,0,censored,0.5280811824187619,0.14272775941810378,0.5280811824187619,0.14272775941810378,eps,eps,500,500,1,1.131960957884031,1,10.65455250644932,10.65455250644932
128,0.1053,0.038694058383233004,0.014127925507694058,80,80,1,0.06641801067279197,0.0489834390904967,0.058977491658110226,6.7758158620622995,1,7.487663834415195,0.08242096064399634,16,0,0,censored,0.44660409655799604,0.16306352115125908,0.44660409655799604,0.16306352115125908,eps,eps,500,500,1,0.9338009330856583,1,11.541929567964871,11.541929567964871
128,0.1527,0.03461185569284951,0.016946041699541538,80,60,0,0.05060124500134852,0.0489834390904967,0.058977491658110226,6.7758158620622995,1,7.487663834415195,0.08242096064399634,16,0,0,censored,0.3855830622289501,0.18878232675974654,0.3855830622289501,0.18878232675974654,eps,eps,500,500,1,0.7583379709473049,1,11.140201948449935,11.140201948449935
128,0.2216,0.028005542729930645,0.018547921847183974,80,60,0,0.03429913191490885,0.0489834390904967,0.058977491658110226,6.7758158620622995,1,7.487663834415195,0.08242096064399634,16,0,0,censored,0.3395346010438468,0.22487195857288267,0.3395346010438468,0.22487195857288267,eps,eps,500,500,1,0.577228284467486,1,12.1238357820137,12.1238357820137
128,0.3215,0.023613754548069684,0.021535435225182652,80,60,0,0.02753793606171551,0.0489834390904967,0.058977491658110226,6.7758158620622995,1,7.487663834415195,0.08242096064399634,16,0,0,censored,0.30479443642847054,0.2779685386048848,0.30479443642847054,0.2779685386048848,eps,eps,500,500,1,0.44600937560171394,1,12.90749574820943,12.90749574820943
128,0.4665,0.019049080597698127,0.025604987547341283,80,80,1,0.0202941731249091,0.0489834390904967,0.058977491658110226,6.7758158620622995,1,7.487663834415195,0.08242096064399634,16,0,0,censored,0.23627219286373344,0.31758732527962313,0.23627219286373344,0.31758732527962313,x0,x0,1000,1000,1,0.3031646573387458,1,12.403338400084483,12.403338400084483
128,0.6769,0.017551130697338383,0.037715030294220304,80,80,1,0.01783511753011324,0.0489834390904967,0.058977491658110226,6.7758158620622995,1,7.487663834415195,0.08242096064399634,16,0,0,censored,0.1544291179749506,0.3318475010626087,0.1544291179749506,0.3318475010626087,x0,x0,2000,2000,1,0.19025215480178145,1,8.798813058714767,8.798813058714767
128,0.9821,0.018487994845026667,0.06766079162914504,80,60,0,0.018584572462792767,0.0489834390904967,0.058977491658110226,6.7758158620622995,1,7.487663834415195,0.08242096064399634,16,0,0,censored,0.0972025074197043,0.3557334722063826,0.0972025074197043,0.3557334722063826,x0,x0,2000,2000,1,0.11473922468044154,1,5.257601391307836,5.257601391307836
128,1.425,0.017504170665256474,0.1432803102425414,40,60,0,0.017534422694791392,0.060012714863150164,0.0655211756973405,7.709342121253051,1,7.522106516492592,0.07910444021557683,16,0,0,censored,0.048720757676311746,0.3988035428019146,0.048720757676311746,0.3988035428019146,x0,x0,2000,2000,1,0.0553907544555523,1,2.7833799503004264,2.7833799503004264
128,2.0676,0.012107672572096282,0.36026027072354755,20,20,1,0.012148863946704351,0.08301522544340288,0.08628099820449056,8.82747534230522,1,7.623175524138879,0.08201210724651761,16,0,0,censored,0.019785458998503643,0.5887105694960555,0.019785458998503643,0.5887105694960555,x0,x0,2000,2000,1,0.024460838271138367,1,1.634125706711117,1.634125706711117
128,3.0,0.0052814188655346895,0.9060285405920868,10,10,1,0.005319129732367241,0.13388066721928463,0.17382861952672707,10.369771050628742,1,7.772762661386657,0.09241188556783968,16,0,0,censored,0.0063874510088973435,1.0957685923115692,0.0063874510088973435,1.0957685923115692,x0,x0,2000,2000,1,0.008807730789934246,1,1.2094195085681165,1.2094195085681165
256,0.05,0.08579409096167531,0.017287628368834046,120,120,1,0.113663066699272,0.062220134663878164,0.07311642979500485,6.312752210408705,1,7.310337810975021,0.04689414652034222,14,1,0,censored,0.5480274128639812,0.11042828408495195,0.5412288747704038,0.10905836922606467,eps,eps,1000,2000,0,0.9018943724498609,0,6.387705804922952,6.308463306781509
256,0.0725,0.06188411382211614,0.016725801265914858,120,120,1,0.0767078169602824,0.062220134663878164,0.07311642979500485,6.312752210408705,1,7.310337810975021,0.04689414652034222,14,1,0,censored,0.4742755725082194,0.1281853852485079,0.470361439984515,0.12712748850124067,eps,eps,1000,2000,0,0.7854197802442425,0,7.663930905943148,7.600681514751162
256,0.1053,0.042897269258482,0.015662596530064226,120,120,1,0.05101822429015863,0.062220134663878164,0.07311642979500485,6.312752210408705,1,7.310337810975021,0.04689414652034222,14,1,0,censored,0.3974331387307073,0.14511028341006307,0.3917305240215664,0.14302815196207996,eps,eps,1000,2000,0,0.6494099025458409,0,9.26476546411223,9.131828920418057
256,0.1527,0.030047615149776,0.014711379355631422,120,120,1,0.033249246748863676,0.062220134663878164,0.07311642979500485,6.312752210408705,1,7.310337810975021,0.04689414652034222,14,1,0,censored,0.3451262943898644,0.16897460304467704,0.3413210850294558,0.16711156405973493,eps,eps,1000,2000,0,0.5309379286085052,0,11.48597959170937,11.35934027802537
256,0.2216,0.02193242796278234,0.014525730270455166,160,120,0,0.022618523964757217,0.06501988418646576,0.07657326771445283,5.868837353784641,1,7.2760460236707205,0.0443957352366819,11,1,0,censored,0.30339577559806974,0.2009374068849798,0.30339577559806974,0.2009374068849798,eps,eps,1000,1000,1,0.4357318259155971,1,13.833205156898691,13.833205156898691
256,0.3215,0.01619365615930957,0.014768402566723515,400,120,0,0.01619365615930957,0.09029016602971988,0.10214044966377221,4.760777292122895,1,7.132150370909267,0.04533766255692236,5,1,0,censored,0.27733002812331714,0.25292135752872047,0.27641168656717857,0.25208384204355877,eps,eps,1000,500,0,0.3506401888591781,0,17.12584393511918,17.069133977398444
256,0.4665,0.012048550150523188,0.016195163592564274,400,400,1,0.012048550150523188,0.09029016602971988,0.10214044966377221,4.760777292122895,1,7.132150370909267,0.04533766255692236,5,1,0,censored,0.20223611293429297,0.27183743208745786,0.20223611293429297,0.27183743208745786,x0,x0,2000,2000,1,0.24248812122414695,1,16.785099485643194,16.785099485643194
256,0.6769,0.009068382721238562,0.019486740481225097,400,400,1,0.009068382721238562,0.09029016602971988,0.10214044966377221,4.760777292122895,1,7.132150370909267,0.04533766255692236,5,1,0,censored,0.13566008793000425,0.2915153681108764,0.13566008793000425,0.2915153681108764,x0,x0,3500,3500,1,0.15680473092674901,1,14.959678269012864,14.959678269012864
256,0.9821,0.007892775760715034,0.028885309661634998,400,400,1,0.007892775760715034,0.09029016602971988,0.10214044966377221,4.760777292122895,1,7.132150370909267,0.04533766255692236,5,1,0,censored,0.08729106116627872,0.3194604039089357,0.08637288950164712,0.3161001573164214,x0,x0,6000,2000,0,0.09275565145727091,0,11.059614996381288,10.943284355239594
256,1.425,0.006554391232050624,0.053650939946742464,400,400,1,0.006554391232050624,0.09029016602971988,0.10214044966377221,4.760777292122895,1,7.132150370909267,0.04533766255692236,5,1,0,censored,0.04310183367906723,0.35280986569772366,0.04310183367906723,0.35280986569772366,x0,x0,6000,6000,1,0.04643077108846863,1,6.57602394381061,6.57602394381061
256,2.0676,0.004332481466219581,0.12891172408495208,400,300,0,0.004332481466219581,0.09029016602971988,0.10214044966377221,4.760777292122895,1,7.132150370909267,0.04533766255692236,5,1,0,censored,0.018046866994796934,0.5369792708336959,0.018046866994796934,0.5369792708336959,x0,x0,20000,20000,1,0.018046866994796934,1,4.165480483992513,4.165480483992513
256,3.0,0.0018788793764985174,0.32232216053652823,80,120,0,0.001880179940755853,0.06290995128925107,0.07235579191372446,7.02224505310534,1,7.3475396081427915,0.05218265306760603,16,0,0,censored,0.005933335008133841,1.0178648948570375,0.005933335008133841,1.0178648948570375,x0,x0,20000,20000,1,0.005933335008133841,1,3.1579116160140166,3.1579116160140166
512,0.05,0.08244083591619966,0.016611942824499813,220,220,1,0.0826953998461031,0.06323051906058069,0.06820840762285998,7.942057037188048,1,6.79703155110338,0.000905070445236466,2,1,0,censored,0.4465959675312706,0.08998970711338744,0.4465959675312706,0.08998970711338744,eps,eps,2000,2000,1,0.5702809150522207,1,5.417169325954327,5.417169325954327
512,0.0725,0.0576594065034808,0.015583963552584018,220,220,1,0.05778363538986166,0.06323051906058069,0.06820840762285998,7.942057037188048,1,6.79703155110338,0.000905070445236466,2,1,0,censored,0.382119886970028,0.1032778995201581,0.382119886970028,0.1032778995201581,eps,eps,3500,3500,1,0.4925744544604096,1,6.627190776702845,6.627190776702845
512,0.1053,0.039194083090286595,0.01431049389437744,400,300,0,0.039194083090286595,0.0633863517876027,0.06832907364939177,7.9181741737476745,1,6.788444865730435,0.0006361235711655896,2,1,0,censored,0.3205450671960831,0.11703700827534301,0.3203251865750569,0.11695672574194532,eps,eps,3500,2000,0,0.41292495397392714,0,8.17840454278986,8.172794496484663
512,0.1527,0.027475553420454938,0.01345209219964475,400,300,0,0.027475553420454938,0.0633863517876027,0.06832907364939177,7.9181741737476745,1,6.788444865730435,0.0006361235711655896,2,1,0,censored,0.2770954306781753,0.1356665405257327,0.2770954306781753,0.1356665405257327,eps,eps,3500,3500,1,0.3558080915020703,1,10.085162851419907,10.085162851419907
512,0.2216,0.01937450162076038,0.012831629272656221,300,220,0,0.019663717543509384,0.06328068060384888,0.06822525223365293,7.929686632037511,1,6.792587924342773,0.0007676005323767666,1,1,0,censored,0.2464165025956155,0.16320033773582937,0.2464165025956155,0.16320033773582937,eps,eps,3500,3500,1,0.3022455223661318,1,12.718598259661688,12.718598259661688
512,0.3215,0.0164494619152437,0.01500169406960308,400,400,1,0.0164494619152437,0.0633863517876027,0.06832907364939177,7.9181741737476745,1,6.788444865730435,0.0006361235711655896,2,1,0,censored,0.22743803034312127,0.2074205082561851,0.22743803034312127,0.2074205082561851,eps,eps,3500,3500,1,0.253503379874584,1,13.826472349977276,13.826472349977276
512,0.4665,0.012766630274702356,0.017160377243863677,400,400,1,0.012766630274702356,0.0633863517876027,0.06832907364939177,7.9181741737476745,1,6.788444865730435,0.0006361235711655896,2,1,0,censored,0.17392957239560825,0.23378894915495796,0.17392957239560825,0.23378894915495796,x0,x0,3500,3500,1,0.20841782372138346,1,13.623765132468622,13.623765132468622
512,0.6769,0.011373297306130023,0.024439693364651262,400,400,1,0.011373297306130023,0.0633863517876027,0.06832907364939177,7.9181741737476745,1,6.788444865730435,0.0006361235711655896,2,1,0,censored,0.11100398625080539,0.23853270632092224,0.11067830765298634,0.23783286661288638,x0,x0,3500,6000,0,0.13328263803284157,0,9.760053154591855,9.731417782715706
512,0.9821,0.010800628400258893,0.03952722151749871,80,80,1,0.010953849609817564,0.06914898486791211,0.07391878854109961,8.517607415876686,1,7.338093550572404,0.04474309507598791,16,0,0,censored,0.07125940737078341,0.26078912040739405,0.07125940737078341,0.26078912040739405,x0,x0,6000,6000,1,0.08759453588438185,1,6.59770938597196,6.59770938597196
512,1.425,0.00925361874156278,0.07574545458408806,400,120,0,0.00925361874156278,0.0633863517876027,0.06832907364939177,7.9181741737476745,1,6.788444865730435,0.0006361235711655896,2,1,0,censored,0.03863848652928131,0.3162751576803462,0.03863848652928131,0.3162751576803462,x0,x0,3500,3500,1,0.04664801244878825,1,4.175500159276708,4.175500159276708
512,2.0676,0.005772107740457577,0.17174738454813537,400,400,1,0.005772107740457577,0.0633863517876027,0.06832907364939177,7.9181741737476745,1,6.788444865730435,0.0006361235711655896,2,1,0,censored,0.016286297528508194,0.4845940391736874,0.016286297528508194,0.4845940391736874,x0,x0,3500,3500,1,0.021305278185007534,1,2.8215512011938153,2.8215512011938153
512,3.0,0.0024607451934297,0.42214136638950145,20,20,1,0.002464124553526077,0.09080375065223337,0.10631598581502275,9.939858992578518,1,7.46665500391304,0.059045790261779564,16,0,0,censored,0.005405303814092768,0.9272810301221021,0.005405303814092768,0.9272810301221021,x0,x0,3500,3500,1,0.007810947343445768,1,2.1966125661954647,2.1966125661954647
1024,0.05,0.036228179104716735,0.007300028356517854,400,400,1,0.036228179104716735,0.03907530326779192,0.04039695933011322,6.611487408216111,1,7.574437949148169,0.08189145821064564,2,1,0,censored,0.3608147242468046,0.07270466756933736,0.3608147242468046,0.07270466756933736,eps,eps,6000,6000,1,0.39236158159849144,1,9.959504815405648,9.959504815405648
1024,0.0725,0.033128550055459595,0.008953857625694972,400,400,1,0.033128550055459595,0.03907530326779192,0.04039695933011322,6.611487408216111,1,7.574437949148169,0.08189145821064564,2,1,0,censored,0.3084719463375687,0.08337261619973697,0.3084719463375687,0.08337261619973697,eps,eps,6000,6000,1,0.33115589132103784,1,9.311362731576368,9.311362731576368
1024,0.1053,0.026558856363168033,0.009697135941444076,400,400,1,0.026558856363168033,0.03907530326779192,0.04039695933011322,6.611487408216111,1,7.574437949148169,0.08189145821064564,2,1,0,censored,0.25169260456722775,0.09189768446992724,0.25169260456722775,0.09189768446992724,eps,eps,6000,6000,1,0.27551798202821287,1,9.47678624130354,9.47678624130354
1024,0.1527,0.023999572587398894,0.011750244235568554,120,120,1,0.02431764902975771,0.04547753906785556,0.046768413068267435,7.20820632235322,1,7.536511243447819,0.08359972196719193,7,1,0,censored,0.22066015607247694,0.1080357042804858,0.22066015607247694,0.1080357042804858,eps,eps,6000,6000,1,0.23881334319136074,1,9.194336910330469,9.194336910330469
1024,0.2216,0.01756721407254463,0.011634672351558281,400,400,1,0.01756721407254463,0.03907530326779192,0.04039695933011322,6.611487408216111,1,7.574437949148169,0.08189145821064564,2,1,0,censored,0.1948052584664448,0.1290184855298121,0.1948052584664448,0.1290184855298121,eps,eps,6000,6000,1,0.20956755003430685,1,11.089137848607491,11.089137848607491
1024,0.3215,0.014726608495282286,0.013430474289515356,160,80,0,0.014738552006455985,0.04332851487488158,0.044611319872708895,7.026126442161681,1,7.542002545392477,0.08452790918125885,5,1,0,censored,0.17722004727402826,0.16162236466481888,0.17722004727402826,0.16162236466481888,eps,eps,6000,6000,1,0.18779685774437424,1,12.03400275975295,12.03400275975295
1024,0.4665,0.00835742471004972,0.011233705192812509,80,80,1,0.008448844496391066,0.05014688839541874,0.05144155830573287,7.53281257353622,1,7.535153237498179,0.08220518916178365,10,1,0,censored,0.15191151483421672,0.20419318537073636,0.1467065895747141,0.1971969397634543,x0,x0,14000,3500,0,0.15130330644922735,0,18.176833187805403,17.554042622519933
1024,0.6769,0.00539738860347688,0.011598265559077631,400,400,1,0.00539738860347688,0.03907530326779192,0.04039695933011322,6.611487408216111,1,7.574437949148169,0.08189145821064564,2,1,0,censored,0.09213544763989719,0.1979867427821751,0.09213544763989719,0.1979867427821751,x0,x0,14000,14000,1,0.09534223904475628,1,17.070375029240168,17.070375029240168
1024,0.9821,0.003703380478261803,0.013553317001844612,400,400,1,0.003703380478261803,0.03907530326779192,0.04039695933011322,6.611487408216111,1,7.574437949148169,0.08189145821064564,2,1,0,censored,0.057774845958543354,0.21143946904866828,0.057774845958543354,0.21143946904866828,x0,x0,14000,14000,1,0.0611886546370656,1,15.600569884102272,15.600569884102272
1024,1.425,0.0025446207629812125,0.02082898180907438,400,400,1,0.0025446207629812125,0.03907530326779192,0.04039695933011322,6.611487408216111,1,7.574437949148169,0.08189145821064564,2,1,0,censored,0.028867763869101764,0.23629695129647688,0.028867763869101764,0.23629695129647688,x0,x0,14000,14000,1,0.033127009851574796,1,11.344623249588293,11.344623249588293
1024,2.0676,0.0015368778574664534,0.04572935299521636,400,400,1,0.0015368778574664534,0.03907530326779192,0.04039695933011322,6.611487408216111,1,7.574437949148169,0.08189145821064564,2,1,0,censored,0.012543318082873274,0.3732227760041843,0.012543318082873274,0.3732227760041843,x0,x0,14000,14000,1,0.01538927043234158,1,8.161558201867104,8.161558201867104
1024,3.0,0.0006322115642700916,0.10845602962094936,20,20,1,0.0006503266394408241,0.08520652275445818,0.0921229019294415,9.225810342912338,1,7.6122930654494985,0.08070192404227149,11,1,0,censored,0.004354738604600712,0.7470563428199062,0.004354738604600712,0.7470563428199062,x0,x0,14000,14000,1,0.005391327483483046,1,6.888103367151147,6.888103367151147
2048,0.05,0.029184387998428138,0.005880694675278534,220,220,1,0.03279901658464538,0.0417932131192071,0.043439603000768344,6.882255376516015,1,7.164195012547939,0.02516765660916577,11,1,0,censored,0.30960782693417943,0.06238640671082257,0.30960782693417943,0.06238640671082257,eps,eps,14000,14000,1,0.3167307226450122,1,10.608679782863867,10.608679782863867
2048,0.0725,0.019266071528015804,0.00520716002298688,220,220,1,0.023147513703336817,0.0417932131192071,0.043439603000768344,6.882255376516015,1,7.164195012547939,0.02516765660916577,11,1,0,censored,0.25830687042714723,0.06981419161634443,0.25830687042714723,0.06981419161634443,eps,eps,14000,14000,1,0.26217143479530647,1,13.407345137877728,13.407345137877728
2048,0.1053,0.012987229644310679,0.00474188081149028,220,160,0,0.015738048976927772,0.0417932131192071,0.043439603000768344,6.882255376516015,1,7.164195012547939,0.02516765660916577,11,1,0,censored,0.21162978989273376,0.07727000040163974,0.21162978989273376,0.07727000040163974,eps,eps,14000,14000,1,0.21800849093557584,1,16.295221974876107,16.295221974876107
2048,0.1527,0.009935170671472121,0.004864281706964663,220,160,0,0.011569648817770025,0.0417932131192071,0.043439603000768344,6.882255376516015,1,7.164195012547939,0.02516765660916577,11,1,0,censored,0.18225163208738626,0.08923080532201556,0.18225163208738626,0.08923080532201556,eps,eps,14000,14000,1,0.19012647870688504,1,18.34408669100211,18.34408669100211
2048,0.2216,0.007093326240702363,0.004697872204008972,160,220,0,0.0077657283072830085,0.0436609234024794,0.04498684803526126,7.2164818706704015,1,7.309266334994286,0.04133641670674049,16,0,0,censored,0.16544389222542627,0.10957260898970383,0.16544389222542627,0.10957260898970383,eps,eps,14000,14000,1,0.16926952904863884,1,23.323880308238078,23.323880308238078
2048,0.3215,0.007425992431506779,0.006772407948336356,400,80,0,0.007425992431506779,0.0412081874191924,0.043193306821998664,6.594441902959624,1,7.070155833318993,0.017782743510140264,1,1,0,censored,0.15509728118120947,0.1414466914052393,0.15509728118120947,0.1414466914052393,eps,eps,14000,14000,1,0.1596308009055977,1,20.885731114290845,20.885731114290845
