n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,2.0676,0.009720034262374175,0.2892167882764936,120,220,0,0.009715192805736166,0.03220568616590137,0.9582708111635395,0.03220568616590137,0.9582708111635395,x0,x0,3500,3500,1,0.03578270076113082,1,3.313330518861252,3.313330518861252
32,3.0,0.004120844236041027,0.7069317136635735,400,400,1,0.004120844236041027,0.010699064420666612,1.8354267990399031,0.010699064420666612,1.8354267990399031,x0,x0,6000,6000,1,0.011896375142487165,1,2.596328278339733,2.596328278339733
64,0.05,0.15441855136553426,0.03111555235725455,160,160,1,0.19690067279294726,0.7525430894152746,0.15163847667733915,0.7525430894152746,0.15163847667733915,eps,eps,500,500,1,1.576119445155542,1,4.873398194455798,4.873398194455798
64,0.0725,0.13926198276818155,0.03763919532520527,120,120,1,0.17563889990292608,0.6543004889340513,0.17684183015950067,0.6543004889340513,0.17684183015950067,eps,eps,500,500,1,1.3701884508549895,1,4.698342476016688,4.698342476016688
64,0.1053,0.10444724454586031,0.038135645421655706,120,160,0,0.12280526163232787,0.5632965167186506,0.2056701095585544,0.5632965167186506,0.2056701095585544,eps,eps,500,500,1,1.1414031944244778,1,5.393119935024426,5.393119935024426
64,0.1527,0.08714735026768484,0.04266753694878699,120,120,1,0.10069585788630037,0.489929806409565,0.23987072530699347,0.489929806409565,0.23987072530699347,eps,eps,500,500,1,0.8880671479602337,1,5.6218554540634855,5.6218554540634855
64,0.2216,0.06701047841893132,0.044380683089865765,160,120,0,0.07462165304467042,0.42708261185545643,0.2828545400236144,0.42708261185545643,0.2828545400236144,eps,eps,500,500,1,0.6732832842674078,1,6.37337058221629,6.37337058221629
64,0.3215,0.0479310591264257,0.04371249887392091,160,120,0,0.05232788265307506,0.36800998027867415,0.3356202875903946,0.36800998027867415,0.3356202875903946,eps,eps,500,500,1,0.5044189826975852,1,7.677902115786551,7.677902115786551
64,0.4665,0.029217848589280893,0.03927342558354457,160,160,1,0.031029219521168567,0.3083624628163436,0.4144880893324619,0.30709901345764307,0.41278981287600475,x0,x0,1000,2000,0,0.374317844625327,0,10.553907207578318,10.51066482596217
64,0.6769,0.018853232938629325,0.04051307369799413,160,160,1,0.01969223433787937,0.19649992232662986,0.422252027585018,0.19649992232662986,0.422252027585018,x0,x0,2000,2000,1,0.23388222157092875,1,10.42261149407492,10.42261149407492
64,0.9821,0.013375878686377593,0.048951903559145075,160,160,1,0.01383110949302847,0.12331549394142831,0.45129956007427935,0.12331549394142831,0.45129956007427935,x0,x0,2000,2000,1,0.14330422232099846,1,9.219244345197046,9.219244345197046
64,1.425,0.008236859661851375,0.06742277771073409,120,120,1,0.008402567253016685,0.06596492332546754,0.5399555831547281,0.0655189924921231,0.5363054183242899,x0,x0,2000,6000,0,0.07273004572237954,0,8.008503972816358,7.954365520584406
64,2.0676,0.0043605563905349705,0.12974708528044032,120,120,1,0.004391521437405057,0.025215042512910464,0.7502662454667056,0.025215042512910464,0.7502662454667056,x0,x0,6000,6000,1,0.029172791654928056,1,5.7825287084103,5.7825287084103
64,3.0,0.0017113039068748332,0.29357455273496297,160,160,1,0.0017124539936058236,0.008342179194792267,1.4311026323889409,0.008342179194792267,1.4311026323889409,x0,x0,6000,6000,1,0.009822217604077666,1,4.87475027742248,4.87475027742248
128,0.05,0.060060720487301336,0.012102318512969619,400,400,1,0.060060720487301336,0.6263863260807899,0.12621771382182084,0.623926561066567,0.12572206775850928,eps,eps,500,1000,0,1.299158728163461,0,10.429217648383473,10.388263011238502
128,0.0725,0.04758500022877591,0.012861091609921082,400,300,0,0.04758500022877591,0.5417638783586459,0.14642586607161867,0.535538391862472,0.14474326542522423,eps,eps,500,1000,0,1.14170290833835,0,11.385181795817813,11.254353037464476
128,0.1053,0.036046973907491495,0.013161425382133309,220,300,0,0.03626740731410993,0.4650638797770269,0.1698035337811997,0.4650638797770269,0.1698035337811997,eps,eps,500,500,1,0.9456785218332606,1,12.90160669160566,12.90160669160566
128,0.1527,0.02846420411799153,0.013936137784932365,220,80,0,0.02944400915517618,0.3986026854767108,0.19515676332352927,0.3986026854767108,0.19515676332352927,eps,eps,500,500,1,0.7525703514177063,1,14.003647663022615,14.003647663022615
128,0.2216,0.020269199859364737,0.013424183152667662,80,80,1,0.022046571611365095,0.35146006632738724,0.23277013073842387,0.35146006632738724,0.23277013073842387,eps,eps,500,500,1,0.5739499758544864,1,17.339612257313963,17.339612257313963
128,0.3215,0.017465916971378826,0.015928687783209574,220,80,0,0.01813567405312788,0.3135650342377573,0.28596720906720074,0.3135650342377573,0.28596720906720074,eps,eps,500,500,1,0.42841977143399035,1,17.952967184694185,17.952967184694185
128,0.4665,0.012643505788094436,0.016994878393134395,80,80,1,0.01344959216939981,0.24878691985628487,0.3344091045334406,0.24878691985628487,0.3344091045334406,x0,x0,1000,1000,1,0.30917042416657775,1,19.677051921038487,19.677051921038487
128,0.6769,0.011726331374790896,0.025198316317442324,80,80,1,0.011877959303374472,0.16061658803174955,0.34514354589646906,0.16061658803174955,0.34514354589646906,x0,x0,2000,2000,1,0.20005847490749762,1,13.697087596982024,13.697087596982024
128,0.9821,0.012304258335930771,0.04503007851295093,120,80,0,0.012342100415477987,0.09923223385317675,0.3631616924341858,0.09923223385317675,0.3631616924341858,x0,x0,3500,3500,1,0.11607766458185963,1,8.064869181379246,8.064869181379246
128,1.425,0.011573661491234585,0.0947361540754235,400,400,1,0.011573661491234585,0.048735500509647284,0.3989242201978658,0.048735500509647284,0.3989242201978658,x0,x0,3500,3500,1,0.055802317508476675,1,4.210897350553889,4.210897350553889
128,2.0676,0.007975988320187064,0.237323209263244,400,400,1,0.007975988320187064,0.01946501377545909,0.5791758152219639,0.01946501377545909,0.5791758152219639,x0,x0,3500,3500,1,0.022739274779248444,1,2.440451639854278,2.440451639854278
128,3.0,0.0034986764297440676,0.6001986928798593,400,400,1,0.0034986764297440676,0.0064637788286689745,1.108862646185152,0.0064637788286689745,1.108862646185152,x0,x0,3500,3500,1,0.007612040391445579,1,1.8474926042651527,1.8474926042651527
256,0.05,0.0498693726621814,0.010048747785623131,400,400,1,0.0498693726621814,0.5217675066559816,0.105136876548189,0.5217675066559816,0.105136876548189,eps,eps,2000,2000,1,0.8816525788444554,1,10.462684385273322,10.462684385273322
256,0.0725,0.041665725288728334,0.011261252650117416,400,400,1,0.041665725288728334,0.4484824511639316,0.12121411919996661,0.4484824511639316,0.12121411919996661,eps,eps,2000,2000,1,0.7629127661685174,1,10.763822015724225,10.763822015724225
256,0.1053,0.034383257149704506,0.012553971230203305,300,300,1,0.03447690114130462,0.3768695863337124,0.13760214524680967,0.3768695863337124,0.13760214524680967,eps,eps,2000,2000,1,0.6333479414777179,1,10.960845992362632,10.960845992362632
256,0.1527,0.02764585572107729,0.01353547258564556,300,300,1,0.028512504018788506,0.33367083497965006,0.16336598458239093,0.33367083497965006,0.16336598458239093,eps,eps,2000,2000,1,0.5329476331582836,1,12.069470315771717,12.069470315771717
256,0.2216,0.023364490887808273,0.015474177921328325,300,300,1,0.023794258831926443,0.2926874079283967,0.19384531198921706,0.2926874079283967,0.19384531198921706,eps,eps,2000,2000,1,0.426508724002693,1,12.527018428684132,12.527018428684132
256,0.3215,0.0180696653458855,0.01647929840233116,220,220,1,0.018724331864355365,0.27018827397250744,0.24640817117388414,0.26680652973837327,0.24332406467340875,eps,eps,2000,1000,0,0.3519124024381613,0,14.952588706023262,14.76543835379473
256,0.4665,0.01472775664090889,0.01979644232469224,220,160,0,0.014948232115668607,0.1947373727538547,0.26175793518176094,0.1947373727538547,0.26175793518176094,x0,x0,2000,2000,1,0.2451635312194619,1,13.222473558052824,13.222473558052824
256,0.6769,0.011144849486094767,0.023948789581763663,120,120,1,0.011294124890109229,0.12771069980749264,0.2744331972222221,0.12771069980749264,0.2744331972222221,x0,x0,2000,2000,1,0.15422445946872704,1,11.459167749805419,11.459167749805419
256,0.9821,0.00949829164892925,0.03476104020355288,60,60,1,0.009546152712569722,0.08015904475042862,0.29335925661559986,0.08015904475042862,0.29335925661559986,x0,x0,3500,3500,1,0.09157587934143645,1,8.439311795554838,8.439311795554838
256,1.425,0.007516225489974114,0.061524029938416346,40,40,1,0.0075633667924849,0.03836442594355864,0.31403183598870293,0.03836442594355864,0.31403183598870293,x0,x0,3500,3500,1,0.04500080909706009,1,5.10421434199026,5.10421434199026
256,2.0676,0.004823076502910313,0.14350923650374325,40,20,0,0.004869993851209926,0.015395648735035284,0.45809304374739657,0.015395648735035284,0.45809304374739657,x0,x0,3500,3500,1,0.019888973858553028,1,3.1920805580722864,3.1920805580722864
256,3.0,0.0018689768306654581,0.3206233766722487,10,10,1,0.002070537366234355,0.0051177312824184275,0.8779479005558118,0.0051177312824184275,0.8779479005558118,x0,x0,3500,3500,1,0.006637373230018327,1,2.73825292986443,2.73825292986443
512,0.05,0.06367683889170274,0.012830971388852622,160,160,1,0.07934957607989537,0.43754889430567334,0.08816670930553588,0.43754889430567334,0.08816670930553588,eps,eps,2000,2000,1,0.5819586212889388,1,6.871397857073698,6.871397857073698
512,0.0725,0.05049587933023472,0.013647832864713117,120,120,1,0.06346354132759743,0.3762466248887205,0.10169049673958414,0.3762466248887205,0.10169049673958414,eps,eps,2000,2000,1,0.5006805560740775,1,7.451036200956708,7.451036200956708
512,0.1053,0.04151372602738304,0.015157438980756595,120,80,0,0.0515152308056191,0.314678025900247,0.11489484160062542,0.314678025900247,0.11489484160062542,eps,eps,2000,2000,1,0.4174909018073446,1,7.5800959348404655,7.5800959348404655
512,0.1527,0.03443963957171898,0.01686172430275388,80,80,1,0.04017294179103764,0.26881415863023717,0.1316120112715096,0.26881415863023717,0.1316120112715096,eps,eps,2000,2000,1,0.350367035450623,1,7.805370845140349,7.805370845140349
512,0.2216,0.02976772782342029,0.019715007652644428,80,80,1,0.031793899285198234,0.2385830881950601,0.1580123090838145,0.2385830881950601,0.1580123090838145,eps,eps,2000,2000,1,0.29607126863285355,1,8.014823624104444,8.014823624104444
512,0.3215,0.02370458015372567,0.02161826698933142,400,80,0,0.02370458015372567,0.22457755355775177,0.20481179084959636,0.22450607225119074,0.20474660083315394,eps,x0,6000,3500,0,0.26124197705583835,0,9.47401523677502,9.470999730653526
512,0.4665,0.01737282187534752,0.023351829790368175,220,400,0,0.017111399859531366,0.16193250281486252,0.21766298361850567,0.16193250281486252,0.21766298361850567,x0,x0,3500,3500,1,0.19775285861774158,1,9.321024757909301,9.321024757909301
512,0.6769,0.012235577979019474,0.02629261909695625,400,400,1,0.012235577979019474,0.10413671889312152,0.22377586809209893,0.10413671889312152,0.22377586809209893,x0,x0,3500,3500,1,0.12403755928626842,1,8.510976683871109,8.510976683871109
512,0.9821,0.008549519971607236,0.03128880628629887,400,400,1,0.008549519971607236,0.07391646181028243,0.2705131823343476,0.07246446701097459,0.26519929522078656,x0,x0,6000,3500,0,0.07801371361296192,0,8.645685612263302,8.475852124052281
512,1.425,0.005968830223204847,0.04885783294282779,400,400,1,0.005968830223204847,0.037809422024528756,0.3094888539060232,0.037809422024528756,0.3094888539060232,x0,x0,6000,6000,1,0.041441224366952155,1,6.33447771349538,6.33447771349538
512,2.0676,0.0036710981509179967,0.10923245618240654,400,400,1,0.0036710981509179967,0.017510995092065718,0.5210345584538775,0.017510995092065718,0.5210345584538775,x0,x0,1000,1000,1,0.019237096314539636,1,4.7699610231578555,4.7699610231578555
512,3.0,0.0015451077807178647,0.26506357160133276,20,40,0,0.0015515308501216575,0.0060298474360533545,1.034421622593129,0.0060298474360533545,1.034421622593129,x0,x0,2000,2000,1,0.007053036183508246,1,3.9025416293301283,3.9025416293301283
1024,0.05,0.05108151236958599,0.01029299561851967,400,400,1,0.05108151236958599,0.3821999646038597,0.07701382317349321,0.3776876536384723,0.07610458625309645,eps,eps,6000,3500,0,0.40520968369005483,0,7.482158355816852,7.393822855240051
1024,0.0725,0.03561279812791075,0.009625290679975864,400,400,1,0.03561279812791075,0.3188216724432819,0.08616990053184204,0.3173326169792383,0.08576744432414535,eps,eps,6000,3500,0,0.3381283607748249,0,8.952446569858616,8.910634200645296
1024,0.1053,0.023463914320593943,0.008567114629255627,400,400,1,0.023463914320593943,0.2597489214144645,0.09483919665654918,0.25749731750370397,0.09401709389314816,eps,eps,6000,3500,0,0.28044454425310045,0,11.070144472292355,10.974184187064742
1024,0.1527,0.015777025969392993,0.0077244670827434775,400,400,1,0.015777025969392993,0.2286987318249571,0.11197140888746515,0.2236461640368084,0.10949766043584958,eps,eps,3500,6000,0,0.2433175460182805,0,14.495680761927279,14.175432332473557
1024,0.2216,0.011729542849413452,0.00776841378051933,400,400,1,0.011729542849413452,0.201012546120397,0.13312953909512829,0.1972325412577086,0.13062606199949642,eps,eps,6000,3500,0,0.2150893920283852,0,17.137287335153804,16.815023721710638
1024,0.3215,0.007769830705880149,0.007085983956363065,400,120,0,0.007769830705880149,0.18368895711469274,0.16752192581116632,0.1826175026201542,0.16654477332925607,eps,eps,6000,3500,0,0.19117635269666566,0,23.641307522399213,23.503408186480904
1024,0.4665,0.005341360252652474,0.007179635891275346,60,220,0,0.0052225711233387755,0.14104035834475187,0.18958062571934908,0.14104035834475187,0.18958062571934908,x0,x0,3500,3500,1,0.15903104807337656,1,26.405325923244444,26.405325923244444
1024,0.6769,0.00439078825350648,0.009435216160837805,60,60,1,0.0044359763611683135,0.09559096077026204,0.20541217790890173,0.09559096077026204,0.20541217790890173,x0,x0,14000,14000,1,0.10275920688152927,1,21.770797235308073,21.770797235308073
1024,0.9821,0.004266372779646517,0.015613708359161054,40,40,1,0.004347185349398396,0.05893897085580739,0.2156998343702905,0.05893897085580739,0.2156998343702905,x0,x0,14000,14000,1,0.06648605028524696,1,13.814772852711357,13.814772852711357
1024,1.425,0.003198250609079457,0.02617926597412932,40,40,1,0.003422144169013557,0.033280791727907315,0.27241977098388265,0.03103146479109428,0.2540079154606061,x0,x0,3500,14000,0,0.03733250762944417,0,10.405936180681733,9.70263703006875
1024,2.0676,0.0015736534945177232,0.04682360136386283,40,40,1,0.0016386903983522949,0.014077663123711585,0.41887676577837585,0.013961652422301081,0.4154249011488932,x0,x0,3500,14000,0,0.018885923219831624,0,8.94584682889543,8.872126215167782
1024,3.0,0.0005630695145115422,0.09659469613628893,40,40,1,0.000568541650139212,0.004246019462264676,0.7284055506042107,0.004246019462264676,0.7284055506042107,x0,x0,3500,3500,1,0.007892066959395363,1,7.540844163705187,7.540844163705187
2048,0.05,0.06352555072772556,0.012800486613897565,400,400,1,0.06352555072772556,0.31525641810905314,0.0635246056700296,0.31413379244585704,0.06329839504124259,eps,eps,14000,10000,0,0.3151690868660283,0,4.962671153537285,4.944999119995888
2048,0.0725,0.04332169927040905,0.011708822955458343,400,400,1,0.04332169927040905,0.26209107537265314,0.07083697203540254,0.2616061876844361,0.07070591844816496,eps,eps,10000,20000,0,0.2616061876844361,0,6.049879847434213,6.038687126548764
2048,0.1053,0.02675716242716009,0.009769541199947992,400,400,1,0.02675716242716009,0.21325363396548516,0.07786289628939401,0.2100785936570444,0.07670362959998896,eps,eps,20000,10000,0,0.21325363396548516,0,7.969964473849447,7.851303150284811
2048,0.1527,0.017719274899220084,0.008675396488199752,400,400,1,0.017719274899220084,0.18638027722103212,0.09125219918249632,0.185881266616787,0.09100788247832728,eps,eps,20000,10000,0,0.18638027722103212,0,10.518504751525452,10.49034272982404
2048,0.2216,0.013035486081776158,0.008633333030408913,400,400,1,0.013035486081776158,0.16655648906139411,0.11030947595064657,0.16655648906139411,0.11030947595064657,eps,eps,20000,20000,1,0.16655648906139411,1,12.777159824844817,12.777159824844817
2048,0.3215,0.007123010762213315,0.006496092629643401,400,400,1,0.007123010762213315,0.15506377001564764,0.1414161296606506,0.15506377001564764,0.1414161296606506,eps,eps,20000,20000,1,0.15506377001564764,1,21.769413972844408,21.769413972844408
2048,0.4665,0.0047317002815300616,0.006360156132730559,400,400,1,0.0047317002815300616,0.12137226062499615,0.16314358091755998,0.12054503327561263,0.16203165607314812,x0,x0,20000,14000,0,0.12137226062499615,0,25.65087672580748,25.476050067277868
2048,0.6769,0.003266757223071045,0.007019823950753868,400,400,1,0.003266757223071045,0.07765791058799452,0.16687645376922788,0.07719079485725487,0.16587268459677085,x0,x0,14000,20000,0,0.07719079485725487,0,23.77217077520965,23.629180127652276
2048,0.9821,0.0024714694015910933,0.00904487358421381,300,300,1,0.002473701397170651,0.049550767170878196,0.18134168473737666,0.04867317388006272,0.17812994342725968,x0,x0,20000,14000,0,0.049550767170878196,0,20.04911213506353,19.694022450258817
2048,1.425,0.001932824144520549,0.015821123340671046,220,300,0,0.0019333461273603823,0.02617331472176718,0.2142415499212416,0.02617331472176718,0.2142415499212416,x0,x0,20000,20000,1,0.02617331472176718,1,13.541487877191052,13.541487877191052
2048,2.0676,0.00117415641582596,0.03493668215079702,160,400,0,0.0011736345952119392,0.011555395246984233,0.3438274197792727,0.011555395246984233,0.3438274197792727,x0,x0,14000,14000,1,0.011971617383474194,1,9.841444539444597,9.841444539444597
2048,3.0,0.0004929135447557579,0.08455942445835872,400,400,1,0.0004929135447557579,0.004241808659973272,0.727683186566831,0.0040491170535562285,0.6946269001045559,x0,x0,14000,20000,0,0.0040491170535562285,0,8.605583484371722,8.214659744362665
