n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
64,0.4665,0.05672935013948424,0.07625324993720603,120,120,1,0.05682214269816411,0.3725873816558396,0.5008165732023353,0.3725873816558396,0.5008165732023353,eps,eps,1,6.567806272057306,6.567806272057306
64,0.6769,0.045061457821230874,0.09683104046893001,220,160,0,0.045080811292424174,0.23674077405237867,0.5087242308905292,0.23674077405237867,0.5087242308905292,x0,x0,1,5.253730915488433,5.253730915488433
64,0.9821,0.03841987573316887,0.1406057946353693,220,160,0,0.038436387289346015,0.1430921801327994,0.5236765947243786,0.1430921801327994,0.5236765947243786,x0,x0,1,3.72443110244795,3.72443110244795
64,1.425,0.02560288940154419,0.20957233602846484,160,160,1,0.025612776686900113,0.07155444381002372,0.5857085779380726,0.07155444381002372,0.5857085779380726,x0,x0,1,2.7947800221996837,2.7947800221996837
64,2.0676,0.00972776501720418,0.28944681463468674,160,160,1,0.00973155470216353,0.027969957833800182,0.8322379484025361,0.027969957833800182,0.8322379484025361,x0,x0,1,2.8752707106240236,2.8752707106240236
64,3.0,0.0029179073947947034,0.5005676402114064,10,10,1,0.002964839758263943,0.008437539677631924,1.4474617436991972,0.008437539677631924,1.4474617436991972,x0,x0,1,2.8916406643623342,2.8916406643623342
128,0.05,0.06998722761033864,0.014102523471377658,220,220,1,0.07112285058153295,1.3417468478753,0.27036385153243603,1.3417468478753,0.27036385153243603,eps,eps,1,19.17131016170006,19.17131016170006
128,0.0725,0.05459301315563544,0.014755190502902636,220,220,1,0.05555321792070524,1.1654497743981083,0.3149933013183366,1.1654497743981083,0.3149933013183366,eps,eps,1,21.347965738319083,21.347965738319083
128,0.1053,0.043529299133203095,0.015893362476098107,160,160,1,0.044419818853720296,0.9560064519640917,0.3490558629041661,0.9560064519640917,0.3490558629041661,eps,eps,1,21.962367210155083,21.962367210155083
128,0.1527,0.03466239931022785,0.01697078796727534,120,80,0,0.036118607493559066,0.7618452110810932,0.3730011135532202,0.7618452110810932,0.3730011135532202,eps,eps,1,21.979009712010768,21.979009712010768
128,0.2216,0.029411219238842216,0.01947889391514713,80,80,1,0.03183860711848055,0.5877283303157131,0.389249344074353,0.5877283303157131,0.389249344074353,eps,eps,1,19.983133835523688,19.983133835523688
128,0.3215,0.02337971496319536,0.021321994185557656,220,80,0,0.023760278766887983,0.434123540498092,0.3959149895918547,0.434123540498092,0.3959149895918547,eps,eps,1,18.568384652314826,18.568384652314826
128,0.4665,0.018278377031590874,0.02456903963837751,80,80,1,0.018655002833335443,0.3130169019740046,0.4207443942528247,0.3130169019740046,0.4207443942528247,x0,x0,1,17.124983330468094,17.124983330468094
128,0.6769,0.014583371656889487,0.03133771341095818,400,400,1,0.014583371656889487,0.19778025472600075,0.42500329051283997,0.19778025472600075,0.42500329051283997,x0,x0,1,13.562038970087226,13.562038970087226
128,0.9821,0.013342566725956241,0.048829991278677654,400,400,1,0.013342566725956241,0.11837097470893376,0.4332040289850273,0.11837097470893376,0.4332040289850273,x0,x0,1,8.871679425717865,8.871679425717865
128,1.425,0.010403528516975864,0.08515803587816466,400,400,1,0.010403528516975864,0.058527851099669986,0.47907946190417866,0.058527851099669986,0.47907946190417866,x0,x0,1,5.625769276661058,5.625769276661058
128,2.0676,0.005878255642260203,0.17490578444807006,400,400,1,0.005878255642260203,0.02421435144751741,0.720490974291965,0.02421435144751741,0.720490974291965,x0,x0,1,4.1193090129382215,4.1193090129382215
128,3.0,0.002412698200423111,0.4138988944209027,10,10,1,0.0024566471706948894,0.008571494726190709,1.4704417610469354,0.008571494726190709,1.4704417610469354,x0,x0,1,3.5526593109273015,3.5526593109273015
256,0.05,0.07678193149415727,0.015471665731678566,220,220,1,0.07914434770845961,0.9156687336516387,0.18450852032923398,0.9156687336516387,0.18450852032923398,eps,eps,1,11.925575663869783,11.925575663869783
256,0.0725,0.06574962060557892,0.017770555634347592,160,160,1,0.07029981817202416,0.7969793301219964,0.21540452089173406,0.7969793301219964,0.21540452089173406,eps,eps,1,12.121428576796562,12.121428576796562
256,0.1053,0.05341272943805313,0.019501988010397518,120,120,1,0.057353212998961726,0.6586588181612423,0.24048867207995178,0.6586588181612423,0.24048867207995178,eps,eps,1,12.331495227652423,12.331495227652423
256,0.1527,0.04473190873190935,0.021900842225793287,120,80,0,0.04967211465950519,0.5401758055726211,0.2644712784991814,0.5401758055726211,0.2644712784991814,eps,eps,1,12.07584967612367,12.07584967612367
256,0.2216,0.037005080730634445,0.024508267951079302,80,80,1,0.04142870500702625,0.43669328567629334,0.28921963812746765,0.43669328567629334,0.28921963812746765,eps,eps,1,11.80090076968213,11.80090076968213
256,0.3215,0.02739208979222132,0.024981227538464063,120,80,0,0.029756292859326617,0.3470666314567323,0.3165202274523423,0.3470666314567323,0.3165202274523423,eps,eps,1,12.670323224308744,12.670323224308744
256,0.4665,0.0194172452928475,0.02609985932796725,80,80,1,0.020522177278387586,0.23830327781950525,0.32031742580775113,0.23830327781950525,0.32031742580775113,x0,x0,1,12.27276445373465,12.27276445373465
256,0.6769,0.012435336550877482,0.026721873526147962,400,160,0,0.012435336550877482,0.15821107329470685,0.339974416753438,0.15821107329470685,0.339974416753438,x0,x0,1,12.722701363763484,12.722701363763484
256,0.9821,0.009439319970947274,0.034545220670423094,400,400,1,0.009439319970947274,0.09285824219769831,0.33983469970932306,0.09285824219769831,0.33983469970932306,x0,x0,1,9.837386854508717,9.837386854508717
256,1.425,0.006295202007923869,0.051529347718547586,400,400,1,0.006295202007923869,0.04217305604108987,0.34520736051992235,0.04217305604108987,0.34520736051992235,x0,x0,1,6.699237925646545,6.699237925646545
256,2.0676,0.0035536323138379237,0.10573729441492011,400,400,1,0.0035536323138379237,0.016351165975327136,0.4865241809142451,0.016351165975327136,0.4865241809142451,x0,x0,1,4.601254303000153,4.601254303000153
256,3.0,0.0014444761528892138,0.2478001942362114,400,400,1,0.0014444761528892138,0.005143828810887899,0.8824249371693167,0.005143828810887899,0.8824249371693167,x0,x0,1,3.5610340818706563,3.5610340818706563
512,0.05,0.06548905929347237,0.013196136314280963,400,400,1,0.06548905929347237,0.573276718824004,0.11551605426953086,0.573276718824004,0.11551605426953086,eps,eps,1,8.753778493824623,8.753778493824623
512,0.0725,0.052793528478259785,0.01426883267637935,400,400,1,0.052793528478259785,0.4906470840648171,0.1326102146886674,0.4906470840648171,0.1326102146886674,eps,eps,1,9.293697508149396,9.293697508149396
512,0.1053,0.04246936173342517,0.01550635947738008,220,300,0,0.04243881993001636,0.40862560755832983,0.14919686342908633,0.40862560755832983,0.14919686342908633,eps,eps,1,9.62165643371853,9.62165643371853
512,0.1527,0.03487718281606503,0.017075946450501145,160,120,0,0.035950505513032145,0.35430055749814404,0.17346634271258482,0.35430055749814404,0.17346634271258482,eps,eps,1,10.158519951759038,10.158519951759038
512,0.2216,0.030549939372369075,0.020233062196981504,80,80,1,0.03280712253779891,0.30141826552863626,0.1996277124943522,0.30141826552863626,0.1996277124943522,eps,eps,1,9.866411250598237,9.866411250598237
512,0.3215,0.022092864864377157,0.020148403730418245,120,80,0,0.02352079464663898,0.25823375390397013,0.23550580526421658,0.25823375390397013,0.23550580526421658,eps,eps,1,11.688558975452288,11.688558975452288
512,0.4665,0.01689473336869414,0.02270920296139324,80,120,0,0.017657161928219093,0.18955804770551862,0.2547961003212217,0.18955804770551862,0.2547961003212217,x0,x0,1,11.219949055648833,11.219949055648833
512,0.6769,0.011562045894857551,0.024845288814004822,120,120,1,0.011703577877892163,0.11960229814908303,0.25700932753210576,0.11960229814908303,0.25700932753210576,x0,x0,1,10.344388807717717,10.344388807717717
512,0.9821,0.0088595735998887,0.03242351419339544,120,120,1,0.008950651252210513,0.07322591010458128,0.2679859599145964,0.07322591010458128,0.2679859599145964,x0,x0,1,8.265173180061531,8.265173180061531
512,1.425,0.005593050955852106,0.04578189344025631,400,400,1,0.005593050955852106,0.03495149831396032,0.28609533222878464,0.03495149831396032,0.28609533222878464,x0,x0,1,6.2490934893754115,6.2490934893754115
512,2.0676,0.002952234384391964,0.08784287419628092,400,400,1,0.002952234384391964,0.014255557889979169,0.42416997273241597,0.014255557889979169,0.42416997273241597,x0,x0,1,4.828735132056669,4.828735132056669
512,3.0,0.0012544206960641183,0.2151961398025601,400,400,1,0.0012544206960641183,0.004228333472694495,0.7253715152952962,0.004228333472694495,0.7253715152952962,x0,x0,1,3.3707459434951543,3.3707459434951543
1024,0.05,0.049687246084123705,0.010012049027442274,160,120,0,0.062444818576277934,0.4087100184900354,0.08235563581449076,0.4087100184900354,0.08235563581449076,eps,eps,1,8.225652470214651,8.225652470214651
1024,0.0725,0.037111734896479356,0.010030417568813874,120,120,1,0.051525992460022534,0.34755378527542735,0.0939355059433,0.34755378527542735,0.0939355059433,eps,eps,1,9.365064345412707,9.365064345412707
1024,0.1053,0.024698605450964438,0.009017923488386407,80,80,1,0.038010629848405884,0.28054598424821414,0.10243259385422762,0.28054598424821414,0.10243259385422762,eps,eps,1,11.358778324760005,11.358778324760005
1024,0.1527,0.020270842941648774,0.009924649889402016,80,80,1,0.03277214678564446,0.2487887686143385,0.1218075356816871,0.2487887686143385,0.1218075356816871,eps,eps,1,12.273232510877651,12.273232510877651
1024,0.2216,0.01855413974808191,0.01228830797202712,60,60,1,0.028927599428151728,0.21458184097091085,0.14211641083104873,0.21458184097091085,0.14211641083104873,eps,eps,1,11.565173265071149,11.565173265071149
1024,0.3215,0.0113629266610546,0.010362840461456642,80,60,0,0.0176095284475518,0.1910711593382783,0.174254397662756,0.1910711593382783,0.174254397662756,eps,eps,1,16.81531220237101,16.81531220237101
1024,0.4665,0.0079097892471507,0.0106320120877572,80,60,0,0.010903811419080985,0.15690473404135938,0.21090486444439624,0.15690473404135938,0.21090486444439624,x0,x0,1,19.836778090880273,19.836778090880273
1024,0.6769,0.003977145411629395,0.008546353068117093,80,80,1,0.004654378346755236,0.09991420161916235,0.2147022437398292,0.09991420161916235,0.2147022437398292,x0,x0,1,25.122089156460724,25.122089156460724
1024,0.9821,0.003143891668397878,0.011505747424918604,80,80,1,0.0034554131834267613,0.06378634140096318,0.2334398289534926,0.06378634140096318,0.2334398289534926,x0,x0,1,20.28897561647491,20.28897561647491
1024,1.425,0.0018344460713953558,0.015015850065632719,400,400,1,0.0018344460713953558,0.035479984819143016,0.29042125613969977,0.035479984819143016,0.29042125613969977,x0,x0,1,19.34098002246284,19.34098002246284
1024,2.0676,0.0010561599209619012,0.03142573081551529,400,400,1,0.0010561599209619012,0.016457445050611377,0.4896864838429176,0.016457445050611377,0.4896864838429176,x0,x0,1,15.582341957856821,15.582341957856821
1024,3.0,0.0004392576425604587,0.07535474291389706,400,400,1,0.0004392576425604587,0.0054438336357808545,0.9338908293071544,0.0054438336357808545,0.9338908293071544,x0,x0,1,12.393258780993376,12.393258780993376
2048,0.05,0.031648212937739284,0.006377158819128522,400,400,1,0.031648212937739284,0.3206792530524759,0.06461731443536052,0.3206792530524759,0.06461731443536052,eps,eps,1,10.132618030703343,10.132618030703343
2048,0.0725,0.021595710511442743,0.005836805924843548,400,400,1,0.021595710511442743,0.2659257715380763,0.07187339902799707,0.2659257715380763,0.07187339902799707,eps,eps,1,12.313823682586056,12.313823682586056
2048,0.1053,0.01519773813919862,0.005548978868783602,400,400,1,0.01519773813919862,0.2200058227323932,0.0803282468858076,0.2200058227323932,0.0803282468858076,eps,eps,1,14.476221442778073,14.476221442778073
2048,0.1527,0.011163539761847335,0.005465693951735659,400,400,1,0.011163539761847335,0.1877574087970234,0.09192644587182723,0.1877574087970234,0.09192644587182723,eps,eps,1,16.8188059345393,16.8188059345393
2048,0.2216,0.009310529345829696,0.006166314016039414,400,400,1,0.009310529345829696,0.16858619275110917,0.11165373789810533,0.16858619275110917,0.11165373789810533,eps,eps,1,18.107047031286257,18.107047031286257
2048,0.3215,0.006822167298854486,0.006221727326790139,400,400,1,0.006822167298854486,0.15642592737564037,0.14265839935278765,0.15642592737564037,0.14265839935278765,eps,eps,1,22.92906645691699,22.92906645691699
2048,0.4665,0.004885595810713652,0.006567016148263983,400,400,1,0.004885595810713652,0.1298457007132163,0.174533229191096,0.1298457007132163,0.174533229191096,x0,x0,1,26.577249888023257,26.577249888023257
2048,0.6769,0.0034417948486814664,0.007395956375858922,400,400,1,0.0034417948486814664,0.08152955669289007,0.17519610295039315,0.08152955669289007,0.17519610295039315,x0,x0,1,23.68809306694256,23.68809306694256
2048,0.9821,0.0027296509248430443,0.009989744371645072,60,60,1,0.00274152785308563,0.05198269844530922,0.19024186004546004,0.05198269844530922,0.19024186004546004,x0,x0,1,19.04371653247136,19.04371653247136
2048,1.425,0.0019951583553626914,0.016331359743125332,40,40,1,0.0021293927193960474,0.026544362742614628,0.21727876182682626,0.026544362742614628,0.21727876182682626,x0,x0,1,13.30438893297231,13.30438893297231
2048,2.0676,0.0012995565226694298,0.03866792580404097,40,40,1,0.0013441482076605273,0.01316278089823795,0.39165471164148996,0.01316278089823795,0.39165471164148996,x0,x0,1,10.128671334125716,10.128671334125716
2048,3.0,0.0005677826743753919,0.09740323972310581,40,40,1,0.0005763148985016334,0.004936737692609019,0.8468984113547808,0.004936737692609019,0.8468984113547808,x0,x0,1,8.694766352354518,8.694766352354518
