n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
64,0.05,0.16494305440724907,0.03323625432300071,120,120,1,0.20272746030385502,0.7608360859348284,0.15330952698263497,0.7608360859348284,0.15330952698263497,eps,eps,500,500,1,1.6153797808460475,1,4.612719757549188,4.612719757549188
64,0.0725,0.14814610106348602,0.04004036079163289,120,120,1,0.1717648045914792,0.6527752624212693,0.17642959777928707,0.6527752624212693,0.17642959777928707,eps,eps,500,500,1,1.3887944089682258,1,4.406293906726112,4.406293906726112
64,0.1053,0.11895745010669392,0.04343359326766444,120,120,1,0.13074135837138895,0.5614385287486329,0.20499172334807675,0.5614385287486329,0.20499172334807675,eps,eps,500,500,1,1.1315274369934236,1,4.71965840092465,4.71965840092465
64,0.1527,0.09904820524674313,0.04849422207439791,120,120,1,0.10607108840400183,0.4874736922058861,0.23866820631801652,0.4874736922058861,0.23866820631801652,eps,eps,500,500,1,0.8897947224405273,1,4.92158026479652,4.92158026479652
64,0.2216,0.08348942944457519,0.05529460461942618,160,120,0,0.08677190391322746,0.4227369914625787,0.2799764587737023,0.4227369914625787,0.2799764587737023,eps,eps,500,500,1,0.6546067860851972,1,5.0633594489134035,5.0633594489134035
64,0.3215,0.05815374431323971,0.053035454027872214,220,160,0,0.0592814200298618,0.37665361256830165,0.34350316715978463,0.37665361256830165,0.34350316715978463,eps,eps,500,500,1,0.48800111489573383,1,6.476859177622203,6.476859177622203
64,0.4665,0.04215344373649512,0.05666091843198643,220,220,1,0.04229525151750039,0.30247115390361584,0.40656923516129706,0.3015116374591208,0.40527949277783887,x0,x0,1000,500,0,0.3654258509505669,0,7.175479085276866,7.152716616556799
64,0.6769,0.02686192225537413,0.057722674914389524,400,20,0,0.02686192225537413,0.1995772806248169,0.4288648586010786,0.19746041855590984,0.4243160053998646,x0,x0,2000,1000,0,0.2341900737563797,0,7.429746789058942,7.350941480608482
64,0.9821,0.019418622766482697,0.07106662457131722,20,20,1,0.02010608602702107,0.12775317945440678,0.46754022420936714,0.12775317945440678,0.46754022420936714,x0,x0,2000,2000,1,0.1416806347957004,1,6.578900109997181,6.578900109997181
64,1.425,0.0120528326148149,0.09865840715206466,20,20,1,0.013019860945135108,0.0666221053243751,0.5453349434506252,0.0666221053243751,0.5453349434506252,x0,x0,2000,2000,1,0.07472056412675643,1,5.527506060482882,5.527506060482882
64,2.0676,0.006369163655665747,0.18951260939784817,20,20,1,0.006572950306611458,0.026995107234817836,0.8032315527791708,0.026995107234817836,0.8032315527791708,x0,x0,10000,10000,1,0.033953284448843025,1,4.238406907758462,4.238406907758462
64,3.0,0.0025202887723701868,0.4323560801440061,300,300,1,0.002521425441586584,0.009691843302947678,1.6626377999897344,0.009691843302947678,1.6626377999897344,x0,x0,10000,10000,1,0.013914101647523047,1,3.8455288970053445,3.8455288970053445
128,0.05,0.06465942509417148,0.013028963871997081,80,80,1,0.11896739065257851,0.6237496978358616,0.12568642957212287,0.6237496978358616,0.12568642957212287,eps,eps,1000,1000,1,1.3467882419980604,1,9.646694150580803,9.646694150580803
128,0.0725,0.05721912025873201,0.015464964672662227,80,80,1,0.09718863661662207,0.5352926097082009,0.14467683636592052,0.5352926097082009,0.14467683636592052,eps,eps,1000,1000,1,1.149607612035435,1,9.355135264011889,9.355135264011889
128,0.1053,0.049291355776836084,0.017997197287791967,80,80,1,0.07360336910287496,0.45383886813335844,0.1657050717704672,0.45383886813335844,0.1657050717704672,eps,eps,1000,1000,1,0.9458709127437521,1,9.207270950064533,9.207270950064533
128,0.1527,0.04443116804128105,0.021753598913288975,80,80,1,0.05968267266557285,0.3949490042900493,0.19336791287022095,0.3949490042900493,0.19336791287022095,eps,eps,1000,1000,1,0.770401503238874,1,8.889007912713476,8.889007912713476
128,0.2216,0.03918311204670219,0.02595076649576805,80,80,1,0.04669561662925432,0.3431340526100054,0.22725585618149718,0.3431340526100054,0.22725585618149718,eps,eps,500,500,1,0.5822719216431614,1,8.75719244048368,8.75719244048368
128,0.3215,0.035816714088490055,0.03266437468304325,120,80,0,0.038479109997351525,0.3020347162687027,0.27545170992271456,0.3020347162687027,0.27545170992271456,eps,eps,500,500,1,0.4413600644810577,1,8.432786869350576,8.432786869350576
128,0.4665,0.03297757260867187,0.04432709136044192,80,80,1,0.033738504112292726,0.23265375181621903,0.31272356623953634,0.23222242519688796,0.31214379480856536,x0,x0,1000,2000,0,0.28999854750037796,0,7.054908333521181,7.041828940915503
128,0.6769,0.03143043641939116,0.06753980026470134,120,120,1,0.03152329569885792,0.15370654176375248,0.33029478151620634,0.15370654176375248,0.33029478151620634,x0,x0,2000,2000,1,0.1797036177354634,1,4.890372494761876,4.890372494761876
128,0.9821,0.030941867187159095,0.11323841476136201,40,40,1,0.031065685445291202,0.10060351272289979,0.36818018225136234,0.10060351272289979,0.36818018225136234,x0,x0,2000,2000,1,0.10933652087792979,1,3.25137174542105,3.25137174542105
128,1.425,0.02325420639120037,0.19034720181222922,20,20,1,0.024649129777907983,0.05587989999923775,0.45740467008270347,0.05587989999923775,0.45740467008270347,x0,x0,2000,2000,1,0.0576241561286667,1,2.4030018078958513,2.4030018078958513
128,2.0676,0.008729768356479952,0.25975171468605496,10,10,1,0.010115501504025567,0.022335060444477754,0.6645732178865177,0.022335060444477754,0.6645732178865177,x0,x0,3500,3500,1,0.023995603090008193,1,2.558494055331816,2.558494055331816
128,3.0,0.002007146143043114,0.3443263518831467,10,10,1,0.002516913697115395,0.006845773212689782,1.174393864799017,0.006845773212689782,1.174393864799017,x0,x0,3500,3500,1,0.008658177436590246,1,3.4106999315508904,3.4106999315508904
256,0.05,0.10408245609322671,0.02097275931810927,40,40,1,0.13459642249193346,0.5123951320020602,0.10324833005117152,0.5123951320020602,0.10324833005117152,eps,eps,2000,2000,1,0.8891893569264727,1,4.922973104546146,4.922973104546146
256,0.0725,0.07202429844221288,0.019466451527837363,40,40,1,0.09535628272787851,0.44107272085631316,0.1192114456719026,0.44107272085631316,0.1192114456719026,eps,eps,2000,2000,1,0.771038331475665,1,6.1239433135221475,6.1239433135221475
256,0.1053,0.04734948821464397,0.0172881850670334,40,40,1,0.06447524320619316,0.3743750713727779,0.13669135110893807,0.3743750713727779,0.13669135110893807,eps,eps,2000,2000,1,0.6330855572128993,1,7.906633957175347,7.906633957175347
256,0.1527,0.03209765173557257,0.01571508183771682,40,40,1,0.04419293039129443,0.32826712542411596,0.16072031633874315,0.32826712542411596,0.16072031633874315,eps,eps,2000,2000,1,0.5200620203693807,1,10.227138362907413,10.227138362907413
256,0.2216,0.022406259605698437,0.014839546444856161,40,40,1,0.028156875541124764,0.29425731916832437,0.1948850558451386,0.29425731916832437,0.1948850558451386,eps,eps,2000,2000,1,0.4274592376668607,1,13.132817540571914,13.132817540571914
256,0.3215,0.015605534239425616,0.014232043069787594,40,40,1,0.019828202728984425,0.26775909615457133,0.2441927927832042,0.26775909615457133,0.2441927927832042,eps,eps,2000,2000,1,0.3364051709463161,1,17.15795768645384,17.15795768645384
256,0.4665,0.011515526279471642,0.015478694915206707,40,60,0,0.013032237744530696,0.1950590237941925,0.26219028522827365,0.1950590237941925,0.26219028522827365,x0,x0,2000,2000,1,0.2343950175443383,1,16.938784998642912,16.938784998642912
256,0.6769,0.009058721741142832,0.019465980328317256,60,60,1,0.00946687289191968,0.12984233013588656,0.27901378543604277,0.12984233013588656,0.27901378543604277,x0,x0,2000,2000,1,0.15293163775750038,1,14.33340529118691,14.33340529118691
256,0.9821,0.007235715902135323,0.02648065785640169,160,60,0,0.00724483280030387,0.08228476276401986,0.3011387786668301,0.08228476276401986,0.3011387786668301,x0,x0,2000,2000,1,0.09005942951551725,1,11.372027851416458,11.372027851416458
256,1.425,0.004484264707626091,0.036705928592986034,40,40,1,0.004535260851035543,0.04266318792764958,0.3492193328726272,0.04173056044079687,0.34158531477417425,x0,x0,20000,2000,0,0.04266318792764958,0,9.513976250129732,9.305998454959289
256,2.0676,0.0017234398897526492,0.05128045192508476,40,40,1,0.0017418088574971133,0.01659705766660483,0.49384061656617445,0.01659705766660483,0.49384061656617445,x0,x0,20000,20000,1,0.01659705766660483,1,9.630192364287717,9.630192364287717
256,3.0,0.0004442764928785223,0.07621572776378278,40,40,1,0.00044756219807231304,0.005395070554042109,0.9255255121627708,0.005395070554042109,0.9255255121627708,x0,x0,20000,20000,1,0.005395070554042109,1,12.143497665354248,12.143497665354248
512,0.05,0.06715770386731758,0.013532370511169813,160,160,1,0.07155851524707534,0.43877185262303176,0.08841313710334903,0.43862395431645185,0.08838333538936297,eps,eps,2000,3500,0,0.5807002655570014,0,6.533455245728866,6.531252991958068
512,0.0725,0.05546733357022417,0.01499149847588547,120,160,0,0.05877401642283912,0.37521669220878273,0.10141213047952219,0.37521669220878273,0.10141213047952219,eps,eps,2000,2000,1,0.504884624328736,1,6.764642683494806,6.764642683494806
512,0.1053,0.04240031382245419,0.01548114879172394,120,120,1,0.045136443032180236,0.3152921944397638,0.1151190860386093,0.31524631808996434,0.1151023357239715,eps,eps,2000,3500,0,0.4181892506786116,0,7.4360816233580005,7.434999641984193
512,0.1527,0.03580028103792617,0.017527897397576868,80,120,0,0.037487956544530375,0.2725643705888023,0.133448123405916,0.2706564490137403,0.13251400074987085,eps,eps,2000,3500,0,0.35360392705154764,0,7.613470137288936,7.560176656909809
512,0.2216,0.03001653522296248,0.019879791468698723,80,80,1,0.03126838089568529,0.2453819295937708,0.1625151455448238,0.24383624114214944,0.16149144431263418,eps,eps,2000,3500,0,0.2972112085278368,0,8.174891864469922,8.123397298553503
512,0.3215,0.023889434882812585,0.02178685208393025,60,40,0,0.02524345519081345,0.22298318269352724,0.20335774547949098,0.22298318269352724,0.20335774547949098,eps,eps,3500,3500,1,0.2576553702488451,1,9.333966407633778,9.333966407633778
512,0.4665,0.019209603514876727,0.025820755824153423,40,40,1,0.01972935186485658,0.16846830587730233,0.2264481402126706,0.16846830587730233,0.2264481402126706,x0,x0,3500,3500,1,0.19965638533435456,1,8.770004323453806,8.770004323453806
512,0.6769,0.016701724628715615,0.035889770362957846,40,40,1,0.016855360652906347,0.11346871093247567,0.24382906970850754,0.11346871093247567,0.24382906970850754,x0,x0,3500,3500,1,0.1312299187840911,1,6.793831981721612,6.793831981721612
512,0.9821,0.014611929538201581,0.05347549737390577,400,400,1,0.014611929538201581,0.07362161993780371,0.26943414511778885,0.07249023778663095,0.26529360891442516,x0,x0,6000,3500,0,0.0778668182174121,0,5.038459824578717,4.961031162729858
512,1.425,0.010372611555119591,0.08490496522596198,400,400,1,0.010372611555119591,0.03787567123061365,0.31003113648442643,0.037519160798923604,0.3071129219494961,x0,x0,10000,20000,0,0.037519160798923604,0,3.6515077258358746,3.6171373621337763
512,2.0676,0.005029663874096481,0.14965618355970495,400,400,1,0.005029663874096481,0.016094815154954825,0.4788965369225855,0.016094815154954825,0.4788965369225855,x0,x0,20000,20000,1,0.016094815154954825,1,3.1999782804265555,3.1999782804265555
512,3.0,0.001858419152776309,0.31881220476305394,400,400,1,0.001858419152776309,0.005374508771581891,0.9219981339659806,0.005152757434088749,0.8839566443968864,x0,x0,10000,20000,0,0.005152757434088749,0,2.8919787893666853,2.772656225798684
1024,0.05,0.04103467630951865,0.008268544212342624,400,400,1,0.04103467630951865,0.3671788158401716,0.0739870408556339,0.3671788158401716,0.0739870408556339,eps,eps,3500,3500,1,0.3995479759921686,1,8.94801297006938,8.94801297006938
1024,0.0725,0.02786837469989856,0.007532157577216058,400,400,1,0.02786837469989856,0.3122804666789448,0.08440196849086225,0.31137754709661297,0.08415793084435742,eps,eps,6000,3500,0,0.336050589976327,0,11.205550020112279,11.173150585554112
1024,0.1053,0.018431437687372397,0.006729663145381984,400,400,1,0.018431437687372397,0.25671106804476385,0.09373001948817479,0.25671106804476385,0.09373001948817479,eps,eps,6000,6000,1,0.27575225204940174,1,13.927891703241345,13.927891703241345
1024,0.1527,0.013752814227247388,0.0067334085016750355,400,400,1,0.013752814227247388,0.22397201036118486,0.10965719552259924,0.22397201036118486,0.10965719552259924,eps,eps,3500,3500,1,0.23948250711014632,1,16.285540301813022,16.285540301813022
1024,0.2216,0.011473432616037399,0.007598793336497507,400,400,1,0.011473432616037399,0.20068241013176308,0.1329108917875158,0.1997794496502086,0.13231286586798707,eps,eps,10000,6000,0,0.21177561109857634,0,17.49105231604813,17.412352199720925
1024,0.3215,0.008286539293619303,0.0075572154286348845,400,400,1,0.008286539293619303,0.18165954162448622,0.16567112543355772,0.18165954162448622,0.16567112543355772,eps,eps,6000,6000,1,0.19309238576985324,1,21.92224464130224,21.92224464130224
1024,0.4665,0.0068242287324868055,0.009172846469905115,400,400,1,0.0068242287324868055,0.1454433230708524,0.19549890909292095,0.1454433230708524,0.19549890909292095,x0,x0,14000,14000,1,0.14910250371466627,1,21.3127854842362,21.3127854842362
1024,0.6769,0.005278521483684747,0.011342836031416103,400,400,1,0.005278521483684747,0.09410850028223604,0.20222656877749887,0.09378858574041657,0.20153911525417048,x0,x0,10000,14000,0,0.09778898741175693,0,17.828571991818865,17.76796514522209
1024,0.9821,0.0043316738875058556,0.015852691801608927,400,400,1,0.0043316738875058556,0.06018246427655125,0.22025066586599468,0.06018246427655125,0.22025066586599468,x0,x0,14000,14000,1,0.06259235018109775,1,13.893581520561755,13.893581520561755
1024,1.425,0.002967028268185623,0.024286596542835832,400,400,1,0.002967028268185623,0.030867171967801057,0.25266309729456754,0.030867171967801057,0.25266309729456754,x0,x0,10000,10000,1,0.03372012790478826,1,10.403396657449692,10.403396657449692
1024,2.0676,0.0012777488116508821,0.038019043714719446,400,400,1,0.0012777488116508821,0.01377655809525529,0.4099174733609475,0.01377655809525529,0.4099174733609475,x0,x0,14000,14000,1,0.01736597519113389,1,10.781898577902526,10.781898577902526
1024,3.0,0.00041417914863691363,0.0710525218955884,400,400,1,0.00041417914863691363,0.004437190192980869,0.7612009305133899,0.004437190192980869,0.7612009305133899,x0,x0,14000,14000,1,0.005845687782135779,1,10.713214819200594,10.713214819200594
2048,0.05,0.06237734871149769,0.012569122314487246,400,400,1,0.06237734871149769,0.30371372528280377,0.06119873704995245,0.30371372528280377,0.06119873704995245,eps,eps,14000,14000,1,0.31679311551419037,1,4.86897458062083,4.86897458062083
2048,0.0725,0.045713226137225754,0.012355195677405235,400,400,1,0.045713226137225754,0.2544012487222683,0.06875859514059264,0.2544012487222683,0.06875859514059264,eps,eps,14000,14000,1,0.26597999260584004,1,5.565156306373686,5.565156306373686
2048,0.1053,0.03336552939460744,0.012182379763401916,400,400,1,0.03336552939460744,0.2074281892829061,0.07573591731733734,0.2074281892829061,0.07573591731733734,eps,eps,14000,14000,1,0.21994993729251475,1,6.216840944727548,6.216840944727548
2048,0.1527,0.024021166796748376,0.011760816808601112,400,400,1,0.024021166796748376,0.17642237827514792,0.08637678966171652,0.17642237827514792,0.08637678966171652,eps,eps,14000,14000,1,0.1886061687490525,1,7.344454987050393,7.344454987050393
2048,0.2216,0.01740698245691911,0.01152855180561029,300,400,0,0.01733142534944156,0.16070823605851825,0.10643620912322062,0.16070823605851825,0.10643620912322062,eps,eps,14000,14000,1,0.17397427431374843,1,9.232400644756106,9.232400644756106
2048,0.3215,0.01215930203028978,0.011089124379762937,300,400,0,0.012124613787183144,0.14899956477256157,0.1358856538128203,0.14899956477256157,0.1358856538128203,eps,eps,14000,14000,1,0.16105107484198708,1,12.25395704468825,12.25395704468825
2048,0.4665,0.008249446462736858,0.011088565291511253,400,400,1,0.008249446462736858,0.12145544115573223,0.1632553887522088,0.12145544115573223,0.1632553887522088,x0,x0,10000,10000,1,0.13751602702806953,1,14.722859491767386,14.722859491767386
2048,0.6769,0.00560038543722947,0.012034478579573838,400,400,1,0.00560038543722947,0.07729297800690899,0.16609226250609319,0.07729297800690899,0.16609226250609319,x0,x0,10000,10000,1,0.08693369688621155,1,13.801367579647534,13.801367579647534
2048,0.9821,0.004174442045878615,0.015277268075943554,400,400,1,0.004174442045878615,0.05186432440492716,0.18980864479698514,0.05186432440492716,0.18980864479698514,x0,x0,10000,10000,1,0.05619585148956652,1,12.424253070211453,12.424253070211453
2048,1.425,0.0030459608873584323,0.0249326991420172,300,400,0,0.003045308329567441,0.028828446015812467,0.2359751151852383,0.028828446015812467,0.2359751151852383,x0,x0,14000,14000,1,0.03167080511250775,1,9.464483321325094,9.464483321325094
2048,2.0676,0.0017522632252531336,0.052138081877392085,220,300,0,0.0017527437980871085,0.0125199746491872,0.3725281989342077,0.0125199746491872,0.3725281989342077,x0,x0,14000,14000,1,0.014526576007945814,1,7.145030762931495,7.145030762931495
2048,3.0,0.0007291136008749268,0.12507959481067835,80,80,1,0.0007291832082059849,0.004631406904775952,0.7945188491307911,0.004631406904775952,0.7945188491307911,x0,x0,14000,14000,1,0.005287084346243997,1,6.3521060356278145,6.3521060356278145
