n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
128,2.0676,0.0028503164841362804,0.08481033676028292,400,20,0,0.0028503164841362804,0.01873275368292872,0.5573876294575907,0.01873275368292872,0.5573876294575907,x0,x0,1,6.5721662093271815,6.5721662093271815
128,3.0,0.000662755717433773,0.11369588565568012,400,400,1,0.000662755717433773,0.006355491771825334,1.0902859783284693,0.006355491771825334,1.0902859783284693,x0,x0,1,9.589493692237243,9.589493692237243
256,0.05,0.06597395633492954,0.0132938437409335,120,120,1,0.09294516685128726,0.9092506529692879,0.18321526816659686,0.9092506529692879,0.18321526816659686,eps,eps,1,13.78196342134313,13.78196342134313
256,0.0725,0.04585387843605442,0.012393210642030318,80,80,1,0.07119415902060103,0.7937110526336905,0.214521183369791,0.7937110526336905,0.214521183369791,eps,eps,1,17.309572923925312,17.309572923925312
256,0.1053,0.031594771172872294,0.011535842767953249,80,80,1,0.0526095952282712,0.6592758234900273,0.24071395228283443,0.6592758234900273,0.24071395228283443,eps,eps,1,20.866611753026103,20.866611753026103
256,0.1527,0.02166467350363876,0.010607072439501155,60,60,1,0.039265130655812865,0.5510195103205962,0.2697803805151899,0.5510195103205962,0.2697803805151899,eps,eps,1,25.43400943605487,25.43400943605487
256,0.2216,0.016816935335252817,0.0111377667383698,60,60,1,0.029216082771634313,0.4416321464413512,0.2924906193174345,0.4416321464413512,0.2924906193174345,eps,eps,1,26.261155058114035,26.261155058114035
256,0.3215,0.01133417250743942,0.010336617049530593,60,60,1,0.01960501875544658,0.3523492905306423,0.32133794341832,0.3523492905306423,0.32133794341832,eps,eps,1,31.08734142694321,31.08734142694321
256,0.4665,0.007961041701825948,0.01070090352096836,60,60,1,0.012037574069931471,0.2422086990063071,0.3255669317008213,0.2422086990063071,0.3255669317008213,x0,x0,1,30.4242469865161,30.4242469865161
256,0.6769,0.006441530187346921,0.0138419860433132,60,60,1,0.007416733166226964,0.1570216874454572,0.33741858578678857,0.1570216874454572,0.33741858578678857,x0,x0,1,24.376457592932567,24.376457592932567
256,0.9821,0.005632239276701544,0.02061239043502341,80,80,1,0.00585096750291015,0.09395092473179481,0.34383360634446836,0.09395092473179481,0.34383360634446836,x0,x0,1,16.680918568292093,16.680918568292093
256,1.425,0.00359402142697565,0.029418846223747512,400,400,1,0.00359402142697565,0.04503009262256041,0.36859362060592055,0.04503009262256041,0.36859362060592055,x0,x0,1,12.529166433059636,12.529166433059636
256,2.0676,0.0013280719557946551,0.03951639421085669,400,400,1,0.0013280719557946551,0.019069899267248787,0.567419298117042,0.019069899267248787,0.567419298117042,x0,x0,1,14.359085879377872,14.359085879377872
256,3.0,0.0003152521326020701,0.05408157104976752,400,400,1,0.0003152521326020701,0.006321684546918617,1.084486341635461,0.006321684546918617,1.084486341635461,x0,x0,1,20.052789158759545,20.052789158759545
512,0.05,0.057321253062222584,0.011550312025781086,80,80,1,0.10945454910233988,0.5568979511789268,0.1122157098633635,0.5568979511789268,0.1122157098633635,eps,eps,1,9.715383412403957,9.715383412403957
512,0.0725,0.04154055522842117,0.011227422165622506,60,60,1,0.08439549613600648,0.4801571199799224,0.1297750273726647,0.4801571199799224,0.1297750273726647,eps,eps,1,11.558755470158209,11.558755470158209
512,0.1053,0.027306028380450008,0.009969942440494775,60,60,1,0.06256772744575503,0.39961454338748437,0.14590675511090795,0.39961454338748437,0.14590675511090795,eps,eps,1,14.634663738707308,14.634663738707308
512,0.1527,0.01890306877316127,0.009254984607643273,60,60,1,0.04598331590597294,0.33844737042511513,0.16570458698373264,0.33844737042511513,0.16570458698373264,eps,eps,1,17.90436116413254,17.90436116413254
512,0.2216,0.015172614763052235,0.010048741977842736,60,40,0,0.033542967678526374,0.2903742555454596,0.19231332348133173,0.2903742555454596,0.19231332348133173,eps,eps,1,19.138049708647962,19.138049708647962
512,0.3215,0.00910990174478329,0.008308111212606651,60,60,1,0.020938258506877284,0.24984596470571313,0.22785625124713563,0.24984596470571313,0.22785625124713563,eps,eps,1,27.42575844451729,27.42575844451729
512,0.4665,0.006253979535220327,0.008406341046191698,60,60,1,0.01182564178185188,0.1878391375418496,0.25248561225803073,0.1878391375418496,0.25248561225803073,x0,x0,1,30.035137864459298,30.035137864459298
512,0.6769,0.005120916600144175,0.01100416423529352,40,60,0,0.006401653740235313,0.11782443443396254,0.2531889364113825,0.11782443443396254,0.2531889364113825,x0,x0,1,23.008465795097166,23.008465795097166
512,0.9821,0.004931726044980242,0.018048711669302418,40,40,1,0.0053979037194596385,0.07191247648337082,0.2631791672197499,0.07191247648337082,0.2631791672197499,x0,x0,1,14.581604052513612,14.581604052513612
512,1.425,0.004475035019429662,0.03663037902177153,40,40,1,0.004557283896127776,0.03649246659946834,0.2987089211981692,0.03649246659946834,0.2987089211981692,x0,x0,1,8.154677324540637,8.154677324540637
512,2.0676,0.00301222849803658,0.08962798157300665,400,400,1,0.00301222849803658,0.016056525382551326,0.4777572358975629,0.016056525382551326,0.4777572358975629,x0,x0,1,5.3304473392431,5.3304473392431
512,3.0,0.0012942155043981288,0.2220229477183826,400,400,1,0.0012942155043981288,0.005496246361765655,0.9428822437057269,0.005496246361765655,0.9428822437057269,x0,x0,1,4.2467783325789075,4.2467783325789075
1024,0.05,0.05014933172613318,0.01010515992545508,160,160,1,0.05397815695627469,0.3831545434916592,0.07720617214387142,0.3831545434916592,0.07720617214387142,eps,eps,1,7.640272169210076,7.640272169210076
1024,0.0725,0.03764549197572134,0.010174679387886512,120,120,1,0.04259905536242005,0.32222491247635193,0.08708971521347349,0.32222491247635193,0.08708971521347349,eps,eps,1,8.559455477010742,8.559455477010742
1024,0.1053,0.02618829123252151,0.009561835671059627,120,120,1,0.032492819229389666,0.2672615853492806,0.09758221098149303,0.2672615853492806,0.09758221098149303,eps,eps,1,10.205384649815795,10.205384649815795
1024,0.1527,0.019743584166217118,0.009666502817652842,80,60,0,0.025070613426469983,0.23163080056745766,0.11340695627958608,0.23163080056745766,0.11340695627958608,eps,eps,1,11.731952953293904,11.731952953293904
1024,0.2216,0.015692656094520908,0.010393162582949516,60,60,1,0.02117491646196979,0.20090063332971114,0.13305541984968608,0.20090063332971114,0.13305541984968608,eps,eps,1,12.802207103732785,12.802207103732785
1024,0.3215,0.010591705283607032,0.009659496654588122,60,60,1,0.01411372461993277,0.18094745816441937,0.16502171463367932,0.18094745816441937,0.16502171463367932,eps,eps,1,17.083883408696703,17.083883408696703
1024,0.4665,0.009618636372571135,0.012928973830466584,60,60,1,0.01111275729759347,0.1546693937731582,0.2079002123595981,0.1546693937731582,0.2079002123595981,x0,x0,1,16.08017891332489,16.08017891332489
1024,0.6769,0.009578563689914638,0.0205830510848531,60,60,1,0.009864760693222775,0.09618204653597405,0.20668234209061395,0.09618204653597405,0.20668234209061395,x0,x0,1,10.04138508127738,10.04138508127738
1024,0.9821,0.009356685331607011,0.0342428014432101,40,40,1,0.009593315196881943,0.06681078155067652,0.24450841786645527,0.06681078155067652,0.24450841786645527,x0,x0,1,7.140432662086945,7.140432662086945
1024,1.425,0.006738165669690862,0.05515522477938559,20,20,1,0.007394485041463459,0.039138757108516414,0.32037012025633926,0.039138757108516414,0.32037012025633926,x0,x0,1,5.808518078528047,5.808518078528047
1024,2.0676,0.0026358964242052304,0.07843033033218169,20,20,1,0.003066603213696234,0.020165738623964088,0.6000256789857822,0.020165738623964088,0.6000256789857822,x0,x0,1,7.650429067995119,7.650429067995119
1024,3.0,0.0007862455764949016,0.1348805974976463,20,20,1,0.0008869067931103542,0.007857987954073158,1.3480395210612255,0.007857987954073158,1.3480395210612255,x0,x0,1,9.994317537663264,9.994317537663264
2048,0.05,0.07880978901858053,0.01588028183652002,400,400,1,0.07880978901858053,0.3207087558796503,0.06462325929597158,0.3207087558796503,0.06462325929597158,eps,eps,1,4.069402543433261,4.069402543433261
2048,0.0725,0.05513271536222425,0.014901059148224568,400,400,1,0.05513271536222425,0.27048503196561086,0.07310565847425321,0.27048503196561086,0.07310565847425321,eps,eps,1,4.9060712897689305,4.9060712897689305
2048,0.1053,0.036150530768840984,0.013199235931971892,400,400,1,0.036150530768840984,0.22054605339343533,0.08052549521940401,0.22054605339343533,0.08052549521940401,eps,eps,1,6.10076944108188,6.10076944108188
2048,0.1527,0.02379020935955967,0.01164773953253274,400,400,1,0.02379020935955967,0.19352774333607892,0.09475161452464065,0.19352774333607892,0.09475161452464065,eps,eps,1,8.1347641969495,8.1347641969495
2048,0.2216,0.014698543898250644,0.009734767368060608,400,400,1,0.014698543898250644,0.17562514782886968,0.1163156003703726,0.17562514782886968,0.1163156003703726,eps,eps,1,11.948472518408563,11.948472518408563
2048,0.3215,0.008283949575659266,0.007554853639734843,400,400,1,0.008283949575659266,0.16467207252825436,0.15017877585327466,0.16467207252825436,0.15017877585327466,eps,eps,1,19.87844940680354,19.87844940680354
2048,0.4665,0.004988730780255215,0.006705645915578123,400,300,0,0.004988730780255215,0.12855553980412796,0.1727990481716054,0.12855553980412796,0.1727990481716054,x0,x0,1,25.769187688567005,25.769187688567005
2048,0.6769,0.002398415725127981,0.005153874316772874,300,300,1,0.0024161294682233433,0.0830911308074945,0.17855171667435157,0.0830911308074945,0.17855171667435157,x0,x0,1,34.64417362551303,34.64417362551303
2048,0.9821,0.0017203075093508327,0.00629583515702632,300,300,1,0.0017336599414654816,0.05051130584893477,0.18485698252345342,0.05051130584893477,0.18485698252345342,x0,x0,1,29.361788851340584,29.361788851340584
2048,1.425,0.0013218476391956147,0.010819977904651192,400,400,1,0.0013218476391956147,0.027405077986144145,0.22432414258103558,0.027405077986144145,0.22432414258103558,x0,x0,1,20.732403019474305,20.732403019474305
2048,2.0676,0.0008539532119636379,0.02540912908697848,400,300,0,0.0008539532119636379,0.012455434880725503,0.3706078369224342,0.012455434880725503,0.3706078369224342,x0,x0,1,14.585617462676476,14.585617462676476
2048,3.0,0.0003693484345967173,0.06336180327438518,160,220,0,0.0003692697099418348,0.004317181369893309,0.740613391140258,0.004317181369893309,0.740613391140258,x0,x0,1,11.688641308598305,11.688641308598305
