n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
64,0.4665,0.04221460955849684,0.05674313500420599,0.3729822630281621,0.5013473564372076,0.3607796779923189,0.4849451455123459,eps,x0,0,8.835383459162879,8.546322748582716
64,0.6769,0.035780773576523046,0.07688809243462877,0.23094628950769294,0.49627265931312914,0.23094628950769294,0.49627265931312914,x0,x0,1,6.454480057950018,6.454480057950018
64,0.9821,0.030850998768133946,0.11290586224731884,0.14363187298391486,0.5256517167345887,0.14363187298391486,0.5256517167345887,x0,x0,1,4.655663632266988,4.655663632266988
64,1.425,0.020992981216833382,0.17183795331897597,0.07051756769323321,0.5772212331481986,0.07051756769323321,0.5772212331481986,x0,x0,1,3.3591021191734387,3.3591021191734387
64,2.0676,0.009111480569390765,0.2711094503980908,0.027909952091447025,0.8304524950169749,0.027909952091447025,0.8304524950169749,x0,x0,1,3.0631632124869044,3.0631632124869044
64,3.0,0.0029992285302177734,0.5145182984573315,0.00924526763828367,1.5860276488123932,0.00924526763828367,1.5860276488123932,x0,x0,1,3.082548577121055,3.082548577121055
128,0.05,0.07582089417144794,0.015278015377704889,1.3267827300479103,0.26734856102737187,1.3267827300479103,0.26734856102737187,eps,eps,1,17.498906397064626,17.498906397064626
128,0.0725,0.06754051108167186,0.018254590653064225,1.131960957884031,0.3059420722540373,1.131960957884031,0.3059420722540373,eps,eps,1,16.759733377131724,16.759733377131724
128,0.1053,0.049990979696468395,0.018252643085750687,0.9338009330856583,0.34094821202228964,0.9338009330856583,0.34094821202228964,eps,eps,1,18.6793885368009,18.6793885368009
128,0.1527,0.04374433762300409,0.021417325209506045,0.7583379709473049,0.3712839609658262,0.7583379709473049,0.3712839609658262,eps,eps,1,17.335683019886748,17.335683019886748
128,0.2216,0.03394772250761747,0.02248339587749657,0.577228284467486,0.3822952196118186,0.577228284467486,0.3822952196118186,eps,eps,1,17.00344652982134,17.00344652982134
128,0.3215,0.0270350289631678,0.024655592733550724,0.44600937560171394,0.40675471571207805,0.44600937560171394,0.40675471571207805,eps,eps,1,16.497462466541158,16.497462466541158
128,0.4665,0.02059774063688451,0.02768663242332674,0.3031646573387458,0.40750141384201977,0.3031646573387458,0.40750141384201977,x0,x0,1,14.71834521480802,14.71834521480802
128,0.6769,0.017909479828373473,0.038485074604524806,0.19025215480178145,0.40882641156435684,0.19025215480178145,0.40882641156435684,x0,x0,1,10.62298607357487,10.62298607357487
128,0.9821,0.01862705999096154,0.06816973042650236,0.11473922468044154,0.41991285901301406,0.11473922468044154,0.41991285901301406,x0,x0,1,6.159813987613545,6.159813987613545
128,1.425,0.017537691254977318,0.14355469287891778,0.0553907544555523,0.453400771435159,0.0553907544555523,0.453400771435159,x0,x0,1,3.158383486756389,3.158383486756389
128,2.0676,0.012142329756307779,0.3612914851449984,0.024460838271138367,0.7278251179334209,0.024460838271138367,0.7278251179334209,x0,x0,1,2.0145094691100187,2.0145094691100187
128,3.0,0.005316576957848607,0.9120599188789053,0.008807730789934246,1.5109681085149482,0.008807730789934246,1.5109681085149482,x0,x0,1,1.6566544338141889,1.6566544338141889
256,0.05,0.08690344840182024,0.017511165432266464,0.9018943724498609,0.18173296743502831,0.9018943724498609,0.18173296743502831,eps,eps,1,10.37811949969721,10.37811949969721
256,0.0725,0.061681957680262876,0.016671163278158572,0.7854197802442425,0.21228025002418152,0.7854197802442425,0.21228025002418152,eps,eps,1,12.733379577794478,12.733379577794478
256,0.1053,0.04250908204690264,0.015520862107845822,0.6494099025458409,0.23711171974408723,0.6494099025458409,0.23711171974408723,eps,eps,1,15.27696838593952,15.27696838593952
256,0.1527,0.029190769893288497,0.014291866008085272,0.5309379286085052,0.2599483933456563,0.5309379286085052,0.2599483933456563,eps,eps,1,18.18855516827522,18.18855516827522
256,0.2216,0.021094574258749797,0.013970824223047608,0.4357318259155971,0.2885828684468162,0.4357318259155971,0.2885828684468162,eps,eps,1,20.65610903404985,20.65610903404985
256,0.3215,0.015525145918922026,0.014158729973153933,0.3506401888591781,0.31977926505295695,0.3506401888591781,0.31977926505295695,eps,eps,1,22.58530713272191,22.58530713272191
256,0.4665,0.011760687898782792,0.015808231040446607,0.24248812122414695,0.32594251950788344,0.24248812122414695,0.32594251950788344,x0,x0,1,20.61853212253375,20.61853212253375
256,0.6769,0.00912882651417764,0.019616626100625135,0.15680473092674901,0.3369523752721095,0.15680473092674901,0.3369523752721095,x0,x0,1,17.17687708088454,17.17687708088454
256,0.9821,0.007927726065581765,0.029013217815806687,0.09275565145727091,0.3394592468400787,0.09275565145727091,0.3394592468400787,x0,x0,1,11.700158493110617,11.700158493110617
256,1.425,0.006565641166455836,0.05374302623421147,0.04643077108846863,0.38005886788802806,0.04643077108846863,0.38005886788802806,x0,x0,1,7.071780182822903,7.071780182822903
256,2.0676,0.004326557984015905,0.12873547259734244,0.018046866994796934,0.5369792708336959,0.018046866994796934,0.5369792708336959,x0,x0,1,4.171183435301116,4.171183435301116
256,3.0,0.001876849900191426,0.3219740034402074,0.005933335008133841,1.0178648948570375,0.005933335008133841,1.0178648948570375,x0,x0,1,3.161326330639803,3.161326330639803
512,0.05,0.08387620734744426,0.016901172159486093,0.5702809150522207,0.11491239565281242,0.5702809150522207,0.11491239565281242,eps,eps,1,6.799078464407908,6.799078464407908
512,0.0725,0.060506199924520575,0.01635338397512238,0.4925744544604096,0.1331311369773044,0.4925744544604096,0.1331311369773044,eps,eps,1,8.140892256907216,8.140892256907216
512,0.1053,0.042893779094290214,0.015661322205742314,0.41292495397392714,0.1507666353379862,0.41292495397392714,0.1507666353379862,eps,eps,1,9.626686262971253,9.626686262971253
512,0.1527,0.03227332118165969,0.01580108999010093,0.3558080915020703,0.17420443472130914,0.3558080915020703,0.17420443472130914,eps,eps,1,11.024836566999161,11.024836566999161
512,0.2216,0.023834293721979215,0.01578532583714698,0.3022455223661318,0.2001756002934705,0.3022455223661318,0.2001756002934705,eps,eps,1,12.68111931034108,12.68111931034108
512,0.3215,0.019652279788748825,0.017922622069956384,0.253503379874584,0.2311917660336759,0.253503379874584,0.2311917660336759,eps,eps,1,12.899438772478593,12.899438772478593
512,0.4665,0.014897765812470744,0.02002496163293125,0.20841782372138346,0.2801466324666008,0.20841782372138346,0.2801466324666008,x0,x0,1,13.989871121944967,13.989871121944967
512,0.6769,0.011747214583093038,0.02524319153644319,0.13328263803284157,0.2864065465517002,0.13328263803284157,0.2864065465517002,x0,x0,1,11.345892857415421,11.345892857415421
512,0.9821,0.010830196293099913,0.03963543157776748,0.08759453588438185,0.3205710348799203,0.08759453588438185,0.3205710348799203,x0,x0,1,8.087991529773998,8.087991529773998
512,1.425,0.009200176092211082,0.07530800001821746,0.04664801244878825,0.38183709606572114,0.04664801244878825,0.38183709606572114,x0,x0,1,5.070339087126898,5.070339087126898
512,2.0676,0.005798840397066848,0.17254280695899663,0.021305278185007534,0.6339323467055409,0.021305278185007534,0.6339323467055409,x0,x0,1,3.6740583851530224,3.6740583851530224
512,3.0,0.002477783770142909,0.42506433788376685,0.007810947343445768,1.3399696942059032,0.007810947343445768,1.3399696942059032,x0,x0,1,3.1523926492565826,3.1523926492565826
1024,0.05,0.036681580226147495,0.007391389311584197,0.39236158159849144,0.07906140309724453,0.39236158159849144,0.07906140309724453,eps,eps,1,10.696419815600171,10.696419815600171
1024,0.0725,0.033597817030229134,0.00908068930632974,0.33115589132103784,0.08950354596971066,0.33115589132103784,0.08950354596971066,eps,eps,1,9.85647046720581,9.85647046720581
1024,0.1053,0.026934921868949285,0.009834444501819665,0.27551798202821287,0.10059677606243252,0.27551798202821287,0.10059677606243252,eps,eps,1,10.229024734830636,10.229024734830636
1024,0.1527,0.02460705705666358,0.012047669985847238,0.23881334319136074,0.11692354515865452,0.23881334319136074,0.11692354515865452,eps,eps,1,9.705075362788667,9.705075362788667
1024,0.2216,0.017938032764060106,0.01188026359669253,0.20956755003430685,0.13879547264006073,0.20956755003430685,0.13879547264006073,eps,eps,1,11.682861370071063,11.682861370071063
1024,0.3215,0.014897790370310571,0.013586589920085356,0.18779685774437424,0.17126827744457165,0.18779685774437424,0.17126827744457165,eps,eps,1,12.605685345031423,12.605685345031423
1024,0.4665,0.00854938393301576,0.011491728853767393,0.15130330644922735,0.2033756567743313,0.15130330644922735,0.2033756567743313,x0,x0,1,17.697568343483635,17.697568343483635
1024,0.6769,0.00543144147422126,0.011671440619640773,0.09534223904475628,0.20487770821723086,0.09534223904475628,0.20487770821723086,x0,x0,1,17.553763489355482,17.553763489355482
1024,0.9821,0.003721075621337664,0.013618076181979593,0.0611886546370656,0.2239330357980876,0.0611886546370656,0.2239330357980876,x0,x0,1,16.44380842092892,16.44380842092892
1024,1.425,0.0025476375379861475,0.02085367560730712,0.033127009851574796,0.2711609901269102,0.033127009851574796,0.2711609901269102,x0,x0,1,13.003030987587419,13.003030987587419
1024,2.0676,0.0015370651870987796,0.045734926933861844,0.01538927043234158,0.45790325920858377,0.01538927043234158,0.45790325920858377,x0,x0,1,10.01211305903618,10.01211305903618
1024,3.0,0.0006503072346635141,0.11156034576307144,0.005391327483483046,0.9248833876045215,0.005391327483483046,0.9248833876045215,x0,x0,1,8.290431347073447,8.290431347073447
2048,0.05,0.028478678117429875,0.005738493155078713,0.3167307226450122,0.06382168007963587,0.3167307226450122,0.06382168007963587,eps,eps,1,11.121679220467845,11.121679220467845
2048,0.0725,0.019161298775882254,0.005178842444822863,0.26217143479530647,0.07085869127237839,0.26217143479530647,0.07085869127237839,eps,eps,1,13.682341570984411,13.682341570984411
2048,0.1053,0.013262804105520243,0.004842498209159755,0.21800849093557584,0.07959898363406732,0.21800849093557584,0.07959898363406732,eps,eps,1,16.437586591875874,16.437586591875874
2048,0.1527,0.01025989794351581,0.005023268903197764,0.19012647870688504,0.09308634778052317,0.19012647870688504,0.09308634778052317,eps,eps,1,18.53103020649867,18.53103020649867
2048,0.2216,0.00809930531641515,0.00536412678997283,0.16926952904863884,0.11210630788984408,0.16926952904863884,0.11210630788984408,eps,eps,1,20.899265114203594,20.899265114203594
2048,0.3215,0.005995517351564044,0.00546783338935912,0.1596308009055977,0.14558120208493258,0.1596308009055977,0.14558120208493258,eps,eps,1,26.625025255569476,26.625025255569476
2048,0.4665,0.004416752200892923,0.005936815927862748,0.14547418518432567,0.19554039267146509,0.14547418518432567,0.19554039267146509,eps,eps,1,32.93691349832022,32.93691349832022
2048,0.6769,0.003694383810701218,0.007938736241090347,0.10161582811774515,0.21835881128810863,0.10161582811774515,0.21835881128810863,x0,x0,1,27.50548760618833,27.50548760618833
2048,0.9821,0.003254560603218485,0.01191076418317083,0.06451751422413947,0.23611571308525028,0.06451751422413947,0.23611571308525028,x0,x0,1,19.823724947796983,19.823724947796983
2048,1.425,0.002333648534777285,0.0191020695841143,0.03240222481631261,0.2652282654810268,0.03240222481631261,0.2652282654810268,x0,x0,1,13.884792132764309,13.884792132764309
2048,2.0676,0.0009837929860931293,0.029272473747155078,0.012381501393042695,0.36840796753138966,0.012381501393042695,0.36840796753138966,x0,x0,1,12.58547435087184,12.58547435087184
2048,3.0,0.0002856685436617052,0.0490065000138324,0.004060145425065339,0.6965188196053381,0.004060145425065339,0.6965188196053381,x0,x0,1,14.212784414490697,14.212784414490697
