n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
256,0.2,0.04841059395379798,0.028759827737723006,0.5635028682549972,0.33476650660790147,0.5635028682549972,0.33476650660790147,eps,eps,1,11.64007342675432,11.64007342675432
256,0.4,0.02549591612978688,0.02940062541236521,0.3413849373841242,0.39366817079101696,0.3413849373841242,0.39366817079101696,x0,x0,1,13.389789001748564,13.389789001748564
256,0.8,0.013165912893394388,0.036414738932733615,0.14063369916076596,0.38896956721119375,0.14063369916076596,0.38896956721119375,x0,x0,1,10.681651952241367,10.681651952241367
256,1.6,0.004355888653740221,0.053592662212303625,0.03559528037161191,0.4379464189632171,0.03559528037161191,0.4379464189632171,x0,x0,1,8.171760850922512,8.171760850922512
512,0.1,0.05219794492574687,0.017418884289165392,0.5249694076597997,0.1751866166452703,0.5249694076597997,0.1751866166452703,eps,eps,1,10.057281151711706,10.057281151711706
512,0.2,0.03601441981789293,0.02139549271023515,0.3717478915831376,0.22084846416047718,0.3717478915831376,0.22084846416047718,eps,eps,1,10.32219576111131,10.32219576111131
512,0.4,0.020559525378296743,0.02370822453393328,0.2543092555512259,0.29325681506395623,0.2543092555512259,0.29325681506395623,eps,eps,1,12.369412759872485,12.369412759872485
512,0.8,0.01198473668209026,0.033147800763199224,0.11203913180871773,0.3098817201738852,0.11203913180871773,0.3098817201738852,x0,x0,1,9.348485059012324,9.348485059012324
512,1.6,0.005360781557607239,0.0659563588624104,0.030168857668394194,0.37118244447433507,0.030168857668394194,0.37118244447433507,x0,x0,1,5.62769763031716,5.62769763031716
1024,0.1,0.04109705726066134,0.013714426613289152,0.35371288695811476,0.1180369046765088,0.35371288695811476,0.1180369046765088,eps,eps,1,8.606769207699296,8.606769207699296
1024,0.2,0.025372224571045262,0.015073163710457582,0.2577041443287474,0.15309720854211137,0.2577041443287474,0.15309720854211137,eps,eps,1,10.156939278506895,10.156939278506895
1024,0.4,0.009221516990889198,0.010633795836273049,0.19437507029836676,0.22414368647329735,0.19437507029836676,0.22414368647329735,eps,eps,1,21.078426737206918,21.078426737206918
1024,0.8,0.006027632592641519,0.016671435472856752,0.09399275030740371,0.25996841174082,0.09399275030740371,0.25996841174082,x0,x0,1,15.59364292079601,15.59364292079601
1024,1.6,0.001954680578828975,0.024049406291453582,0.027237758493958923,0.33511967509399565,0.027237758493958923,0.33511967509399565,x0,x0,1,13.934634021010597,13.934634021010597
2048,0.1,0.03177236362562428,0.010602699519594505,0.27279489151971115,0.09103390290205539,0.27279489151971115,0.09103390290205539,eps,eps,1,8.585917457513396,8.585917457513396
2048,0.2,0.01910044424421711,0.011347216410976725,0.20047232517322125,0.11909685602422378,0.20047232517322125,0.11909685602422378,eps,eps,1,10.49568913738311,10.49568913738311
2048,0.4,0.00779923786514219,0.008993694119784396,0.16273872008750617,0.1876622171576196,0.16273872008750617,0.1876622171576196,eps,eps,1,20.86597727899138,20.86597727899138
2048,0.8,0.00466505729316341,0.012902777408015603,0.08202068702030581,0.22685566349344521,0.08202068702030581,0.22685566349344521,x0,x0,1,17.581924908083387,17.581924908083387
2048,1.6,0.0014065072371633484,0.017304957323858918,0.02899985728363824,0.35679965195449337,0.02899985728363824,0.35679965195449337,x0,x0,1,20.61834913990582,20.61834913990582
4096,0.1,0.03297806235831171,0.011005051120642234,0.2249899790928292,0.07508100975267767,0.2249899790928292,0.07508100975267767,eps,eps,1,6.822413538075056,6.822413538075056
4096,0.2,0.0157354865999776,0.009348158058471837,0.16892972854371172,0.10035798976840071,0.16892972854371172,0.10035798976840071,eps,eps,1,10.735589742992264,10.735589742992264
4096,0.4,0.005269568231214612,0.006076604616291377,0.13973412587977851,0.16113446057017589,0.13973412587977851,0.16113446057017589,x0,x0,1,26.517186939919444,26.517186939919444
4096,0.8,0.003334754949858653,0.009223381005708312,0.05885114747218976,0.1627725466850695,0.05885114747218976,0.1627725466850695,x0,x0,1,17.647817712867994,17.647817712867994
4096,1.6,0.0008897729001847287,0.010947318050546705,0.017704725733203964,0.21783003680921628,0.017704725733203964,0.21783003680921628,x0,x0,1,19.89802760853722,19.89802760853722
