n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
128,0.4665,0.024440216813549298,0.032851530232953646,0.30666585888611353,0.4122075843871701,0.30666585888611353,0.4122075843871701,x0,x0,1,12.54759158748962,12.54759158748962
128,0.6769,0.016484608022470693,0.03542321584159318,0.19569092819038478,0.4205136074864794,0.19569092819038478,0.4205136074864794,x0,x0,1,11.87113020361978,11.87113020361978
128,0.9821,0.011153102617756778,0.04081717669028401,0.11512103015915691,0.42131015824177126,0.11512103015915691,0.42131015824177126,x0,x0,1,10.321883883312749,10.321883883312749
128,1.425,0.005544943580191046,0.04538811073318111,0.057592671216029095,0.47142455117329746,0.057592671216029095,0.47142455117329746,x0,x0,1,10.386520689187028,10.386520689187028
128,2.0676,0.0017505835996296229,0.052088105106197165,0.02364622140323773,0.7035864303063537,0.02364622140323773,0.7035864303063537,x0,x0,1,13.507621920050344,13.507621920050344
128,3.0,0.00031120274307436843,0.05338689740666503,0.008204643774702501,1.407508401536161,0.008204643774702501,1.407508401536161,x0,x0,1,26.36430416277478,26.36430416277478
256,0.05,0.1215053967687165,0.024483506038704028,0.9020932955775053,0.18177305072125624,0.9020932955775053,0.18177305072125624,eps,eps,1,7.424306405867921,7.424306405867921
256,0.0725,0.09241135480592043,0.024976587038811008,0.7650378160047634,0.20677149079304138,0.7650378160047634,0.20677149079304138,eps,eps,1,8.278612705240313,8.278612705240313
256,0.1053,0.06885955811430113,0.025141914500060047,0.649588300146207,0.23717685604960892,0.649588300146207,0.23717685604960892,eps,eps,1,9.433524087795403,9.433524087795403
256,0.1527,0.050033336035211214,0.02449643285075365,0.5278654577199009,0.2584441047498365,0.5278654577199009,0.2584441047498365,eps,eps,1,10.550275067575205,10.550275067575205
256,0.2216,0.03540620836961375,0.023449343298848218,0.42636821721536505,0.2823814002569531,0.42636821721536505,0.2823814002569531,eps,eps,1,12.042187990433959,12.042187990433959
256,0.3215,0.02624916435203337,0.023938894489127227,0.34227827710194936,0.31215331092355686,0.34227827710194936,0.31215331092355686,eps,eps,1,13.039587565972745,13.039587565972745
256,0.4665,0.0195872479396777,0.026328369865931393,0.24256256036896104,0.3260425775325332,0.24256256036896104,0.3260425775325332,x0,x0,1,12.383697858727995,12.383697858727995
256,0.6769,0.01592583923318789,0.034222496515945305,0.15118909050038293,0.32488511576307033,0.15118909050038293,0.32488511576307033,x0,x0,1,9.493320150144406,9.493320150144406
256,0.9821,0.014560412954735974,0.05328696136183253,0.09206169170957046,0.33691955195798057,0.09206169170957046,0.33691955195798057,x0,x0,1,6.3227390593771675,6.3227390593771675
256,1.425,0.011958336126215,0.09788490656969782,0.04466782552595418,0.36562828491621374,0.04466782552595418,0.36562828491621374,x0,x0,1,3.73528767334392,3.73528767334392
256,2.0676,0.0074593489969419415,0.2219507566840699,0.018441463055788598,0.5487203616926379,0.018441463055788598,0.5487203616926379,x0,x0,1,2.472261729991306,2.472261729991306
256,3.0,0.0031835151046540173,0.5461326998782803,0.006030124637734508,1.0344691766010619,0.006030124637734508,1.0344691766010619,x0,x0,1,1.8941718319222043,1.8941718319222043
512,0.05,0.07377167254195598,0.014865094376049208,0.5697470800964178,0.11480482716851745,0.5697470800964178,0.11480482716851745,eps,eps,1,7.723114584021218,7.723114584021218
512,0.0725,0.050802382489790875,0.013730673364762087,0.48579436463961084,0.13129864026847696,0.48579436463961084,0.13129864026847696,eps,eps,1,9.562432721284969,9.562432721284969
512,0.1053,0.033620684199890664,0.012275541562204954,0.39925779200972183,0.14577649850045168,0.39925779200972183,0.14577649850045168,eps,eps,1,11.87536189436086,11.87536189436086
512,0.1527,0.02223780054116367,0.010887676714614847,0.34547457975341833,0.16914512433502624,0.34547457975341833,0.16914512433502624,eps,eps,1,15.535465349368591,15.535465349368591
512,0.2216,0.016620552276117872,0.011007703283857527,0.2952113015729548,0.19551687331267736,0.2952113015729548,0.19551687331267736,eps,eps,1,17.761822631919692,17.761822631919692
512,0.3215,0.010133203010104468,0.009241348579426534,0.24763444163370693,0.22583937113731511,0.24763444163370693,0.22583937113731511,eps,eps,1,24.437923664094633,24.437923664094633
512,0.4665,0.0077882215609835935,0.010468605823895628,0.19589477649489923,0.26331366949789753,0.19589477649489923,0.26331366949789753,x0,x0,1,25.152696923295952,25.152696923295952
512,0.6769,0.006696471411120324,0.014389820604155347,0.12527016023393356,0.26918880439430115,0.12527016023393356,0.26918880439430115,x0,x0,1,18.706890919582943,18.706890919582943
512,0.9821,0.006194585654113537,0.02267041789470288,0.07617169471389608,0.27876669196833814,0.07617169471389608,0.27876669196833814,x0,x0,1,12.296495515130054,12.296495515130054
512,1.425,0.004706959977293161,0.038528799721109654,0.03826481675458663,0.31321648542043823,0.03826481675458663,0.31321648542043823,x0,x0,1,8.129411964235915,8.129411964235915
512,2.0676,0.002313655361338728,0.06884214136727067,0.01474605347345558,0.43876452594978327,0.01474605347345558,0.43876452594978327,x0,x0,1,6.373487477807937,6.373487477807937
512,3.0,0.0008707201791264381,0.14937223372040567,0.00411761987877733,0.7063785744825403,0.00411761987877733,0.7063785744825403,x0,x0,1,4.728981798616851,4.728981798616851
1024,0.05,0.041715496782521864,0.008405730482297175,0.40139332530663147,0.08088131198605866,0.40139332530663147,0.08088131198605866,eps,eps,1,9.622163374902176,9.622163374902176
1024,0.0725,0.03540616288753,0.009569442098624635,0.340984812169948,0.09216006905170601,0.340984812169948,0.09216006905170601,eps,eps,1,9.630662697144242,9.630662697144242
1024,0.1053,0.029330320342756098,0.010709049353655298,0.28072643706585027,0.10249848055807155,0.28072643706585027,0.10249848055807155,eps,eps,1,9.571202557123899,9.571202557123899
1024,0.1527,0.02477628952622747,0.012130526580177098,0.24562841579918201,0.12026021989873217,0.24562841579918201,0.12026021989873217,eps,eps,1,9.913849914417847,9.913849914417847
1024,0.2216,0.018567828001024543,0.012297373629074116,0.2148973074114776,0.14232534257507767,0.2148973074114776,0.14232534257507767,eps,eps,1,11.57363733655977,11.57363733655977
1024,0.3215,0.016817859474022416,0.015337667823715092,0.1898068794360421,0.17310139093162885,0.1898068794360421,0.17310139093162885,eps,eps,1,11.28603076564089,11.28603076564089
1024,0.4665,0.010922948582524794,0.014682176444231795,0.15733674260094382,0.21148555251129658,0.15733674260094382,0.21148555251129658,x0,x0,1,14.404237226993894,14.404237226993894
1024,0.6769,0.007436563637700404,0.015980179722740084,0.09817057050782665,0.2109554139019121,0.09817057050782665,0.2109554139019121,x0,x0,1,13.201066418653518,13.201066418653518
1024,0.9821,0.005683467231148096,0.020799870147152826,0.06138198593183781,0.22464057323308928,0.06138198593183781,0.22464057323308928,x0,x0,1,10.800094983469847,10.800094983469847
1024,1.425,0.004251627251790758,0.03480167574470445,0.031157336061320876,0.255038234176847,0.031157336061320876,0.255038234176847,x0,x0,1,7.328332004692463,7.328332004692463
1024,2.0676,0.002569322055177246,0.07644942937318606,0.014718822091660411,0.4379542641162817,0.014718822091660411,0.4379542641162817,x0,x0,1,5.728679307446736,5.728679307446736
1024,3.0,0.0010645217504599096,0.18261893490246425,0.005612132176370023,0.9627624800881314,0.005612132176370023,0.9627624800881314,x0,x0,1,5.2719751136558655,5.2719751136558655
2048,0.05,0.03685766931736651,0.0074268715077899965,0.3098215528927169,0.06242947278801452,0.3098215528927169,0.06242947278801452,eps,eps,1,8.40589105689154,8.40589105689154
2048,0.0725,0.028492386332126123,0.007700813051192115,0.2573531000202496,0.06955641020373608,0.2573531000202496,0.06955641020373608,eps,eps,1,9.032346291404709,9.032346291404709
2048,0.1053,0.02303350253653693,0.008409963224702364,0.2114978696157677,0.07722183383747447,0.2114978696157677,0.07722183383747447,eps,eps,1,9.182184484547188,9.182184484547188
2048,0.1527,0.017611465131604838,0.008622612585659578,0.18611615343953336,0.09112288359032357,0.18611615343953336,0.09112288359032357,eps,eps,1,10.567897221994135,10.567897221994135
2048,0.2216,0.013853928758156657,0.009175383257547765,0.16991421932890366,0.11253328283010161,0.16991421932890366,0.11253328283010161,eps,eps,1,12.26469561775859,12.26469561775859
2048,0.3215,0.01043908339332273,0.009520307487297007,0.15806338447418575,0.1441517388049258,0.15806338447418575,0.1441517388049258,eps,eps,1,15.141500313647233,15.141500313647233
2048,0.4665,0.008070966169843112,0.010848659451775215,0.14236393680476184,0.19135972523088035,0.14236393680476184,0.19135972523088035,x0,x0,1,17.639020386022654,17.639020386022654
2048,0.6769,0.006033343112308443,0.01296484666316375,0.09440584853302358,0.20286553036235483,0.09440584853302358,0.20286553036235483,x0,x0,1,15.647352848278931,15.647352848278931
2048,0.9821,0.004477288398123709,0.016385599406986414,0.05938509916404323,0.21733253682160733,0.05938509916404323,0.21733253682160733,x0,x0,1,13.263630546767919,13.263630546767919
2048,1.425,0.002790544548062708,0.022841989845635388,0.03260831390728006,0.26691520680810316,0.03260831390728006,0.26691520680810316,x0,x0,1,11.685286991715605,11.685286991715605
2048,2.0676,0.0009751568375163084,0.029015507661743774,0.016093188737825958,0.47884814335465037,0.016093188737825958,0.47884814335465037,x0,x0,1,16.5031799180271,16.5031799180271
2048,3.0,0.00019354978077972977,0.033203506458490635,0.006877604245681369,1.1798544853445885,0.006877604245681369,1.1798544853445885,x0,x0,1,35.53403273294563,35.53403273294563
