n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
64,2.0676,0.003740859043039779,0.11130817120790448,0.031992223416637454,0.9519192892354984,0.031992223416637454,0.9519192892354984,x0,x0,1,8.552106093428462,8.552106093428462
64,3.0,0.0014686258577728656,0.25194308129526455,0.01198542603770026,2.05610241069425,0.01198542603770026,2.05610241069425,x0,x0,1,8.160979853559066,8.160979853559066
128,0.05,0.11054763248684313,0.02227550133191214,1.3149376605603964,0.2649617630904995,1.3149376605603964,0.2649617630904995,eps,eps,1,11.894760936801557,11.894760936801557
128,0.0725,0.09102265869780853,0.024601255573456354,1.1323085900114158,0.30603602893398585,1.1323085900114158,0.30603602893398585,eps,eps,1,12.43985405623707,12.43985405623707
128,0.1053,0.07562359921962611,0.027611592607239957,0.935002051825698,0.34138676297285436,0.935002051825698,0.34138676297285436,eps,eps,1,12.363892508081562,12.363892508081562
128,0.1527,0.06334015237727324,0.031011479793680477,0.7549262785308538,0.36961358875382333,0.7549262785308538,0.36961358875382333,eps,eps,1,11.91860534269452,11.91860534269452
128,0.2216,0.05067814710012949,0.033563867011536484,0.583043325018233,0.3861464900090243,0.583043325018233,0.3861464900090243,eps,eps,1,11.504827196350737,11.504827196350737
128,0.3215,0.03968499917948912,0.036192200079896965,0.45158717790674113,0.4118415984436768,0.45158717790674113,0.4118415984436768,eps,eps,1,11.379291602458705,11.379291602458705
128,0.4665,0.028625760710779033,0.0384775655062974,0.30627438394882117,0.41168137994160336,0.30627438394882117,0.41168137994160336,x0,x0,1,10.699257464046834,10.699257464046834
128,0.6769,0.01997964753272586,0.04293358786729749,0.19891569750286692,0.42744320503831007,0.19891569750286692,0.42744320503831007,x0,x0,1,9.955916248124547,9.955916248124547
128,0.9821,0.012519169200579466,0.04581659102302696,0.11790921026736746,0.4315141027423784,0.11790921026736746,0.4315141027423784,x0,x0,1,9.418293528767858,9.418293528767858
128,1.425,0.006077722062655555,0.04974916660483023,0.05556787718924335,0.45485060877504696,0.05556787718924335,0.45485060877504696,x0,x0,1,9.142878962938942,9.142878962938942
128,2.0676,0.0019556367204144657,0.0581894009883556,0.022173100920856084,0.659754159435873,0.022173100920856084,0.659754159435873,x0,x0,1,11.338046933459529,11.338046933459529
128,3.0,0.00036296948533015176,0.06226749315779634,0.00752114003049482,1.290253187431681,0.00752114003049482,1.290253187431681,x0,x0,1,20.72113589288009,20.72113589288009
256,0.05,0.08629474237892483,0.017388510324068077,0.8880660208310981,0.178946535396888,0.8880660208310981,0.178946535396888,eps,eps,1,10.291079112694407,10.291079112694407
256,0.0725,0.08119106536644537,0.0219440101831393,0.7657557724672694,0.2069655373159337,0.7657557724672694,0.2069655373159337,eps,eps,1,9.431527582636463,9.431527582636463
256,0.1053,0.058177538943329415,0.021241709212091526,0.6364337224305465,0.23237387332261344,0.6364337224305465,0.23237387332261344,eps,eps,1,10.939509198738966,10.939509198738966
256,0.1527,0.040400663836716914,0.019780255070449837,0.5308114187399926,0.2598864538320329,0.5308114187399926,0.2598864538320329,eps,eps,1,13.138680613895774,13.138680613895774
256,0.2216,0.032599745396215095,0.021590637813309402,0.4277077900544729,0.2832685922163444,0.4277077900544729,0.2832685922163444,eps,eps,1,13.119973326666862,13.119973326666862
256,0.3215,0.02995340874540026,0.02731711691577305,0.3490908039206437,0.31836624625856086,0.3490908039206437,0.31836624625856086,eps,eps,1,11.654459994448917,11.654459994448917
256,0.4665,0.015571708690256663,0.020930847820184454,0.2419349520879682,0.32519897239699863,0.2419349520879682,0.32519897239699863,x0,x0,1,15.536827518443673,15.536827518443673
256,0.6769,0.009492468581432928,0.020398044222300113,0.15114991748276912,0.3248009381923202,0.15114991748276912,0.3248009381923202,x0,x0,1,15.923141191998806,15.923141191998806
256,0.9821,0.006665739022946769,0.024394704935088475,0.09446662103120378,0.3457209078150017,0.09446662103120378,0.3457209078150017,x0,x0,1,14.171965134848959,14.171965134848959
256,1.425,0.0038571698243671797,0.03157284624689192,0.04631325267624215,0.379096921453374,0.04631325267624215,0.379096921453374,x0,x0,1,12.007055635368728,12.007055635368728
256,2.0676,0.001350023097608695,0.04016954404172034,0.019540436305863364,0.5814199906454651,0.019540436305863364,0.5814199906454651,x0,x0,1,14.474149620458693,14.474149620458693
256,3.0,0.0002702973494029481,0.04636956833770628,0.006692720690202787,1.1481376716976217,0.006692720690202787,1.1481376716976217,x0,x0,1,24.760585721562354,24.760585721562354
512,0.05,0.09212258297321702,0.01856282828999808,0.574695069127352,0.115801853823629,0.574695069127352,0.115801853823629,eps,eps,1,6.238373377941805,6.238373377941805
512,0.0725,0.06354179977745193,0.017173834276938374,0.5013912723895815,0.13551411275853603,0.5013912723895815,0.13551411275853603,eps,eps,1,7.89073136338046,7.89073136338046
512,0.1053,0.042315311691949596,0.015450112921672005,0.4158581368587798,0.15183759535172303,0.4158581368587798,0.15183759535172303,eps,eps,1,9.82760424609837,9.82760424609837
512,0.1527,0.02845243977634545,0.013930377937038878,0.3519708109004594,0.17232569358518524,0.3519708109004594,0.17232569358518524,eps,eps,1,12.370496648694356,12.370496648694356
512,0.2216,0.01875171790018596,0.012419162930250102,0.30369374713038844,0.20113475184441978,0.30369374713038844,0.20113475184441978,eps,eps,1,16.195515992024212,16.195515992024212
512,0.3215,0.012670546995638871,0.011555373099891868,0.25183771538440586,0.2296727018093868,0.25183771538440586,0.2296727018093868,eps,eps,1,19.875836100137345,19.875836100137345
512,0.4665,0.009374135166394676,0.012600325405291947,0.19340214725450022,0.2599631802008831,0.19340214725450022,0.2599631802008831,x0,x0,1,20.63146560419006,20.63146560419006
512,0.6769,0.00753170398652192,0.016184623595894673,0.1196399949931623,0.25709033300354595,0.1196399949931623,0.25709033300354595,x0,x0,1,15.884850919162462,15.884850919162462
512,0.9821,0.00643064841554497,0.02353434031822678,0.07359488796873846,0.2693363137302359,0.07359488796873846,0.2693363137302359,x0,x0,1,11.444396149980097,11.444396149980097
512,1.425,0.004441707346339422,0.03635757550360715,0.034120506416057295,0.2792932517864982,0.034120506416057295,0.2792932517864982,x0,x0,1,7.681844785243964,7.681844785243964
512,2.0676,0.0016748716665095909,0.04983531858918413,0.013684594441721444,0.4071811216367372,0.013684594441721444,0.4071811216367372,x0,x0,1,8.170533131198015,8.170533131198015
512,3.0,0.0004365314402066714,0.0748870623146401,0.004966678276424006,0.8520347249381229,0.004966678276424006,0.8520347249381229,x0,x0,1,11.377595790288511,11.377595790288511
1024,0.05,0.04643627844953964,0.009356974538327373,0.4018949910166386,0.08098239832269069,0.4018949910166386,0.08098239832269069,eps,eps,1,8.654763138552568,8.654763138552568
1024,0.0725,0.03647022820052398,0.009857033596020056,0.3437444695770613,0.09290593868613374,0.3437444695770613,0.09290593868613374,eps,eps,1,9.425344631436186,9.425344631436186
1024,0.1053,0.02808368115777043,0.010253878035981323,0.28632310826511936,0.10454193004613545,0.28632310826511936,0.10454193004613545,eps,eps,1,10.195355325984288,10.195355325984288
1024,0.1527,0.023567111261342918,0.011538510206344069,0.24893627254917247,0.1218797539369787,0.24893627254917247,0.1218797539369787,eps,eps,1,10.562867454930808,10.562867454930808
1024,0.2216,0.022390609111112472,0.014829181205615865,0.21793282228544766,0.14433574791488163,0.21793282228544766,0.14433574791488163,eps,eps,1,9.73322437116226,9.73322437116226
1024,0.3215,0.015103398922693455,0.013774102230021984,0.19945575395125772,0.18190103825985637,0.19945575395125772,0.18190103825985637,eps,eps,1,13.206017729662662,13.206017729662662
1024,0.4665,0.011726445052997954,0.01576220322112958,0.14991750655285044,0.20151292177734015,0.14991750655285044,0.20151292177734015,x0,x0,1,12.784565644173885,12.784565644173885
1024,0.6769,0.009869158886478178,0.02120750126021478,0.09976129835525181,0.2143736750948845,0.09976129835525181,0.2143736750948845,x0,x0,1,10.108389124420283,10.108389124420283
1024,0.9821,0.009009741721739344,0.03297308671800103,0.06112273733318119,0.223691797253818,0.06112273733318119,0.223691797253818,x0,x0,1,6.784072087849079,6.784072087849079
1024,1.425,0.006555562487397749,0.053660527252117764,0.03456725182754089,0.28295008434263025,0.03456725182754089,0.28295008434263025,x0,x0,1,5.27296504212905,5.27296504212905
1024,2.0676,0.0029063767925353993,0.08647839490774697,0.018875918078754193,0.5616474443552054,0.018875918078754193,0.5616474443552054,x0,x0,1,6.494656208112523,6.494656208112523
1024,3.0,0.0009507503307599609,0.16310142341998907,0.007474116810801293,1.282186343994798,0.007474116810801293,1.282186343994798,x0,x0,1,7.8612823671878465,7.8612823671878465
2048,0.05,0.047771020427181,0.009625926898788353,0.3252186375766329,0.06553200671541412,0.3252186375766329,0.06553200671541412,eps,eps,1,6.807864572882105,6.807864572882105
2048,0.0725,0.036491256737943435,0.009862717108573884,0.26931480577779043,0.0727893742222089,0.26931480577779043,0.0727893742222089,eps,eps,1,7.380255706506215,7.380255706506215
2048,0.1053,0.02729271734254965,0.009965082331223634,0.2224014166033405,0.08120292308079927,0.2224014166033405,0.08120292308079927,eps,eps,1,8.148745828859417,8.148745828859417
2048,0.1527,0.022188498191651414,0.010863538174395154,0.19297679686942992,0.09448186990646988,0.19297679686942992,0.09448186990646988,eps,eps,1,8.697154498813212,8.697154498813212
2048,0.2216,0.016417925517141444,0.010873504660182,0.17348005017865145,0.11489491361723553,0.17348005017865145,0.11489491361723553,eps,eps,1,10.566502448651406,10.566502448651406
2048,0.3215,0.013078176569407388,0.011927125938428857,0.15850459670105066,0.14455411858374773,0.15850459670105066,0.14455411858374773,eps,eps,1,12.119778002678625,12.119778002678625
2048,0.4665,0.009113995836601408,0.012250656860095323,0.13295891794115608,0.1787178872350752,0.13295891794115608,0.1787178872350752,x0,x0,1,14.588433034739701,14.588433034739701
2048,0.6769,0.004908492226038167,0.010547692692645057,0.082918293171468,0.1781803117323492,0.082918293171468,0.1781803117323492,x0,x0,1,16.89282357046627,16.89282357046627
2048,0.9821,0.0033470820959456654,0.0122493664757994,0.05543193097242308,0.20286506798411322,0.05543193097242308,0.20286506798411322,x0,x0,1,16.56127019996552,16.56127019996552
2048,1.425,0.0020549180166902514,0.01682052218210893,0.033157634289070155,0.2714116663222724,0.033157634289070155,0.2714116663222724,x0,x0,1,16.13574557221286,16.13574557221286
2048,2.0676,0.0013110827773334579,0.03901088615426231,0.017486764758653257,0.5203135919408739,0.017486764758653257,0.5203135919408739,x0,x0,1,13.337651184937892,13.337651184937892
2048,3.0,0.0005711674293692744,0.09798389516919828,0.006884072921515137,1.18096418807305,0.006884072921515137,1.18096418807305,x0,x0,1,12.05263565031543,12.05263565031543
