n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,2.0676,0.004156537198304772,0.12367655364126792,20,20,1,0.005404608471359624,0.09845716948701257,0.11332750704954984,0.0959898090890152,8.919980249889637,1,7.716335123977641,0.06519065507537063,16,0,6.606934864761271e-07,0,censored,0.03104777389737087,0.923817468884009,0.03104777389737087,0.923817468884009,x0,x0,14000,14000,1,0.036412721132362866,1,7.469624934436672,7.469624934436672
32,3.0,0.0014866331039244268,0.25503222823970606,400,400,1,0.0014866331039244268,0.3862018001854134,0.4118117625110359,0.3863455637192815,1.620244172729317,0,5.4791911347714874,0.01734292482297837,6,1,8.960084590947659e-09,0,censored,0.010376679382911955,1.780121576579384,0.010376679382911955,1.780121576579384,x0,x0,14000,14000,1,0.012874209964189975,1,6.979986760364415,6.979986760364415
64,0.05,0.08566874746496944,0.017262371480332606,40,40,1,0.2607710819933147,0.05862551532598593,0.060720728512875466,0.05861356865535569,7.510968115189456,1,7.480819496184507,0.07612320452876138,16,0,1.0022282015409445e-07,0,censored,0.7341209374918962,0.14792638750388049,0.7341209374918962,0.14792638750388049,eps,eps,500,500,1,1.5866688625656442,1,8.569296963190498,8.569296963190498
64,0.0725,0.06644770134808535,0.01795923022376301,40,40,1,0.18575511468819594,0.05862551532598593,0.060720728512875466,0.05861356865535569,7.510968115189456,1,7.480819496184507,0.07612320452876138,16,0,1.0022282015409445e-07,0,censored,0.6429535616703025,0.17377502611771067,0.6429535616703025,0.17377502611771067,eps,eps,500,500,1,1.3779605786342657,1,9.67608432836825,9.67608432836825
64,0.1053,0.05075804052172224,0.018532711361136153,40,20,0,0.11988804110778996,0.05862551532598593,0.060720728512875466,0.05861356865535569,7.510968115189456,1,7.480819496184507,0.07612320452876138,16,0,1.0022282015409445e-07,0,censored,0.5498913681214311,0.2007756387091707,0.5498913681214311,0.2007756387091707,eps,eps,500,500,1,1.1289782184087942,1,10.833581487175445,10.833581487175445
64,0.1527,0.036352913145472614,0.017798467309288427,40,40,1,0.08251044288928126,0.05862551532598593,0.060720728512875466,0.05861356865535569,7.510968115189456,1,7.480819496184507,0.07612320452876138,16,0,1.0022282015409445e-07,0,censored,0.4735849078010383,0.23186822651430106,0.4735849078010383,0.23186822651430106,eps,eps,500,500,1,0.8869103019699084,1,13.027426602811843,13.027426602811843
64,0.2216,0.026291298550461546,0.017412587053839593,40,40,1,0.056196472738198514,0.05862551532598593,0.060720728512875466,0.05861356865535569,7.510968115189456,1,7.480819496184507,0.07612320452876138,16,0,1.0022282015409445e-07,0,censored,0.41226806190086884,0.2730429424620636,0.41226806190086884,0.2730429424620636,eps,eps,500,500,1,0.6516612371507415,1,15.680779749603941,15.680779749603941
64,0.3215,0.017462672162100335,0.015925728559597226,40,40,1,0.03296090103263681,0.05862551532598593,0.060720728512875466,0.05861356865535569,7.510968115189456,1,7.480819496184507,0.07612320452876138,16,0,1.0022282015409445e-07,0,censored,0.36997965794576604,0.33741660785483185,0.36997965794576604,0.33741660785483185,eps,eps,500,500,1,0.49028902585028583,1,21.18688677834438,21.18688677834438
64,0.4665,0.010051510229418041,0.0135108249942164,40,40,1,0.01820407621077742,0.05862551532598593,0.060720728512875466,0.05861356865535569,7.510968115189456,1,7.480819496184507,0.07612320452876138,16,0,1.0022282015409445e-07,0,censored,0.2936941283624577,0.39477151985785053,0.2936941283624577,0.39477151985785053,x0,x0,1000,1000,1,0.3746371117989289,1,29.218905583252027,29.218905583252027
64,0.6769,0.007104066949665335,0.01526568885156948,40,40,1,0.010497941593260394,0.05862551532598593,0.060720728512875466,0.05861356865535569,7.510968115189456,1,7.480819496184507,0.07612320452876138,16,0,1.0022282015409445e-07,0,censored,0.18763721914159476,0.40320726489272196,0.18763721914159476,0.40320726489272196,x0,x0,1000,1000,1,0.23068660945385394,1,26.41264791999661,26.41264791999661
64,0.9821,0.006487233621426231,0.023741426043667378,40,40,1,0.008856187216098153,0.05862551532598593,0.060720728512875466,0.05861356865535569,7.510968115189456,1,7.480819496184507,0.07612320452876138,16,0,1.0022282015409445e-07,0,censored,0.12189568763120334,0.4461034736563021,0.12189568763120334,0.4461034736563021,x0,x0,1000,1000,1,0.14320076886937494,1,18.790087538793514,18.790087538793514
64,1.425,0.005421814683892121,0.04438023970638927,40,40,1,0.006655674406545015,0.05862551532598593,0.060720728512875466,0.05861356865535569,7.510968115189456,1,7.480819496184507,0.07612320452876138,16,0,1.0022282015409445e-07,0,censored,0.06375865802549806,0.521896208466133,0.06370292339511327,0.5214399928998258,x0,x0,1000,3500,0,0.07150863996159092,0,11.759652762555888,11.74937306219092
64,2.0676,0.003425589667257192,0.10192742276149898,20,20,1,0.00370533788250046,0.06500079960079945,0.06760046036068557,0.06486649605542963,8.629244673470225,1,7.564447061599658,0.07450151801273835,16,0,1.8375684973648276e-07,0,censored,0.024362482487437553,0.7248985702379586,0.024362482487437553,0.7248985702379586,x0,x0,3500,3500,1,0.031992223416637454,1,7.1119091467087925,7.1119091467087925
64,3.0,0.001441749399697354,0.2473324191405644,20,20,1,0.001470968101525295,0.06500079960079945,0.06760046036068557,0.06486649605542963,8.629244673470225,1,7.564447061599658,0.07450151801273835,16,0,1.8375684973648276e-07,0,censored,0.00837655010120889,1.4369989687660265,0.00837655010120889,1.4369989687660265,x0,x0,3500,3500,1,0.01198542603770026,1,5.809990351282449,5.809990351282449
128,0.05,0.1063037759121029,0.021420358343713627,80,80,1,0.14398720951416796,0.07099963019835842,0.0840371701522716,0.06884799174784867,7.921761658395021,1,7.751580933964573,0.08797489903966664,16,0,2.4779672425090382e-08,0,censored,0.6186696257256079,0.12466278799326196,0.6186696257256079,0.12466278799326196,eps,eps,1000,1000,1,1.3149376605603964,1,5.819827380705215,5.819827380705215
128,0.0725,0.08758504997508222,0.023672151854017665,80,80,1,0.10701741826013544,0.07099963019835842,0.0840371701522716,0.06884799174784867,7.921761658395021,1,7.751580933964573,0.08797489903966664,16,0,2.4779672425090382e-08,0,censored,0.5318159100234554,0.14373716729098676,0.5318159100234554,0.14373716729098676,eps,eps,1000,1000,1,1.1323085900114158,1,6.071994137980808,6.071994137980808
128,0.1053,0.0728940895335925,0.026614997493466054,80,80,1,0.08357019473676293,0.07099963019835842,0.0840371701522716,0.06884799174784867,7.921761658395021,1,7.751580933964573,0.08797489903966664,16,0,2.4779672425090382e-08,0,censored,0.45566723608239973,0.16637264315646336,0.45566723608239973,0.16637264315646336,eps,eps,1000,1000,1,0.935002051825698,1,6.251086185422621,6.251086185422621
128,0.1527,0.06145083626363767,0.030086466413022643,80,80,1,0.06736666635318118,0.07099963019835842,0.0840371701522716,0.06884799174784867,7.921761658395021,1,7.751580933964573,0.08797489903966664,16,0,2.4779672425090382e-08,0,censored,0.40416709500292547,0.19788111063103409,0.3996556678637883,0.1956723058474161,eps,eps,500,1000,0,0.7549262785308538,0,6.5770804691568285,6.5036652414163605
128,0.2216,0.049568289518315795,0.03282881424403612,80,80,1,0.05380296354813135,0.07099963019835842,0.0840371701522716,0.06884799174784867,7.921761658395021,1,7.751580933964573,0.08797489903966664,16,0,2.4779672425090382e-08,0,censored,0.35589999628299696,0.2357106727096247,0.35427534972131997,0.23463467794152204,eps,eps,500,1000,0,0.583043325018233,0,7.179993494661333,7.147217569216565
128,0.3215,0.03950237909139759,0.036025652948651635,120,80,0,0.04050897489343035,0.07131289739533107,0.08570980393725758,0.06955646718737701,7.128211545508217,1,7.702659244128072,0.08397369554350602,16,0,1.922190817627012e-08,0,censored,0.3160959536955204,0.2882753745023864,0.3160959536955204,0.2882753745023864,eps,eps,500,500,1,0.45158717790674113,1,8.001947248902699,8.001947248902699
128,0.4665,0.028733073567622402,0.038621811017205465,220,120,0,0.029013436150440833,0.08335822528482327,0.09961082441576295,0.08322588183821708,6.018205631174776,1,7.503152694824176,0.06843604307689617,13,1,9.801000122600101e-09,0,censored,0.24648112425269744,0.33130974929612245,0.24648112425269744,0.33130974929612245,x0,x0,500,500,1,0.30627438394882117,1,8.578306935128667,8.578306935128667
128,0.6769,0.019961886831444172,0.04289542249787277,220,220,1,0.02001697420062172,0.08335822528482327,0.09961082441576295,0.08322588183821708,6.018205631174776,1,7.503152694824176,0.06843604307689617,13,1,9.801000122600101e-09,0,censored,0.16512310474274386,0.35482744701985003,0.16512310474274386,0.35482744701985003,x0,x0,2000,2000,1,0.19891569750286692,1,8.27191868870032,8.27191868870032
128,0.9821,0.012531551355702157,0.04586190618157709,220,220,1,0.012593302942480965,0.08335822528482327,0.09961082441576295,0.08322588183821708,6.018205631174776,1,7.503152694824176,0.06843604307689617,13,1,9.801000122600101e-09,0,censored,0.108556659180495,0.39728643145654197,0.108556659180495,0.39728643145654197,x0,x0,6000,6000,1,0.11790921026736746,1,8.662667222849397,8.662667222849397
128,1.425,0.006071407197021739,0.04969747630059039,220,220,1,0.006091627620482983,0.08335822528482327,0.09961082441576295,0.08322588183821708,6.018205631174776,1,7.503152694824176,0.06843604307689617,13,1,9.801000122600101e-09,0,censored,0.05358598842717033,0.43862786722810443,0.05336342942330572,0.43680611150309384,x0,x0,6000,10000,0,0.05556787718924335,0,8.825958577355236,8.789301671197833
128,2.0676,0.001957346581790958,0.05824027741557379,220,220,1,0.0019682863406464963,0.08335822528482327,0.09961082441576295,0.08322588183821708,6.018205631174776,1,7.503152694824176,0.06843604307689617,13,1,9.801000122600101e-09,0,censored,0.021362757540052606,0.6356426281726228,0.021362757540052606,0.6356426281726228,x0,x0,6000,6000,1,0.022173100920856084,1,10.91414149072457,10.91414149072457
128,3.0,0.00036327655625774743,0.06232017124137,160,160,1,0.00036501230022377136,0.07480139293939297,0.0903670900673096,0.0737615180793034,6.572658593824993,1,7.629859810497957,0.07913279960969401,16,0,1.4453524932456219e-08,0,censored,0.006778347729021679,1.1628270085958137,0.006778347729021679,1.1628270085958137,x0,x0,6000,6000,1,0.00752114003049482,1,18.658918700529604,18.658918700529604
256,0.05,0.07047858050456147,0.014201531761320024,80,60,0,0.08896482188887182,0.05167207798041106,0.05741775451548578,0.051638074189273846,6.655014339136618,1,6.8020125005685275,0.0004341035956318754,16,0,1.154628614941089e-08,0,censored,0.5287794368281884,0.1065497902070035,0.5287794368281884,0.1065497902070035,eps,eps,2000,2000,1,0.8880660208310981,1,7.502697032809352,7.502697032809352
256,0.0725,0.054911101925104296,0.014841162317225588,60,60,1,0.08566868032976113,0.05438437995740231,0.05928404219094391,0.05426265749798524,7.826969111249562,1,6.803914837690864,0.00048066341914442624,13,1,8.337661783208716e-09,0,censored,0.45098050993865024,0.12188928495796097,0.45098050993865024,0.12188928495796097,eps,eps,2000,2000,1,0.7657557724672694,1,8.212920413685428,8.212920413685428
256,0.1053,0.04045976731930142,0.014772618914365859,60,60,1,0.05980141057807532,0.05438437995740231,0.05928404219094391,0.05426265749798524,7.826969111249562,1,6.803914837690864,0.00048066341914442624,13,1,8.337661783208716e-09,0,censored,0.38568307113442885,0.14082011363602553,0.38568307113442885,0.14082011363602553,eps,eps,2000,2000,1,0.6364337224305465,1,9.532508382727103,9.532508382727103
256,0.1527,0.029449473125200857,0.014418527687097721,60,40,0,0.041543337366206454,0.05438437995740231,0.05928404219094391,0.05426265749798524,7.826969111249562,1,6.803914837690864,0.00048066341914442624,13,1,8.337661783208716e-09,0,censored,0.3297469587490416,0.16144484603328194,0.3297469587490416,0.16144484603328194,eps,eps,2000,2000,1,0.5308114187399926,1,11.197041025052043,11.197041025052043
256,0.2216,0.018988161979464246,0.01257575858511652,40,40,1,0.03287220557443765,0.06106575481652919,0.06450594488190552,0.060875741382938345,8.345976293805087,1,7.0855477438149945,0.013674304856616352,16,0,6.792357729601406e-07,0,censored,0.29799790455922553,0.1973624256344769,0.29799790455922553,0.1973624256344769,eps,eps,2000,2000,1,0.4277077900544729,1,15.693878369139213,15.693878369139213
256,0.3215,0.02366381207932146,0.021581087038815713,60,40,0,0.030169721175889404,0.05438437995740231,0.05928404219094391,0.05426265749798524,7.826969111249562,1,6.803914837690864,0.00048066341914442624,13,1,8.337661783208716e-09,0,censored,0.2749678544562834,0.25076708604709386,0.2749678544562834,0.25076708604709386,eps,eps,2000,2000,1,0.3490908039206437,1,11.619761580872387,11.619761580872387
256,0.4665,0.009454598398975441,0.012708480759965514,40,40,1,0.015592869846728235,0.06106575481652919,0.06450594488190552,0.060875741382938345,8.345976293805087,1,7.0855477438149945,0.013674304856616352,16,0,6.792357729601406e-07,0,censored,0.20539234655976854,0.27607991099673224,0.20144418160696312,0.27077295069841484,x0,x0,2000,1000,0,0.2419349520879682,0,21.72406884908259,21.30647681754445
256,0.6769,0.00659624652968831,0.014174450751088486,40,40,1,0.009476927498742654,0.06106575481652919,0.06450594488190552,0.060875741382938345,8.345976293805087,1,7.0855477438149945,0.013674304856616352,16,0,6.792357729601406e-07,0,censored,0.12858072899448758,0.2763027734740442,0.12858072899448758,0.2763027734740442,x0,x0,3500,3500,1,0.15114991748276912,1,19.493014461447572,19.493014461447572
256,0.9821,0.005175381733444001,0.01894042204160583,40,40,1,0.0066339676202076215,0.06106575481652919,0.06450594488190552,0.060875741382938345,8.345976293805087,1,7.0855477438149945,0.013674304856616352,16,0,6.792357729601406e-07,0,censored,0.08053086719419993,0.29472002078185644,0.08053086719419993,0.29472002078185644,x0,x0,3500,3500,1,0.09446662103120378,1,15.560372421187566,15.560372421187566
256,1.425,0.003576492723813338,0.02927536510286066,20,40,0,0.0038219161456252756,0.08165676596720237,0.08331160449996637,0.08152290044259425,9.507330804697222,1,7.48514939129822,0.044764640706811264,16,0,3.20855652491403e-07,0,censored,0.039585534555080404,0.32402721503547777,0.039585534555080404,0.32402721503547777,x0,x0,3500,3500,1,0.04631325267624215,1,11.068255302606461,11.068255302606461
256,2.0676,0.0011813299708712313,0.035150129191693615,20,20,1,0.0013338784402819317,0.08165676596720237,0.08331160449996637,0.08152290044259425,9.507330804697222,1,7.48514939129822,0.044764640706811264,16,0,3.20855652491403e-07,0,censored,0.016033646689928148,0.4770764870625454,0.016033646689928148,0.4770764870625454,x0,x0,3500,3500,1,0.019540436305863364,1,13.572538651587182,13.572538651587182
256,3.0,0.00020040779245652252,0.03437999983443474,20,20,1,0.00026665656423423804,0.08165676596720237,0.08331160449996637,0.08152290044259425,9.507330804697222,1,7.48514939129822,0.044764640706811264,16,0,3.20855652491403e-07,0,censored,0.004695632071686271,0.805536690306914,0.004695632071686271,0.805536690306914,x0,x0,3500,3500,1,0.006692720690202787,1,23.430386683716232,23.430386683716232
512,0.05,0.088279906566421,0.017788523662281338,400,400,1,0.088279906566421,0.06554378880261284,0.06689310964713863,0.06535005313777559,8.508473418897736,1,7.350412511209986,0.04431033254215221,2,1,9.885221974315073e-09,0,censored,0.43503219202665727,0.08765959030436755,0.43503219202665727,0.08765959030436755,eps,eps,2000,2000,1,0.574695069127352,1,4.927873272037766,4.927873272037766
512,0.0725,0.0610991012399947,0.01651363107183973,400,400,1,0.0610991012399947,0.06554378880261284,0.06689310964713863,0.06535005313777559,8.508473418897736,1,7.350412511209986,0.04431033254215221,2,1,9.885221974315073e-09,0,censored,0.3745275756409555,0.10122587869290603,0.3745275756409555,0.10122587869290603,eps,eps,2000,2000,1,0.5013912723895815,1,6.1298377233050765,6.1298377233050765
512,0.1053,0.04102714163487329,0.014979777904668404,400,400,1,0.04102714163487329,0.06554378880261284,0.06689310964713863,0.06535005313777559,8.508473418897736,1,7.350412511209986,0.04431033254215221,2,1,9.885221974315073e-09,0,censored,0.31096976547688115,0.11354088625932826,0.31096976547688115,0.11354088625932826,eps,eps,2000,2000,1,0.4158581368587798,1,7.579610791421921,7.579610791421921
512,0.1527,0.027962180872677253,0.01369034608498048,400,400,1,0.027962180872677253,0.06554378880261284,0.06689310964713863,0.06535005313777559,8.508473418897736,1,7.350412511209986,0.04431033254215221,2,1,9.885221974315073e-09,0,censored,0.27181610213179885,0.13308176950142273,0.27181610213179885,0.13308176950142273,eps,eps,2000,2000,1,0.3519708109004594,1,9.720847718190647,9.720847718190647
512,0.2216,0.01859785681787001,0.012317261554596004,400,400,1,0.01859785681787001,0.06554378880261284,0.06689310964713863,0.06535005313777559,8.508473418897736,1,7.350412511209986,0.04431033254215221,2,1,9.885221974315073e-09,0,censored,0.2421855542514323,0.16039820317324818,0.2421855542514323,0.16039820317324818,eps,eps,2000,2000,1,0.30369374713038844,1,13.022229207546372,13.022229207546372
512,0.3215,0.01288293794685047,0.011749070868830784,400,300,0,0.01288293794685047,0.06554378880261284,0.06689310964713863,0.06535005313777559,8.508473418897736,1,7.350412511209986,0.04431033254215221,2,1,9.885221974315073e-09,0,censored,0.2259767006995695,0.20608779473884561,0.22480799766773563,0.2050219528631584,eps,eps,2000,3500,0,0.25183771538440586,0,17.540773822854177,17.450056702531516
512,0.4665,0.00946969577848254,0.012728774034084135,220,300,0,0.009486322241178836,0.06826576032417256,0.06964451635930129,0.06807622256981627,8.992706122832379,1,7.420768470024881,0.05121496805517621,5,1,9.813368784250542e-09,0,censored,0.17461590068118418,0.23471148329593286,0.17461590068118418,0.23471148329593286,x0,x0,3500,3500,1,0.19340214725450022,1,18.43944143147176,18.43944143147176
512,0.6769,0.007568900856874155,0.016264554690727066,300,300,1,0.00757819084759176,0.06666448336064236,0.06803355725862603,0.06647122014084758,8.718925931308776,1,7.3857482346375,0.047603202231140396,4,1,9.808175605030556e-09,0,censored,0.11661805498727416,0.25059658847877464,0.11661805498727416,0.25059658847877464,x0,x0,3500,3500,1,0.1196399949931623,1,15.40752841033192,15.40752841033192
512,0.9821,0.006434265404168622,0.02354757746566442,400,400,1,0.006434265404168622,0.06554378880261284,0.06689310964713863,0.06535005313777559,8.508473418897736,1,7.350412511209986,0.04431033254215221,2,1,9.885221974315073e-09,0,censored,0.07359488796873846,0.2693363137302359,0.07359488796873846,0.2693363137302359,x0,x0,20000,20000,1,0.07359488796873846,1,11.437962742577874,11.437962742577874
512,1.425,0.004432768929471973,0.0362844101325458,400,400,1,0.004432768929471973,0.06554378880261284,0.06689310964713863,0.06535005313777559,8.508473418897736,1,7.350412511209986,0.04431033254215221,2,1,9.885221974315073e-09,0,censored,0.034120506416057295,0.2792932517864982,0.034120506416057295,0.2792932517864982,x0,x0,20000,20000,1,0.034120506416057295,1,7.697334771772482,7.697334771772482
512,2.0676,0.001670790323642922,0.049713879420978505,400,400,1,0.001670790323642922,0.06554378880261284,0.06689310964713863,0.06535005313777559,8.508473418897736,1,7.350412511209986,0.04431033254215221,2,1,9.885221974315073e-09,0,censored,0.013684594441721444,0.4071811216367372,0.013684594441721444,0.4071811216367372,x0,x0,20000,20000,1,0.013684594441721444,1,8.190491797848171,8.190491797848171
512,3.0,0.00043599058318361054,0.07479427817618252,400,400,1,0.00043599058318361054,0.06554378880261284,0.06689310964713863,0.06535005313777559,8.508473418897736,1,7.350412511209986,0.04431033254215221,2,1,9.885221974315073e-09,0,censored,0.004966678276424006,0.8520347249381229,0.004966678276424006,0.8520347249381229,x0,x0,20000,20000,1,0.004966678276424006,1,11.391709977213814,11.391709977213814
1024,0.05,0.04189123473267241,0.008441141923090457,400,400,1,0.04189123473267241,0.04001439591811881,0.048055529239670755,0.039704606926281444,6.267393769220934,1,7.761963750941082,0.09317470666117769,3,1,9.935011480166622e-09,0,censored,0.3668746895592159,0.07392575898804345,0.3668746895592159,0.07392575898804345,eps,eps,10000,10000,1,0.4018949910166386,1,8.75779126350453,8.75779126350453
1024,0.0725,0.03301389690156719,0.008922869610385789,400,400,1,0.03301389690156719,0.04001439591811881,0.048055529239670755,0.039704606926281444,6.267393769220934,1,7.761963750941082,0.09317470666117769,3,1,9.935011480166622e-09,0,censored,0.3071424959771335,0.08301329744815147,0.3071424959771335,0.08301329744815147,eps,eps,6000,6000,1,0.3437444695770613,1,9.303430518756883,9.303430518756883
1024,0.1053,0.02402177261091673,0.008770799140491729,80,80,1,0.025484268791904425,0.05160336465343848,0.056462845831019605,0.05127828833145675,7.568872290202627,1,7.721219544150322,0.08875515036241749,12,1,9.646682785913185e-09,0,censored,0.25992368591159026,0.09490300644802489,0.25752309388437483,0.09402650533255749,eps,eps,10000,6000,0,0.28632310826511936,0,10.820337454758336,10.720403446302837
1024,0.1527,0.019540639322517754,0.00956714056979894,80,80,1,0.020949598124657996,0.05160336465343848,0.056462845831019605,0.05127828833145675,7.568872290202627,1,7.721219544150322,0.08875515036241749,12,1,9.646682785913185e-09,0,censored,0.2263984101250044,0.11084516625558535,0.2263984101250044,0.11084516625558535,eps,eps,6000,6000,1,0.24893627254917247,1,11.58602880838771,11.58602880838771
1024,0.2216,0.018406462992066178,0.012190502442756015,60,60,1,0.019506916918297056,0.0563615100692723,0.06038568741898844,0.05609849904107196,7.961792411946039,1,7.697128636874909,0.08549402100066861,16,0,1.2044374719799578e-08,0,censored,0.20106983362162634,0.13316748030219105,0.20032535649631844,0.13267441706573146,eps,eps,6000,14000,0,0.21793282228544766,0,10.923871343902107,10.883424837388128
1024,0.3215,0.013145849885705108,0.011988843117568503,80,60,0,0.014108735730135743,0.05160336465343848,0.056462845831019605,0.05127828833145675,7.568872290202627,1,7.721219544150322,0.08875515036241749,12,1,9.646682785913185e-09,0,censored,0.18654967389203508,0.17013086208729467,0.18506575363521105,0.1687775462261885,eps,eps,14000,6000,0,0.19945575395125772,0,14.190765565860488,14.077884293844926
1024,0.4665,0.010912743373407339,0.01466845902353896,80,60,0,0.011359392726028008,0.05160336465343848,0.056462845831019605,0.05127828833145675,7.568872290202627,1,7.721219544150322,0.08875515036241749,12,1,9.646682785913185e-09,0,censored,0.14463202922521448,0.1944084014063031,0.14463202922521448,0.1944084014063031,x0,x0,3500,3500,1,0.14991750655285044,1,13.253498618657183,13.253498618657183
1024,0.6769,0.009720584813340535,0.020888235466691194,80,80,1,0.009834550596943754,0.05160336465343848,0.056462845831019605,0.05127828833145675,7.568872290202627,1,7.721219544150322,0.08875515036241749,12,1,9.646682785913185e-09,0,censored,0.09413322303268054,0.20227969465856319,0.09413322303268054,0.20227969465856319,x0,x0,3500,3500,1,0.09976129835525181,1,9.683905324656195,9.683905324656195
1024,0.9821,0.00889685039558854,0.032559936640912925,40,60,0,0.008999452848800287,0.0643063550137428,0.06680687832034435,0.06417888304524602,8.60263337167833,1,7.647142395936429,0.07769941729107926,16,0,2.4404569809455268e-08,0,censored,0.06032668664290809,0.22077847862017,0.06032668664290809,0.22077847862017,x0,x0,14000,14000,1,0.06112273733318119,1,6.780678999932468,6.780678999932468
1024,1.425,0.006291840923338909,0.05150183557579636,40,40,1,0.006558167068747304,0.0643063550137428,0.06680687832034435,0.06417888304524602,8.60263337167833,1,7.647142395936429,0.07769941729107926,16,0,2.4404569809455268e-08,0,censored,0.03129003178158457,0.25612441439816863,0.03129003178158457,0.25612441439816863,x0,x0,14000,14000,1,0.03456725182754089,1,4.973112347058483,4.973112347058483
