n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,3.0,0.004235183423321261,0.7265454123047371,400,20,0,0.004235183423321261,0.09598907691544875,0.11079910621003344,8.423660286634954,1,6.7673919064931445,0.02865969317719139,6,1,8.329596457024024e-09,0,censored,0.009993185429913946,1.7143302432745118,0.009934294606160679,1.704227526686329,x0,x0,10000,6000,0,0.0118187123356496,0,2.3595637853335805,2.3456586440759475
64,0.05,0.1238652731502927,0.024958996343127683,40,40,1,0.18888938248054707,0.0725538410846853,0.08599094031390615,13.94593426190737,1,7.482222866468724,0.07219788099446565,16,0,7.980701322019002e-08,0,censored,0.7222674880694572,0.1455377373738347,0.7222674880694572,0.1455377373738347,eps,eps,500,500,1,1.6072303064059201,1,5.831073308118325,5.831073308118325
64,0.0725,0.09975785690631209,0.026962149602525524,40,40,1,0.15034083337463527,0.0725538410846853,0.08599094031390615,13.94593426190737,1,7.482222866468724,0.07219788099446565,16,0,7.980701322019002e-08,0,censored,0.6214065042061536,0.16795123361685407,0.6214065042061536,0.16795123361685407,eps,eps,500,500,1,1.3744865060863958,1,6.229148494937593,6.229148494937593
64,0.1053,0.07816111846851559,0.02853806675165638,40,40,1,0.10812340570242715,0.0725538410846853,0.08599094031390615,13.94593426190737,1,7.482222866468724,0.07219788099446565,16,0,7.980701322019002e-08,0,censored,0.5335894273562227,0.19482334687935518,0.5335894273562227,0.19482334687935518,eps,eps,500,500,1,1.1199131062997587,1,6.826788533881589,6.826788533881589
64,0.1527,0.060210495232449646,0.029479173812336005,40,40,1,0.08068560659834317,0.0725538410846853,0.08599094031390615,13.94593426190737,1,7.482222866468724,0.07219788099446565,16,0,7.980701322019002e-08,0,censored,0.463686645788517,0.22702187007244523,0.463686645788517,0.22702187007244523,eps,eps,500,500,1,0.8827330944974491,1,7.701093372482664,7.701093372482664
64,0.2216,0.04434713440943888,0.02937085400632719,40,40,1,0.05527989231641312,0.0725538410846853,0.08599094031390615,13.94593426190737,1,7.482222866468724,0.07219788099446565,16,0,7.980701322019002e-08,0,censored,0.40965056993070537,0.2713092343680863,0.40965056993070537,0.2713092343680863,eps,eps,500,500,1,0.6478419785985915,1,9.23736280564534,9.23736280564534
64,0.3215,0.03268610111854896,0.029809280139170943,40,40,1,0.03857952247763342,0.0725538410846853,0.08599094031390615,13.94593426190737,1,7.482222866468724,0.07219788099446565,16,0,7.980701322019002e-08,0,censored,0.35935024963076134,0.32772254544747353,0.35935024963076134,0.32772254544747353,eps,eps,500,500,1,0.48452554109475254,1,10.993977174807016,10.993977174807016
64,0.4665,0.022673966894573044,0.030477392349720085,40,40,1,0.024752224909371873,0.0725538410846853,0.08599094031390615,13.94593426190737,1,7.482222866468724,0.07219788099446565,16,0,7.980701322019002e-08,0,censored,0.30057905663641993,0.40402572182503865,0.29466176535080735,0.39607194783402344,x0,x0,1000,500,0,0.3663076059565032,0,13.256571204942649,12.99559828771444
64,0.6769,0.015106174502791524,0.032461124521319384,40,40,1,0.01577902483458468,0.0725538410846853,0.08599094031390615,13.94593426190737,1,7.482222866468724,0.07219788099446565,16,0,7.980701322019002e-08,0,censored,0.1959729786029379,0.4211194078334167,0.1959729786029379,0.4211194078334167,x0,x0,1000,1000,1,0.23367234072735474,1,12.973038181620591,12.973038181620591
64,0.9821,0.010531804128291923,0.038543367181133596,20,20,1,0.011332838332896448,0.0788542666314321,0.08046908149458552,15.959874262222632,1,7.529571915733501,0.07147055105542137,16,0,3.1170693248760983e-08,0,censored,0.12632976251726974,0.4623305146293327,0.12589264106068165,0.46073077610411967,x0,x0,2000,1000,0,0.14523437616192755,0,11.995073301629875,11.953568403583601
64,1.425,0.006692612084308945,0.054782280809671256,20,20,1,0.00774750569121456,0.0788542666314321,0.08046908149458552,15.959874262222632,1,7.529571915733501,0.07147055105542137,16,0,3.1170693248760983e-08,0,censored,0.06696332901774502,0.5481273750799349,0.06696332901774502,0.5481273750799349,x0,x0,6000,6000,1,0.07229612425016754,1,10.005559589318317,10.005559589318317
64,2.0676,0.0037307270113120967,0.11100652816509514,20,20,1,0.00405816247271007,0.0788542666314321,0.08046908149458552,15.959874262222632,1,7.529571915733501,0.07147055105542137,16,0,3.1170693248760983e-08,0,censored,0.026127155996629663,0.7774047442280358,0.02598459117133629,0.7731627757735511,x0,x0,14000,6000,0,0.030668767140709298,0,7.003234468083137,6.965020783495362
64,3.0,0.0015343107004474384,0.26321089054177504,20,20,1,0.001586063304882927,0.0788542666314321,0.08046908149458552,15.959874262222632,1,7.529571915733501,0.07147055105542137,16,0,3.1170693248760983e-08,0,censored,0.008525109640691276,1.462481946999558,0.008525109640691276,1.462481946999558,x0,x0,6000,6000,1,0.01158731875716061,1,5.556312445846313,5.556312445846313
128,0.05,0.07823992873524854,0.015765436474032626,80,80,1,0.11263225226078008,0.05674455225302852,0.06350180089807875,13.459988233357347,1,6.995539707261749,0.011436012993914123,16,0,1.0395497007653631e-07,0,censored,0.6473567345863687,0.1304431335781709,0.6381261012723638,0.12858315024894948,eps,eps,1000,500,0,1.352279534352038,0,8.27399443034925,8.156015880736303
128,0.0725,0.06532477362095705,0.01765571528640079,80,80,1,0.09577919661120171,0.05674455225302852,0.06350180089807875,13.459988233357347,1,6.995539707261749,0.011436012993914123,16,0,1.0395497007653631e-07,0,censored,0.5623918730311972,0.1520009980783001,0.5522147144350077,0.14925035686457802,eps,eps,1000,500,0,1.1608337420545833,0,8.609166811575056,8.45337356451014
128,0.1053,0.053563713877349414,0.01955710041066217,80,80,1,0.06615000853458754,0.05674455225302852,0.06350180089807875,13.459988233357347,1,6.995539707261749,0.011436012993914123,16,0,1.0395497007653631e-07,0,censored,0.47693935496356854,0.17413936001856128,0.47693935496356854,0.17413936001856128,eps,eps,500,500,1,0.9566281612139079,1,8.904150224826974,8.904150224826974
128,0.1527,0.04645387008511943,0.022743903786343212,80,60,0,0.06053492350509373,0.05674455225302852,0.06350180089807875,13.459988233357347,1,6.995539707261749,0.011436012993914123,16,0,1.0395497007653631e-07,0,censored,0.41315750446431637,0.20228270568036397,0.41315750446431637,0.20228270568036397,eps,eps,500,500,1,0.7684325997232696,1,8.893930768464934,8.893930768464934
128,0.2216,0.039479056577491206,0.026146753842977277,60,60,1,0.05054482852396655,0.06044762574654754,0.0660474434373107,14.14318984287266,1,7.166128279798258,0.022686221866262166,16,0,1.1129140198296028e-07,0,censored,0.35316986648576904,0.23390238684237996,0.35316986648576904,0.23390238684237996,eps,eps,500,500,1,0.5919092579253635,1,8.945752434396498,8.945752434396498
128,0.3215,0.02965543584966571,0.027045354589270203,40,20,0,0.036346669753813274,0.06756881034570102,0.0710161905970179,15.226139513325752,1,7.297008940788933,0.03383712619709423,16,0,8.907979498484764e-08,0,censored,0.31491322822538037,0.2871965856574384,0.31491322822538037,0.2871965856574384,eps,eps,500,500,1,0.4478751187789549,1,10.61907266586103,10.61907266586103
128,0.4665,0.020437643627830293,0.0274714207022251,20,20,1,0.026245774082982,0.08317413382053414,0.08522065529810685,17.64942878698397,1,7.488958095084747,0.050178794505643026,16,0,1.8063573481441608e-07,0,censored,0.25489812911971843,0.3426233409668897,0.25248341194788393,0.33937757973764393,x0,x0,1000,2000,0,0.30666601884815864,0,12.471992063342334,12.353841594736142
128,0.6769,0.01194924747724825,0.025677315605174427,20,20,1,0.017022298125156536,0.08317413382053414,0.08522065529810685,17.64942878698397,1,7.488958095084747,0.050178794505643026,16,0,1.8063573481441608e-07,0,censored,0.16422543667154296,0.35289823696779626,0.16422543667154296,0.35289823696779626,x0,x0,2000,2000,1,0.1956910214412474,1,13.743579834984041,13.743579834984041
128,0.9821,0.008858859288426777,0.03242087131516056,20,20,1,0.011585898082267019,0.08317413382053414,0.08522065529810685,17.64942878698397,1,7.488958095084747,0.050178794505643026,16,0,1.8063573481441608e-07,0,censored,0.10182160900772612,0.3726377375758414,0.10182160900772612,0.3726377375758414,x0,x0,3500,3500,1,0.11512108700810941,1,11.493760730655918,11.493760730655918
128,1.425,0.005096279894434515,0.041715526425945684,20,20,1,0.0057990578470826495,0.08317413382053414,0.08522065529810685,17.64942878698397,1,7.488958095084747,0.050178794505643026,16,0,1.8063573481441608e-07,0,censored,0.050910252801294034,0.4167251485545829,0.050910252801294034,0.4167251485545829,x0,x0,3500,3500,1,0.05759268065083547,1,9.989689313746583,9.989689313746583
128,2.0676,0.0016236305825954808,0.048310582213627835,40,40,1,0.0018406076955758573,0.06756881034570102,0.0710161905970179,15.226139513325752,1,7.297008940788933,0.03383712619709423,16,0,8.907979498484764e-08,0,censored,0.02166121668440617,0.6445222211855397,0.02166121668440617,0.6445222211855397,x0,x0,3500,3500,1,0.023646227286012216,1,13.341222391721203,13.341222391721203
128,3.0,0.00029817438360373033,0.05115179410675769,40,40,1,0.00033075851229556004,0.06756881034570102,0.0710161905970179,15.226139513325752,1,7.297008940788933,0.03383712619709423,16,0,8.907979498484764e-08,0,censored,0.007390362846454346,1.2678162158908421,0.007390362846454346,1.2678162158908421,x0,x0,3500,3500,1,0.008204642213106102,1,24.785371423039603,24.785371423039603
