n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
64,0.1053,0.11352939234554857,0.04145167623640561,60,60,1,0.15017482287724243,0.07531157346457569,0.07869335347604985,13.462513882817754,1,7.635707447887521,0.0835285375539517,16,0,7.279720481978558e-08,0,censored,0.5632969135467842,0.20567009831461847,0.5632969135467842,0.20567009831461847,eps,eps,500,500,1,1.1414043087218138,1,4.961683506877951,4.961683506877951
64,0.1527,0.09412985912602073,0.04608615935467655,60,60,1,0.11575564189369722,0.07531157346457569,0.07869335347604985,13.462513882817754,1,7.635707447887521,0.0835285375539517,16,0,7.279720481978558e-08,0,censored,0.48993011200337455,0.23987072140640686,0.48993011200337455,0.23987072140640686,eps,eps,500,500,1,0.888067861835421,1,5.2048320963431784,5.2048320963431784
64,0.2216,0.07158159364978671,0.04740808091944368,80,60,0,0.08279997782372443,0.07183921250747155,0.07649689735631017,12.50505189529413,1,7.567068926144681,0.08237720273962225,16,0,5.558938354077725e-08,0,censored,0.4270828470258726,0.28285453199279653,0.4270828470258726,0.28285453199279653,eps,eps,500,500,1,0.6732837448051499,1,5.966378020519877,5.966378020519877
64,0.3215,0.05086611421917405,0.046389205089069324,80,80,1,0.05589424677989491,0.07183921250747155,0.07649689735631017,12.50505189529413,1,7.567068926144681,0.08237720273962225,16,0,5.558938354077725e-08,0,censored,0.3680101593749784,0.33562026547865853,0.3680101593749784,0.33562026547865853,eps,eps,500,500,1,0.5044192876932434,1,7.234878563541944,7.234878563541944
64,0.4665,0.030691868397234166,0.04125471821661554,80,80,1,0.03207834495359718,0.07183921250747155,0.07649689735631017,12.50505189529413,1,7.567068926144681,0.08237720273962225,16,0,5.558938354077725e-08,0,censored,0.3083626210879427,0.41448806168693425,0.3070991693218622,0.4127897829795151,x0,x0,1000,2000,0,0.37431802968009226,0,10.047046243549355,10.005880559214727
64,0.6769,0.019593747680650725,0.0421043119277737,400,400,1,0.019593747680650725,0.12432525530391773,0.12799252031598113,9.270886131488087,1,6.584591460678302,0.05950382690231695,6,1,6.974309907370468e-09,0,censored,0.1965000247599886,0.4222519586939502,0.1965000247599886,0.4222519586939502,x0,x0,2000,2000,1,0.23388232622155705,1,10.028710584756427,10.028710584756427
64,0.9821,0.013435036226977441,0.04916835976821444,400,400,1,0.013435036226977441,0.12432525530391773,0.12799252031598113,9.270886131488087,1,6.584591460678302,0.05950382690231695,6,1,6.974309907370468e-09,0,censored,0.12331555710264781,0.4512993916954147,0.12331555710264781,0.4512993916954147,x0,x0,2000,2000,1,0.14330429566877723,1,9.178654602734245,9.178654602734245
64,1.425,0.007986994047704348,0.06537742591900005,400,400,1,0.007986994047704348,0.12432525530391773,0.12799252031598113,9.270886131488087,1,6.584591460678302,0.05950382690231695,6,1,6.974309907370468e-09,0,censored,0.06596493963036924,0.5399550729820968,0.06551901576037161,0.536304969501093,x0,x0,2000,6000,0,0.07273007077122562,0,8.259044546218128,8.203213295144916
64,2.0676,0.0042678393012412375,0.12698812380558366,400,400,1,0.0042678393012412375,0.12432525530391773,0.12799252031598113,9.270886131488087,1,6.584591460678302,0.05950382690231695,6,1,6.974309907370468e-09,0,censored,0.02521505184703518,0.750265391853966,0.02521505184703518,0.750265391853966,x0,x0,6000,6000,1,0.029172793667886204,1,5.908154001886097,5.908154001886097
64,3.0,0.0016924907531044697,0.29034666722224883,400,400,1,0.0016924907531044697,0.12432525530391773,0.12799252031598113,9.270886131488087,1,6.584591460678302,0.05950382690231695,6,1,6.974309907370468e-09,0,censored,0.008342179180806044,1.4311002397354644,0.008342179180806044,1.4311002397354644,x0,x0,6000,6000,1,0.009822216909698398,1,4.928936341604413,4.928936341604413
128,0.05,0.0650778145846535,0.01311325519192358,220,160,0,0.07037982879617344,0.054035599913989776,0.05587068477993822,12.146548923522312,1,7.432703130880439,0.06707744816734781,8,1,9.801686906563134e-09,0,censored,0.6263868837619662,0.12621768429177452,0.6239272178695873,0.1257220587588722,eps,eps,500,1000,0,1.299160645317057,0,9.625198506737798,9.58740274011476
128,0.0725,0.05062788698539596,0.013683500280504015,160,160,1,0.055507065552213956,0.054071082477119344,0.055644993542625434,12.940661720870265,1,7.488097313469432,0.0697306190014106,10,1,9.980234749740191e-09,0,censored,0.5417640770337516,0.14642580090685492,0.5355386464847347,0.14474321674749024,eps,eps,500,1000,0,1.1417041457800363,0,10.700902393774166,10.577937938417522
128,0.1053,0.037823074785811234,0.013809902597864805,120,120,1,0.04137070246430543,0.055169674515431866,0.05656982858748697,13.716201980298809,1,7.520154906789505,0.07102859004288811,14,1,9.602753814341725e-09,0,censored,0.4650641801854051,0.16980351456052412,0.4650641801854051,0.16980351456052412,eps,eps,500,500,1,0.9456794754326732,1,12.295779304538906,12.295779304538906
128,0.1527,0.029322284751979257,0.014356246787894726,80,80,1,0.032935583326360825,0.05803453975951596,0.059323412590923504,14.877203836221984,1,7.5335307423621165,0.07048104750791546,16,0,1.2652648928579424e-08,0,censored,0.3986028888672697,0.19515673800146266,0.3986028888672697,0.19515673800146266,eps,eps,500,500,1,0.7525709843720771,1,13.593855057299516,13.593855057299516
128,0.2216,0.021353056947845863,0.014142007743131353,80,80,1,0.023249007941746634,0.05803453975951596,0.059323412590923504,14.877203836221984,1,7.5335307423621165,0.07048104750791546,16,0,1.2652648928579424e-08,0,censored,0.35146023688322464,0.23277010891439412,0.35146023688322464,0.23277010891439412,eps,eps,500,500,1,0.5739503780093377,1,16.459481082341263,16.459481082341263
128,0.3215,0.017395493162158812,0.015864453424686852,80,80,1,0.01920456619289905,0.05803453975951596,0.059323412590923504,14.877203836221984,1,7.5335307423621165,0.07048104750791546,16,0,1.2652648928579424e-08,0,censored,0.3135651602066376,0.28596716593950955,0.3135651602066376,0.28596716593950955,eps,eps,500,500,1,0.42842001642177524,1,18.025655109839015,18.025655109839015
128,0.4665,0.013133757030869333,0.017653843631195647,80,80,1,0.01369363288985564,0.05803453975951596,0.059323412590923504,14.877203836221984,1,7.5335307423621165,0.07048104750791546,16,0,1.2652648928579424e-08,0,censored,0.24878701967681435,0.3344090447632534,0.24878701967681435,0.3344090447632534,x0,x0,1000,1000,1,0.30917056029457185,1,18.942562976615914,18.942562976615914
128,0.6769,0.011871793002239435,0.025510876421148722,120,80,0,0.011958283332842538,0.055169674515431866,0.05656982858748697,13.716201980298809,1,7.520154906789505,0.07102859004288811,14,1,9.602753814341725e-09,0,censored,0.16061666053066045,0.345143465456511,0.16061666053066045,0.345143465456511,x0,x0,2000,2000,1,0.2000585610415782,1,13.529267272463608,13.529267272463608
128,0.9821,0.01234259349953468,0.04517033429648412,120,80,0,0.012351293962115093,0.055169674515431866,0.05656982858748697,13.716201980298809,1,7.520154906789505,0.07102859004288811,14,1,9.602753814341725e-09,0,censored,0.09923228410380545,0.3631615548338011,0.09923228410380545,0.3631615548338011,x0,x0,3500,3500,1,0.1160777232584394,1,8.039824377878649,8.039824377878649
128,1.425,0.01157807018660179,0.09477212846140846,400,300,0,0.01157807018660179,0.058466939572094666,0.060856149764720764,10.832879684143412,1,7.264758431400273,0.05968746623000305,6,1,9.053489846699847e-09,0,censored,0.048735533365154994,0.39892401361174995,0.048735533365154994,0.39892401361174995,x0,x0,3500,3500,1,0.055802349073645334,1,4.209296763596409,4.209296763596409
128,2.0676,0.007973500842327896,0.2372488373296947,400,400,1,0.007973500842327896,0.058466939572094666,0.060856149764720764,10.832879684143412,1,7.264758431400273,0.05968746623000305,6,1,9.053489846699847e-09,0,censored,0.019465024042537967,0.5791752473607849,0.019465024042537967,0.5791752473607849,x0,x0,3500,3500,1,0.022739281545755448,1,2.4412142705505846,2.4412142705505846
128,3.0,0.0034965022127660715,0.5998247036503501,400,400,1,0.0034965022127660715,0.058466939572094666,0.060856149764720764,10.832879684143412,1,7.264758431400273,0.05968746623000305,6,1,9.053489846699847e-09,0,censored,0.006463778441088238,1.1088607276527604,0.006463778441088238,1.1088607276527604,x0,x0,3500,3500,1,0.007612040421730866,1,1.8486413128778671,1.8486413128778671
