n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,2.0676,0.009735333557586176,0.2896720143492285,220,400,0,0.009723294097250567,0.2241363674939449,0.22618010401713273,0.22414329155713206,2.675584624779745,1,6.51957791865743,0.02315578521097065,11,1,9.340234585764051e-09,0,censored,0.03220568616590137,0.9582708111635395,0.03220568616590137,0.9582708111635395,x0,x0,3500,3500,1,0.03578270076113082,1,3.308123545577477,3.308123545577477
32,3.0,0.004125124702063881,0.7076660285290444,400,400,1,0.004125124702063881,0.2574874699241264,0.2589656747272543,0.25747777465583876,1.9775586345304144,0,6.338023099168366,0.023431954918196066,7,1,9.371654952072817e-09,0,censored,0.010699064420666612,1.8354267990399031,0.010699064420666612,1.8354267990399031,x0,x0,6000,6000,1,0.011896375142487165,1,2.5936341791833977,2.5936341791833977
64,0.05,0.17073272567903933,0.0344028811174863,60,60,1,0.2906844459235387,0.07532070503786621,0.07908192593840423,0.0745972635723439,6.731256941394362,1,7.635707447888762,0.08352853755493311,16,0,7.279720515285248e-08,0,censored,0.7525430894152746,0.15163847667733915,0.7525430894152746,0.15163847667733915,eps,eps,500,500,1,1.576119445155542,1,4.407726090134479,4.407726090134479
64,0.0725,0.15324141966226515,0.041417503987294865,60,60,1,0.23700499567035657,0.07532070503786621,0.07908192593840423,0.0745972635723439,6.731256941394362,1,7.635707447888762,0.08352853755493311,16,0,7.279720515285248e-08,0,censored,0.6543004889340513,0.17684183015950067,0.6543004889340513,0.17684183015950067,eps,eps,500,500,1,1.3701884508549895,1,4.269736539742912,4.269736539742912
64,0.1053,0.11352965978275062,0.04145180535054892,60,60,1,0.1501748827368395,0.07532070503786621,0.07908192593840423,0.0745972635723439,6.731256941394362,1,7.635707447888762,0.08352853755493311,16,0,7.279720515285248e-08,0,censored,0.5632965167186506,0.2056701095585544,0.5632965167186506,0.2056701095585544,eps,eps,500,500,1,1.1414031944244778,1,4.961668323472209,4.961668323472209
64,0.1527,0.09413013759717925,0.04608632519044398,60,60,1,0.11575580275305225,0.07532070503786621,0.07908192593840423,0.0745972635723439,6.731256941394362,1,7.635707447888762,0.08352853755493311,16,0,7.279720515285248e-08,0,censored,0.489929806409565,0.23987072530699347,0.489929806409565,0.23987072530699347,eps,eps,500,500,1,0.8880671479602337,1,5.204813452054769,5.204813452054769
64,0.2216,0.07158176318279523,0.04740822065123408,80,60,0,0.08280009330495092,0.07185874085895176,0.07686356044120186,0.07115639325832143,6.252525947638652,1,7.567068926145185,0.08237720274061995,16,0,5.558938354077725e-08,0,censored,0.42708261185545643,0.2828545400236144,0.42708261185545643,0.2828545400236144,eps,eps,500,500,1,0.6732832842674078,1,5.966360604513669,5.966360604513669
64,0.3215,0.05086622733960412,0.04638933388553434,80,80,1,0.05589433655972417,0.07185874085895176,0.07686356044120186,0.07115639325832143,6.252525947638652,1,7.567068926145185,0.08237720274061995,16,0,5.558938354077725e-08,0,censored,0.36800998027867415,0.3356202875903946,0.36800998027867415,0.3356202875903946,eps,eps,500,500,1,0.5044189826975852,1,7.234858953106277,7.234858953106277
64,0.4665,0.030691922671804945,0.04125481509645617,80,80,1,0.03207839164172185,0.07185874085895176,0.07686356044120186,0.07115639325832143,6.252525947638652,1,7.567068926145185,0.08237720274061995,16,0,5.558938354077725e-08,0,censored,0.3083624628163436,0.4144880893324619,0.30709901345764307,0.41278981287600475,x0,x0,1000,2000,0,0.374317844625327,0,10.047023319904946,10.005857786803261
64,0.6769,0.019593713198034567,0.042104266647174086,400,400,1,0.019593713198034567,0.12433788454691663,0.12810275215198527,0.12430537199632505,4.635443065741936,1,6.584591460678618,0.059503826902475764,6,1,6.974310129415073e-09,0,censored,0.19649992232662986,0.422252027585018,0.19649992232662986,0.422252027585018,x0,x0,2000,2000,1,0.23388222157092875,1,10.02872300623144,10.02872300623144
64,0.9821,0.013434941578469925,0.04916805690992064,400,400,1,0.013434941578469925,0.12433788454691663,0.12810275215198527,0.12430537199632505,4.635443065741936,1,6.584591460678618,0.059503826902475764,6,1,6.974310129415073e-09,0,censored,0.12331549394142831,0.45129956007427935,0.12331549394142831,0.45129956007427935,x0,x0,2000,2000,1,0.14330422232099846,1,9.178714564642895,9.178714564642895
64,1.425,0.007986911591082752,0.06537682890178327,400,400,1,0.007986911591082752,0.12433788454691663,0.12810275215198527,0.12430537199632505,4.635443065741936,1,6.584591460678618,0.059503826902475764,6,1,6.974310129415073e-09,0,censored,0.06596492332546754,0.5399555831547281,0.0655189924921231,0.5363054183242899,x0,x0,2000,6000,0,0.07273004572237954,0,8.259127770879076,8.203295071561069
64,2.0676,0.004267816962885281,0.12698765062337647,400,400,1,0.004267816962885281,0.12433788454691663,0.12810275215198527,0.12430537199632505,4.635443065741936,1,6.584591460678618,0.059503826902475764,6,1,6.974310129415073e-09,0,censored,0.025215042512910464,0.7502662454667056,0.025215042512910464,0.7502662454667056,x0,x0,6000,6000,1,0.029172791654928056,1,5.908182738901647,5.908182738901647
64,3.0,0.0016924885656180535,0.2903467769016792,400,400,1,0.0016924885656180535,0.12433788454691663,0.12810275215198527,0.12430537199632505,4.635443065741936,1,6.584591460678618,0.059503826902475764,6,1,6.974310129415073e-09,0,censored,0.008342179194792267,1.4311026323889409,0.008342179194792267,1.4311026323889409,x0,x0,6000,6000,1,0.009822217604077666,1,4.928942720358005,4.928942720358005
128,0.05,0.06507860963675581,0.013113430138950067,220,160,0,0.07038051536513104,0.054065365519194775,0.05634769368460977,0.05405150666261281,6.07327445935071,1,7.432703129761583,0.06707744813430691,8,1,9.801686795540832e-09,0,censored,0.6263863260807899,0.12621771382182084,0.623926561066567,0.12572206775850928,eps,eps,500,1000,0,1.299158728163461,0,9.625072348303714,9.587275520314417
128,0.0725,0.050628333597589226,0.01368363209679006,160,160,1,0.05550740979456112,0.054145577000703354,0.056133062616254614,0.0540944341060982,6.470330857854537,1,7.488097312903562,0.06973061899018831,10,1,9.980234749740191e-09,0,censored,0.5417638783586459,0.14642586607161867,0.535538391862472,0.14474326542522423,eps,eps,500,1000,0,1.14170290833835,0,10.700804072770097,10.577839597074409
128,0.1053,0.037823360495802386,0.013810017399645692,120,120,1,0.04137091669923281,0.055266938147668955,0.05706117586859057,0.05519846510427595,6.858100987538571,1,7.520154906744654,0.07102859005822318,14,1,9.60275403638633e-09,0,censored,0.4650638797770269,0.1698035337811997,0.4650638797770269,0.1698035337811997,eps,eps,500,500,1,0.9456785218332606,1,12.29567848231358,12.29567848231358
128,0.1527,0.02932259446283545,0.01435640761118193,80,80,1,0.032935814138961475,0.05812798312241501,0.059811701051592045,0.05805292685750948,7.438601915876091,1,7.533530742952096,0.07048104756245586,16,0,1.2652648928579424e-08,0,censored,0.3986026854767108,0.19515676332352927,0.3986026854767108,0.19515676332352927,eps,eps,500,500,1,0.7525703514177063,1,13.59370454009159,13.59370454009159
128,0.2216,0.021353294260274498,0.01414217310261975,80,80,1,0.023249205541566766,0.05812798312241501,0.059811701051592045,0.05805292685750948,7.438601915876091,1,7.533530742952096,0.07048104756245586,16,0,1.2652648928579424e-08,0,censored,0.35146006632738724,0.23277013073842387,0.35146006632738724,0.23277013073842387,eps,eps,500,500,1,0.5739499758544864,1,16.459290170568238,16.459290170568238
128,0.3215,0.01739566488031187,0.01586461879521674,80,80,1,0.019204713793702876,0.05812798312241501,0.059811701051592045,0.05805292685750948,7.438601915876091,1,7.533530742952096,0.07048104756245586,16,0,1.2652648928579424e-08,0,censored,0.3135650342377573,0.28596720906720074,0.3135650342377573,0.28596720906720074,eps,eps,500,500,1,0.42841977143399035,1,18.025469931456605,18.025469931456605
128,0.4665,0.013133855565916374,0.017653986316510467,80,80,1,0.013693722406253977,0.05812798312241501,0.059811701051592045,0.05805292685750948,7.438601915876091,1,7.533530742952096,0.07048104756245586,16,0,1.2652648928579424e-08,0,censored,0.24878691985628487,0.3344091045334406,0.24878691985628487,0.3344091045334406,x0,x0,1000,1000,1,0.30917042416657775,1,18.942413262249588,18.942413262249588
128,0.6769,0.011871829339939547,0.025510971966696935,120,80,0,0.01195831665148953,0.055266938147668955,0.05706117586859057,0.05519846510427595,6.858100987538571,1,7.520154906744654,0.07102859005822318,14,1,9.60275403638633e-09,0,censored,0.16061658803174955,0.34514354589646906,0.16061658803174955,0.34514354589646906,x0,x0,2000,2000,1,0.20005847490749762,1,13.529219754818968,13.529219754818968
128,0.9821,0.012342598274336933,0.04517039175975344,120,80,0,0.012351296329872223,0.055266938147668955,0.05706117586859057,0.05519846510427595,6.858100987538571,1,7.520154906744654,0.07102859005822318,14,1,9.60275403638633e-09,0,censored,0.09923223385317675,0.3631616924341858,0.09923223385317675,0.3631616924341858,x0,x0,3500,3500,1,0.11607766458185963,1,8.039817196311342,8.039817196311342
128,1.425,0.01157806600974759,0.09477220724189914,400,300,0,0.01157806600974759,0.05846409905900646,0.061288830466799345,0.05847933721714717,5.4164398403003915,1,7.264758429248739,0.05968746617202273,6,1,9.053490068744452e-09,0,censored,0.048735500509647284,0.3989242201978658,0.048735500509647284,0.3989242201978658,x0,x0,3500,3500,1,0.055802317508476675,1,4.209295444387413,4.209295444387413
128,2.0676,0.007973501307261452,0.23724920891804652,400,400,1,0.007973501307261452,0.05846409905900646,0.061288830466799345,0.05847933721714717,5.4164398403003915,1,7.264758429248739,0.05968746617202273,6,1,9.053490068744452e-09,0,censored,0.01946501377545909,0.5791758152219639,0.01946501377545909,0.5791758152219639,x0,x0,3500,3500,1,0.022739274779248444,1,2.4412128405537903,2.4412128405537903
128,3.0,0.0034965021507470054,0.5998256948509765,400,400,1,0.0034965021507470054,0.05846409905900646,0.061288830466799345,0.05847933721714717,5.4164398403003915,1,7.264758429248739,0.05968746617202273,6,1,9.053490068744452e-09,0,censored,0.0064637788286689745,1.108862646185152,0.0064637788286689745,1.108862646185152,x0,x0,3500,3500,1,0.007612040391445579,1,1.8486414565162013,1.8486414565162013
256,0.05,0.049779856641549367,0.010030710183261512,400,400,1,0.049779856641549367,0.03951413662091276,0.0437479080325557,0.039543115675724244,6.316178871136025,1,6.913360122955478,0.004923055730026996,1,1,8.949871732610859e-09,0,censored,0.5217675066559816,0.105136876548189,0.5217675066559816,0.105136876548189,eps,eps,2000,2000,1,0.8816525788444554,1,10.481498779980052,10.481498779980052
256,0.0725,0.048449050131757765,0.013094623708363163,300,220,0,0.048737524854754695,0.04029116691121977,0.0444280942903366,0.040324548135234575,6.412536031290207,1,6.917715929735537,0.005065233161143964,2,1,8.725999145475782e-09,0,censored,0.4484824511639316,0.12121411919996661,0.4484824511639316,0.12121411919996661,eps,eps,2000,2000,1,0.7629127661685174,1,9.256785219612732,9.256785219612732
256,0.1053,0.03959615728666072,0.014457298714866394,120,300,0,0.03862117335795142,0.04964479117586528,0.052332205956224516,0.04957919759855568,7.250958329920898,1,7.170015702284866,0.01899662805672427,16,0,4.110955709180075e-08,0,censored,0.3768695863337124,0.13760214524680967,0.3768695863337124,0.13760214524680967,eps,eps,2000,2000,1,0.6333479414777179,1,9.517832339267766,9.517832339267766
256,0.1527,0.03155734397365249,0.015450545953095775,120,120,1,0.03397055958654092,0.04964479117586528,0.052332205956224516,0.04957919759855568,7.250958329920898,1,7.170015702284866,0.01899662805672427,16,0,4.110955709180075e-08,0,censored,0.33367083497965006,0.16336598458239093,0.33367083497965006,0.16336598458239093,eps,eps,2000,2000,1,0.5329476331582836,1,10.57347650227582,10.57347650227582
256,0.2216,0.02546196725156063,0.01686332534997702,120,80,0,0.028917312274397804,0.04964479117586528,0.052332205956224516,0.04957919759855568,7.250958329920898,1,7.170015702284866,0.01899662805672427,16,0,4.110955709180075e-08,0,censored,0.2926874079283967,0.19384531198921706,0.2926874079283967,0.19384531198921706,eps,eps,2000,2000,1,0.426508724002693,1,11.495082254905387,11.495082254905387
256,0.3215,0.019066448133301515,0.017388351264224715,80,80,1,0.024051286637395333,0.05758212684423668,0.05958654953755273,0.05751250565458538,7.853620784774791,1,7.36918725893865,0.03883736047816897,16,0,4.21569944508704e-08,0,censored,0.27018827397250744,0.24640817117388414,0.26680652973837327,0.24332406467340875,eps,eps,2000,1000,0,0.3519124024381613,0,14.17087608995174,13.993509848977492
256,0.4665,0.014941605865563031,0.020083889622014274,80,80,1,0.017377118220219746,0.05758212684423668,0.05958654953755273,0.05751250565458538,7.853620784774791,1,7.36918725893865,0.03883736047816897,16,0,4.21569944508704e-08,0,censored,0.1947373727538547,0.26175793518176094,0.1947373727538547,0.26175793518176094,x0,x0,2000,2000,1,0.2451635312194619,1,13.033229125838448,13.033229125838448
256,0.6769,0.011013507825040398,0.023666553934899612,40,40,1,0.012113242042625143,0.07198598395453137,0.07286963362087226,0.07202629887401521,8.836139123191963,1,7.486575962962372,0.057063217470588685,16,0,2.8242334360051302e-08,0,censored,0.12771069980749264,0.2744331972222221,0.12771069980749264,0.2744331972222221,x0,x0,2000,2000,1,0.15422445946872704,1,11.595824131266207,11.595824131266207
256,0.9821,0.009374068378607797,0.03430641844066486,40,40,1,0.009921425417068854,0.07198598395453137,0.07286963362087226,0.07202629887401521,8.836139123191963,1,7.486575962962372,0.057063217470588685,16,0,2.8242334360051302e-08,0,censored,0.08015904475042862,0.29335925661559986,0.08015904475042862,0.29335925661559986,x0,x0,3500,3500,1,0.09157587934143645,1,8.551147859488257,8.551147859488257
256,1.425,0.0074857553689720155,0.06127461690001551,40,40,1,0.0076036399540150975,0.07198598395453137,0.07286963362087226,0.07202629887401521,8.836139123191963,1,7.486575962962372,0.057063217470588685,16,0,2.8242334360051302e-08,0,censored,0.03836442594355864,0.31403183598870293,0.03836442594355864,0.31403183598870293,x0,x0,3500,3500,1,0.04500080909706009,1,5.1249906058347525,5.1249906058347525
256,2.0676,0.004823619099446268,0.14352538130562598,40,20,0,0.004882195613991557,0.07198598395453137,0.07286963362087226,0.07202629887401521,8.836139123191963,1,7.486575962962372,0.057063217470588685,16,0,2.8242334360051302e-08,0,censored,0.015395648735035284,0.45809304374739657,0.015395648735035284,0.45809304374739657,x0,x0,3500,3500,1,0.019888973858553028,1,3.191721489120615,3.191721489120615
256,3.0,0.0018665411871186617,0.32020554149872976,10,10,1,0.0020773891134624268,0.1421725400575684,0.18351592588138027,0.13005881516945275,11.067625688377566,1,7.763872795149614,0.0859835848906744,16,0,1.2629223644644583e-07,0,censored,0.0051177312824184275,0.8779479005558118,0.0051177312824184275,0.8779479005558118,x0,x0,3500,3500,1,0.006637373230018327,1,2.7418260672396713,2.7418260672396713
512,0.05,0.06946080274724671,0.013996448131045506,80,80,1,0.09402096231483215,0.057223223746698956,0.06133026236745854,0.05628209664798824,7.367321632276466,1,7.205103140779574,0.023376805417615353,16,0,5.981538986343793e-08,0,censored,0.43754889430567334,0.08816670930553588,0.43754889430567334,0.08816670930553588,eps,eps,2000,2000,1,0.5819586212889388,1,6.299220236452233,6.299220236452233
512,0.0725,0.05344437713562964,0.01444474155872429,80,80,1,0.0780801710941904,0.057223223746698956,0.06133026236745854,0.05628209664798824,7.367321632276466,1,7.205103140779574,0.023376805417615353,16,0,5.981538986343793e-08,0,censored,0.3762466248887205,0.10169049673958414,0.3762466248887205,0.10169049673958414,eps,eps,2000,2000,1,0.5006805560740775,1,7.039966504500415,7.039966504500415
512,0.1053,0.043711950678847054,0.015960051976722855,80,60,0,0.05881451266608942,0.057223223746698956,0.06133026236745854,0.05628209664798824,7.367321632276466,1,7.205103140779574,0.023376805417615353,16,0,5.981538986343793e-08,0,censored,0.314678025900247,0.11489484160062542,0.314678025900247,0.11489484160062542,eps,eps,2000,2000,1,0.4174909018073446,1,7.198901467751815,7.198901467751815
512,0.1527,0.03512883884794862,0.0171991578046708,60,60,1,0.04843157614568199,0.05962833280342142,0.06435447288290283,0.058716064762191926,7.717991898826426,1,7.316071998816127,0.03515006665569537,16,0,6.815545816607482e-08,0,censored,0.26881415863023717,0.1316120112715096,0.26881415863023717,0.1316120112715096,eps,eps,2000,2000,1,0.350367035450623,1,7.652235810974858,7.652235810974858
512,0.2216,0.029633166211329394,0.019625888213369087,60,60,1,0.0357355533618171,0.05962833280342142,0.06435447288290283,0.058716064762191926,7.717991898826426,1,7.316071998816127,0.03515006665569537,16,0,6.815545816607482e-08,0,censored,0.2385830881950601,0.1580123090838145,0.2385830881950601,0.1580123090838145,eps,eps,2000,2000,1,0.29607126863285355,1,8.051218236134506,8.051218236134506
512,0.3215,0.02399050379456595,0.021879025609233632,120,60,0,0.026274049528206913,0.0564887921187953,0.06104578921365451,0.05558571961964105,6.964136651344384,1,6.990309269896481,0.008692690549903306,16,0,1.9023807085183364e-08,0,censored,0.22457755355775177,0.20481179084959636,0.22450607225119074,0.20474660083315394,eps,x0,6000,3500,0,0.26124197705583835,0,9.361102021068039,9.358122454353929
512,0.4665,0.017618565648625427,0.023682148422931357,60,160,0,0.017775572747444807,0.05962833280342142,0.06435447288290283,0.058716064762191926,7.717991898826426,1,7.316071998816127,0.03515006665569537,16,0,6.815545816607482e-08,0,censored,0.16193250281486252,0.21766298361850567,0.16193250281486252,0.21766298361850567,x0,x0,3500,3500,1,0.19775285861774158,1,9.191015094210933,9.191015094210933
512,0.6769,0.01222825163914993,0.0262768757733556,160,160,1,0.012315749067472842,0.05649195132209097,0.06140754929339969,0.055617387444753565,6.696906675958118,1,6.901603059153439,0.004412946819689041,16,0,1.126601489875867e-08,0,censored,0.10413671889312152,0.22377586809209893,0.10413671889312152,0.22377586809209893,x0,x0,3500,3500,1,0.12403755928626842,1,8.516075884447597,8.516075884447597
512,0.9821,0.008490313286107555,0.03107212669263683,400,400,1,0.008490313286107555,0.05785001180985626,0.06279186780920741,0.05706972213907495,5.061620081038202,1,6.796699836023832,0.0006758799348170005,1,1,9.626389685379877e-09,0,censored,0.07391646181028243,0.2705131823343476,0.07246446701097459,0.26519929522078656,x0,x0,6000,3500,0,0.07801371361296192,0,8.705975777269575,8.534957965514185
512,1.425,0.005939065183033534,0.04861419134039575,220,400,0,0.005937323181019323,0.057782985515185174,0.06282890681521541,0.05703311097069297,6.40977124999374,1,6.799483003276397,0.000748264477125535,4,1,5.08749242733586e-09,0,censored,0.037809422024528756,0.3094888539060232,0.037809422024528756,0.3094888539060232,x0,x0,6000,6000,1,0.041441224366952155,1,6.366224457771753,6.366224457771753
512,2.0676,0.0036632631571412045,0.10899932822471382,160,160,1,0.0036656165716831652,0.05649195132209097,0.06140754929339969,0.055617387444753565,6.696906675958118,1,6.901603059153439,0.004412946819689041,16,0,1.126601489875867e-08,0,censored,0.017510995092065718,0.5210345584538775,0.017510995092065718,0.5210345584538775,x0,x0,1000,1000,1,0.019237096314539636,1,4.780163024305146,4.780163024305146
512,3.0,0.0015421644220932334,0.26455863779717714,20,20,1,0.0015511401878228216,0.08645401717366856,0.10003403674402217,0.08400276144324687,9.564586149254708,1,7.476843054542091,0.05837897353834935,16,0,7.978575544687061e-08,0,censored,0.0060298474360533545,1.034421622593129,0.0060298474360533545,1.034421622593129,x0,x0,2000,2000,1,0.007053036183508246,1,3.9099899788044863,3.9099899788044863
1024,0.05,0.04117542623051056,0.00829690551671425,400,400,1,0.04117542623051056,0.04567895093845218,0.04797028440924983,0.04521289374382868,6.9609376257856574,1,7.6481569278837584,0.0789452667397623,2,1,8.989623712096773e-09,0,censored,0.3821999646038597,0.07701382317349321,0.3776876536384723,0.07610458625309645,eps,eps,6000,3500,0,0.40520968369005483,0,9.282234565447036,9.172647091109154
1024,0.0725,0.02870742224234986,0.007758932133413699,400,400,1,0.02870742224234986,0.04567895093845218,0.04797028440924983,0.04521289374382868,6.9609376257856574,1,7.6481569278837584,0.0789452667397623,2,1,8.989623712096773e-09,0,censored,0.3188216724432819,0.08616990053184204,0.3173326169792383,0.08576744432414535,eps,eps,6000,3500,0,0.3381283607748249,0,11.105896926299037,11.054026875011502
1024,0.1053,0.018898166801971535,0.006900074687588833,400,400,1,0.018898166801971535,0.04567895093845218,0.04797028440924983,0.04521289374382868,6.9609376257856574,1,7.6481569278837584,0.0789452667397623,2,1,8.989623712096773e-09,0,censored,0.2597489214144645,0.09483919665654918,0.25749731750370397,0.09401709389314816,eps,eps,6000,3500,0,0.28044454425310045,0,13.744662333457994,13.62551829507827
1024,0.1527,0.013140113188221267,0.006433428707213044,400,400,1,0.013140113188221267,0.04567895093845218,0.04797028440924983,0.04521289374382868,6.9609376257856574,1,7.6481569278837584,0.0789452667397623,2,1,8.989623712096773e-09,0,censored,0.2286987318249571,0.11197140888746515,0.2236461640368084,0.10949766043584958,eps,eps,3500,6000,0,0.2433175460182805,0,17.404624187709548,17.020109403416992
1024,0.2216,0.009732042288262278,0.006445479793657443,400,400,1,0.009732042288262278,0.04567895093845218,0.04797028440924983,0.04521289374382868,6.9609376257856574,1,7.6481569278837584,0.0789452667397623,2,1,8.989623712096773e-09,0,censored,0.201012546120397,0.13312953909512829,0.1972325412577086,0.13062606199949642,eps,eps,6000,3500,0,0.2150893920283852,0,20.65471359108625,20.266305408021996
1024,0.3215,0.006906009629576613,0.00629819043555665,400,400,1,0.006906009629576613,0.04567895093845218,0.04797028440924983,0.04521289374382868,6.9609376257856574,1,7.6481569278837584,0.0789452667397623,2,1,8.989623712096773e-09,0,censored,0.18368895711469274,0.16752192581116632,0.1826175026201542,0.16654477332925607,eps,eps,6000,3500,0,0.19117635269666566,0,26.598421804684648,26.443273672549154
1024,0.4665,0.005353201068585584,0.0071955518271108136,60,400,0,0.0051331860938837025,0.06284957051929382,0.06452337377047325,0.06262033927275121,8.386696574262364,1,7.571953797703945,0.06976785117776539,16,0,1.2039929830898188e-08,0,censored,0.14104035834475187,0.18958062571934908,0.14104035834475187,0.18958062571934908,x0,x0,3500,3500,1,0.15903104807337656,1,26.34691963513662,26.34691963513662
1024,0.6769,0.004391284779323584,0.009436283128348719,60,80,0,0.004396320619872833,0.06284957051929382,0.06452337377047325,0.06262033927275121,8.386696574262364,1,7.571953797703945,0.06976785117776539,16,0,1.2039929830898188e-08,0,censored,0.09559096077026204,0.20541217790890173,0.09559096077026204,0.20541217790890173,x0,x0,14000,14000,1,0.10275920688152927,1,21.76833559516641,21.76833559516641
1024,0.9821,0.004302986629825001,0.015747704615025095,40,40,1,0.004342704165728983,0.06853019480716492,0.06964099384309118,0.06845544742198365,8.802706411351569,1,7.503787141802285,0.06233218092657792,16,0,1.518037950898332e-08,0,censored,0.05893897085580739,0.2156998343702905,0.05893897085580739,0.2156998343702905,x0,x0,14000,14000,1,0.06648605028524696,1,13.697223795046835,13.697223795046835
