n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
256,0.0725,0.04891267549949945,0.013219930597057963,0.7937110526336905,0.214521183369791,0.7937110526336905,0.214521183369791,eps,eps,1,16.227103598980452,16.227103598980452
256,0.1053,0.03609166365813723,0.013177742447193452,0.6592758234900273,0.24071395228283443,0.6592758234900273,0.24071395228283443,eps,eps,1,18.26670639887189,18.26670639887189
256,0.1527,0.027779186184743607,0.013600751477859808,0.5510195103205962,0.2697803805151899,0.5510195103205962,0.2697803805151899,eps,eps,1,19.835696649141482,19.835696649141482
256,0.2216,0.022920148926900214,0.015179892606316777,0.4416321464413512,0.2924906193174345,0.4416321464413512,0.2924906193174345,eps,eps,1,19.268293057338294,19.268293057338294
256,0.3215,0.015076469791767733,0.013749543214913191,0.3523492905306423,0.32133794341832,0.3523492905306423,0.32133794341832,eps,eps,1,23.37080864401274,23.37080864401274
256,0.4665,0.009967119093086556,0.013397389913515717,0.2422086990063071,0.3255669317008213,0.2422086990063071,0.3255669317008213,x0,x0,1,24.300773046276646,24.300773046276646
256,0.6769,0.006833705875785043,0.014684719097106903,0.1570216874454572,0.33741858578678857,0.1570216874454572,0.33741858578678857,x0,x0,1,22.9775308302128,22.9775308302128
256,0.9821,0.005785619150020451,0.021173717054579815,0.09395092473179481,0.34383360634446836,0.09395092473179481,0.34383360634446836,x0,x0,1,16.238698451394388,16.238698451394388
256,1.425,0.0037759570426477234,0.03090807938744169,0.04503009262256041,0.36859362060592055,0.04503009262256041,0.36859362060592055,x0,x0,1,11.925477995105854,11.925477995105854
256,2.0676,0.0014078128827391555,0.04188906226557256,0.019069899267248787,0.567419298117042,0.019069899267248787,0.567419298117042,x0,x0,1,13.54576272248968,13.54576272248968
256,3.0,0.0003332481144105851,0.05716878559374034,0.006321684546918617,1.084486341635461,0.006321684546918617,1.084486341635461,x0,x0,1,18.96990342495939,18.96990342495939
512,0.05,0.06349398421807043,0.012794125918403247,0.5568979511789268,0.1122157098633635,0.5568979511789268,0.1122157098633635,eps,eps,1,8.770877399443982,8.770877399443982
512,0.0725,0.04948072589684119,0.013373461082802213,0.4801571199799224,0.1297750273726647,0.4801571199799224,0.1297750273726647,eps,eps,1,9.703922310698664,9.703922310698664
512,0.1053,0.037624455580259175,0.013737393489223147,0.39961454338748437,0.14590675511090795,0.39961454338748437,0.14590675511090795,eps,eps,1,10.621138225775535,10.621138225775535
512,0.1527,0.028987358015460797,0.014192275099281086,0.33844737042511513,0.16570458698373264,0.33844737042511513,0.16570458698373264,eps,eps,1,11.675688769035098,11.675688769035098
512,0.2216,0.023478472026204372,0.01554966702244703,0.2903742555454596,0.19231332348133173,0.2903742555454596,0.19231332348133173,eps,eps,1,12.367681134503654,12.367681134503654
512,0.3215,0.014461762108287144,0.013188937849380569,0.24984596470571313,0.22785625124713563,0.24984596470571313,0.22785625124713563,eps,eps,1,17.276315488728848,17.276315488728848
512,0.4665,0.008846271495195382,0.01189079285549608,0.1878391375418496,0.25248561225803073,0.1878391375418496,0.25248561225803073,x0,x0,1,21.233707064481287,21.233707064481287
512,0.6769,0.0056207230162517285,0.012078181314295767,0.11782443443396254,0.2531889364113825,0.11782443443396254,0.2531889364113825,x0,x0,1,20.962505018177485,20.962505018177485
512,0.9821,0.005161183806623615,0.018888461676178837,0.07191247648337082,0.2631791672197499,0.07191247648337082,0.2631791672197499,x0,x0,1,13.933329867283899,13.933329867283899
512,1.425,0.0045425570342684796,0.037183080170504604,0.03649246659946834,0.2987089211981692,0.03649246659946834,0.2987089211981692,x0,x0,1,8.033463603026611,8.033463603026611
512,2.0676,0.0030256013498887843,0.0900258868846951,0.016056525382551326,0.4777572358975629,0.016056525382551326,0.4777572358975629,x0,x0,1,5.306887301310047,5.306887301310047
512,3.0,0.0013021722529464876,0.22338792964060275,0.005496246361765655,0.9428822437057269,0.005496246361765655,0.9428822437057269,x0,x0,1,4.220828964316384,4.220828964316384
1024,0.05,0.05145920461545213,0.010369101130113013,0.3831545434916592,0.07720617214387142,0.3831545434916592,0.07720617214387142,eps,eps,1,7.4457921834377885,7.4457921834377885
1024,0.0725,0.03764549197572134,0.010174679387886512,0.32222491247635193,0.08708971521347349,0.32222491247635193,0.08708971521347349,eps,eps,1,8.559455477010742,8.559455477010742
1024,0.1053,0.02618829123252151,0.009561835671059627,0.2672615853492806,0.09758221098149303,0.2672615853492806,0.09758221098149303,eps,eps,1,10.205384649815795,10.205384649815795
1024,0.1527,0.020516722581051028,0.010045033108936808,0.23163080056745766,0.11340695627958608,0.23163080056745766,0.11340695627958608,eps,eps,1,11.289853905876214,11.289853905876214
1024,0.2216,0.018480520125766238,0.012239550088121842,0.20090063332971114,0.13305541984968608,0.20090063332971114,0.13305541984968608,eps,eps,1,10.870940426054778,10.870940426054778
1024,0.3215,0.012136750552334796,0.011068557726893611,0.18094745816441937,0.16502171463367932,0.18094745816441937,0.16502171463367932,eps,eps,1,14.909053076781724,14.909053076781724
1024,0.4665,0.010280361050874405,0.0138184368185003,0.1546693937731582,0.2079002123595981,0.1546693937731582,0.2079002123595981,x0,x0,1,15.045132462541542,15.045132462541542
1024,0.6769,0.00967924801109542,0.02079940821243474,0.09618204653597405,0.20668234209061395,0.09618204653597405,0.20668234209061395,x0,x0,1,9.936933780983772,9.936933780983772
1024,0.9821,0.009487018122531136,0.03471978231015005,0.06681078155067652,0.24450841786645527,0.06681078155067652,0.24450841786645527,x0,x0,1,7.042337295846907,7.042337295846907
1024,1.425,0.007312046799130768,0.05985272618296236,0.039138757108516414,0.32037012025633926,0.039138757108516414,0.32037012025633926,x0,x0,1,5.35264040065623,5.35264040065623
1024,2.0676,0.0030310180361550485,0.09018705880680386,0.020165738623964088,0.6000256789857822,0.020165738623964088,0.6000256789857822,x0,x0,1,6.65312392846894,6.65312392846894
1024,3.0,0.0008779962649771399,0.15062044781066733,0.007857987954073158,1.3480395210612255,0.007857987954073158,1.3480395210612255,x0,x0,1,8.949910458078946,8.949910458078946
2048,0.05,0.09825077836155212,0.019797668163672653,0.3207087558796503,0.06462325929597158,0.3207087558796503,0.06462325929597158,eps,eps,1,3.2641853960635014,3.2641853960635014
2048,0.0725,0.06907966275290889,0.018670586671771225,0.27048503196561086,0.07310565847425321,0.27048503196561086,0.07310565847425321,eps,eps,1,3.915552294068213,3.915552294068213
2048,0.1053,0.046071492844569295,0.016821565018839732,0.22054605339343533,0.08052549521940401,0.22054605339343533,0.08052549521940401,eps,eps,1,4.787039441884122,4.787039441884122
2048,0.1527,0.03036777923360213,0.014868132404741526,0.19352774333607892,0.09475161452464065,0.19352774333607892,0.09475161452464065,eps,eps,1,6.372798677419891,6.372798677419891
2048,0.2216,0.01870850279539722,0.0123905417964278,0.17562514782886968,0.1163156003703726,0.17562514782886968,0.1163156003703726,eps,eps,1,9.387450708887194,9.387450708887194
2048,0.3215,0.010745187132063218,0.009799470092481746,0.16467207252825436,0.15017877585327466,0.16467207252825436,0.15017877585327466,eps,eps,1,15.325193549852598,15.325193549852598
2048,0.4665,0.006404566473540243,0.008608753790507542,0.12855553980412796,0.1727990481716054,0.12855553980412796,0.1727990481716054,x0,x0,1,20.07248114844946,20.07248114844946
2048,0.6769,0.00290756479447855,0.006247967506890971,0.0830911308074945,0.17855171667435157,0.0830911308074945,0.17855171667435157,x0,x0,1,28.57756806152149,28.57756806152149
2048,0.9821,0.0019525977004528807,0.007145951048413957,0.05051130584893477,0.18485698252345342,0.05051130584893477,0.18485698252345342,x0,x0,1,25.86877257779178,25.86877257779178
2048,1.425,0.0013693442312593552,0.011208761045338,0.027405077986144145,0.22432414258103558,0.027405077986144145,0.22432414258103558,x0,x0,1,20.013286185125494,20.013286185125494
2048,2.0676,0.0008614604520798653,0.02563250482996741,0.012455434880725503,0.3706078369224342,0.012455434880725503,0.3706078369224342,x0,x0,1,14.45851037114211,14.45851037114211
2048,3.0,0.00036974850077221887,0.0634304347127084,0.004317181369893309,0.740613391140258,0.004317181369893309,0.740613391140258,x0,x0,1,11.675994252517283,11.675994252517283
