n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
64,0.6769,0.01883337665977752,0.04047037751331246,220,220,1,0.01936567504181031,0.06726012834612898,0.08260723218512374,9.357133921764719,1,6.988989569904088,0.018633721205415576,16,0,1.7590870537986802e-08,0,censored,0.21311460178392316,0.45795443608445885,0.21311460178392316,0.45795443608445885,x0,x0,1000,1000,1,0.24066108605724928,1,11.315793531548298,11.315793531548298
64,0.9821,0.015685451049645582,0.05740422930807373,80,220,0,0.016238300810388642,0.07737348369353964,0.08595289389822973,13.208806314967921,1,7.491213954466391,0.059238794688107534,16,0,2.1741535460861883e-08,0,censored,0.13642437150450137,0.4992738736213255,0.13642437150450137,0.4992738736213255,x0,x0,2000,2000,1,0.1461326240107052,1,8.69751026430215,8.69751026430215
64,1.425,0.012330677841365682,0.10093258769069026,60,60,1,0.012869530445371714,0.08083364220267593,0.08830485542276087,14.372234437569817,1,7.545117355406478,0.06538700544695614,16,0,2.48185410001156e-08,0,censored,0.0699293906246078,0.5724060300802599,0.0699293906246078,0.5724060300802599,x0,x0,14000,14000,1,0.07250900978403316,1,5.671171652057596,5.671171652057596
64,2.0676,0.007596591001280454,0.22603401170480406,60,60,1,0.007738527424098919,0.08083364220267593,0.08830485542276087,14.372234437569817,1,7.545117355406478,0.06538700544695614,16,0,2.48185410001156e-08,0,censored,0.02852819043999737,0.848846717000341,0.02852819043999737,0.848846717000341,x0,x0,14000,14000,1,0.03226803659790776,1,3.7553937595414526,3.7553937595414526
64,3.0,0.003228027896135786,0.5537679539012641,80,60,0,0.0032468999789198347,0.07737348369353964,0.08595289389822973,13.208806314967921,1,7.491213954466391,0.059238794688107534,16,0,2.1741535460861883e-08,0,censored,0.01041656107755599,1.7869603052411438,0.01041656107755599,1.7869603052411438,x0,x0,14000,14000,1,0.011138250205521134,1,3.226911728373063,3.226911728373063
128,0.05,0.1281608339463827,0.02582455683053891,20,20,1,0.3299771219503891,0.07987514254738962,0.0811558096320497,17.89781474417,1,7.200847434477194,0.03106828739479945,16,0,1.4036635439529377e-06,0,censored,0.6387735043189485,0.12871360271444907,0.6387735043189485,0.12871360271444907,eps,eps,1000,1000,1,1.3495409001545209,1,4.984155335523062,4.984155335523062
128,0.0725,0.09443393740557085,0.02552322219868606,20,20,1,0.24115815655603798,0.07987514254738962,0.0811558096320497,17.89781474417,1,7.200847434477194,0.03106828739479945,16,0,1.4036635439529377e-06,0,censored,0.5506676952004804,0.14883223477041074,0.5506676952004804,0.14883223477041074,eps,eps,1000,1000,1,1.1718254882782784,1,5.8312478578066305,5.8312478578066305
128,0.1053,0.06965060783581936,0.025430722265223533,20,20,1,0.17032012963899062,0.07987514254738962,0.0811558096320497,17.89781474417,1,7.200847434477194,0.03106828739479945,16,0,1.4036635439529377e-06,0,censored,0.4685019008046196,0.17105868979889036,0.4685019008046196,0.17105868979889036,eps,eps,1000,1000,1,0.9709319116182639,1,6.726458179790388,6.726458179790388
128,0.1527,0.04836700501315064,0.023680578312140637,20,20,1,0.11628759699800881,0.07987514254738962,0.0811558096320497,17.89781474417,1,7.200847434477194,0.03106828739479945,16,0,1.4036635439529377e-06,0,censored,0.40777357257506247,0.1996467223132722,0.40777357257506247,0.1996467223132722,eps,eps,1000,1000,1,0.7754761688196831,1,8.430821227491588,8.430821227491588
128,0.2216,0.0323522189217557,0.021426689940294747,20,20,1,0.07920064287698396,0.07987514254738962,0.0811558096320497,17.89781474417,1,7.200847434477194,0.03106828739479945,16,0,1.4036635439529377e-06,0,censored,0.35347514467478686,0.23410457084457897,0.35347514467478686,0.23410457084457897,eps,eps,1000,1000,1,0.597089122237605,1,10.925839291878912,10.925839291878912
128,0.3215,0.021040371326696377,0.019188532790585563,20,20,1,0.0535903102568951,0.07987514254738962,0.0811558096320497,17.89781474417,1,7.200847434477194,0.03106828739479945,16,0,1.4036635439529377e-06,0,censored,0.31443554494520753,0.28676094499583654,0.31443554494520753,0.28676094499583654,eps,eps,500,500,1,0.4565746879832053,1,14.944391430309333,14.944391430309333
128,0.4665,0.014089722139580102,0.018938811710504013,20,20,1,0.03936983887018237,0.07987514254738962,0.0811558096320497,17.89781474417,1,7.200847434477194,0.03106828739479945,16,0,1.4036635439529377e-06,0,censored,0.2420163334382867,0.3253081731809698,0.2420163334382867,0.3253081731809698,x0,x0,1000,1000,1,0.2987224632730318,1,17.17679958772411,17.17679958772411
128,0.6769,0.00858673451453062,0.018451730334253784,20,20,1,0.021048611296478885,0.07987514254738962,0.0811558096320497,17.89781474417,1,7.200847434477194,0.03106828739479945,16,0,1.4036635439529377e-06,0,censored,0.1569236325807581,0.33720764821036825,0.1569236325807581,0.33720764821036825,x0,x0,1000,1000,1,0.18925446695621898,1,18.27512336793565,18.27512336793565
128,0.9821,0.0061752468464635595,0.022599623363483905,20,20,1,0.013681837030526736,0.07987514254738962,0.0811558096320497,17.89781474417,1,7.200847434477194,0.03106828739479945,16,0,1.4036635439529377e-06,0,censored,0.10402707231833706,0.3807090975394245,0.10402707231833706,0.3807090975394245,x0,x0,1000,1000,1,0.11394068346994957,1,16.845816030481647,16.845816030481647
128,1.425,0.004386367748084476,0.035904550672140295,20,20,1,0.005290660220606318,0.07987514254738962,0.0811558096320497,17.89781474417,1,7.200847434477194,0.03106828739479945,16,0,1.4036635439529377e-06,0,censored,0.04849408100185899,0.3969476087340113,0.04849408100185899,0.3969476087340113,x0,x0,6000,6000,1,0.051834568821142846,1,11.05563504634018,11.05563504634018
128,2.0676,0.001994571330152515,0.05934779946817829,40,20,0,0.0021442068234469452,0.08292019131734389,0.08562701330568226,14.514182953307182,1,6.707017883171629,0.0059671876221925714,16,0,2.605920514930915e-07,0,censored,0.018449179766190562,0.5489491423866636,0.01834832560698357,0.5459482607808448,x0,x0,6000,14000,0,0.020938558268609235,0,9.249696657767485,9.199132329642262
128,3.0,0.0006657681338919227,0.11421247558589372,20,20,1,0.0007675583928369702,0.07987514254738962,0.0811558096320497,17.89781474417,1,7.200847434477194,0.03106828739479945,16,0,1.4036635439529377e-06,0,censored,0.005629273196081548,0.9657014127656663,0.005629273196081548,0.9657014127656663,x0,x0,6000,6000,1,0.007144569625699683,1,8.455305848260041,8.455305848260041
