n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
64,0.6769,0.014838594096497421,0.0318861522669823,40,40,1,0.015711759108464327,0.1959728910754142,0.4211195079799641,0.1959728910754142,0.4211195079799641,x0,x0,1000,1000,1,0.2336722757292884,1,13.206971617457524,13.206971617457524
64,0.9821,0.011316541085697402,0.041415314899225154,20,40,0,0.011288417403870547,0.1263297161230252,0.46233075413629177,0.12589257721793068,0.4607309503382856,x0,x0,2000,1000,0,0.14523435731647227,0,11.163279942728183,11.124651628494691
64,1.425,0.00673761478091824,0.05515071548181532,20,20,1,0.007705753516772195,0.06696331743040446,0.5481279336096755,0.06696331743040446,0.5481279336096755,x0,x0,6000,6000,1,0.07229612238152175,1,9.93872751823878,9.93872751823878
64,2.0676,0.0037052326987990452,0.11024811971207557,20,20,1,0.0040433908412019545,0.02612715230228606,0.7774058065750349,0.0259845914227467,0.7731639491287243,x0,x0,14000,6000,0,0.030668763612328568,0,7.051420093198059,7.012944539534299
64,3.0,0.0015233768313145143,0.2613356225643641,20,20,1,0.0015840731871393139,0.008525111021611966,1.4624846265653328,0.008525111021611966,1.4624846265653328,x0,x0,6000,6000,1,0.011587319046178775,1,5.59619317188623,5.59619317188623
128,0.05,0.06840920768033382,0.01378455026596514,300,300,1,0.07317031221470095,0.6473562938347034,0.13044319142024924,0.6381255883480506,0.12858319145700356,eps,eps,1000,500,0,1.352277801053151,0,9.462999438024546,9.328065767548686
128,0.0725,0.05846557371700892,0.0158018513394129,300,220,0,0.0648008285357766,0.5623915884280619,0.15200104454446062,0.5522145109345968,0.14925042301802488,eps,eps,1000,500,0,1.1608326191442868,0,9.619192161701987,9.445122587994813
128,0.1053,0.04791553160397223,0.01749485811123436,220,220,1,0.05200530082379529,0.476939052693399,0.17413938185099506,0.476939052693399,0.17413938185099506,eps,eps,500,500,1,0.9566272672880537,1,9.95374645188869,9.95374645188869
128,0.1527,0.042349103455508214,0.020734215451022487,220,220,1,0.046691750976516934,0.4131572860708214,0.20228272821766016,0.4131572860708214,0.20228272821766016,eps,eps,500,500,1,0.768431957201687,1,9.755986605593261,9.755986605593261
128,0.2216,0.03777115951118722,0.02501563784879934,220,160,0,0.041487607311436886,0.353169677864322,0.2339023973572822,0.353169677864322,0.2339023973572822,eps,eps,500,500,1,0.5919088119153528,1,9.350247184223155,9.350247184223155
128,0.3215,0.02902566088714164,0.026471023006134107,160,80,0,0.032121784452158866,0.3149131074513164,0.2871966342020435,0.3149131074513164,0.2871966342020435,eps,eps,500,500,1,0.44787484278086465,1,10.849472426339233,10.849472426339233
128,0.4665,0.023097772423295842,0.03104707191701837,20,40,0,0.024440216813549298,0.2548980084698461,0.3426233775031209,0.25248327713660207,0.3393775953562723,x0,x0,1000,2000,0,0.30666585888611353,0,11.03561000595721,10.93106610064067
128,0.6769,0.01303860649805937,0.028018219882739556,20,20,1,0.016484608022470693,0.16422535663169044,0.35289830651096565,0.16422535663169044,0.35289830651096565,x0,x0,2000,2000,1,0.19569092819038478,1,12.595315048132889,12.595315048132889
128,0.9821,0.009302075428780454,0.03404294476394292,20,20,1,0.011153102617756778,0.10182156593826451,0.37263790984642237,0.10182156593826451,0.37263790984642237,x0,x0,3500,3500,1,0.11512103015915691,1,10.946112694725139,10.946112694725139
128,1.425,0.004996214924362232,0.04089649478920615,40,40,1,0.005544943580191046,0.050910255082323976,0.41672566396994837,0.050910255082323976,0.41672566396994837,x0,x0,3500,3500,1,0.057592671216029095,1,10.189764822581703,10.189764822581703
128,2.0676,0.0015737059891366223,0.04682516332595782,40,40,1,0.0017505835996296229,0.021661225143009145,0.6445234447625212,0.021661225143009145,0.6445234447625212,x0,x0,3500,3500,1,0.02364622140323773,1,13.764467627713026,13.764467627713026
128,3.0,0.00028910091135483755,0.04959532342870696,40,40,1,0.00031120274307436843,0.007390366064670743,1.2678188855102346,0.007390366064670743,1.2678188855102346,x0,x0,3500,3500,1,0.008204643774702501,1,25.563274878784224,25.563274878784224
256,0.05,0.1215053967687165,0.024483506038704028,400,400,1,0.1215053967687165,0.5122076743615847,0.10321055707651655,0.5122076743615847,0.10321055707651655,eps,eps,1000,1000,1,0.9020932955775053,1,4.215513779495437,4.215513779495437
256,0.0725,0.09241135480592043,0.024976587038811008,400,400,1,0.09241135480592043,0.43936866526851004,0.11875088005421285,0.43936866526851004,0.11875088005421285,eps,eps,1000,1000,1,0.7650378160047634,1,4.7544878677653735,4.7544878677653735
256,0.1053,0.06909766287514783,0.025228851008268945,60,400,0,0.06885955811430113,0.3741208707227777,0.13659853769010147,0.3741208707227777,0.13659853769010147,eps,eps,1000,1000,1,0.649588300146207,1,5.414378072363671,5.414378072363671
256,0.1527,0.04879012167568203,0.0238877523291137,60,60,1,0.050033336035211214,0.32275362403734237,0.15802089376978662,0.32275362403734237,0.15802089376978662,eps,eps,1000,1000,1,0.5278654577199009,1,6.615142839420489,6.615142839420489
256,0.2216,0.034339969964262765,0.02274317927968854,60,60,1,0.03540620836961375,0.29004311123132237,0.19209400836510682,0.29004311123132237,0.19209400836510682,eps,eps,1000,1000,1,0.42636821721536505,1,8.446224953987063,8.446224953987063
256,0.3215,0.024970383575358076,0.022772663150216713,60,60,1,0.02624916435203337,0.27557876153591515,0.251324225311637,0.265379182150265,0.24202234234606976,x0,eps,1000,1000,1,0.3642720567387488,0,11.036224602006873,10.627757533214403
256,0.4665,0.019051715507576547,0.02560852928439674,80,60,0,0.0195872479396777,0.19267971920443366,0.25899212224714435,0.19267971920443366,0.25899212224714435,x0,x0,1000,1000,1,0.24256256036896104,1,10.113510204779626,10.113510204779626
256,0.6769,0.015768952998048372,0.033885368999030954,80,80,1,0.01592583923318789,0.1298262228740925,0.2789791730867306,0.12640149312835414,0.27161988733258674,x0,x0,3500,2000,0,0.15118909050038293,0,8.233027448947327,8.01584563946624
256,0.9821,0.014442553969616372,0.05285563106881565,80,80,1,0.014560412954735974,0.08477881822977734,0.31026631080834527,0.08453740039914558,0.309382790357866,x0,x0,2000,6000,0,0.09206169170957046,0,5.870071069710482,5.853355339851369
256,1.425,0.011883193921811138,0.09726983039355748,120,40,0,0.011958336126215,0.04407764964343308,0.36079740288458845,0.04407764964343308,0.36079740288458845,x0,x0,6000,6000,1,0.04466782552595418,1,3.709242644145551,3.709242644145551
256,2.0676,0.0074904338850246615,0.2228756784747285,20,40,0,0.0074593489969419415,0.018441463055788598,0.5487203616926379,0.018441463055788598,0.5487203616926379,x0,x0,20000,20000,1,0.018441463055788598,1,2.4620019799731376,2.4620019799731376
256,3.0,0.0031681843091812922,0.5435026986225736,40,40,1,0.0031835151046540173,0.006030124637734508,1.0344691766010619,0.006030124637734508,1.0344691766010619,x0,x0,20000,20000,1,0.006030124637734508,1,1.90333770048018,1.90333770048018
512,0.05,0.07270202997266703,0.014649559914199006,300,300,1,0.07377167254195598,0.43574528580488303,0.08780327969010394,0.43574528580488303,0.08780327969010394,eps,eps,2000,2000,1,0.5697470800964178,1,5.99357797806616,5.99357797806616
512,0.0725,0.050195562252372226,0.013566664315131443,220,300,0,0.050802382489790875,0.37036820020473765,0.10010169863053199,0.37036820020473765,0.10010169863053199,eps,eps,2000,2000,1,0.48579436463961084,1,7.378504863489883,7.378504863489883
512,0.1053,0.03309754555615157,0.012084533844282434,300,220,0,0.033620684199890664,0.3013684365862304,0.11003526123549355,0.3013684365862304,0.11003526123549355,eps,eps,2000,2000,1,0.39925779200972183,1,9.105461795496117,9.105461795496117
512,0.1527,0.02184603080578432,0.010695865378890125,220,220,1,0.02223780054116367,0.26468291873054967,0.12958934700779093,0.26468291873054967,0.12958934700779093,eps,eps,2000,2000,1,0.34547457975341833,1,12.115835644636544,12.115835644636544
512,0.2216,0.016261579735891596,0.010769957681652637,220,160,0,0.016620552276117872,0.22986806118398448,0.15224039309359977,0.22986806118398448,0.15224039309359977,eps,eps,2000,2000,1,0.2952113015729548,1,14.135653787475107,14.135653787475107
512,0.3215,0.010187961768428212,0.009291287850646278,300,400,0,0.010133203010104468,0.22846960033187866,0.20836128659060477,0.21400654386359602,0.19517116830184153,x0,eps,2000,2000,1,0.2877788597816084,0,22.425447358851514,21.005825181518397
512,0.4665,0.0077882215609835935,0.010468605823895628,400,400,1,0.0077882215609835935,0.1638161222893321,0.22019486713594696,0.1638161222893321,0.22019486713594696,x0,x0,2000,2000,1,0.19589477649489923,1,21.0338292261736,21.0338292261736
512,0.6769,0.006696471411120324,0.014389820604155347,400,400,1,0.006696471411120324,0.11202003831999273,0.24071606619845523,0.10698248207545012,0.22989103220787732,x0,x0,2000,3500,0,0.12527016023393356,0,16.7282187054468,15.975948452164284
512,0.9821,0.006194585654113537,0.02267041789470288,400,400,1,0.006194585654113537,0.06632530170896064,0.24273170001869349,0.06632530170896064,0.24273170001869349,x0,x0,6000,6000,1,0.07617169471389608,1,10.7069795160419,10.7069795160419
512,1.425,0.004496058065975064,0.03680246307470225,40,40,1,0.004706959977293161,0.03422965665086544,0.28018670054253664,0.03422965665086544,0.28018670054253664,x0,x0,10000,10000,1,0.03826481675458663,1,7.613259470536226,7.613259470536226
512,2.0676,0.0022995639980928594,0.06842285695834796,20,40,0,0.002313655361338728,0.01373467076822619,0.408671128145917,0.01373467076822619,0.408671128145917,x0,x0,10000,10000,1,0.01474605347345558,1,5.972728212659888,5.972728212659888
512,3.0,0.0008023305907984587,0.13763998515575426,20,20,1,0.0008707201791264381,0.00411761987877733,0.7063785744825403,0.00411761987877733,0.7063785744825403,x0,x0,20000,20000,1,0.00411761987877733,1,5.132073893230944,5.132073893230944
1024,0.05,0.041715496782521864,0.008405730482297175,400,400,1,0.041715496782521864,0.3773450864120653,0.07603555848166042,0.3773450864120653,0.07603555848166042,eps,eps,6000,6000,1,0.40139332530663147,1,9.045681233986095,9.045681233986095
1024,0.0725,0.03540616288753,0.009569442098624635,400,400,1,0.03540616288753,0.3212332568521246,0.08682169432942673,0.3208901852090755,0.08672897023971761,eps,eps,10000,3500,0,0.340984812169948,0,9.072806275917081,9.063116673456094
1024,0.1053,0.029330320342756098,0.010709049353655298,400,400,1,0.029330320342756098,0.2674869276436313,0.097664487674126,0.2654750186988658,0.09692990203262021,eps,eps,6000,10000,0,0.28072643706585027,0,9.11980927987697,9.051214429181368
1024,0.1527,0.02477628952622747,0.012130526580177098,400,400,1,0.02477628952622747,0.2315420501743688,0.11336350388929876,0.2315420501743688,0.11336350388929876,eps,eps,3500,3500,1,0.24562841579918201,1,9.345307735819967,9.345307735819967
1024,0.2216,0.01582726878987384,0.010482315854397331,40,40,1,0.018567828001024543,0.206468766870191,0.13674316504853656,0.2044804387837817,0.1354263059428615,eps,eps,14000,10000,0,0.2148973074114776,0,13.0451292393725,12.919502505360033
1024,0.3215,0.00896490887385375,0.00817587961116182,40,40,1,0.016817859474022416,0.18752814157829367,0.17102321181653662,0.18292018429098458,0.16682081505327537,eps,eps,14000,10000,0,0.1898068794360421,0,20.918019827867013,20.404020483071857
1024,0.4665,0.006011408264857401,0.008080286761044938,40,40,1,0.010922948582524794,0.1493058859351283,0.20069080659859684,0.1493058859351283,0.20069080659859684,x0,x0,6000,6000,1,0.15733674260094382,1,24.83708963970526,24.83708963970526
1024,0.6769,0.005293655113942031,0.011375356176896043,40,40,1,0.007436563637700404,0.09707966073246785,0.20861119483503696,0.09707966073246785,0.20861119483503696,x0,x0,6000,6000,1,0.09817057050782665,1,18.33887146837102,18.33887146837102
1024,0.9821,0.005214498501188651,0.019083578262372974,60,60,1,0.005683467231148096,0.06219914143695387,0.2276311294737051,0.06138198593183781,0.22464057323308928,x0,x0,14000,20000,0,0.06138198593183781,0,11.928115699482031,11.77140734010101
1024,1.425,0.004187404026763262,0.03427597682513319,120,80,0,0.004251627251790758,0.031157336061320876,0.255038234176847,0.031157336061320876,0.255038234176847,x0,x0,20000,20000,1,0.031157336061320876,1,7.440728399309623,7.440728399309623
1024,2.0676,0.0025561859783400794,0.07605856923310352,120,120,1,0.002569322055177246,0.013804897724985983,0.4107607107889661,0.013804897724985983,0.4107607107889661,x0,x0,14000,14000,1,0.014718822091660411,1,5.40058424620204,5.40058424620204
1024,3.0,0.0010620905771962404,0.18220186660697596,120,120,1,0.0010645217504599096,0.005158271034509667,0.8849025037331669,0.005158271034509667,0.8849025037331669,x0,x0,10000,10000,1,0.005612132176370023,1,4.8567148087564505,4.8567148087564505
2048,0.05,0.03121223175743252,0.006289308006368985,300,300,1,0.03685766931736651,0.30606687908884483,0.06167290080689135,0.3058612625101815,0.06163146878099587,eps,eps,14000,10000,0,0.3098215528927169,0,9.805991492933266,9.799403800638101
2048,0.0725,0.02477808147276066,0.00669692495969671,300,220,0,0.028492386332126123,0.2552018562731895,0.0689749802831058,0.2552018562731895,0.0689749802831058,eps,eps,14000,14000,1,0.2573531000202496,1,10.299500247980903,10.299500247980903
2048,0.1053,0.02090955793844054,0.00763447126758634,220,220,1,0.02303350253653693,0.20717300931312338,0.07564274633050419,0.20717300931312338,0.07564274633050419,eps,eps,14000,14000,1,0.2114978696157677,1,9.908053050335056,9.908053050335056
2048,0.1527,0.01697308080505046,0.008310058196373853,220,220,1,0.017611465131604838,0.18298875759619893,0.08959170361423616,0.18298875759619893,0.08959170361423616,eps,eps,14000,14000,1,0.18611615343953336,1,10.781116268635765,10.781116268635765
2048,0.2216,0.013853928758156657,0.009175383257547765,400,400,1,0.013853928758156657,0.16048866935385508,0.10629079126370584,0.16048866935385508,0.10629079126370584,eps,eps,14000,14000,1,0.16991421932890366,1,11.5843434851912,11.5843434851912
2048,0.3215,0.01070199458962791,0.009760079058839338,220,400,0,0.01043908339332273,0.14868133420156132,0.13559543169526173,0.14868133420156132,0.13559543169526173,eps,eps,14000,14000,1,0.15806338447418575,1,13.892862022716713,13.892862022716713
2048,0.4665,0.008180165647613626,0.010995440880629483,300,400,0,0.008070966169843112,0.11956978432189663,0.1607207667004362,0.11956978432189663,0.1607207667004362,x0,x0,6000,6000,1,0.14236393680476184,1,14.617037047016078,14.617037047016078
2048,0.6769,0.006033343112308443,0.01296484666316375,400,400,1,0.006033343112308443,0.0808879486025514,0.17381737305649467,0.0808879486025514,0.17381737305649467,x0,x0,6000,6000,1,0.09440584853302358,1,13.406820579710494,13.406820579710494
2048,0.9821,0.004477288398123709,0.016385599406986414,400,400,1,0.004477288398123709,0.05246336071917459,0.19200094696800665,0.05139588890571022,0.18809430438473987,x0,x0,6000,14000,0,0.05938509916404323,0,11.717663919340183,11.479244653359526
2048,1.425,0.002790544548062708,0.022841989845635388,400,400,1,0.002790544548062708,0.029853977335781143,0.24436959719175855,0.029853977335781143,0.24436959719175855,x0,x0,10000,10000,1,0.03260831390728006,1,10.698262228605811,10.698262228605811
2048,2.0676,0.0009574136871305756,0.02848756539014777,40,40,1,0.0009751568375163084,0.013823132611032327,0.41130328451191334,0.013823132611032327,0.41130328451191334,x0,x0,10000,10000,1,0.016093188737825958,1,14.437993520294302,14.437993520294302
2048,3.0,0.0001788674529261868,0.030684749962116252,40,40,1,0.00019354978077972977,0.005562351200747021,0.9542225430293063,0.005562351200747021,0.9542225430293063,x0,x0,10000,10000,1,0.006877604245681369,1,31.097615076133696,31.097615076133696
