n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,2.0676,0.006886682064813426,0.20491121892199743,20,20,1,0.007635619673872865,0.03995571749661906,1.1888707360206854,0.03995571749661906,1.1888707360206854,x0,x0,1,5.801882113996145,5.801882113996145
32,3.0,0.002587860156539389,0.4439479656095064,10,10,1,0.0030341565392666445,0.01561306764172198,2.6784251069173197,0.01561306764172198,2.6784251069173197,x0,x0,1,6.033196037378049,6.033196037378049
64,0.05,0.10256745197633589,0.020667483886474217,40,40,1,0.23869188711353154,1.6335430681840832,0.32916119479448036,1.6335430681840832,0.32916119479448036,eps,eps,1,15.926524805948873,15.926524805948873
64,0.0725,0.07839591303497695,0.02118854711650343,40,40,1,0.1717901800943691,1.3994177883766292,0.37822928003226297,1.3994177883766292,0.37822928003226297,eps,eps,1,17.85064723657556,17.85064723657556
64,0.1053,0.057678708858014266,0.021059577004181717,40,40,1,0.12149234155681926,1.1375772659061736,0.41535076814100425,1.1375772659061736,0.41535076814100425,eps,eps,1,19.722654831031484,19.722654831031484
64,0.1527,0.04324192244636607,0.021171341619104406,40,40,1,0.08309462805433698,0.897065465866443,0.43920525171182695,0.897065465866443,0.43920525171182695,eps,eps,1,20.745272529894883,20.745272529894883
64,0.2216,0.029945378106640334,0.01983266448940246,40,40,1,0.05360801648181207,0.6611646888964409,0.4378858533836833,0.6611646888964409,0.4378858533836833,eps,eps,1,22.079022897688134,22.079022897688134
64,0.3215,0.021585034265079087,0.019685268867460033,40,40,1,0.032195566591449024,0.48319246186947945,0.4406652039473045,0.48319246186947945,0.4406652039473045,eps,eps,1,22.385531379544883,22.385531379544883
64,0.4665,0.012683932529784638,0.017049218349976317,60,60,1,0.016233431681885374,0.3611066949294248,0.48538470817572077,0.3611066949294248,0.48538470817572077,x0,x0,1,28.469616507456784,28.469616507456784
64,0.6769,0.007106415521549728,0.015270735618145122,60,60,1,0.007706481526516204,0.23520799367621414,0.505430491055853,0.23520799367621414,0.505430491055853,x0,x0,1,33.09797927843674,33.09797927843674
64,0.9821,0.0041134191433569835,0.015053941645644789,300,400,0,0.004111314277947782,0.14547202311785307,0.5323861417397011,0.14547202311785307,0.5323861417397011,x0,x0,1,35.36523219443486,35.36523219443486
64,1.425,0.002700159159509472,0.02210214065420781,300,300,1,0.002723895176998966,0.07457467028537905,0.6104306281663978,0.07457467028537905,0.6104306281663978,x0,x0,1,27.618620192347013,27.618620192347013
64,2.0676,0.0016100421410166158,0.04790633494134382,400,400,1,0.0016100421410166158,0.030876877905541014,0.9187325084247974,0.030876877905541014,0.9187325084247974,x0,x0,1,19.177683067379018,19.177683067379018
64,3.0,0.0006777649716872905,0.11627072644617908,400,400,1,0.0006777649716872905,0.010853826281417915,1.8619762294876288,0.010853826281417915,1.8619762294876288,x0,x0,1,16.014144629512796,16.014144629512796
128,0.05,0.11745806827943878,0.023667963732410657,400,400,1,0.11745806827943878,1.3239562992296887,0.26677903129580255,1.3239562992296887,0.26677903129580255,eps,eps,1,11.271735680855304,11.271735680855304
128,0.0725,0.09693841423609893,0.0262001433228325,400,400,1,0.09693841423609893,1.1461806987415801,0.30978532935100134,1.1461806987415801,0.30978532935100134,eps,eps,1,11.823802852293342,11.823802852293342
128,0.1053,0.08071110447204036,0.029469136070741222,40,40,1,0.08191394853359668,0.9475264870139475,0.34595966885967144,0.9475264870139475,0.34595966885967144,eps,eps,1,11.739728916015343,11.739728916015343
128,0.1527,0.06219820185150627,0.030452378270774894,40,40,1,0.06603127949167625,0.7528918775517804,0.3686175414996425,0.7528918775517804,0.3686175414996425,eps,eps,1,12.104720958802886,12.104720958802886
128,0.2216,0.055892503870185,0.03701730773885939,20,40,0,0.05278692404510647,0.5852111712681405,0.38758224303862093,0.5852111712681405,0.38758224303862093,eps,eps,1,10.470297996084453,10.470297996084453
128,0.3215,0.03829779655387817,0.03492708943316628,20,40,0,0.041770455729135736,0.4467266578691262,0.4074088677562429,0.42537048026292157,0.3879323131677008,x0,eps,0,11.66455248256023,11.106917852689023
128,0.4665,0.026329247860181103,0.035390687762235834,20,20,1,0.03071829872762005,0.2993248416794398,0.4023400921899659,0.2993248416794398,0.4023400921899659,x0,x0,1,11.368529905182825,11.368529905182825
128,0.6769,0.01481987420618285,0.031845925728732793,20,20,1,0.022081669934370843,0.18808594562566988,0.40417151803587,0.18808594562566988,0.40417151803587,x0,x0,1,12.69146708055055,12.69146708055055
128,0.9821,0.008687395196531526,0.031793390311912285,20,20,1,0.014930101763676542,0.11058382815178765,0.4047052921017025,0.11058382815178765,0.4047052921017025,x0,x0,1,12.7292273057796,12.7292273057796
128,1.425,0.003701996144036437,0.03030267278455268,20,20,1,0.008568702310296127,0.052321602279048834,0.428278240100165,0.052321602279048834,0.428278240100165,x0,x0,1,14.133348670104358,14.133348670104358
128,2.0676,0.0012226292789582786,0.03637897807437858,20,20,1,0.003003503255954942,0.02232799908198819,0.6643631091024375,0.02232799908198819,0.6643631091024375,x0,x0,1,18.262280698048063,18.262280698048063
128,3.0,0.0003016837816922074,0.05175391753731328,20,20,1,0.0006031582573888918,0.007628983769264544,1.3087538039775783,0.007628983769264544,1.3087538039775783,x0,x0,1,25.288014246148663,25.288014246148663
256,0.05,0.07604912874289027,0.015324004960527996,400,400,1,0.07604912874289027,0.9031641258935905,0.18198882451573392,0.9031641258935905,0.18198882451573392,eps,eps,1,11.876061446371613,11.876061446371613
256,0.0725,0.05724797567236468,0.015472763603341808,400,300,0,0.05724797567236468,0.7822541985068192,0.2114246687164594,0.7822541985068192,0.2114246687164594,eps,eps,1,13.664311957225012,13.664311957225012
256,0.1053,0.04209238171795951,0.01536871701238871,220,160,0,0.042600798009322274,0.6471103225432602,0.23627210001090565,0.6471103225432602,0.23627210001090565,eps,eps,1,15.373573462277102,15.373573462277102
256,0.1527,0.033517413358612254,0.016410200293108086,220,120,0,0.03407869576592808,0.5396680227393504,0.2642226668921275,0.5396680227393504,0.2642226668921275,eps,eps,1,16.10112382376558,16.10112382376558
256,0.2216,0.027330283720838032,0.018100701400573193,120,120,1,0.027923659015434237,0.43847718157430926,0.2904011028831764,0.43847718157430926,0.2904011028831764,eps,eps,1,16.043638114155083,16.043638114155083
256,0.3215,0.022735250067780863,0.02073425063203463,120,80,0,0.023425419016309085,0.3636289555139963,0.33162485031896954,0.3586929608260231,0.3271232877377923,x0,eps,0,15.994060079827806,15.77695251895834
256,0.4665,0.019163185216844722,0.025758362264685686,80,120,0,0.019406025009636098,0.24749641408211942,0.3326744599605539,0.24749641408211942,0.3326744599605539,x0,x0,1,12.915202315352378,12.915202315352378
256,0.6769,0.01728691926997738,0.03714727530687293,120,120,1,0.017466444883523894,0.15332427884614927,0.3294733496799117,0.15332427884614927,0.3294733496799117,x0,x0,1,8.869381319575625,8.869381319575625
256,0.9821,0.015848507782312952,0.05800102129411933,120,120,1,0.01598339112450487,0.08828322336428428,0.3230914347645954,0.08828322336428428,0.3230914347645954,x0,x0,1,5.570443891431153,5.570443891431153
256,1.425,0.011347510650212188,0.09288499738351484,120,120,1,0.011432632621612449,0.04241013505107138,0.34714796968968825,0.04241013505107138,0.34714796968968825,x0,x0,1,3.7373954833237675,3.7373954833237675
256,2.0676,0.004123161504776842,0.12268346960184072,120,120,1,0.004152166451640071,0.01711159929842458,0.5091506529479913,0.01711159929842458,0.5091506529479913,x0,x0,1,4.150116185989836,4.150116185989836
256,3.0,0.0008891101807660946,0.15252704245102844,120,120,1,0.0008943494674650539,0.005256549608155474,0.9017622141478916,0.005256549608155474,0.9017622141478916,x0,x0,1,5.9121464604377945,5.9121464604377945
512,0.05,0.04861965200537737,0.009796927339278706,400,400,1,0.04861965200537737,0.5684408422701914,0.11454161843411635,0.5684408422701914,0.11454161843411635,eps,eps,1,11.691585990934724,11.691585990934724
512,0.0725,0.03589871595917584,0.009702567456336715,400,400,1,0.03589871595917584,0.48032909401258483,0.12982150785554722,0.48032909401258483,0.12982150785554722,eps,eps,1,13.380119070520989,13.380119070520989
512,0.1053,0.02475542787984556,0.009038670421531747,160,120,0,0.025883326040024118,0.4008241484928435,0.1463484045924119,0.4008241484928435,0.1463484045924119,eps,eps,1,16.191364190443718,16.191364190443718
512,0.1527,0.019257690710606266,0.009428608298694215,120,120,1,0.020377099484371046,0.3384476669521984,0.16570473216405357,0.3384476669521984,0.16570473216405357,eps,eps,1,17.574675595230985,17.574675595230985
512,0.2216,0.018078487927798145,0.011973286303846224,120,120,1,0.01875143711452649,0.290107977311378,0.1921369688245775,0.290107977311378,0.1921369688245775,eps,eps,1,16.047137264466535,16.047137264466535
512,0.3215,0.011657188382682208,0.01063120330195547,160,120,0,0.012212912166234331,0.2513476261744564,0.22922574686141597,0.2513476261744564,0.22922574686141597,eps,eps,1,21.561599411729134,21.561599411729134
512,0.4665,0.009195061568764706,0.012359622069828767,120,120,1,0.009353897725272495,0.20114843340453845,0.2703754181770213,0.20114843340453845,0.2703754181770213,x0,x0,1,21.875702723713395,21.875702723713395
512,0.6769,0.008196555630577713,0.01761330077511077,400,400,1,0.008196555630577713,0.13187351691172375,0.2833785339018232,0.13187351691172375,0.2833785339018232,x0,x0,1,16.088894269168645,16.088894269168645
512,0.9821,0.008651344485806716,0.031661454985941,400,400,1,0.008651344485806716,0.07720222328865127,0.2825381328276018,0.07720222328865127,0.2825381328276018,x0,x0,1,8.923725487443974,8.923725487443974
512,1.425,0.008029853325492673,0.06572832827563356,400,400,1,0.008029853325492673,0.04149832844007621,0.33968438077691,0.04149832844007621,0.33968438077691,x0,x0,1,5.168005785153003,5.168005785153003
512,2.0676,0.005441562583730022,0.16191210968916148,400,400,1,0.005441562583730022,0.0179633136876322,0.534493166515977,0.0179633136876322,0.534493166515977,x0,x0,1,3.301131506112148,3.301131506112148
512,3.0,0.0023499338464188393,0.4031316560125286,60,20,0,0.0023529785634452635,0.005505815043580808,0.9445237531260361,0.005505815043580808,0.9445237531260361,x0,x0,1,2.3429659741151205,2.3429659741151205
1024,0.05,0.05755308866671932,0.011597027221761121,220,400,0,0.05696139601302973,0.3978184975276526,0.0801609792284894,0.3978184975276526,0.0801609792284894,eps,eps,1,6.912200661051495,6.912200661051495
1024,0.0725,0.04180521897783936,0.011298954470145523,220,400,0,0.04106858035385854,0.33518387469953265,0.09059221388995864,0.33518387469953265,0.09059221388995864,eps,eps,1,8.017751919376648,8.017751919376648
1024,0.1053,0.028626936744920478,0.010452230826760696,400,400,1,0.028626936744920478,0.2784298258400199,0.10165994478089072,0.2784298258400199,0.10165994478089072,eps,eps,1,9.726148079375768,9.726148079375768
1024,0.1527,0.02126999759856052,0.010413838236613793,120,400,0,0.0202372867163717,0.23942332714370076,0.1172221946614184,0.23942332714370076,0.1172221946614184,eps,eps,1,11.256387126245098,11.256387126245098
1024,0.2216,0.014365073665174479,0.009513911808105728,400,400,1,0.014365073665174479,0.21070322096516103,0.13954762145119906,0.21070322096516103,0.13954762145119906,eps,eps,1,14.667743854037647,14.667743854037647
1024,0.3215,0.010187660409003724,0.009291013014793625,400,400,1,0.010187660409003724,0.189509294797802,0.17282999763465087,0.189509294797802,0.17282999763465087,eps,eps,1,18.6018464681367,18.6018464681367
1024,0.4665,0.007123949291402177,0.009575718468863305,400,400,1,0.007123949291402177,0.15088797528215864,0.20281738576979252,0.15088797528215864,0.20281738576979252,x0,x0,1,21.180383114779303,21.180383114779303
1024,0.6769,0.005677940458339239,0.012201133937628205,400,400,1,0.005677940458339239,0.09473947302606694,0.2035824447355087,0.09473947302606694,0.2035824447355087,x0,x0,1,16.68553478522697,16.68553478522697
1024,0.9821,0.005395958343108982,0.01974766956357386,400,400,1,0.005395958343108982,0.061375754955751385,0.22461776963658447,0.061375754955751385,0.22461776963658447,x0,x0,1,11.374393769020202,11.374393769020202
1024,1.425,0.004694394971660407,0.03842594892402314,40,40,1,0.00472114733351108,0.03192836410849874,0.2613494807887542,0.03192836410849874,0.2613494807887542,x0,x0,1,6.801380007700051,6.801380007700051
1024,2.0676,0.0030813377795991543,0.09168430811611304,40,40,1,0.003108425093360032,0.013361071472374439,0.39755478991788573,0.013361071472374439,0.39755478991788573,x0,x0,1,4.336126847512497,4.336126847512497
1024,3.0,0.001310387895674783,0.2247973249149898,20,20,1,0.0013299279547381321,0.00460784121062753,0.7904761492387854,0.00460784121062753,0.7904761492387854,x0,x0,1,3.5163948215919123,3.5163948215919123
2048,0.05,0.055460896990424335,0.011175447696053312,400,400,1,0.055460896990424335,0.3144806371843866,0.06336828473730644,0.3144806371843866,0.06336828473730644,eps,eps,1,5.670312855536463,5.670312855536463
2048,0.0725,0.03757886481969808,0.010156671655340455,400,400,1,0.03757886481969808,0.2594943615027905,0.0701351421561445,0.2594943615027905,0.0701351421561445,eps,eps,1,6.905327309588363,6.905327309588363
2048,0.1053,0.025319978989433962,0.009244798606447264,400,400,1,0.025319978989433962,0.2134473263591013,0.07793361701042341,0.2134473263591013,0.07793361701042341,eps,eps,1,8.429996187918361,8.429996187918361
2048,0.1527,0.017786063665840977,0.008708096417214315,400,400,1,0.017786063665840977,0.1875092835994881,0.09180496322202499,0.1875092835994881,0.09180496322202499,eps,eps,1,10.542483549050205,10.542483549050205
2048,0.2216,0.013670881146292996,0.009054151798764702,400,400,1,0.013670881146292996,0.16678821297929658,0.11046294546776415,0.16678821297929658,0.11046294546776415,eps,eps,1,12.200253311727677,12.200253311727677
2048,0.3215,0.009270913249383768,0.008454951598398508,300,400,0,0.009125635760441961,0.15473903740852618,0.1411199777712112,0.15473903740852618,0.1411199777712112,eps,eps,1,16.690808472273385,16.690808472273385
2048,0.4665,0.006667979329550756,0.00896282247447194,400,220,0,0.006667979329550756,0.1324734966320839,0.1780654039558817,0.1324734966320839,0.1780654039558817,x0,x0,1,19.867112671599884,19.867112671599884
2048,0.6769,0.004652949263300512,0.009998565075323677,300,300,1,0.004678557077256493,0.08787544878591333,0.18883257553210095,0.08787544878591333,0.18883257553210095,x0,x0,1,18.88596754729708,18.88596754729708
2048,0.9821,0.0030253286757794384,0.011071840665114305,300,300,1,0.003047328264190645,0.05579152971687751,0.2041810968949055,0.05579152971687751,0.2041810968949055,x0,x0,1,18.44147717355157,18.44147717355157
2048,1.425,0.0017705810309924597,0.014493083064694913,400,300,0,0.0017705810309924597,0.02956617611663346,0.2420138016070234,0.02956617611663346,0.2420138016070234,x0,x0,1,16.69857272788063,16.69857272788063
2048,2.0676,0.0008687035148532421,0.025848020053068018,400,400,1,0.0008687035148532421,0.012172101714074918,0.36217734107654037,0.012172101714074918,0.36217734107654037,x0,x0,1,14.011802077411026,14.011802077411026
2048,3.0,0.00033621631914814717,0.05767798175390518,80,80,1,0.00033769193101825656,0.004277815358170844,0.7338601433752323,0.004277815358170844,0.7338601433752323,x0,x0,1,12.723401912820025,12.723401912820025
