n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
64,0.3215,0.032195566591449024,0.029361935538746557,0.48319246186947945,0.4406652039473045,0.48319246186947945,0.4406652039473045,eps,eps,1,15.008043436570949,15.008043436570949
64,0.4665,0.016233431681885374,0.021820308541059878,0.3611066949294248,0.48538470817572077,0.3611066949294248,0.48538470817572077,x0,x0,1,22.24463083381057,22.24463083381057
64,0.6769,0.007706481526516204,0.016560197131828363,0.23520799367621414,0.505430491055853,0.23520799367621414,0.505430491055853,x0,x0,1,30.520801596282084,30.520801596282084
64,0.9821,0.004111314277947782,0.015046238438182147,0.14547202311785307,0.5323861417397011,0.14547202311785307,0.5323861417397011,x0,x0,1,35.38333809656298,35.38333809656298
64,1.425,0.002723895176998966,0.022296431718597805,0.07457467028537905,0.6104306281663978,0.07457467028537905,0.6104306281663978,x0,x0,1,27.377951587528127,27.377951587528127
64,2.0676,0.0016100421410166158,0.04790633494134382,0.030876877905541014,0.9187325084247974,0.030876877905541014,0.9187325084247974,x0,x0,1,19.177683067379018,19.177683067379018
64,3.0,0.0006777649716872905,0.11627072644617908,0.010853826281417915,1.8619762294876288,0.010853826281417915,1.8619762294876288,x0,x0,1,16.014144629512796,16.014144629512796
128,0.05,0.11745806827943878,0.023667963732410657,1.3239562992296887,0.26677903129580255,1.3239562992296887,0.26677903129580255,eps,eps,1,11.271735680855304,11.271735680855304
128,0.0725,0.09693841423609893,0.0262001433228325,1.1461806987415801,0.30978532935100134,1.1461806987415801,0.30978532935100134,eps,eps,1,11.823802852293342,11.823802852293342
128,0.1053,0.08191394853359668,0.029908316968509333,0.9475264870139475,0.34595966885967144,0.9475264870139475,0.34595966885967144,eps,eps,1,11.567339921665761,11.567339921665761
128,0.1527,0.06603127949167625,0.03232906162760862,0.7528918775517804,0.3686175414996425,0.7528918775517804,0.3686175414996425,eps,eps,1,11.402048897851332,11.402048897851332
128,0.2216,0.05278692404510647,0.034960498754965416,0.5852111712681405,0.38758224303862093,0.5852111712681405,0.38758224303862093,eps,eps,1,11.086290437534815,11.086290437534815
128,0.3215,0.041770455729135736,0.03809410917056797,0.4467266578691262,0.4074088677562429,0.42537048026292157,0.3879323131677008,x0,eps,0,10.694799711211322,10.183525002007988
128,0.4665,0.03071829872762005,0.04129026870153858,0.2993248416794398,0.4023400921899659,0.2993248416794398,0.4023400921899659,x0,x0,1,9.744186822765183,9.744186822765183
128,0.6769,0.022081669934370843,0.047450552610155496,0.18808594562566988,0.40417151803587,0.18808594562566988,0.40417151803587,x0,x0,1,8.517741012553945,8.517741012553945
128,0.9821,0.014930101763676542,0.054639917032743665,0.11058382815178765,0.4047052921017025,0.11058382815178765,0.4047052921017025,x0,x0,1,7.406769886915784,7.406769886915784
128,1.425,0.008568702310296127,0.07013907421687157,0.052321602279048834,0.428278240100165,0.052321602279048834,0.428278240100165,x0,x0,1,6.106129071163945,6.106129071163945
128,2.0676,0.003003503255954942,0.08936836453631013,0.02232799908198819,0.6643631091024375,0.02232799908198819,0.6643631091024375,x0,x0,1,7.433985309561174,7.433985309561174
128,3.0,0.0006031582573888918,0.10347192858614507,0.007628983769264544,1.3087538039775783,0.007628983769264544,1.3087538039775783,x0,x0,1,12.648394804857471,12.648394804857471
256,0.05,0.07604912874289027,0.015324004960527996,0.9031641258935905,0.18198882451573392,0.9031641258935905,0.18198882451573392,eps,eps,1,11.876061446371613,11.876061446371613
256,0.0725,0.05724797567236468,0.015472763603341808,0.7822541985068192,0.2114246687164594,0.7822541985068192,0.2114246687164594,eps,eps,1,13.664311957225012,13.664311957225012
256,0.1053,0.042600798009322274,0.015554349323689081,0.6471103225432602,0.23627210001090565,0.6471103225432602,0.23627210001090565,eps,eps,1,15.190098608050814,15.190098608050814
256,0.1527,0.03407869576592808,0.01668500541086888,0.5396680227393504,0.2642226668921275,0.5396680227393504,0.2642226668921275,eps,eps,1,15.835935343479642,15.835935343479642
256,0.2216,0.027923659015434237,0.01849369069902581,0.43847718157430926,0.2904011028831764,0.43847718157430926,0.2904011028831764,eps,eps,1,15.702712217333334,15.702712217333334
256,0.3215,0.023425419016309085,0.021363675684082394,0.3636289555139963,0.33162485031896954,0.3586929608260231,0.3271232877377923,x0,eps,0,15.522836763809137,15.312125711659473
256,0.4665,0.019406025009636098,0.02608477748659269,0.24749641408211942,0.3326744599605539,0.24749641408211942,0.3326744599605539,x0,x0,1,12.75358626814222,12.75358626814222
256,0.6769,0.017466444883523894,0.03753305181724454,0.15332427884614927,0.3294733496799117,0.15332427884614927,0.3294733496799117,x0,x0,1,8.778219029035505,8.778219029035505
256,0.9821,0.01598339112450487,0.05849465588168766,0.08828322336428428,0.3230914347645954,0.08828322336428428,0.3230914347645954,x0,x0,1,5.523435088123021,5.523435088123021
256,1.425,0.011432632621612449,0.09358176289751284,0.04241013505107138,0.34714796968968825,0.04241013505107138,0.34714796968968825,x0,x0,1,3.709568605475743,3.709568605475743
256,2.0676,0.004152166451640071,0.1235465033473478,0.01711159929842458,0.5091506529479913,0.01711159929842458,0.5091506529479913,x0,x0,1,4.1211255612514375,4.1211255612514375
256,3.0,0.0008943494674650539,0.1534258432093965,0.005256549608155474,0.9017622141478916,0.005256549608155474,0.9017622141478916,x0,x0,1,5.877511866870844,5.877511866870844
512,0.05,0.04861965200537737,0.009796927339278706,0.5684408422701914,0.11454161843411635,0.5684408422701914,0.11454161843411635,eps,eps,1,11.691585990934724,11.691585990934724
512,0.0725,0.03589871595917584,0.009702567456336715,0.48032909401258483,0.12982150785554722,0.48032909401258483,0.12982150785554722,eps,eps,1,13.380119070520989,13.380119070520989
512,0.1053,0.025883326040024118,0.009450487166868872,0.4008241484928435,0.1463484045924119,0.4008241484928435,0.1463484045924119,eps,eps,1,15.485805335567685,15.485805335567685
512,0.1527,0.020377099484371046,0.009976673329572338,0.3384476669521984,0.16570473216405357,0.3384476669521984,0.16570473216405357,eps,eps,1,16.60921698948288,16.60921698948288
512,0.2216,0.01875143711452649,0.012418976967402757,0.290107977311378,0.1921369688245775,0.290107977311378,0.1921369688245775,eps,eps,1,15.471239646300772,15.471239646300772
512,0.3215,0.012212912166234331,0.0111380161223995,0.2513476261744564,0.22922574686141597,0.2513476261744564,0.22922574686141597,eps,eps,1,20.580482587058157,20.580482587058157
512,0.4665,0.009353897725272495,0.012573123072598471,0.20114843340453845,0.2703754181770213,0.20114843340453845,0.2703754181770213,x0,x0,1,21.504236983591635,21.504236983591635
512,0.6769,0.008196555630577713,0.01761330077511077,0.13187351691172375,0.2833785339018232,0.13187351691172375,0.2833785339018232,x0,x0,1,16.088894269168645,16.088894269168645
512,0.9821,0.008651344485806716,0.031661454985941,0.07720222328865127,0.2825381328276018,0.07720222328865127,0.2825381328276018,x0,x0,1,8.923725487443974,8.923725487443974
512,1.425,0.008029853325492673,0.06572832827563356,0.04149832844007621,0.33968438077691,0.04149832844007621,0.33968438077691,x0,x0,1,5.168005785153003,5.168005785153003
512,2.0676,0.005441562583730022,0.16191210968916148,0.0179633136876322,0.534493166515977,0.0179633136876322,0.534493166515977,x0,x0,1,3.301131506112148,3.301131506112148
512,3.0,0.0023529785634452635,0.4036539778722791,0.005505815043580808,0.9445237531260361,0.005505815043580808,0.9445237531260361,x0,x0,1,2.3399342132208454,2.3399342132208454
1024,0.05,0.05696139601302973,0.0114778003310639,0.3978184975276526,0.0801609792284894,0.3978184975276526,0.0801609792284894,eps,eps,1,6.984001892029699,6.984001892029699
1024,0.0725,0.04106858035385854,0.011099858604202996,0.33518387469953265,0.09059221388995864,0.33518387469953265,0.09059221388995864,eps,eps,1,8.161564675756827,8.161564675756827
1024,0.1053,0.028626936744920478,0.010452230826760696,0.2784298258400199,0.10165994478089072,0.2784298258400199,0.10165994478089072,eps,eps,1,9.726148079375768,9.726148079375768
1024,0.1527,0.0202372867163717,0.009908220686707112,0.23942332714370076,0.1172221946614184,0.23942332714370076,0.1172221946614184,eps,eps,1,11.830801752193905,11.830801752193905
1024,0.2216,0.014365073665174479,0.009513911808105728,0.21070322096516103,0.13954762145119906,0.21070322096516103,0.13954762145119906,eps,eps,1,14.667743854037647,14.667743854037647
1024,0.3215,0.010187660409003724,0.009291013014793625,0.189509294797802,0.17282999763465087,0.189509294797802,0.17282999763465087,eps,eps,1,18.6018464681367,18.6018464681367
1024,0.4665,0.007123949291402177,0.009575718468863305,0.15088797528215864,0.20281738576979252,0.15088797528215864,0.20281738576979252,x0,x0,1,21.180383114779303,21.180383114779303
1024,0.6769,0.005677940458339239,0.012201133937628205,0.09473947302606694,0.2035824447355087,0.09473947302606694,0.2035824447355087,x0,x0,1,16.68553478522697,16.68553478522697
1024,0.9821,0.005395958343108982,0.01974766956357386,0.061375754955751385,0.22461776963658447,0.061375754955751385,0.22461776963658447,x0,x0,1,11.374393769020202,11.374393769020202
1024,1.425,0.00472114733351108,0.03864493026161335,0.03192836410849874,0.2613494807887542,0.03192836410849874,0.2613494807887542,x0,x0,1,6.762840015999641,6.762840015999641
1024,2.0676,0.003108425093360032,0.09249028324721767,0.013361071472374439,0.39755478991788573,0.013361071472374439,0.39755478991788573,x0,x0,1,4.298341144174677,4.298341144174677
1024,3.0,0.0013299279547381321,0.2281494262436274,0.00460784121062753,0.7904761492387854,0.00460784121062753,0.7904761492387854,x0,x0,1,3.4647299458675045,3.4647299458675045
2048,0.05,0.055460896990424335,0.011175447696053312,0.3144806371843866,0.06336828473730644,0.3144806371843866,0.06336828473730644,eps,eps,1,5.670312855536463,5.670312855536463
2048,0.0725,0.03757886481969808,0.010156671655340455,0.2594943615027905,0.0701351421561445,0.2594943615027905,0.0701351421561445,eps,eps,1,6.905327309588363,6.905327309588363
2048,0.1053,0.025319978989433962,0.009244798606447264,0.2134473263591013,0.07793361701042341,0.2134473263591013,0.07793361701042341,eps,eps,1,8.429996187918361,8.429996187918361
2048,0.1527,0.017786063665840977,0.008708096417214315,0.1875092835994881,0.09180496322202499,0.1875092835994881,0.09180496322202499,eps,eps,1,10.542483549050205,10.542483549050205
2048,0.2216,0.013670881146292996,0.009054151798764702,0.16678821297929658,0.11046294546776415,0.16678821297929658,0.11046294546776415,eps,eps,1,12.200253311727677,12.200253311727677
2048,0.3215,0.009125635760441961,0.008322460429049956,0.15473903740852618,0.1411199777712112,0.15473903740852618,0.1411199777712112,eps,eps,1,16.956521328551474,16.956521328551474
2048,0.4665,0.006667979329550756,0.00896282247447194,0.1324734966320839,0.1780654039558817,0.1324734966320839,0.1780654039558817,x0,x0,1,19.867112671599884,19.867112671599884
2048,0.6769,0.004678557077256493,0.010053592839390465,0.08787544878591333,0.18883257553210095,0.08787544878591333,0.18883257553210095,x0,x0,1,18.78259628659773,18.78259628659773
2048,0.9821,0.003047328264190645,0.011152352888310754,0.05579152971687751,0.2041810968949055,0.05579152971687751,0.2041810968949055,x0,x0,1,18.308342547958304,18.308342547958304
2048,1.425,0.0017705810309924597,0.014493083064694913,0.02956617611663346,0.2420138016070234,0.02956617611663346,0.2420138016070234,x0,x0,1,16.69857272788063,16.69857272788063
2048,2.0676,0.0008687035148532421,0.025848020053068018,0.012172101714074918,0.36217734107654037,0.012172101714074918,0.36217734107654037,x0,x0,1,14.011802077411026,14.011802077411026
2048,3.0,0.00033769193101825656,0.05793112328711656,0.004277815358170844,0.7338601433752323,0.004277815358170844,0.7338601433752323,x0,x0,1,12.667804484613441,12.667804484613441
