n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
64,0.3215,0.040384272938499374,0.036829908249819104,20,20,1,0.04892933289211983,0.08700837111398914,0.08745833538635286,18.937188456631823,1,7.628128953173185,0.06257017582289516,16,0,2.7735149954466465e-08,0,censored,0.35652865833134667,0.32514929251720065,0.35652865833134667,0.32514929251720065,eps,eps,500,500,1,0.4826556302861695,1,8.82840354398107,8.82840354398107
64,0.4665,0.030066375916189457,0.040413957539613646,20,20,1,0.03698720942064908,0.08700837111398914,0.08745833538635286,18.937188456631823,1,7.628128953173185,0.06257017582289516,16,0,2.7735149954466465e-08,0,censored,0.28925141974495855,0.388799588897286,0.28925141974495855,0.388799588897286,x0,x0,1000,1000,1,0.35510823051679796,1,9.620428499638662,9.620428499638662
64,0.6769,0.01901610110175366,0.040863027609005446,20,20,1,0.025604538467869812,0.08700837111398914,0.08745833538635286,18.937188456631823,1,7.628128953173185,0.06257017582289516,16,0,2.7735149954466465e-08,0,censored,0.18940090802746043,0.40699691763750045,0.18940090802746043,0.40699691763750045,x0,x0,1000,1000,1,0.22487334733832393,1,9.96002845241467,9.96002845241467
64,0.9821,0.014957197876068558,0.054739032621154586,20,20,1,0.017865565814169985,0.08700837111398914,0.08745833538635286,18.937188456631823,1,7.628128953173185,0.06257017582289516,16,0,2.7735149954466465e-08,0,censored,0.11854054260101864,0.4338242150789863,0.11854054260101864,0.4338242150789863,x0,x0,2000,2000,1,0.1354907780128967,1,7.925317534956391,7.925317534956391
64,1.425,0.009417129604749433,0.07708378013391477,20,20,1,0.010055232213208008,0.08700837111398914,0.08745833538635286,18.937188456631823,1,7.628128953173185,0.06257017582289516,16,0,2.7735149954466465e-08,0,censored,0.059392680260155734,0.48615793759796744,0.059392680260155734,0.48615793759796744,x0,x0,3500,3500,1,0.06106190790269967,1,6.306877228301248,6.306877228301248
64,2.0676,0.004458634229822974,0.13266516277121865,20,20,1,0.004644115294434506,0.08700837111398914,0.08745833538635286,18.937188456631823,1,7.628128953173185,0.06257017582289516,16,0,2.7735149954466465e-08,0,censored,0.02232594793316597,0.6643010760478584,0.02232594793316597,0.6643010760478584,x0,x0,20000,20000,1,0.02232594793316597,1,5.007351305884628,5.007351305884628
64,3.0,0.0016037972296578887,0.27513129964066696,20,20,1,0.0016763057962706704,0.08700837111398914,0.08745833538635286,18.937188456631823,1,7.628128953173185,0.06257017582289516,16,0,2.7735149954466465e-08,0,censored,0.007435597396270934,1.27557619966532,0.007435597396270934,1.27557619966532,x0,x0,20000,20000,1,0.007435597396270934,1,4.636245317531223,4.636245317531223
128,0.05,0.0872660683821484,0.01758421409192222,120,120,1,0.10765001870647833,0.052473595476896256,0.07400632781430132,11.510969448731652,1,7.140495741758551,0.02664249889892528,16,0,1.7359507609171487e-08,0,censored,0.6460732886743187,0.130184517736856,0.645588496758087,0.13008683160290851,eps,eps,1000,500,0,1.344930567647141,0,7.403487983956005,7.397932652711922
128,0.0725,0.07453597735376975,0.020145282131212625,120,120,1,0.08826431374126611,0.052473595476896256,0.07400632781430132,11.510969448731652,1,7.140495741758551,0.02664249889892528,16,0,1.7359507609171487e-08,0,censored,0.5576985727028245,0.15073251187072242,0.5576985727028245,0.15073251187072242,eps,eps,500,500,1,1.1600080483377944,1,7.482273561072694,7.482273561072694
128,0.1053,0.05950445799137628,0.02172617571821295,120,120,1,0.06488929458320464,0.052473595476896256,0.07400632781430132,11.510969448731652,1,7.140495741758551,0.02664249889892528,16,0,1.7359507609171487e-08,0,censored,0.47069704268956536,0.17186017661061212,0.47069704268956536,0.17186017661061212,eps,eps,500,500,1,0.965978868649663,1,7.91028199530498,7.91028199530498
128,0.1527,0.04617872764145177,0.02260919351882728,120,120,1,0.04922191279049841,0.052473595476896256,0.07400632781430132,11.510969448731652,1,7.140495741758551,0.02664249889892528,16,0,1.7359507609171487e-08,0,censored,0.40968812972010854,0.20058409315924464,0.40968812972010854,0.20058409315924464,eps,eps,500,500,1,0.7693518068607794,1,8.871793369905605,8.871793369905605
128,0.2216,0.03905386459932235,0.02586515162263627,120,120,1,0.04071927308562167,0.052473595476896256,0.07400632781430132,11.510969448731652,1,7.140495741758551,0.02664249889892528,16,0,1.7359507609171487e-08,0,censored,0.3496093328882315,0.23154426576261877,0.3496093328882315,0.23154426576261877,eps,eps,500,500,1,0.5921112123652363,1,8.951977902189423,8.951977902189423
128,0.3215,0.02875561347458638,0.026224728808393206,80,120,0,0.028905808036372094,0.058753391384677396,0.07938283880766474,12.970585452499066,1,7.314827580806034,0.040774686091326354,16,0,3.081304567054133e-08,0,censored,0.31018179434518717,0.2828815822410595,0.31018179434518717,0.2828815822410595,eps,eps,500,500,1,0.440169923542689,1,10.786825835564922,10.786825835564922
128,0.4665,0.021415611127181232,0.028785963469336887,120,400,0,0.021332894009674207,0.052473595476896256,0.07400632781430132,11.510969448731652,1,7.140495741758551,0.02664249889892528,16,0,1.7359507609171487e-08,0,censored,0.24732991921482414,0.3324504716260727,0.24732991921482414,0.3324504716260727,x0,x0,1000,1000,1,0.3126287066402354,1,11.549047923311738,11.549047923311738
128,0.6769,0.01652509774550702,0.03551019853138528,40,220,0,0.016528867075448036,0.07424101883255206,0.09003830155898568,16.08581813115843,1,7.4453853461790676,0.05469352483029945,16,0,6.219302961518736e-08,0,censored,0.1594078564304482,0.3425459090459438,0.1594078564304482,0.3425459090459438,x0,x0,1000,1000,1,0.19774068778845483,1,9.64640929121217,9.64640929121217
128,0.9821,0.012725188591739055,0.04657052204598081,20,20,1,0.013587559639279054,0.08893258172020432,0.0912600382071628,18.766548207091837,1,7.5843261029316436,0.0668399710916302,16,0,1.7835619636752398e-07,0,censored,0.10177192882891299,0.37245592244233783,0.10177192882891299,0.37245592244233783,x0,x0,2000,2000,1,0.11862803586036051,1,7.997675483959534,7.997675483959534
128,1.425,0.009058177024475636,0.0741455789051272,20,20,1,0.010380009859180979,0.08893258172020432,0.0912600382071628,18.766548207091837,1,7.5843261029316436,0.0668399710916302,16,0,1.7835619636752398e-07,0,censored,0.049943170785559036,0.4088091125010086,0.049943170785559036,0.4088091125010086,x0,x0,14000,14000,1,0.05898938927523377,1,5.51360065613756,5.51360065613756
128,2.0676,0.005329276783780467,0.15857083930412103,20,20,1,0.005525383260968279,0.08893258172020432,0.0912600382071628,18.766548207091837,1,7.5843261029316436,0.0668399710916302,16,0,1.7835619636752398e-07,0,censored,0.01928362192490912,0.5737776883277287,0.018784447463472957,0.5589249200215263,x0,x0,14000,10000,0,0.02655977177300917,0,3.6184313007720648,3.5247648462626295
128,3.0,0.002123705753753752,0.36432156963462886,400,400,1,0.002123705753753752,0.07225157024685752,0.09058428457933679,8.711376117181958,1,6.8235168058701055,0.015846172263314987,6,1,8.58357396271714e-09,0,censored,0.006245845483322222,1.0714743443894046,0.006245845483322222,1.0714743443894046,x0,x0,10000,10000,1,0.011192552117173685,1,2.9410126484247594,2.9410126484247594
