n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
64,0.2216,0.06293485554369563,0.04168141975840831,0.6988599698802547,0.4628512372877841,0.6988599698802547,0.4628512372877841,eps,eps,1,11.104497878684041,11.104497878684041
64,0.3215,0.04796956848216392,0.04374761890256251,0.5176116482080451,0.47205505160531974,0.5176116482080451,0.47205505160531974,eps,eps,1,10.790417020334544,10.790417020334544
64,0.4665,0.03458937818272586,0.046493613856933125,0.3653688964118702,0.4911137834096961,0.3653688964118702,0.4911137834096961,x0,x0,1,10.56303742963317,10.56303742963317
64,0.6769,0.023681799660304027,0.05088901718140984,0.23516203918567435,0.5053317410076225,0.23516203918567435,0.5053317410076225,x0,x0,1,9.930074680086848,9.930074680086848
64,0.9821,0.018103618616760547,0.06625408418975463,0.14600241067523223,0.5343272090270589,0.14600241067523223,0.5343272090270589,x0,x0,1,8.064819181512222,8.064819181512222
64,1.425,0.01205705984484411,0.09869300912445368,0.07099593930236438,0.5811369418029128,0.07099593930236438,0.5811369418029128,x0,x0,1,5.888329345294239,5.888329345294239
64,2.0676,0.007005149106594806,0.20843617124374564,0.025247836982355155,0.7512420353528317,0.025247836982355155,0.7512420353528317,x0,x0,1,3.6041826659458636,3.6041826659458636
64,3.0,0.002897822855275283,0.49712213314360054,0.007599911333814748,1.3037664214327234,0.007599911333814748,1.3037664214327234,x0,x0,1,2.6226279912105888,2.6226279912105888
128,0.05,0.09442388534137931,0.019026543910260076,1.2975248843954297,0.26145306453287853,1.2975248843954297,0.26145306453287853,eps,eps,1,13.74149008700891,13.74149008700891
128,0.0725,0.06482951101902606,0.01752187193934013,1.1410936600316575,0.30841042401198715,1.1410936600316575,0.30841042401198715,eps,eps,1,17.601454061511756,17.601454061511756
128,0.1053,0.04334612511453769,0.015826482210786592,0.939074707925395,0.3428737660012033,0.939074707925395,0.3428737660012033,eps,eps,1,21.664559529692365,21.664559529692365
128,0.1527,0.028961273148624966,0.01417950389033321,0.7432418170621838,0.36389285037325536,0.7432418170621838,0.36389285037325536,eps,eps,1,25.66329916671746,25.66329916671746
128,0.2216,0.022265264848304406,0.014746166367696928,0.5854846291292173,0.3877633527241094,0.5854846291292173,0.3877633527241094,eps,eps,1,26.295875351952276,26.295875351952276
128,0.3215,0.01783759338073852,0.016267651806156466,0.43683899733076714,0.3983914506987833,0.43683899733076714,0.3983914506987833,eps,eps,1,24.489794559532726,24.489794559532726
128,0.4665,0.016366559190222136,0.02199925304054314,0.30088724881807555,0.40444021534937347,0.30088724881807555,0.40444021534937347,x0,x0,1,18.384270347907606,18.384270347907606
128,0.6769,0.016184652499794387,0.03477865157848441,0.19160079203150968,0.41172445242863154,0.19160079203150968,0.41172445242863154,x0,x0,1,11.838424830804604,11.838424830804604
128,0.9821,0.016590357389131102,0.060715979410877384,0.1174297593860724,0.4297594491713644,0.1174297593860724,0.4297594491713644,x0,x0,1,7.078193472975125,7.078193472975125
128,1.425,0.014594184899213996,0.11946063484440753,0.05677856727691634,0.4647607070417228,0.05677856727691634,0.4647607070417228,x0,x0,1,3.890492526237233,3.890492526237233
128,2.0676,0.00908004210979877,0.27017400819016013,0.022094483519909662,0.6574149215699753,0.022094483519909662,0.6574149215699753,x0,x0,1,2.4333018782001345,2.4333018782001345
128,3.0,0.003888908950376696,0.6671431655986614,0.007875698992675095,1.3510778535369166,0.007875698992675095,1.3510778535369166,x0,x0,1,2.0251692937969716,2.0251692937969716
256,0.05,0.11327963384367282,0.022826003395989253,0.9095846651514289,0.18328257208474308,0.9095846651514289,0.18328257208474308,eps,eps,1,8.029551599775349,8.029551599775349
256,0.0725,0.08840718625044511,0.023894355697717282,0.7848743594715615,0.2121328357867185,0.7848743594715615,0.2121328357867185,eps,eps,1,8.877947514901367,8.877947514901367
256,0.1053,0.06515380611145362,0.023788875030080224,0.649409641430467,0.2371116244059732,0.649409641430467,0.2371116244059732,eps,eps,1,9.967332381466276,9.967332381466276
256,0.1527,0.048473912034811405,0.023732935384089354,0.5361618352546481,0.2625060296840725,0.5361618352546481,0.2625060296840725,eps,eps,1,11.060832780931834,11.060832780931834
256,0.2216,0.036881021062810826,0.024426103893579326,0.43274802088088604,0.2866067102582478,0.43274802088088604,0.2866067102582478,eps,eps,1,11.733623647346624,11.733623647346624
256,0.3215,0.02804662616183327,0.025578156144696926,0.3429178192132083,0.3127365649623315,0.3429178192132083,0.3127365649623315,eps,eps,1,12.22670481770323,12.22670481770323
256,0.4665,0.018350986137930663,0.024666637800877727,0.24600550887313805,0.33067044674246465,0.24600550887313805,0.33067044674246465,x0,x0,1,13.405574339389627,13.405574339389627
256,0.6769,0.012888623719150553,0.027695926969097527,0.1552932948307209,0.33370450143808217,0.1552932948307209,0.33370450143808217,x0,x0,1,12.0488655898906,12.0488655898906
256,0.9821,0.010856162769401097,0.03973046147998699,0.09458731123536429,0.3461625995627458,0.09458731123536429,0.3461625995627458,x0,x0,1,8.712775705792259,8.712775705792259
256,1.425,0.00800542623908091,0.06552838046968894,0.04838980934414398,0.3960945667176395,0.04838980934414398,0.3960945667176395,x0,x0,1,6.044626219640184,6.044626219640184
256,2.0676,0.003047163528343451,0.09066746322409576,0.019156058222570584,0.5699829327367146,0.019156058222570584,0.5699829327367146,x0,x0,1,6.286521233399152,6.286521233399152
256,3.0,0.0007181791141817989,0.12320378127023936,0.0058598185450389716,1.0052531298251057,0.0058598185450389716,1.0052531298251057,x0,x0,1,8.15927173225428,8.15927173225428
512,0.05,0.042288126349903865,0.008521116134653213,0.5798809972472743,0.11684682553531427,0.5798809972472743,0.11684682553531427,eps,eps,1,13.712619765869398,13.712619765869398
512,0.0725,0.03572900671578614,0.009656699092024608,0.49990134537372494,0.13511142099115342,0.49990134537372494,0.13511142099115342,eps,eps,1,13.991470553611938,13.991470553611938
512,0.1053,0.029669258814346143,0.010832802138408181,0.4084278795086494,0.14912466921443457,0.4084278795086494,0.14912466921443457,eps,eps,1,13.766029076235634,13.766029076235634
512,0.1527,0.028069791478906158,0.013743032477661952,0.3557230777491923,0.1741628117983983,0.3557230777491923,0.1741628117983983,eps,eps,1,12.672807990629732,12.672807990629732
512,0.2216,0.027505932910552033,0.018217032923756087,0.29861238932502404,0.19776939562331897,0.29861238932502404,0.19776939562331897,eps,eps,1,10.856290179144155,10.856290179144155
512,0.3215,0.02466448335828455,0.022493686154129715,0.25760406089928206,0.2349315334817855,0.25760406089928206,0.2349315334817855,eps,eps,1,10.444332328281082,10.444332328281082
512,0.4665,0.021366973149384304,0.028720603002775465,0.19339875120196787,0.25995861536730197,0.19339875120196787,0.25995861536730197,x0,x0,1,9.05129378175592,9.05129378175592
512,0.6769,0.01669235529696732,0.03586963692330561,0.12143484150133654,0.26094721787305086,0.12143484150133654,0.26094721787305086,x0,x0,1,7.2748775916241675,7.2748775916241675
512,0.9821,0.015359158786620834,0.056210143445602274,0.0738809268687355,0.27038313457656127,0.0738809268687355,0.27038313457656127,x0,x0,1,4.810219615223473,4.810219615223473
512,1.425,0.012285212373740927,0.10056055062345433,0.04126075018769688,0.33773968506074237,0.04126075018769688,0.33773968506074237,x0,x0,1,3.358570363495695,3.358570363495695
512,2.0676,0.008067996062499135,0.2400608728362085,0.01920801638616324,0.5715289327603136,0.01920801638616324,0.5715289327603136,x0,x0,1,2.3807667030781103,2.3807667030781103
512,3.0,0.003524688411835445,0.6046610539938311,0.007572825730466005,1.2991198803614858,0.007572825730466005,1.2991198803614858,x0,x0,1,2.1485092710712927,2.1485092710712927
1024,0.05,0.033263267483572875,0.006702594551016391,0.3865927312007097,0.0778989717377608,0.3865927312007097,0.0778989717377608,eps,eps,1,11.622211539850353,11.622211539850353
1024,0.0725,0.02578648790655615,0.00696947318839746,0.32597102491551183,0.08810220013581177,0.32597102491551183,0.08810220013581177,eps,eps,1,12.641156333377005,12.641156333377005
1024,0.1053,0.020010865901832486,0.007306341971305079,0.2662334234267953,0.09720680980473216,0.2662334234267953,0.09720680980473216,eps,eps,1,13.30444293279758,13.30444293279758
1024,0.1527,0.015972680509003717,0.007820259981464964,0.23538736466776555,0.11524617843674913,0.23538736466776555,0.11524617843674913,eps,eps,1,14.736873033620057,14.736873033620057
1024,0.2216,0.013517291944293512,0.008952430487996705,0.20466550366139039,0.13554887342600752,0.20466550366139039,0.13554887342600752,eps,eps,1,15.141013784776055,15.141013784776055
1024,0.3215,0.009960837280919054,0.009084153289352798,0.18790886184254776,0.17137042371683261,0.18790886184254776,0.17137042371683261,eps,eps,1,18.864765736360873,18.864765736360873
1024,0.4665,0.007776015266592973,0.010452198627009242,0.1533452917330031,0.2061204090732559,0.1533452917330031,0.2061204090732559,x0,x0,1,19.72029201020212,19.72029201020212
1024,0.6769,0.005852777216039068,0.012576834724483623,0.10025715941228971,0.2154392141254123,0.10025715941228971,0.2154392141254123,x0,x0,1,17.12984378382676,17.12984378382676
1024,0.9821,0.004743512915440014,0.017359905260254965,0.06312217619891494,0.23100917361635076,0.06312217619891494,0.23100917361635076,x0,x0,1,13.307052668382934,13.307052668382934
1024,1.425,0.0035682750760989454,0.02920809958445947,0.03548181413515994,0.29043622999772767,0.03548181413515994,0.29043622999772767,x0,x0,1,9.943688022491475,9.943688022491475
1024,2.0676,0.002208516104021937,0.06571375339021933,0.017523983425284984,0.5214210225256434,0.017523983425284984,0.5214210225256434,x0,x0,1,7.934732010046018,7.934732010046018
1024,3.0,0.0009604906326759851,0.16477237430545846,0.006208199147827909,1.0650178970499253,0.006208199147827909,1.0650178970499253,x0,x0,1,6.463570738354304,6.463570738354304
2048,0.05,0.049895211943776545,0.010053954436716783,0.3093048546497339,0.0623253573751301,0.3093048546497339,0.0623253573751301,eps,eps,1,6.199088902523715,6.199088902523715
2048,0.0725,0.036033570601320966,0.009739015452518563,0.25697095334875975,0.0694531250649985,0.25697095334875975,0.0694531250649985,eps,eps,1,7.131431858138959,7.131431858138959
2048,0.1053,0.024554775029759956,0.008965408307466597,0.2055542810880018,0.0750517183345463,0.2055542810880018,0.0750517183345463,eps,eps,1,8.37125491228788,8.37125491228788
2048,0.1527,0.018653931897138903,0.009133006637798657,0.17822992763602583,0.08726176985796022,0.17822992763602583,0.08726176985796022,eps,eps,1,9.554550140893477,9.554550140893477
2048,0.2216,0.014623284329343312,0.00968492335625882,0.15995977822284654,0.10594050948348056,0.15995977822284654,0.10594050948348056,eps,eps,1,10.938703961453362,10.938703961453362
2048,0.3215,0.010982730901445293,0.01001610690253496,0.1484202138638906,0.13535729336336544,0.1484202138638906,0.13535729336336544,eps,eps,1,13.513962528605608,13.513962528605608
2048,0.4665,0.00834454347000821,0.011216390761852674,0.14004626894153555,0.18824441179239593,0.1379671077488407,0.18544968917180396,x0,eps,0,16.782975539031824,16.533811375627593
2048,0.6769,0.006271892480458604,0.013477457320653455,0.09069859487301007,0.19489913853798244,0.09069859487301007,0.19489913853798244,x0,x0,1,14.461120810919601,14.461120810919601
2048,0.9821,0.004306143211743361,0.015759256805147857,0.059631019973274184,0.21823253689030722,0.059631019973274184,0.21823253689030722,x0,x0,1,13.847895214133462,13.847895214133462
2048,1.425,0.0023487275367748387,0.019225498687136338,0.033376403073683766,0.2732023972246532,0.033376403073683766,0.2732023972246532,x0,x0,1,14.210419280694712,14.210419280694712
2048,2.0676,0.0010631730622689835,0.03163440479235658,0.014934802644375605,0.444380702552643,0.014934802644375605,0.444380702552643,x0,x0,1,14.047386238795703,14.047386238795703
2048,3.0,0.0003871665319970055,0.06641850170992517,0.005018127230649659,0.8608608040844399,0.005018127230649659,0.8608608040844399,x0,x0,1,12.961159645608188,12.961159645608188
