n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
128,0.4665,0.019002360136309814,0.025542187832367204,60,60,1,0.02162664988473516,0.053223617290222174,0.07658871956368742,6.531090231329528,1,7.6154026360367775,0.08260277141191806,16,0,0,censored,0.2347603572538321,0.3155551782808945,0.2347603572538321,0.3155551782808945,x0,x0,1000,1000,1,0.30969159788027273,1,12.354273657052248,12.354273657052248
128,0.6769,0.011376313130255354,0.024446173966967452,400,400,1,0.011376313130255354,0.16789278826493026,0.17183368560471005,3.5858080092183493,1,6.871745697577015,0.03696747209735286,5,1,0,censored,0.1568749964748075,0.33710336652842027,0.1568749964748075,0.33710336652842027,x0,x0,1000,1000,1,0.19174325432486447,1,13.789616607651011,13.789616607651011
128,0.9821,0.007997571157604872,0.02926883094515397,400,400,1,0.007997571157604872,0.16789278826493026,0.17183368560471005,3.5858080092183493,1,6.871745697577015,0.03696747209735286,5,1,0,censored,0.10459616067429145,0.38279213575698084,0.10459616067429145,0.38279213575698084,x0,x0,1000,1000,1,0.12285950841226272,1,13.078490783396306,13.078490783396306
128,1.425,0.00482706605262444,0.03951192746046821,400,400,1,0.00482706605262444,0.16789278826493026,0.17183368560471005,3.5858080092183493,1,6.871745697577015,0.03696747209735286,5,1,0,censored,0.054144386560129765,0.44319863263363646,0.05304769648656807,0.43422168096966957,x0,x0,14000,3500,0,0.05821879051722336,0,11.216831501754957,10.989635507002525
128,2.0676,0.002069522714766952,0.061578045578200506,400,400,1,0.002069522714766952,0.16789278826493026,0.17183368560471005,3.5858080092183493,1,6.871745697577015,0.03696747209735286,5,1,0,censored,0.022318804537947438,0.664089528122643,0.021352059196590077,0.6353243020790524,x0,x0,6000,14000,0,0.022675737895058386,0,10.784517791804351,10.317383348457
128,3.0,0.0006962373935127464,0.11943967437737572,400,400,1,0.0006962373935127464,0.16789278826493026,0.17183368560471005,3.5858080092183493,1,6.871745697577015,0.03696747209735286,5,1,0,censored,0.0064657309872532135,1.1091975394095137,0.0062646605689702945,1.0747038659722585,x0,x0,6000,14000,0,0.006815025446124536,0,9.286675848637598,8.997880072719196
256,0.05,0.05878769006261097,0.011845801116053593,160,160,1,0.10928862086894262,0.0429365750036854,0.04631078021596771,5.967683627183466,1,7.46940562770682,0.04103038546462448,16,0,0,censored,0.5165832368630827,0.1040922389916999,0.5165832368630827,0.1040922389916999,eps,eps,1000,1000,1,0.8757976851023781,1,8.787268836603433,8.787268836603433
256,0.0725,0.0554142949593333,0.01497716340327329,160,160,1,0.09691791560475434,0.0429365750036854,0.04631078021596771,5.967683627183466,1,7.46940562770682,0.04103038546462448,16,0,0,censored,0.44122190087823593,0.11925176547686413,0.44122190087823593,0.11925176547686413,eps,eps,1000,1000,1,0.7594085121027117,1,7.962239728973073,7.962239728973073
256,0.1053,0.044047292438571174,0.016082491534602228,160,160,1,0.0665491063319679,0.0429365750036854,0.04631078021596771,5.967683627183466,1,7.46940562770682,0.04103038546462448,16,0,0,censored,0.3770574383097389,0.13767073352197823,0.3770574383097389,0.13767073352197823,eps,eps,1000,1000,1,0.6324221221042007,1,8.560286397525733,8.560286397525733
256,0.1527,0.039853436772041916,0.01951233147977637,120,160,0,0.05436342486436131,0.04776304520372807,0.050834006775757556,6.575205251316129,1,7.558234752264035,0.05488818374049519,16,0,0,censored,0.33097626927603113,0.16204671920751784,0.32600560731680034,0.15961307203231445,eps,eps,2000,1000,0,0.5242135019377451,0,8.30483632237756,8.180112776258749
256,0.2216,0.03175419236292722,0.021030632541127643,160,160,1,0.03865762562216602,0.0429365750036854,0.04631078021596771,5.967683627183466,1,7.46940562770682,0.04103038546462448,16,0,0,censored,0.29323464738094135,0.19420774576510835,0.29323464738094135,0.19420774576510835,eps,eps,2000,2000,1,0.4212180451402362,1,9.234517572655717,9.234517572655717
256,0.3215,0.025161476723435987,0.022946937601322347,120,160,0,0.028943337424815262,0.04776304520372807,0.050834006775757556,6.575205251316129,1,7.558234752264035,0.05488818374049519,16,0,0,censored,0.2671715537872438,0.2436569618306178,0.2653634715406113,0.2420080144755968,eps,eps,2000,500,0,0.3354495134265543,0,10.618277962135425,10.546418815452336
256,0.4665,0.016609677006372753,0.02232604196996924,120,220,0,0.01753609258092593,0.04776304520372807,0.050834006775757556,6.575205251316129,1,7.558234752264035,0.05488818374049519,16,0,0,censored,0.19637079624784645,0.2639535155935656,0.19637079624784645,0.2639535155935656,x0,x0,2000,2000,1,0.2379068435284092,1,11.822673985322139,11.822673985322139
256,0.6769,0.011692576375004106,0.025125781341690977,120,120,1,0.01215076991862778,0.04776304520372807,0.050834006775757556,6.575205251316129,1,7.558234752264035,0.05488818374049519,16,0,0,censored,0.12681280188915955,0.27250373479754847,0.12681280188915955,0.27250373479754847,x0,x0,2000,2000,1,0.15017316898563585,1,10.845582515095185,10.845582515095185
256,0.9821,0.00897387749217375,0.03284183385992105,160,160,1,0.009170335276868835,0.0429365750036854,0.04631078021596771,5.967683627183466,1,7.46940562770682,0.04103038546462448,16,0,0,censored,0.08065363355925637,0.2951693106867261,0.08065363355925637,0.2951693106867261,x0,x0,2000,2000,1,0.09087550321710608,1,8.987601360682223,8.987601360682223
256,1.425,0.006823176764577208,0.05585108271417768,40,40,1,0.006973963956632642,0.06924598218134952,0.07053720657863286,8.628826859588731,1,7.550952025902205,0.06944136168148661,16,0,0,censored,0.03929409775389179,0.32164166041030035,0.03929409775389179,0.32164166041030035,x0,x0,10000,10000,1,0.045856969947981295,1,5.75891540109127,5.75891540109127
256,2.0676,0.004441982025265156,0.1321698813246064,20,20,1,0.00449533771371922,0.09072745913264796,0.09312980834175713,9.905773815565453,1,7.622442810636355,0.07413608886050939,16,0,0,censored,0.014686100610464025,0.43698064597422415,0.014686100610464025,0.43698064597422415,x0,x0,10000,10000,1,0.020495783163915614,1,3.3062044211192787,3.3062044211192787
256,3.0,0.0019223433761861063,0.32977841901703303,20,20,1,0.0019714239011425377,0.09072745913264796,0.09312980834175713,9.905773815565453,1,7.622442810636355,0.07413608886050939,16,0,0,censored,0.005092870528779652,0.8736830329301157,0.005092870528779652,0.8736830329301157,x0,x0,10000,10000,1,0.007548800218334106,1,2.6493032368045575,2.6493032368045575
512,0.05,0.05678558609849388,0.011442374389347126,400,400,1,0.05678558609849388,0.0528393705588129,0.06696725769243438,7.096272979382178,1,7.077449291703572,0.019579281675204712,1,1,0,censored,0.4356613709155479,0.08778637072347024,0.4356613709155479,0.08778637072347024,eps,eps,3500,3500,1,0.5587820055891963,1,7.672041460660435,7.672041460660435
512,0.0725,0.04442441139272423,0.012006859764458713,400,400,1,0.04442441139272423,0.0528393705588129,0.06696725769243438,7.096272979382178,1,7.077449291703572,0.019579281675204712,1,1,0,censored,0.376798287508221,0.10183959799949911,0.376798287508221,0.10183959799949911,eps,eps,3500,3500,1,0.4845699822748257,1,8.481784579591132,8.481784579591132
512,0.1053,0.03331644886997011,0.012164459544512314,400,400,1,0.03331644886997011,0.0528393705588129,0.06696725769243438,7.096272979382178,1,7.077449291703572,0.019579281675204712,1,1,0,censored,0.3099121944913392,0.11315474728277394,0.3099121944913392,0.11315474728277394,eps,eps,3500,3500,1,0.3957013914419563,1,9.302077652419902,9.302077652419902
512,0.1527,0.025224456585865734,0.012349950171572692,300,300,1,0.02526190200828219,0.05315574251573663,0.06705112392264016,7.146639874048179,1,7.089282849158652,0.02043560943499202,2,1,0,censored,0.2718624649422969,0.13310446883678864,0.2718624649422969,0.13310446883678864,eps,eps,3500,3500,1,0.3479772857775685,1,10.777733269173071,10.777733269173071
512,0.2216,0.020322889049370473,0.01345974121736465,220,160,0,0.020512245078021536,0.05389888136994635,0.0673330890202084,7.2585701493969985,1,7.117892384236095,0.022600524259216163,5,1,0,censored,0.23821195557361405,0.15776650992455862,0.23821195557361405,0.15776650992455862,eps,eps,3500,3500,1,0.29247678705853297,1,11.721362794183682,11.721362794183682
512,0.3215,0.015669705174228218,0.014290566122822965,120,120,1,0.016221181914375535,0.05827040106445643,0.07037336956065847,7.761811915636086,1,7.289626474419125,0.040217322469911984,16,0,0,censored,0.21628225998913883,0.19724659163669353,0.21628225998913883,0.19724659163669353,eps,eps,3500,3500,1,0.24361349815322486,1,13.802573665831043,13.802573665831043
512,0.4665,0.012999099613576894,0.017472852929841954,120,220,0,0.012989102052569765,0.05827040106445643,0.07037336956065847,7.761811915636086,1,7.289626474419125,0.040217322469911984,16,0,0,censored,0.16051963232107566,0.2157638614423,0.16051963232107566,0.2157638614423,x0,x0,2000,2000,1,0.20167783371384274,1,12.34851928924532,12.34851928924532
512,0.6769,0.011674285845664887,0.025086477442698842,400,400,1,0.011674285845664887,0.0528393705588129,0.06696725769243438,7.096272979382178,1,7.077449291703572,0.019579281675204712,1,1,0,censored,0.11059115694830775,0.23764559141541924,0.11059115694830775,0.23764559141541924,x0,x0,10000,10000,1,0.12942863331124702,1,9.473055432283639,9.473055432283639
512,0.9821,0.01129482819302619,0.04133585190072221,400,400,1,0.01129482819302619,0.0528393705588129,0.06696725769243438,7.096272979382178,1,7.077449291703572,0.019579281675204712,1,1,0,censored,0.06895643834355593,0.25236091016686973,0.06895643834355593,0.25236091016686973,x0,x0,10000,10000,1,0.07970148320924653,1,6.105133886510285,6.105133886510285
512,1.425,0.008092474957012987,0.06624091735875613,20,20,1,0.008991158881923653,0.08388953972530407,0.0856017064369263,9.982184852013344,1,7.451321229660084,0.06178442015808534,16,0,0,censored,0.034214905964024114,0.28006595886174906,0.034214905964024114,0.28006595886174906,x0,x0,10000,10000,1,0.04454548491390622,1,4.227990342357906,4.227990342357906
512,2.0676,0.0037437605633335864,0.11139450509910712,20,20,1,0.004141249028660651,0.08388953972530407,0.0856017064369263,9.982184852013344,1,7.451321229660084,0.06178442015808534,16,0,0,censored,0.013914934638570546,0.4140348271017013,0.013914934638570546,0.4140348271017013,x0,x0,10000,10000,1,0.015894975389454714,1,3.716833489527482,3.716833489527482
512,3.0,0.0012015951324133745,0.20613390301373624,10,10,1,0.0013467299056126743,0.12497364437502315,0.14294925462565475,11.239864491990128,1,7.690529522883228,0.07800014836692394,16,0,0,censored,0.005199496319301821,0.8919747101925853,0.005140983688092689,0.8819368557427949,x0,x0,10000,2000,0,0.007303570478492654,0,4.327161602975837,4.278465807170131
1024,0.05,0.06688351455163997,0.013477120983620685,160,160,1,0.06924272061875336,0.058767917724928315,0.05956360633573456,8.029492925012011,1,7.50922377608442,0.07491470797450515,5,1,0,censored,0.3743844068028037,0.07543897743242518,0.37213478180574117,0.07498567487414258,eps,eps,3500,6000,0,0.39903866146185024,0,5.597558820174528,5.5639238502997665
1024,0.0725,0.04702847361564373,0.012710675728436567,120,120,1,0.04932390283512215,0.058952496858846175,0.059729416254772766,8.169289447603543,1,7.521583085075583,0.07555628082653733,10,1,0,censored,0.32100581697887204,0.08676022275158525,0.31684869165180146,0.08563665084009357,eps,eps,3500,10000,0,0.33695956921924175,0,6.825775797071403,6.737379874187618
1024,0.1053,0.03067513308905081,0.011200065677486605,120,80,0,0.03296832882194473,0.058952496858846175,0.059729416254772766,8.169289447603543,1,7.521583085075583,0.07555628082653733,10,1,0,censored,0.2590819688055895,0.09459567976612573,0.25837685055448145,0.09433822788482898,eps,eps,3500,6000,0,0.2775169066129447,0,8.445993308438693,8.42300666811798
1024,0.1527,0.020025775513573773,0.009804664330343524,80,80,1,0.02237934401484927,0.060317877897375034,0.06104003764888872,8.494655056563897,1,7.53073153597354,0.0750041145951547,16,0,0,censored,0.22558106603736147,0.11044499276835645,0.22558106603736147,0.11044499276835645,eps,eps,3500,3500,1,0.24063755703597564,1,11.264535842043133,11.264535842043133
1024,0.2216,0.015603430508875856,0.010334068952618082,60,60,1,0.018236436454336407,0.06255936588122506,0.06326243318369545,8.807147908800355,1,7.511094825527404,0.0717876733158517,16,0,0,censored,0.19804349269772656,0.13116315082067603,0.19804349269772656,0.13116315082067603,eps,eps,3500,3500,1,0.2147820948550038,1,12.692304591933901,12.692304591933901
1024,0.3215,0.010238486688407714,0.009337365916684492,120,60,0,0.010984882352581105,0.058952496858846175,0.059729416254772766,8.169289447603543,1,7.521583085075583,0.07555628082653733,10,1,0,censored,0.1842143072903096,0.16800103829853058,0.1815488965886144,0.16557021860833618,eps,eps,3500,10000,0,0.18964270907863806,0,17.992337431945085,17.73200494504416
1024,0.4665,0.006083754985297215,0.008177532235253094,80,80,1,0.006449325271204776,0.060317877897375034,0.06104003764888872,8.494655056563897,1,7.53073153597354,0.0750041145951547,16,0,0,censored,0.13630358973778128,0.18321365695284733,0.13630358973778128,0.18321365695284733,x0,x0,3500,3500,1,0.15723446072669778,1,22.40451662948131,22.40451662948131
1024,0.6769,0.004736901599172442,0.01017896740639176,400,400,1,0.004736901599172442,0.059677842233687856,0.06052592981375314,7.667041517834332,1,7.459964434560019,0.0714156468659492,2,1,0,censored,0.09066115938939161,0.19481869469518415,0.08955516855845162,0.1924420684587698,x0,x0,3500,6000,0,0.10127238736241251,0,19.139337706578182,18.90585368589825
1024,0.9821,0.0039459114536389015,0.014440911244819936,400,400,1,0.0039459114536389015,0.059677842233687856,0.06052592981375314,7.667041517834332,1,7.459964434560019,0.0714156468659492,2,1,0,censored,0.058648902594495504,0.21463826721001347,0.05826256176940582,0.21322436990620405,x0,x0,6000,10000,0,0.0626778328733635,0,14.863207977059332,14.765298829925936
1024,1.425,0.002703114071904725,0.022126328076327247,40,60,0,0.002713463235594109,0.06706763003097492,0.06785683768188512,9.349751230018107,1,7.459156327686609,0.06532142051785568,16,0,0,censored,0.03093193481002892,0.25319321324830507,0.03093193481002892,0.25319321324830507,x0,x0,10000,10000,1,0.03293059177893814,1,11.443074168243669,11.443074168243669
1024,2.0676,0.0014264752732972882,0.042444356260746816,40,40,1,0.001455480021539396,0.06706763003097492,0.06785683768188512,9.349751230018107,1,7.459156327686609,0.06532142051785568,16,0,0,censored,0.012762024937827946,0.3797303347695784,0.012762024937827946,0.3797303347695784,x0,x0,6000,6000,1,0.014278226604967036,1,8.946544799426217,8.946544799426217
1024,3.0,0.000559365950748116,0.09595934897731544,40,40,1,0.0005679478601252132,0.06706763003097492,0.06785683768188512,9.349751230018107,1,7.459156327686609,0.06532142051785568,16,0,0,censored,0.004296272562400735,0.7370264807246419,0.004296272562400735,0.7370264807246419,x0,x0,6000,6000,1,0.004723238856161595,1,7.680611514974672,7.680611514974672
2048,0.05,0.05104676000537405,0.010285992968911754,400,400,1,0.05104676000537405,0.05211507503708528,0.05321991831676365,7.9772336408659275,1,7.5098000954550415,0.07645818963009672,1,1,0,censored,0.311590169714881,0.062785851531652,0.311590169714881,0.062785851531652,eps,eps,20000,20000,1,0.311590169714881,1,6.104014626630128,6.104014626630128
2048,0.0725,0.03247326879273616,0.008776750715752063,400,400,1,0.03247326879273616,0.05211507503708528,0.05321991831676365,7.9772336408659275,1,7.5098000954550415,0.07645818963009672,1,1,0,censored,0.26059125890273177,0.07043160738425219,0.26059125890273177,0.07043160738425219,eps,eps,20000,20000,1,0.26059125890273177,1,8.024792963282543,8.024792963282543
2048,0.1053,0.02030608466181521,0.0074141318704208795,400,400,1,0.02030608466181521,0.05211507503708528,0.05321991831676365,7.9772336408659275,1,7.5098000954550415,0.07645818963009672,1,1,0,censored,0.21467729567273203,0.0783827018458165,0.21467729567273203,0.0783827018458165,eps,eps,20000,20000,1,0.21467729567273203,1,10.572067399897342,10.572067399897342
2048,0.1527,0.013249818037232233,0.0064871404458288345,400,400,1,0.013249818037232233,0.05211507503708528,0.05321991831676365,7.9772336408659275,1,7.5098000954550415,0.07645818963009672,1,1,0,censored,0.18976772442080522,0.09291070088236932,0.18780643191257834,0.09195044769847902,eps,eps,10000,20000,0,0.18780643191257834,0,14.322289097673222,14.174264988759756
2048,0.2216,0.011057715953857109,0.0073234664044308905,400,400,1,0.011057715953857109,0.05211507503708528,0.05321991831676365,7.9772336408659275,1,7.5098000954550415,0.07645818963009672,1,1,0,censored,0.16690704419642508,0.11054164675020525,0.16690704419642508,0.11054164675020525,eps,eps,10000,10000,1,0.16755209933371853,1,15.094169979850605,15.094169979850605
2048,0.3215,0.005853652178526167,0.005338454207473943,400,400,1,0.005853652178526167,0.05211507503708528,0.05321991831676365,7.9772336408659275,1,7.5098000954550415,0.07645818963009672,1,1,0,censored,0.1539111739033483,0.14036497708486304,0.1539111739033483,0.14036497708486304,eps,eps,10000,10000,1,0.15708060227318008,1,26.29318743398588,26.29318743398588
