n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
1024,0.6769,0.004391284779323428,0.009436283128348388,60,80,0,0.004396320619872737,0.06284957051929103,0.0645233737704775,8.386696574262375,1,7.571953797703945,0.06976785117776528,16,0,0,censored,0.09559096077026204,0.20541217790890173,0.09559096077026204,0.20541217790890173,x0,x0,14000,14000,1,0.10275920688152927,1,21.76833559516718,21.76833559516718
1024,0.9821,0.004302986629825011,0.015747704615025122,40,40,1,0.004342704165728877,0.06853019480716345,0.069640993843095,8.802706411351569,1,7.503787141802285,0.0623321809265776,16,0,0,censored,0.05893897085580739,0.2156998343702905,0.05893897085580739,0.2156998343702905,x0,x0,14000,14000,1,0.06648605028524696,1,13.697223795046805,13.697223795046805
1024,1.425,0.003237546207885417,0.02650091992139457,40,40,1,0.003398900645253037,0.06853019480716345,0.069640993843095,8.802706411351569,1,7.503787141802285,0.0623321809265776,16,0,0,censored,0.033280791727907315,0.27241977098388265,0.03103146479109428,0.2540079154606061,x0,x0,3500,14000,0,0.03733250762944417,0,10.279634510496903,9.584871627627605
1024,2.0676,0.0015841650279522085,0.04713636897946177,40,40,1,0.001630647926252982,0.06853019480716345,0.069640993843095,8.802706411351569,1,7.503787141802285,0.0623321809265776,16,0,0,censored,0.014077663123711585,0.41887676577837585,0.013961652422301081,0.4154249011488932,x0,x0,3500,14000,0,0.018885923219831624,0,8.886487755577624,8.813256305972612
1024,3.0,0.0005633408467768983,0.09664124324468032,40,40,1,0.0005677110151850731,0.06853019480716345,0.069640993843095,8.802706411351569,1,7.503787141802285,0.0623321809265776,16,0,0,censored,0.004246019462264676,0.7284055506042107,0.004246019462264676,0.7284055506042107,x0,x0,3500,3500,1,0.007892066959395363,1,7.537212127538554,7.537212127538554
2048,0.05,0.06500828699525617,0.013099260029114605,400,400,1,0.06500828699525617,0.056258939450016636,0.05767353470144025,7.742755854286849,1,7.582113402667664,0.07251488001777495,1,1,0,censored,0.31525641810905314,0.0635246056700296,0.31413379244585704,0.06329839504124259,eps,eps,14000,10000,0,0.3151690868660283,0,4.849480469037098,4.832211506646534
2048,0.0725,0.04439763641720109,0.011999623126623239,400,400,1,0.04439763641720109,0.056258939450016636,0.05767353470144025,7.742755854286849,1,7.582113402667664,0.07251488001777495,1,1,0,censored,0.26209107537265314,0.07083697203540254,0.2616061876844361,0.07070591844816496,eps,eps,10000,20000,0,0.2616061876844361,0,5.903266401612103,5.8923449263412
2048,0.1053,0.027402531924130214,0.010005177691934134,400,400,1,0.027402531924130214,0.056258939450016636,0.05767353470144025,7.742755854286849,1,7.582113402667664,0.07251488001777495,1,1,0,censored,0.21325363396548516,0.07786289628939401,0.2100785936570444,0.07670362959998896,eps,eps,20000,10000,0,0.21325363396548516,0,7.782260214345286,7.666393537600541
2048,0.1527,0.01809570507259947,0.008859697540176304,400,400,1,0.01809570507259947,0.056258939450016636,0.05767353470144025,7.742755854286849,1,7.582113402667664,0.07251488001777495,1,1,0,censored,0.18638027722103212,0.09125219918249632,0.185881266616787,0.09100788247832728,eps,eps,20000,10000,0,0.18638027722103212,0,10.299696887923382,10.272120697758748
2048,0.2216,0.013142680268323463,0.00870432716945222,400,400,1,0.013142680268323463,0.056258939450016636,0.05767353470144025,7.742755854286849,1,7.582113402667664,0.07251488001777495,1,1,0,censored,0.16655648906139411,0.11030947595064657,0.16655648906139411,0.11030947595064657,eps,eps,20000,20000,1,0.16655648906139411,1,12.672946892182198,12.672946892182198
2048,0.3215,0.007181038498673193,0.0065490131661574795,400,400,1,0.007181038498673193,0.056258939450016636,0.05767353470144025,7.742755854286849,1,7.582113402667664,0.07251488001777495,1,1,0,censored,0.15506377001564764,0.1414161296606506,0.15506377001564764,0.1414161296606506,eps,eps,20000,20000,1,0.15506377001564764,1,21.593502115926277,21.593502115926277
