n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
128,0.1527,0.05917598543511013,0.028972694376569005,0.7549262785308538,0.36961358875382333,0.7549262785308538,0.36961358875382333,eps,eps,1,12.75730810361703,12.75730810361703
128,0.2216,0.04802434096255591,0.03180626533561232,0.583043325018233,0.3861464900090243,0.583043325018233,0.3861464900090243,eps,eps,1,12.140579408946516,12.140579408946516
128,0.3215,0.038443659382029594,0.03506011442421641,0.45158717790674113,0.4118415984436768,0.45158717790674113,0.4118415984436768,eps,eps,1,11.746727162967076,11.746727162967076
128,0.4665,0.028312384841429315,0.038056338602920944,0.30627438394882117,0.41168137994160336,0.30627438394882117,0.41168137994160336,x0,x0,1,10.817682285126756,10.817682285126756
128,0.6769,0.02006109806406623,0.04310861415534446,0.19891569750286692,0.42744320503831007,0.19891569750286692,0.42744320503831007,x0,x0,1,9.915494000758013,9.915494000758013
128,0.9821,0.012617097859278894,0.04617498200194733,0.11790921026736746,0.4315141027423784,0.11790921026736746,0.4315141027423784,x0,x0,1,9.345192657014577,9.345192657014577
128,1.425,0.006147930987452435,0.05032386144293865,0.05556787718924335,0.45485060877504696,0.05556787718924335,0.45485060877504696,x0,x0,1,9.038467950055736,9.038467950055736
128,2.0676,0.001975331749821832,0.05877542085170728,0.022173100920856084,0.659754159435873,0.022173100920856084,0.659754159435873,x0,x0,1,11.225001027222905,11.225001027222905
128,3.0,0.0003659454611384465,0.06277802244681391,0.00752114003049482,1.290253187431681,0.00752114003049482,1.290253187431681,x0,x0,1,20.552625539053704,20.552625539053704
256,0.05,0.0600353211141514,0.012097200504038057,0.8880660208310981,0.178946535396888,0.8880660208310981,0.178946535396888,eps,eps,1,14.792392284244233,14.792392284244233
256,0.0725,0.04194005302279068,0.011335396899396714,0.7657557724672694,0.2069655373159337,0.7657557724672694,0.2069655373159337,eps,eps,1,18.25834059034569,18.25834059034569
256,0.1053,0.02884783430011838,0.010532884661873014,0.6364337224305465,0.23237387332261344,0.6364337224305465,0.23237387332261344,eps,eps,1,22.061750487381815,22.061750487381815
256,0.1527,0.02033330227264083,0.00995523011708208,0.5308114187399926,0.2598864538320329,0.5308114187399926,0.2598864538320329,eps,eps,1,26.105519488303575,26.105519488303575
256,0.2216,0.014184293280948928,0.009394181922116563,0.4277077900544729,0.2832685922163444,0.4277077900544729,0.2832685922163444,eps,eps,1,30.153620034699344,30.153620034699344
256,0.3215,0.010846184695755285,0.00989157854928662,0.3490908039206437,0.31836624625856086,0.3490908039206437,0.31836624625856086,eps,eps,1,32.18558541210001,32.18558541210001
256,0.4665,0.00784158712102764,0.010540337606087247,0.2419349520879682,0.32519897239699863,0.2419349520879682,0.32519897239699863,x0,x0,1,30.852804203272388,30.852804203272388
256,0.6769,0.006418288296506553,0.013792042331295133,0.15114991748276912,0.3248009381923202,0.15114991748276912,0.3248009381923202,x0,x0,1,23.549879734296038,23.549879734296038
256,0.9821,0.005549910668493059,0.020311091194526808,0.09446662103120378,0.3457209078150017,0.09446662103120378,0.3457209078150017,x0,x0,1,17.021286769081247,17.021286769081247
256,1.425,0.003948962715353886,0.03232421654315737,0.04631325267624215,0.379096921453374,0.04631325267624215,0.379096921453374,x0,x0,1,11.727953899430979,11.727953899430979
256,2.0676,0.0014840799029472846,0.04415836523720899,0.019540436305863364,0.5814199906454651,0.019540436305863364,0.5814199906454651,x0,x0,1,13.166700975504991,13.166700975504991
256,3.0,0.000309792167731757,0.05314491290371188,0.006692720690202787,1.1481376716976217,0.006692720690202787,1.1481376716976217,x0,x0,1,21.603905415704002,21.603905415704002
512,0.05,0.09778036853378431,0.019702879930679665,0.574695069127352,0.115801853823629,0.574695069127352,0.115801853823629,eps,eps,1,5.877407477031423,5.877407477031423
512,0.0725,0.06713559434116213,0.018145151307281955,0.5013912723895815,0.13551411275853603,0.5013912723895815,0.13551411275853603,eps,eps,1,7.468337434262778,7.468337434262778
512,0.1053,0.044075053259500625,0.016092627530321237,0.4158581368587798,0.15183759535172303,0.4158581368587798,0.15183759535172303,eps,eps,1,9.435227097976092,9.435227097976092
512,0.1527,0.029200166391914716,0.014296466554758141,0.3519708109004594,0.17232569358518524,0.3519708109004594,0.17232569358518524,eps,eps,1,12.053726207461516,12.053726207461516
512,0.2216,0.01910963292067701,0.012656208142764634,0.30369374713038844,0.20113475184441978,0.30369374713038844,0.20113475184441978,eps,eps,1,15.89218110002446,15.89218110002446
512,0.3215,0.012500441856471811,0.011400239438341111,0.25183771538440586,0.2296727018093868,0.25183771538440586,0.2296727018093868,eps,eps,1,20.146305088729545,20.146305088729545
512,0.4665,0.009284288457317288,0.01247955716898273,0.19340214725450022,0.2599631802008831,0.19340214725450022,0.2599631802008831,x0,x0,1,20.831122184928766,20.831122184928766
512,0.6769,0.0074982407066158906,0.016112715487114463,0.1196399949931623,0.25709033300354595,0.1196399949931623,0.25709033300354595,x0,x0,1,15.95574210995932,15.95574210995932
512,0.9821,0.00643301523214749,0.023543002192394854,0.07359488796873846,0.2693363137302359,0.07359488796873846,0.2693363137302359,x0,x0,1,11.440185560414223,11.440185560414223
512,1.425,0.004451091679226968,0.0364343909182452,0.034120506416057295,0.2792932517864982,0.034120506416057295,0.2792932517864982,x0,x0,1,7.665648985685032,7.665648985685032
512,2.0676,0.0016781901959041483,0.04993406046471538,0.013684594441721444,0.4071811216367372,0.013684594441721444,0.4071811216367372,x0,x0,1,8.154376348473827,8.154376348473827
512,3.0,0.00043682700085563537,0.07493776580744299,0.004966678276424006,0.8520347249381229,0.004966678276424006,0.8520347249381229,x0,x0,1,11.369897617810985,11.369897617810985
1024,0.05,0.05518475813632311,0.011119805333806826,0.4018949910166386,0.08098239832269069,0.4018949910166386,0.08098239832269069,eps,eps,1,7.282717268123853,7.282717268123853
1024,0.0725,0.03841536270618483,0.010382757100289254,0.3437444695770613,0.09290593868613374,0.3437444695770613,0.09290593868613374,eps,eps,1,8.94809902502154,8.94809902502154
1024,0.1053,0.025470269971539592,0.009299672659167113,0.28632310826511936,0.10454193004613545,0.28632310826511936,0.10454193004613545,eps,eps,1,11.24146342324035,11.24146342324035
1024,0.1527,0.020082810097886088,0.009832588589957034,0.24893627254917247,0.1218797539369787,0.24893627254917247,0.1218797539369787,eps,eps,1,12.395490040279546,12.395490040279546
1024,0.2216,0.0194452862964939,0.012878509586533535,0.21793282228544766,0.14433574791488163,0.21793282228544766,0.14433574791488163,eps,eps,1,11.207488486540937,11.207488486540937
1024,0.3215,0.013046156758404797,0.01189792428968786,0.19945575395125772,0.18190103825985637,0.19945575395125772,0.18190103825985637,eps,eps,1,15.288468293373928,15.288468293373928
1024,0.4665,0.010767319784457653,0.014472986640236834,0.14991750655285044,0.20151292177734015,0.14991750655285044,0.20151292177734015,x0,x0,1,13.923382007215247,13.923382007215247
1024,0.6769,0.009702632240920226,0.02084965779187542,0.09976129835525181,0.2143736750948845,0.09976129835525181,0.2143736750948845,x0,x0,1,10.281879790776257,10.281879790776257
1024,0.9821,0.008930657235855418,0.03268366004056284,0.06112273733318119,0.223691797253818,0.06112273733318119,0.223691797253818,x0,x0,1,6.844147717122253,6.844147717122253
1024,1.425,0.006526439740712518,0.05342214314012685,0.03456725182754089,0.28295008434263025,0.03456725182754089,0.28295008434263025,x0,x0,1,5.296494444269095,5.296494444269095
1024,2.0676,0.0028929273272879433,0.08607820998679845,0.018875918078754193,0.5616474443552054,0.018875918078754193,0.5616474443552054,x0,x0,1,6.524850417327959,6.524850417327959
1024,3.0,0.0009475719389759836,0.1625561696268729,0.007474116810801293,1.282186343994798,0.007474116810801293,1.282186343994798,x0,x0,1,7.887651062016861,7.887651062016861
2048,0.05,0.0896182636238211,0.018058204466329657,0.3252186375766329,0.06553200671541412,0.3252186375766329,0.06553200671541412,eps,eps,1,3.6289325905906944,3.6289325905906944
2048,0.0725,0.06256012550567513,0.016908511114603092,0.26931480577779043,0.0727893742222089,0.26931480577779043,0.0727893742222089,eps,eps,1,4.304895548097319,4.304895548097319
2048,0.1053,0.04058735188735008,0.01481920242999171,0.2224014166033405,0.08120292308079927,0.2224014166033405,0.08120292308079927,eps,eps,1,5.4795744551310985,5.4795744551310985
2048,0.1527,0.02706695282209813,0.013252040435889055,0.19297679686942992,0.09448186990646988,0.19297679686942992,0.09448186990646988,eps,eps,1,7.129609237426936,7.129609237426936
2048,0.2216,0.017780173313752753,0.011775714123205237,0.17348005017865145,0.11489491361723553,0.17348005017865145,0.11489491361723553,eps,eps,1,9.756938085888438,9.756938085888438
2048,0.3215,0.010349161472065086,0.009438299871497248,0.15850459670105066,0.14455411858374773,0.15850459670105066,0.14455411858374773,eps,eps,1,15.315694622109557,15.315694622109557
2048,0.4665,0.0065269277936431955,0.00877322682433422,0.13295891794115608,0.1787178872350752,0.13295891794115608,0.1787178872350752,x0,x0,1,20.37082715556459,20.37082715556459
2048,0.6769,0.00379680200492401,0.008158819229725243,0.082918293171468,0.1781803117323492,0.082918293171468,0.1781803117323492,x0,x0,1,21.83898266592059,21.83898266592059
2048,0.9821,0.0026233791165547363,0.009600819843218903,0.05543193097242308,0.20286506798411322,0.05543193097242308,0.20286506798411322,x0,x0,1,21.129973408197824,21.129973408197824
2048,1.425,0.0019877084771508964,0.016270378798534012,0.033157634289070155,0.2714116663222724,0.033157634289070155,0.2714116663222724,x0,x0,1,16.681336659889386,16.681336659889386
2048,2.0676,0.001313366018017979,0.03907882331577989,0.017486764758653257,0.5203135919408739,0.017486764758653257,0.5203135919408739,x0,x0,1,13.314464146896997,13.314464146896997
2048,3.0,0.0005717594285140885,0.09808545274962586,0.006884072921515137,1.18096418807305,0.006884072921515137,1.18096418807305,x0,x0,1,12.040156363325297,12.040156363325297
