n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
2048,0.0725,0.05601992203073581,0.015140849968562943,0.26597999260584004,0.071888053690524,0.26597999260584004,0.071888053690524,eps,eps,1,4.747953637991639,4.747953637991639
2048,0.1053,0.03896515750516325,0.014226908875163499,0.21994993729251475,0.08030784206489822,0.21994993729251475,0.08030784206489822,eps,eps,1,5.644785017572925,5.644785017572925
2048,0.1527,0.026699753471871503,0.013072258815504266,0.1886061687490525,0.09234200063628782,0.1886061687490525,0.09234200063628782,eps,eps,1,7.0639666747391985,7.0639666747391985
2048,0.2216,0.01886398973240092,0.012493519966985457,0.17397427431374843,0.11522223563063734,0.17397427431374843,0.11522223563063734,eps,eps,1,9.222559849835426,9.222559849835426
2048,0.3215,0.012870908508847862,0.011738100178745341,0.16105107484198708,0.14687647333444379,0.16105107484198708,0.14687647333444379,eps,eps,1,12.512797735394948,12.512797735394948
2048,0.4665,0.008673113195248655,0.011658040618918824,0.13751602702806953,0.18484336509338165,0.13751602702806953,0.18484336509338165,x0,x0,1,15.855440132316524,15.855440132316524
2048,0.6769,0.005789591588632198,0.012441057269862377,0.08693369688621155,0.18680887677220978,0.08693369688621155,0.18680887677220978,x0,x0,1,15.015514575657626,15.015514575657626
2048,0.9821,0.00427691439136339,0.01565228765344307,0.05619585148956652,0.2056607993419449,0.05619585148956652,0.2056607993419449,x0,x0,1,13.139344477655646,13.139344477655646
2048,1.425,0.0030583906591390734,0.02503444298301558,0.03167080511250775,0.25924123278563144,0.03167080511250775,0.25924123278563144,x0,x0,1,10.355382500881353,10.355382500881353
2048,2.0676,0.0017532909996233696,0.05216866300441378,0.014526576007945814,0.4322340378917818,0.014526576007945814,0.4322340378917818,x0,x0,1,8.285319442731593,8.285319442731593
2048,3.0,0.0007292954802229344,0.1251107962518883,0.005287084346243997,0.9070004550244574,0.005287084346243997,0.9070004550244574,x0,x0,1,7.249577831783377,7.249577831783377
