n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
512,0.1053,0.03088787391787712,0.011277741339014154,0.3980221412921622,0.14532533927806376,0.3980221412921622,0.14532533927806376,eps,eps,1,12.88603230997382,12.88603230997382
512,0.1527,0.027175978484370613,0.013305419643163724,0.3406296340066096,0.1667730280976552,0.3406296340066096,0.1667730280976552,eps,eps,1,12.534217827796404,12.534217827796404
512,0.2216,0.02420293463127023,0.016029474748708583,0.29526594420677593,0.19555306283813717,0.29526594420677593,0.19555306283813717,eps,eps,1,12.199592681843296,12.199592681843296
512,0.3215,0.01766935745274436,0.01611422284074178,0.24625270565726304,0.22457924600310833,0.24625270565726304,0.22457924600310833,eps,eps,1,13.936709714309147,13.936709714309147
512,0.4665,0.01357564906113053,0.018247826889835658,0.19641858098534912,0.2640177458645455,0.19641858098534912,0.2640177458645455,x0,x0,1,14.46844862451034,14.46844862451034
512,0.6769,0.011515455140046479,0.02474517151903211,0.11947347291162672,0.25673249934267967,0.11947347291162672,0.25673249934267967,x0,x0,1,10.375054347278235,10.375054347278235
512,0.9821,0.011218614207629266,0.04105693043690781,0.0699517309415032,0.2560033973940801,0.0699517309415032,0.2560033973940801,x0,x0,1,6.2353272558327415,6.2353272558327415
512,1.425,0.009034637989596311,0.07395298862389392,0.035778680587143376,0.2928662290050622,0.035778680587143376,0.2928662290050622,x0,x0,1,3.9601675936926,3.9601675936926
512,2.0676,0.004647951758259344,0.1382984507360681,0.016935992667590435,0.503925528797297,0.016935992667590435,0.503925528797297,x0,x0,1,3.643753969153276,3.643753969153276
512,3.0,0.0017023989462676276,0.29204690483041434,0.005916854127827577,1.015037596301151,0.005916854127827577,1.015037596301151,x0,x0,1,3.4755978560723397,3.4755978560723397
1024,0.05,0.03473167485002514,0.006998480672784671,0.39379966085752677,0.0793511780632878,0.39379966085752677,0.0793511780632878,eps,eps,1,11.33834353102732,11.33834353102732
1024,0.0725,0.02515547040136011,0.006798924193908177,0.33127676138105255,0.08953621426659565,0.33127676138105255,0.08953621426659565,eps,eps,1,13.169173785879234,13.169173785879234
1024,0.1053,0.018095028053891835,0.006606833686791425,0.2801801215410874,0.10229901052675298,0.2801801215410874,0.10229901052675298,eps,eps,1,15.483818024853901,15.483818024853901
1024,0.1527,0.016305421902320486,0.007983170909337419,0.24442118646695132,0.11966915772667075,0.24442118646695132,0.11966915772667075,eps,eps,1,14.990178600172671,14.990178600172671
1024,0.2216,0.016399830553021525,0.010861520461783826,0.21761539755228357,0.14412551920409153,0.21761539755228357,0.14412551920409153,eps,eps,1,13.269368658945677,13.269368658945677
1024,0.3215,0.010523733869367542,0.009597507614025391,0.19436668451912895,0.17725987351458186,0.19436668451912895,0.17725987351458186,eps,eps,1,18.469365239735964,18.469365239735964
1024,0.4665,0.0074704585470668165,0.010041481901950127,0.14709682764226822,0.19772148165979278,0.14709682764226822,0.19772148165979278,x0,x0,1,19.69046835820058,19.69046835820058
1024,0.6769,0.0036175886825418275,0.007773713791259287,0.09268476478941766,0.1991671517992671,0.09268476478941766,0.1991671517992671,x0,x0,1,25.620592312416935,25.620592312416935
1024,0.9821,0.002622423266012722,0.009597321702674497,0.05891217862935056,0.2156017824578591,0.05891217862935056,0.2156017824578591,x0,x0,1,22.464786441177328,22.464786441177328
1024,1.425,0.0011442139762137353,0.009365958355351423,0.031295136484622156,0.2561661989219206,0.031295136484622156,0.2561661989219206,x0,x0,1,27.350772788302606,27.350772788302606
1024,2.0676,0.0003789629714734621,0.011275932833851938,0.013411044108480564,0.3990417111494569,0.013411044108480564,0.3990417111494569,x0,x0,1,35.38879816235478,35.38879816235478
1024,3.0,0.00012110903020954255,0.02077628014118215,0.0046840210046900106,0.8035448092701737,0.0046840210046900106,0.8035448092701737,x0,x0,1,38.6760673137728,38.6760673137728
2048,0.05,0.05484760309425706,0.011051868125024927,0.31826107808701104,0.06413004882458029,0.31826107808701104,0.06413004882458029,eps,eps,1,5.802643326820881,5.802643326820881
2048,0.0725,0.037038395918400656,0.010010595790709145,0.2659419692497137,0.07187777688346074,0.2659419692497137,0.07187777688346074,eps,eps,1,7.180169730773731,7.180169730773731
2048,0.1053,0.02504623779841726,0.00914485057006483,0.2199180647444459,0.08029620480058239,0.2199180647444459,0.08029620480058239,eps,eps,1,8.780482981693288,8.780482981693288
2048,0.1527,0.01712933561907257,0.00838656090162233,0.19563423379540784,0.09578295694904725,0.19563423379540784,0.09578295694904725,eps,eps,1,11.421005352804222,11.421005352804222
2048,0.2216,0.0142891171537336,0.009463606214974538,0.1768461507875175,0.11712426412920686,0.1768461507875175,0.11712426412920686,eps,eps,1,12.376282515208397,12.376282515208397
2048,0.3215,0.007212221621862999,0.006577451766559037,0.163860900370635,0.1494389974575383,0.163860900370635,0.1494389974575383,eps,eps,1,22.719892560415783,22.719892560415783
2048,0.4665,0.004274989219032213,0.005746263981452481,0.14238367639836863,0.19138625837750126,0.14238367639836863,0.19138625837750126,x0,x0,1,33.30620712783971,33.30620712783971
2048,0.6769,0.002463895294224668,0.005294581144994973,0.09521505878002964,0.20460441485398795,0.09521505878002964,0.20460441485398795,x0,x0,1,38.64411730612589,38.64411730612589
2048,0.9821,0.002434279023786583,0.008908767401562146,0.05975241545270007,0.21867680974450288,0.05975241545270007,0.21867680974450288,x0,x0,1,24.54624752085883,24.54624752085883
2048,1.425,0.0020447346287623134,0.016737166106032084,0.03366956255302725,0.27560205282411837,0.03366956255302725,0.27560205282411837,x0,x0,1,16.466470552908657,16.466470552908657
2048,2.0676,0.0012311068856391439,0.03663122679185506,0.015169282944962245,0.45135759559840977,0.015169282944962245,0.45135759559840977,x0,x0,1,12.321662011570124,12.321662011570124
2048,3.0,0.0005040458701436334,0.08646917726936831,0.005629353951795703,0.9657168793608646,0.005629353951795703,0.9657168793608646,x0,x0,1,11.16833662418771,11.16833662418771
