n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,2.0676,0.012255807931160234,0.3646679951844074,400,400,1,0.012255807931160234,0.16822475835047648,0.20444825512809797,0.16517995871734606,4.79878080049099,1,6.599915409879691,0.0262631567785205,3,1,6.425225296258219e-09,0,censored,0.026372409104051812,0.7847033512744639,0.026372409104051812,0.7847033512744639,x0,x0,20000,20000,1,0.026372409104051812,1,2.151829504197785,2.151829504197785
32,3.0,0.0030963456235551545,0.5311787566757131,400,400,1,0.0030963456235551545,0.16822475835047648,0.20444825512809797,0.16517995871734606,4.79878080049099,1,6.599915409879691,0.0262631567785205,3,1,6.425225296258219e-09,0,censored,0.008351939348804113,1.4327769889057123,0.008351939348804113,1.4327769889057123,x0,x0,20000,20000,1,0.008351939348804113,1,2.697353707954154,2.697353707954154
64,0.05,0.13356968327163032,0.026914476508344894,160,160,1,0.1826779530421286,0.06843304897302367,0.08168738181936468,0.06866973467229194,5.239172494638197,1,7.210607014587451,0.03296321021731687,16,0,1.7033233934427017e-08,0,censored,0.772870985069101,0.15573457585671938,0.772870985069101,0.15573457585671938,eps,eps,500,500,1,1.6903961328791786,1,5.786275494098261,5.786275494098261
64,0.0725,0.11377621000556919,0.030750998274165324,160,160,1,0.14333801175675825,0.06843304897302367,0.08168738181936468,0.06866973467229194,5.239172494638197,1,7.210607014587451,0.03296321021731687,16,0,1.7033233934427017e-08,0,censored,0.6657347140225544,0.179932228723012,0.6657347140225544,0.179932228723012,eps,eps,500,500,1,1.4590865222284826,1,5.8512646359899625,5.8512646359899625
64,0.1053,0.0869223762721179,0.03173698775045961,160,160,1,0.10117063851533112,0.06843304897302367,0.08168738181936468,0.06866973467229194,5.239172494638197,1,7.210607014587451,0.03296321021731687,16,0,1.7033233934427017e-08,0,censored,0.5742390013311812,0.2096654156581056,0.5742390013311812,0.2096654156581056,eps,eps,500,500,1,1.183575687687691,1,6.6063426468401785,6.6063426468401785
64,0.1527,0.07020248959883335,0.03437129539400086,160,160,1,0.07782109383029737,0.06843304897302367,0.08168738181936468,0.06866973467229194,5.239172494638197,1,7.210607014587451,0.03296321021731687,16,0,1.7033233934427017e-08,0,censored,0.49726106099978523,0.24346012389626043,0.49726106099978523,0.24346012389626043,eps,eps,500,500,1,0.9204325057054337,1,7.083239694793515,7.083239694793515
64,0.2216,0.05340212166518845,0.03536794086340416,160,220,0,0.05504245347669741,0.06843304897302367,0.08168738181936468,0.06866973467229194,5.239172494638197,1,7.210607014587451,0.03296321021731687,16,0,1.7033233934427017e-08,0,censored,0.44001001517032023,0.29141629041293515,0.44001001517032023,0.29141629041293515,eps,eps,500,500,1,0.6890399267810231,1,8.239560553961137,8.239560553961137
64,0.3215,0.03914337575486649,0.03569824660233125,220,220,1,0.04005610792516191,0.06729131122035854,0.08293490316255808,0.06747994327354728,4.6785669609733125,1,6.988989571263428,0.01863372130405102,16,0,1.7590870315942198e-08,0,censored,0.3861312426966227,0.3521466418474378,0.3861312426966227,0.3521466418474378,eps,eps,500,500,1,0.4994740434728917,1,9.864536086891203,9.864536086891203
64,0.4665,0.026286667975418638,0.03533345363938574,160,220,0,0.025871122279338604,0.06843304897302367,0.08168738181936468,0.06866973467229194,5.239172494638197,1,7.210607014587451,0.03296321021731687,16,0,1.7033233934427017e-08,0,censored,0.31834814131544703,0.4279104260331734,0.31834814131544703,0.4279104260331734,x0,x0,1000,1000,1,0.37397200358747806,1,12.110631199554955,12.110631199554955
64,0.6769,0.01883333229369134,0.04047030987612684,220,220,1,0.019365628830486432,0.06729131122035854,0.08293490316255808,0.06747994327354728,4.6785669609733125,1,6.988989571263428,0.01863372130405102,16,0,1.7590870315942198e-08,0,censored,0.21311447577798817,0.45795447875746287,0.21311447577798817,0.45795447875746287,x0,x0,1000,1000,1,0.24066098857523563,1,11.31581349782565,11.31581349782565
64,0.9821,0.015685365385093495,0.057403966619630716,80,220,0,0.016238208696446307,0.0773333271904293,0.08634992600083406,0.07755210750922005,6.604403157498825,1,7.491213954528646,0.05923879469922233,16,0,2.1741535460861883e-08,0,censored,0.13642429284780508,0.4992740277625002,0.13642429284780508,0.4992740277625002,x0,x0,2000,2000,1,0.1461325682401211,1,8.697552750505588,8.697552750505588
64,1.425,0.012330620592541362,0.10093223939418836,60,60,1,0.012869467511037107,0.08081789581390735,0.08870373725454937,0.08100335785857726,7.18611721879059,1,7.545117355436695,0.0653870054535092,16,0,2.48185410001156e-08,0,censored,0.06992934426087195,0.5724063328885742,0.06992934426087195,0.5724063328885742,x0,x0,14000,14000,1,0.07250898387460836,1,5.671194222225225,5.671194222225225
64,2.0676,0.007596579671812242,0.22603401544300641,60,60,1,0.00773851425355014,0.08081789581390735,0.08870373725454937,0.08100335785857726,7.18611721879059,1,7.545117355436695,0.0653870054535092,16,0,2.48185410001156e-08,0,censored,0.028528183943912506,0.8488478037117633,0.028528183943912506,0.8488478037117633,x0,x0,14000,14000,1,0.03226803429570141,1,3.755398505167894,3.755398505167894
64,3.0,0.0032280267193690727,0.5537686769417272,80,60,0,0.0032468986072270744,0.0773333271904293,0.08634992600083406,0.07755210750922005,6.604403157498825,1,7.491213954528646,0.05923879469922233,16,0,2.1741535460861883e-08,0,censored,0.010416560326663118,1.7869631610445167,0.010416560326663118,1.7869631610445167,x0,x0,14000,14000,1,0.01113824982806991,1,3.2269126721166255,3.2269126721166255
128,0.05,0.12816152227344627,0.025824724563339813,20,20,1,0.3299766877807157,0.07993274008504579,0.08157066753651263,0.0797687677213951,8.948907371981424,1,7.200847435098652,0.031068287452110845,16,0,1.403663533072752e-06,0,censored,0.638772708676824,0.1287135871011366,0.638772708676824,0.1287135871011366,eps,eps,1000,1000,1,1.349539191189806,1,4.984122358611927,4.984122358611927
128,0.0725,0.0944344174468649,0.02552337266101768,20,20,1,0.24115774915884847,0.07993274008504579,0.08157066753651263,0.0797687677213951,8.948907371981424,1,7.200847435098652,0.031068287452110845,16,0,1.403663533072752e-06,0,censored,0.5506675275449836,0.1488323102724709,0.5506675275449836,0.1488323102724709,eps,eps,1000,1000,1,1.171824458979783,1,5.831216440285936,5.831216440285936
128,0.1053,0.06965083301129778,0.02543082378660108,20,20,1,0.17031979576379608,0.07993274008504579,0.08157066753651263,0.0797687677213951,8.948907371981424,1,7.200847435098652,0.031068287452110845,16,0,1.403663533072752e-06,0,censored,0.4685015256404856,0.17105868267769853,0.4685015256404856,0.17105868267769853,eps,eps,1000,1000,1,0.970930994456041,1,6.726431047342849,6.726431047342849
128,0.1527,0.048367170902338004,0.02368067468769669,20,20,1,0.1162872555375116,0.07993274008504579,0.08157066753651263,0.0797687677213951,8.948907371981424,1,7.200847435098652,0.031068287452110845,16,0,1.403663533072752e-06,0,censored,0.40777331783500953,0.19964672536815323,0.40777331783500953,0.19964672536815323,eps,eps,1000,1000,1,0.7754754830608558,1,8.430787044757631,8.430787044757631
128,0.2216,0.03235230329928603,0.021426758229906848,20,20,1,0.07920035611251451,0.07993274008504579,0.08157066753651263,0.0797687677213951,8.948907371981424,1,7.200847435098652,0.031068287452110845,16,0,1.403663533072752e-06,0,censored,0.3534749602774975,0.23410458427419015,0.3534749602774975,0.23410458427419015,eps,eps,1000,1000,1,0.5970886828257362,1,10.925805096705375,10.925805096705375
128,0.3215,0.0210403725649085,0.019188544522342272,20,20,1,0.05359004015074279,0.07993274008504579,0.08157066753651263,0.0797687677213951,8.948907371981424,1,7.200847435098652,0.031068287452110845,16,0,1.403663533072752e-06,0,censored,0.3144354128276936,0.2867609829546527,0.3144354128276936,0.2867609829546527,eps,eps,500,500,1,0.4565744056129235,1,14.944384271603369,14.944384271603369
128,0.4665,0.01408964229378826,0.018938715368894816,20,20,1,0.03936961757527814,0.07993274008504579,0.08157066753651263,0.0797687677213951,8.948907371981424,1,7.200847435098652,0.031068287452110845,16,0,1.403663533072752e-06,0,censored,0.24201620786970784,0.3253081930635248,0.24201620786970784,0.3253081930635248,x0,x0,1000,1000,1,0.2987222969009664,1,17.17688801627038,17.17688801627038
128,0.6769,0.008586591259213152,0.018451435126878867,20,20,1,0.021048406360157545,0.07993274008504579,0.08157066753651263,0.0797687677213951,8.948907371981424,1,7.200847435098652,0.031068287452110845,16,0,1.403663533072752e-06,0,censored,0.15692354979342105,0.3372077011102756,0.15692354979342105,0.3372077011102756,x0,x0,1000,1000,1,0.1892543658045295,1,18.275418621452005,18.275418621452005
128,0.9821,0.006175085173183763,0.022599051692585376,20,20,1,0.01368170133194332,0.07993274008504579,0.08157066753651263,0.0797687677213951,8.948907371981424,1,7.200847435098652,0.031068287452110845,16,0,1.403663533072752e-06,0,censored,0.10402701338985011,0.3807092189159889,0.10402701338985011,0.3807092189159889,x0,x0,1000,1000,1,0.11394061485468378,1,16.846247537054726,16.846247537054726
128,1.425,0.004386254877706334,0.03590366957104939,20,20,1,0.005290583135504397,0.07993274008504579,0.08157066753651263,0.0797687677213951,8.948907371981424,1,7.200847435098652,0.031068287452110845,16,0,1.403663533072752e-06,0,censored,0.04849404827904408,0.3969478140503727,0.04849404827904408,0.3969478140503727,x0,x0,6000,6000,1,0.051834537886281486,1,11.055912077868728,11.055912077868728
128,2.0676,0.00199455090729041,0.059347281284129735,40,20,0,0.002144187983267401,0.08293933504262961,0.08593511600557951,0.08227780923218952,7.257091479760743,1,6.707017886661261,0.0059671878445775595,16,0,2.605920973453024e-07,0,censored,0.018449176970035716,0.5489498869641926,0.018348317730037828,0.5459488496558043,x0,x0,6000,14000,0,0.020938546835729602,0,9.249789966553852,9.199222573348079
128,3.0,0.000665764230959291,0.11421199679707486,20,20,1,0.0007675572398042703,0.07993274008504579,0.08157066753651263,0.0797687677213951,8.948907371981424,1,7.200847435098652,0.031068287452110845,16,0,1.403663533072752e-06,0,censored,0.005629274171052775,0.9657031929572822,0.005629274171052775,0.9657031929572822,x0,x0,6000,6000,1,0.007144568935943574,1,8.455356880530557,8.455356880530557
256,0.05,0.07218729131915064,0.01454583936131104,80,80,1,0.09046701682456298,0.0498130121045339,0.055884102396227,0.04987100454545744,7.185503434392508,1,7.496083647376753,0.06359638575220182,16,0,1.1076772499230003e-08,0,censored,0.5267260772439494,0.10613603540172485,0.5267260772439494,0.10613603540172485,eps,eps,2000,2000,1,0.8840094691369412,1,7.296659392790012,7.296659392790012
256,0.0725,0.05847348931765573,0.015803990737638746,80,80,1,0.0752493896526584,0.0498130121045339,0.055884102396227,0.04987100454545744,7.185503434392508,1,7.496083647376753,0.06359638575220182,16,0,1.1076772499230003e-08,0,censored,0.45317736636366224,0.12248304289849024,0.45317736636366224,0.12248304289849024,eps,eps,2000,2000,1,0.7601988456366071,1,7.750133806822914,7.750133806822914
256,0.1053,0.04358548300514823,0.015913876260145076,60,60,1,0.05422263982619447,0.054079875335314685,0.06001713106903297,0.054144510842247785,7.550910140944821,1,7.489714505811306,0.06322273869715339,16,0,1.5588140667155415e-08,0,censored,0.37997057216966684,0.1387343732611697,0.37997057216966684,0.1387343732611697,eps,eps,2000,2000,1,0.6385085216058122,1,8.717824054508826,8.717824054508826
256,0.1527,0.03666324307142425,0.017950405532782137,60,60,1,0.045767026775965856,0.054079875335314685,0.06001713106903297,0.054144510842247785,7.550910140944821,1,7.489714505811306,0.06322273869715339,16,0,1.5588140667155415e-08,0,censored,0.3363113377009487,0.16465878060060973,0.33521815115487197,0.16412355403085893,eps,eps,2000,1000,0,0.5267477507116861,0,9.172983880497839,9.143166917935442
256,0.2216,0.032731760324323775,0.021678070597341996,60,60,1,0.039681710980626235,0.054079875335314685,0.06001713106903297,0.054144510842247785,7.550910140944821,1,7.489714505811306,0.06322273869715339,16,0,1.5588140667155415e-08,0,censored,0.29989426657574636,0.19861837610169653,0.29989426657574636,0.19861837610169653,eps,eps,1000,1000,1,0.4359655651424491,1,9.162179595727014,9.162179595727014
256,0.3215,0.02269602207509451,0.020698475215897762,60,60,1,0.026210199699562512,0.054079875335314685,0.06001713106903297,0.054144510842247785,7.550910140944821,1,7.489714505811306,0.06322273869715339,16,0,1.5588140667155415e-08,0,censored,0.2749293352212688,0.2507319570086814,0.2696543638292683,0.24592125210803256,eps,eps,2000,1000,0,0.34720127102750437,0,12.113547224778328,11.881128901666589
256,0.4665,0.018108133426355984,0.02434020521407566,60,60,1,0.01966623898857519,0.054079875335314685,0.06001713106903297,0.054144510842247785,7.550910140944821,1,7.489714505811306,0.06322273869715339,16,0,1.5588140667155415e-08,0,censored,0.1958772873700884,0.26329016133850386,0.1958772873700884,0.26329016133850386,x0,x0,2000,2000,1,0.24482608293459512,1,10.81708880524336,10.81708880524336
256,0.6769,0.014088714388490046,0.030274761161062945,80,60,0,0.014393378590528541,0.0498130121045339,0.055884102396227,0.04987100454545744,7.185503434392508,1,7.496083647376753,0.06359638575220182,16,0,1.1076772499230003e-08,0,censored,0.1311470637072604,0.281817483215908,0.12970159204724177,0.2787113581241891,x0,x0,3500,2000,0,0.15617187179028272,0,9.308660825320063,9.2060629856478
256,0.9821,0.012978303044334694,0.04749689002746808,80,80,1,0.01313592570111365,0.0498130121045339,0.055884102396227,0.04987100454545744,7.185503434392508,1,7.496083647376753,0.06359638575220182,16,0,1.1076772499230003e-08,0,censored,0.08047602387504282,0.29451930986534847,0.08047602387504282,0.29451930986534847,x0,x0,3500,3500,1,0.09179098152120778,1,6.200812509935367,6.200812509935367
256,1.425,0.00950664084443087,0.0778165658689613,120,120,1,0.00953815833133926,0.04511857863854776,0.05168191993644241,0.04522401068996264,6.710828597229713,1,7.478921702372275,0.060964199840631644,12,1,9.925536392785261e-09,0,censored,0.040461066727286145,0.33119387969271635,0.040461066727286145,0.33119387969271635,x0,x0,3500,3500,1,0.04204741827525687,1,4.256084498131518,4.256084498131518
256,2.0676,0.0048933792434234045,0.14560107407029782,160,160,1,0.004896088071847794,0.043464778219234376,0.050236838000719486,0.0436081623799007,6.413566793904255,1,7.451779074519134,0.05722657263384216,9,1,9.89355763980626e-09,0,censored,0.015605315782678186,0.4643316256792964,0.015605315782678186,0.4643316256792964,x0,x0,20000,20000,1,0.015605315782678186,1,3.1890673104177223,3.1890673104177223
256,3.0,0.0019165412227216017,0.32878305834415733,300,220,0,0.0019167458154913822,0.044952017914037856,0.05134230621034619,0.04509574043875593,5.893541385798936,1,7.392004506582503,0.04810290082493117,5,1,8.524815964250365e-09,0,censored,0.005604987567242659,0.9615368208579937,0.005604987567242659,0.9615368208579937,x0,x0,20000,20000,1,0.005604987567242659,1,2.9245327472180564,2.9245327472180564
512,0.05,0.057389586658891066,0.011564081340323253,120,120,1,0.0654361739820603,0.045832698692964316,0.050147117958866734,0.044959080123588166,6.908738822016726,1,6.733184716452232,0.002075756708348122,16,0,2.1897306301532637e-08,0,censored,0.4423690885075675,0.08913798512527943,0.4382039123923524,0.08829869635884506,eps,eps,3500,2000,0,0.5672404303099254,0,7.708176940476946,7.635599729911346
512,0.0725,0.05145096301671712,0.013905969225497732,120,120,1,0.06093075945990173,0.045832698692964316,0.050147117958866734,0.044959080123588166,6.908738822016726,1,6.733184716452232,0.002075756708348122,16,0,2.1897306301532637e-08,0,censored,0.37309719956476073,0.1008392821254134,0.3717142666257838,0.10046550830733944,eps,eps,3500,2000,0,0.4832084839579038,0,7.251510519706625,7.224631859757586
512,0.1053,0.039584847839455456,0.014453169423850524,120,120,1,0.04384849355161616,0.045832698692964316,0.050147117958866734,0.044959080123588166,6.908738822016726,1,6.733184716452232,0.002075756708348122,16,0,2.1897306301532637e-08,0,censored,0.3104929999760326,0.11336681024450669,0.3095588060373304,0.11302571853877227,eps,eps,3500,2000,0,0.4052044173932244,0,7.843733572888829,7.820133786867395
512,0.1527,0.03733004158583309,0.01827687157177868,120,80,0,0.04247760751454141,0.045832698692964316,0.050147117958866734,0.044959080123588166,6.908738822016726,1,6.733184716452232,0.002075756708348122,16,0,2.1897306301532637e-08,0,censored,0.26955673056669077,0.1319755761468437,0.26955673056669077,0.1319755761468437,eps,eps,3500,3500,1,0.34501380194026393,1,7.220906249110333,7.220906249110333
512,0.2216,0.028943505504592574,0.019169129599083887,80,40,0,0.03438003824592199,0.05101039012847888,0.05457538421779785,0.05032153816263623,7.52205236964896,1,6.855579652159153,0.005697280531807465,16,0,2.5158366945277066e-08,0,censored,0.24401982148216794,0.16161302859443788,0.24401982148216794,0.16161302859443788,eps,eps,3500,3500,1,0.2984612004668507,1,8.430900722908232,8.430900722908232
512,0.3215,0.024896387854766198,0.022705180021072503,80,40,0,0.0281943454390662,0.05101039012847888,0.05457538421779785,0.05032153816263623,7.52205236964896,1,6.855579652159153,0.005697280531807465,16,0,2.5158366945277066e-08,0,censored,0.22113419348791402,0.20167149151303732,0.22113419348791402,0.20167149151303732,eps,eps,3500,3500,1,0.2521554891178414,1,8.882179807685628,8.882179807685628
512,0.4665,0.012926618989768322,0.017375427468254778,40,40,1,0.017557451825980498,0.06666277002628093,0.06889320003347559,0.06636041977275153,8.673341147971195,1,7.127806041242345,0.01965028041614357,16,0,1.3588230907135568e-07,0,censored,0.16926070787805766,0.22751325426149666,0.16926070787805766,0.22751325426149666,x0,x0,3500,3500,1,0.19469667810508048,1,13.093965870892529,13.093965870892529
512,0.6769,0.007981238751471975,0.01715061362643827,40,40,1,0.010317515423685067,0.06666277002628093,0.06889320003347559,0.06636041977275153,8.673341147971195,1,7.127806041242345,0.01965028041614357,16,0,1.3588230907135568e-07,0,censored,0.10817379125749825,0.23245099615923356,0.10817379125749825,0.23245099615923356,x0,x0,6000,6000,1,0.12615173075473732,1,13.55350900103669,13.55350900103669
512,0.9821,0.005924288296395824,0.02168120660641836,40,40,1,0.00714867543297852,0.06666277002628093,0.06889320003347559,0.06636041977275153,8.673341147971195,1,7.127806041242345,0.01965028041614357,16,0,1.3588230907135568e-07,0,censored,0.07231287213099258,0.264644501168079,0.07231287213099258,0.264644501168079,x0,x0,10000,10000,1,0.08175144739154112,1,12.206170347075405,12.206170347075405
512,1.425,0.004490276417554645,0.03675513741756412,20,20,1,0.005030250574069271,0.08352176577466897,0.08501907958301742,0.08335339428832875,9.848478118900742,1,7.410413100827503,0.042423154181654356,16,0,2.966693497530315e-07,0,censored,0.034083517509609244,0.2789904792591526,0.034083517509609244,0.2789904792591526,x0,x0,10000,10000,1,0.04288164210070665,1,7.590516560708918,7.590516560708918
512,2.0676,0.0025793782949511106,0.07674864985852876,20,20,1,0.002839571767689408,0.08352176577466897,0.08501907958301742,0.08335339428832875,9.848478118900742,1,7.410413100827503,0.042423154181654356,16,0,2.966693497530315e-07,0,censored,0.015683674984170136,0.4666631808956333,0.015683674984170136,0.4666631808956333,x0,x0,6000,6000,1,0.0174648159591778,1,6.080408994240763,6.080408994240763
512,3.0,0.0010767384236302529,0.18471470780842492,20,20,1,0.001146732213596603,0.08352176577466897,0.08501907958301742,0.08335339428832875,9.848478118900742,1,7.410413100827503,0.042423154181654356,16,0,2.966693497530315e-07,0,censored,0.0048412380579006395,0.830515428511561,0.0048412380579006395,0.830515428511561,x0,x0,6000,6000,1,0.005686242873762657,1,4.496206275966519,4.496206275966519
1024,0.05,0.04933873867730601,0.009941824301411415,120,120,1,0.06262604536515858,0.0472879036191304,0.049612359746395,0.04726631462501368,6.7749921987207555,1,7.545315581089084,0.07887860405005463,11,1,9.759764219019473e-09,0,censored,0.36161934084553454,0.07286679893039404,0.36161934084553454,0.07286679893039404,eps,eps,3500,3500,1,0.3968392440936436,1,7.3293187166915965,7.3293187166915965
1024,0.0725,0.03396723357676432,0.009180533795651324,80,80,1,0.04461605997123479,0.0502036300089412,0.05240782826669983,0.050125039434152086,7.283528348036625,1,7.568558360647554,0.07871207614880442,16,0,1.3816317534498523e-08,0,censored,0.3062868329641648,0.08278203212622014,0.3062868329641648,0.08278203212622014,eps,eps,3500,3500,1,0.33432091182792273,1,9.017126233491203,9.017126233491203
1024,0.1053,0.022201453356602074,0.008106166483703197,80,80,1,0.03137705094146305,0.0502036300089412,0.05240782826669983,0.050125039434152086,7.283528348036625,1,7.568558360647554,0.07871207614880442,16,0,1.3816317534498523e-08,0,censored,0.2509735207712062,0.09163513350658904,0.2509735207712062,0.09163513350658904,eps,eps,3500,3500,1,0.274066859480866,1,11.30437349033161,11.30437349033161
1024,0.1527,0.01718364084623146,0.008413148861889591,80,80,1,0.023840483249810977,0.0502036300089412,0.05240782826669983,0.050125039434152086,7.283528348036625,1,7.568558360647554,0.07871207614880442,16,0,1.3816317534498523e-08,0,censored,0.2210892658311575,0.10824579737485242,0.2210892658311575,0.10824579737485242,eps,eps,3500,3500,1,0.24019552120415122,1,12.866264362109533,12.866264362109533
1024,0.2216,0.015508402335170373,0.010271132299107484,60,60,1,0.021106869432057113,0.05447893499335147,0.056632391891009895,0.05436547888052112,7.739995846439184,1,7.562442046838725,0.07560654651861753,16,0,2.2914313557720334e-08,0,censored,0.1993373370324299,0.13202005703506092,0.19641929670477923,0.13008745446184422,eps,eps,10000,3500,0,0.2125404120166742,0,12.853505649667555,12.665346981573611
1024,0.3215,0.008950076364539473,0.008162352556710805,80,60,0,0.011757422456452898,0.0502036300089412,0.05240782826669983,0.050125039434152086,7.283528348036625,1,7.568558360647554,0.07871207614880442,16,0,1.3816317534498523e-08,0,censored,0.1838401880937261,0.16765984648559293,0.17972140407075743,0.16390356933988967,eps,eps,3500,6000,0,0.19080262767709505,0,20.540627879121523,20.08043247349488
1024,0.4665,0.005841058562636598,0.007851309725555679,80,60,0,0.00722459746478017,0.0502036300089412,0.05240782826669983,0.050125039434152086,7.283528348036625,1,7.568558360647554,0.07871207614880442,16,0,1.3816317534498523e-08,0,censored,0.13992606550485007,0.1880828392963537,0.13992606550485007,0.1880828392963537,x0,x0,3500,3500,1,0.1483536199785455,1,23.955600513905615,23.955600513905615
1024,0.6769,0.0030546691369977438,0.0065640750460687295,160,120,0,0.003168420883436449,0.04715769604338709,0.04951378580783512,0.04715618532891225,6.504279209066836,1,7.52157500932213,0.07710162999228314,8,1,9.441116888275758e-09,0,censored,0.08999595889811253,0.19338926788998545,0.08999595889811253,0.19338926788998545,x0,x0,14000,14000,1,0.09563527842280847,1,29.46176978976005,29.46176978976005
1024,0.9821,0.0022623910525665547,0.008279706418921109,220,160,0,0.002309304334751462,0.04818531420679296,0.05057317525087783,0.04821771697061015,6.272353215253848,1,7.495592137069646,0.07454402969836262,6,1,8.771414150565704e-09,0,censored,0.055719302924720125,0.20391676742190606,0.055719302924720125,0.20391676742190606,x0,x0,14000,14000,1,0.05927168401331781,1,24.628502159920465,24.628502159920465
