n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
64,0.0725,0.15209898718835835,0.04110869834359532,20,20,1,0.1842772996639677,0.10277813138369274,0.10573491100157152,19.073838407093227,1,7.299515309699925,0.02451891325102713,16,0,6.308630313700547e-07,0,censored,0.626562361434026,0.16934473783013837,0.626562361434026,0.16934473783013837,eps,eps,500,500,1,1.3968379394052985,1,4.119438091051162,4.119438091051162
64,0.1053,0.12029045866232775,0.04392026631854911,20,20,1,0.14798424675331973,0.10277813138369274,0.10573491100157152,19.073838407093227,1,7.299515309699925,0.02451891325102713,16,0,6.308630313700547e-07,0,censored,0.5331081060275655,0.19464760757987534,0.5331081060275655,0.19464760757987534,eps,eps,500,500,1,1.1479669095763279,1,4.431840330113588,4.431840330113588
64,0.1527,0.09051568163530035,0.04431665113146302,20,20,1,0.11191377576494992,0.10277813138369274,0.10573491100157152,19.073838407093227,1,7.299515309699925,0.02451891325102713,16,0,6.308630313700547e-07,0,censored,0.4645584144192574,0.22744868966412143,0.4645584144192574,0.22744868966412143,eps,eps,500,500,1,0.9014504156162677,1,5.132352825790172,5.132352825790172
64,0.2216,0.06824446407860658,0.045197919051251645,20,20,1,0.08432653631491878,0.10277813138369274,0.10573491100157152,19.073838407093227,1,7.299515309699925,0.02451891325102713,16,0,6.308630313700547e-07,0,censored,0.41135772652916686,0.2724398744395827,0.41135772652916686,0.2724398744395827,eps,eps,500,500,1,0.6646238452081694,1,6.0277083582244755,6.0277083582244755
64,0.3215,0.050808711225145436,0.04633685433840562,20,20,1,0.061043896474707114,0.10277813138369274,0.10573491100157152,19.073838407093227,1,7.299515309699925,0.02451891325102713,16,0,6.308630313700547e-07,0,censored,0.3603189200292411,0.3286059596903065,0.3603189200292411,0.3286059596903065,eps,eps,500,500,1,0.48760739816223936,1,7.091676040208589,7.091676040208589
64,0.4665,0.03734901147476426,0.05020296985892827,20,20,1,0.04534970889112395,0.10277813138369274,0.10573491100157152,19.073838407093227,1,7.299515309699925,0.02451891325102713,16,0,6.308630313700547e-07,0,censored,0.29600016962044245,0.39787097454328335,0.29445117292203704,0.39578887835141574,x0,x0,1000,500,0,0.3581528322156114,0,7.925247762459308,7.88377419629941
64,0.6769,0.027896458968395314,0.05994571478765964,20,20,1,0.029986278705772883,0.10277813138369274,0.10573491100157152,19.073838407093227,1,7.299515309699925,0.02451891325102713,16,0,6.308630313700547e-07,0,censored,0.18963341661217312,0.4074965471180972,0.18963341661217312,0.4074965471180972,x0,x0,1000,1000,1,0.2254375455868674,1,6.79775941552346,6.79775941552346
64,0.9821,0.02299045847386643,0.0841384507180873,20,20,1,0.023451421128241813,0.10277813138369274,0.10573491100157152,19.073838407093227,1,7.299515309699925,0.02451891325102713,16,0,6.308630313700547e-07,0,censored,0.12284609708161257,0.44958130334633345,0.12284609708161257,0.44958130334633345,x0,x0,1000,1000,1,0.13731726669899075,1,5.3433513394808285,5.3433513394808285
64,1.425,0.01722983053685143,0.14103453223978488,400,300,0,0.01722983053685143,0.13114576233641514,0.1316116102786446,11.196901460838772,1,7.073970817897133,0.012380337802178194,5,1,9.76555569742743e-09,0,censored,0.0639082625471182,0.5231201720360774,0.0639082625471182,0.5231201720360774,x0,x0,1000,1000,1,0.06843362282162087,1,3.7091637326571623,3.7091637326571623
64,2.0676,0.010966476221332675,0.32630381366528066,220,160,0,0.010973774015544752,0.1160447338385001,0.118048800667721,13.622647178607584,1,7.037068685047691,0.010719454064959845,14,1,9.939419953752804e-09,0,censored,0.0275699860582049,0.8203356677134742,0.0275699860582049,0.8203356677134742,x0,x0,6000,6000,1,0.02900529206898004,1,2.5140241497605254,2.5140241497605254
64,3.0,0.004727944927841251,0.8110786130388438,160,120,0,0.00473567902966552,0.10964451814333137,0.1123398152264975,15.41412830724006,1,7.01794899846302,0.010032138702076275,16,0,1.6629660204436902e-08,0,censored,0.00952183612572831,1.6334703039709753,0.00952183612572831,1.6334703039709753,x0,x0,6000,6000,1,0.010988008819869168,1,2.0139481891291653,2.0139481891291653
128,0.05,0.13374480549123385,0.026949733579626312,80,80,1,0.2163531714361553,0.07889136943764483,0.08804378735685088,12.753667930838208,1,7.190512164737547,0.03418463060011203,16,0,4.8093418802963583e-08,0,censored,0.633435899174582,0.12763806908108227,0.633435899174582,0.12763806908108227,eps,eps,500,500,1,1.3344499366491613,1,4.736153279733169,4.736153279733169
128,0.0725,0.10523779549428992,0.02844324521347547,80,80,1,0.17580728056163428,0.07889136943764483,0.08804378735685088,12.753667930838208,1,7.190512164737547,0.03418463060011203,16,0,4.8093418802963583e-08,0,censored,0.5488500660214755,0.14834097331626508,0.5488500660214755,0.14834097331626508,eps,eps,500,500,1,1.1518875129959614,1,5.2153322239751345,5.2153322239751345
128,0.1053,0.08694834932219137,0.03174644689741168,80,80,1,0.1292408695857217,0.07889136943764483,0.08804378735685088,12.753667930838208,1,7.190512164737547,0.03418463060011203,16,0,4.8093418802963583e-08,0,censored,0.46560330697860886,0.17000035970186195,0.46560330697860886,0.17000035970186195,eps,eps,500,500,1,0.952578305109748,1,5.354941302603606,5.354941302603606
128,0.1527,0.06694532744924997,0.03277656056774302,80,80,1,0.09867595737602812,0.07889136943764483,0.08804378735685088,12.753667930838208,1,7.190512164737547,0.03418463060011203,16,0,4.8093418802963583e-08,0,censored,0.4063449144744031,0.1989472485702786,0.4063449144744031,0.1989472485702786,eps,eps,500,500,1,0.7648462051103804,1,6.0698024784843385,6.0698024784843385
128,0.2216,0.055867250260599174,0.037000560983028466,20,80,0,0.07116197854533796,0.08651471234649023,0.08758767406624521,17.36195260501949,1,7.520505706330278,0.05911151799832463,16,0,1.8440298865662896e-07,0,censored,0.35007769666305016,0.23185446041747615,0.35007769666305016,0.23185446041747615,eps,eps,500,500,1,0.5823274279554013,1,6.266241761140431,6.266241761140431
128,0.3215,0.03919338057874686,0.03574383059746445,20,20,1,0.05211168411140378,0.08651471234649023,0.08758767406624521,17.36195260501949,1,7.520505706330278,0.05911151799832463,16,0,1.8440298865662896e-07,0,censored,0.31044259495294463,0.2831194288520368,0.31044259495294463,0.2831194288520368,eps,eps,500,500,1,0.43588509193388575,1,7.9207914798063195,7.9207914798063195
128,0.4665,0.028183798557285294,0.03788347625846851,20,20,1,0.03732064997903338,0.08651471234649023,0.08758767406624521,17.36195260501949,1,7.520505706330278,0.05911151799832463,16,0,1.8440298865662896e-07,0,censored,0.231791163091859,0.3115639293995523,0.231791163091859,0.3115639293995523,x0,x0,1000,1000,1,0.2934160905743228,1,8.22426979176456,8.22426979176456
128,0.6769,0.018341182209101334,0.039412718252912045,20,20,1,0.023173401223650348,0.08651471234649023,0.08758767406624521,17.36195260501949,1,7.520505706330278,0.05911151799832463,16,0,1.8440298865662896e-07,0,censored,0.16009001958518626,0.3440117853408136,0.16009001958518626,0.3440117853408136,x0,x0,2000,2000,1,0.18643963665778504,1,8.728446059804464,8.728446059804464
128,0.9821,0.013551112622344492,0.049593165914739334,20,20,1,0.015263101919671403,0.08651471234649023,0.08758767406624521,17.36195260501949,1,7.520505706330278,0.05911151799832463,16,0,1.8440298865662896e-07,0,censored,0.09593567354652302,0.3510969104846715,0.09593567354652302,0.3510969104846715,x0,x0,2000,2000,1,0.10953454164760286,1,7.07954219112121,7.07954219112121
128,1.425,0.007791270599404324,0.0637753344230731,20,400,0,0.0074834267463105165,0.08651471234649023,0.08758767406624521,17.36195260501949,1,7.520505706330278,0.05911151799832463,16,0,1.8440298865662896e-07,0,censored,0.04976668445289023,0.4073644861408466,0.049474478553665706,0.4049726389182814,x0,x0,2000,3500,0,0.051484435938243346,0,6.387492748191175,6.3499884803703575
128,2.0676,0.0026403352201366053,0.07856228694586408,400,400,1,0.0026403352201366053,0.11334152669228698,0.12498359410825817,4.581689967949667,1,6.419573772489583,0.0006165200677712761,6,1,8.947524943181406e-09,0,censored,0.018052116062257498,0.5371346453461845,0.018052116062257498,0.5371346453461845,x0,x0,6000,6000,1,0.018732766380287553,1,6.837054599954744,6.837054599954744
128,3.0,0.0006231792128164939,0.10690634923208035,400,400,1,0.0006231792128164939,0.11334152669228698,0.12498359410825817,4.581689967949667,1,6.419573772489583,0.0006165200677712761,6,1,8.947524943181406e-09,0,censored,0.005591790346313892,0.9592712325782302,0.005591790346313892,0.9592712325782302,x0,x0,6000,6000,1,0.006355491863617964,1,8.973005246823746,8.973005246823746
