n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
256,0.1,0.04285788635348232,0.01430202978932369,0.798909817300894,0.26660278838254325,0.798909817300894,0.26660278838254325,eps,eps,1,18.640905683300932,18.640905683300932
256,0.2,0.025542294719758402,0.015174199202502708,0.5647616764799975,0.3355143410125028,0.5647616764799975,0.3355143410125028,eps,eps,1,22.110843316012737,22.110843316012737
256,0.4,0.01481034777461168,0.017078558186795167,0.3305055588282094,0.38112261125852087,0.3305055588282094,0.38112261125852087,x0,x0,1,22.31585401355473,22.31585401355473
256,0.8,0.009726333718034682,0.02690143144518127,0.14272734680579494,0.3947602505483982,0.14272734680579494,0.3947602505483982,x0,x0,1,14.6743213777611,14.6743213777611
256,1.6,0.005486290679456102,0.06750055994432587,0.04036889189728825,0.49667853320324956,0.04036889189728825,0.49667853320324956,x0,x0,1,7.358139452663912,7.358139452663912
512,0.1,0.05625363961734198,0.01877230302328554,0.5261341745368342,0.17557530894884238,0.5261341745368342,0.17557530894884238,eps,eps,1,9.352891263850536,9.352891263850536
512,0.2,0.026485140630453218,0.015734326310232034,0.3723699250666537,0.22121800261005897,0.3723699250666537,0.22121800261005897,eps,eps,1,14.059578926248715,14.059578926248715
512,0.4,0.01321329706247002,0.015236918548775987,0.2642551729457836,0.30472595350209564,0.2642551729457836,0.30472595350209564,eps,eps,1,19.99918504037517,19.99918504037517
512,0.8,0.010815680250844664,0.02991438390208659,0.11325225968850892,0.3132370313773173,0.11325225968850892,0.3132370313773173,x0,x0,1,10.471117586863235,10.471117586863235
512,1.6,0.008063939284820531,0.09921465137104167,0.03013879507911642,0.3708125695026672,0.03013879507911642,0.3708125695026672,x0,x0,1,3.737477926681486,3.737477926681486
1024,0.1,0.03194286983113431,0.010659598845201844,0.3605932267806052,0.12033293076352401,0.3605932267806052,0.12033293076352401,eps,eps,1,11.288692239829356,11.288692239829356
1024,0.2,0.020221334622576224,0.012013116404379931,0.2620783744249159,0.1556958567671472,0.2620783744249159,0.1556958567671472,eps,eps,1,12.96048847994024,12.96048847994024
1024,0.4,0.009940037373738863,0.011462357889888837,0.19964169320458952,0.23021689468695067,0.19964169320458952,0.23021689468695067,eps,eps,1,20.084601868000416,20.084601868000416
1024,0.8,0.005258352571497608,0.014543734084966054,0.09305495669415109,0.25737462960995744,0.09305495669415109,0.25737462960995744,x0,x0,1,17.696598968761908,17.696598968761908
1024,1.6,0.002160340048289006,0.02657973692055932,0.025358278774224138,0.3119955023334885,0.025358278774224138,0.3119955023334885,x0,x0,1,11.738095951286907,11.738095951286907
2048,0.1,0.036090088970606025,0.01204356004166338,0.25477255896488193,0.0850197020395501,0.25477255896488193,0.0850197020395501,eps,eps,1,7.059349706019963,7.059349706019963
2048,0.2,0.016507533710443136,0.009806816795928906,0.19185208512046606,0.11397573275910405,0.19185208512046606,0.11397573275910405,eps,eps,1,11.62209258425412,11.62209258425412
2048,0.4,0.00591700923579712,0.006823201457739913,0.1564158642115334,0.18037101349192095,0.1564158642115334,0.18037101349192095,eps,eps,1,26.43495353450493,26.43495353450493
2048,0.8,0.002897570032898882,0.008014199785589031,0.07826352496293354,0.21646397424599262,0.07826352496293354,0.21646397424599262,x0,x0,1,27.01005465763828,27.01005465763828
2048,1.6,0.0013436326748153423,0.0165313803457675,0.025446778602834393,0.3130843596936242,0.025446778602834393,0.3130843596936242,x0,x0,1,18.938791144187967,18.938791144187967
4096,0.1,0.034464483848940325,0.011501082218935869,0.22135565939174656,0.07386820732466931,0.22135565939174656,0.07386820732466931,eps,eps,1,6.422717959797693,6.422717959797693
4096,0.2,0.014483925254301767,0.008604628889232926,0.1674317125853394,0.09946804652679818,0.1674317125853394,0.09946804652679818,eps,eps,1,11.559829924944669,11.559829924944669
4096,0.4,0.003919022220369222,0.0045192219686194255,0.1447308920108931,0.16689648334065638,0.1447308920108931,0.16689648334065638,eps,eps,1,36.93035759242456,36.93035759242456
4096,0.8,0.0017167683025949628,0.00474829736860504,0.06540103199601911,0.18088844467908283,0.06540103199601911,0.18088844467908283,x0,x0,1,38.09543308620207,38.09543308620207
4096,1.6,0.0009461915313336344,0.01164146449964099,0.02114940036196908,0.2602115801602348,0.02114940036196908,0.2602115801602348,x0,x0,1,22.35213449031773,22.35213449031773
