n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
128,1.6,0.009087579254658478,0.11180900248776089,0.04298017653305176,0.5288064654231163,0.04298017653305176,0.5288064654231163,x0,x0,1,4.729551768257673,4.729551768257673
256,0.1,0.04338062519077529,0.01447647204625951,0.7805737935563605,0.2604839061854804,0.7805737935563605,0.2604839061854804,eps,eps,1,17.993604059960536,17.993604059960536
256,0.2,0.02884438684605326,0.017135910327488423,0.5506937848418191,0.3271568699074571,0.5506937848418191,0.3271568699074571,eps,eps,1,19.091887367235536,19.091887367235536
256,0.4,0.01612267668409134,0.018591870769446482,0.3322538367849867,0.3831386386513884,0.33172020705114635,0.38252328332021795,x0,eps,0,20.607858316282563,20.57476023062989
256,0.8,0.008605355840723248,0.023800991917577674,0.14350679934171895,0.3969160874308046,0.14350679934171895,0.3969160874308046,x0,x0,1,16.676451502748982,16.676451502748982
256,1.6,0.004879674373507686,0.06003705815135563,0.03774313421938109,0.4643725319553505,0.03774313421938109,0.4643725319553505,x0,x0,1,7.734764931097228,7.734764931097228
512,0.1,0.03584149236443724,0.011960601305956572,0.5194806112091467,0.17335496004659168,0.5194806112091467,0.17335496004659168,eps,eps,1,14.493833178793286,14.493833178793286
512,0.2,0.025299182428405804,0.015029770740689233,0.37518271925424956,0.2228890309881477,0.37518271925424956,0.2228890309881477,eps,eps,1,14.829835719631642,14.829835719631642
512,0.4,0.013742907929711588,0.015847639522394808,0.25932237036619016,0.29903769032545535,0.25932237036619016,0.29903769032545535,eps,eps,1,18.86954141674384,18.86954141674384
512,0.8,0.01111348909129777,0.030738073931389522,0.1151529709152378,0.3184940844710358,0.1151529709152378,0.3184940844710358,x0,x0,1,10.36154982195523,10.36154982195523
512,1.6,0.006009704811002434,0.07394038404887972,0.03360695582654634,0.4134830742400611,0.03360695582654634,0.4134830742400611,x0,x0,1,5.592114235797318,5.592114235797318
1024,0.1,0.03825247781850779,0.012765167016485163,0.34653026892064565,0.11564000585863539,0.34653026892064565,0.11564000585863539,eps,eps,1,9.05902803381231,9.05902803381231
1024,0.2,0.022743111946324304,0.013511257110794483,0.25105976194475155,0.14914990533468414,0.25105976194475155,0.14914990533468414,eps,eps,1,11.038936207906557,11.038936207906557
1024,0.4,0.008409748375219158,0.009697704547404007,0.19800829848142432,0.22833334493875357,0.19800829848142432,0.22833334493875357,eps,eps,1,23.545091915578773,23.545091915578773
1024,0.8,0.005289247041460624,0.014629183082485456,0.0868771484654822,0.24028783314965738,0.0868771484654822,0.24028783314965738,x0,x0,1,16.42523931752129,16.42523931752129
1024,1.6,0.0009598395455729071,0.011809382799473103,0.02481246820439119,0.3052801237216305,0.02481246820439119,0.3052801237216305,x0,x0,1,25.85064172322799,25.85064172322799
2048,0.1,0.035493424054031414,0.011844448042982157,0.27273523795550353,0.09101399601618379,0.27273523795550353,0.09101399601618379,eps,eps,1,7.684106147108276,7.684106147108276
2048,0.2,0.020403432907082807,0.012121297586762088,0.20248731559208702,0.1202939241162833,0.20248731559208702,0.1202939241162833,eps,eps,1,9.924178765123195,9.924178765123195
2048,0.4,0.006847075828534129,0.007895708103997236,0.16033171132786947,0.18488657408811318,0.16033171132786947,0.18488657408811318,eps,eps,1,23.416085252000844,23.416085252000844
2048,0.8,0.0030006989396713537,0.00829943729604088,0.0888478648811416,0.2457385090251369,0.0888478648811416,0.2457385090251369,x0,x0,1,29.609056645606877,29.609056645606877
2048,1.6,0.0013017885589072815,0.016016551398634574,0.030844330890893275,0.3794931271213228,0.030844330890893275,0.3794931271213228,x0,x0,1,23.69381008908539,23.69381008908539
4096,0.1,0.03400480244108559,0.011347682745744107,0.22442266504354813,0.07489169238023893,0.22442266504354813,0.07489169238023893,eps,eps,1,6.599734417877227,6.599734417877227
4096,0.2,0.019957770714254117,0.01185653801973009,0.1697654260477064,0.10085446201327072,0.1697654260477064,0.10085446201327072,eps,eps,1,8.506231907276977,8.506231907276977
4096,0.4,0.007272583294490772,0.00838638220070641,0.1396073423971591,0.1609882601488224,0.1396073423971591,0.1609882601488224,x0,x0,1,19.196389610678835,19.196389610678835
4096,0.8,0.004889230398431075,0.013522803164691993,0.05854147316816105,0.1619160387447018,0.05854147316816105,0.1619160387447018,x0,x0,1,11.973555835484182,11.973555835484182
4096,1.6,0.0009267895186149116,0.011402751897797847,0.01725882017848809,0.21234383923344533,0.01725882017848809,0.21234383923344533,x0,x0,1,18.62215727717921,18.62215727717921
