n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,2.0676,0.008000468937979007,0.2380516229150577,20,10,0,0.008444703761105506,0.08070622110703903,0.08256843548502066,7.884798864133242,1,7.459125191297443,0.0699782525891894,16,0,0,censored,0.03230379483971406,0.9611900061762576,0.03230379483971406,0.9611900061762576,x0,x0,20000,20000,1,0.03230379483971406,1,4.037737673896188,4.037737673896188
32,3.0,0.0027332799801338256,0.46889476757672494,10,10,1,0.003205071073607315,0.10749233501854166,0.1396969474947049,9.563495670704599,1,7.648962296343399,0.08159439855397878,16,0,0,censored,0.009873509803781681,1.6938027272215455,0.009873509803781681,1.6938027272215455,x0,x0,20000,20000,1,0.009873509803781681,1,3.6123301950568045,3.6123301950568045
64,0.05,0.18365375853418814,0.03700648716584561,60,60,1,0.224112815143138,0.08132615748665994,0.09372798251414705,7.831941692552697,1,7.477015633757293,0.06350838501970996,16,0,0,censored,0.7608360859348284,0.15330952698263497,0.7608360859348284,0.15330952698263497,eps,eps,500,500,1,1.6153797808460475,1,4.142774381571911,4.142774381571911
64,0.0725,0.16211419355671877,0.0438156033325099,60,60,1,0.1846536351211475,0.08132615748665994,0.09372798251414705,7.831941692552697,1,7.477015633757293,0.06350838501970996,16,0,0,censored,0.6527752624212693,0.17642959777928707,0.6527752624212693,0.17642959777928707,eps,eps,500,500,1,1.3887944089682258,1,4.026638557054434,4.026638557054434
64,0.1053,0.12789934288352933,0.04669844581421613,20,80,0,0.13849138740680053,0.0935570329196869,0.09636037740153064,9.521031461313594,1,7.64745467013481,0.07724721662791266,16,0,0,censored,0.5614385287486329,0.20499172334807675,0.5614385287486329,0.20499172334807675,eps,eps,500,500,1,1.1315274369934236,1,4.3896904869941595,4.3896904869941595
64,0.1527,0.10297932126324896,0.05041890523882027,20,20,1,0.11000512746008259,0.0935570329196869,0.09636037740153064,9.521031461313594,1,7.64745467013481,0.07724721662791266,16,0,0,censored,0.4874736922058861,0.23866820631801652,0.4874736922058861,0.23866820631801652,eps,eps,500,500,1,0.8897947224405273,1,4.733704652798626,4.733704652798626
64,0.2216,0.08384649268055165,0.055531085699591656,20,20,1,0.08826169419491911,0.0935570329196869,0.09636037740153064,9.521031461313594,1,7.64745467013481,0.07724721662791266,16,0,0,censored,0.4227369914625787,0.2799764587737023,0.4227369914625787,0.2799764587737023,eps,eps,500,500,1,0.6546067860851972,1,5.041796954741714,5.041796954741714
64,0.3215,0.059770365363945144,0.05450979127696417,220,20,0,0.06023265459299569,0.09721275953893142,0.10544640596312932,7.144330283481709,1,7.211685590813643,0.04848271197202084,5,1,0,censored,0.37665361256830165,0.34350316715978463,0.37665361256830165,0.34350316715978463,eps,eps,500,500,1,0.48800111489573383,1,6.30167826940385,6.30167826940385
64,0.4665,0.04193846351459308,0.05637195089486594,20,20,1,0.04263416619459246,0.0935570329196869,0.09636037740153064,9.521031461313594,1,7.64745467013481,0.07724721662791266,16,0,0,censored,0.30247115390361584,0.40656923516129706,0.3015116374591208,0.40527949277783887,x0,x0,1000,500,0,0.3654258509505669,0,7.212261216922426,7.189382065802329
64,0.6769,0.026188879852421985,0.05627639689080416,20,20,1,0.026931790725741415,0.0935570329196869,0.09636037740153064,9.521031461313594,1,7.64745467013481,0.07724721662791266,16,0,0,censored,0.1995772806248169,0.4288648586010786,0.19746041855590984,0.4243160053998646,x0,x0,2000,1000,0,0.2341900737563797,0,7.620687931269412,7.5398573619271625
64,0.9821,0.019395754223933002,0.07098293222364582,20,20,1,0.02013301411451486,0.0935570329196869,0.09636037740153064,9.521031461313594,1,7.64745467013481,0.07724721662791266,16,0,0,censored,0.12775317945440678,0.46754022420936714,0.12775317945440678,0.46754022420936714,x0,x0,2000,2000,1,0.1416806347957004,1,6.5866569548900715,6.5866569548900715
64,1.425,0.012133793114405336,0.09932110895728265,20,20,1,0.013083142842072407,0.0935570329196869,0.09636037740153064,9.521031461313594,1,7.64745467013481,0.07724721662791266,16,0,0,censored,0.0666221053243751,0.5453349434506252,0.0666221053243751,0.5453349434506252,x0,x0,2000,2000,1,0.07472056412675643,1,5.4906247944248205,5.4906247944248205
64,2.0676,0.00638836160985901,0.1900838389329896,20,20,1,0.006605817705244521,0.0935570329196869,0.09636037740153064,9.521031461313594,1,7.64745467013481,0.07724721662791266,16,0,0,censored,0.026995107234817836,0.8032315527791708,0.026995107234817836,0.8032315527791708,x0,x0,10000,10000,1,0.033953284448843025,1,4.225669879606833,4.225669879606833
64,3.0,0.00252621891570035,0.43337339750582166,120,120,1,0.002529655376829261,0.08576875808611695,0.09574175156892509,7.326550797680477,1,7.3041125138867,0.05563930509974273,14,1,0,censored,0.009691843302947678,1.6626377999897344,0.009691843302947678,1.6626377999897344,x0,x0,10000,10000,1,0.013914101647523047,1,3.8365017547423377,3.8365017547423377
128,0.05,0.07006785189920857,0.014118769377451861,60,60,1,0.12793904580119278,0.06637553514451784,0.1059332020691212,7.772292117308168,1,7.473211305756837,0.07895838893144634,16,0,0,censored,0.6237496978358616,0.12568642957212287,0.6237496978358616,0.12568642957212287,eps,eps,1000,1000,1,1.3467882419980604,1,8.90208106755028,8.90208106755028
128,0.0725,0.062420401517230766,0.016870747050153227,60,60,1,0.10455093961987574,0.06637553514451784,0.1059332020691212,7.772292117308168,1,7.473211305756837,0.07895838893144634,16,0,0,censored,0.5352926097082009,0.14467683636592052,0.5352926097082009,0.14467683636592052,eps,eps,1000,1000,1,1.149607612035435,1,8.575603435688198,8.575603435688198
128,0.1053,0.052921500668630356,0.01932263118530294,60,60,1,0.07810220475854933,0.06637553514451784,0.1059332020691212,7.772292117308168,1,7.473211305756837,0.07895838893144634,16,0,0,censored,0.45383886813335844,0.1657050717704672,0.45383886813335844,0.1657050717704672,eps,eps,1000,1000,1,0.9458709127437521,1,8.575699146837971,8.575699146837971
128,0.1527,0.04752196061510353,0.02326685784703201,60,60,1,0.06269352277233402,0.06637553514451784,0.1059332020691212,7.772292117308168,1,7.473211305756837,0.07895838893144634,16,0,0,censored,0.3949490042900493,0.19336791287022095,0.3949490042900493,0.19336791287022095,eps,eps,1000,1000,1,0.770401503238874,1,8.310873524113939,8.310873524113939
128,0.2216,0.04123087363117493,0.027306988090783725,60,60,1,0.04814916697559892,0.06637553514451784,0.1059332020691212,7.772292117308168,1,7.473211305756837,0.07895838893144634,16,0,0,censored,0.3431340526100054,0.22725585618149718,0.3431340526100054,0.22725585618149718,eps,eps,500,500,1,0.5822719216431614,1,8.322260053945582,8.322260053945582
128,0.3215,0.03671278706678925,0.03348158151654006,80,60,0,0.0391833611506129,0.06646470409414204,0.10820409374097568,7.454152165759316,1,7.449714090727154,0.07937922056261051,16,0,0,censored,0.3020347162687027,0.27545170992271456,0.3020347162687027,0.27545170992271456,eps,eps,500,500,1,0.4413600644810577,1,8.226962331114498,8.226962331114498
128,0.4665,0.03342086497691693,0.0449229466570024,80,80,1,0.033970230592631864,0.06646470409414204,0.10820409374097568,7.454152165759316,1,7.449714090727154,0.07937922056261051,16,0,0,censored,0.23265375181621903,0.31272356623953634,0.23222242519688796,0.31214379480856536,x0,x0,1000,2000,0,0.28999854750037796,0,6.961332448364455,6.948426540045537
128,0.6769,0.03155005472310641,0.06779684398605249,120,80,0,0.031635129805485204,0.0701116054184482,0.11273298433917231,7.080473074711948,1,7.366644468718588,0.07473717901586888,16,0,0,censored,0.15370654176375248,0.33029478151620634,0.15370654176375248,0.33029478151620634,x0,x0,2000,2000,1,0.1797036177354634,1,4.87183122542041,4.87183122542041
128,0.9821,0.030921396769954885,0.1131634988689342,40,40,1,0.031171834184880936,0.06991004271954973,0.10420751301218693,8.275267323512084,1,7.49616176997981,0.07919110866028461,16,0,0,censored,0.10060351272289979,0.36818018225136234,0.10060351272289979,0.36818018225136234,x0,x0,2000,2000,1,0.10933652087792979,1,3.253524201101171,3.253524201101171
128,1.425,0.02323392103020638,0.1901811560810613,10,10,1,0.024744250111929548,0.12371322682244174,0.1255999856511538,10.954269166130127,1,7.761470312749256,0.09105142711865254,14,1,0,censored,0.05587989999923775,0.45740467008270347,0.05587989999923775,0.45740467008270347,x0,x0,2000,2000,1,0.0576241561286667,1,2.4050998506273817,2.4050998506273817
128,2.0676,0.008682842156978949,0.25835543928831917,10,10,1,0.01015807196174873,0.12371322682244174,0.1255999856511538,10.954269166130127,1,7.761470312749256,0.09105142711865254,14,1,0,censored,0.022335060444477754,0.6645732178865177,0.022335060444477754,0.6645732178865177,x0,x0,3500,3500,1,0.023995603090008193,1,2.572321371352542,2.572321371352542
128,3.0,0.002008929368548722,0.3446322646015901,10,10,1,0.002527486273175042,0.12371322682244174,0.1255999856511538,10.954269166130127,1,7.761470312749256,0.09105142711865254,14,1,0,censored,0.006845773212689782,1.174393864799017,0.006845773212689782,1.174393864799017,x0,x0,3500,3500,1,0.008658177436590246,1,3.407672424857456,3.407672424857456
256,0.05,0.12851511021269635,0.025895973023705086,80,80,1,0.1364340936223141,0.08257418295699734,0.08331835920993888,9.223354794003697,1,7.2022926452766045,0.04441898306625095,16,0,0,censored,0.5123951320020602,0.10324833005117152,0.5123951320020602,0.10324833005117152,eps,eps,2000,2000,1,0.8891893569264727,1,3.9870419217944955,3.9870419217944955
256,0.0725,0.09047336422504958,0.024452794367172615,80,80,1,0.0965393331133357,0.08257418295699734,0.08331835920993888,9.223354794003697,1,7.2022926452766045,0.04441898306625095,16,0,0,censored,0.44107272085631316,0.1192114456719026,0.44107272085631316,0.1192114456719026,eps,eps,2000,2000,1,0.771038331475665,1,4.875166571225969,4.875166571225969
256,0.1053,0.06115915220728069,0.022330352064403685,80,80,1,0.06517586833328147,0.08257418295699734,0.08331835920993888,9.223354794003697,1,7.2022926452766045,0.04441898306625095,16,0,0,censored,0.3743750713727779,0.13669135110893807,0.3743750713727779,0.13669135110893807,eps,eps,2000,2000,1,0.6330855572128993,1,6.12132539221514,6.12132539221514
256,0.1527,0.04186979004487457,0.02049954253675209,80,80,1,0.04453755139503035,0.08257418295699734,0.08331835920993888,9.223354794003697,1,7.2022926452766045,0.04441898306625095,16,0,0,censored,0.32826712542411596,0.16072031633874315,0.32826712542411596,0.16072031633874315,eps,eps,2000,2000,1,0.5200620203693807,1,7.840190387204969,7.840190387204969
256,0.2216,0.02670248136646426,0.017684911243721207,80,80,1,0.02832844215261988,0.08257418295699734,0.08331835920993888,9.223354794003697,1,7.2022926452766045,0.04441898306625095,16,0,0,censored,0.29425731916832437,0.1948850558451386,0.29425731916832437,0.1948850558451386,eps,eps,2000,2000,1,0.4274592376668607,1,11.019849246590363,11.019849246590363
256,0.3215,0.019413864843317325,0.0177051907587431,80,80,1,0.019849760375387264,0.08257418295699734,0.08331835920993888,9.223354794003697,1,7.2022926452766045,0.04441898306625095,16,0,0,censored,0.26775909615457133,0.2441927927832042,0.26775909615457133,0.2441927927832042,eps,eps,2000,2000,1,0.3364051709463161,1,13.792158249558426,13.792158249558426
256,0.4665,0.012896313992826937,0.017334692742747862,120,80,0,0.013021135392428326,0.08446913402898182,0.08521016123958483,9.291011383996462,1,7.075390107341111,0.038167467325977936,10,1,0,censored,0.1950590237941925,0.26219028522827365,0.1950590237941925,0.26219028522827365,x0,x0,2000,2000,1,0.2343950175443383,1,15.125176380063818,15.125176380063818
256,0.6769,0.0094166027566015,0.020235018720914766,80,120,0,0.009454739117884184,0.08257418295699734,0.08331835920993888,9.223354794003697,1,7.2022926452766045,0.04441898306625095,16,0,0,censored,0.12984233013588656,0.27901378543604277,0.12984233013588656,0.27901378543604277,x0,x0,2000,2000,1,0.15293163775750038,1,13.788659614515513,13.788659614515513
256,0.9821,0.007232867429405849,0.026470233258092047,120,120,1,0.007235685893957218,0.08446913402898182,0.08521016123958483,9.291011383996462,1,7.075390107341111,0.038167467325977936,10,1,0,censored,0.08228476276401986,0.3011387786668301,0.08228476276401986,0.3011387786668301,x0,x0,2000,2000,1,0.09005942951551725,1,11.37650642254053,11.37650642254053
256,1.425,0.004506901745288683,0.03689122396294643,40,40,1,0.004529993917681948,0.08411915521536165,0.0847621657085302,9.413789112829553,1,7.290152050936329,0.05007399338690591,16,0,0,censored,0.04266318792764958,0.3492193328726272,0.04173056044079687,0.34158531477417425,x0,x0,20000,2000,0,0.04266318792764958,0,9.466189932418164,9.259256757576347
256,2.0676,0.0017181435240148563,0.051122860105254256,40,40,1,0.0017401628376735407,0.08411915521536165,0.0847621657085302,9.413789112829553,1,7.290152050936329,0.05007399338690591,16,0,0,censored,0.01659705766660483,0.49384061656617445,0.01659705766660483,0.49384061656617445,x0,x0,20000,20000,1,0.01659705766660483,1,9.659878487812126,9.659878487812126
256,3.0,0.00044332511346300185,0.07605251842073682,40,40,1,0.00044736901023200386,0.08411915521536165,0.0847621657085302,9.413789112829553,1,7.290152050936329,0.05007399338690591,16,0,0,censored,0.005395070554042109,0.9255255121627708,0.005395070554042109,0.9255255121627708,x0,x0,20000,20000,1,0.005395070554042109,1,12.169557713297378,12.169557713297378
512,0.05,0.06651417349131078,0.013402698247500379,120,160,0,0.07391331134917992,0.05351960996062534,0.0591611450013581,6.446006239123866,1,7.587349761265925,0.08001579330420024,12,1,0,censored,0.43877185262303176,0.08841313710334903,0.43862395431645185,0.08838333538936297,eps,eps,2000,3500,0,0.5807002655570014,0,6.596666989786044,6.594443429019718
512,0.0725,0.05461200332060998,0.014760323091959082,120,120,1,0.05908504799905362,0.05351960996062534,0.0591611450013581,6.446006239123866,1,7.587349761265925,0.08001579330420024,12,1,0,censored,0.37521669220878273,0.10141213047952219,0.37521669220878273,0.10141213047952219,eps,eps,2000,2000,1,0.504884624328736,1,6.870590152241861,6.870590152241861
512,0.1053,0.04231430548257813,0.015449745535782815,120,120,1,0.04412039460379952,0.05351960996062534,0.0591611450013581,6.446006239123866,1,7.587349761265925,0.08001579330420024,12,1,0,censored,0.3152921944397638,0.1151190860386093,0.31524631808996434,0.1151023357239715,eps,eps,2000,3500,0,0.4181892506786116,0,7.451196252519791,7.450112071903419
512,0.1527,0.036401247908555784,0.017822132117035625,80,400,0,0.03568607535639069,0.0577944933529992,0.06322587643787575,7.231257752593223,1,7.570466015389615,0.07983558276383354,13,1,0,censored,0.2725643705888023,0.133448123405916,0.2706564490137403,0.13251400074987085,eps,eps,2000,3500,0,0.35360392705154764,0,7.487775454113992,7.435361823134777
512,0.2216,0.03041179419679671,0.02014156938269145,400,400,1,0.03041179419679671,0.05552229210156743,0.06687773104614564,4.577647445702372,1,7.623890345758954,0.05973215433294273,6,1,0,censored,0.2453819295937708,0.1625151455448238,0.24383624114214944,0.16149144431263418,eps,eps,2000,3500,0,0.2972112085278368,0,8.068643632331861,8.017818336013626
512,0.3215,0.02488092573971028,0.02269107877442182,80,400,0,0.024327576226440824,0.0577944933529992,0.06322587643787575,7.231257752593223,1,7.570466015389615,0.07983558276383354,13,1,0,censored,0.22298318269352724,0.20335774547949098,0.22298318269352724,0.20335774547949098,eps,eps,3500,3500,1,0.2576553702488451,1,8.962013111017134,8.962013111017134
512,0.4665,0.01966957568008742,0.02643903141503767,400,300,0,0.01966957568008742,0.05552229210156743,0.06687773104614564,4.577647445702372,1,7.623890345758954,0.05973215433294273,6,1,0,censored,0.16846830587730233,0.2264481402126706,0.16846830587730233,0.2264481402126706,x0,x0,3500,3500,1,0.19965638533435456,1,8.564918156717125,8.564918156717125
512,0.6769,0.016801099845604007,0.03610331440066527,400,400,1,0.016801099845604007,0.05552229210156743,0.06687773104614564,4.577647445702372,1,7.623890345758954,0.05973215433294273,6,1,0,censored,0.11346871093247567,0.24382906970850754,0.11346871093247567,0.24382906970850754,x0,x0,3500,3500,1,0.1312299187840911,1,6.753647795395053,6.753647795395053
512,0.9821,0.014577966507940333,0.05335120236339419,400,400,1,0.014577966507940333,0.05552229210156743,0.06687773104614564,4.577647445702372,1,7.623890345758954,0.05973215433294273,6,1,0,censored,0.07362161993780371,0.26943414511778885,0.07249023778663095,0.26529360891442516,x0,x0,6000,3500,0,0.0778668182174121,0,5.050198180775313,4.972589129433583
512,1.425,0.010342868935663637,0.08466150714819462,400,400,1,0.010342868935663637,0.05552229210156743,0.06687773104614564,4.577647445702372,1,7.623890345758954,0.05973215433294273,6,1,0,censored,0.03787567123061365,0.31003113648442643,0.037519160798923604,0.3071129219494961,x0,x0,10000,20000,0,0.037519160798923604,0,3.6620082364200828,3.627539035088453
512,2.0676,0.005022793036954388,0.14945174380184323,400,400,1,0.005022793036954388,0.05552229210156743,0.06687773104614564,4.577647445702372,1,7.623890345758954,0.05973215433294273,6,1,0,censored,0.016094815154954825,0.4788965369225855,0.016094815154954825,0.4788965369225855,x0,x0,20000,20000,1,0.016094815154954825,1,3.2043556317251825,3.2043556317251825
512,3.0,0.0018575507864166897,0.31866323632757554,400,400,1,0.0018575507864166897,0.05552229210156743,0.06687773104614564,4.577647445702372,1,7.623890345758954,0.05973215433294273,6,1,0,censored,0.005374508771581891,0.9219981339659806,0.005152757434088749,0.8839566443968864,x0,x0,10000,20000,0,0.005152757434088749,0,2.8933307293038233,2.7739523849190046
1024,0.05,0.0376355253615154,0.007583610579968105,400,400,1,0.0376355253615154,0.04459045388868973,0.04601054179423607,7.181690364365932,1,7.437874149887514,0.050629745785908474,1,1,0,censored,0.3671788158401716,0.0739870408556339,0.3671788158401716,0.0739870408556339,eps,eps,3500,3500,1,0.3995479759921686,1,9.756176174323693,9.756176174323693
1024,0.0725,0.025921777538298663,0.007006038751901664,400,400,1,0.025921777538298663,0.04459045388868973,0.04601054179423607,7.181690364365932,1,7.437874149887514,0.050629745785908474,1,1,0,censored,0.3122804666789448,0.08440196849086225,0.31137754709661297,0.08415793084435742,eps,eps,6000,3500,0,0.336050589976327,0,12.04703135105452,12.012198879361641
1024,0.1053,0.017677277375281394,0.006454305088996306,400,400,1,0.017677277375281394,0.04459045388868973,0.04601054179423607,7.181690364365932,1,7.437874149887514,0.050629745785908474,1,1,0,censored,0.25671106804476385,0.09373001948817479,0.25671106804476385,0.09373001948817479,eps,eps,6000,6000,1,0.27575225204940174,1,14.522093113939013,14.522093113939013
1024,0.1527,0.013326167947249827,0.0065245215319629036,400,400,1,0.013326167947249827,0.04459045388868973,0.04601054179423607,7.181690364365932,1,7.437874149887514,0.050629745785908474,1,1,0,censored,0.22397201036118486,0.10965719552259924,0.22397201036118486,0.10965719552259924,eps,eps,3500,3500,1,0.23948250711014632,1,16.80693288931623,16.80693288931623
1024,0.2216,0.010919047033360354,0.007231626716665861,400,400,1,0.010919047033360354,0.04459045388868973,0.04601054179423607,7.181690364365932,1,7.437874149887514,0.050629745785908474,1,1,0,censored,0.20068241013176308,0.1329108917875158,0.1997794496502086,0.13231286586798707,eps,eps,10000,6000,0,0.21177561109857634,0,18.379113993980365,18.296418088486444
1024,0.3215,0.008126014552256623,0.007410818964547904,400,400,1,0.008126014552256623,0.04459045388868973,0.04601054179423607,7.181690364365932,1,7.437874149887514,0.050629745785908474,1,1,0,censored,0.18165954162448622,0.16567112543355772,0.18165954162448622,0.16567112543355772,eps,eps,6000,6000,1,0.19309238576985324,1,22.35530596902989,22.35530596902989
1024,0.4665,0.006742054358779189,0.009062391069986842,300,400,0,0.006716552066670508,0.04565474762104109,0.047057375243409486,7.271729477163829,1,7.440834936910754,0.052059702215439874,2,1,0,censored,0.1454433230708524,0.19549890909292095,0.1454433230708524,0.19549890909292095,x0,x0,14000,14000,1,0.14910250371466627,1,21.572552716289344,21.572552716289344
1024,0.6769,0.005255573079890906,0.011293522983771821,400,400,1,0.005255573079890906,0.04459045388868973,0.04601054179423607,7.181690364365932,1,7.437874149887514,0.050629745785908474,1,1,0,censored,0.09410850028223604,0.20222656877749887,0.09378858574041657,0.20153911525417048,x0,x0,10000,14000,0,0.09778898741175693,0,17.906420261249515,17.84554877550355
1024,0.9821,0.0042938224608718815,0.015714166368655545,400,400,1,0.0042938224608718815,0.04459045388868973,0.04601054179423607,7.181690364365932,1,7.437874149887514,0.050629745785908474,1,1,0,censored,0.06018246427655125,0.22025066586599468,0.06018246427655125,0.22025066586599468,x0,x0,14000,14000,1,0.06259235018109775,1,14.016057912261912,14.016057912261912
1024,1.425,0.0029565562934975673,0.024200878241132186,400,400,1,0.0029565562934975673,0.04459045388868973,0.04601054179423607,7.181690364365932,1,7.437874149887514,0.050629745785908474,1,1,0,censored,0.030867171967801057,0.25266309729456754,0.030867171967801057,0.25266309729456754,x0,x0,10000,10000,1,0.03372012790478826,1,10.440244968677934,10.440244968677934
1024,2.0676,0.0012757527010069255,0.03795965002392512,400,400,1,0.0012757527010069255,0.04459045388868973,0.04601054179423607,7.181690364365932,1,7.437874149887514,0.050629745785908474,1,1,0,censored,0.01377655809525529,0.4099174733609475,0.01377655809525529,0.4099174733609475,x0,x0,14000,14000,1,0.01736597519113389,1,10.798768510842057,10.798768510842057
1024,3.0,0.00041391498104216063,0.07100720388797724,400,400,1,0.00041391498104216063,0.04459045388868973,0.04601054179423607,7.181690364365932,1,7.437874149887514,0.050629745785908474,1,1,0,censored,0.004437190192980869,0.7612009305133899,0.004437190192980869,0.7612009305133899,x0,x0,14000,14000,1,0.005845687782135779,1,10.720052175470558,10.720052175470558
2048,0.05,0.05434286082523092,0.010950161857481818,400,400,1,0.05434286082523092,0.04501020321106785,0.04982212825740135,7.0694868150274335,1,7.139768656687755,0.017566701906098298,1,1,0,censored,0.30371372528280377,0.06119873704995245,0.30371372528280377,0.06119873704995245,eps,eps,14000,14000,1,0.31679311551419037,1,5.5888431464725565,5.5888431464725565
2048,0.0725,0.044093023448718,0.011917293500178014,400,400,1,0.044093023448718,0.04501020321106785,0.04982212825740135,7.0694868150274335,1,7.139768656687755,0.017566701906098298,1,1,0,censored,0.2544012487222683,0.06875859514059264,0.2544012487222683,0.06875859514059264,eps,eps,14000,14000,1,0.26597999260584004,1,5.769648548100754,5.769648548100754
2048,0.1053,0.03365353821318306,0.012287537177858047,400,400,1,0.03365353821318306,0.04501020321106785,0.04982212825740135,7.0694868150274335,1,7.139768656687755,0.017566701906098298,1,1,0,censored,0.2074281892829061,0.07573591731733734,0.2074281892829061,0.07573591731733734,eps,eps,14000,14000,1,0.21994993729251475,1,6.163636880286499,6.163636880286499
2048,0.1527,0.025765878413056914,0.012615031505033786,400,400,1,0.025765878413056914,0.04501020321106785,0.04982212825740135,7.0694868150274335,1,7.139768656687755,0.017566701906098298,1,1,0,censored,0.17642237827514792,0.08637678966171652,0.17642237827514792,0.08637678966171652,eps,eps,14000,14000,1,0.1886061687490525,1,6.847132298262554,6.847132298262554
2048,0.2216,0.018788984549549612,0.012443844433714225,120,120,1,0.0194976468340976,0.055698258458451166,0.05992412498728574,7.885318932400895,1,7.36356733482322,0.04129075743865795,16,0,0,censored,0.16070823605851825,0.10643620912322062,0.16070823605851825,0.10643620912322062,eps,eps,14000,14000,1,0.17397427431374843,1,8.553322061376146,8.553322061376146
2048,0.3215,0.013646513166598479,0.012445441479906783,400,120,0,0.013646513166598479,0.04501020321106785,0.04982212825740135,7.0694868150274335,1,7.139768656687755,0.017566701906098298,1,1,0,censored,0.14899956477256157,0.1358856538128203,0.14899956477256157,0.1358856538128203,eps,eps,14000,14000,1,0.16105107484198708,1,10.918508116582949,10.918508116582949
