n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,2.0676,0.011111691445561607,0.33062464384918094,10,10,1,0.015557461452737547,0.1336756273806141,0.13400122267180944,24.325051283583008,1,7.463348617833854,0.028831724799885217,16,0,1.9786589880999017e-06,0,censored,0.03309568055790298,0.9847508501303508,0.03309568055790298,0.9847508501303508,x0,x0,20000,20000,1,0.03309568055790298,1,2.9784556851713644,2.9784556851713644
32,3.0,0.0026853315301818893,0.4606684312720772,10,10,1,0.003983987781881213,0.1336756273806141,0.13400122267180944,24.325051283583008,1,7.463348617833854,0.028831724799885217,16,0,1.9786589880999017e-06,0,censored,0.012384684975050929,2.124591818600937,0.01187807866746562,2.037683542894637,x0,x0,3500,20000,0,0.01187807866746562,0,4.611976151120551,4.423319256472241
64,0.05,0.1397694513945059,0.028163706723543375,80,80,1,0.17843883868532612,0.08448534650271343,0.15053571467996096,14.020226846008361,1,7.385490324522559,0.06063060604517201,16,0,4.498335581804014e-08,0,censored,0.7175018584706279,0.1445774574769377,0.7175018584706279,0.1445774574769377,eps,eps,500,500,1,1.5896420231181276,1,5.133466943684604,5.133466943684604
64,0.0725,0.1197228701271153,0.032358212528989974,80,80,1,0.14641924692883618,0.08448534650271343,0.15053571467996096,14.020226846008361,1,7.385490324522559,0.06063060604517201,16,0,4.498335581804014e-08,0,censored,0.6191469707278313,0.16734053605814794,0.6191469707278313,0.16734053605814794,eps,eps,500,500,1,1.374187238384819,1,5.171501235064398,5.171501235064398
64,0.1053,0.0966255343575722,0.03527976573827592,80,80,1,0.10567531276910191,0.08448534650271343,0.15053571467996096,14.020226846008361,1,7.385490324522559,0.06063060604517201,16,0,4.498335581804014e-08,0,censored,0.5295040440089991,0.19333169802691283,0.5295040440089991,0.19333169802691283,eps,eps,500,500,1,1.1132348253987028,1,5.479959800786383,5.479959800786383
64,0.1527,0.08018920648358625,0.039260789114535316,80,60,0,0.08700041491567143,0.08448534650271343,0.15053571467996096,14.020226846008361,1,7.385490324522559,0.06063060604517201,16,0,4.498335581804014e-08,0,censored,0.47008073739080924,0.23015242957022508,0.47008073739080924,0.23015242957022508,eps,eps,500,500,1,0.8759777998469924,1,5.8621447699077684,5.8621447699077684
64,0.2216,0.06850832916603458,0.04537267539263466,80,60,0,0.07314230844329336,0.08448534650271343,0.15053571467996096,14.020226846008361,1,7.385490324522559,0.06063060604517201,16,0,4.498335581804014e-08,0,censored,0.40519803883442024,0.268360348436016,0.40519803883442024,0.268360348436016,eps,eps,500,500,1,0.6565029658518233,1,5.914580661460818,5.914580661460818
64,0.3215,0.052298797620813235,0.0476957928865955,20,60,0,0.053013409494264745,0.09387086613654297,0.134696868115491,18.259871915915966,1,7.6076751251557315,0.07115193535474913,16,0,9.05635290093798e-08,0,censored,0.3575379651396017,0.326069766613653,0.3575379651396017,0.326069766613653,eps,eps,500,500,1,0.49232800806014587,1,6.836447134633801,6.836447134633801
64,0.4665,0.03878141966965174,0.05212835268953429,20,20,1,0.040634551561773175,0.09387086613654297,0.134696868115491,18.259871915915966,1,7.6076751251557315,0.07115193535474913,16,0,9.05635290093798e-08,0,censored,0.2890378196093558,0.3885124765816958,0.2890378196093558,0.3885124765816958,x0,x0,500,500,1,0.3612232009359175,1,7.452997390797978,7.452997390797978
64,0.6769,0.031009832509156343,0.06663593315958094,20,20,1,0.03298079534207169,0.09387086613654297,0.134696868115491,18.259871915915966,1,7.6076751251557315,0.07115193535474913,16,0,9.05635290093798e-08,0,censored,0.1937918298173577,0.4164324142921228,0.1937918298173577,0.4164324142921228,x0,x0,1000,1000,1,0.22904277110828983,1,6.249367188943583,6.249367188943583
64,0.9821,0.028282597720858477,0.10350615483466431,20,20,1,0.030220031362397256,0.09387086613654297,0.134696868115491,18.259871915915966,1,7.6076751251557315,0.07115193535474913,16,0,9.05635290093798e-08,0,censored,0.13259752229510285,0.48526870865358307,0.12651219465191163,0.4629981636537056,x0,x0,2000,1000,0,0.14283190764550002,0,4.688307757434597,4.473146204622096
64,1.425,0.020116243596402836,0.1646612251915212,10,10,1,0.02517511720401139,0.11460246070885075,0.11854301980159118,20.79173638971824,1,7.734527939555248,0.08050165819181242,16,0,7.259779655210963e-08,0,censored,0.06724245341436473,0.5504121438494117,0.06724245341436473,0.5504121438494117,x0,x0,6000,6000,1,0.0765000812953403,1,3.342694330187419,3.342694330187419
64,2.0676,0.011257535027260374,0.3349641705983785,10,10,1,0.014101600655759145,0.11460246070885075,0.11854301980159118,20.79173638971824,1,7.734527939555248,0.08050165819181242,16,0,7.259779655210963e-08,0,censored,0.028924157061499187,0.8606285707218545,0.028924157061499187,0.8606285707218545,x0,x0,6000,6000,1,0.03241704051743286,1,2.569315306722004,2.569315306722004
64,3.0,0.004515499095903746,0.7746335458175486,10,10,1,0.005517786082976782,0.11460246070885075,0.11854301980159118,20.79173638971824,1,7.734527939555248,0.08050165819181242,16,0,7.259779655210963e-08,0,censored,0.011041090990549117,1.8940983669915832,0.011041090990549117,1.8940983669915832,x0,x0,6000,6000,1,0.011279813464451473,1,2.44515406958338,2.44515406958338
128,0.05,0.15324505665205135,0.030879056827655373,40,40,1,0.2219293835617936,0.08821115603848313,0.08961955916898975,18.96577172857692,1,7.0244263879144615,0.013304878194800413,16,0,1.0872413047646745e-07,0,censored,0.6351196843317692,0.12797735374507246,0.6351196843317692,0.12797735374507246,eps,eps,1000,1000,1,1.3463560013590876,1,4.144470942210112,4.144470942210112
128,0.0725,0.11493446685524845,0.031064022282957057,40,40,1,0.1583102805938413,0.08821115603848313,0.08961955916898975,18.96577172857692,1,7.0244263879144615,0.013304878194800413,16,0,1.0872413047646745e-07,0,censored,0.5526181563925725,0.14935939752316008,0.5526181563925725,0.14935939752316008,eps,eps,1000,1000,1,1.176319500280286,1,4.808115193926593,4.808115193926593
128,0.1053,0.09106412495769009,0.03324919253516784,20,40,0,0.1146955772380049,0.09382509624492949,0.09975224416342596,20.63515508794915,1,7.364555753636855,0.030954951207726282,16,0,2.914379715335258e-07,0,censored,0.47549937475940196,0.17361359667237627,0.47549937475940196,0.17361359667237627,eps,eps,1000,1000,1,0.9817019424267869,1,5.221588358536656,5.221588358536656
128,0.1527,0.06400210411188596,0.031335552783373945,20,20,1,0.0853461308404722,0.09382509624492949,0.09975224416342596,20.63515508794915,1,7.364555753636855,0.030954951207726282,16,0,2.914379715335258e-07,0,censored,0.4095715082049982,0.20052699504203236,0.4095715082049982,0.20052699504203236,eps,eps,1000,1000,1,0.7794830800468695,1,6.39934442606764,6.39934442606764
128,0.2216,0.04471204708042722,0.029612533585569097,20,20,1,0.061506438521732466,0.09382509624492949,0.09975224416342596,20.63515508794915,1,7.364555753636855,0.030954951207726282,16,0,2.914379715335258e-07,0,censored,0.358497915214904,0.23743112310563466,0.358497915214904,0.23743112310563466,eps,eps,1000,1000,1,0.6051558619149999,1,8.01792668025341,8.01792668025341
128,0.3215,0.03239058958738168,0.029539777637634546,20,20,1,0.0467371884319034,0.09382509624492949,0.09975224416342596,20.63515508794915,1,7.364555753636855,0.030954951207726282,16,0,2.914379715335258e-07,0,censored,0.31713994747477,0.2892273233601578,0.31713994747477,0.2892273233601578,eps,eps,500,500,1,0.44890560246346933,1,9.791113762199542,9.791113762199542
128,0.4665,0.02395071845860443,0.032193548085989454,20,20,1,0.03442169336778501,0.09382509624492949,0.09975224416342596,20.63515508794915,1,7.364555753636855,0.030954951207726282,16,0,2.914379715335258e-07,0,censored,0.24772635516664374,0.3329833441534659,0.24772635516664374,0.3329833441534659,x0,x0,1000,1000,1,0.3076235666991402,1,10.343170105515004,10.343170105515004
128,0.6769,0.018628535850261512,0.040030202337028205,20,20,1,0.025195325850806576,0.09382509624492949,0.09975224416342596,20.63515508794915,1,7.364555753636855,0.030954951207726282,16,0,2.914379715335258e-07,0,censored,0.16609624528253056,0.3569183514756489,0.16609624528253056,0.3569183514756489,x0,x0,1000,1000,1,0.1987800178936164,1,8.916226514935625,8.916226514935625
128,0.9821,0.017172528709210443,0.0628465048727604,20,20,1,0.01887459138652462,0.09382509624492949,0.09975224416342596,20.63515508794915,1,7.364555753636855,0.030954951207726282,16,0,2.914379715335258e-07,0,censored,0.10161413311346792,0.3718784356104597,0.10161413311346792,0.3718784356104597,x0,x0,2000,2000,1,0.11453281914918248,1,5.917249278434308,5.917249278434308
128,1.425,0.01373107431600311,0.1123955130705022,40,400,0,0.013675544662013874,0.08821115603848313,0.08961955916898975,18.96577172857692,1,7.0244263879144615,0.013304878194800413,16,0,1.0872413047646745e-07,0,censored,0.05207497587339776,0.4262589726575943,0.050082716156059706,0.4099513591419546,x0,x0,10000,2000,0,0.05746994087224885,0,3.792491007983702,3.6473996865409117
128,2.0676,0.008225052853028205,0.24473368285072072,400,400,1,0.008225052853028205,0.11953884541634684,0.12186712416546064,5.416072866784538,1,6.226671467406738,0.004532485851855745,13,1,9.782380128164903e-09,0,censored,0.019212663788276817,0.5716663528242912,0.019212663788276817,0.5716663528242912,x0,x0,10000,10000,1,0.024752343677704795,1,2.3358711647917643,2.3358711647917643
128,3.0,0.003534394924128102,0.6063251955648845,160,120,0,0.003535862191718231,0.09379627298886958,0.09540996141549855,16.27596566144679,1,6.5263526968134355,0.004576680619155063,16,0,4.50036018451172e-08,0,censored,0.005995591096169684,1.0285432222345527,0.005995591096169684,1.0285432222345527,x0,x0,10000,10000,1,0.009234604760502795,1,1.696355734114442,1.696355734114442
