n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
128,0.0725,0.07643511950317519,0.020658574580917317,60,60,1,0.0779248527476326,0.07532947080952304,0.09296103858641065,17.665575662483338,1,7.6658094676391695,0.06538126687565257,11,1,8.83903816806253e-09,0,censored,0.5369294012504292,0.14511910431380293,0.5369294012504292,0.14511910431380293,eps,eps,1000,1000,1,1.1407834989787826,1,7.024642660866444,7.024642660866444
128,0.1053,0.0526074794373305,0.01920796157009549,40,40,1,0.057458384569217806,0.07873190788355024,0.09790019812032044,18.604509359804,1,7.627291897368865,0.0630583635786092,16,0,2.5537064241021312e-08,0,censored,0.45644963943912953,0.16665818675983377,0.45644963943912953,0.16665818675983377,eps,eps,1000,1000,1,0.9514958041822466,1,8.676516045268476,8.676516045268476
128,0.1527,0.04486024983640927,0.021963664259642447,40,40,1,0.049622923295400724,0.07873190788355024,0.09790019812032044,18.604509359804,1,7.627291897368865,0.0630583635786092,16,0,2.5537064241021312e-08,0,censored,0.39915609485426073,0.195427588712482,0.39915609485426073,0.195427588712482,eps,eps,1000,1000,1,0.7632391581251908,1,8.897767986354358,8.897767986354358
128,0.2216,0.03858505014534298,0.025554658485542985,40,40,1,0.04335278500282111,0.07873190788355024,0.09790019812032044,18.604509359804,1,7.627291897368865,0.0630583635786092,16,0,2.5537064241021312e-08,0,censored,0.3558545814337007,0.23568045822927708,0.3558545814337007,0.23568045822927708,eps,eps,1000,1000,1,0.5731482359623699,1,9.222602538891621,9.222602538891621
128,0.3215,0.030082697598709598,0.027435011499521083,40,40,1,0.031844648532549306,0.07873190788355024,0.09790019812032044,18.604509359804,1,7.627291897368865,0.0630583635786092,16,0,2.5537064241021312e-08,0,censored,0.31877582083229544,0.29071921763686653,0.31877582083229544,0.29071921763686653,eps,eps,500,500,1,0.44330553075222207,1,10.596650110459821,10.596650110459821
128,0.4665,0.023981696736395202,0.03223518778366292,400,60,0,0.023981696736395202,0.07212906897793822,0.08956680901895873,16.573432634891212,1,7.746876468341719,0.07126660046695019,1,1,3.851000740517918e-09,0,censored,0.25167085047261356,0.33828536878905996,0.25167085047261356,0.33828536878905996,x0,x0,1000,1000,1,0.30654430554226,1,10.494288758587786,10.494288758587786
128,0.6769,0.018532621306516124,0.03982409496369227,400,400,1,0.018532621306516124,0.07212906897793822,0.08956680901895873,16.573432634891212,1,7.746876468341719,0.07126660046695019,1,1,3.851000740517918e-09,0,censored,0.16206405958270548,0.3482537301268807,0.16206405958270548,0.3482537301268807,x0,x0,1000,1000,1,0.1935240793596901,1,8.744799610496724,8.744799610496724
128,0.9821,0.014634967537362504,0.05355976246854278,400,400,1,0.014634967537362504,0.07212906897793822,0.08956680901895873,16.573432634891212,1,7.746876468341719,0.07126660046695019,1,1,3.851000740517918e-09,0,censored,0.1072950963657412,0.3926691235028301,0.10714542026328981,0.39212135211392546,x0,x0,1000,2000,0,0.11595737838703729,0,7.331420181959474,7.321192888863724
128,1.425,0.010378837579580554,0.08495582705228011,400,400,1,0.010378837579580554,0.07212906897793822,0.08956680901895873,16.573432634891212,1,7.746876468341719,0.07126660046695019,1,1,3.851000740517918e-09,0,censored,0.056355095001174645,0.46129382676283254,0.05557301335515764,0.4548921085983144,x0,x0,10000,3500,0,0.05597177244861717,0,5.429807969251616,5.3544544780710925
128,2.0676,0.005236322331430503,0.15580501082040457,400,400,1,0.005236322331430503,0.07212906897793822,0.08956680901895873,16.573432634891212,1,7.746876468341719,0.07126660046695019,1,1,3.851000740517918e-09,0,censored,0.020118831918311222,0.5986290809317005,0.020118831918311222,0.5986290809317005,x0,x0,20000,20000,1,0.020118831918311222,1,3.8421683473436956,3.8421683473436956
128,3.0,0.002071428242241688,0.35535336628677633,400,400,1,0.002071428242241688,0.07212906897793822,0.08956680901895873,16.573432634891212,1,7.746876468341719,0.07126660046695019,1,1,3.851000740517918e-09,0,censored,0.0058307840122969095,1.0002705788246506,0.0058307840122969095,1.0002705788246506,x0,x0,20000,20000,1,0.0058307840122969095,1,2.814861694647394,2.814861694647394
