n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
64,0.1053,0.07523678289465757,0.027470358721401716,40,40,1,0.13503205288021217,0.07759780328507114,0.07974671094704146,0.07760450017288226,7.937829643261293,1,7.215199884612826,0.05864624704695216,16,0,1.8034644277964418e-07,0,censored,0.5295274496784346,0.1933403906419357,0.5295274496784346,0.1933403906419357,eps,eps,500,500,1,1.1375772659061736,1,7.038145828481927,7.038145828481927
64,0.1527,0.05557870148846974,0.02721145613768853,40,40,1,0.08959270557251887,0.07759780328507114,0.07974671094704146,0.07760450017288226,7.937829643261293,1,7.215199884612826,0.05864624704695216,16,0,1.8034644277964418e-07,0,censored,0.46632506513270455,0.228313791361172,0.46632506513270455,0.228313791361172,eps,eps,500,500,1,0.897065465866443,1,8.390355525478542,8.390355525478542
64,0.2216,0.036431623244162555,0.024128470110904052,40,40,1,0.055513854789650936,0.07759780328507114,0.07974671094704146,0.07760450017288226,7.937829643261293,1,7.215199884612826,0.05864624704695216,16,0,1.8034644277964418e-07,0,censored,0.4069492785565964,0.2695203405706089,0.4069492785565964,0.2695203405706089,eps,eps,500,500,1,0.6611646888964409,1,11.170220877319869,11.170220877319869
64,0.3215,0.025486927385464833,0.023243744347443453,40,40,1,0.03352748300495337,0.07759780328507114,0.07974671094704146,0.07760450017288226,7.937829643261293,1,7.215199884612826,0.05864624704695216,16,0,1.8034644277964418e-07,0,censored,0.35986346294175003,0.32819077035445393,0.35986346294175003,0.32819077035445393,eps,eps,500,500,1,0.48319246186947945,1,14.11953106387315,14.11953106387315
64,0.4665,0.014307600465980645,0.019231685743827324,40,40,1,0.016740422664754312,0.07759780328507114,0.07974671094704146,0.07760450017288226,7.937829643261293,1,7.215199884612826,0.05864624704695216,16,0,1.8034644277964418e-07,0,censored,0.28854789287465915,0.3878541626182213,0.28840424719718877,0.3876610800301145,x0,x0,500,1000,0,0.3611066949294248,0,20.16745530186861,20.15741548577143
64,0.6769,0.0074329596993366,0.01597243534165642,80,80,1,0.008199261917093931,0.08939125982333379,0.09029179847463414,0.08938638919459985,7.314585722674418,1,6.855285711123926,0.02831197166425296,16,0,1.7158645704284936e-07,0,censored,0.18907082108619744,0.40628788355501366,0.18907082108619744,0.40628788355501366,x0,x0,1000,1000,1,0.23520799367621414,1,25.43681504193709,25.43681504193709
64,0.9821,0.004069120675817097,0.014891821880530674,120,120,1,0.004774731703015576,0.10989694244518758,0.11027493904713143,0.10993627265483837,7.194871158233699,1,6.631185840873321,0.017095757965206425,16,0,2.5502199685334404e-08,0,censored,0.1194063195173037,0.43699309588658364,0.1194063195173037,0.43699309588658364,x0,x0,2000,2000,1,0.14547202311785307,1,29.344501928128835,29.344501928128835
64,1.425,0.0027008542615982677,0.02210783040922889,120,120,1,0.0031801273789971132,0.10989694244518758,0.11027493904713143,0.10993627265483837,7.194871158233699,1,6.631185840873321,0.017095757965206425,16,0,2.5502199685334404e-08,0,censored,0.06266843806554148,0.5129722178879766,0.06266843806554148,0.5129722178879766,x0,x0,6000,6000,1,0.07457467028537905,1,23.20319128528489,23.20319128528489
64,2.0676,0.0016165443375259427,0.04809980590455323,160,160,1,0.001681324825335024,0.12050314173288737,0.1209726089616502,0.12052059394896668,6.109796278470807,1,6.531514998326236,0.015375703483652681,16,0,3.96689384674076e-08,0,censored,0.023754482192965203,0.7068076985710613,0.023754482192965203,0.7068076985710613,x0,x0,6000,6000,1,0.030876877905541014,1,14.69460604422425,14.69460604422425
64,3.0,0.0006697239902352318,0.11489129435123976,400,400,1,0.0006697239902352318,0.1681108623917075,0.16881480597950493,0.16810613646133693,3.1150510227955865,1,6.193042497211273,0.013880846217391673,5,1,9.779206777693616e-09,0,censored,0.007325043754010639,1.2566128290882197,0.007325043754010639,1.2566128290882197,x0,x0,6000,6000,1,0.010853826281417915,1,10.937406843433836,10.937406843433836
128,0.05,0.12009104139291818,0.02419851146805013,300,300,1,0.13850630143948764,0.07267005762401296,0.10103343635217754,0.063874407372078,6.149759955697952,1,6.440448102063096,0.012458490046730027,16,0,1.7188784395827383e-08,0,censored,0.6367734462941451,0.12831073295703266,0.6340359263673886,0.12775911889345817,eps,eps,500,1000,0,1.3239562992296887,0,5.302422552992333,5.279627181289294
128,0.0725,0.0975335233476575,0.026360987134219627,20,20,1,0.11160363271457402,0.08173365698413951,0.08679052053917304,0.08072684583724479,9.576251882533198,1,7.296104985497083,0.051783375988528814,16,0,2.9749167917980657e-07,0,censored,0.5498448094448156,0.14860994917539133,0.5453053961647836,0.14738305394014706,eps,eps,500,1000,0,1.1461806987415801,0,5.637495607381044,5.590953524984909
128,0.1053,0.07430040757501238,0.027128470552624816,20,20,1,0.09034592254262747,0.08173365698413951,0.08679052053917304,0.08072684583724479,9.576251882533198,1,7.296104985497083,0.051783375988528814,16,0,2.9749167917980657e-07,0,censored,0.4608999202468176,0.16828319416013424,0.4608999202468176,0.16828319416013424,eps,eps,500,500,1,0.9475264870139475,1,6.203195046830681,6.203195046830681
128,0.1527,0.05384555569104036,0.026362904091960133,20,20,1,0.07001562320948505,0.08173365698413951,0.08679052053917304,0.08072684583724479,9.576251882533198,1,7.296104985497083,0.051783375988528814,16,0,2.9749167917980657e-07,0,censored,0.3954636091635487,0.19361986456337765,0.3954636091635487,0.19361986456337765,eps,eps,500,500,1,0.7528918775517804,1,7.344405756208993,7.344405756208993
128,0.2216,0.041253643379356,0.027322068373776816,20,20,1,0.05394180363023791,0.08173365698413951,0.08679052053917304,0.08072684583724479,9.576251882533198,1,7.296104985497083,0.051783375988528814,16,0,2.9749167917980657e-07,0,censored,0.3492058556114195,0.23127717898276406,0.3492058556114195,0.23127717898276406,eps,eps,500,500,1,0.5852111712681405,1,8.464848847415205,8.464848847415205
128,0.3215,0.028867245470322073,0.0263265502184356,20,20,1,0.04202798156342484,0.08173365698413951,0.08679052053917304,0.08072684583724479,9.576251882533198,1,7.296104985497083,0.051783375988528814,16,0,2.9749167917980657e-07,0,censored,0.3058547843372929,0.27893556202592173,0.3058547843372929,0.27893556202592173,eps,eps,500,500,1,0.42537048026292157,1,10.595218884037171,10.595218884037171
128,0.4665,0.019723600520400873,0.026511649374543818,20,20,1,0.030780132985454442,0.08173365698413951,0.08679052053917304,0.08072684583724479,9.576251882533198,1,7.296104985497083,0.051783375988528814,16,0,2.9749167917980657e-07,0,censored,0.23271065568579538,0.3128000540712942,0.23271065568579538,0.3128000540712942,x0,x0,1000,1000,1,0.2993248416794398,1,11.798588976951438,11.798588976951438
128,0.6769,0.012581225542596405,0.027035369439155247,20,20,1,0.02207116625720954,0.08173365698413951,0.08679052053917304,0.08072684583724479,9.576251882533198,1,7.296104985497083,0.051783375988528814,16,0,2.9749167917980657e-07,0,censored,0.15058784506104506,0.3235931198028142,0.15058784506104506,0.3235931198028142,x0,x0,2000,2000,1,0.18808594562566988,1,11.969250893022942,11.969250893022942
128,0.9821,0.0075135444763365766,0.027497431250446114,20,20,1,0.014936709566473498,0.08173365698413951,0.08679052053917304,0.08072684583724479,9.576251882533198,1,7.296104985497083,0.051783375988528814,16,0,2.9749167917980657e-07,0,censored,0.09464887991128418,0.34638792336812413,0.09464887991128418,0.34638792336812413,x0,x0,2000,2000,1,0.11058382815178765,1,12.597101169677602,12.597101169677602
128,1.425,0.0037115086060211426,0.030380536999339177,20,20,1,0.008604496478030204,0.08173365698413951,0.08679052053917304,0.08072684583724479,9.576251882533198,1,7.296104985497083,0.051783375988528814,16,0,2.9749167917980657e-07,0,censored,0.04796428447192166,0.39261143479017546,0.04796428447192166,0.39261143479017546,x0,x0,3500,3500,1,0.052321602279048834,1,12.923123603730755,12.923123603730755
128,2.0676,0.001297878285050063,0.03861799033250495,20,20,1,0.0030196375633919532,0.08173365698413951,0.08679052053917304,0.08072684583724479,9.576251882533198,1,7.296104985497083,0.051783375988528814,16,0,2.9749167917980657e-07,0,censored,0.018751934150460305,0.5579583386822071,0.018751934150460305,0.5579583386822071,x0,x0,14000,14000,1,0.02232799908198819,1,14.4481453819354,14.4481453819354
128,3.0,0.00031175698405096176,0.05348197756522536,20,20,1,0.0006070088815843691,0.08173365698413951,0.08679052053917304,0.08072684583724479,9.576251882533198,1,7.296104985497083,0.051783375988528814,16,0,2.9749167917980657e-07,0,censored,0.005591369004682728,0.9592005535261872,0.005591369004682728,0.9592005535261872,x0,x0,14000,14000,1,0.007628983769264544,1,17.93502404349898,17.93502404349898
256,0.05,0.08062185426135846,0.01624541549719625,220,220,1,0.08170127375259979,0.06938136521902558,0.10037159434865067,0.06285088185027952,5.921413518127974,1,7.461477364447363,0.06979451969010987,7,1,9.399787059827247e-09,0,censored,0.5323847101924353,0.1072762577922478,0.5323847101924353,0.1072762577922478,eps,eps,1000,1000,1,0.9031641258935905,1,6.603478859051793,6.603478859051793
256,0.0725,0.06014535748663163,0.016255856863046626,220,220,1,0.060997069932819586,0.06938136521902558,0.10037159434865067,0.06285088185027952,5.921413518127974,1,7.461477364447363,0.06979451969010987,7,1,9.399787059827247e-09,0,censored,0.45418796651142973,0.12275618403580134,0.45418796651142973,0.12275618403580134,eps,eps,1000,1000,1,0.7822541985068192,1,7.551504978790442,7.551504978790442
256,0.1053,0.04411139233363048,0.016105895606965986,160,160,1,0.04488962923165428,0.07023921941283758,0.0981542195114125,0.06303493150996552,6.4417740695391394,1,7.492924389150126,0.07425940502357141,9,1,9.479306894988326e-09,0,censored,0.38803998338358675,0.14168066644634283,0.38803998338358675,0.14168066644634283,eps,eps,1000,1000,1,0.6471103225432602,1,8.796820115055528,8.796820115055528
256,0.1527,0.03480475408955657,0.017040485184553755,160,160,1,0.03546559350763245,0.07023921941283758,0.0981542195114125,0.06303493150996552,6.4417740695391394,1,7.492924389150126,0.07425940502357141,9,1,9.479306894988326e-09,0,censored,0.3380078495816905,0.16548939659906828,0.3380078495816905,0.16548939659906828,eps,eps,1000,1000,1,0.5396680227393504,1,9.711542529849746,9.711542529849746
256,0.2216,0.02832296020898925,0.018758145753618637,120,160,0,0.028636482423202707,0.07061018930233753,0.0969397777613701,0.06393878301931648,6.950864997204686,1,7.513243008725782,0.07761548245018707,12,1,9.062995576236688e-09,0,censored,0.3028750125325986,0.20059250827928574,0.3028750125325986,0.20059250827928574,eps,eps,1000,1000,1,0.43847718157430926,1,10.693621369297087,10.693621369297087
256,0.3215,0.02355725821166038,0.021483911305480437,160,80,0,0.02398471005671277,0.07023921941283758,0.0981542195114125,0.06303493150996552,6.4417740695391394,1,7.492924389150126,0.07425940502357141,9,1,9.479306894988326e-09,0,censored,0.27240220276748334,0.2484272452715806,0.27240220276748334,0.2484272452715806,eps,eps,1000,1000,1,0.3586929608260231,1,11.563408624211181,11.563408624211181
256,0.4665,0.01948530173307651,0.02619133798467421,80,120,0,0.01964961370173148,0.07344082567559178,0.0968050039417749,0.06640509661707195,7.730563667066952,1,7.525900318499152,0.0786609268678469,16,0,1.1302159097503761e-08,0,censored,0.20509659741163574,0.2756823772041569,0.20509659741163574,0.2756823772041569,x0,x0,1000,1000,1,0.24749641408211942,1,10.525708055291854,10.525708055291854
256,0.6769,0.017450528159486143,0.037498848908063334,120,120,1,0.017629683950022918,0.07061018930233753,0.0969397777613701,0.06393878301931648,6.950864997204686,1,7.513243008725782,0.07761548245018707,12,1,9.062995576236688e-09,0,censored,0.14001820120870648,0.3008803701250671,0.14001820120870648,0.3008803701250671,x0,x0,2000,2000,1,0.15332427884614927,1,8.0237228311392,8.0237228311392
256,0.9821,0.01597180825106068,0.0584522658662672,120,120,1,0.01610234904110874,0.07061018930233753,0.0969397777613701,0.06393878301931648,6.950864997204686,1,7.513243008725782,0.07761548245018707,12,1,9.062995576236688e-09,0,censored,0.08686538952408299,0.3179025670247054,0.08686538952408299,0.3179025670247054,x0,x0,10000,10000,1,0.08828322336428428,1,5.43866969591964,5.43866969591964
256,1.425,0.011425020649954114,0.093519455137744,120,120,1,0.011506625548023994,0.07061018930233753,0.0969397777613701,0.06393878301931648,6.950864997204686,1,7.513243008725782,0.07761548245018707,12,1,9.062995576236688e-09,0,censored,0.04056102030463367,0.3320120492504796,0.04056102030463367,0.3320120492504796,x0,x0,10000,10000,1,0.04241013505107138,1,3.5501922970088087,3.5501922970088087
256,2.0676,0.004148986191033084,0.12345187561931645,120,120,1,0.004177473417315456,0.07061018930233753,0.0969397777613701,0.06393878301931648,6.950864997204686,1,7.513243008725782,0.07761548245018707,12,1,9.062995576236688e-09,0,censored,0.015383489500222544,0.4577312492572215,0.015383489500222544,0.4577312492572215,x0,x0,10000,10000,1,0.01711159929842458,1,3.707770716005229,3.707770716005229
256,3.0,0.0008939713150923142,0.15336097108864302,120,120,1,0.0008988999598990007,0.07061018930233753,0.0969397777613701,0.06393878301931648,6.950864997204686,1,7.513243008725782,0.07761548245018707,12,1,9.062995576236688e-09,0,censored,0.0047190613146747395,0.8095559819731263,0.0047190613146747395,0.8095559819731263,x0,x0,10000,10000,1,0.005256549608155474,1,5.278761449059957,5.278761449059957
512,0.05,0.053187219371208676,0.010717298501033645,400,400,1,0.053187219371208676,0.052032814006797476,0.05450757089178084,0.051733100901034695,7.560409264854683,1,7.526140010793957,0.07881306109207253,1,1,4.385939278428452e-09,0,censored,0.4365958700290859,0.08797467359147394,0.4365958700290859,0.08797467359147394,eps,eps,2000,2000,1,0.5684408422701914,1,8.208661313575346,8.208661313575346
512,0.0725,0.03891409250004694,0.010517551878824924,400,400,1,0.03891409250004694,0.052032814006797476,0.05450757089178084,0.051733100901034695,7.560409264854683,1,7.526140010793957,0.07881306109207253,1,1,4.385939278428452e-09,0,censored,0.3717495320059314,0.10047503969921834,0.3717495320059314,0.10047503969921834,eps,eps,2000,2000,1,0.48032909401258483,1,9.553082395676656,9.553082395676656
512,0.1053,0.02627027047603324,0.009591767828447716,120,80,0,0.02749590983509993,0.054088997991050526,0.056713516663499434,0.0538041307352978,7.8320784634145975,1,7.504814138241775,0.07690310747218183,5,1,8.818351604489294e-09,0,censored,0.313384518343596,0.11442255776254855,0.3127254855544676,0.1141819325466635,eps,eps,2000,3500,0,0.4008241484928435,0,11.92924597519852,11.904159336302675
512,0.1527,0.019013441376587364,0.009309023280309185,80,80,1,0.021099511199036976,0.05645172694995024,0.05925827841192293,0.05615176523352206,8.07007763256643,1,7.489115530156246,0.07578911504804352,10,1,9.474606099679761e-09,0,censored,0.26787664245242476,0.13115300126106147,0.26787664245242476,0.13115300126106147,eps,eps,2000,2000,1,0.3384476669521984,1,14.088803659829871,14.088803659829871
512,0.2216,0.016399283909770437,0.010861158422868986,60,60,1,0.01901451113319849,0.05929737258915543,0.062307994038153534,0.058975075452863235,8.296670090162753,1,7.470851863843799,0.0727714520321631,16,0,1.0686421636485477e-08,0,censored,0.23779945830034685,0.15749331517662896,0.23779945830034685,0.15749331517662896,eps,eps,2000,2000,1,0.290107977311378,1,14.50060012429382,14.50060012429382
512,0.3215,0.011659723544750008,0.010633515336595506,120,60,0,0.01235523068301251,0.054088997991050526,0.056713516663499434,0.0538041307352978,7.8320784634145975,1,7.504814138241775,0.07690310747218183,5,1,8.818351604489294e-09,0,censored,0.21799453916466874,0.1988081678441953,0.21799453916466874,0.1988081678441953,eps,eps,3500,3500,1,0.2513476261744564,1,18.69637288808829,18.69637288808829
512,0.4665,0.008992749387154336,0.012087682389368023,80,60,0,0.00933356414367509,0.05645172694995024,0.05925827841192293,0.05615176523352206,8.07007763256643,1,7.489115530156246,0.07578911504804352,10,1,9.474606099679761e-09,0,censored,0.16432211396158788,0.22087500024792162,0.16432211396158788,0.22087500024792162,x0,x0,3500,3500,1,0.20114843340453845,1,18.272733608735198,18.272733608735198
512,0.6769,0.008177285771643675,0.01757189242792247,400,400,1,0.008177285771643675,0.052032814006797476,0.05450757089178084,0.051733100901034695,7.560409264854683,1,7.526140010793957,0.07881306109207253,1,1,4.385939278428452e-09,0,censored,0.10819752784296154,0.23250200290377138,0.10819752784296154,0.23250200290377138,x0,x0,3500,3500,1,0.13187351691172375,1,13.231472014608741,13.231472014608741
512,0.9821,0.008639035136734885,0.03161640627678564,400,400,1,0.008639035136734885,0.052032814006797476,0.05450757089178084,0.051733100901034695,7.560409264854683,1,7.526140010793957,0.07881306109207253,1,1,4.385939278428452e-09,0,censored,0.06752639875781188,0.24712737287721145,0.06752639875781188,0.24712737287721145,x0,x0,3500,3500,1,0.07720222328865127,1,7.816428303512309,7.816428303512309
512,1.425,0.008023563132597339,0.06567683992998359,400,400,1,0.008023563132597339,0.052032814006797476,0.05450757089178084,0.051733100901034695,7.560409264854683,1,7.526140010793957,0.07881306109207253,1,1,4.385939278428452e-09,0,censored,0.03411356358389283,0.2792364212650465,0.03411356358389283,0.2792364212650465,x0,x0,3500,3500,1,0.04149832844007621,1,4.251672607310787,4.251672607310787
512,2.0676,0.005440036336500883,0.16186669664741574,400,400,1,0.005440036336500883,0.052032814006797476,0.05450757089178084,0.051733100901034695,7.560409264854683,1,7.526140010793957,0.07881306109207253,1,1,4.385939278428452e-09,0,censored,0.013046850515202274,0.3882052368618555,0.013046850515202274,0.3882052368618555,x0,x0,3500,3500,1,0.0179633136876322,1,2.398302089944166,2.398302089944166
512,3.0,0.002349915297401072,0.40312847392454737,40,20,0,0.0023528612778638026,0.0649193504587001,0.06872687204868275,0.06455185397778083,8.682793643575804,1,7.430724875280123,0.06677730532957075,16,0,2.235017304563769e-08,0,censored,0.004686862993828679,0.804032353117243,0.004686862993828679,0.804032353117243,x0,x0,3500,3500,1,0.005505815043580808,1,1.9944816730254888,1.9944816730254888
1024,0.05,0.05776478554805225,0.011639684437080992,160,220,0,0.05911175785939669,0.04886873436403262,0.04994322012628964,0.04888407279042893,6.484663131358643,1,7.4062659026417865,0.07333622233187301,11,1,9.864255967606539e-09,0,censored,0.36435428521067764,0.07341789401472976,0.36435428521067764,0.07341789401472976,eps,eps,6000,6000,1,0.3978184975276526,1,6.3075502099386425,6.3075502099386425
1024,0.0725,0.04168719386320998,0.011267055094203062,160,220,0,0.04227012300178874,0.04886873436403262,0.04994322012628964,0.04888407279042893,6.484663131358643,1,7.4062659026417865,0.07333622233187301,11,1,9.864255967606539e-09,0,censored,0.3089410587312694,0.08349940610079253,0.3089410587312694,0.08349940610079253,eps,eps,6000,6000,1,0.33518387469953265,1,7.410934392586157,7.410934392586157
1024,0.1053,0.0287078621843785,0.0104817782205496,220,220,1,0.028967055944682074,0.04811506874087272,0.04930578655450767,0.04809511771692619,6.200348594542027,1,7.381043205685259,0.06794559475129572,6,1,9.90833282088488e-09,0,censored,0.25260337913898234,0.09223022532611272,0.25260337913898234,0.09223022532611272,eps,eps,6000,6000,1,0.2784298258400199,1,8.799101009912103,8.799101009912103
1024,0.1527,0.020178940920050126,0.009879654454771084,220,400,0,0.019908043965008303,0.04811506874087272,0.04930578655450767,0.04809511771692619,6.200348594542027,1,7.381043205685259,0.06794559475129572,6,1,9.90833282088488e-09,0,censored,0.22337865682447094,0.10936668830839627,0.22337865682447094,0.10936668830839627,eps,eps,6000,6000,1,0.23942332714370076,1,11.069890025918964,11.069890025918964
1024,0.2216,0.013814603145814851,0.009149338113865226,400,400,1,0.013814603145814851,0.04803333932961256,0.049413972977530043,0.04803114551102765,5.810297493503401,1,7.35126818529302,0.06004683903953448,3,1,8.759959868598344e-09,0,censored,0.19452482194320447,0.1288327539135275,0.19452482194320447,0.1288327539135275,eps,eps,6000,6000,1,0.21070322096516103,1,14.081100983500635,14.081100983500635
1024,0.3215,0.009574058673792346,0.00873141625961415,400,400,1,0.009574058673792346,0.04803333932961256,0.049413972977530043,0.04803114551102765,5.810297493503401,1,7.35126818529302,0.06004683903953448,3,1,8.759959868598344e-09,0,censored,0.18022890992795196,0.1643664080422979,0.18022890992795196,0.1643664080422979,eps,eps,6000,6000,1,0.189509294797802,1,18.824713328873106,18.824713328873106
1024,0.4665,0.006904631831330517,0.009280920995292428,400,400,1,0.006904631831330517,0.04803333932961256,0.049413972977530043,0.04803114551102765,5.810297493503401,1,7.35126818529302,0.06004683903953448,3,1,8.759959868598344e-09,0,censored,0.14144045849749143,0.1901184238233597,0.14144045849749143,0.1901184238233597,x0,x0,10000,10000,1,0.15088797528215864,1,20.48486609462506,20.48486609462506
1024,0.6769,0.00560492835269442,0.012044240696746766,400,400,1,0.00560492835269442,0.04803333932961256,0.049413972977530043,0.04803114551102765,5.810297493503401,1,7.35126818529302,0.06004683903953448,3,1,8.759959868598344e-09,0,censored,0.09179947250046369,0.19726477718461044,0.09179947250046369,0.19726477718461044,x0,x0,10000,10000,1,0.09473947302606694,1,16.378348967892432,16.378348967892432
1024,0.9821,0.005386151924285842,0.019711780865736037,400,400,1,0.005386151924285842,0.04803333932961256,0.049413972977530043,0.04803114551102765,5.810297493503401,1,7.35126818529302,0.06004683903953448,3,1,8.759959868598344e-09,0,censored,0.059657173080704694,0.21832824980926588,0.059657173080704694,0.21832824980926588,x0,x0,10000,10000,1,0.061375754955751385,1,11.076028660037236,11.076028660037236
