rho,half_width,t,score_rel_error_mean,score_rel_error_std,mean_rel_error_mean,identity_residual_max,resolution_ok
0.2,6.0,1.6,5.336435226138962e-09,4.38571872322472e-09,1.1634897952563352e-07,1.187770161053236e-07,1.0
0.2,6.0,2.4,7.705271757116441e-10,8.055231503680798e-11,8.583457443069517e-08,5.086136173042987e-07,1.0
0.2,7.0,0.005,1.3772877307606467e-14,2.717734847232075e-15,2.992059010265761e-16,2.7606037567037847,1.0
0.2,7.0,0.01,7.898842716037731e-15,5.072068405109389e-16,3.779680694928301e-16,2.621161436437823,1.0
0.2,7.0,0.02,2.964079674161136e-15,4.596043710797398e-16,3.2754326085305416e-16,3.1734546922464584,1.0
0.2,7.0,0.05,1.4759051205987474e-15,3.0763718896242157e-16,3.0257233477998766e-16,2.5638705383972926,1.0
0.2,7.0,0.1,8.192554615183269e-16,4.761280353919038e-17,3.2304907162394873e-16,2.378048819596076,1.0
0.2,7.0,0.2,5.215190597827124e-16,2.4282488271274876e-16,3.5672599174020646e-16,2.3910259616925797,1.0
0.2,7.0,0.4,1.3083465639035022e-12,2.4426414846412778e-12,1.5869043280697346e-12,0.12809913023939795,1.0
0.2,7.0,0.8,4.897167589118091e-11,4.883026179703866e-11,1.7143980231129658e-10,8.611179100313723e-05,1.0
0.2,7.0,1.6,1.1638626976927886e-11,1.3029165929332602e-11,2.5183872042295463e-10,8.433241361550425e-05,1.0
0.2,7.0,2.4,1.3433362989830379e-12,1.3674242079487733e-13,1.496778302270026e-10,0.00028645267803927514,1.0
0.2,8.0,0.005,1.3984853738743639e-14,2.4853500414983155e-15,3.095270460040802e-16,2.775016324590213,1.0
0.2,8.0,0.01,7.261577528170572e-15,1.2991498764066893e-15,4.130691809289532e-16,2.8775016821220007,1.0
0.2,8.0,0.02,3.3802808035898445e-15,3.0779211295728165e-16,3.4348653873267027e-16,2.7075920733771173,1.0
0.2,8.0,0.05,1.4504123432105572e-15,1.8883867108468692e-16,3.2780616978216907e-16,2.587417051493523,1.0
0.2,8.0,0.1,7.890827775494857e-16,2.173451703588752e-16,3.525739222213472e-16,3.33259668545556,1.0
0.2,8.0,0.2,4.3458859531843577e-16,9.918059255911101e-17,3.47189951097394e-16,2.9536762169238178,1.0
0.2,8.0,0.4,3.3332392970148847e-16,5.830166470632327e-17,3.6306022997012173e-16,1.8442927827627935,1.0
0.2,8.0,0.8,2.1423987012674e-14,2.3601593037384584e-14,7.506653523519843e-14,0.4367525408374695,1.0
0.2,8.0,1.6,9.483866635308538e-15,1.3256848553251023e-14,2.0463586206424718e-13,0.15526202895996272,1.0
0.2,8.0,2.4,8.696248148158952e-16,5.594852828657689e-17,9.40664130737583e-14,0.4211153361464806,1.0
0.5,4.0,0.005,1.309177824459773e-14,1.5586481206880154e-15,4.48521663504048e-16,2.969965585976157,1.0
0.5,4.0,0.01,1.3354516629328668e-11,2.984898352709135e-11,2.985822303250018e-13,3.76248179109662,1.0
0.5,4.0,0.02,2.7092263826949018e-15,6.006994484696429e-16,3.7657729414634496e-16,3.204636416019097,1.0
0.5,4.0,0.05,2.335926832511894e-10,3.205780493776126e-10,3.249680893017054e-11,2.694486033204756,1.0
0.5,4.0,0.1,4.75066896245463e-06,1.0612830229044023e-05,1.2640454999345887e-06,1.991090175483689e-06,1.0
0.5,4.0,0.2,0.00012085470099138171,0.00013211700820214657,6.508832754059316e-05,1.1583515659008736e-10,1.0
0.5,4.0,0.4,0.0007039812410231635,0.0010130771676965967,0.0007797125929903554,1.7202409932457812e-11,1.0
0.5,4.0,0.8,0.0005169772026809986,0.0005734913339400038,0.0015895699302444614,5.228136486647711e-12,1.0
0.5,4.0,1.6,8.870259861648317e-05,4.182737272631455e-05,0.001767029719589126,7.288572234208469e-12,1.0
0.5,4.0,2.4,2.2818546994719343e-05,3.7073146177006034e-06,0.0023253494082078174,2.2645599780832862e-11,1.0
0.5,5.0,0.005,1.1466416185636295e-14,1.6194185165563286e-15,4.3079867298678744e-16,3.819451144494557,1.0
0.5,5.0,0.01,6.013979105324977e-15,8.357474157059274e-16,4.3628701453587894e-16,3.376658880160685,1.0
0.5,5.0,0.02,2.759076101483207e-15,2.8275481332401573e-16,3.9463866230569146e-16,3.720433677278106,1.0
0.5,5.0,0.05,1.2858730484350329e-15,2.314444970408311e-16,4.725856808840236e-16,3.281416053129962,1.0
0.5,5.0,0.1,9.44258603449052e-12,2.111262450002437e-11,2.512560489123186e-12,2.1551409149891714,1.0
0.5,5.0,0.2,3.53159152297405e-08,4.4845615605906917e-08,1.915860589255055e-08,1.9022043644156066e-06,1.0
0.5,5.0,0.4,4.530801202358181e-06,8.190992430670819e-06,5.012760123387255e-06,1.1920856311628899e-08,1.0
0.5,5.0,0.8,8.493136720733432e-06,1.0774902154524898e-05,2.595496681873482e-05,8.957626105064109e-10,1.0
0.5,5.0,1.6,1.1483455808083632e-06,5.996954181331908e-07,2.2654813970291604e-05,5.803611397477574e-10,1.0
0.5,5.0,2.4,3.2135984420212226e-07,5.522959702305223e-08,3.271425229549125e-05,1.5379221530771814e-09,1.0
0.5,6.0,0.005,1.1904433651418907e-14,2.078198407510947e-15,4.173434953054395e-16,3.147127097743837,1.0
0.5,6.0,0.01,6.651190857663155e-15,9.674750532763062e-16,4.476197639243719e-16,3.566210523902854,1.0
0.5,6.0,0.02,2.2157496511712536e-15,3.6960791823944324e-16,3.7334983349819626e-16,3.5050321608004666,1.0
0.5,6.0,0.05,1.0633680285813795e-15,7.868392180256708e-17,4.633239353310296e-16,3.6506515857764454,1.0
0.5,6.0,0.1,7.320807081514819e-16,1.4705269885187116e-16,3.293118187670797e-16,2.5167716007023206,1.0
0.5,6.0,0.2,3.5924580667842423e-13,4.826039922453993e-13,1.9641375151980042e-13,0.7710849915091121,1.0
0.5,6.0,0.4,4.05715673104097e-09,8.173497348978527e-09,4.500894272529823e-09,5.979509799748888e-05,1.0
0.5,6.0,0.8,3.8738464706176756e-08,5.2606072664992555e-08,1.1983700301511297e-07,5.712763968702197e-07,1.0
0.5,6.0,1.6,5.034488005075093e-09,2.900930804204989e-09,9.83114795564282e-08,1.596267574079339e-07,1.0
0.5,6.0,2.4,1.5631282456563338e-09,2.8896393333503634e-10,1.5892491573808888e-07,3.127748462155332e-07,1.0
0.5,7.0,0.005,1.1314069254339813e-14,1.6691319146084974e-15,4.267742424399847e-16,3.6900172050442293,1.0
0.5,7.0,0.01,6.568307880924052e-15,1.9582864944421507e-15,4.0407394523877435e-16,3.631071357070858,1.0
0.5,7.0,0.02,3.1174579512602924e-15,5.598741308472996e-16,3.575515303930784e-16,2.951557231816955,1.0
0.5,7.0,0.05,1.0773292581316043e-15,2.1613900542150416e-16,4.742220583528488e-16,3.7436304705260985,1.0
0.5,7.0,0.1,7.169644375047582e-16,9.667784178310195e-17,3.784713545830688e-16,2.576227988760045,1.0
0.5,7.0,0.2,4.77762824100219e-16,8.060867737420248e-17,3.457277709900146e-16,2.299816437541811,1.0
0.5,7.0,0.4,4.78264525742213e-13,1.0158561898233006e-12,5.319422272051105e-13,1.1509216707991523,1.0
0.5,7.0,0.8,4.694305453334106e-11,6.751442888796461e-11,1.4779690625700838e-10,0.001461459251819935,1.0
0.5,7.0,1.6,7.658667168313185e-12,4.849103007559445e-12,1.4798675697109157e-10,0.00011495680975635483,1.0
0.5,7.0,2.4,2.703970597253584e-12,5.473910256294642e-13,2.7449689577070026e-10,0.0001679507223096996,1.0
0.5,8.0,0.005,1.1816258696066745e-14,2.139645323149743e-15,4.2092225027797435e-16,3.380822679608825,1.0
0.5,8.0,0.01,6.4240983266670145e-15,1.4333255275433832e-15,4.426865261519793e-16,3.3960261685386537,1.0
0.5,8.0,0.02,3.0176893311816403e-15,7.353019569859806e-16,3.785306361792755e-16,2.879478489313949,1.0
0.5,8.0,0.05,1.059494793602518e-15,1.630056073110572e-16,4.75928937896231e-16,3.6351773987742213,1.0
0.5,8.0,0.1,6.877217788192681e-16,1.1958306142739978e-16,3.4165051535395686e-16,2.293664668001255,1.0
0.5,8.0,0.2,4.16725237263999e-16,1.004371664344318e-16,3.961352916845313e-16,2.5699969907155698,1.0
0.5,8.0,0.4,3.616081511938737e-16,8.583507160749952e-17,3.652596979904215e-16,1.9461024174162453,1.0
0.5,8.0,0.8,1.4917815455589144e-14,2.2539591793241225e-14,4.749563503658129e-14,1.2260394134321437,1.0
0.5,8.0,1.6,4.036868704651208e-15,2.7632346403321744e-15,7.77711353878189e-14,0.2688729429668136,1.0
0.5,8.0,2.4,1.781731416554102e-15,3.3394037850438223e-16,1.7022563866016052e-13,0.2858578507185637,1.0
0.8,4.0,0.005,7.0035235171093486e-15,1.527930977642103e-15,7.425513444439455e-16,6.415220754569268,1.0
0.8,4.0,0.01,3.914767585366719e-15,7.851920756285647e-16,8.066240536270386e-16,7.155273468861438,1.0
0.8,4.0,0.02,0.0005841478987108584,0.001306194410426569,2.9339356503944382e-05,4.528173343056037,1.0
0.8,4.0,0.05,0.025335079794991992,0.05665091216923617,0.0028890557714496582,4.091541506288189,1.0
0.8,4.0,0.1,1.2000226877084044e-07,2.4702109612613544e-07,3.846214964936207e-08,0.0014102706180084805,1.0
0.8,4.0,0.2,0.002602511980575517,0.005784018676404488,0.0008170742406642961,1.436780209382395e-05,1.0
0.8,4.0,0.4,1.6453308599191414e-05,1.3658429911474655e-05,2.1267656548656894e-05,3.527027872874017e-10,1.0
0.8,4.0,0.8,6.688463202245433e-05,7.613561325286901e-05,0.00020574443448392976,4.491051244636748e-11,1.0
0.8,4.0,1.6,0.00038244379669912724,0.0002726724455182789,0.004150569419686309,3.977775160942091e-12,1.0
0.8,4.0,2.4,4.9137574334528016e-05,2.1056313256053695e-05,0.004021214157892727,1.7625106860345373e-11,1.0
0.8,5.0,0.005,8.005720524396424e-15,1.779284977676701e-15,7.339824777656902e-16,6.062050297141194,1.0
0.8,5.0,0.01,4.227624991133483e-15,3.453650037615331e-16,8.289456030967248e-16,5.421944306112632,1.0
0.8,5.0,0.02,2.2583176060688316e-15,6.973945923975994e-16,6.347630574639308e-16,4.802721363175581,1.0
0.8,5.0,0.05,3.2613039602178823e-06,7.292497347144594e-06,3.71898828589247e-07,3.416517269297485,1.0
0.8,5.0,0.1,4.166830805036386e-15,7.445203591807695e-15,1.5933369166692117e-15,3.2031914061914493,1.0
0.8,5.0,0.2,2.1013870423780182e-06,4.698207079319607e-06,6.584844603124611e-07,2.5090840579502953,1.0
0.8,5.0,0.4,5.117079825078904e-09,6.85498785348653e-09,7.55786547204974e-09,5.883246866345885e-06,1.0
0.8,5.0,0.8,1.698575234899933e-07,2.3692532742814536e-07,4.993939863477433e-07,5.250843800231416e-08,1.0
0.8,5.0,1.6,6.609558515734983e-06,5.88941076265475e-06,6.98973057025373e-05,3.823521142095987e-10,1.0
0.8,5.0,2.4,7.309610628093744e-07,3.352242228260817e-07,5.9326219270228535e-05,1.0306600028283398e-09,1.0
0.8,6.0,0.005,7.37896120739932e-15,1.556115052140235e-15,7.610989797504629e-16,5.668267849295792,1.0
0.8,6.0,0.01,4.027737011005223e-15,5.296057876902738e-16,8.378385001153798e-16,6.896942522892263,1.0
0.8,6.0,0.02,2.2219899229420517e-15,7.171684769101282e-16,6.395916734708408e-16,5.401410251734951,1.0
0.8,6.0,0.05,1.9606172436899415e-15,1.7911106373664004e-15,7.064938171049752e-16,5.255929590057968,1.0
0.8,6.0,0.1,7.459244396982121e-16,1.5417167053299956e-16,5.489727974922076e-16,3.1445637313526387,1.0
0.8,6.0,0.2,1.359698659895749e-11,3.0402711451795343e-11,4.2607842552385845e-12,2.2131913650700925,1.0
0.8,6.0,0.4,2.214357206039619e-13,4.5004310915162786e-13,3.5982646341461485e-13,1.3533130899890868,1.0
0.8,6.0,0.8,8.1023709517256e-11,1.309389191849934e-10,2.3044960790810072e-10,0.00024009325446077405,1.0
0.8,6.0,1.6,3.484820416134808e-08,3.5767248195807784e-08,3.625766988263177e-07,1.3049675664955468e-07,1.0
0.8,6.0,2.4,3.498929897768454e-09,1.7321688876036818e-09,2.8118793701681247e-07,2.5166547773070624e-07,1.0
0.8,7.0,0.005,7.932036211091788e-15,1.4286797475315087e-15,7.392582325088668e-16,5.102111022673611,1.0
0.8,7.0,0.01,4.134389553366465e-15,9.604090499496063e-16,8.180486998329799e-16,5.583116752912529,1.0
0.8,7.0,0.02,2.360081616535017e-15,1.0759952891869264e-15,6.412095455033507e-16,6.390309838089755,1.0
0.8,7.0,0.05,1.4627290961013782e-15,5.25045799554358e-16,6.416858461817104e-16,4.443089138361479,1.0
0.8,7.0,0.1,8.081040217272584e-16,1.403832765261294e-16,5.826938840101292e-16,2.9247052328777943,1.0
0.8,7.0,0.2,5.567935898912235e-16,2.0255957240080568e-16,4.688669305875828e-16,2.2280122796787794,1.0
0.8,7.0,0.4,3.8021196768008083e-16,7.293754566000119e-17,4.87326949710733e-16,1.4856804637144065,1.0
0.8,7.0,0.8,8.868811041200356e-15,1.633451119547187e-14,2.4502421383856863e-14,1.3843611635364925,1.0
0.8,7.0,1.6,5.756162529006765e-11,6.485604914062064e-11,5.930939639193841e-10,0.0001655699605181502,1.0
0.8,7.0,2.4,5.69223302624342e-12,3.0619521315940842e-12,4.522943476505214e-10,0.00018373634521918895,1.0
0.8,8.0,0.005,7.575421170370271e-15,1.1940904441137311e-15,7.683579095918998e-16,5.013002670155713,1.0
0.8,8.0,0.01,4.1108035614938626e-15,6.814158394932068e-16,8.350870359694945e-16,6.742604804788629,1.0
0.8,8.0,0.02,2.1734596904846427e-15,6.092004435495323e-16,6.388605217687631e-16,5.267946906795094,1.0
0.8,8.0,0.05,1.3700290611402788e-15,1.4828193413884757e-16,6.395716103799346e-16,3.5763824745346278,1.0
0.8,8.0,0.1,7.467020147713512e-16,1.9465133607996256e-16,5.447359559494969e-16,3.5831570816081495,1.0
0.8,8.0,0.2,5.577962133826281e-16,2.0411667632162237e-16,4.559769928472186e-16,2.658173854818601,1.0
0.8,8.0,0.4,4.2571683377326787e-16,6.140913283803521e-17,4.783675002889438e-16,1.3791607887105837,1.0
0.8,8.0,0.8,2.561548330864573e-16,5.341974206797015e-17,4.678267008467343e-16,1.3204898841726616,1.0
0.8,8.0,1.6,3.007797208326871e-14,3.591883734696994e-14,3.074840625736041e-13,0.5562096333659744,1.0
0.8,8.0,2.4,3.2902178863935867e-15,1.905485359054257e-15,2.541712892551612e-13,0.34412059168960596,1.0
0.95,4.0,0.005,8.62838460170524e-15,1.1339959973212917e-15,3.3381504664724277e-15,7.811227892606866,1.0
0.95,4.0,0.01,6.035848600398103e-15,8.042816115644384e-16,2.1915028884367456e-15,6.670941644107178,1.0
0.95,4.0,0.02,3.758551506823298e-15,6.500874462523553e-16,2.109739358492764e-15,5.2384839527698075,1.0
0.95,4.0,0.05,2.392987482122165e-12,5.346035004410778e-12,3.774176429958005e-13,2.9756300685873196,1.0
0.95,4.0,0.1,1.823277772165899e-12,3.7044638741321995e-12,6.968976686542515e-13,2.935722819525228,1.0
0.95,4.0,0.2,4.428742707853787e-08,9.713686145590808e-08,1.6071727598494974e-08,1.8367450842897137,1.0
0.95,4.0,0.4,1.0693477312433719e-07,2.2828592017461996e-07,9.718116740478446e-08,0.00010140117747909804,1.0
0.95,4.0,0.8,0.0004117091316925551,0.0007439291972080838,0.00044222123140243705,1.1317991320571894e-08,1.0
0.95,4.0,1.6,6.473772242087365e-05,6.440541776579265e-05,0.0006178993725547843,5.083457861640743e-11,1.0
0.95,4.0,2.4,0.00015049135356588842,0.00010221931328743323,0.004522447074318014,2.6136851317477633e-11,1.0
0.95,5.0,0.005,8.697367295724514e-15,8.342459009121441e-16,3.3441836701957215e-15,8.445944717261849,1.0
0.95,5.0,0.01,6.267541769563258e-15,8.498424678510208e-16,2.200681651864638e-15,6.728711052914037,1.0
0.95,5.0,0.02,3.8555597605250255e-15,6.230911412430373e-16,2.102423137286017e-15,5.109063827403698,1.0
0.95,5.0,0.05,2.284880229223104e-15,2.527203565480671e-16,1.8415997244377037e-15,2.8490588279066684,1.0
0.95,5.0,0.1,1.4262350869698012e-15,1.4547455038013868e-16,1.2381889417005221e-15,2.8270694295384295,1.0
0.95,5.0,0.2,2.7937184502696822e-15,4.585203584600732e-15,1.4303727687940355e-15,2.291734081109383,1.0
0.95,5.0,0.4,3.9701669597949757e-14,8.382956226233345e-14,3.81752599968385e-14,1.6668169618850244,1.0
0.95,5.0,0.8,2.8337043873180336e-07,5.871891735560542e-07,2.9576748827520513e-07,0.0004551033640596118,1.0
0.95,5.0,1.6,2.7730858964579603e-07,2.743593898848711e-07,2.6422968583849336e-06,1.616509157434061e-08,1.0
0.95,5.0,2.4,2.2499281872018925e-06,1.659227160747864e-06,6.582824905846708e-05,2.0115382985708893e-09,1.0
0.95,6.0,0.005,9.055192538035316e-15,9.783190119565587e-16,3.3333459613901413e-15,8.155542998685979,1.0
0.95,6.0,0.01,6.131188059694523e-15,9.286294049075088e-16,2.189347594187553e-15,7.111771234683533,1.0
0.95,6.0,0.02,3.807332661175214e-15,6.01590507725918e-16,2.0966462849588906e-15,5.037881779170266,1.0
0.95,6.0,0.05,2.2857803870622743e-15,3.700049037720636e-16,1.8314246145966456e-15,2.9637050027652942,1.0
0.95,6.0,0.1,1.3946362587869524e-15,1.2724921851022688e-16,1.2182222188597405e-15,2.973772676263588,1.0
0.95,6.0,0.2,7.802770286261106e-16,1.4501164487374882e-16,7.057011332473194e-16,2.1112327928659593,1.0
0.95,6.0,0.4,4.730957449429449e-16,8.846808342030557e-17,7.866039187335888e-16,1.6708702860296112,1.0
0.95,6.0,0.8,6.784114363141226e-12,1.460948605819642e-11,7.023519045946454e-12,1.3056465505986923,1.0
0.95,6.0,1.6,2.6328859520173547e-10,2.2531720017013282e-10,2.611359657439947e-09,1.6981851738510554e-05,1.0
0.95,6.0,2.4,1.003214901447499e-08,8.019159050226685e-09,2.8670163393991163e-07,5.488397683054687e-07,1.0
0.95,7.0,0.005,8.58029047892703e-15,9.057602846276956e-16,3.3459851454032908e-15,8.28239629899261,1.0
0.95,7.0,0.01,5.969923373007472e-15,7.160497659023478e-16,2.197819645227928e-15,7.25308183887132,1.0
0.95,7.0,0.02,3.630802510689605e-15,5.139604806615194e-16,2.1359817402606603e-15,5.468834537423824,1.0
0.95,7.0,0.05,2.285527560615654e-15,3.394845836666726e-16,1.8547024250771256e-15,3.047277793549873,1.0
0.95,7.0,0.1,1.3975976641603101e-15,1.4038967110256334e-16,1.230975895723377e-15,3.107601124537082,1.0
0.95,7.0,0.2,7.608676465206856e-16,1.2864684333041115e-16,6.845700826268561e-16,2.3629901070436854,1.0
0.95,7.0,0.4,4.571543355732034e-16,7.265724616185715e-17,7.873571274308111e-16,1.7125223530684093,1.0
0.95,7.0,0.8,3.6674977253434275e-16,3.8411071066591204e-17,4.5088721315094e-16,1.2887706863243302,1.0
0.95,7.0,1.6,6.349280509018434e-14,4.406632428371285e-14,6.682652644739047e-13,0.07813671758460614,1.0
0.95,7.0,2.4,1.403178437990613e-11,1.211733383299453e-11,3.929248743622041e-10,0.0004579242286087975,1.0
0.95,8.0,0.005,8.762374069306871e-15,7.562266646654897e-16,3.3555269708375e-15,8.94170054094999,1.0
0.95,8.0,0.01,5.640516247539704e-15,3.19236680501885e-16,2.191691409971223e-15,6.90458036011083,1.0
0.95,8.0,0.02,3.729566952332484e-15,6.454645000404168e-16,2.1202665301191423e-15,5.171637511426486,1.0
0.95,8.0,0.05,2.2616588106489627e-15,2.862872893393273e-16,1.8405169843340846e-15,2.940581665371685,1.0
0.95,8.0,0.1,1.39183800754499e-15,1.6241533698964546e-16,1.2456551755418819e-15,3.071380097298734,1.0
0.95,8.0,0.2,7.233787487841731e-16,1.128754246012756e-16,7.042248638982684e-16,2.332087312181711,1.0
0.95,8.0,0.4,4.53007148304034e-16,6.808818101958328e-17,8.028835270164192e-16,1.6335294255442274,1.0
0.95,8.0,0.8,3.4470235661586844e-16,4.3512214991729594e-17,4.428761135517849e-16,1.347415582630957,1.0
0.95,8.0,1.6,3.5448179981677795e-16,8.010664382484726e-17,1.0700884631895333e-15,1.070727111984539,1.0
0.95,8.0,2.4,6.3817072885028325e-15,5.843794852158904e-15,1.739962700503533e-13,0.7299032891075857,1.0
