rho,t,trial,half_width,grid_size,grid_step,score_rel_error,mean_rel_error,identity_residual,resolution_ok
0.2,2.4,1,8.0,101,0.16,1.0695792530000024e-15,1.1038528054136284e-13,0.18896921320703114,1.0
0.2,2.4,2,8.0,101,0.16,8.278415662801598e-16,1.0196616191565852e-13,0.17775703315777597,1.0
0.2,2.4,3,8.0,101,0.16,1.000726952756646e-15,1.0560542740364694e-13,0.156954507525942,1.0
0.2,2.4,4,8.0,101,0.16,7.105678159630591e-16,8.845584275828758e-14,0.27131563638358497,1.0
0.2,0.005,0,8.0,201,0.08,5.752795580940429e-12,5.963649535838854e-14,0.004742702728223436,0.0
0.2,0.005,1,8.0,201,0.08,3.7339727261901486e-12,4.189433017825371e-14,0.005321241640098838,0.0
0.2,0.005,2,8.0,201,0.08,6.152995750429413e-12,5.844854333278833e-14,0.004510454861139479,0.0
0.2,0.005,3,8.0,201,0.08,7.261258537915772e-12,7.004098993170208e-14,0.0027997985640112735,0.0
0.2,0.005,4,8.0,201,0.08,6.6621755155488904e-12,7.597341889513066e-14,0.004381208897951517,0.0
0.2,0.01,0,8.0,201,0.08,1.1197719751002552e-14,5.635009872772192e-16,1.6657284523472933,0.0
0.2,0.01,1,8.0,201,0.08,9.731531400364621e-15,2.508856117895195e-16,0.8883014711455437,0.0
0.2,0.01,2,8.0,201,0.08,8.559034329566291e-15,3.390755974577354e-16,1.3501405318629887,0.0
0.2,0.01,3,8.0,201,0.08,8.01724577741336e-15,3.471319717562741e-16,1.528954682894246,0.0
0.2,0.01,4,8.0,201,0.08,8.05057077475323e-15,2.699776364543914e-16,1.6997978959590612,0.0
0.2,0.02,0,8.0,201,0.08,5.006968167337202e-15,4.2863385504208545e-16,1.2470978562674027,0.0
0.2,0.02,1,8.0,201,0.08,4.182884695070797e-15,2.9725107597293583e-16,1.3276348994878786,0.0
0.2,0.02,2,8.0,201,0.08,5.4190344153139e-15,2.70073828917971e-16,1.2626437590862136,0.0
0.2,0.02,3,8.0,201,0.08,6.301040958551351e-15,3.0992155792876427e-16,0.9011766703683006,0.0
0.2,0.02,4,8.0,201,0.08,7.049037330976946e-15,4.186832199844121e-16,0.6904611220744037,0.0
0.2,0.05,0,8.0,201,0.08,2.0994823046412887e-15,3.0001895303438255e-16,0.9128029572041941,1.0
0.2,0.05,1,8.0,201,0.08,1.893111145660711e-15,3.3879600199068264e-16,1.2149475610388816,1.0
0.2,0.05,2,8.0,201,0.08,2.3882090551059136e-15,4.654046845333206e-16,1.245053385692439,1.0
0.2,0.05,3,8.0,201,0.08,2.665766945825e-15,3.2610832379882087e-16,0.8630467956039861,1.0
0.2,0.05,4,8.0,201,0.08,2.7095601372900137e-15,3.974443052129392e-16,0.7981691217129651,1.0
0.2,0.1,0,8.0,201,0.08,9.838766844950065e-16,3.0603149982699663e-16,1.138348775404859,1.0
0.2,0.1,1,8.0,201,0.08,1.1820965661766658e-15,2.4235305261383773e-16,0.6828089279834257,1.0
0.2,0.1,2,8.0,201,0.08,1.228446945559656e-15,4.075813474836149e-16,1.0308594366785784,1.0
0.2,0.1,3,8.0,201,0.08,1.0563341206667454e-15,3.0448988112890227e-16,0.7461087289071322,1.0
0.2,0.1,4,8.0,201,0.08,1.1800535960216737e-15,3.4004961577429197e-16,1.25795214646678,1.0
0.2,0.2,0,8.0,201,0.08,6.02095741492785e-16,2.6209998753600555e-16,0.8991447185523805,1.0
0.2,0.2,1,8.0,201,0.08,4.666441553885103e-16,2.155246122857862e-16,1.1004195644251418,1.0
0.2,0.2,2,8.0,201,0.08,4.577044286219065e-16,2.704093539910914e-16,1.0410804681206773,1.0
0.2,0.2,3,8.0,201,0.08,7.135718226294954e-16,3.3068278557757075e-16,0.6785802789048333,1.0
0.2,0.2,4,8.0,201,0.08,3.996403432962801e-16,2.5194783133321627e-16,1.0990721958007164,1.0
0.2,0.4,0,8.0,201,0.08,2.4485944262622164e-16,3.2822489864068606e-16,1.2059517295376567,1.0
0.2,0.4,1,8.0,201,0.08,2.0035249626667416e-16,3.8723171204745054e-16,1.4933755828705233,1.0
0.2,0.4,2,8.0,201,0.08,2.847000637694664e-16,3.352023357407918e-16,1.438403906511366,1.0
0.2,0.4,3,8.0,201,0.08,2.367263749704355e-16,2.631857728930863e-16,1.3907724452195516,1.0
0.2,0.4,4,8.0,201,0.08,2.6765163034228036e-16,2.7626886443771046e-16,1.3392885369726768,1.0
0.2,0.8,0,8.0,201,0.08,2.983054324503928e-14,1.0286818054774039e-13,0.006276156036642492,1.0
0.2,0.8,1,8.0,201,0.08,3.4740015031557267e-16,1.1947552890702633e-15,0.4326131791221074,1.0
0.2,0.8,2,8.0,201,0.08,3.918087213889724e-14,1.419740849547838e-13,0.005912024526543672,1.0
0.2,0.8,3,8.0,201,0.08,2.413404546326075e-16,5.464650728859636e-16,0.8280436062113735,1.0
0.2,0.8,4,8.0,201,0.08,4.5223615166508186e-15,1.6281246421726915e-14,0.04253323586637158,1.0
0.2,1.6,0,8.0,201,0.08,2.5986224881985237e-14,5.577827452612873e-13,0.0042888628760846,1.0
0.2,1.6,1,8.0,201,0.08,2.422055597822819e-15,5.64326848006773e-14,0.03751564092315007,1.0
0.2,1.6,2,8.0,201,0.08,2.813456665219872e-15,6.625836815178626e-14,0.06427108936077489,1.0
0.2,1.6,3,8.0,201,0.08,1.6217892402445867e-15,3.741555597039115e-14,0.09095893827200117,1.0
0.2,1.6,4,8.0,201,0.08,5.181548485779276e-15,1.1396785681046555e-13,0.0273680295770294,1.0
0.2,2.4,0,8.0,201,0.08,1.105053123255194e-15,1.0854627993656086e-13,0.1451113716386902,1.0
0.2,2.4,1,8.0,201,0.08,9.85441065515843e-16,1.011162656004309e-13,0.2161543269528056,1.0
0.2,2.4,2,8.0,201,0.08,7.817664599338841e-16,9.326643818869032e-14,0.18574004984197387,1.0
0.2,2.4,3,8.0,201,0.08,8.972370284299235e-16,9.687935277417247e-14,0.14593248977720644,1.0
0.2,2.4,4,8.0,201,0.08,6.377221056071421e-16,8.102116492415252e-14,0.25780682238837316,1.0
0.2,0.005,0,8.0,401,0.04,2.101194829721209e-14,2.9609060069235973e-16,1.2290091815384931,0.0
0.2,0.005,1,8.0,401,0.04,1.7912046301027375e-14,2.8346121003597177e-16,0.9841435957358436,0.0
0.2,0.005,2,8.0,401,0.04,1.6444843641758408e-14,3.388911853676205e-16,1.762150948649452,0.0
0.2,0.005,3,8.0,401,0.04,2.1882902692740853e-14,2.4205438744942544e-16,0.9679181086334561,0.0
0.2,0.005,4,8.0,401,0.04,1.9220223068276435e-14,3.522515669080867e-16,1.549636109167186,0.0
0.2,0.01,0,8.0,401,0.04,9.425661253793765e-15,5.443900781076939e-16,1.9777953395702412,1.0
0.2,0.01,1,8.0,401,0.04,9.526204799664365e-15,2.4097162258702945e-16,0.9094564415565013,1.0
0.2,0.01,2,8.0,401,0.04,7.92628091394298e-15,3.427901398591718e-16,1.3444140142501317,1.0
0.2,0.01,3,8.0,401,0.04,1.0549502260224547e-14,3.6393467621597483e-16,1.1644731347616981,1.0
0.2,0.01,4,8.0,401,0.04,7.457109332708095e-15,3.0586865135992607e-16,1.8319364794708521,1.0
0.2,0.02,0,8.0,401,0.04,5.7289136126247954e-15,3.9802533354932427e-16,1.1040716100934365,1.0
0.2,0.02,1,8.0,401,0.04,3.65555108071884e-15,3.1769745883952184e-16,1.506764386438341,1.0
0.2,0.02,2,8.0,401,0.04,4.8105994145044145e-15,3.148675515859439e-16,1.4164174597845423,1.0
0.2,0.02,3,8.0,401,0.04,4.338022275994744e-15,2.522302341085751e-16,1.312636003566839,1.0
0.2,0.02,4,8.0,401,0.04,3.681186670804503e-15,2.90097971686641e-16,1.3385096545177178,1.0
0.2,0.05,0,8.0,401,0.04,1.601354959303021e-15,2.6144169286585437e-16,1.1988789726942422,1.0
0.2,0.05,1,8.0,401,0.04,1.5908643025888498e-15,3.351976427585038e-16,1.4555147084025375,1.0
0.2,0.05,2,8.0,401,0.04,1.8086071701814713e-15,3.602893955875127e-16,1.715505390489565,1.0
0.2,0.05,3,8.0,401,0.04,1.8714269860443918e-15,2.688058629343241e-16,1.2246378488792784,1.0
0.2,0.05,4,8.0,401,0.04,1.7645591828059427e-15,2.8364254198117525e-16,1.1706325253176504,1.0
0.2,0.1,0,8.0,401,0.04,7.087307068250715e-16,2.2988975948409174e-16,1.54398581849306,1.0
0.2,0.1,1,8.0,401,0.04,7.987488126535646e-16,2.2818905661919207e-16,0.9826349686450905,1.0
0.2,0.1,2,8.0,401,0.04,6.065215882676633e-16,3.3492737795913907e-16,2.015284858542666,1.0
0.2,0.1,3,8.0,401,0.04,7.987017182255951e-16,1.7478939072420627e-16,0.9365693047291122,1.0
0.2,0.1,4,8.0,401,0.04,7.940768353389335e-16,3.368650740792624e-16,2.007115161922431,1.0
0.2,0.2,0,8.0,401,0.04,2.963823329023936e-16,2.296424701494899e-16,1.6680242075653542,1.0
0.2,0.2,1,8.0,401,0.04,2.777773209058839e-16,2.0272094292599115e-16,1.7848081431303187,1.0
0.2,0.2,2,8.0,401,0.04,3.904754381814527e-16,2.985059262624583e-16,1.2075016320345338,1.0
0.2,0.2,3,8.0,401,0.04,3.5161279486738533e-16,2.3279700325633824e-16,1.3290188212284932,1.0
0.2,0.2,4,8.0,401,0.04,3.13776860821997e-16,1.6344728132159824e-16,1.25643132076647,1.0
0.2,0.4,0,8.0,401,0.04,2.570946471037667e-16,2.576842669792232e-16,1.158975516271291,1.0
0.2,0.4,1,8.0,401,0.04,2.1237597224213258e-16,3.674083655043718e-16,1.3006716667238363,1.0
0.2,0.4,2,8.0,401,0.04,2.396718174416867e-16,3.358538472121403e-16,1.688302667796767,1.0
0.2,0.4,3,8.0,401,0.04,2.683427899536257e-16,2.4799022391378894e-16,1.2203804458591587,1.0
0.2,0.4,4,8.0,401,0.04,2.47257707171547e-16,2.6292779977463523e-16,1.4557620766262405,1.0
0.2,0.8,0,8.0,401,0.04,2.906675523694024e-14,1.0012895748342184e-13,0.006415680174131407,1.0
0.2,0.8,1,8.0,401,0.04,3.984255894389111e-16,1.2631205206783569e-15,0.4064828223225659,1.0
0.2,0.8,2,8.0,401,0.04,3.8056746478757225e-14,1.3813225035510772e-13,0.007243690279369535,1.0
0.2,0.8,3,8.0,401,0.04,2.5706868304459983e-16,5.894965405793195e-16,0.8403725474811621,1.0
0.2,0.8,4,8.0,401,0.04,4.442609840330795e-15,1.5904428956586922e-14,0.03689415333704223,1.0
0.2,1.6,0,8.0,401,0.04,2.5439817744046025e-14,5.459543624822854e-13,0.0035857627492158367,1.0
0.2,1.6,1,8.0,401,0.04,2.3829011138897275e-15,5.5438322733016243e-14,0.04271626833056886,1.0
0.2,1.6,2,8.0,401,0.04,2.7520382378660074e-15,6.495886401043993e-14,0.06740125959517368,1.0
0.2,1.6,3,8.0,401,0.04,1.6110556553749012e-15,3.695335419201951e-14,0.09971962211578524,1.0
0.2,1.6,4,8.0,401,0.04,5.031398931512887e-15,1.1115792228594971e-13,0.033620013752978704,1.0
0.2,2.4,0,8.0,401,0.04,1.0791344346777864e-15,1.0684335301300792e-13,0.14199383080222477,1.0
0.2,2.4,1,8.0,401,0.04,9.598371307691267e-16,9.863257378837382e-14,0.23190198937838483,1.0
0.2,2.4,2,8.0,401,0.04,7.711640352905493e-16,9.121682703351711e-14,0.1911674041618946,1.0
0.2,2.4,3,8.0,401,0.04,8.880474791304384e-16,9.436633994444874e-14,0.14908398726995745,1.0
0.2,2.4,4,8.0,401,0.04,6.370521343801039e-16,7.916408753744815e-14,0.25829964590567395,1.0
0.2,0.005,0,8.0,801,0.02,1.4994594879523535e-14,2.7571994259186086e-16,1.7212483360525412,1.0
0.2,0.005,1,8.0,801,0.02,1.2252196829799008e-14,2.475614495609696e-16,1.4402427624912875,1.0
0.2,0.005,2,8.0,801,0.02,1.8694733900971776e-14,2.976503823034805e-16,1.5511632223312073,1.0
0.2,0.005,3,8.0,801,0.02,1.2873647682349151e-14,2.6058724018420875e-16,1.639346563244765,1.0
0.2,0.005,4,8.0,801,0.02,1.2776936791492632e-14,2.9706757067056594e-16,2.3370035536723575,1.0
0.2,0.01,0,8.0,801,0.02,1.006144791411623e-14,3.6696329925774204e-16,1.8633858933144956,1.0
0.2,0.01,1,8.0,801,0.02,5.136106944202603e-15,1.8625998224581777e-16,1.6819305597379657,1.0
0.2,0.01,2,8.0,801,0.02,9.054216982307113e-15,3.625037620360903e-16,1.281298685258049,1.0
0.2,0.01,3,8.0,801,0.02,6.6734855299287985e-15,3.447569534071916e-16,1.8385598761202677,1.0
0.2,0.01,4,8.0,801,0.02,8.903937936219646e-15,2.420480328801357e-16,1.538223254284981,1.0
0.2,0.02,0,8.0,801,0.02,2.777327084344149e-15,2.9085523979011776e-16,2.264780643009417,1.0
0.2,0.02,1,8.0,801,0.02,2.7371134537933325e-15,2.9638515223057186e-16,2.051659299871993,1.0
0.2,0.02,2,8.0,801,0.02,3.910524783837272e-15,2.831962513950938e-16,1.7442688542743134,1.0
0.2,0.02,3,8.0,801,0.02,5.384979437004883e-15,1.9374890435342933e-16,1.0628098561888453,1.0
0.2,0.02,4,8.0,801,0.02,3.7800169252325404e-15,2.4479121118478917e-16,1.3109822187393714,1.0
0.2,0.05,0,8.0,801,0.02,2.164701975267257e-15,2.48261318665459e-16,0.9050502035126812,1.0
0.2,0.05,1,8.0,801,0.02,1.316079721226627e-15,2.9215898842026875e-16,1.761402865154085,1.0
0.2,0.05,2,8.0,801,0.02,1.4044935899725228e-15,3.253351208678163e-16,2.2033625777624217,1.0
0.2,0.05,3,8.0,801,0.02,1.2878477585523255e-15,2.095389519223609e-16,1.8072451329607366,1.0
0.2,0.05,4,8.0,801,0.02,1.4275826974874752e-15,2.1154953590333714e-16,1.5148386220047663,1.0
0.2,0.1,0,8.0,801,0.02,6.346580012044301e-16,2.2956879631258534e-16,1.7528108826409523,1.0
0.2,0.1,1,8.0,801,0.02,9.059778982498028e-16,2.2442672795784696e-16,0.8827911628846389,1.0
0.2,0.1,2,8.0,801,0.02,6.654532230116708e-16,2.6139975400642753e-16,1.8789906983497682,1.0
0.2,0.1,3,8.0,801,0.02,8.810963368433452e-16,2.7232780990577414e-16,0.7794369854877032,1.0
0.2,0.1,4,8.0,801,0.02,1.0630517700858922e-15,2.818076368838025e-16,1.4220942495109794,1.0
0.2,0.2,0,8.0,801,0.02,3.7485485685350796e-16,2.4500086707258424e-16,1.3092923955633364,1.0
0.2,0.2,1,8.0,801,0.02,4.4353041915867546e-16,1.8559727261736463e-16,1.190947685444347,1.0
0.2,0.2,2,8.0,801,0.02,3.519113990418097e-16,2.6808772621880666e-16,1.3370788596054295,1.0
0.2,0.2,3,8.0,801,0.02,3.3213576031252074e-16,1.833451786821809e-16,1.5916814041203955,1.0
0.2,0.2,4,8.0,801,0.02,2.98314939605511e-16,2.2378739945006037e-16,1.5348653169193243,1.0
0.2,0.4,0,8.0,801,0.02,1.8422711767798705e-16,2.362566644618416e-16,1.6116021762259674,1.0
0.2,0.4,1,8.0,801,0.02,1.8282227870136627e-16,3.0940541873470396e-16,1.4445757701308117,1.0
0.2,0.4,2,8.0,801,0.02,2.292918412399121e-16,3.853062426260043e-16,1.8477449144981324,1.0
0.2,0.4,3,8.0,801,0.02,2.2488657292851187e-16,2.2204765617627484e-16,1.4067389426957937,1.0
0.2,0.4,4,8.0,801,0.02,2.386200407724695e-16,2.565101837926785e-16,1.5753688146209652,1.0
0.2,0.8,0,8.0,801,0.02,2.8859821880232174e-14,9.938840356430078e-14,0.007524228701029573,1.0
0.2,0.8,1,8.0,801,0.02,3.6698651733170797e-16,1.2144777930864695e-15,0.3685582558116577,1.0
0.2,0.8,2,8.0,801,0.02,3.78197427669503e-14,1.372672557368994e-13,0.007124971420580348,1.0
0.2,0.8,3,8.0,801,0.02,2.4896024059872143e-16,5.358380411670473e-16,0.7748124800092782,1.0
0.2,0.8,4,8.0,801,0.02,4.441064022838471e-15,1.589881863766952e-14,0.03877741523452754,1.0
0.2,1.6,0,8.0,801,0.02,2.5306138330299727e-14,5.429579436637294e-13,0.004279708657294375,1.0
0.2,1.6,1,8.0,801,0.02,2.3485017015499234e-15,5.4872605771090244e-14,0.04430150282910904,1.0
0.2,1.6,2,8.0,801,0.02,2.747098221496173e-15,6.442013230854019e-14,0.07098196074624619,1.0
0.2,1.6,3,8.0,801,0.02,1.5864172336856662e-15,3.657524351192879e-14,0.10493994839422666,1.0
0.2,1.6,4,8.0,801,0.02,5.0197442633460985e-15,1.1060651005438076e-13,0.030914527338778405,1.0
0.2,2.4,0,8.0,801,0.02,1.0787004971704956e-15,1.0607581776583267e-13,0.1397124801188245,1.0
0.2,2.4,1,8.0,801,0.02,9.598796204563288e-16,9.79683428350126e-14,0.23219549377083973,1.0
0.2,2.4,2,8.0,801,0.02,7.703698607677117e-16,9.056901642095637e-14,0.18915914937782494,1.0
0.2,2.4,3,8.0,801,0.02,8.880474791304384e-16,9.422260070152148e-14,0.14636130581718856,1.0
0.2,2.4,4,8.0,801,0.02,6.349731330918154e-16,7.888567831228922e-14,0.25839482972563776,1.0
0.5,0.005,0,8.0,101,0.16,0.02717773427706151,0.000340747556322347,9.012476614593024e-13,0.0
0.5,0.005,1,8.0,101,0.16,0.029099686010134275,0.0003820706359387845,6.52363036880509e-13,0.0
0.5,0.005,2,8.0,101,0.16,0.020007818057525918,0.00022788920430806607,1.1419822502328255e-12,0.0
0.5,0.005,3,8.0,101,0.16,0.0241224561646189,0.0003363287856488503,8.619916960556308e-13,0.0
0.5,0.005,4,8.0,101,0.16,0.020768951127899154,0.0002570940619695137,1.5031052458863825e-12,0.0
0.5,0.01,0,8.0,101,0.16,1.1584033975712271e-05,2.904549230444435e-07,1.5954955770477538e-09,0.0
0.5,0.01,1,8.0,101,0.16,1.0987775763749398e-05,2.3832251405859212e-07,1.191588078826556e-09,0.0
0.5,0.01,2,8.0,101,0.16,9.593149605620679e-06,2.485721846400182e-07,1.0870231960554063e-09,0.0
0.5,0.01,3,8.0,101,0.16,1.3626637387517306e-05,3.37924403848478e-07,1.1346323769246358e-09,0.0
0.5,0.01,4,8.0,101,0.16,1.6289956528177553e-05,3.251550645923028e-07,9.428653002932639e-10,0.0
0.5,0.02,0,8.0,101,0.16,4.767851088157196e-12,3.2599117500401633e-13,0.0011106030379191853,0.0
0.5,0.02,1,8.0,101,0.16,8.861139918865198e-12,4.0905741688559614e-13,0.0004922407869384891,0.0
0.5,0.02,2,8.0,101,0.16,7.9958609983108e-12,4.626045660270356e-13,0.000996823549015389,0.0
0.5,0.02,3,8.0,101,0.16,7.022487231741798e-12,3.808928210235929e-13,0.0008034089417981328,0.0
0.5,0.02,4,8.0,101,0.16,7.442291706425606e-12,3.8600788699133136e-13,0.0008937501912525824,0.0
0.5,0.05,0,8.0,101,0.16,2.787439501610098e-15,4.782980026844641e-16,0.9541552203222837,0.0
0.5,0.05,1,8.0,101,0.16,1.5599512965961271e-15,3.638654775157634e-16,1.151052765755751,0.0
0.5,0.05,2,8.0,101,0.16,2.392405459625834e-15,4.812502902298986e-16,1.1590695626571696,0.0
0.5,0.05,3,8.0,101,0.16,1.7615735263622822e-15,4.2306971577188224e-16,1.1526154612199402,0.0
0.5,0.05,4,8.0,101,0.16,1.8563243526974797e-15,4.040451431007874e-16,1.4659421146882794,0.0
0.5,0.1,0,8.0,101,0.16,8.158877242890113e-16,5.017203948867659e-16,1.566134492013873,0.0
0.5,0.1,1,8.0,101,0.16,9.567628805544813e-16,2.955304347492264e-16,1.1352378977115498,0.0
0.5,0.1,2,8.0,101,0.16,1.2834022050353342e-15,2.9955618764657724e-16,0.6118628065777012,0.0
0.5,0.1,3,8.0,101,0.16,7.867332338047501e-16,3.195010291921055e-16,0.9812546919586017,0.0
0.5,0.1,4,8.0,101,0.16,7.116835099546838e-16,3.4693060172198395e-16,1.293286002812696,0.0
0.5,0.2,0,8.0,101,0.16,4.679924467628124e-16,2.915889794984391e-16,1.2666680236261738,1.0
0.5,0.2,1,8.0,101,0.16,4.708610378978637e-16,4.6718969194333e-16,1.6566314129808004,1.0
0.5,0.2,2,8.0,101,0.16,5.21739641328325e-16,4.66062481290912e-16,1.7994784446774934,1.0
0.5,0.2,3,8.0,101,0.16,7.346310464383788e-16,3.7774577589467806e-16,1.0631199228999122,1.0
0.5,0.2,4,8.0,101,0.16,4.0289394083932484e-16,4.189375594838699e-16,1.3417253066568293,1.0
0.5,0.4,0,8.0,101,0.16,2.498411576063608e-16,3.589786912820984e-16,1.4665279986922606,1.0
0.5,0.4,1,8.0,101,0.16,2.7906070347134747e-16,2.916240349323216e-16,1.1293516500138692,1.0
0.5,0.4,2,8.0,101,0.16,3.6665338411556395e-16,6.648681837114183e-16,0.9399087657468802,1.0
0.5,0.4,3,8.0,101,0.16,2.743789671807879e-16,4.2454436481260037e-16,1.2500993363733752,1.0
0.5,0.4,4,8.0,101,0.16,3.150529745290383e-16,3.0722500334371625e-16,1.3483257311206482,1.0
0.5,0.8,0,8.0,101,0.16,2.5867826502117537e-15,8.03313486669396e-15,0.11659852325402183,1.0
0.5,0.8,1,8.0,101,0.16,2.0654173038002714e-16,4.253608492954197e-16,1.1193067076270753,1.0
0.5,0.8,2,8.0,101,0.16,6.1853617110144e-15,1.95990543439955e-14,0.05361573379262484,1.0
0.5,0.8,3,8.0,101,0.16,3.971228674807857e-16,8.651638612377721e-16,0.5405417411353919,1.0
0.5,0.8,4,8.0,101,0.16,6.78524443707729e-16,2.9791839254763123e-15,0.4000808604168222,1.0
0.5,1.6,0,8.0,101,0.16,1.4246723458777075e-14,2.5266147321368463e-13,0.010091102946110606,1.0
0.5,1.6,1,8.0,101,0.16,2.4368708199634544e-15,6.34974934867557e-14,0.07180824061838893,1.0
0.5,1.6,2,8.0,101,0.16,1.017633591370505e-14,1.5799178033267913e-13,0.01437941846305327,1.0
0.5,1.6,3,8.0,101,0.16,4.101348998479209e-15,1.0624191780910229e-13,0.030107851166683394,1.0
0.5,1.6,4,8.0,101,0.16,3.6680840378181925e-15,8.998330987266558e-14,0.02787252458298277,1.0
0.5,2.4,0,8.0,101,0.16,2.922947664325258e-15,2.3568578390759854e-13,0.04896489651615774,1.0
0.5,2.4,1,8.0,101,0.16,2.2914048840349352e-15,1.9987547822351186e-13,0.08242135283080927,1.0
0.5,2.4,2,8.0,101,0.16,1.9793478347330646e-15,1.8849716822520331e-13,0.062473647197346056,1.0
