rho,grid_size,t,score_rel_error_mean,score_rel_error_std,mean_rel_error_mean,identity_residual_max,resolution_ok
0.2,401,0.8,9.788308781806684e-15,1.6455802134695597e-14,4.0083220357061587e-14,0.7836776446169769,1.0
0.2,401,1.6,4.149289878079834e-15,1.0457838225421243e-15,9.489298228997826e-14,0.05616747002896065,1.0
0.2,401,2.4,8.224306258068205e-16,1.3498571445804145e-16,9.76305045673012e-14,0.31070329077260167,1.0
0.2,801,0.005,1.6815811479253458e-14,4.798245011194238e-15,2.827881996065085e-16,2.031966505697194,1.0
0.2,801,0.01,7.475407037198141e-15,1.0161524168891845e-15,3.433804632301865e-16,2.57983305436544,1.0
0.2,801,0.02,3.550814778015336e-15,5.682211132519749e-16,2.940864882688674e-16,2.108736216570799,1.0
0.2,801,0.05,1.5151658634729405e-15,2.5087311960362195e-16,3.0314406295026286e-16,2.1981623846565435,1.0
0.2,801,0.1,6.9614594902404675e-16,4.953637019150273e-17,2.60800267674918e-16,1.7218882327288125,1.0
0.2,801,0.2,3.8280702517015853e-16,5.446867992380833e-17,2.3052630518474156e-16,1.4017063591872796,1.0
0.2,801,0.4,3.879316284947179e-16,3.6807031362409437e-16,4.827780331322592e-16,1.7390740895447434,1.0
0.2,801,0.8,9.749376026605045e-15,1.636222490608704e-14,3.985514646150602e-14,0.7963410086612601,1.0
0.2,801,1.6,4.1305566938467915e-15,1.0442564094064636e-15,9.434770639631213e-14,0.05809929642899776,1.0
0.2,801,2.4,8.189314001485168e-16,1.3986281608688243e-16,9.704319482332815e-14,0.332297152381373,1.0
0.5,101,0.005,0.021517468924714032,0.0023165369036801512,0.00028850410484238003,1.5231587164947646e-12,0.0
0.5,101,0.01,1.3219868988510107e-05,1.8248378218161715e-06,3.1153705800366386e-07,1.263300738504334e-09,0.0
0.5,101,0.02,6.314209085076576e-12,1.1376214844372137e-12,3.404795481878532e-13,0.0011631494029917119,0.0
0.5,101,0.05,2.0631142452404457e-15,2.8426816606749793e-16,4.279799098138102e-16,1.6998196349615375,0.0
0.5,101,0.1,1.0534870987387757e-15,9.07371340358817e-17,3.510778413769944e-16,1.4670711182291103,0.0
0.5,101,0.2,5.537181471909527e-16,7.279134845437738e-17,3.5134923069259416e-16,1.513524244354126,1.0
0.5,101,0.4,2.876886219751614e-16,5.4362549411663926e-17,3.1484822258134916e-16,1.3896426600106715,1.0
0.5,101,0.8,3.876250870769038e-15,3.2730327714967497e-15,1.3125532035248448e-14,0.9734392823767392,1.0
0.5,101,1.6,1.1789452315703182e-14,1.1925169005720781e-14,2.1204975437957147e-13,0.0727825278601573,1.0
0.5,101,2.4,2.1928055385275283e-15,9.734797264336145e-16,1.9456789192434867e-13,0.13931785837249852,1.0
0.5,201,0.005,5.030125773984629e-12,3.7487263046253713e-13,6.772716138733814e-14,0.006096774478580866,0.0
0.5,201,0.01,7.457611198095559e-15,1.4405475856154533e-15,3.202697111972149e-16,2.314559262769276,0.0
0.5,201,0.02,4.28503492666355e-15,9.548988236954252e-16,3.9509043413437025e-16,2.0669621029953027,0.0
0.5,201,0.05,2.1038223264061835e-15,4.4288035552114113e-16,4.553822357221223e-16,1.683212334646873,1.0
0.5,201,0.1,1.0751891029991914e-15,1.5437520849908985e-16,3.769222881432119e-16,1.7709884760192796,1.0
0.5,201,0.2,5.638106624442617e-16,9.839397700974477e-17,3.492008506247772e-16,1.6051363478813383,1.0
0.5,201,0.4,2.8244391143658305e-16,4.193912401905346e-17,2.873764301130226e-16,1.4394673813357801,1.0
0.5,201,0.8,3.4846365662183515e-15,2.932847017030386e-15,1.1791693563247176e-14,1.0313614334322592,1.0
0.5,201,1.6,1.0811287373452005e-14,1.0974747986728449e-14,1.94389590160839e-13,0.09249137859005595,1.0
0.5,201,2.4,2.0116022281474763e-15,8.910253864662525e-16,1.7816304929424554e-13,0.14191751952340095,1.0
0.5,401,0.005,1.4114897701352735e-14,1.8096709664619875e-15,4.074734283823466e-16,2.2927165313511058,0.0
0.5,401,0.01,7.487892564159745e-15,1.242431021650654e-15,3.1409366160794837e-16,2.2313001219129553,1.0
0.5,401,0.02,3.8175499423043375e-15,4.863358761202248e-16,3.7750621977453856e-16,1.9482566413818838,1.0
0.5,401,0.05,1.5449263907366424e-15,1.4152996829681078e-16,3.687221377586522e-16,1.9409289920305504,1.0
0.5,401,0.1,6.678953293728237e-16,1.515762141173881e-16,3.490471702805206e-16,2.7420836251043386,1.0
0.5,401,0.2,3.483166183064531e-16,9.847019957366317e-17,3.138759194023445e-16,2.6068478401403246,1.0
0.5,401,0.4,2.4936342476267716e-16,2.815044506276133e-17,2.8765326590222924e-16,1.4935916023208748,1.0
0.5,401,0.8,3.378307333572404e-15,2.8379546519683912e-15,1.1475904510880767e-14,1.239062437957121,1.0
0.5,401,1.6,1.057521058957362e-14,1.0715398002850962e-14,1.9033137213658564e-13,0.09123244723109702,1.0
0.5,401,2.4,1.9674302493581943e-15,8.812700632931145e-16,1.7403496430401627e-13,0.15461916952621532,1.0
0.5,801,0.005,1.0768183729336472e-14,1.744557908330041e-15,3.7303798947709493e-16,2.860341003702696,1.0
0.5,801,0.01,6.700895638076521e-15,1.1276356671605947e-15,3.0909459356358124e-16,2.4544479152381715,1.0
0.5,801,0.02,2.4840771107154287e-15,2.3473899085857543e-16,3.8097845204835333e-16,3.346725907286749,1.0
0.5,801,0.05,1.1586344900433337e-15,1.9404161363038036e-16,3.5795700762720017e-16,2.7070281356263894,1.0
0.5,801,0.1,7.0879088030089e-16,1.1795866291799574e-16,3.168306066013707e-16,2.212472188212572,1.0
0.5,801,0.2,3.366463544566975e-16,3.378814833130817e-17,3.3480494344211413e-16,2.347320902243728,1.0
0.5,801,0.4,2.539294668483615e-16,1.6147353586524342e-17,2.816528795094076e-16,1.5049477655156343,1.0
0.5,801,0.8,3.340059402706055e-15,2.8224565472267172e-15,1.13328990007204e-14,1.2216125092928858,1.0
0.5,801,1.6,1.0498684272416501e-14,1.0638641956535497e-14,1.890899407654303e-13,0.09058347898666108,1.0
0.5,801,2.4,1.9608203851244007e-15,8.705766839023327e-16,1.7318028110620685e-13,0.15331436642853147,1.0
0.8,101,0.005,0.014616084259295998,0.001253282571772152,0.0003794712189315496,3.5018930728580165e-12,0.0
0.8,101,0.01,1.5380302642660138e-05,2.1515321951736897e-06,6.619626010831643e-07,1.8132180484776784e-09,0.0
0.8,101,0.02,5.761593718212116e-11,4.643133544974526e-12,4.305472316934467e-12,0.00023103201566544105,0.0
0.8,101,0.05,1.824443525719103e-15,3.8875500755099896e-16,7.453261928091952e-16,2.636028741856557,0.0
0.8,101,0.1,1.1552198461097716e-15,2.5075538030117245e-16,5.495821737043222e-16,1.9677419477824665,0.0
0.8,101,0.2,6.564153383856908e-16,1.127028048370903e-16,5.910973444044874e-16,2.2905858900724048,1.0
0.8,101,0.4,5.269261411664557e-16,8.844964365352029e-17,5.860909574643274e-16,1.154974840400414,1.0
0.8,101,0.8,2.900919584871086e-16,3.7186144937632205e-17,7.319409981085744e-16,1.0368613440290806,1.0
0.8,101,1.6,4.950915867484532e-14,9.720721402784025e-14,4.918959866924873e-13,0.21927176104527615,1.0
0.8,101,2.4,5.929309517613503e-15,4.2143474179463955e-15,3.167881157117519e-13,0.15619306160373675,1.0
0.8,201,0.005,6.564465287106991e-12,7.009742483693966e-13,1.7005023079553428e-13,0.007534355742341683,0.0
0.8,201,0.01,5.149807030937302e-15,1.4859968586390596e-15,9.474197799941316e-16,5.716063811143572,0.0
0.8,201,0.02,3.62857832701335e-15,5.523756442938999e-16,6.726941721808839e-16,4.121810770849465,0.0
0.8,201,0.05,1.8191157418964893e-15,4.1286548280067553e-16,7.693924732027916e-16,2.642808736718215,1.0
0.8,201,0.1,1.1579821544286233e-15,2.816261157007589e-16,5.6251216940531745e-16,2.383787439028543,1.0
0.8,201,0.2,6.801799522211932e-16,1.4248447489307203e-16,6.022148478602041e-16,2.3596560408493414,1.0
0.8,201,0.4,5.004267004745931e-16,8.144664116395016e-17,5.776607276106452e-16,1.128540184497727,1.0
0.8,201,0.8,2.885873324138712e-16,5.628642111495296e-17,6.934057600730136e-16,1.0791174481601404,1.0
0.8,201,1.6,4.526376200148991e-14,8.897831470029243e-14,4.4960064101736204e-13,0.259667998446447,1.0
0.8,201,2.4,5.426248191802647e-15,3.8528542870465934e-15,2.8925126825038355e-13,0.17144715336558064,1.0
0.8,401,0.005,8.086546498584782e-15,7.984435488167654e-16,1.0309554372896034e-15,7.041560699806352,0.0
0.8,401,0.01,4.524165488067808e-15,6.61768580797667e-16,9.151736232957411e-16,5.323462269327344,1.0
0.8,401,0.02,3.2842932933703883e-15,5.148783482512551e-16,6.38253124399596e-16,4.68831335455653,1.0
0.8,401,0.05,1.5716355143014377e-15,4.655999747727707e-16,7.209071689977265e-16,3.0026681412239573,1.0
0.8,401,0.1,8.628852729396102e-16,1.3391060279164854e-16,5.300137626381057e-16,2.265989443766433,1.0
0.8,401,0.2,5.2546696323568e-16,1.4779658187152423e-16,5.181321297998447e-16,2.009517451367462,1.0
0.8,401,0.4,3.473397674849765e-16,1.2039969274303315e-17,4.910364487099626e-16,1.482599778629407,1.0
0.8,401,0.8,2.3119964326680904e-16,1.794567756432719e-17,3.5105288421648804e-16,1.1413007230722245,1.0
0.8,401,1.6,4.423773214894953e-14,8.687155926751574e-14,4.394096540082674e-13,0.22984910295947525,1.0
0.8,401,2.4,5.31101144360101e-15,3.775764288347284e-15,2.8343258830430487e-13,0.15428411341418863,1.0
0.8,801,0.005,6.8480273415454565e-15,1.8772198718128294e-15,1.0080069306865722e-15,8.821694470647756,1.0
0.8,801,0.01,3.921325925088623e-15,4.64507259389946e-16,9.45717950630017e-16,7.352045089046477,1.0
0.8,801,0.02,2.4470659048490965e-15,5.402583948465399e-16,6.384915379854568e-16,5.9390173993205195,1.0
0.8,801,0.05,1.470434744647365e-15,4.189726963024901e-16,7.127258125314836e-16,3.343392523663655,1.0
0.8,801,0.1,8.39186394034441e-16,1.4965836477405816e-16,5.124367412361487e-16,2.7710285241545343,1.0
0.8,801,0.2,5.100920334343099e-16,1.2868364021518103e-16,5.041210378439456e-16,2.416492233932896,1.0
0.8,801,0.4,3.460108317760348e-16,2.904039135646527e-17,4.668704549046975e-16,1.5486644906181866,1.0
0.8,801,0.8,2.238467444935509e-16,1.9581816125652816e-17,2.9644318601910284e-16,1.1982371779160519,1.0
0.8,801,1.6,4.394510756029253e-14,8.635790616878105e-14,4.3656443015199255e-13,0.24982473984065864,1.0
0.8,801,2.4,5.2787364708093075e-15,3.7496876789545534e-15,2.813568327394893e-13,0.15747357175314775,1.0
0.95,101,0.005,0.01710563911883093,0.001589471058603623,0.0007898443552629619,4.146821266523015e-12,0.0
0.95,101,0.01,0.00010038087523195616,1.833648516470077e-05,8.926954498748719e-06,3.7851594170576627e-10,0.0
0.95,101,0.02,3.582200685010774e-08,4.74178136462186e-09,5.401355709297041e-09,5.78737543218428e-07,0.0
0.95,101,0.05,4.78522912334318e-15,6.391091019903837e-16,2.4476961897595546e-15,1.949064377831883,0.0
0.95,101,0.1,2.4650141416418347e-15,4.305386382794916e-16,1.4299671029438427e-15,2.0708904011586204,0.0
0.95,101,0.2,1.1578066596290628e-15,4.1493338178408995e-16,8.824660600127106e-16,1.5734593251846525,1.0
0.95,101,0.4,1.3266105881154787e-15,6.306738659245293e-16,1.8487384077015627e-15,1.0177960863898017,1.0
0.95,101,0.8,5.170727522828368e-16,3.3551933064003983e-16,1.1726775065561415e-15,1.1668388395351719,1.0
0.95,101,1.6,3.3071751073842773e-16,1.658913879073395e-16,4.149118201759248e-15,0.9392852799109784,1.0
0.95,101,2.4,6.876688622163381e-15,9.516799098758007e-15,1.8635666894055787e-13,0.3006491907894387,1.0
0.95,201,0.005,9.293532493451277e-11,1.0496755024957005e-11,4.30085252112869e-12,0.0008120290003691862,0.0
0.95,201,0.01,8.133288714539795e-15,1.810050765529031e-15,2.5492973737304368e-15,5.318075396542865,0.0
0.95,201,0.02,5.0089048047615515e-15,6.8388612737471475e-16,2.4083891084420185e-15,4.338916824943457,0.0
0.95,201,0.05,3.4533146898208777e-15,3.3519484251641466e-16,2.30755852410409e-15,2.6678419833975764,1.0
0.95,201,0.1,2.4306441569482632e-15,4.1375072798554915e-16,1.4299851863236678e-15,2.1130945773167618,1.0
0.95,201,0.2,1.1328932465993703e-15,3.522146581036851e-16,8.693638300872327e-16,1.6507718941444574,1.0
0.95,201,0.4,1.2791615399933333e-15,5.845005793944087e-16,1.7932426216097687e-15,1.0729316048995607,1.0
0.95,201,0.8,5.113698354909694e-16,3.399596301545006e-16,1.149784394480853e-15,1.325857661541468,1.0
0.95,201,1.6,3.277423542869974e-16,1.7892077475907386e-16,3.903578860426576e-15,1.0329080597250213,1.0
0.95,201,2.4,6.162645102817509e-15,8.534170976964524e-15,1.6698703684836672e-13,0.3313570424766863,1.0
0.95,401,0.005,9.861916582601471e-15,2.1390178381530342e-15,2.5474450355629257e-15,7.047695592005196,0.0
0.95,401,0.01,7.995949471930385e-15,1.5799472341871412e-15,2.53423131552946e-15,5.263229181496966,1.0
0.95,401,0.02,5.008725624586699e-15,5.820577427589938e-16,2.381645940197767e-15,4.411195403533153,1.0
0.95,401,0.05,3.25584104056762e-15,3.2994984642074534e-16,2.283492641650801e-15,2.771249728541188,1.0
0.95,401,0.1,2.123620727854251e-15,2.042516035906281e-16,1.2829300355356678e-15,2.2917625461424156,1.0
0.95,401,0.2,8.416455832461259e-16,1.3466501605528893e-16,7.028678771332752e-16,2.1700398713180924,1.0
0.95,401,0.4,5.604918184205786e-16,3.900823835576355e-17,7.445408543305042e-16,1.3191007296061297,1.0
0.95,401,0.8,3.3026858228761133e-16,3.967848512292984e-17,5.317423516414531e-16,1.1860383450443408,1.0
0.95,401,1.6,2.251395800134872e-16,2.583736077523274e-17,2.577040111705549e-15,0.9030551569353612,1.0
0.95,401,2.4,6.027651713890239e-15,8.385631946800592e-15,1.622338613568931e-13,0.40190762334129554,1.0
0.95,801,0.005,9.232958184622308e-15,1.8243306216632415e-15,2.53239379651927e-15,7.491049201836204,1.0
0.95,801,0.01,7.63557030402095e-15,1.9314012826797644e-15,2.5060482726749682e-15,5.31131350753256,1.0
0.95,801,0.02,4.9062502328197876e-15,7.635110244937489e-16,2.383554577133607e-15,4.384700556713837,1.0
0.95,801,0.05,3.1567261882640834e-15,4.2721708176720004e-16,2.273078772904237e-15,2.972032147901918,1.0
0.95,801,0.1,1.948542724147982e-15,2.2012081686543283e-16,1.2012303957323131e-15,2.6637079958361123,1.0
0.95,801,0.2,7.730102557610101e-16,1.2190601171234605e-16,7.048495208025593e-16,2.236124258596187,1.0
0.95,801,0.4,5.258904583912518e-16,5.2252600278753786e-17,6.418154679181927e-16,1.408949818333389,1.0
0.95,801,0.8,3.0654577373246574e-16,4.115428034795012e-17,4.821238876089343e-16,1.2608681163515294,1.0
0.95,801,1.6,2.0801160388789023e-16,2.4372206843753484e-17,1.0602170947684415e-15,1.0138327314534095,1.0
0.95,801,2.4,5.9743526096986765e-15,8.299545381119376e-15,1.6115625730292782e-13,0.379947410338382,1.0
