rho,t,trial,half_width,grid_size,grid_step,score_rel_error,mean_rel_error,identity_residual,resolution_ok
0.95,0.005,0,6.0,201,0.06,1.2502396738008347e-14,2.166844760415691e-15,5.827680174592368,0.0
0.95,0.005,1,6.0,201,0.06,8.234751678153876e-15,1.6700521998675526e-15,5.175427336726612,0.0
0.95,0.005,2,6.0,201,0.06,8.888947517090325e-15,4.294702038709357e-15,7.69736887216717,0.0
0.95,0.005,3,6.0,201,0.06,9.751088361018114e-15,5.498707008091725e-15,6.35659205923565,0.0
0.95,0.005,4,6.0,201,0.06,1.0780224609405177e-14,3.532843423634466e-15,7.258112554818625,0.0
0.95,0.005,0,7.0,201,0.07,3.37540475415174e-14,2.488570760251587e-15,2.1508379444932366,0.0
0.95,0.005,1,7.0,201,0.07,3.4790647532357865e-14,2.072600989827947e-15,1.2241064954059688,0.0
0.95,0.005,2,7.0,201,0.07,2.8133443393125772e-14,5.165281047593094e-15,2.4315537331645123,0.0
0.95,0.005,3,7.0,201,0.07,3.7751430540570846e-14,6.220462123435635e-15,1.6416936799428334,0.0
0.95,0.005,4,7.0,201,0.07,2.983820299809228e-14,4.040395796639531e-15,2.6181791829931194,0.0
0.95,0.005,0,8.0,201,0.08,8.362700303843224e-11,2.7423970811514955e-12,0.0008616653127538863,0.0
0.95,0.005,1,8.0,201,0.08,9.379116580454651e-11,4.101357851932419e-12,0.0004585997406554356,0.0
0.95,0.005,2,8.0,201,0.08,6.742308612519351e-11,4.601233329062821e-12,0.0010136094806634064,0.0
0.95,0.005,3,8.0,201,0.08,1.0069216866342786e-10,9.917019121309382e-12,0.0006149645628340982,0.0
0.95,0.005,4,8.0,201,0.08,9.484510226693831e-11,4.541941868314311e-12,0.0008229281556251202,0.0
0.95,0.005,0,4.0,401,0.02,1.1159824926419774e-14,2.24470203908323e-15,6.52768253974134,1.0
0.95,0.005,1,4.0,401,0.02,7.345727404598025e-15,1.7056097171842483e-15,5.799385826885198,1.0
0.95,0.005,2,4.0,401,0.02,8.800854970234016e-15,4.3049210779716725e-15,7.773929859518824,1.0
0.95,0.005,3,4.0,401,0.02,9.470324927157033e-15,5.4173161951728585e-15,6.544716279662043,1.0
0.95,0.005,4,4.0,401,0.02,9.385384399577208e-15,3.621034093122652e-15,8.336527664989836,1.0
0.95,0.005,0,5.0,401,0.025,1.1506503304596198e-14,2.1730386958937385e-15,6.331300464672488,1.0
0.95,0.005,1,5.0,401,0.025,7.673522885296562e-15,1.6724665881716503e-15,5.552007194914391,1.0
0.95,0.005,2,5.0,401,0.025,8.278512784754744e-15,4.343056807341863e-15,8.264780333594684,1.0
0.95,0.005,3,5.0,401,0.025,9.329744527004351e-15,5.4216190786379505e-15,6.643306478971297,1.0
0.95,0.005,4,5.0,401,0.025,1.0448933378854781e-14,3.593191324633516e-15,7.487940853445576,1.0
0.95,0.005,0,6.0,401,0.03,1.1175409707692207e-14,2.156934871394731e-15,6.520118217219028,1.0
0.95,0.005,1,6.0,401,0.03,8.09653506528449e-15,1.638345989401508e-15,5.263107632213366,1.0
0.95,0.005,2,6.0,401,0.03,8.347033346742774e-15,4.3036766429051345e-15,8.196501423416848,1.0
0.95,0.005,3,6.0,401,0.03,9.48901773168049e-15,5.4882016348628644e-15,6.533500406975774,1.0
0.95,0.005,4,6.0,401,0.03,1.0400614171177081e-14,3.579462724028834e-15,7.522423269630243,1.0
0.95,0.005,0,7.0,401,0.035,1.5098849555104606e-14,2.0836179762363447e-15,4.826312271982404,0.0
0.95,0.005,1,7.0,401,0.035,9.259307471389993e-15,1.6357939684145783e-15,4.602688673751258,0.0
0.95,0.005,2,7.0,401,0.035,8.205808976510246e-15,4.348383384292177e-15,8.338707269030097,0.0
0.95,0.005,3,7.0,401,0.035,9.327764153198506e-15,5.467861995240411e-15,6.645636591081759,0.0
0.95,0.005,4,7.0,401,0.035,9.955650809724717e-15,3.599598440073983e-15,7.859782075825114,0.0
0.95,0.005,0,8.0,401,0.04,1.1334785097590946e-14,2.166253450914533e-15,6.427227203875359,0.0
0.95,0.005,1,8.0,401,0.04,8.949666451390793e-15,1.723861050244422e-15,4.760250869983231,0.0
0.95,0.005,2,8.0,401,0.04,9.011984797927205e-15,4.313468140958517e-15,7.592498374905969,0.0
0.95,0.005,3,8.0,401,0.04,9.848270585725151e-15,5.49423289504444e-15,6.291711675417356,0.0
0.95,0.005,4,8.0,401,0.04,1.0194257644229513e-14,3.6029377637006985e-15,7.675257325392694,0.0
0.95,0.005,0,4.0,801,0.01,1.1121634718475001e-14,2.186654366723792e-15,6.5501894949639885,1.0
0.95,0.005,1,4.0,801,0.01,8.088319505877698e-15,1.7403961465563985e-15,5.2676193522597945,1.0
0.95,0.005,2,4.0,801,0.01,8.242224703158384e-15,4.374283017585094e-15,8.299528751696041,1.0
0.95,0.005,3,4.0,801,0.01,8.813014214897497e-15,5.4597697094999734e-15,7.032723444487899,1.0
0.95,0.005,4,4.0,801,0.01,9.889356975439011e-15,3.623346634962801e-15,7.910694612591036,1.0
0.95,0.005,0,5.0,801,0.0125,1.2942957851126596e-14,2.1168419078868566e-15,5.630586735811997,1.0
0.95,0.005,1,5.0,801,0.0125,7.410386500344783e-15,1.6924858499298448e-15,5.752088925254065,1.0
0.95,0.005,2,5.0,801,0.0125,8.423858806588088e-15,4.350278412071716e-15,8.121554871653418,1.0
0.95,0.005,3,5.0,801,0.0125,9.37749506646375e-15,5.453249590893149e-15,6.612075226173813,1.0
0.95,0.005,4,5.0,801,0.0125,9.417421878136188e-15,3.5831889193278234e-15,8.309173266947589,1.0
0.95,0.005,0,6.0,801,0.015,1.1898860597759506e-14,2.1501879165927405e-15,6.122866795312782,1.0
0.95,0.005,1,6.0,801,0.015,7.688658170294108e-15,1.6519637195758252e-15,5.541552337684835,1.0
0.95,0.005,2,6.0,801,0.015,8.344732827912716e-15,4.312898921092709e-15,8.19859501180919,1.0
0.95,0.005,3,6.0,801,0.015,9.079707327994133e-15,5.473262707594856e-15,6.826564136016992,1.0
0.95,0.005,4,6.0,801,0.015,9.772893322748488e-15,3.6237645189913415e-15,8.004115433658248,1.0
0.95,0.005,0,7.0,801,0.0175,1.4100699612193593e-14,2.0948501589387246e-15,5.168599794154483,1.0
0.95,0.005,1,7.0,801,0.0175,9.415819027220558e-15,1.6270918903929942e-15,4.526700411682547,1.0
0.95,0.005,2,7.0,801,0.0175,8.322524469366006e-15,4.3330669022464406e-15,8.221557954043163,1.0
0.95,0.005,3,7.0,801,0.0175,9.759549763110475e-15,5.43118507025318e-15,6.353001548819417,1.0
0.95,0.005,4,7.0,801,0.0175,1.0212048196207359e-14,3.645707590566286e-15,7.660427208031877,1.0
0.95,0.005,0,8.0,801,0.02,1.2696484064651841e-14,2.136660521029714e-15,5.738347770773106,1.0
0.95,0.005,1,8.0,801,0.02,7.528395391966205e-15,1.6927522097576327e-15,5.660796339129625,1.0
0.95,0.005,2,8.0,801,0.02,8.78048844463421e-15,4.315629029713773e-15,7.790925684694182,1.0
0.95,0.005,3,8.0,801,0.02,9.83133055714696e-15,5.441754085929828e-15,6.306336222274732,1.0
0.95,0.005,4,8.0,801,0.02,1.0196490955703766e-14,3.568460126851422e-15,7.673520295325409,1.0
0.95,0.05,0,4.0,101,0.08,2.5604705721068162e-15,8.630923104630488e-16,1.4449049230940343,1.0
0.95,0.05,1,4.0,101,0.08,2.306634855491712e-15,1.4246057935362083e-15,1.6475646912506097,1.0
0.95,0.05,2,4.0,101,0.08,2.4167503077052533e-15,2.4386107521769116e-15,2.032071425621223,1.0
0.95,0.05,3,4.0,101,0.08,2.751415597371577e-15,2.7457765374512406e-15,4.143623146210204,1.0
0.95,0.05,4,4.0,101,0.08,3.112007035799219e-14,3.453698301253109e-15,0.15289694454961542,1.0
0.95,0.05,0,5.0,101,0.1,2.612728255902448e-15,8.56362502042027e-16,1.4133312028567715,1.0
0.95,0.05,1,5.0,101,0.1,2.3314815079100455e-15,1.3978666629606139e-15,1.6363030671002405,1.0
0.95,0.05,2,5.0,101,0.1,2.2626204532480437e-15,2.482343690018221e-15,2.161768544329223,1.0
0.95,0.05,3,5.0,101,0.1,2.6862994351711138e-15,2.772636760960612e-15,4.239889093684651,1.0
0.95,0.05,4,5.0,101,0.1,2.3888613191103626e-15,4.3668178799061434e-16,1.9798451601657405,1.0
0.95,0.05,0,6.0,101,0.12,2.5636782722594864e-15,9.096772424463314e-16,1.439084182127068,0.0
0.95,0.05,1,6.0,101,0.12,2.531766121425007e-15,1.3625978040824712e-15,1.5156295564618953,0.0
0.95,0.05,2,6.0,101,0.12,2.3312391825769657e-15,2.5704452559244056e-15,2.1066117939835256,0.0
0.95,0.05,3,6.0,101,0.12,3.0808453203283795e-15,2.7201319347365133e-15,3.7053049264134374,0.0
0.95,0.05,4,6.0,101,0.12,2.953854421556866e-15,4.307077474881346e-16,1.6050978332739747,0.0
0.95,0.05,0,7.0,101,0.14,2.5814645992960883e-15,8.497238907758915e-16,1.43491212664203,0.0
0.95,0.05,1,7.0,101,0.14,2.2760768404827433e-15,1.353687472216281e-15,1.6813037539851776,0.0
0.95,0.05,2,7.0,101,0.14,2.4140123108595195e-15,2.4154238918110556e-15,2.029197589848609,0.0
0.95,0.05,3,7.0,101,0.14,2.469258260161334e-15,2.7735867597014607e-15,4.601340445867132,0.0
0.95,0.05,4,7.0,101,0.14,2.57156440189747e-15,4.818148458626999e-16,1.8620361117919964,0.0
0.95,0.05,0,8.0,101,0.16,3.644563314611136e-15,1.4471295359171681e-15,0.9955416621725717,0.0
0.95,0.05,1,8.0,101,0.16,4.173933261366844e-15,2.611190381099103e-15,0.9134668414668213,0.0
0.95,0.05,2,8.0,101,0.16,3.423580292847934e-15,2.8116909265761614e-15,1.4382703382084032,0.0
0.95,0.05,3,8.0,101,0.16,4.879233167479829e-15,2.8768137571413247e-15,2.327311476203249,0.0
0.95,0.05,4,8.0,101,0.16,4.928533963050769e-15,5.577084888075846e-16,0.9552602523370549,0.0
0.95,0.05,0,4.0,201,0.04,2.5948460740017134e-15,8.965198269272413e-16,1.4220696504107846,1.0
0.95,0.05,1,4.0,201,0.04,2.2950870481413504e-15,1.408033637535201e-15,1.6617255455803928,1.0
0.95,0.05,2,4.0,201,0.04,2.319705091086351e-15,2.448958349873871e-15,2.10467654052416,1.0
0.95,0.05,3,4.0,201,0.04,2.684756613018883e-15,2.7692326562700015e-15,4.2472953080665246,1.0
0.95,0.05,4,4.0,201,0.04,2.317653568484779e-14,2.6103074431989332e-15,0.20363609177970043,1.0
0.95,0.05,0,5.0,201,0.05,2.589770795083766e-15,8.756948829921601e-16,1.4270371010143472,1.0
0.95,0.05,1,5.0,201,0.05,2.275821436749472e-15,1.4285736139426061e-15,1.683099365981877,1.0
0.95,0.05,2,5.0,201,0.05,2.2652382164060704e-15,2.4913665303043433e-15,2.1596102093816985,1.0
0.95,0.05,3,5.0,201,0.05,2.6232183093671556e-15,2.735545331500445e-15,4.350045214633091,1.0
0.95,0.05,4,5.0,201,0.05,2.363027233889558e-15,4.149288814834797e-16,2.0151322830425165,1.0
0.95,0.05,0,6.0,201,0.06,2.68720500791862e-15,9.063757151705461e-16,1.379922118610059,1.0
0.95,0.05,1,6.0,201,0.06,2.2801484577496954e-15,1.3724873831032094e-15,1.6780728294663,1.0
0.95,0.05,2,6.0,201,0.06,2.309586094727185e-15,2.469452951489162e-15,2.1180481757984255,1.0
0.95,0.05,3,6.0,201,0.06,2.691759144032626e-15,2.7684507061197992e-15,4.2286871355230975,1.0
0.95,0.05,4,6.0,201,0.06,2.8065896668526858e-15,4.830232450331786e-16,1.707935962538105,1.0
0.95,0.05,0,7.0,201,0.07,2.585852164603526e-15,8.714031812206026e-16,1.424293466260891,1.0
0.95,0.05,1,7.0,201,0.07,2.269229540994134e-15,1.4672432384222225e-15,1.675050663881262,1.0
0.95,0.05,2,7.0,201,0.07,2.371661030749048e-15,2.5156579498001787e-15,2.0614711063284097,1.0
0.95,0.05,3,7.0,201,0.07,2.664255880658295e-15,2.7923778958292023e-15,4.273436553111912,1.0
0.95,0.05,4,7.0,201,0.07,2.07988797100967e-15,4.454926646839941e-16,2.267600559541031,1.0
0.95,0.05,0,8.0,201,0.08,2.674924072041492e-15,9.309669428485732e-16,1.3724054307645221,1.0
0.95,0.05,1,8.0,201,0.08,2.515336146410262e-15,1.5399601477167345e-15,1.5148904599381656,1.0
0.95,0.05,2,8.0,201,0.08,2.536746911743166e-15,2.4051357465499644e-15,1.9476799762148804,1.0
0.95,0.05,3,8.0,201,0.08,2.6307262911157967e-15,2.738902858322494e-15,4.313149772504787,1.0
0.95,0.05,4,8.0,201,0.08,3.66022894890825e-15,3.5411869371204836e-16,1.322605053105351,1.0
0.95,0.05,0,4.0,401,0.02,2.4868294147604718e-15,9.338249315513594e-16,1.4755602645681727,1.0
0.95,0.05,1,4.0,401,0.02,2.3481159234182076e-15,1.3982710608447824e-15,1.6255129886568802,1.0
0.95,0.05,2,4.0,401,0.02,2.3117062617084993e-15,2.4746900156802505e-15,2.115275181923998,1.0
0.95,0.05,3,4.0,401,0.02,2.6494533904492924e-15,2.772445629934855e-15,4.294823232112232,1.0
0.95,0.05,4,4.0,401,0.02,2.054706218485896e-14,2.2837757318285506e-15,0.23170297550458804,1.0
0.95,0.05,0,5.0,401,0.025,2.5606540719674944e-15,9.221355210666986e-16,1.4423601608312664,1.0
0.95,0.05,1,5.0,401,0.025,2.358106728786357e-15,1.4209533983072078e-15,1.614714943935983,1.0
0.95,0.05,2,5.0,401,0.025,2.2779006624110028e-15,2.4857039571170244e-15,2.148838068809852,1.0
0.95,0.05,3,5.0,401,0.025,2.6373628729803715e-15,2.791038317542056e-15,4.310752339742619,1.0
0.95,0.05,4,5.0,401,0.025,2.3736586555044164e-15,4.565508933336695e-16,1.9939067520202516,1.0
0.95,0.05,0,6.0,401,0.03,2.6697695862199518e-15,9.325784234662485e-16,1.3810550837563407,1.0
0.95,0.05,1,6.0,401,0.03,2.3607520887445495e-15,1.4171216294909987e-15,1.6241987522476873,1.0
0.95,0.05,2,6.0,401,0.03,2.38609263439426e-15,2.4705442067309917e-15,2.0517602171256915,1.0
0.95,0.05,3,6.0,401,0.03,2.63619292711273e-15,2.750800815247359e-15,4.3174156567550375,1.0
0.95,0.05,4,6.0,401,0.03,2.6169940885199246e-15,4.648461068170068e-16,1.8099995491069072,1.0
0.95,0.05,0,7.0,401,0.035,2.6262677610401604e-15,8.634695671275733e-16,1.4019479673288353,1.0
0.95,0.05,1,7.0,401,0.035,2.263209436847102e-15,1.3818931052303232e-15,1.6894800089221296,1.0
0.95,0.05,2,7.0,401,0.035,2.336543966623417e-15,2.4895925603756676e-15,2.0978363115616836,1.0
0.95,0.05,3,7.0,401,0.035,2.5956619344559835e-15,2.7419360262729218e-15,4.389825392318423,1.0
0.95,0.05,4,7.0,401,0.035,2.5341492987132954e-15,4.672089218057467e-16,1.8662394338396002,1.0
0.95,0.05,0,8.0,401,0.04,2.6905384662757995e-15,9.377016780263918e-16,1.3677952080135214,1.0
0.95,0.05,1,8.0,401,0.04,2.375158081005563e-15,1.4587512352679014e-15,1.6081274325715191,1.0
0.95,0.05,2,8.0,401,0.04,2.361988171536999e-15,2.4914259306358446e-15,2.084682581163613,1.0
0.95,0.05,3,8.0,401,0.04,2.8059781897977864e-15,2.7779285882767026e-15,4.055469642848808,1.0
0.95,0.05,4,8.0,401,0.04,2.876898847362473e-15,4.541326288781851e-16,1.6500108517826653,1.0
0.95,0.05,0,4.0,801,0.01,2.639154258760858e-15,9.016142978749687e-16,1.4053756307452416,1.0
0.95,0.05,1,4.0,801,0.01,2.2746275470533222e-15,1.4044524833531333e-15,1.676976431828849,1.0
0.95,0.05,2,4.0,801,0.01,2.299194816653727e-15,2.470444855596461e-15,2.132820948532642,1.0
0.95,0.05,3,4.0,801,0.01,2.6036426946786395e-15,2.7897795043407756e-15,4.3724474292191,1.0
0.95,0.05,4,4.0,801,0.01,1.9502229904455545e-14,2.1804700397004917e-15,0.2428161728966256,1.0
0.95,0.05,0,5.0,801,0.0125,2.5716170577768656e-15,8.808845317585047e-16,1.4378904079494454,1.0
0.95,0.05,1,5.0,801,0.0125,2.388767049577976e-15,1.3765535886066748e-15,1.5997015390851683,1.0
0.95,0.05,2,5.0,801,0.0125,2.2652275659356505e-15,2.5005235406298873e-15,2.1645357439733393,1.0
0.95,0.05,3,5.0,801,0.0125,2.951494137826809e-15,2.7574856120318408e-15,3.858809682985336,1.0
0.95,0.05,4,5.0,801,0.0125,2.3830860968963496e-15,4.0030961791026704e-16,1.9973848319797742,1.0
0.95,0.05,0,6.0,801,0.015,2.5537120044512513e-15,9.200462632485617e-16,1.4411220946169174,1.0
0.95,0.05,1,6.0,801,0.015,2.220098178628713e-15,1.4107016800335533e-15,1.7160912875322996,1.0
0.95,0.05,2,6.0,801,0.015,2.3495832083928344e-15,2.4608063321600326e-15,2.0839232642142735,1.0
0.95,0.05,3,6.0,801,0.015,2.5809656551588425e-15,2.7348866181112398e-15,4.415034659627645,1.0
0.95,0.05,4,6.0,801,0.015,2.7708957173897635e-15,4.830232450331786e-16,1.7372250253114079,1.0
0.95,0.05,0,7.0,801,0.0175,2.6082461282325386e-15,8.805526498260216e-16,1.4134464192783958,1.0
0.95,0.05,1,7.0,801,0.0175,2.317215292178269e-15,1.355564388666852e-15,1.6505653575127817,1.0
0.95,0.05,2,7.0,801,0.0175,2.247203508807322e-15,2.4822688041819933e-15,2.185698629242473,1.0
0.95,0.05,3,7.0,801,0.0175,2.6873070361985917e-15,2.7547004193666385e-15,4.225153030729321,1.0
0.95,0.05,4,7.0,801,0.0175,2.548701868722387e-15,4.605062348711858e-16,1.8875705054214071,1.0
0.95,0.05,0,8.0,801,0.02,2.6198869824548628e-15,9.15143592358432e-16,1.4067014364055834,1.0
0.95,0.05,1,8.0,801,0.02,2.236773855306108e-15,1.4029907562064391e-15,1.7025600798993894,1.0
0.95,0.05,2,8.0,801,0.02,2.27264633080231e-15,2.4832748484730648e-15,2.157341558618812,1.0
0.95,0.05,3,8.0,801,0.02,2.632851064913834e-15,2.7323499201272594e-15,4.326930378051707,1.0
0.95,0.05,4,8.0,801,0.02,2.378297513558778e-15,4.2602024961099023e-16,1.9931475818078013,1.0
0.95,0.4,0,4.0,101,0.08,2.739454333163222e-07,2.0002484941002575e-07,2.0635238027713085e-09,1.0
0.95,0.4,1,4.0,101,0.08,2.9974844902724376e-12,5.726640380125499e-12,0.00018072706628264644,1.0
0.95,0.4,2,4.0,101,0.08,3.285323143474118e-08,3.025025949017992e-08,1.912662835919721e-08,1.0
0.95,0.4,3,4.0,101,0.08,3.7430146185889174e-08,5.833551954858924e-08,1.4357428327520542e-08,1.0
0.95,0.4,4,4.0,101,0.08,3.28786954043019e-12,1.3172771938166301e-11,0.00018820914022048336,1.0
0.95,0.4,0,5.0,101,0.1,8.846820331135038e-14,6.459474712312047e-14,0.006439618558188263,1.0
0.95,0.4,1,5.0,101,0.1,4.929978710791213e-16,6.206912019896084e-16,1.1423105630962131,1.0
0.95,0.4,2,5.0,101,0.1,2.672440583280826e-15,2.5449535370945553e-15,0.23335207141870112,1.0
0.95,0.4,3,5.0,101,0.1,1.7202018779381587e-13,2.681248059390458e-13,0.003130257363942163,1.0
0.95,0.4,4,5.0,101,0.1,4.053494258779194e-16,1.6137370778024047e-15,1.4824362962393716,1.0
0.95,0.4,0,6.0,101,0.12,5.172832337365627e-16,2.9367318456730527e-16,1.1124876685398455,1.0
0.95,0.4,1,6.0,101,0.12,4.832468350903667e-16,6.780014034321624e-16,1.1526489084329563,1.0
0.95,0.4,2,6.0,101,0.12,6.074486436447931e-16,5.448801888173209e-16,0.9975573796839351,1.0
0.95,0.4,3,6.0,101,0.12,5.645068462189188e-16,6.433275285540064e-16,0.9635561875958922,1.0
0.95,0.4,4,6.0,101,0.12,5.003977068594135e-16,1.7209962621771648e-15,1.2010709370546235,1.0
0.95,0.4,0,7.0,101,0.14,4.908849370429989e-16,3.1208952527288404e-16,1.2016649108751885,1.0
0.95,0.4,1,7.0,101,0.14,4.731222091197604e-16,7.144166684836815e-16,1.1876464366999167,1.0
0.95,0.4,2,7.0,101,0.14,5.027216515316641e-16,4.253545411575448e-16,1.2586606311622175,1.0
0.95,0.4,3,7.0,101,0.14,4.394209212351625e-16,5.552635442564528e-16,1.2302845884946623,1.0
0.95,0.4,4,7.0,101,0.14,4.050958069314036e-16,1.6492263805104926e-15,1.4977754404731856,1.0
0.95,0.4,0,8.0,101,0.16,4.681618721846869e-16,3.2915234629831147e-16,1.2793876178699224,1.0
0.95,0.4,1,8.0,101,0.16,9.555929961997638e-16,1.7503741792747993e-15,0.593564540348884,1.0
0.95,0.4,2,8.0,101,0.16,5.342721030677641e-16,4.040582164512658e-16,1.1744766176159531,1.0
0.95,0.4,3,8.0,101,0.16,8.328991481023786e-16,1.4533576166411932e-15,0.6573433845389337,1.0
0.95,0.4,4,8.0,101,0.16,5.439087166441565e-16,2.223233899423661e-15,1.0842894289645344,1.0
0.95,0.4,0,4.0,201,0.04,2.5905248819070206e-07,1.891505702941646e-07,2.1911961547978817e-09,1.0
0.95,0.4,1,4.0,201,0.04,2.7329968949973785e-12,5.2213184087280464e-12,0.00020878740482482255,1.0
0.95,0.4,2,4.0,201,0.04,3.070540796343078e-08,2.8272608740029302e-08,1.9659350340352856e-08,1.0
0.95,0.4,3,4.0,201,0.04,3.590707564177681e-08,5.596178820210533e-08,1.521309697121921e-08,1.0
0.95,0.4,4,4.0,201,0.04,3.080773449746739e-12,1.2343052176422169e-11,0.00019367732474098856,1.0
0.95,0.4,0,5.0,201,0.05,7.540339263327986e-14,5.503587796541136e-14,0.0077619480445278045,1.0
0.95,0.4,1,5.0,201,0.05,4.760967214845871e-16,6.200304668924814e-16,1.1603596114107313,1.0
0.95,0.4,2,5.0,201,0.05,2.241928772433055e-15,2.1317926402365784e-15,0.2701268477532563,1.0
0.95,0.4,3,5.0,201,0.05,1.541579130212777e-13,2.403178911762517e-13,0.003635969873596627,1.0
0.95,0.4,4,5.0,201,0.05,4.1421826836327087e-16,1.554526087256574e-15,1.4566659093922434,1.0
0.95,0.4,0,6.0,201,0.06,5.292053296165799e-16,3.4005224686720794e-16,1.0987681502645148,1.0
0.95,0.4,1,6.0,201,0.06,4.66166623726781e-16,6.811727547857721e-16,1.228430947765549,1.0
0.95,0.4,2,6.0,201,0.06,5.009867214790311e-16,4.490477579560674e-16,1.3090689578672885,1.0
0.95,0.4,3,6.0,201,0.06,4.078018136356271e-16,5.617357944108392e-16,1.3444457840465962,1.0
0.95,0.4,4,6.0,201,0.06,4.055988497343551e-16,1.5208253107660241e-15,1.4465245851063206,1.0
0.95,0.4,0,7.0,201,0.07,5.087733399176639e-16,3.0195743751713075e-16,1.1663021876971984,1.0
0.95,0.4,1,7.0,201,0.07,4.580147858587935e-16,6.542612204225344e-16,1.1794647355966006,1.0
0.95,0.4,2,7.0,201,0.07,4.1555859460295965e-16,3.70267518154127e-16,1.470741770409502,1.0
0.95,0.4,3,7.0,201,0.07,3.9533604172834593e-16,6.172058268248992e-16,1.3574170083441968,1.0
0.95,0.4,4,7.0,201,0.07,3.5347941270724947e-16,1.6924428849226875e-15,1.68869373467836,1.0
0.95,0.4,0,8.0,201,0.08,5.66041954054453e-16,3.664700038732545e-16,1.0510660211540517,1.0
0.95,0.4,1,8.0,201,0.08,8.83269405273582e-16,1.6485897008117553e-15,0.6085307103212511,1.0
0.95,0.4,2,8.0,201,0.08,5.449784709076302e-16,4.884045714121732e-16,1.2018399599487333,1.0
0.95,0.4,3,8.0,201,0.08,8.45719329490683e-16,1.4546341306634294e-15,0.6024249697346683,1.0
