rho,t,trial,half_width,grid_size,grid_step,score_rel_error,mean_rel_error,identity_residual,resolution_ok
0.2,0.4,0,4.0,401,0.02,0.00011106376410518634,0.00013948868346072628,2.5415760908628805e-12,1.0
0.2,0.4,1,4.0,401,0.02,0.0012598176405221194,0.0014128892901527216,2.2577005406709294e-13,1.0
0.2,0.4,2,4.0,401,0.02,0.00011002883696442767,0.0001383216800412053,3.7832503769473805e-12,1.0
0.2,0.4,3,4.0,401,0.02,0.0002960173625206178,0.000361637497356941,1.148251358350542e-12,1.0
0.2,0.4,4,4.0,401,0.02,0.0003180161882409738,0.00036012753182354865,1.0586530081214427e-12,1.0
0.2,0.8,0,4.0,401,0.02,0.0005415782516304252,0.0018633065714483582,3.336090002025157e-13,1.0
0.2,0.8,1,4.0,401,0.02,0.00014857518546948435,0.0005203339716813411,1.0239125361312286e-12,1.0
0.2,0.8,2,4.0,401,0.02,0.0005400333676101359,0.0019504113760690524,4.829168676013846e-13,1.0
0.2,0.8,3,4.0,401,0.02,9.832458108104538e-05,0.000367931631325296,1.871539348551486e-12,1.0
0.2,0.8,4,4.0,401,0.02,0.00031440106157785595,0.0011024227721633157,6.391226018125377e-13,1.0
0.2,1.6,0,4.0,401,0.02,8.53882219050395e-05,0.0018371347431819713,1.2091746712146752e-12,1.0
0.2,1.6,1,4.0,401,0.02,4.4515282462874376e-05,0.001054263253894504,2.338481877978552e-12,1.0
0.2,1.6,2,4.0,401,0.02,4.596790750043563e-05,0.0010790990091336305,3.984629980741203e-12,1.0
0.2,1.6,3,4.0,401,0.02,4.2522278029243193e-05,0.0009807817806640183,3.318460074183226e-12,1.0
0.2,1.6,4,4.0,401,0.02,5.956663176558674e-05,0.001300269507544403,2.470301414719706e-12,1.0
0.2,2.4,0,4.0,401,0.02,1.4015654441578865e-05,0.0014028690418154265,1.2025538077906968e-11,1.0
0.2,2.4,1,4.0,401,0.02,1.308643522780854e-05,0.0013402527526203247,1.6636552993359152e-11,1.0
0.2,2.4,2,4.0,401,0.02,1.0146038587230793e-05,0.0012023120307798761,1.5679509891776735e-11,1.0
0.2,2.4,3,4.0,401,0.02,1.2037219667388539e-05,0.0013127678663117613,1.406518289912449e-11,1.0
0.2,2.4,4,4.0,401,0.02,8.319484670420633e-06,0.0010936670739881663,2.101301542044636e-11,1.0
0.2,0.005,0,5.0,501,0.02,1.182752019052499e-14,3.100961171462573e-16,2.1805474921320345,1.0
0.2,0.005,1,5.0,501,0.02,1.215577244064863e-14,2.354410380566527e-16,1.4513317441299152,1.0
0.2,0.005,2,5.0,501,0.02,1.7982017494011765e-14,3.24139178218136e-16,1.668633867478207,1.0
0.2,0.005,3,5.0,501,0.02,1.245201202478056e-14,2.1921630201611673e-16,1.6979471981453402,1.0
0.2,0.005,4,5.0,501,0.02,1.8201924214694132e-14,3.9503870468026313e-16,1.637029908918959,1.0
0.2,0.01,0,5.0,501,0.02,6.101308402329777e-15,4.510549992138985e-16,3.0557449961114416,1.0
0.2,0.01,1,5.0,501,0.02,8.027676536804303e-15,2.263944053612018e-16,1.077384847881058,1.0
0.2,0.01,2,5.0,501,0.02,5.26465056986282e-15,3.1856436421139917e-16,2.200510854129591,1.0
0.2,0.01,3,5.0,501,0.02,8.255586161955905e-15,3.789005272702813e-16,1.49040143553749,1.0
0.2,0.01,4,5.0,501,0.02,6.5484799849039635e-15,2.8619763513110915e-16,2.0916276732484858,1.0
0.2,0.02,0,5.0,501,0.02,3.175391463353072e-15,3.7874769174983944e-16,1.9683679643377177,1.0
0.2,0.02,1,5.0,501,0.02,2.9177154420724102e-15,3.2650552541146583e-16,1.8860652428824263,1.0
0.2,0.02,2,5.0,501,0.02,5.927360047634422e-15,2.980626408288448e-16,1.1599711446923975,1.0
0.2,0.02,3,5.0,501,0.02,4.089164952333553e-15,2.3292461691273423e-16,1.3871782649497457,1.0
0.2,0.02,4,5.0,501,0.02,2.1849946751961293e-15,2.0659484430055686e-16,2.2079683601956326,1.0
0.2,0.05,0,5.0,501,0.02,6.896406366138325e-12,7.294158285808122e-13,0.000260143427174249,1.0
0.2,0.05,1,5.0,501,0.02,1.0073548287592374e-15,2.2996431671890006e-16,2.3304344364724083,1.0
0.2,0.05,2,5.0,501,0.02,1.5786975994028e-15,3.8149719512686486e-16,1.9357471523370813,1.0
0.2,0.05,3,5.0,501,0.02,1.9650438882929284e-15,2.9755650592651865e-16,1.1690446641646004,1.0
0.2,0.05,4,5.0,501,0.02,1.0764519024848403e-15,2.412503002500277e-16,2.0018958262579973,1.0
0.2,0.1,0,5.0,501,0.02,2.4944662514741208e-11,5.8645107640901445e-12,4.4635822193476844e-05,1.0
0.2,0.1,1,5.0,501,0.02,6.184625137459316e-09,1.3218540583818249e-09,1.2220862358490948e-07,1.0
0.2,0.1,2,5.0,501,0.02,2.6871962368669156e-12,6.366673044822833e-13,0.000446680075434023,1.0
0.2,0.1,3,5.0,501,0.02,7.716726827428253e-10,1.8668023860865967e-10,1.042317797171889e-06,1.0
0.2,0.1,4,5.0,501,0.02,4.305024893706328e-12,8.723285279890175e-13,0.0003631311832121017,1.0
0.2,0.2,0,5.0,501,0.02,4.855107186258081e-09,2.447820741848819e-09,1.0118407804981269e-07,1.0
0.2,0.2,1,5.0,501,0.02,4.121480387143646e-05,1.9285758091202165e-05,1.2405457384738865e-11,1.0
0.2,0.2,2,5.0,501,0.02,1.2107461578184113e-07,6.50279943033542e-08,3.491640254401585e-09,1.0
0.2,0.2,3,5.0,501,0.02,4.69321645968173e-08,2.2408682610756707e-08,1.087512458028376e-08,1.0
0.2,0.2,4,5.0,501,0.02,8.56821767929611e-09,4.013344571761193e-09,6.462778964730049e-08,1.0
0.2,0.4,0,5.0,501,0.02,2.754158898778281e-07,3.45903996675294e-07,1.0191495284819314e-09,1.0
0.2,0.4,1,5.0,501,0.02,9.326881100410045e-06,1.0460125333805607e-05,3.029447817229009e-11,1.0
0.2,0.4,2,5.0,501,0.02,2.8638168928680285e-07,3.60021949790311e-07,1.331505680561435e-09,1.0
0.2,0.4,3,5.0,501,0.02,1.2047746752203834e-06,1.4718450796430246e-06,2.817391217613657e-10,1.0
0.2,0.4,4,5.0,501,0.02,1.1854017085884115e-06,1.342371260626324e-06,2.9440541766419357e-10,1.0
0.2,0.8,0,5.0,501,0.02,9.294277099754481e-06,3.197707357110219e-05,1.9014145565902358e-11,1.0
0.2,0.8,1,5.0,501,0.02,1.1906004300857762e-06,4.169672402023036e-06,1.1964626932762546e-10,1.0
0.2,0.8,2,5.0,501,0.02,1.008103179771061e-05,3.6409155952777496e-05,2.8157461420523564e-11,1.0
0.2,0.8,3,5.0,501,0.02,6.981970340552019e-07,2.6126607498321538e-06,2.7220877347776656e-10,1.0
0.2,0.8,4,5.0,501,0.02,3.86498678345361e-06,1.3552274355956805e-05,5.072539244470632e-11,1.0
0.2,1.6,0,5.0,501,0.02,1.6029787448616878e-06,3.4488221899732305e-05,6.573167754515267e-11,1.0
0.2,1.6,1,5.0,501,0.02,5.79730186724044e-07,1.3729851843073593e-05,2.1653152713471273e-10,1.0
0.2,1.6,2,5.0,501,0.02,6.10406168635903e-07,1.4329316419955455e-05,2.8381179252001524e-10,1.0
0.2,1.6,3,5.0,501,0.02,5.189553234481888e-07,1.1969770901628927e-05,3.099766353389707e-10,1.0
0.2,1.6,4,5.0,501,0.02,8.509531552667823e-07,1.857530646512433e-05,1.9326825260059185e-10,1.0
0.2,2.4,0,5.0,501,0.02,1.948489406029382e-07,1.9503016979999434e-05,1.049387420455265e-09,1.0
0.2,2.4,1,5.0,501,0.02,1.8089214675516214e-07,1.8526145082141652e-05,1.2618104311852961e-09,1.0
0.2,2.4,2,5.0,501,0.02,1.4078827657701528e-07,1.6683500398628393e-05,1.1742186345766166e-09,1.0
0.2,2.4,3,5.0,501,0.02,1.6558172549452207e-07,1.80581873959326e-05,7.435226387713649e-10,1.0
0.2,2.4,4,5.0,501,0.02,1.14438522401403e-07,1.5043917848491878e-05,1.6317971292388405e-09,1.0
0.2,0.005,0,6.0,601,0.02,1.784986005644997e-14,3.061688609362997e-16,1.446014692630175,1.0
0.2,0.005,1,6.0,601,0.02,1.0688267936504088e-14,1.7742066326617323e-16,1.6531742642251392,1.0
0.2,0.005,2,6.0,601,0.02,9.416016091469569e-15,2.94689726915207e-16,3.1855103453019855,1.0
0.2,0.005,3,6.0,601,0.02,1.4599578028491573e-14,2.1937290608271482e-16,1.448551230911968,1.0
0.2,0.005,4,6.0,601,0.02,1.4925982908243136e-14,3.07789008981471e-16,2.0005937203556545,1.0
0.2,0.01,0,6.0,601,0.02,7.644672940639819e-15,3.511226746018961e-16,2.4527214526672876,1.0
0.2,0.01,1,6.0,601,0.02,9.289051513609832e-15,2.1552279084007658e-16,0.9313620319913988,1.0
0.2,0.01,2,6.0,601,0.02,6.4652108456836015e-15,3.606176454350582e-16,1.7889324105257458,1.0
0.2,0.01,3,6.0,601,0.02,5.301786450190127e-15,3.356171763562244e-16,2.3097102480328293,1.0
0.2,0.01,4,6.0,601,0.02,7.433129035765334e-15,2.8166718356017286e-16,1.8417231746718983,1.0
0.2,0.02,0,6.0,601,0.02,2.2959564617694393e-15,2.86027615776749e-16,2.740092934039677,1.0
0.2,0.02,1,6.0,601,0.02,4.3870380816851615e-15,3.3582963977044783e-16,1.3681233783838764,1.0
0.2,0.02,2,6.0,601,0.02,2.757319741237214e-15,3.6223733503443105e-16,2.462472332758703,1.0
0.2,0.02,3,6.0,601,0.02,3.845405836838132e-15,3.2263497554484317e-16,1.4551709291717854,1.0
0.2,0.02,4,6.0,601,0.02,7.084854833401432e-15,4.1179993035669373e-16,0.6959133868740663,1.0
0.2,0.05,0,6.0,601,0.02,1.2150670830344905e-15,2.1070558758844053e-16,1.5693202756346551,1.0
0.2,0.05,1,6.0,601,0.02,2.178083498370193e-15,2.6824875555128957e-16,1.0817562307610928,1.0
0.2,0.05,2,6.0,601,0.02,1.2140642704201592e-15,2.833586678558349e-16,2.5423405394552328,1.0
0.2,0.05,3,6.0,601,0.02,1.7583304630612462e-15,2.8746338418124804e-16,1.3084578286088,1.0
0.2,0.05,4,6.0,601,0.02,1.8747436960045906e-15,3.292920236979472e-16,1.1461672339548232,1.0
0.2,0.1,0,6.0,601,0.02,7.182229540857979e-16,3.026294177369519e-16,1.545855698149378,1.0
0.2,0.1,1,6.0,601,0.02,8.963988526618148e-16,2.8978432301303747e-16,0.872341972651142,1.0
0.2,0.1,2,6.0,601,0.02,6.752410062048289e-16,2.3881147630666487e-16,1.9183904185467517,1.0
0.2,0.1,3,6.0,601,0.02,6.517815850018177e-16,2.0096430329069772e-16,1.023723514084975,1.0
0.2,0.1,4,6.0,601,0.02,6.82706145959057e-16,3.4585599156461927e-16,2.189565020773515,1.0
0.2,0.2,0,6.0,601,0.02,3.356773190276092e-14,1.6733090440211056e-14,0.01575852134367924,1.0
0.2,0.2,1,6.0,601,0.02,9.01919263425234e-09,4.220375980647054e-09,5.607779302154806e-08,1.0
0.2,0.2,2,6.0,601,0.02,2.8085748530066937e-12,1.508334939160786e-12,0.00017525182894195915,1.0
0.2,0.2,3,6.0,601,0.02,7.694768360660432e-13,3.673682770817443e-13,0.0006437532188051022,1.0
0.2,0.2,4,6.0,601,0.02,7.057628900266497e-14,3.302435239646521e-14,0.006301249665146955,1.0
0.2,0.4,0,6.0,601,0.02,1.1044402822205871e-10,1.3871030525923832e-10,2.7175331588673944e-06,1.0
0.2,0.4,1,6.0,601,0.02,1.114313341294357e-08,1.2497058041794365e-08,2.4970393585649145e-08,1.0
0.2,0.4,2,6.0,601,0.02,1.1918373423596678e-10,1.4983089429465699e-10,3.4046792497960706e-06,1.0
0.2,0.4,3,6.0,601,0.02,7.929605900124705e-10,9.687416995940554e-10,3.8963658764063944e-07,1.0
0.2,0.4,4,6.0,601,0.02,7.071871888265498e-10,8.008319602830442e-10,5.374530589513142e-07,1.0
0.2,0.8,0,6.0,601,0.02,4.72674604713574e-08,1.6262427353297851e-07,4.478729947530102e-09,1.0
0.2,0.8,1,6.0,601,0.02,2.7583310063673674e-09,9.660114641419488e-09,6.906115406347711e-08,1.0
0.2,0.8,2,6.0,601,0.02,5.520040627995343e-08,1.9936453424700448e-07,5.9243106895294845e-09,1.0
0.2,0.8,3,6.0,601,0.02,1.4598460456229627e-09,5.462759390153496e-09,1.4136287503656346e-07,1.0
0.2,0.8,4,6.0,601,0.02,1.4037509729984433e-08,4.922143214632231e-08,1.3112548569757947e-08,1.0
0.2,1.6,0,6.0,601,0.02,1.1113801042375348e-08,2.3911435781429163e-07,1.1770065794106561e-08,1.0
0.2,1.6,1,6.0,601,0.02,2.620022328168084e-09,6.205044770097143e-08,3.4330575100389556e-08,1.0
0.2,1.6,2,6.0,601,0.02,2.8382466710533844e-09,6.662798759601101e-08,5.974557514655987e-08,1.0
0.2,1.6,3,6.0,601,0.02,2.1686856903564597e-09,5.0021012426551186e-08,7.598188821605242e-08,1.0
0.2,1.6,4,6.0,601,0.02,4.306850965137643e-09,9.401349180081031e-08,3.340336326238311e-08,1.0
0.2,2.4,0,6.0,601,0.02,9.55029758653799e-10,9.55918027827631e-08,1.6857239524223397e-07,1.0
0.2,2.4,1,6.0,601,0.02,8.80395137561658e-10,9.016603512082985e-08,2.1282960912153868e-07,1.0
0.2,2.4,2,6.0,601,0.02,6.894128336660708e-10,8.169586589652948e-08,2.0180363545614775e-07,1.0
0.2,2.4,3,6.0,601,0.02,8.015442939429479e-10,8.741566390835479e-08,2.0791051109039402e-07,1.0
0.2,2.4,4,6.0,601,0.02,5.544958532614312e-10,7.289319648446233e-08,3.5615321701528195e-07,1.0
0.2,0.005,0,7.0,701,0.02,1.8001700370518655e-14,3.13662812643809e-16,1.4331178279354901,1.0
0.2,0.005,1,7.0,701,0.02,1.433688983927528e-14,2.390536393590131e-16,1.233866443598575,1.0
0.2,0.005,2,7.0,701,0.02,1.577854725888557e-14,2.8337831575117824e-16,1.8366619597554439,1.0
0.2,0.005,3,7.0,701,0.02,1.7839991800014526e-14,2.5499205065558547e-16,1.1847217922662627,1.0
0.2,0.005,4,7.0,701,0.02,1.2970391357138004e-14,3.574182542701457e-16,2.2957323928916096,1.0
0.2,0.01,0,7.0,701,0.02,5.6849212830730115e-15,3.956109869664408e-16,3.290821135185784,1.0
0.2,0.01,1,7.0,701,0.02,5.699909492245478e-15,2.0878198833066728e-16,1.5143265638577592,1.0
0.2,0.01,2,7.0,701,0.02,4.495562141789631e-15,2.6900952305554543e-16,2.3865618287955965,1.0
0.2,0.01,3,7.0,701,0.02,7.249408646242203e-15,3.153572566625442e-16,1.6934533386488024,1.0
0.2,0.01,4,7.0,701,0.02,1.1739424130905106e-14,3.771474570452396e-16,1.1629690200421987,1.0
0.2,0.02,0,7.0,701,0.02,2.838520888760934e-15,3.4439847194726386e-16,2.213540817755523,1.0
0.2,0.02,1,7.0,701,0.02,3.0479146900314406e-15,2.846339961594592e-16,1.8506555746636584,1.0
0.2,0.02,2,7.0,701,0.02,2.533467393031435e-15,2.8873981534286e-16,2.689624169073249,1.0
0.2,0.02,3,7.0,701,0.02,3.746713905303849e-15,2.176492901207393e-16,1.5181591884954497,1.0
0.2,0.02,4,7.0,701,0.02,3.255992540652698e-15,2.4123042202015425e-16,1.4790415695856056,1.0
0.2,0.05,0,7.0,701,0.02,1.1047777955076886e-15,2.1382062783218383e-16,1.75708836737482,1.0
0.2,0.05,1,7.0,701,0.02,1.1462444794593132e-15,2.8225035706958273e-16,2.022977965379454,1.0
0.2,0.05,2,7.0,701,0.02,1.2999928453373671e-15,3.812851226244425e-16,2.345261503261106,1.0
0.2,0.05,3,7.0,701,0.02,1.383457069298835e-15,2.399229676383127e-16,1.6608932755089203,1.0
0.2,0.05,4,7.0,701,0.02,1.0911722165362214e-15,2.1722963007610494e-16,1.9004867940964472,1.0
0.2,0.1,0,7.0,701,0.02,9.163183062515428e-16,3.1465407142940295e-16,1.1987817238663934,1.0
0.2,0.1,1,7.0,701,0.02,6.470005637597876e-16,2.450636842882625e-16,1.171986213586301,1.0
0.2,0.1,2,7.0,701,0.02,6.121715079114717e-16,2.7105970768956965e-16,2.1565769122531573,1.0
0.2,0.1,3,7.0,701,0.02,4.2195145123450664e-16,2.1893483480911507e-16,1.8940620924102072,1.0
0.2,0.1,4,7.0,701,0.02,7.098473202244352e-16,2.7660576642586283e-16,2.237531790451453,1.0
0.2,0.2,0,7.0,701,0.02,3.4046131071532573e-16,2.2796561332230864e-16,1.5797366028771687,1.0
0.2,0.2,1,7.0,701,0.02,8.989417749891128e-14,4.210319826919062e-14,0.005828366283854169,1.0
0.2,0.2,2,7.0,701,0.02,2.5952041024103556e-16,2.4322986292659407e-16,1.7537676651196268,1.0
0.2,0.2,3,7.0,701,0.02,3.563215476759091e-16,2.3425905989811487e-16,1.2510350144979554,1.0
0.2,0.2,4,7.0,701,0.02,3.8377766053987424e-16,1.6452853201810765e-16,1.1974362264167278,1.0
0.2,0.4,0,7.0,701,0.02,7.02454592695556e-15,8.867537484825226e-15,0.04120646617838096,1.0
0.2,0.4,1,7.0,701,0.02,2.1213086378376428e-12,2.379272375415594e-12,0.00012170006627115475,1.0
0.2,0.4,2,7.0,701,0.02,7.847911988211821e-15,1.008388748923113e-14,0.05256214754156084,1.0
0.2,0.4,3,7.0,701,0.02,8.290130921150657e-14,1.0151593193883095e-13,0.0036485023930365275,1.0
0.2,0.4,4,7.0,701,0.02,6.692216399689164e-14,7.556694657112321e-14,0.005912592845147128,1.0
0.2,0.8,0,7.0,701,0.02,6.925189084358045e-11,2.382622483720248e-10,2.4705684469498227e-06,1.0
0.2,0.8,1,7.0,701,0.02,1.834715578765887e-12,6.425481953769741e-12,7.972143623387548e-05,1.0
0.2,0.8,2,7.0,701,0.02,8.614187392191951e-11,3.111148576127855e-10,2.770303043467028e-06,1.0
0.2,0.8,3,7.0,701,0.02,8.891899749751227e-13,3.3272213519217954e-12,0.00021546290021555838,1.0
0.2,0.8,4,7.0,701,0.02,1.4810353196044e-11,5.193166531259453e-11,1.2733487960495818e-05,1.0
0.2,1.6,0,7.0,701,0.02,2.7982316654451855e-11,6.020405390834641e-10,3.6279386815257094e-06,1.0
0.2,1.6,1,7.0,701,0.02,4.156410395290684e-12,9.843556647449188e-11,2.7588368392384463e-05,1.0
0.2,1.6,2,7.0,701,0.02,4.677805881641316e-12,1.0981131537767191e-10,3.358258874065989e-05,1.0
0.2,1.6,3,7.0,701,0.02,3.1432714267425773e-12,7.249938481792943e-11,5.406377142251802e-05,1.0
0.2,1.6,4,7.0,701,0.02,7.800763679372014e-12,1.7028125478244701e-10,1.6040262124252312e-05,1.0
0.2,2.4,0,7.0,701,0.02,1.6734738953781768e-12,1.6749674988091692e-10,0.00011327597929501433,1.0
0.2,2.4,1,7.0,701,0.02,1.5295506894996096e-12,1.566523666495549e-10,0.00012001955706468716,1.0
0.2,2.4,2,7.0,701,0.02,1.2080908943018198e-12,1.4316792951511349e-10,0.00013458164488545124,1.0
0.2,2.4,3,7.0,701,0.02,1.38472237929284e-12,1.5101535738851248e-10,0.000116619667400077,1.0
0.2,2.4,4,7.0,701,0.02,9.596204173112402e-13,1.261512488328366e-10,0.0001716583742061044,1.0
0.2,0.005,0,8.0,801,0.02,1.4994594879523535e-14,2.7571994259186086e-16,1.7212483360525412,1.0
0.2,0.005,1,8.0,801,0.02,1.2252196829799008e-14,2.475614495609696e-16,1.4402427624912875,1.0
0.2,0.005,2,8.0,801,0.02,1.8694733900971776e-14,2.976503823034805e-16,1.5511632223312073,1.0
0.2,0.005,3,8.0,801,0.02,1.2873647682349151e-14,2.6058724018420875e-16,1.639346563244765,1.0
0.2,0.005,4,8.0,801,0.02,1.2776936791492632e-14,2.9706757067056594e-16,2.3370035536723575,1.0
0.2,0.01,0,8.0,801,0.02,1.006144791411623e-14,3.6696329925774204e-16,1.8633858933144956,1.0
0.2,0.01,1,8.0,801,0.02,5.136106944202603e-15,1.8625998224581777e-16,1.6819305597379657,1.0
0.2,0.01,2,8.0,801,0.02,9.054216982307113e-15,3.625037620360903e-16,1.281298685258049,1.0
0.2,0.01,3,8.0,801,0.02,6.6734855299287985e-15,3.447569534071916e-16,1.8385598761202677,1.0
0.2,0.01,4,8.0,801,0.02,8.903937936219646e-15,2.420480328801357e-16,1.538223254284981,1.0
0.2,0.02,0,8.0,801,0.02,2.777327084344149e-15,2.9085523979011776e-16,2.264780643009417,1.0
0.2,0.02,1,8.0,801,0.02,2.7371134537933325e-15,2.9638515223057186e-16,2.051659299871993,1.0
0.2,0.02,2,8.0,801,0.02,3.910524783837272e-15,2.831962513950938e-16,1.7442688542743134,1.0
0.2,0.02,3,8.0,801,0.02,5.384979437004883e-15,1.9374890435342933e-16,1.0628098561888453,1.0
0.2,0.02,4,8.0,801,0.02,3.7800169252325404e-15,2.4479121118478917e-16,1.3109822187393714,1.0
0.2,0.05,0,8.0,801,0.02,2.164701975267257e-15,2.48261318665459e-16,0.9050502035126812,1.0
0.2,0.05,1,8.0,801,0.02,1.316079721226627e-15,2.9215898842026875e-16,1.761402865154085,1.0
0.2,0.05,2,8.0,801,0.02,1.4044935899725228e-15,3.253351208678163e-16,2.2033625777624217,1.0
0.2,0.05,3,8.0,801,0.02,1.2878477585523255e-15,2.095389519223609e-16,1.8072451329607366,1.0
0.2,0.05,4,8.0,801,0.02,1.4275826974874752e-15,2.1154953590333714e-16,1.5148386220047663,1.0
0.2,0.1,0,8.0,801,0.02,6.346580012044301e-16,2.2956879631258534e-16,1.7528108826409523,1.0
0.2,0.1,1,8.0,801,0.02,9.059778982498028e-16,2.2442672795784696e-16,0.8827911628846389,1.0
0.2,0.1,2,8.0,801,0.02,6.654532230116708e-16,2.6139975400642753e-16,1.8789906983497682,1.0
0.2,0.1,3,8.0,801,0.02,8.810963368433452e-16,2.7232780990577414e-16,0.7794369854877032,1.0
0.2,0.1,4,8.0,801,0.02,1.0630517700858922e-15,2.818076368838025e-16,1.4220942495109794,1.0
0.2,0.2,0,8.0,801,0.02,3.7485485685350796e-16,2.4500086707258424e-16,1.3092923955633364,1.0
0.2,0.2,1,8.0,801,0.02,4.4353041915867546e-16,1.8559727261736463e-16,1.190947685444347,1.0
0.2,0.2,2,8.0,801,0.02,3.519113990418097e-16,2.6808772621880666e-16,1.3370788596054295,1.0
0.2,0.2,3,8.0,801,0.02,3.3213576031252074e-16,1.833451786821809e-16,1.5916814041203955,1.0
0.2,0.2,4,8.0,801,0.02,2.98314939605511e-16,2.2378739945006037e-16,1.5348653169193243,1.0
0.2,0.4,0,8.0,801,0.02,1.8422711767798705e-16,2.362566644618416e-16,1.6116021762259674,1.0
0.2,0.4,1,8.0,801,0.02,1.8282227870136627e-16,3.0940541873470396e-16,1.4445757701308117,1.0
0.2,0.4,2,8.0,801,0.02,2.292918412399121e-16,3.853062426260043e-16,1.8477449144981324,1.0
0.2,0.4,3,8.0,801,0.02,2.2488657292851187e-16,2.2204765617627484e-16,1.4067389426957937,1.0
0.2,0.4,4,8.0,801,0.02,2.386200407724695e-16,2.565101837926785e-16,1.5753688146209652,1.0
0.2,0.8,0,8.0,801,0.02,2.8859821880232174e-14,9.938840356430078e-14,0.007524228701029573,1.0
0.2,0.8,1,8.0,801,0.02,3.6698651733170797e-16,1.2144777930864695e-15,0.3685582558116577,1.0
0.2,0.8,2,8.0,801,0.02,3.78197427669503e-14,1.372672557368994e-13,0.007124971420580348,1.0
0.2,0.8,3,8.0,801,0.02,2.4896024059872143e-16,5.358380411670473e-16,0.7748124800092782,1.0
0.2,0.8,4,8.0,801,0.02,4.441064022838471e-15,1.589881863766952e-14,0.03877741523452754,1.0
0.2,1.6,0,8.0,801,0.02,2.5306138330299727e-14,5.429579436637294e-13,0.004279708657294375,1.0
0.2,1.6,1,8.0,801,0.02,2.3485017015499234e-15,5.4872605771090244e-14,0.04430150282910904,1.0
0.2,1.6,2,8.0,801,0.02,2.747098221496173e-15,6.442013230854019e-14,0.07098196074624619,1.0
0.2,1.6,3,8.0,801,0.02,1.5864172336856662e-15,3.657524351192879e-14,0.10493994839422666,1.0
0.2,1.6,4,8.0,801,0.02,5.0197442633460985e-15,1.1060651005438076e-13,0.030914527338778405,1.0
