n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
64,0.9821,0.01939562310726694,0.07098238953400592,20,20,1,0.020132918962493838,0.0934988922853744,0.09597719242718843,19.042062924161172,1,7.647454670159357,0.07724721660901658,16,0,1.367681253805486e-07,0,censored,0.12775325673524765,0.4675400931265585,0.12775325673524765,0.4675400931265585,x0,x0,2000,2000,1,0.1416806875354502,1,6.586705465903926,6.586705465903926
64,1.425,0.01213370574665975,0.09932027541740783,20,20,1,0.013083061507685215,0.0934988922853744,0.09597719242718843,19.042062924161172,1,7.647454670159357,0.07724721660901658,16,0,1.367681253805486e-07,0,censored,0.06662212746040576,0.5453344745963287,0.06662212746040576,0.5453344745963287,x0,x0,2000,2000,1,0.07472056882540046,1,5.490666153557083,5.490666153557083
64,2.0676,0.006388336365713604,0.19008280116943796,20,20,1,0.006605791306536838,0.0934988922853744,0.09597719242718843,19.042062924161172,1,7.647454670159357,0.07724721660901658,16,0,1.367681253805486e-07,0,censored,0.026995114788788663,0.8032305663307511,0.026995114788788663,0.8032305663307511,x0,x0,10000,10000,1,0.0339532858161569,1,4.225687760223814,4.225687760223814
64,3.0,0.0025262160990765187,0.43337219048592474,120,120,1,0.0025296525474463936,0.08593510741281875,0.09548910088648029,14.653101596536207,1,7.304112516293975,0.05563930534538649,14,1,9.001741796410556e-09,0,censored,0.009691842971939356,1.6626349662368112,0.009691842971939356,1.6626349662368112,x0,x0,10000,10000,1,0.013914100980834338,1,3.836505901249817,3.836505901249817
128,0.05,0.07006750477543215,0.01411868355822505,60,60,1,0.12793960277381358,0.06668606911826686,0.10566217098228388,15.544584235319723,1,7.473211305560972,0.078958388935305,16,0,4.014350085679297e-08,0,censored,0.6237503769824837,0.12568642511481462,0.6237503769824837,0.12568642511481462,eps,eps,1000,1000,1,1.346790276332472,1,8.902134862396156,8.902134862396156
128,0.0725,0.062420170175590456,0.016870670829165362,60,60,1,0.10455128413632746,0.06668606911826686,0.10566217098228388,15.544584235319723,1,7.473211305560972,0.078958388935305,16,0,4.014350085679297e-08,0,censored,0.5352930187197519,0.14467682946982227,0.5352930187197519,0.14467682946982227,eps,eps,1000,1000,1,1.149608791861255,1,8.575641771144664,8.575641771144664
128,0.1053,0.052921265458271555,0.019322530637002577,60,60,1,0.07810228467492446,0.06668606911826686,0.10566217098228388,15.544584235319723,1,7.473211305560972,0.078958388935305,16,0,4.014350085679297e-08,0,censored,0.4538392180665621,0.1657050737435418,0.4538392180665621,0.1657050737435418,eps,eps,1000,1000,1,0.9458718168814179,1,8.575743874159897,8.575743874159897
128,0.1527,0.04752169191347929,0.023266711399157227,60,60,1,0.06269346382150948,0.06668606911826686,0.10566217098228388,15.544584235319723,1,7.473211305560972,0.078958388935305,16,0,4.014350085679297e-08,0,censored,0.39494924302162754,0.19336790599606904,0.39494924302162754,0.19336790599606904,eps,eps,1000,1000,1,0.770402171624927,1,8.310925539871238,8.310925539871238
128,0.2216,0.04123063270001532,0.027306812711734182,60,60,1,0.04814903751163732,0.06668606911826686,0.10566217098228388,15.544584235319723,1,7.473211305560972,0.078958388935305,16,0,4.014350085679297e-08,0,censored,0.34313423124995407,0.22725584290448936,0.34313423124995407,0.22725584290448936,eps,eps,500,500,1,0.5822723382575943,1,8.322313017763285,8.322313017763285
128,0.3215,0.036712551514812904,0.033481348196275344,80,60,0,0.039183166035918975,0.06674324891086186,0.10795944055625599,14.908304331867068,1,7.449714091003433,0.0793792205815282,16,0,2.7343099118226633e-08,0,censored,0.30203483834372086,0.27545166905415475,0.30203483834372086,0.27545166905415475,eps,eps,500,500,1,0.44136031584900953,1,8.227018441413826,8.227018441413826
128,0.4665,0.03342062546022196,0.044922598655113236,80,80,1,0.033970006451264995,0.06674324891086186,0.10795944055625599,14.908304331867068,1,7.449714091003433,0.0793792205815282,16,0,2.7343099118226633e-08,0,censored,0.23265382250726144,0.31272347989151733,0.23222251145971176,0.3121437297277255,x0,x0,1000,2000,0,0.28999867740796925,0,6.961384453566605,6.948478918687762
128,0.6769,0.03154983605109964,0.06779632768658282,120,80,0,0.03163491417718257,0.07033573485373036,0.11252519438230071,14.160946148951874,1,7.366644469592837,0.07473717911587352,16,0,1.463556975611624e-08,0,censored,0.1537065664377378,0.3302946084700552,0.1537065664377378,0.3302946084700552,x0,x0,2000,2000,1,0.17970367694190706,1,4.871865774160829,4.871865774160829
128,0.9821,0.030921201908366527,0.11316268554924507,40,40,1,0.031171644498184034,0.07013816021040555,0.10390068393159081,16.550534647864808,1,7.496161769650176,0.07919110866403951,16,0,5.979150441426384e-08,0,censored,0.10060349776914186,0.3681798015789028,0.10060349776914186,0.3681798015789028,x0,x0,2000,2000,1,0.1093365336774769,1,3.2535442207995477,3.2535442207995477
128,1.425,0.02323378181404413,0.1901797898300008,10,10,1,0.024744122400945628,0.12366175984816423,0.12522728403674113,21.90853833286017,1,7.76147031265488,0.09105142711117838,14,1,9.309711002103427e-09,0,censored,0.05587986432835767,0.4574038328651336,0.05587986432835767,0.4574038328651336,x0,x0,2000,2000,1,0.05762412111307576,1,2.405112726615172,2.405112726615172
128,2.0676,0.008682793537349248,0.2583536030465227,10,10,1,0.010158026098703301,0.12366175984816423,0.12522728403674113,21.90853833286017,1,7.76147031265488,0.09105142711117838,14,1,9.309711002103427e-09,0,censored,0.02233504836609662,0.6645718563706661,0.02233504836609662,0.6645718563706661,x0,x0,3500,3500,1,0.023995584474592994,1,2.572334384092155,2.572334384092155
128,3.0,0.0020089215105781903,0.3446303409561138,10,10,1,0.002527478143534942,0.12366175984816423,0.12522728403674113,21.90853833286017,1,7.76147031265488,0.09105142711117838,14,1,9.309711002103427e-09,0,censored,0.00684577146175428,1.174391602931758,0.00684577146175428,1.174391602931758,x0,x0,3500,3500,1,0.008658174375917297,1,3.407684882513897,3.407684882513897
