n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
512,2.0676,0.007559066407689127,0.22491781919568943,400,400,1,0.007559066407689127,0.019855560961491648,0.5907964329858325,0.019855560961491648,0.5907964329858325,x0,x0,1,2.6267213291438285,2.6267213291438285
512,3.0,0.003311228133594739,0.5680418974200362,10,20,0,0.0033165796093407958,0.00742828911477424,1.274324592899643,0.00742828911477424,1.274324592899643,x0,x0,1,2.2433637354699365,2.2433637354699365
1024,0.05,0.06374115330746913,0.012843930832866366,400,400,1,0.06374115330746913,0.3883728882692394,0.07825767585705312,0.3883728882692394,0.07825767585705312,eps,eps,1,6.0929692689405766,6.0929692689405766
1024,0.0725,0.053333175391718946,0.014414686377285971,400,400,1,0.053333175391718946,0.33022444866315886,0.08925179921559116,0.33022444866315886,0.08925179921559116,eps,eps,1,6.191726748646452,6.191726748646452
1024,0.1053,0.04206275982192258,0.0153579015032875,400,400,1,0.04206275982192258,0.2691062045286763,0.09825571599609907,0.2691062045286763,0.09825571599609907,eps,eps,1,6.397730573741896,6.397730573741896
1024,0.1527,0.03603785947828435,0.01764421633155571,160,400,0,0.036032482217274626,0.2355273271886992,0.1153147043989848,0.2355273271886992,0.1153147043989848,eps,eps,1,6.535552627109359,6.535552627109359
1024,0.2216,0.029398832989303254,0.01947069056802246,160,160,1,0.029702059116254866,0.20736053828778936,0.13733378051057826,0.20736053828778936,0.13733378051057826,eps,eps,1,7.053359511353303,7.053359511353303
1024,0.3215,0.022783656194225756,0.02077839638608801,160,120,0,0.0234111684226007,0.19070301790196237,0.17391865748897933,0.19070301790196237,0.17391865748897933,eps,eps,1,8.370167469007619,8.370167469007619
1024,0.4665,0.016352144333042794,0.021979877184754148,120,160,0,0.01643518187862562,0.15827006222995335,0.21274008221712212,0.15827006222995335,0.21274008221712212,x0,x0,1,9.678856730131526,9.678856730131526
1024,0.6769,0.01218714797454345,0.02618854950067438,300,220,0,0.012210125900713702,0.10529806926415299,0.22627145456917405,0.10529806926415299,0.22627145456917405,x0,x0,1,8.640091142250828,8.640091142250828
1024,0.9821,0.008983443897335892,0.032876844176169054,300,300,1,0.00899081695825489,0.06631574539397951,0.24269672662963204,0.06631574539397951,0.24269672662963204,x0,x0,1,7.381995830535097,7.381995830535097
1024,1.425,0.005928007316451648,0.04852367722323062,400,300,0,0.005928007316451648,0.03651835942001283,0.2989208667642642,0.03651835942001283,0.2989208667642642,x0,x0,1,6.160309437990333,6.160309437990333
1024,2.0676,0.0034810247651412773,0.10357687795219628,160,120,0,0.0034835477128296708,0.014698615953331414,0.43735303635584,0.014698615953331414,0.43735303635584,x0,x0,1,4.222496806262988,4.222496806262988
1024,3.0,0.0014934694960506108,0.2562050127771004,40,40,1,0.0014990219055273399,0.004788347769500087,0.8214420881780071,0.004788347769500087,0.8214420881780071,x0,x0,1,3.2061905396545303,3.2061905396545303
2048,0.05,0.04893452354583884,0.009860374391568725,400,400,1,0.04893452354583884,0.3091448354445247,0.06229311328325237,0.3091448354445247,0.06229311328325237,eps,eps,1,6.317520086916487,6.317520086916487
2048,0.0725,0.03426518007724043,0.009261061634656386,400,400,1,0.03426518007724043,0.258851643373209,0.06996143076171003,0.258851643373209,0.06996143076171003,eps,eps,1,7.554364015881623,7.554364015881623
2048,0.1053,0.023383545671004907,0.008537770529877317,400,400,1,0.023383545671004907,0.20643283811584204,0.07537249596197054,0.20643283811584204,0.07537249596197054,eps,eps,1,8.828123887636695,8.828123887636695
2048,0.1527,0.01743430035525086,0.008535872316243613,400,400,1,0.01743430035525086,0.17969331213106868,0.0879782461687228,0.17969331213106868,0.0879782461687228,eps,eps,1,10.30688404292339,10.30688404292339
2048,0.2216,0.015179448086974127,0.010053267651895261,400,400,1,0.015179448086974127,0.16153460906176625,0.10698351156362236,0.16153460906176625,0.10698351156362236,eps,eps,1,10.641665503002262,10.641665503002262
2048,0.3215,0.009280796707382535,0.008463965182794837,220,80,0,0.009931359675586539,0.15049730316173515,0.13725157162985605,0.15049730316173515,0.13725157162985605,eps,eps,1,16.21598962964247,16.21598962964247
2048,0.4665,0.0052381109005324245,0.007040852375622395,120,80,0,0.006347469532639895,0.13236138348271767,0.17791470608998247,0.13236138348271767,0.17791470608998247,x0,x0,1,25.268915835528393,25.268915835528393
2048,0.6769,0.002698284788205722,0.005798252789778685,120,80,0,0.0031554364025250786,0.08516379016361916,0.1830055841632248,0.08516379016361916,0.1830055841632248,x0,x0,1,31.562194819417307,31.562194819417307
2048,0.9821,0.0021852540729489904,0.007997407059333746,120,80,0,0.002411095528643371,0.05379108352388711,0.1968600340017248,0.05379108352388711,0.1968600340017248,x0,x0,1,24.61548256093457,24.61548256093457
2048,1.425,0.0012392330215911867,0.01014373632387032,400,400,1,0.0012392330215911867,0.028347224589820485,0.23203607936742918,0.028347224589820485,0.23203607936742918,x0,x0,1,22.874813772653013,22.874813772653013
2048,2.0676,0.00041512338910428025,0.012351875527840714,400,400,1,0.00041512338910428025,0.012410519758856502,0.3692714005538624,0.012410519758856502,0.3692714005538624,x0,x0,1,29.895978122637032,29.895978122637032
2048,3.0,9.310609360758883e-05,0.015972370353354623,400,400,1,9.310609360758883e-05,0.003494024811043868,0.5994007066928829,0.003494024811043868,0.5994007066928829,x0,x0,1,37.52734837925881,37.52734837925881
