n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
128,0.05,0.09047984843108556,0.018231815000449954,1.3199270341377707,0.2659671287891403,1.3199270341377707,0.2659671287891403,eps,eps,1,14.588077423041883,14.588077423041883
128,0.0725,0.07535024069358273,0.020365374461083614,1.1407822209814953,0.3083262494583298,1.1407822209814953,0.3083262494583298,eps,eps,1,15.139728957476986,15.139728957476986
128,0.1053,0.0564030929580493,0.02059382574509579,0.9514948447441929,0.3474085905996842,0.9514948447441929,0.3474085905996842,eps,eps,1,16.869550849842266,16.869550849842266
128,0.1527,0.048975115050655264,0.02397832549786417,0.7632385449504616,0.3736832929215046,0.7632385449504616,0.3736832929215046,eps,eps,1,15.584211372674455,15.584211372674455
128,0.2216,0.04283683666483625,0.02837060885775361,0.5731478225792825,0.3795927514278357,0.5731478225792825,0.3795927514278357,eps,eps,1,13.379788686632084,13.379788686632084
128,0.3215,0.031735181991021814,0.028942070806054886,0.44330527773193773,0.4042886138307116,0.44330527773193773,0.4042886138307116,eps,eps,1,13.96889035825769,13.96889035825769
128,0.4665,0.023942385953671055,0.03218236654799318,0.3065441419400487,0.4120439774943174,0.3065441419400487,0.4120439774943174,x0,x0,1,12.803408254015164,12.803408254015164
128,0.6769,0.018521909235157608,0.039801103413622425,0.19352399209030988,0.4158571518957089,0.19352399209030988,0.4158571518957089,x0,x0,1,10.448382487641702,10.448382487641702
128,0.9821,0.014626498365733738,0.053528815130222604,0.11595731831605,0.42437073453464536,0.11595731831605,0.42437073453464536,x0,x0,1,7.927893294522854,7.927893294522854
128,1.425,0.01036965625006865,0.08488077458976113,0.0559717344940352,0.4581563809267745,0.0559717344940352,0.4581563809267745,x0,x0,1,5.397646088187798,5.397646088187798
128,2.0676,0.005233133287929607,0.15571035670280903,0.02011881689311542,0.598629536551495,0.02011881689311542,0.598629536551495,x0,x0,1,3.8445068730659178,3.8445068730659178
128,3.0,0.0020708864129255116,0.3552610088699959,0.005830782659365353,1.000272017402203,0.005830782659365353,1.000272017402203,x0,x0,1,2.8155975252782164,2.8155975252782164
256,0.05,0.07441110959658562,0.014993941829781627,0.8827222615488722,0.17786976048700645,0.8827222615488722,0.17786976048700645,eps,eps,1,11.862775146540434,11.862775146540434
256,0.0725,0.06442738780180174,0.017413187616332166,0.7708753479125917,0.20834923655917498,0.7708753479125917,0.20834923655917498,eps,eps,1,11.965025654680257,11.965025654680257
256,0.1053,0.05570834504809123,0.020340160269603384,0.639736927927077,0.2335799355228972,0.639736927927077,0.2335799355228972,eps,eps,1,11.483682155246447,11.483682155246447
256,0.1527,0.04704086868973092,0.023031314167980984,0.5244683947941003,0.2567808951690662,0.5244683947941003,0.2567808951690662,eps,eps,1,11.149207261739885,11.149207261739885
256,0.2216,0.038185862950414935,0.025290293728698905,0.43685498649308013,0.2893267317175226,0.43685498649308013,0.2893267317175226,eps,eps,1,11.440228208547875,11.440228208547875
256,0.3215,0.029034072248966373,0.02647869405807815,0.34910592574891763,0.318380037168118,0.34910592574891763,0.318380037168118,eps,eps,1,12.024008301534277,12.024008301534277
256,0.4665,0.020799842609827368,0.02795828954997675,0.2517671919081532,0.3384150631614386,0.2517671919081532,0.3384150631614386,x0,x0,1,12.10428350978002,12.10428350978002
256,0.6769,0.01477538117104696,0.03175031615251976,0.15716555223623238,0.3377277319629482,0.15716555223623238,0.3377277319629482,x0,x0,1,10.636988001650037,10.636988001650037
256,0.9821,0.011150465082682333,0.040807524063669685,0.09621716015525843,0.3521273820651386,0.09621716015525843,0.3521273820651386,x0,x0,1,8.628981790606408,8.628981790606408
256,1.425,0.008595766957102575,0.07036061176156254,0.04983307590373573,0.40790841864902205,0.04983307590373573,0.40790841864902205,x0,x0,1,5.797397271520871,5.797397271520871
256,2.0676,0.005561710502228434,0.165487076008028,0.021484059121901794,0.6392519214084588,0.021484059121901794,0.6392519214084588,x0,x0,1,3.862851026369259,3.862851026369259
256,3.0,0.002385388956780459,0.4092139878092166,0.007750840540627929,1.3296583592742837,0.007750840540627929,1.3296583592742837,x0,x0,1,3.2492984083774656,3.2492984083774656
512,0.05,0.05244028992299958,0.010566791180848327,0.5594744046661779,0.1127348688158965,0.5594744046661779,0.1127348688158965,eps,eps,1,10.668789312333688,10.668789312333688
512,0.0725,0.03880511189881038,0.010488097019321532,0.4883199428240884,0.13198124386714083,0.4883199428240884,0.13198124386714083,eps,eps,1,12.58390760726188,12.58390760726188
512,0.1053,0.028224103274453974,0.010305148781078384,0.40378120688355595,0.14742808200055868,0.40378120688355595,0.14742808200055868,eps,eps,1,14.306254585208519,14.306254585208519
512,0.1527,0.024858233449384717,0.012170646507613805,0.3449413048590487,0.16888403175803468,0.3449413048590487,0.16888403175803468,eps,eps,1,13.876340229944482,13.876340229944482
512,0.2216,0.022240655739660383,0.014729867886062061,0.2893993953785298,0.19166767878297633,0.2893993953785298,0.19166767878297633,eps,eps,1,13.012179081683362,13.012179081683362
512,0.3215,0.015845479865308276,0.01445087034154749,0.24872088244445792,0.22683019094355528,0.24872088244445792,0.22683019094355528,eps,eps,1,15.69664564018674,15.69664564018674
512,0.4665,0.010710475269545624,0.01439657859056786,0.1956553210151263,0.26299180332980177,0.1956553210151263,0.26299180332980177,x0,x0,1,18.267660032926504,18.267660032926504
512,0.6769,0.007504960081068595,0.016127154523288945,0.12329232302228171,0.2649386970000352,0.12329232302228171,0.2649386970000352,x0,x0,1,16.428111767481475,16.428111767481475
512,0.9821,0.006630154875869097,0.024264477099084348,0.07590680256908675,0.2777972622186883,0.07590680256908675,0.2777972622186883,x0,x0,1,11.448722388877334,11.448722388877334
512,1.425,0.0045757639526421276,0.03745489525147952,0.0372587740689641,0.3049815275426939,0.0372587740689641,0.3049815275426939,x0,x0,1,8.142634640812322,8.142634640812322
512,2.0676,0.002236047537841227,0.06653294318430109,0.016674374899765292,0.4961411683183071,0.016674374899765292,0.4961411683183071,x0,x0,1,7.45707531596731,7.45707531596731
512,3.0,0.0008055411972198148,0.13819076537683064,0.00618052764706201,1.06027084515095,0.00618052764706201,1.06027084515095,x0,x0,1,7.672515904081659,7.672515904081659
1024,0.05,0.06881254850781464,0.013865824002341477,0.4010456575755071,0.08081125645584504,0.4010456575755071,0.08081125645584504,eps,eps,1,5.828089008067514,5.828089008067514
1024,0.0725,0.050784857177768775,0.013725936690551194,0.33747652821080737,0.09121186350005743,0.33747652821080737,0.09121186350005743,eps,eps,1,6.645219598225802,6.645219598225802
1024,0.1053,0.0369936548091002,0.01350707631192257,0.27528118281220015,0.10051031623309713,0.27528118281220015,0.10051031623309713,eps,eps,1,7.441308090069619,7.441308090069619
1024,0.1527,0.027361300540376256,0.013396153734880314,0.24005224101506184,0.11753011229473119,0.24005224101506184,0.11753011229473119,eps,eps,1,8.77342217928654,8.77342217928654
1024,0.2216,0.019814583668264683,0.013123093269700447,0.214322482539484,0.1419446391227514,0.214322482539484,0.1419446391227514,eps,eps,1,10.816400996743925,10.816400996743925
1024,0.3215,0.014029584885511455,0.012794797876089196,0.19308620768413962,0.17609209539267734,0.19308620768413962,0.17609209539267734,eps,eps,1,13.76278836899461,13.76278836899461
1024,0.4665,0.007810976435430163,0.010499191986511587,0.15518033927849215,0.2085870042094382,0.15518033927849215,0.2085870042094382,x0,x0,1,19.86695780755433,19.86695780755433
1024,0.6769,0.004600087474827781,0.009884972168516935,0.09695055932276844,0.20833377318843166,0.09695055932276844,0.20833377318843166,x0,x0,1,21.075807765242136,21.075807765242136
1024,0.9821,0.002737579247521751,0.010018759772894867,0.060443549554794716,0.22120616356905792,0.060443549554794716,0.22120616356905792,x0,x0,1,22.07919628610294,22.07919628610294
1024,1.425,0.0014690200209383358,0.012024656773389902,0.03217239985191099,0.26334703426872447,0.03217239985191099,0.26334703426872447,x0,x0,1,21.900586372785366,21.900586372785366
1024,2.0676,0.0004330468382615755,0.012885182536868059,0.014716426422414051,0.43788298167565426,0.014716426422414051,0.43788298167565426,x0,x0,1,33.98345195520123,33.98345195520123
1024,3.0,9.190414468518013e-05,0.015766175757590963,0.005119674409091923,0.8782812443539453,0.005119674409091923,0.8782812443539453,x0,x0,1,55.70667597886354,55.70667597886354
2048,0.05,0.04748098254377322,0.009567483862851564,0.31303999861976284,0.06307799406763606,0.31303999861976284,0.06307799406763606,eps,eps,1,6.592955365470122,6.592955365470122
2048,0.0725,0.03413318549701198,0.009225386645055258,0.26379633902118765,0.07129786416311988,0.26379633902118765,0.07129786416311988,eps,eps,1,7.728441842742173,7.728441842742173
2048,0.1053,0.024025146803643666,0.008772031121459523,0.21548755848766474,0.07867854397686534,0.21548755848766474,0.07867854397686534,eps,eps,1,8.9692504378364,8.9692504378364
2048,0.1527,0.016984494620936007,0.008315646426073638,0.19324765305827935,0.09461448170028855,0.19324765305827935,0.09461448170028855,eps,eps,1,11.377886558960185,11.377886558960185
2048,0.2216,0.012403214339417306,0.008214582821689648,0.17157943261915642,0.11363614472656078,0.17157943261915642,0.11363614472656078,eps,eps,1,13.83346509411504,13.83346509411504
2048,0.3215,0.00916243561995306,0.008356021419496594,0.16170478553894724,0.14747264893801992,0.16170478553894724,0.14747264893801992,eps,eps,1,17.648668132172446,17.648668132172446
2048,0.4665,0.005922007986065026,0.007960118597890429,0.12733659954656457,0.17116059901098635,0.12733659954656457,0.17116059901098635,x0,x0,1,21.502267448169288,21.502267448169288
2048,0.6769,0.00466698702530653,0.010028730346635812,0.08044162253931716,0.17285827809638868,0.08044162253931716,0.17285827809638868,x0,x0,1,17.23630730129011,17.23630730129011
2048,0.9821,0.004076372327829593,0.01491836086000884,0.05412115528118186,0.19806800255538298,0.05412115528118186,0.19806800255538298,x0,x0,1,13.276793906114534,13.276793906114534
2048,1.425,0.0031209562138161426,0.02554657304939001,0.02993823831575608,0.24505931506431747,0.02993823831575608,0.24505931506431747,x0,x0,1,9.592649260256415,9.592649260256415
2048,2.0676,0.0015620898224578822,0.04647952766992783,0.013863003561497809,0.41248963302961295,0.013863003561497809,0.41248963302961295,x0,x0,1,8.87465199644215,8.87465199644215
2048,3.0,0.0005721019221322678,0.09814420760337664,0.005050225056878139,0.8663671930670953,0.005050225056878139,0.8663671930670953,x0,x0,1,8.827491853296983,8.827491853296983
