n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
256,3.0,0.0014473708779884078,0.24829678494863386,0.005143828810887899,0.8824249371693167,0.005143828810887899,0.8824249371693167,x0,x0,1,3.5539120546883747,3.5539120546883747
512,0.05,0.07518231871415075,0.01514934153703044,0.573276718824004,0.11551605426953086,0.573276718824004,0.11551605426953086,eps,eps,1,7.6251534752958126,7.6251534752958126
512,0.0725,0.05703572618320572,0.01541539762433354,0.4906470840648171,0.1326102146886674,0.4906470840648171,0.1326102146886674,eps,eps,1,8.602451777133489,8.602451777133489
512,0.1053,0.04363483431994212,0.015931895349593106,0.40862560755832983,0.14919686342908633,0.40862560755832983,0.14919686342908633,eps,eps,1,9.364665041745754,9.364665041745754
512,0.1527,0.0347805760158685,0.0170286475457814,0.35430055749814404,0.17346634271258482,0.35430055749814404,0.17346634271258482,eps,eps,1,10.186736336295747,10.186736336295747
512,0.2216,0.030575886605053164,0.020250246911043875,0.30141826552863626,0.1996277124943522,0.30141826552863626,0.1996277124943522,eps,eps,1,9.858038441273587,9.858038441273587
512,0.3215,0.022092864864377157,0.020148403730418245,0.25823375390397013,0.23550580526421658,0.25823375390397013,0.23550580526421658,eps,eps,1,11.688558975452288,11.688558975452288
512,0.4665,0.01688563269015901,0.02269697020509987,0.18955804770551862,0.2547961003212217,0.18955804770551862,0.2547961003212217,x0,x0,1,11.225996158023355,11.225996158023355
512,0.6769,0.011562045894857551,0.024845288814004822,0.11960229814908303,0.25700932753210576,0.11960229814908303,0.25700932753210576,x0,x0,1,10.344388807717717,10.344388807717717
512,0.9821,0.0088595735998887,0.03242351419339544,0.07322591010458128,0.2679859599145964,0.07322591010458128,0.2679859599145964,x0,x0,1,8.265173180061531,8.265173180061531
512,1.425,0.005622672910573501,0.04602436381738172,0.03495149831396032,0.28609533222878464,0.03495149831396032,0.28609533222878464,x0,x0,1,6.216171360107686,6.216171360107686
512,2.0676,0.0029655010729461293,0.08823762064995884,0.014255557889979169,0.42416997273241597,0.014255557889979169,0.42416997273241597,x0,x0,1,4.8071329395327895,4.8071329395327895
512,3.0,0.0012568794314725832,0.2156179363899073,0.004228333472694495,0.7253715152952962,0.004228333472694495,0.7253715152952962,x0,x0,1,3.364152015552121,3.364152015552121
1024,0.05,0.049051582932201965,0.009883962020341827,0.4087100184900354,0.08235563581449076,0.4087100184900354,0.08235563581449076,eps,eps,1,8.332249319149303,8.332249319149303
1024,0.0725,0.037111734896479356,0.010030417568813874,0.34755378527542735,0.0939355059433,0.34755378527542735,0.0939355059433,eps,eps,1,9.365064345412707,9.365064345412707
1024,0.1053,0.02584888322342831,0.00943791144936927,0.28054598424821414,0.10243259385422762,0.28054598424821414,0.10243259385422762,eps,eps,1,10.853311604345807,10.853311604345807
1024,0.1527,0.02293851428150247,0.011230747723826184,0.2487887686143385,0.1218075356816871,0.2487887686143385,0.1218075356816871,eps,eps,1,10.845897234720244,10.845897234720244
1024,0.2216,0.022114919466105096,0.014646593421512331,0.21458184097091085,0.14211641083104873,0.21458184097091085,0.14211641083104873,eps,eps,1,9.70303515234565,9.70303515234565
1024,0.3215,0.013161691024517133,0.012003290028926248,0.1910711593382783,0.174254397662756,0.1910711593382783,0.174254397662756,eps,eps,1,14.51721963251969,14.51721963251969
1024,0.4665,0.00883141402221005,0.011870822053817585,0.15690473404135938,0.21090486444439624,0.15690473404135938,0.21090486444439624,x0,x0,1,17.766660429095605,17.766660429095605
1024,0.6769,0.004152703238543678,0.008923603336184647,0.09991420161916235,0.2147022437398292,0.09991420161916235,0.2147022437398292,x0,x0,1,24.06003893844375,24.06003893844375
1024,0.9821,0.0032397044986036934,0.011856395074612123,0.06378634140096318,0.2334398289534926,0.06378634140096318,0.2334398289534926,x0,x0,1,19.688938120268368,19.688938120268368
1024,1.425,0.0018758380460350641,0.015354663887855126,0.035479984819143016,0.29042125613969977,0.035479984819143016,0.29042125613969977,x0,x0,1,18.914204717265772,18.914204717265772
1024,2.0676,0.0010689962217841527,0.031807671207591176,0.016457445050611377,0.4896864838429176,0.016457445050611377,0.4896864838429176,x0,x0,1,15.395232195623603,15.395232195623603
1024,3.0,0.0004407736629354529,0.07561481653480007,0.0054438336357808545,0.9338908293071544,0.0054438336357808545,0.9338908293071544,x0,x0,1,12.350632747714902,12.350632747714902
2048,0.05,0.06340045742913947,0.012775280140664416,0.3206792530524759,0.06461731443536052,0.3206792530524759,0.06461731443536052,eps,eps,1,5.0579958892392565,5.0579958892392565
2048,0.0725,0.042294453206042804,0.011431182823563259,0.2659257715380763,0.07187339902799707,0.2659257715380763,0.07187339902799707,eps,eps,1,6.287485742931469,6.287485742931469
2048,0.1053,0.027584465121168814,0.010071604910027438,0.2200058227323932,0.0803282468858076,0.2200058227323932,0.0803282468858076,eps,eps,1,7.975714655549249,7.975714655549249
2048,0.1527,0.017894507705255556,0.008761190860641282,0.1877574087970234,0.09192644587182723,0.1877574087970234,0.09192644587182723,eps,eps,1,10.492460138586528,10.492460138586528
2048,0.2216,0.013696384328397683,0.009071042420492476,0.16858619275110917,0.11165373789810533,0.16858619275110917,0.11165373789810533,eps,eps,1,12.308810026713948,12.308810026713948
2048,0.3215,0.008609345222109753,0.00785161021236822,0.15642592737564037,0.14265839935278765,0.15642592737564037,0.14265839935278765,eps,eps,1,18.16931756597717,18.16931756597717
2048,0.4665,0.005558874231940766,0.007472009200448198,0.1298457007132163,0.174533229191096,0.1298457007132163,0.174533229191096,x0,x0,1,23.358272789683777,23.358272789683777
2048,0.6769,0.00358919150076444,0.007712692049157679,0.08152955669289007,0.17519610295039315,0.08152955669289007,0.17519610295039315,x0,x0,1,22.715298605695903,22.715298605695903
2048,0.9821,0.0028041217858890844,0.010262286497165759,0.05198269844530922,0.19024186004546004,0.05198269844530922,0.19024186004546004,x0,x0,1,18.537960336422195,18.537960336422195
2048,1.425,0.0021160965221115415,0.017321298563039458,0.026544362742614628,0.21727876182682626,0.026544362742614628,0.21727876182682626,x0,x0,1,12.544022668742635,12.544022668742635
2048,2.0676,0.0013394305264401933,0.039854365171949964,0.01316278089823795,0.39165471164148996,0.01316278089823795,0.39165471164148996,x0,x0,1,9.827147163220697,9.827147163220697
2048,3.0,0.000575263623649947,0.09868659817772496,0.004936737692609019,0.8468984113547808,0.004936737692609019,0.8468984113547808,x0,x0,1,8.581696268723341,8.581696268723341
