n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
128,0.6769,0.017414200705231593,0.03742078607203592,0.19025215480178145,0.40882641156435684,0.19025215480178145,0.40882641156435684,x0,x0,1,10.925115543467102,10.925115543467102
128,0.9821,0.018461705620791385,0.06756458056147734,0.11473922468044154,0.41991285901301406,0.11473922468044154,0.41991285901301406,x0,x0,1,6.214985063526492,6.214985063526492
128,1.425,0.017505998597635353,0.14329527277480625,0.0553907544555523,0.453400771435159,0.0553907544555523,0.453400771435159,x0,x0,1,3.1641013876828645,3.1641013876828645
128,2.0676,0.012133867397796032,0.3610396901323526,0.024460838271138367,0.7278251179334209,0.024460838271138367,0.7278251179334209,x0,x0,1,2.015914421116995,2.015914421116995
128,3.0,0.005312179582018357,0.9113055481108687,0.008807730789934246,1.5109681085149482,0.008807730789934246,1.5109681085149482,x0,x0,1,1.6580257978755601,1.6580257978755601
256,0.05,0.07810382510109559,0.01573802912761565,0.9018943724498609,0.18173296743502831,0.9018943724498609,0.18173296743502831,eps,eps,1,11.547377753682,11.547377753682
256,0.0725,0.055999439840247245,0.01513531412056507,0.7854197802442425,0.21228025002418152,0.7854197802442425,0.21228025002418152,eps,eps,1,14.025493513593238,14.025493513593238
256,0.1053,0.03785652967043634,0.013822128086607991,0.6494099025458409,0.23711171974408723,0.6494099025458409,0.23711171974408723,eps,eps,1,17.154501698896894,17.154501698896894
256,0.1527,0.026808998125616768,0.013125745241492157,0.5309379286085052,0.2599483933456563,0.5309379286085052,0.2599483933456563,eps,eps,1,19.804467370273667,19.804467370273667
256,0.2216,0.02038821658305784,0.01350300729511888,0.4357318259155971,0.2885828684468162,0.4357318259155971,0.2885828684468162,eps,eps,1,21.371747947668982,21.371747947668982
256,0.3215,0.014936767727646339,0.013622136760061377,0.3506401888591781,0.31977926505295695,0.3506401888591781,0.31977926505295695,eps,eps,1,23.47497097448875,23.47497097448875
256,0.4665,0.011520346981326392,0.015485174703579024,0.24248812122414695,0.32594251950788344,0.24248812122414695,0.32594251950788344,x0,x0,1,21.048682094141938,21.048682094141938
256,0.6769,0.009334322186354363,0.020058208790374673,0.15680473092674901,0.3369523752721095,0.15680473092674901,0.3369523752721095,x0,x0,1,16.79872708443451,16.79872708443451
256,0.9821,0.008085173007590145,0.029589428747558467,0.09275565145727091,0.3394592468400787,0.09275565145727091,0.3394592468400787,x0,x0,1,11.472314985739251,11.472314985739251
256,1.425,0.006641541713762272,0.05436430982276962,0.04643077108846863,0.38005886788802806,0.04643077108846863,0.38005886788802806,x0,x0,1,6.990962804954925,6.990962804954925
256,2.0676,0.004326647387902026,0.12873813278393295,0.018046866994796934,0.5369792708336959,0.018046866994796934,0.5369792708336959,x0,x0,1,4.171097243851847,4.171097243851847
256,3.0,0.0018745257897931024,0.3215753018022611,0.005933335008133841,1.0178648948570375,0.005933335008133841,1.0178648948570375,x0,x0,1,3.165245866683287,3.165245866683287
512,0.05,0.09154864304623639,0.018447178598364783,0.5702809150522207,0.11491239565281242,0.5702809150522207,0.11491239565281242,eps,eps,1,6.229266716320436,6.229266716320436
512,0.0725,0.06602885659571696,0.01784602646828027,0.4925744544604096,0.1331311369773044,0.4925744544604096,0.1331311369773044,eps,eps,1,7.459987645649479,7.459987645649479
512,0.1053,0.04587641000866341,0.016750336621285486,0.41292495397392714,0.1507666353379862,0.41292495397392714,0.1507666353379862,eps,eps,1,9.000812267044205,9.000812267044205
512,0.1527,0.03407725365674263,0.016684299350997116,0.3558080915020703,0.17420443472130914,0.3558080915020703,0.17420443472130914,eps,eps,1,10.441219679440602,10.441219679440602
512,0.2216,0.024015888735018105,0.015905595247462097,0.3022455223661318,0.2001756002934705,0.3022455223661318,0.2001756002934705,eps,eps,1,12.585231623155416,12.585231623155416
512,0.3215,0.018659445144623935,0.017017169863093474,0.253503379874584,0.2311917660336759,0.253503379874584,0.2311917660336759,eps,eps,1,13.58579410640311,13.58579410640311
512,0.4665,0.014194548337644006,0.019079725741169253,0.20841782372138346,0.2801466324666008,0.20841782372138346,0.2801466324666008,x0,x0,1,14.682948605603634,14.682948605603634
512,0.6769,0.011516136542742568,0.02474663576220645,0.13328263803284157,0.2864065465517002,0.13328263803284157,0.2864065465517002,x0,x0,1,11.573554858277177,11.573554858277177
512,0.9821,0.010754520932126808,0.03935848132582392,0.08759453588438185,0.3205710348799203,0.08759453588438185,0.3205710348799203,x0,x0,1,8.144903565412392,8.144903565412392
512,1.425,0.009221694353011333,0.07548413764520366,0.04664801244878825,0.38183709606572114,0.04664801244878825,0.38183709606572114,x0,x0,1,5.058507760404725,5.058507760404725
512,2.0676,0.005801702302161099,0.17262796211147535,0.021305278185007534,0.6339323467055409,0.021305278185007534,0.6339323467055409,x0,x0,1,3.6722460194263067,3.6722460194263067
512,3.0,0.002477706704398823,0.4250511172388187,0.007810947343445768,1.3399696942059032,0.007810947343445768,1.3399696942059032,x0,x0,1,3.1524907002021343,3.1524907002021343
1024,0.05,0.051830307631795185,0.01044387890281484,0.39236158159849144,0.07906140309724453,0.39236158159849144,0.07906140309724453,eps,eps,1,7.570118710964357,7.570118710964357
1024,0.0725,0.039027029683561,0.01054807610823246,0.33115589132103784,0.08950354596971066,0.33115589132103784,0.08950354596971066,eps,eps,1,8.48529580667851,8.48529580667851
1024,0.1053,0.028478924159842683,0.010398188659473163,0.27551798202821287,0.10059677606243252,0.27551798202821287,0.10059677606243252,eps,eps,1,9.674451902811445,9.674451902811445
1024,0.1527,0.02283632067486361,0.01118071350621888,0.23881334319136074,0.11692354515865452,0.23881334319136074,0.11692354515865452,eps,eps,1,10.457610338876846,10.457610338876846
1024,0.2216,0.01688830702047554,0.011185035825506544,0.20956755003430685,0.13879547264006073,0.20956755003430685,0.13879547264006073,eps,eps,1,12.409032461348863,12.409032461348863
1024,0.3215,0.013510808876187698,0.012321680942378892,0.18779685774437424,0.17126827744457165,0.18779685774437424,0.17126827744457165,eps,eps,1,13.89974941288373,13.89974941288373
1024,0.4665,0.007963290485056522,0.01070392624252809,0.15130330644922735,0.2033756567743313,0.15130330644922735,0.2033756567743313,x0,x0,1,19.000098857771786,19.000098857771786
1024,0.6769,0.005283554088603814,0.011353650425671066,0.09534223904475628,0.20487770821723086,0.09534223904475628,0.20487770821723086,x0,x0,1,18.045095677245275,18.045095677245275
1024,0.9821,0.003686319308353118,0.013490877982804551,0.0611886546370656,0.2239330357980876,0.0611886546370656,0.2239330357980876,x0,x0,1,16.598848205692182,16.598848205692182
1024,1.425,0.0025580531775837804,0.02093893277838153,0.033127009851574796,0.2711609901269102,0.033127009851574796,0.2711609901269102,x0,x0,1,12.950086472739025,12.950086472739025
1024,2.0676,0.0015373303641744507,0.04574281720050911,0.01538927043234158,0.45790325920858377,0.01538927043234158,0.45790325920858377,x0,x0,1,10.010386050369627,10.010386050369627
1024,3.0,0.0006490124420226295,0.1113382238074646,0.005391327483483046,0.9248833876045215,0.005391327483483046,0.9248833876045215,x0,x0,1,8.306970921360339,8.306970921360339
2048,0.05,0.05523532676205172,0.011129994982055554,0.3167307226450122,0.06382168007963587,0.3167307226450122,0.06382168007963587,eps,eps,1,5.7342056472202385,5.7342056472202385
2048,0.0725,0.03772468084072462,0.010196082251023976,0.26217143479530647,0.07085869127237839,0.26217143479530647,0.07085869127237839,eps,eps,1,6.949599809795784,6.949599809795784
2048,0.1053,0.0232226374574282,0.00847901992707229,0.21800849093557584,0.07959898363406732,0.21800849093557584,0.07959898363406732,eps,eps,1,9.387757585038718,9.387757585038718
2048,0.1527,0.015878931454683703,0.007774360235496485,0.19012647870688504,0.09308634778052317,0.19012647870688504,0.09308634778052317,eps,eps,1,11.973505852675288,11.973505852675288
2048,0.2216,0.012594075357206688,0.00834098905761837,0.16926952904863884,0.11210630788984408,0.16926952904863884,0.11210630788984408,eps,eps,1,13.440409418526944,13.440409418526944
2048,0.3215,0.006623948614263498,0.006040954479603115,0.1596308009055977,0.14558120208493258,0.1596308009055977,0.14558120208493258,eps,eps,1,24.099039742225823,24.099039742225823
2048,0.4665,0.004441301936331745,0.005969814668509451,0.14547418518432567,0.19554039267146509,0.14547418518432567,0.19554039267146509,eps,eps,1,32.75485145341837,32.75485145341837
2048,0.6769,0.0035349398457797587,0.007596112505278541,0.10161582811774515,0.21835881128810863,0.10161582811774515,0.21835881128810863,x0,x0,1,28.746126539907248,28.746126539907248
2048,0.9821,0.003065063515115542,0.01121725885174155,0.06451751422413947,0.23611571308525028,0.06451751422413947,0.23611571308525028,x0,x0,1,21.049323743526855,21.049323743526855
2048,1.425,0.0021840340427103705,0.017877400832302076,0.03240222481631261,0.2652282654810268,0.03240222481631261,0.2652282654810268,x0,x0,1,14.835952271193392,14.835952271193392
2048,2.0676,0.0009317967926210438,0.02772534215557093,0.012381501393042695,0.36840796753138966,0.012381501393042695,0.36840796753138966,x0,x0,1,13.287769920536931,13.287769920536931
2048,3.0,0.0002766293139799193,0.047455818220704854,0.004060145425065339,0.6965188196053381,0.004060145425065339,0.6965188196053381,x0,x0,1,14.677205993288434,14.677205993288434
