n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,3.0,0.0012607477933070492,0.21628155469335925,20,20,1,0.0013049103906868076,0.009016311644180161,1.5467501988545573,0.009016311644180161,1.5467501988545573,x0,x0,20000,20000,1,0.009016311644180161,1,7.151558536961311,7.151558536961311
64,0.05,0.1122819087527842,0.02262496040582285,300,220,0,0.11309455765874733,0.7288885859000035,0.1468720613981802,0.7288885859000035,0.1468720613981802,eps,eps,500,500,1,1.6005222400413353,1,6.4915941846413405,6.4915941846413405
64,0.0725,0.09378611531473463,0.025348152043761223,160,160,1,0.09557011632394671,0.638843732010715,0.1726642370980826,0.638843732010715,0.1726642370980826,eps,eps,500,500,1,1.3894554635662417,1,6.811709066601535,6.811709066601535
64,0.1053,0.07725812064453912,0.02820838699626965,160,220,0,0.07777832941456966,0.5428876420725525,0.19821844713947662,0.5428876420725525,0.19821844713947662,eps,eps,500,500,1,1.1391281798276285,1,7.026933059507781,7.026933059507781
64,0.1527,0.06671177485363675,0.03266223367369771,160,120,0,0.06845848417270628,0.4767345299120148,0.23341028852056994,0.4767345299120148,0.23341028852056994,eps,eps,500,500,1,0.8911580361496447,1,7.14618267851445,7.14618267851445
64,0.2216,0.055458647810714704,0.03672996718054261,40,40,1,0.059594834811590586,0.4065552110987009,0.2692593517912788,0.4065552110987009,0.2692593517912788,eps,eps,500,500,1,0.6548458710209163,1,7.330781170256981,7.330781170256981
64,0.3215,0.04414078462189635,0.04025581811136823,20,40,0,0.046041992633773,0.3565284951678017,0.32514932337372343,0.3565284951678017,0.32514932337372343,eps,eps,500,500,1,0.48265533008239003,1,8.077076522807056,8.077076522807056
64,0.4665,0.032183236882533474,0.04325937807780507,20,20,1,0.035945311159329134,0.28925126671017626,0.38879960868356667,0.28925126671017626,0.38879960868356667,x0,x0,1000,1000,1,0.3551080717646482,1,8.987637501035797,8.987637501035797
64,0.6769,0.019702962901280822,0.042339029634164554,20,20,1,0.025407156859696942,0.18940079371869437,0.4069969505687289,0.18940079371869437,0.4069969505687289,x0,x0,1000,1000,1,0.22487324217123936,1,9.612807711594588,9.612807711594588
64,0.9821,0.015192194391803776,0.05559910134926364,20,20,1,0.017660682831010525,0.11854047509187028,0.43382435207506825,0.11854047509187028,0.43382435207506825,x0,x0,2000,2000,1,0.1354907231760935,1,7.802722374051713,7.802722374051713
64,1.425,0.009415666776443869,0.07707189804467665,20,20,1,0.009914008473095943,0.05939265281042029,0.48615829241744196,0.05939265281042029,0.48615829241744196,x0,x0,3500,3500,1,0.06106187993736563,1,6.3078541563311195,6.3078541563311195
64,2.0676,0.004461250773354871,0.1327432173115163,20,20,1,0.004643971381278061,0.022325940996439662,0.6643018713664093,0.022325940996439662,0.6643018713664093,x0,x0,20000,20000,1,0.022325940996439662,1,5.004412917064176,5.004412917064176
64,3.0,0.0016117093159498765,0.27648907927337874,20,20,1,0.00169742243365885,0.00743559745442048,1.2755783401354557,0.00743559745442048,1.2755783401354557,x0,x0,20000,20000,1,0.00743559745442048,1,4.613485434895708,4.613485434895708
128,0.05,0.07695855999462006,0.015507256619595419,300,300,1,0.08234016805518313,0.6460727368488132,0.13018455290664574,0.6455879217453385,0.1300868619906104,eps,eps,1000,500,0,1.3449287541867876,0,8.395073100302008,8.388773409877597
128,0.0725,0.06660898906426464,0.018002822449955384,300,300,1,0.07117231254292296,0.5576983945170672,0.15073258606926393,0.5576983945170672,0.15073258606926393,eps,eps,500,500,1,1.1600069244916245,1,8.372719693718777,8.372719693718777
128,0.1053,0.05417903475498702,0.01978178043554368,300,300,1,0.056478168397460095,0.4706966777647384,0.17186017383642743,0.4706966777647384,0.17186017383642743,eps,eps,500,500,1,0.9659779499279455,1,8.687801100432344,8.687801100432344
128,0.1527,0.043094097951018706,0.02109896641667088,300,300,1,0.044314372962737145,0.40968792433139145,0.20058412097657777,0.40968792433139145,0.20058412097657777,eps,eps,500,500,1,0.769351186887473,1,9.506822135992913,9.506822135992913
128,0.2216,0.03710770423767367,0.02457623495341892,300,300,1,0.03775763242228299,0.34960915711410184,0.2315442834207941,0.34960915711410184,0.2315442834207941,eps,eps,500,500,1,0.5921107604216902,1,9.42147093969668,9.42147093969668
128,0.3215,0.028141984058158223,0.025665121298642922,220,300,0,0.027784948224807877,0.3101816710406398,0.28288162609366435,0.3101816710406398,0.28288162609366435,eps,eps,500,500,1,0.4401696411876724,1,11.022025682326392,11.022025682326392
128,0.4665,0.021140470106798218,0.028416146965902354,400,400,1,0.021140470106798218,0.24732977298467704,0.3324504678784687,0.24732977298467704,0.3324504678784687,x0,x0,1000,1000,1,0.3126285316611562,1,11.699350664162493,11.699350664162493
128,0.6769,0.016489033951364373,0.035432726570285455,40,300,0,0.016459231153725586,0.15940774913888925,0.34254591294328435,0.15940774913888925,0.34254591294328435,x0,x0,1000,1000,1,0.19774058813263176,1,9.667500813514861,9.667500813514861
128,0.9821,0.01313370433205483,0.048065614447583414,20,40,0,0.013588700867807231,0.10177186615163557,0.3724560227929425,0.10177186615163557,0.3724560227929425,x0,x0,2000,2000,1,0.11862795390377354,1,7.74890796827561,7.74890796827561
128,1.425,0.009046994407479463,0.07405413202689436,20,20,1,0.01038642830508189,0.04994314342304944,0.40880937583325455,0.04994314342304944,0.40880937583325455,x0,x0,14000,14000,1,0.05898935089399107,1,5.520412766228717,5.520412766228717
128,2.0676,0.00532648685801812,0.15848806498925594,20,20,1,0.0055385415212963526,0.01928361193997266,0.5737782564448376,0.018784447505820465,0.5589257641006297,x0,x0,14000,10000,0,0.02655976456154934,0,3.6203247006879336,3.5266110677704336
128,3.0,0.002132142886512222,0.3657695700689126,400,400,1,0.002132142886512222,0.006245845352702357,1.071476111580837,0.006245845352702357,1.071476111580837,x0,x0,10000,10000,1,0.011192552580117423,1,2.929374664434129,2.929374664434129
256,0.05,0.08335797138163135,0.016796746893317827,220,220,1,0.08438381870162977,0.5266049307908813,0.10611162422333988,0.5266049307908813,0.10611162422333988,eps,eps,2000,2000,1,0.8932121991400872,1,6.3173913911600215,6.3173913911600215
256,0.0725,0.05851751888648712,0.015815890880867982,220,220,1,0.05952778097088272,0.4519156865239402,0.12214204090368004,0.4519156865239402,0.12214204090368004,eps,eps,2000,2000,1,0.7642978821752842,1,7.722741755346307,7.722741755346307
256,0.1053,0.03964528224272885,0.014475235156503643,220,220,1,0.040279710693612004,0.3823081584912576,0.13958786981333154,0.3823081584912576,0.13958786981333154,eps,eps,2000,2000,1,0.6404005065579367,1,9.643219492058854,9.643219492058854
256,0.1527,0.027848742704528844,0.013634806504993158,160,120,0,0.028469065399938594,0.3357710782854782,0.1643942683865182,0.3357710782854782,0.1643942683865182,eps,eps,2000,2000,1,0.5283464339146154,1,12.05695646112146,12.05695646112146
256,0.2216,0.020717445518418087,0.01372105386617737,80,80,1,0.021938828862370734,0.2903275945630828,0.19228242016112887,0.2903275945630828,0.19228242016112887,eps,eps,1000,1000,1,0.42012936919609034,1,14.01367723182753,14.01367723182753
256,0.3215,0.013508486312012022,0.0123195627942352,120,80,0,0.014110824257926072,0.26489483974571404,0.24158062840944083,0.26489483974571404,0.24158062840944083,eps,eps,1000,1000,1,0.34107645204116954,1,19.609513133248996,19.609513133248996
256,0.4665,0.009723812351759769,0.01307034703866907,80,60,0,0.010267956300574182,0.18936468203259932,0.25453618616831597,0.18936468203259932,0.25453618616831597,x0,x0,2000,2000,1,0.23963270949753773,1,19.474325005698923,19.474325005698923
256,0.6769,0.008436564876837322,0.018129048515223425,80,80,1,0.008579415038815416,0.12643070046434596,0.27168264998763964,0.12643070046434596,0.27168264998763964,x0,x0,2000,2000,1,0.15277216825627415,1,14.986040208315446,14.986040208315446
256,0.9821,0.008652197690687514,0.03166457747262172,80,80,1,0.00871505209855357,0.08172357190234737,0.2990849800654087,0.08172357190234737,0.2990849800654087,x0,x0,2000,2000,1,0.09403608763725367,1,9.445412000965678,9.445412000965678
256,1.425,0.007713623680973459,0.06313983194289757,80,80,1,0.0077219592900770765,0.04181243294953942,0.34225548182620447,0.04181243294953942,0.34225548182620447,x0,x0,14000,14000,1,0.046173107514220255,1,5.420595387959437,5.420595387959437
256,2.0676,0.005151396416120878,0.15327829989002636,80,80,1,0.005156570036307059,0.017679494501083845,0.5260482092895904,0.017679494501083845,0.5260482092895904,x0,x0,14000,14000,1,0.0187507441465077,1,3.431980976217885,3.431980976217885
256,3.0,0.0021993560574965335,0.37730000398561664,20,20,1,0.0022253919955991914,0.006437911421808091,1.1044250869830194,0.0064174902558611895,1.1009218315792875,x0,x0,3500,14000,0,0.0066217067417113215,0,2.9271801625136535,2.917895096606614
512,0.05,0.09091897025980206,0.018320298658221726,400,400,1,0.09091897025980206,0.44015482595024397,0.08869180814766994,0.44015482595024397,0.08869180814766994,eps,eps,2000,2000,1,0.5705528073264341,1,4.841176980914942,4.841176980914942
512,0.0725,0.06859585858677844,0.018539825934733287,400,400,1,0.06859585858677844,0.3704282416055676,0.10011792639038802,0.3704282416055676,0.10011792639038802,eps,eps,2000,2000,1,0.4965123424240267,1,5.400154604624572,5.400154604624572
512,0.1053,0.04768746671613282,0.0174115873487208,40,40,1,0.05170256696410499,0.3074284315089589,0.11224787889367155,0.3074284315089589,0.11224787889367155,eps,eps,2000,2000,1,0.4144096635599374,1,6.446734387024063,6.446734387024063
512,0.1527,0.030618553175827817,0.014990911885848423,40,40,1,0.03797627569588935,0.27097593171622825,0.1326704201931589,0.27097593171622825,0.1326704201931589,eps,eps,2000,2000,1,0.35640151671552234,1,8.850056701247185,8.850056701247185
512,0.2216,0.019280558790714594,0.012769411436473019,40,40,1,0.02829457815645326,0.24173715950167435,0.16010123371775858,0.24173715950167435,0.16010123371775858,eps,eps,2000,2000,1,0.30162683200582174,1,12.537871029863178,12.537871029863178
512,0.3215,0.012253660185265539,0.011175177782677398,40,40,1,0.02155052753813278,0.22373548526872172,0.20404383558620645,0.22373548526872172,0.20404383558620645,eps,eps,6000,6000,1,0.2617685654932644,1,18.258665728118796,18.258665728118796
512,0.4665,0.00860311399792572,0.011563950588348304,40,40,1,0.016301993620826544,0.16127022302506439,0.21677277447252274,0.16127022302506439,0.21677277447252274,x0,x0,3500,3500,1,0.19223003801957417,1,18.745563881165346,18.745563881165346
512,0.6769,0.007331252683378527,0.01575388057990679,40,40,1,0.009534378836557151,0.10487597477919762,0.22536443002690176,0.10487597477919762,0.22536443002690176,x0,x0,3500,3500,1,0.11938424744269835,1,14.305328067190105,14.305328067190105
512,0.9821,0.007400395184134826,0.027083337091137787,40,40,1,0.0088286276174953,0.06801729824753071,0.24892392509193983,0.06801729824753071,0.24892392509193983,x0,x0,6000,6000,1,0.07363684162004146,1,9.191035958910422,9.191035958910422
512,1.425,0.006887483744538807,0.05637746720938531,40,40,1,0.007048629123223948,0.03400736044446613,0.2783670959449962,0.03400736044446613,0.2783670959449962,x0,x0,6000,6000,1,0.038214190501906053,1,4.937559449259114,4.937559449259114
512,2.0676,0.004770280725071515,0.14193831351222627,40,40,1,0.004772125693246081,0.016505054139630396,0.49110307841935374,0.016505054139630396,0.49110307841935374,x0,x0,6000,6000,1,0.018945051264494292,1,3.4599754376893523,3.4599754376893523
512,3.0,0.0020941676660918263,0.35925491285043615,400,40,0,0.0020941676660918263,0.0060102961233418056,1.0310675906987263,0.0060102961233418056,1.0310675906987263,x0,x0,14000,14000,1,0.0074134455093143314,1,2.87001667567446,2.87001667567446
1024,0.05,0.10357454018149514,0.020870413557157567,220,220,1,0.10397571241273135,0.3629496434872873,0.07313485675851386,0.3629496434872873,0.07313485675851386,eps,eps,6000,6000,1,0.39331013120135694,1,3.5042361071677024,3.5042361071677024
1024,0.0725,0.07170539309331386,0.019380259011553543,220,220,1,0.07213076301212422,0.30395932159287364,0.0821529612672227,0.30395932159287364,0.0821529612672227,eps,eps,6000,6000,1,0.3343629898572858,1,4.239002235122203,4.239002235122203
1024,0.1053,0.04871517467389204,0.01778682277445682,220,220,1,0.04891263007183121,0.2530025598765145,0.09237597369058007,0.2530025598765145,0.09237597369058007,eps,eps,6000,6000,1,0.2759443764362941,1,5.193506162508052,5.193506162508052
1024,0.1527,0.032854180690443456,0.016085480100379197,300,300,1,0.032891573068663346,0.22168615670126487,0.10853803647536976,0.22168615670126487,0.10853803647536976,eps,eps,6000,6000,1,0.24194086027365697,1,6.747578300308929,6.747578300308929
1024,0.2216,0.02276423929892379,0.015076634489778305,400,400,1,0.02276423929892379,0.19485024379741492,0.12904827907500951,0.19485024379741492,0.12904827907500951,eps,eps,6000,6000,1,0.2150206011939105,1,8.559488469558776,8.559488469558776
1024,0.3215,0.014635684660046997,0.013347552941275345,300,400,0,0.014575607850866146,0.17748485855281512,0.16186386908672704,0.17748485855281512,0.16186386908672704,eps,eps,6000,6000,1,0.1925060286757473,1,12.126857244835254,12.126857244835254
1024,0.4665,0.010444695554230374,0.014039328472060552,400,400,1,0.010444695554230374,0.14253950364437268,0.19159571492701852,0.14253950364437268,0.19159571492701852,x0,x0,6000,6000,1,0.1593101724519258,1,13.647071176396373,13.647071176396373
1024,0.6769,0.008250957688005787,0.01773020351370634,400,400,1,0.008250957688005787,0.09195516313542156,0.1975993355167897,0.09195516313542156,0.1975993355167897,x0,x0,10000,10000,1,0.10018239412100961,1,11.144786655383593,11.144786655383593
1024,0.9821,0.00795405282509997,0.029109566251911488,400,400,1,0.00795405282509997,0.057070371054268515,0.20886129169056913,0.057070371054268515,0.20886129169056913,x0,x0,10000,10000,1,0.0633718274952652,1,7.17500528462372,7.17500528462372
1024,1.425,0.006531499577905135,0.05346356041470668,400,400,1,0.006531499577905135,0.02826619452513089,0.23137280813740502,0.02826619452513089,0.23137280813740502,x0,x0,10000,10000,1,0.034840860597164416,1,4.327673023320746,4.327673023320746
1024,2.0676,0.003713182831156904,0.11048467358471092,400,400,1,0.003713182831156904,0.01391390054832608,0.41400405804768164,0.01391390054832608,0.41400405804768164,x0,x0,10000,10000,1,0.01561348863334582,1,3.747162792948435,3.747162792948435
1024,3.0,0.0015230710172957419,0.26128316010376906,400,400,1,0.0015230710172957419,0.004987720455338352,0.8556445152497862,0.004987720455338352,0.8556445152497862,x0,x0,10000,10000,1,0.005588042789486687,1,3.274778653587801,3.274778653587801
2048,0.05,0.041525207928481765,0.008367387014180633,400,400,1,0.041525207928481765,0.31474989641312484,0.06342254084549674,0.31342075503122446,0.06315471701284844,eps,eps,14000,10000,0,0.3170193145614899,0,7.579730773539143,7.5477227126959665
2048,0.0725,0.02937362577799305,0.007938991073448736,400,400,1,0.02937362577799305,0.2613221125300924,0.07062913970346493,0.2613221125300924,0.07062913970346493,eps,eps,14000,14000,1,0.2650689934344536,1,8.89648811165413,8.89648811165413
2048,0.1053,0.0201225473719077,0.007347118967974312,400,400,1,0.0201225473719077,0.21385224373305825,0.07808145992830441,0.2107980799021727,0.07696632750503445,eps,eps,20000,14000,0,0.21385224373305825,0,10.627493616022441,10.475715425396867
2048,0.1527,0.014507071771867521,0.0071026946768155165,400,400,1,0.014507071771867521,0.18749343001672933,0.09179720127256752,0.18503711087827032,0.09059458194706549,eps,eps,20000,14000,0,0.18749343001672933,0,12.924278101409914,12.754959359689593
2048,0.2216,0.012336217804214707,0.008170211373117726,400,400,1,0.012336217804214707,0.1642318861444864,0.10876990381507573,0.1642318861444864,0.10876990381507573,eps,eps,14000,14000,1,0.1662676848267427,1,13.31298528860086,13.31298528860086
2048,0.3215,0.006989346050269002,0.006374192160994512,400,120,0,0.006989346050269002,0.15118116233395346,0.13787524224845563,0.15118116233395346,0.13787524224845563,eps,eps,14000,14000,1,0.15180063469119007,1,21.630229959516008,21.630229959516008
2048,0.4665,0.003337482279774341,0.004486105866097317,60,60,1,0.0037918659301955835,0.12090561241329009,0.16251633166065013,0.12090561241329009,0.16251633166065013,x0,x0,20000,20000,1,0.12090561241329009,1,36.22659306567613,36.22659306567613
2048,0.6769,0.0017500277254121693,0.0037605753052511078,220,60,0,0.0018006396403016337,0.08033007872317782,0.17261858536790445,0.08033007872317782,0.17261858536790445,x0,x0,20000,20000,1,0.08033007872317782,1,45.90217489511965,45.90217489511965
2048,0.9821,0.0011841757330723329,0.0043337456657313094,220,120,0,0.0011987596978381239,0.05390826855806987,0.19728889782640438,0.05390826855806987,0.19728889782640438,x0,x0,20000,20000,1,0.05390826855806987,1,45.523875428696186,45.523875428696186
2048,1.425,0.0006665890664617165,0.0054563618050465085,400,400,1,0.0006665890664617165,0.032770366819651495,0.2682416901933671,0.032770366819651495,0.2682416901933671,x0,x0,10000,10000,1,0.03381141426576851,1,49.161272616723245,49.161272616723245
2048,2.0676,0.0002461206443377899,0.007323248083544356,400,400,1,0.0002461206443377899,0.014628197008061151,0.43525774115058335,0.014628197008061151,0.43525774115058335,x0,x0,10000,10000,1,0.01845975100368214,1,59.43506708841777,59.43506708841777
2048,3.0,5.9930222715617186e-05,0.010281042577162182,400,400,1,5.9930222715617186e-05,0.005660174881311293,0.971004216438204,0.00563740952899226,0.9670988153589072,x0,x0,10000,6000,0,0.007730868631140971,0,94.44608454352216,94.06622023987924
