n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
128,0.1053,0.06057594520556645,0.02211739547352419,40,40,1,0.11899726802564073,0.05915953894791678,0.08009780183951304,14.508091417844847,1,7.635476133852402,0.08314264812960902,16,0,1.1993499926532536e-07,0,censored,0.4600491767272022,0.16797244425019292,0.4600491767272022,0.16797244425019292,eps,eps,500,500,1,0.9580201170359032,1,7.59458519658274,7.59458519658274
128,0.1527,0.04960891261837087,0.024288618654805322,40,40,1,0.08386599912969873,0.05915953894791678,0.08009780183951304,14.508091417844847,1,7.635476133852402,0.08314264812960902,16,0,1.1993499926532536e-07,0,censored,0.4006169599548557,0.19614283106434366,0.4006169599548557,0.19614283106434366,eps,eps,500,500,1,0.7617871766389122,1,8.075503751446904,8.075503751446904
128,0.2216,0.04065986611934343,0.026928797263028284,40,40,1,0.06080974994146658,0.05915953894791678,0.08009780183951304,14.508091417844847,1,7.635476133852402,0.08314264812960902,16,0,1.1993499926532536e-07,0,censored,0.34810210224574073,0.23054603551067632,0.34810210224574073,0.23054603551067632,eps,eps,500,500,1,0.5782905163840467,1,8.56131944025599,8.56131944025599
128,0.3215,0.02848165143962062,0.02597487915461614,60,40,0,0.03672738566683424,0.05320171758220332,0.07625827969843609,13.062180462135224,1,7.615402636019577,0.08260277142021415,16,0,8.821397312619439e-08,0,censored,0.312057537191177,0.28459223423232516,0.312057537191177,0.28459223423232516,eps,eps,500,500,1,0.4341580125049646,1,10.956441126762615,10.956441126762615
128,0.4665,0.019002226156495088,0.025541992928825776,60,60,1,0.021626537476241468,0.05320171758220332,0.07625827969843609,13.062180462135224,1,7.615402636019577,0.08260277142021415,16,0,8.821397312619439e-08,0,censored,0.2347604664901962,0.3155551421016464,0.2347604664901962,0.3155551421016464,x0,x0,1000,1000,1,0.30969175818857353,1,12.35436651247062,12.35436651247062
128,0.6769,0.011376262270755272,0.024446047944827635,400,400,1,0.011376262270755272,0.16788170466475597,0.17178535746739004,7.171616018580107,1,6.871745696958693,0.03696747207923945,5,1,9.58417412100232e-09,0,censored,0.15687507920280885,0.3371033135724194,0.15687507920280885,0.3371033135724194,x0,x0,1000,1000,1,0.1917433431698541,1,13.789685528443243,13.789685528443243
128,0.9821,0.007997620481666476,0.029268985545615078,400,400,1,0.007997620481666476,0.16788170466475597,0.17178535746739004,7.171616018580107,1,6.871745696958693,0.03696747207923945,5,1,9.58417412100232e-09,0,censored,0.10459622116462577,0.38279201825234355,0.10459622116462577,0.38279201825234355,x0,x0,1000,1000,1,0.12285957422989084,1,13.078417687410806,13.078417687410806
128,1.425,0.004827144229120215,0.03951252027417529,400,400,1,0.004827144229120215,0.16788170466475597,0.17178535746739004,7.171616018580107,1,6.871745696958693,0.03696747207923945,5,1,9.58417412100232e-09,0,censored,0.05414442017737255,0.4431983795068451,0.053047724882094686,0.4342213958012729,x0,x0,14000,3500,0,0.05821882180938061,0,11.216656807298422,10.989463410287007
128,2.0676,0.0020695492125273915,0.06157874115497805,400,400,1,0.0020695492125273915,0.16788170466475597,0.17178535746739004,7.171616018580107,1,6.871745696958693,0.03696747207923945,5,1,9.58417412100232e-09,0,censored,0.02231880315217514,0.6640884854911419,0.02135206712147177,0.6353235798587826,x0,x0,6000,14000,0,0.022675746721904054,0,10.784379041133693,10.317255077687197
128,3.0,0.0006962410735889523,0.1194401062038266,400,400,1,0.0006962410735889523,0.16788170466475597,0.17178535746739004,7.171616018580107,1,6.871745696958693,0.03696747207923945,5,1,9.58417412100232e-09,0,censored,0.006465728852602901,1.1091953206081173,0.00626466000915109,1.0747019749449975,x0,x0,6000,14000,0,0.0068150256828410785,0,9.286623696694093,8.997831709149677
