n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
64,0.05,0.07633480228517987,0.01538155128255717,40,40,1,0.3347416756156468,0.049895595406060665,0.07361434144866127,12.718759851822014,1,7.087792827207706,0.045378788291817705,16,0,9.887649987661007e-08,0,censored,0.783964258792109,0.15796970830228865,0.783964258792109,0.15796970830228865,eps,eps,500,500,1,1.7106325820518011,1,10.27007649621322,10.27007649621322
64,0.0725,0.0657320121556272,0.017765782068468912,40,40,1,0.2397242659019904,0.049895595406060665,0.07361434144866127,12.718759851822014,1,7.087792827207706,0.045378788291817705,16,0,9.887649987661007e-08,0,censored,0.6841091282262565,0.18489824492733814,0.6841091282262565,0.18489824492733814,eps,eps,500,500,1,1.4912889690387814,1,10.407548860767548,10.407548860767548
64,0.1053,0.05502091804459841,0.020089152543622566,20,20,1,0.1534399437102288,0.0628733901910972,0.06716863307536171,15.450617609275252,1,7.386471938847275,0.061315612051165244,16,0,9.364218611640496e-08,0,censored,0.5881602268773981,0.21474815284351084,0.5881602268773981,0.21474815284351084,eps,eps,500,500,1,1.2012683988639417,1,10.689756692184815,10.689756692184815
64,0.1527,0.03997641525489233,0.019572529492465785,20,20,1,0.10360323711376603,0.0628733901910972,0.06716863307536171,15.450617609275252,1,7.386471938847275,0.061315612051165244,16,0,9.364218611640496e-08,0,censored,0.5036420702116421,0.2465841224134652,0.5036420702116421,0.2465841224134652,eps,eps,500,500,1,0.9420784329270905,1,12.598480053811382,12.598480053811382
64,0.2216,0.03146545332162287,0.02083939014457692,20,20,1,0.0682858631020603,0.0628733901910972,0.06716863307536171,15.450617609275252,1,7.386471938847275,0.061315612051165244,16,0,9.364218611640496e-08,0,censored,0.4423879768714858,0.29299103213490507,0.4423879768714858,0.29299103213490507,eps,eps,500,500,1,0.6988604630311194,1,14.059482072278914,14.059482072278914
64,0.3215,0.02298512008466819,0.020962117236048485,20,20,1,0.05089177228461136,0.0628733901910972,0.06716863307536171,15.450617609275252,1,7.386471938847275,0.061315612051165244,16,0,9.364218611640496e-08,0,censored,0.38621320218420885,0.352221193209918,0.38621320218420885,0.352221193209918,eps,eps,500,500,1,0.5176119732095417,1,16.802748941991624,16.802748941991624
64,0.4665,0.016884136683712206,0.022694946172782983,20,20,1,0.036171987791163575,0.0628733901910972,0.06716863307536171,15.450617609275252,1,7.386471938847275,0.061315612051165244,16,0,9.364218611640496e-08,0,censored,0.3034014824493362,0.4078195078563138,0.3034014824493362,0.4078195078563138,x0,x0,500,500,1,0.36536906764932836,1,17.969617762098647,17.969617762098647
64,0.6769,0.013328832962021881,0.028641858097435864,20,20,1,0.0245815015797564,0.0628733901910972,0.06716863307536171,15.450617609275252,1,7.386471938847275,0.061315612051165244,16,0,9.364218611640496e-08,0,censored,0.20317999167627826,0.43660630352347024,0.20084057115533102,0.43157920544353173,x0,x0,1000,500,0,0.23516213342267162,0,15.243644530260317,15.068128749725517
64,0.9821,0.010969383952961568,0.04014478320139465,20,20,1,0.01886459349149849,0.0628733901910972,0.06716863307536171,15.450617609275252,1,7.386471938847275,0.061315612051165244,16,0,9.364218611640496e-08,0,censored,0.1307611358884191,0.4785480637671943,0.1307611358884191,0.4785480637671943,x0,x0,1000,1000,1,0.14600246955491236,1,11.920554194213938,11.920554194213938
64,1.425,0.008749168473029966,0.07161619381233583,20,20,1,0.012538964760050729,0.0628733901910972,0.06716863307536171,15.450617609275252,1,7.386471938847275,0.061315612051165244,16,0,9.364218611640496e-08,0,censored,0.06948188699260649,0.5687429954798949,0.06623471393270641,0.5421633066881139,x0,x0,6000,1000,0,0.07099595573223241,0,7.941541782717997,7.570401020037548
64,2.0676,0.005086999361611644,0.15136195604726446,10,10,1,0.007161290556488394,0.10349010946176887,0.1280457084476754,18.937127747424416,1,7.643672800446992,0.08240225527960154,16,0,1.7788120376671657e-07,0,censored,0.025247835490741957,0.7512408581524801,0.025247835490741957,0.7512408581524801,x0,x0,20000,20000,1,0.025247835490741957,1,4.9632079141333,4.9632079141333
64,3.0,0.0019327855855586751,0.33156922848341547,10,10,1,0.0029381444864513694,0.10349010946176887,0.1280457084476754,18.937127747424416,1,7.643672800446992,0.08240225527960154,16,0,1.7788120376671657e-07,0,censored,0.0076643758714749835,1.3148231306667704,0.007599909595769915,1.3037639456964154,x0,x0,6000,20000,0,0.007599909595769915,0,3.9654558315942645,3.9321017564258933
128,0.05,0.09915176092734333,0.019979194938661342,120,120,1,0.15924986186755713,0.07383229400792596,0.08318071717382954,16.493690706612718,1,7.484238958661579,0.07897703571192835,16,0,2.0542063161599344e-08,0,censored,0.6349810687716895,0.12794942254878847,0.6320420481382129,0.12735720647904056,eps,eps,500,1000,0,1.2975265934652689,0,6.404133046482073,6.3744914081895345
128,0.0725,0.06798511294674932,0.018374741026527277,120,120,1,0.10442339997620034,0.07383229400792596,0.08318071717382954,16.493690706612718,1,7.484238958661579,0.07897703571192835,16,0,2.0542063161599344e-08,0,censored,0.549521290710438,0.14852238920712285,0.549521290710438,0.14852238920712285,eps,eps,500,500,1,1.1410947868863985,1,8.082965032960399,8.082965032960399
128,0.1053,0.0454569779963636,0.016597181537407916,120,120,1,0.06482845855327926,0.07383229400792596,0.08318071717382954,16.493690706612718,1,7.484238958661579,0.07897703571192835,16,0,2.0542063161599344e-08,0,censored,0.46014371216347655,0.16800696088255,0.46014371216347655,0.16800696088255,eps,eps,500,500,1,0.9390756078287824,1,10.122619946277258,10.122619946277258
128,0.1527,0.030116139347309306,0.014744919518572482,160,120,0,0.04032388451863924,0.07587995021058805,0.08541270697000293,15.186548578123405,1,7.469141699634636,0.074952913954355,16,0,3.074014132131708e-08,0,censored,0.4053329532227983,0.1984517904028571,0.4053329532227983,0.1984517904028571,eps,eps,500,500,1,0.7432424818666394,1,13.458994479616536,13.458994479616536
128,0.2216,0.02218317314022773,0.014691788959424478,120,120,1,0.029270713716980586,0.07383229400792596,0.08318071717382954,16.493690706612718,1,7.484238958661579,0.07897703571192835,16,0,2.0542063161599344e-08,0,censored,0.3565935342057169,0.2361698624325809,0.3565935342057169,0.2361698624325809,eps,eps,500,500,1,0.5854850382618642,1,16.074956091789137,16.074956091789137
128,0.3215,0.01812214994786287,0.016527154540721435,220,120,0,0.02023782170456783,0.08304972020082738,0.09218619998676275,13.495586003983039,1,7.362192074643599,0.061484604678262354,16,0,2.2674570554492846e-08,0,censored,0.31573852540582836,0.2879492454733282,0.31573852540582836,0.2879492454733282,eps,eps,500,500,1,0.436839254742742,1,17.422796208739193,17.422796208739193
128,0.4665,0.016239263062086826,0.02182813418202517,120,120,1,0.01703854647205584,0.07383229400792596,0.08318071717382954,16.493690706612718,1,7.484238958661579,0.07897703571192835,16,0,2.0542063161599344e-08,0,censored,0.23363686383294824,0.31404484268252136,0.23363686383294824,0.31404484268252136,x0,x0,1000,1000,1,0.3008873882450237,1,14.387159253452278,14.387159253452278
128,0.6769,0.016138001580670098,0.03467838126314345,120,120,1,0.01631961078483648,0.07383229400792596,0.08318071717382954,16.493690706612718,1,7.484238958661579,0.07897703571192835,16,0,2.0542063161599344e-08,0,censored,0.16042027244307464,0.3447214540356546,0.16042027244307464,0.3447214540356546,x0,x0,1000,1000,1,0.1916008646894298,1,9.940528983168777,9.940528983168777
128,0.9821,0.016514069579680633,0.06043673426802041,40,40,1,0.016604796912505843,0.07555540246774552,0.0818050102261517,19.092837169699447,1,7.455385271173146,0.07714870891926727,16,0,2.8598309609328965e-08,0,censored,0.1027881022104144,0.3761748240935457,0.1027881022104144,0.3761748240935457,x0,x0,3500,3500,1,0.11742980758657316,1,6.224274502082014,6.224274502082014
128,1.425,0.013897400874057435,0.11375697674038994,20,20,1,0.014564359147046535,0.08797431938372618,0.0882075167562778,20.116912105893018,1,7.570411814266508,0.0846044229890705,16,0,1.007425206589474e-07,0,censored,0.05175468637842994,0.42363724756241783,0.05175468637842994,0.42363724756241783,x0,x0,3500,3500,1,0.05677857698051854,1,3.7240550839287856,3.7240550839287856
128,2.0676,0.00880940386254766,0.2621208507136702,20,20,1,0.009065643353108466,0.08797431938372618,0.0882075167562778,20.116912105893018,1,7.570411814266508,0.0846044229890705,16,0,1.007425206589474e-07,0,censored,0.022098958225317114,0.6575470735917394,0.021620729675849184,0.6433175438553373,x0,x0,3500,6000,0,0.022094486872178087,0,2.508564548762343,2.454278406711225
128,3.0,0.0036741214536952184,0.6302952716837227,10,10,1,0.0038817910001569204,0.1307432795813264,0.15410243093204898,21.763833306921008,1,7.730994486703491,0.08919720602268082,16,0,1.843523285138815e-07,0,censored,0.006907260443202863,1.184940033286098,0.006907260443202863,1.184940033286098,x0,x0,6000,6000,1,0.007875698975181878,1,1.879976078704731,1.879976078704731
