n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,2.0676,0.029296221984466596,0.8717005518983699,120,120,1,0.029302257877515125,0.0346235613077738,1.0302139817440008,0.0346235613077738,1.0302139817440008,x0,x0,6000,6000,1,0.035417075199734804,1,1.1818439021294915,1.1818439021294915
32,3.0,0.012781859825716767,2.192730798066394,120,120,1,0.012788250368449189,0.012276116591042805,2.1059704375473305,0.012276116591042805,2.1059704375473305,x0,x0,6000,6000,1,0.01290187287895331,1,0.9604327350190134,0.9604327350190134
64,0.05,0.08410462679694164,0.016947198995493813,80,60,0,0.1498512771506853,0.7545247971573691,0.1520377935370082,0.7545247971573691,0.1520377935370082,eps,eps,500,500,1,1.6109729779398776,1,8.971263839967559,8.971263839967559
64,0.0725,0.06464736156070004,0.017472641281381412,60,60,1,0.11170486411626392,0.6527985602743199,0.1764358946337782,0.6527985602743199,0.1764358946337782,eps,eps,500,500,1,1.380487095507216,1,10.097837630409414,10.097837630409414
64,0.1053,0.048369567523088575,0.01766063513000974,80,60,0,0.07824589979102087,0.5553056634807539,0.20275249936192435,0.5553056634807539,0.20275249936192435,eps,eps,500,500,1,1.1366179724044523,1,11.48047609099846,11.48047609099846
64,0.1527,0.03860072422525616,0.018899000624483454,80,60,0,0.055785062428979175,0.4806307165710245,0.23531787019370215,0.4806307165710245,0.23531787019370215,eps,eps,500,500,1,0.8778979739594674,1,12.451339352243332,12.451339352243332
64,0.2216,0.032990034749079064,0.02184912437379203,80,60,0,0.043020492801688,0.41415106779230276,0.2742900472387469,0.41415106779230276,0.2742900472387469,eps,eps,500,500,1,0.6564612405100229,1,12.553823327023444,12.553823327023444
64,0.3215,0.02755483365999201,0.025129647816803827,80,80,1,0.030408117631342425,0.36488171353865395,0.33276734924847784,0.36488171353865395,0.33276734924847784,eps,eps,500,500,1,0.4901617825356153,1,13.242022000243123,13.242022000243123
64,0.4665,0.025887614077341116,0.034797061867689015,80,300,0,0.025997698519178027,0.29340986113373296,0.39438941958722157,0.29340986113373296,0.39438941958722157,x0,x0,500,500,1,0.3557485509278982,1,11.333986216618875,11.333986216618875
64,0.6769,0.02364262463490063,0.05080483529618861,300,300,1,0.023774499279180145,0.19463914140494504,0.41825345848753565,0.19343937953947282,0.41567533085106395,x0,x0,500,1000,0,0.22820691877139967,0,8.232552198017126,8.181806484121168
64,0.9821,0.023208966233173887,0.08493820132436201,300,300,1,0.023305957656886065,0.12811584070838652,0.46886746103213645,0.12394560990534487,0.45360560490467505,x0,x0,6000,1000,0,0.13768700680599308,0,5.5201011290741295,5.340419244015376
64,1.425,0.017152274516401115,0.14039986589899828,20,20,1,0.01859017027616537,0.06342718116058439,0.5191829060794438,0.06342718116058439,0.5191829060794438,x0,x0,6000,6000,1,0.06758159339840661,1,3.697887478417799,3.697887478417799
64,2.0676,0.008244443479817586,0.24531101434384345,10,10,1,0.009049770652295792,0.023374595622516165,0.6955042843187123,0.023374595622516165,0.6955042843187123,x0,x0,14000,14000,1,0.02430899605197017,1,2.8351938708461306,2.8351938708461306
64,3.0,0.002885237988309282,0.4949631965129234,10,10,1,0.0031261830726529625,0.007572128815572684,1.2990003244618706,0.007572128815572684,1.2990003244618706,x0,x0,20000,20000,1,0.007572128815572684,1,2.6244382079586677,2.6244382079586677
128,0.05,0.07899912113663625,0.015918432521008226,60,60,1,0.1926251139447789,0.6320011478779591,0.12734910820456508,0.6320011478779591,0.12734910820456508,eps,eps,500,500,1,1.3231661522319638,1,8.000103530074151,8.000103530074151
128,0.0725,0.06465340291197727,0.017474274114666073,60,60,1,0.14815258892171612,0.5458854336772968,0.14753982425746884,0.5458854336772968,0.14753982425746884,eps,eps,500,500,1,1.143984940444813,1,8.443259118479743,8.443259118479743
128,0.1053,0.05270266115429686,0.019242728779460105,60,60,1,0.1006737264231057,0.4600488897810791,0.16797246699614304,0.4600488897810791,0.16797246699614304,eps,eps,500,500,1,0.958019168349811,1,8.729139662116877,8.729139662116877
128,0.1527,0.04330437631193891,0.021201919170903045,60,60,1,0.07529695422070934,0.400616781307202,0.19614286913170262,0.400616781307202,0.19614286913170262,eps,eps,500,500,1,0.7617865434749643,1,9.25118464751455,9.25118464751455
128,0.2216,0.03582645254409856,0.023727668778209428,60,60,1,0.05592743527508484,0.3481019419966214,0.23054606287297222,0.3481019419966214,0.23054606287297222,eps,eps,500,500,1,0.5782901184627313,1,9.716338550911367,9.716338550911367
128,0.3215,0.025254498881208485,0.023031772592265375,60,60,1,0.034991080379623965,0.31205742171888545,0.28459228617305665,0.31205742171888545,0.28459228617305665,eps,eps,500,500,1,0.43415775471186846,1,12.3565081685736,12.3565081685736
128,0.4665,0.017583943271471964,0.023635610453220584,80,60,0,0.020983907774293573,0.2347603572538321,0.3155551782808945,0.2347603572538321,0.3155551782808945,x0,x0,1000,1000,1,0.30969159788027273,1,13.3508368191056,13.3508368191056
128,0.6769,0.011306800537405539,0.024296800710601803,400,400,1,0.011306800537405539,0.1568749964748075,0.33710336652842027,0.1568749964748075,0.33710336652842027,x0,x0,1000,1000,1,0.19174325432486447,1,13.87439319866202,13.87439319866202
128,0.9821,0.007995180479856695,0.029260081745993767,400,400,1,0.007995180479856695,0.10459616067429145,0.38279213575698084,0.10459616067429145,0.38279213575698084,x0,x0,1000,1000,1,0.12285950841226272,1,13.082401446448175,13.082401446448175
128,1.425,0.004866550909605917,0.03983513057967784,400,400,1,0.004866550909605917,0.054144386560129765,0.44319863263363646,0.05304769648656807,0.43422168096966957,x0,x0,14000,3500,0,0.05821879051722336,0,11.12582351769012,10.900470882131131
128,2.0676,0.0020853438298050085,0.06204879824786672,400,400,1,0.0020853438298050085,0.022318804537947438,0.664089528122643,0.021352059196590077,0.6353243020790524,x0,x0,6000,14000,0,0.022675737895058386,0,10.702697664986196,10.23910728361117
128,3.0,0.0007003257498843859,0.12014103279092421,400,400,1,0.0007003257498843859,0.0064657309872532135,1.1091975394095137,0.0062646605689702945,1.0747038659722585,x0,x0,6000,14000,0,0.006815025446124536,0,9.232462162530245,8.945352316410618
256,0.05,0.05738987666191143,0.011564139776334234,400,400,1,0.05738987666191143,0.5165832368630827,0.1040922389916999,0.5165832368630827,0.1040922389916999,eps,eps,1000,1000,1,0.8757976851023781,1,9.001295470738121,9.001295470738121
256,0.0725,0.05597119220328553,0.015127679457436316,300,400,0,0.05582453507012189,0.44122190087823593,0.11925176547686413,0.44122190087823593,0.11925176547686413,eps,eps,1000,1000,1,0.7594085121027117,1,7.883017736619447,7.883017736619447
256,0.1053,0.044844336984629224,0.016373507428088893,220,400,0,0.04433981684470886,0.3770574383097389,0.13767073352197823,0.3770574383097389,0.13767073352197823,eps,eps,1000,1000,1,0.6324221221042007,1,8.408139436624484,8.408139436624484
256,0.1527,0.040060166392530516,0.01961354676278282,220,220,1,0.04072424787442649,0.33097626927603113,0.16204671920751784,0.32600560731680034,0.15961307203231445,eps,eps,2000,1000,0,0.5242135019377451,0,8.261979394517539,8.137899481555479
256,0.2216,0.032575747496323124,0.021574744131976922,220,220,1,0.03289705312267939,0.29323464738094135,0.19420774576510835,0.29323464738094135,0.19420774576510835,eps,eps,2000,2000,1,0.4212180451402362,1,9.001624518793903,9.001624518793903
256,0.3215,0.025334603089810417,0.023104826582561567,220,220,1,0.02571118888335802,0.2671715537872438,0.2436569618306178,0.2653634715406113,0.2420080144755968,eps,eps,2000,500,0,0.3354495134265543,0,10.545716972163666,10.474348881642458
256,0.4665,0.016630439179481513,0.022353949625731364,220,220,1,0.016828150946882763,0.19637079624784645,0.2639535155935656,0.19637079624784645,0.2639535155935656,x0,x0,2000,2000,1,0.2379068435284092,1,11.807914038140796,11.807914038140796
256,0.6769,0.011626541202753417,0.024983880596669665,220,220,1,0.011708593883662298,0.12681280188915955,0.27250373479754847,0.12681280188915955,0.27250373479754847,x0,x0,2000,2000,1,0.15017316898563585,1,10.907182082589406,10.907182082589406
256,0.9821,0.00897639493630484,0.03285104698791137,400,300,0,0.00897639493630484,0.08065363355925637,0.2951693106867261,0.08065363355925637,0.2951693106867261,x0,x0,2000,2000,1,0.09087550321710608,1,8.985080773691724,8.985080773691724
256,1.425,0.006893998986680043,0.056430797694625286,400,40,0,0.006893998986680043,0.03929409775389179,0.32164166041030035,0.03929409775389179,0.32164166041030035,x0,x0,10000,10000,1,0.045856969947981295,1,5.69975392073777,5.69975392073777
256,2.0676,0.004466588787515584,0.13290204836803954,20,40,0,0.004484327304514245,0.014686100610464025,0.43698064597422415,0.014686100610464025,0.43698064597422415,x0,x0,10000,10000,1,0.020495783163915614,1,3.2879903006770324,3.2879903006770324
256,3.0,0.0019251670362880838,0.33026281851392175,20,20,1,0.0019678700139308925,0.005092870528779652,0.8736830329301157,0.005092870528779652,0.8736830329301157,x0,x0,10000,10000,1,0.007548800218334106,1,2.6454174795134766,2.6454174795134766
512,0.05,0.05884891344988469,0.011858137713537237,400,400,1,0.05884891344988469,0.4356613709155479,0.08778637072347024,0.4356613709155479,0.08778637072347024,eps,eps,3500,3500,1,0.5587820055891963,1,7.403048677976935,7.403048677976935
512,0.0725,0.04323506377586152,0.011685407445808467,400,400,1,0.04323506377586152,0.376798287508221,0.10183959799949911,0.376798287508221,0.10183959799949911,eps,eps,3500,3500,1,0.4845699822748257,1,8.715108863065687,8.715108863065687
512,0.1053,0.03245554953832477,0.01185012907272134,400,400,1,0.03245554953832477,0.3099121944913392,0.11315474728277394,0.3099121944913392,0.11315474728277394,eps,eps,3500,3500,1,0.3957013914419563,1,9.54881981355401,9.54881981355401
512,0.1527,0.023691022185457752,0.011599177270997074,400,400,1,0.023691022185457752,0.2718624649422969,0.13310446883678864,0.2718624649422969,0.13310446883678864,eps,eps,3500,3500,1,0.3479772857775685,1,11.475337062880051,11.475337062880051
512,0.2216,0.019004048021101828,0.012586279825915049,400,400,1,0.019004048021101828,0.23821195557361405,0.15776650992455862,0.23821195557361405,0.15776650992455862,eps,eps,3500,3500,1,0.29247678705853297,1,12.534800759770068,12.534800759770068
512,0.3215,0.014975445935581375,0.013657410779697492,300,300,1,0.015041492593177337,0.21628225998913883,0.19724659163669353,0.21628225998913883,0.19724659163669353,eps,eps,3500,3500,1,0.24361349815322486,1,14.442458736754963,14.442458736754963
512,0.4665,0.012833002980689658,0.017249592694529234,400,400,1,0.012833002980689658,0.16051963232107566,0.2157638614423,0.16051963232107566,0.2157638614423,x0,x0,2000,2000,1,0.20167783371384274,1,12.508345284624035,12.508345284624035
512,0.6769,0.011753568884330828,0.025256846079151265,400,400,1,0.011753568884330828,0.11059115694830775,0.23764559141541924,0.11059115694830775,0.23764559141541924,x0,x0,10000,10000,1,0.12942863331124702,1,9.409155469003242,9.409155469003242
512,0.9821,0.011434916778453449,0.041848536194917865,400,400,1,0.011434916778453449,0.06895643834355593,0.25236091016686973,0.06895643834355593,0.25236091016686973,x0,x0,10000,10000,1,0.07970148320924653,1,6.0303402009439155,6.0303402009439155
512,1.425,0.008191162276109325,0.0670487219653002,20,20,1,0.009094455559707514,0.034214905964024114,0.28006595886174906,0.034214905964024114,0.28006595886174906,x0,x0,10000,10000,1,0.04454548491390622,1,4.177051413548074,4.177051413548074
512,2.0676,0.0037438942676912205,0.11139848343332384,20,20,1,0.004174484412260536,0.013914934638570546,0.4140348271017013,0.013914934638570546,0.4140348271017013,x0,x0,10000,10000,1,0.015894975389454714,1,3.7167007515817447,3.7167007515817447
512,3.0,0.0012103974349007211,0.20764393989577642,10,10,1,0.0013530033681303363,0.005199496319301821,0.8919747101925853,0.005140983688092689,0.8819368557427949,x0,x0,10000,2000,0,0.007303570478492654,0,4.295693438683049,4.2473517704656745
1024,0.05,0.057653874399882926,0.011617335686834679,220,220,1,0.06099216809407581,0.3743844068028037,0.07543897743242518,0.37213478180574117,0.07498567487414258,eps,eps,3500,6000,0,0.39903866146185024,0,6.493655642396237,6.454636148555124
1024,0.0725,0.04089492354636068,0.011052923307383014,220,220,1,0.04359994959470011,0.32100581697887204,0.08676022275158525,0.31684869165180146,0.08563665084009357,eps,eps,3500,10000,0,0.33695956921924175,0,7.849527255258532,7.7478734320802625
1024,0.1053,0.02638860950169141,0.009634975623365299,160,160,1,0.029138668546287202,0.2590819688055895,0.09459567976612573,0.25837685055448145,0.09433822788482898,eps,eps,3500,6000,0,0.2775169066129447,0,9.817946974014804,9.791226420547869
1024,0.1527,0.018158136837682366,0.008890264271525793,160,160,1,0.020132913424062086,0.22558106603736147,0.11044499276835645,0.22558106603736147,0.11044499276835645,eps,eps,3500,3500,1,0.24063755703597564,1,12.423139447282288,12.423139447282288
1024,0.2216,0.014898332447767703,0.009867086260721959,80,60,0,0.016917633772863552,0.19804349269772656,0.13116315082067603,0.19804349269772656,0.13116315082067603,eps,eps,3500,3500,1,0.2147820948550038,1,13.292997279531138,13.292997279531138
1024,0.3215,0.009466061448295166,0.008632924202814819,220,60,0,0.01020493967737066,0.1842143072903096,0.16800103829853058,0.1815488965886144,0.16557021860833618,eps,eps,3500,10000,0,0.18964270907863806,0,19.46050195178973,19.178926481753535
1024,0.4665,0.0060214388601112605,0.008093769472992654,120,160,0,0.006251573699222516,0.13630358973778128,0.18321365695284733,0.13630358973778128,0.18321365695284733,x0,x0,3500,3500,1,0.15723446072669778,1,22.636381918733417,22.636381918733417
1024,0.6769,0.004741592360979348,0.010189047225561321,400,400,1,0.004741592360979348,0.09066115938939161,0.19481869469518415,0.08955516855845162,0.1924420684587698,x0,x0,3500,6000,0,0.10127238736241251,0,19.12040354533262,18.88715050569099
1024,0.9821,0.003956334702357051,0.014479057364262795,400,400,1,0.003956334702357051,0.058648902594495504,0.21463826721001347,0.05826256176940582,0.21322436990620405,x0,x0,6000,10000,0,0.0626778328733635,0,14.824049785159598,14.72639858672598
1024,1.425,0.002728801381355666,0.022336591432290304,40,400,0,0.002721394252457403,0.03093193481002892,0.25319321324830507,0.03093193481002892,0.25319321324830507,x0,x0,10000,10000,1,0.03293059177893814,1,11.335355889721063,11.335355889721063
1024,2.0676,0.0014290900735387663,0.04252215888030678,40,40,1,0.0014568324323226314,0.012762024937827946,0.3797303347695784,0.012762024937827946,0.3797303347695784,x0,x0,6000,6000,1,0.014278226604967036,1,8.930175343130152,8.930175343130152
1024,3.0,0.0005587085619784936,0.09584657379270911,40,40,1,0.0005677607058763,0.004296272562400735,0.7370264807246419,0.004296272562400735,0.7370264807246419,x0,x0,6000,6000,1,0.004723238856161595,1,7.6896486912368305,7.6896486912368305
2048,0.05,0.04258906634874583,0.008581755961976767,400,400,1,0.04258906634874583,0.311590169714881,0.062785851531652,0.311590169714881,0.062785851531652,eps,eps,20000,20000,1,0.311590169714881,1,7.316200997772207,7.316200997772207
2048,0.0725,0.0265641541661948,0.007179657846568568,400,400,1,0.0265641541661948,0.26059125890273177,0.07043160738425219,0.26059125890273177,0.07043160738425219,eps,eps,20000,20000,1,0.26059125890273177,1,9.80988354729385,9.80988354729385
2048,0.1053,0.01644423757014259,0.006004099159639171,400,400,1,0.01644423757014259,0.21467729567273203,0.0783827018458165,0.21467729567273203,0.0783827018458165,eps,eps,20000,20000,1,0.21467729567273203,1,13.054864645261297,13.054864645261297
2048,0.1527,0.010354200558436225,0.005069439673670129,400,400,1,0.010354200558436225,0.18976772442080522,0.09291070088236932,0.18780643191257834,0.09195044769847902,eps,eps,10000,20000,0,0.18780643191257834,0,18.32760755886551,18.138187574468073
2048,0.2216,0.008237694638167837,0.005455781300978264,400,400,1,0.008237694638167837,0.16690704419642508,0.11054164675020525,0.16690704419642508,0.11054164675020525,eps,eps,10000,10000,1,0.16755209933371853,1,20.261377913074384,20.261377913074384
2048,0.3215,0.004880083181720431,0.0044505720189267645,300,400,0,0.004867374480102976,0.1539111739033483,0.14036497708486304,0.1539111739033483,0.14036497708486304,eps,eps,10000,10000,1,0.15708060227318008,1,31.53863739041601,31.53863739041601
2048,0.4665,0.0029848552227788386,0.004012119137083399,400,220,0,0.0029848552227788386,0.13426784237971887,0.1804772894160844,0.13426784237971887,0.1804772894160844,x0,x0,10000,10000,1,0.15002306800061257,1,44.983033466768376,44.983033466768376
2048,0.6769,0.0021808034398911667,0.004686254647611291,220,220,1,0.0021931235947735667,0.08789365688654749,0.1888717023028407,0.08789365688654749,0.1888717023028407,x0,x0,10000,10000,1,0.09213789301516714,1,40.30333742087908,40.30333742087908
2048,0.9821,0.0019659895327548606,0.007194961337659057,300,220,0,0.0019690553072166813,0.05382941521237492,0.1970003170561776,0.05382941521237492,0.1970003170561776,x0,x0,10000,10000,1,0.058284152294671494,1,27.38031628120927,27.38031628120927
2048,1.425,0.0015359291012747994,0.012572340749511109,300,300,1,0.00153619189158634,0.0283651795759946,0.2321830498259916,0.0283651795759946,0.2321830498259916,x0,x0,20000,20000,1,0.0283651795759946,1,18.467766222055367,18.467766222055367
2048,2.0676,0.0008811549104913721,0.026218507703503594,400,400,1,0.0008811549104913721,0.011138086864251412,0.3314105304024482,0.011138086864251412,0.3314105304024482,x0,x0,20000,20000,1,0.011138086864251412,1,12.640327746729923,12.640327746729923
2048,3.0,0.0003557553746268067,0.06102991091737327,400,400,1,0.0003557553746268067,0.00405224136408329,0.695162876246433,0.00405224136408329,0.695162876246433,x0,x0,20000,20000,1,0.00405224136408329,1,11.390527460995237,11.390527460995237
