n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
256,0.0725,0.036884746122833115,0.009969067912446268,400,400,1,0.036884746122833115,0.44650503041427014,0.12067966949332616,0.4356268047247597,0.11773954431788092,eps,eps,1000,2000,0,0.7503100554304697,0,12.105411514215788,11.810486732755075
256,0.1053,0.02715719259377725,0.009915599706885245,300,300,1,0.0273890681633689,0.3785556328752862,0.13821775242106724,0.3654099893459733,0.13341803173285663,eps,eps,1000,2000,0,0.6264079914589719,0,13.939424392565076,13.455366864014607
256,0.1527,0.021634957888633486,0.010592523608156322,220,160,0,0.02241730027688379,0.3211236606229556,0.15722286004879682,0.3211236606229556,0.15722286004879682,eps,eps,2000,2000,1,0.5154885127451346,1,14.842814221129899,14.842814221129899
256,0.2216,0.01935110358458423,0.012816132877869018,160,120,0,0.020330146059391173,0.28432513697966344,0.18830702446100153,0.28432513697966344,0.18830702446100153,eps,eps,1000,1000,1,0.416990697158448,1,14.692967547657947,14.692967547657947
256,0.3215,0.013954981470049633,0.012726760537173651,220,80,0,0.014546164763049502,0.2640015381193257,0.240765949012631,0.2640015381193257,0.240765949012631,eps,eps,1000,1000,1,0.336149332264869,1,18.918085895415146,18.918085895415146
256,0.4665,0.01012625372620223,0.013611292116216773,120,80,0,0.010766926280035678,0.18822500289787122,0.25300427653608926,0.18822500289787122,0.25300427653608926,x0,x0,2000,2000,1,0.23524472714088368,1,18.58782210945681,18.58782210945681
256,0.6769,0.008261303844827554,0.01775243601967366,80,80,1,0.008430851812281131,0.12479211022288413,0.26816153891723327,0.12479211022288413,0.26816153891723327,x0,x0,2000,2000,1,0.15095441327766146,1,15.105619229949655,15.105619229949655
256,0.9821,0.00730107487541746,0.02671985306980404,40,40,1,0.007744278880773984,0.07920968327626458,0.28988486421000964,0.07920968327626458,0.28988486421000964,x0,x0,2000,2000,1,0.08708786627054574,1,10.849044096638654,10.849044096638654
256,1.425,0.0049563158591996075,0.040569901170792906,20,20,1,0.005706141253205274,0.03992495460008633,0.32680553628708187,0.03992495460008633,0.32680553628708187,x0,x0,2000,2000,1,0.0443795732075749,1,8.055369297334046,8.055369297334046
256,2.0676,0.0020804621816212046,0.06190354622805842,20,20,1,0.002509906843755163,0.01718676606882875,0.5113872183071859,0.01718676606882875,0.5113872183071859,x0,x0,2000,2000,1,0.020135323620943946,1,8.261032678534885,8.261032678534885
256,3.0,0.0006997592587723765,0.12004385111900229,20,20,1,0.0007656943998166207,0.00582702606022291,0.9996275720125694,0.005694447979567848,0.9768837738044256,x0,x0,10000,2000,0,0.0072961482970532445,0,8.327186796278424,8.137724379035598
512,0.05,0.03825106538166384,0.007707642748095213,400,400,1,0.03825106538166384,0.4265301813582806,0.08594642335807501,0.42371188690544864,0.08537853311542101,eps,eps,2000,3500,0,0.5764242574827991,0,11.150805267838201,11.07712641929604
512,0.0725,0.030686261897365896,0.008293765336358932,400,400,1,0.030686261897365896,0.3648650180333562,0.0986143196305962,0.36079672473797686,0.0975147569004008,eps,eps,2000,3500,0,0.4895116090317435,0,11.890174803750735,11.757597779250773
512,0.1053,0.023443571161394807,0.008559686960777177,400,400,1,0.023443571161394807,0.3074040508385083,0.11223897705420713,0.3026510094979898,0.11050355262989983,eps,eps,2000,3500,0,0.40280766043738353,0,13.112509554206454,12.90976564169429
512,0.1527,0.019110124783202898,0.009356359691702431,400,400,1,0.019110124783202898,0.2634934865703627,0.12900699837083332,0.2634934865703627,0.12900699837083332,eps,eps,2000,2000,1,0.34077010271125463,1,13.788161488195193,13.788161488195193
512,0.2216,0.01645335278129579,0.010896967948614973,400,400,1,0.01645335278129579,0.2379850524262723,0.15761623317811735,0.2359049934780901,0.1562386212110696,eps,eps,2000,3500,0,0.2861264663670965,0,14.46422839099483,14.33780680532587
512,0.3215,0.012228229948136977,0.011151985739102614,400,120,0,0.012228229948136977,0.2181571119492754,0.1989564320969276,0.2181571119492754,0.1989564320969276,eps,eps,3500,3500,1,0.24933187652066427,1,17.840448934517507,17.840448934517507
512,0.4665,0.0108129142464134,0.014534272833269458,160,80,0,0.010865900625879995,0.16441376097445473,0.22099818837824484,0.16127043998954305,0.2167730661072159,x0,x0,2000,3500,0,0.19026581395836534,0,15.20531442566375,14.914613795539514
512,0.6769,0.010505947567664755,0.02257587488902095,120,120,1,0.010507099033383656,0.10672511469819511,0.22933798416799298,0.10672511469819511,0.22933798416799298,x0,x0,3500,3500,1,0.1190834683380772,1,10.158542483752163,10.158542483752163
512,0.9821,0.01144664001231777,0.04189143988947006,400,400,1,0.01144664001231777,0.06783095529066718,0.24824196298184692,0.06783095529066718,0.24824196298184692,x0,x0,3500,3500,1,0.07395179613354172,1,5.925839828777183,5.925839828777183
512,1.425,0.010874350204343327,0.0890119446822433,400,400,1,0.010874350204343327,0.033699047246377956,0.2758433996489114,0.033699047246377956,0.2758433996489114,x0,x0,10000,10000,1,0.03853059298948801,1,3.0989481314403697,3.0989481314403697
512,2.0676,0.007559066407689127,0.22491781919568943,400,400,1,0.007559066407689127,0.01436319880309251,0.42737279674902445,0.01436319880309251,0.42737279674902445,x0,x0,10000,10000,1,0.019855560961491648,1,1.9001286704509144,1.9001286704509144
512,3.0,0.003311228133594739,0.5680418974200362,10,20,0,0.0033165796093407958,0.005361218501947298,0.9197181853560182,0.005361218501947298,0.9197181853560182,x0,x0,10000,10000,1,0.00742828911477424,1,1.6191027273397338,1.6191027273397338
1024,0.05,0.06374115330746913,0.012843930832866366,400,400,1,0.06374115330746913,0.3689818119529031,0.07435034707402227,0.3689818119529031,0.07435034707402227,eps,eps,6000,6000,1,0.3883728882692394,1,5.788753306251617,5.788753306251617
1024,0.0725,0.053333175391718946,0.014414686377285971,400,400,1,0.053333175391718946,0.3127449608834699,0.0845275102054352,0.3127449608834699,0.0845275102054352,eps,eps,6000,6000,1,0.33022444866315886,1,5.863985382202274,5.863985382202274
1024,0.1053,0.04206275982192258,0.0153579015032875,400,400,1,0.04206275982192258,0.2532517590882871,0.09246696099063606,0.2532517590882871,0.09246696099063606,eps,eps,6000,6000,1,0.2691062045286763,1,6.020807007444517,6.020807007444517
1024,0.1527,0.03603785947828435,0.01764421633155571,160,400,0,0.036032482217274626,0.22749441940984694,0.11138177484452798,0.22524248416663561,0.11027922232972565,eps,eps,6000,10000,0,0.2355273271886992,0,6.312650715199394,6.250162674127801
1024,0.2216,0.029398832989303254,0.01947069056802246,160,160,1,0.029702059116254866,0.20029110899136082,0.13265173512553338,0.20029110899136082,0.13265173512553338,eps,eps,10000,10000,1,0.20736053828778936,1,6.81289318743491,6.81289318743491
1024,0.3215,0.022783656194225756,0.02077839638608801,160,120,0,0.0234111684226007,0.1808740962974221,0.16495480957072112,0.1808740962974221,0.16495480957072112,eps,eps,10000,10000,1,0.19070301790196237,1,7.938765172521452,7.938765172521452
1024,0.4665,0.016352144333042794,0.021979877184754148,120,160,0,0.01643518187862562,0.14668802447359566,0.19717198532113803,0.14668802447359566,0.19717198532113803,x0,x0,10000,10000,1,0.15827006222995335,1,8.97056810935695,8.97056810935695
1024,0.6769,0.01218714797454345,0.02618854950067438,300,220,0,0.012210125900713702,0.09570762090043582,0.20566286491132366,0.09570762090043582,0.20566286491132366,x0,x0,10000,10000,1,0.10529806926415299,1,7.853159828726965,7.853159828726965
1024,0.9821,0.008983443897335892,0.032876844176169054,300,300,1,0.00899081695825489,0.059030383622847966,0.21603437904291845,0.059030383622847966,0.21603437904291845,x0,x0,14000,14000,1,0.06631574539397951,1,6.571019343745651,6.571019343745651
1024,1.425,0.005928007316451648,0.04852367722323062,400,300,0,0.005928007316451648,0.031133381543527697,0.2548421545792041,0.031133381543527697,0.2548421545792041,x0,x0,14000,14000,1,0.03651835942001283,1,5.25191348147042,5.25191348147042
1024,2.0676,0.0034810247651412773,0.10357687795219628,160,120,0,0.0034835477128296708,0.016414317179932348,0.4884032266129226,0.014698615953331414,0.43735303635584,x0,x0,3500,20000,0,0.014698615953331414,0,4.71536926261028,4.222496806262988
1024,3.0,0.0014934694960506108,0.2562050127771004,40,40,1,0.0014990219055273399,0.004596538983878037,0.7885372498127029,0.004596538983878037,0.7885372498127029,x0,x0,3500,3500,1,0.004788347769500087,1,3.077758866875624,3.077758866875624
2048,0.05,0.04893452354583884,0.009860374391568725,400,400,1,0.04893452354583884,0.3091448354445247,0.06229311328325237,0.3091448354445247,0.06229311328325237,eps,eps,20000,20000,1,0.3091448354445247,1,6.317520086916487,6.317520086916487
2048,0.0725,0.03426518007724043,0.009261061634656386,400,400,1,0.03426518007724043,0.258851643373209,0.06996143076171003,0.258851643373209,0.06996143076171003,eps,eps,20000,20000,1,0.258851643373209,1,7.554364015881623,7.554364015881623
2048,0.1053,0.023383545671004907,0.008537770529877317,400,400,1,0.023383545671004907,0.20643283811584204,0.07537249596197054,0.20643283811584204,0.07537249596197054,eps,eps,20000,20000,1,0.20643283811584204,1,8.828123887636695,8.828123887636695
2048,0.1527,0.01743430035525086,0.008535872316243613,400,400,1,0.01743430035525086,0.17969331213106868,0.0879782461687228,0.17969331213106868,0.0879782461687228,eps,eps,20000,20000,1,0.17969331213106868,1,10.30688404292339,10.30688404292339
2048,0.2216,0.015179448086974127,0.010053267651895261,400,400,1,0.015179448086974127,0.16153460906176625,0.10698351156362236,0.16153460906176625,0.10698351156362236,eps,eps,20000,20000,1,0.16153460906176625,1,10.641665503002262,10.641665503002262
2048,0.3215,0.009280796707382535,0.008463965182794837,220,80,0,0.009931359675586539,0.15049730316173515,0.13725157162985605,0.15049730316173515,0.13725157162985605,eps,eps,20000,20000,1,0.15049730316173515,1,16.21598962964247,16.21598962964247
2048,0.4665,0.0052381109005324245,0.007040852375622395,120,80,0,0.006347469532639895,0.1307563387156691,0.17575727119109447,0.13015060332482337,0.17494306669130022,x0,x0,10000,14000,0,0.13236138348271767,0,24.9624991143999,24.846859067377572
2048,0.6769,0.002698284788205722,0.005798252789778685,120,80,0,0.0031554364025250786,0.0813894794601798,0.17489509572947373,0.0813894794601798,0.17489509572947373,x0,x0,6000,6000,1,0.08516379016361916,1,30.1634133713148,30.1634133713148
2048,0.9821,0.0021852540729489904,0.007997407059333746,120,80,0,0.002411095528643371,0.051339311310942735,0.1878872465138063,0.051339311310942735,0.1878872465138063,x0,x0,14000,14000,1,0.05379108352388711,1,23.493520477305676,23.493520477305676
2048,1.425,0.0012392330215911867,0.01014373632387032,400,400,1,0.0012392330215911867,0.027764966207784767,0.22727000600041228,0.027764966207784767,0.22727000600041228,x0,x0,14000,14000,1,0.028347224589820485,1,22.40495994218609,22.40495994218609
2048,2.0676,0.00041512338910428025,0.012351875527840714,400,400,1,0.00041512338910428025,0.01086184701044069,0.32319109401400165,0.01086184701044069,0.32319109401400165,x0,x0,14000,14000,1,0.012410519758856502,1,26.1653457635271,26.1653457635271
2048,3.0,9.310609360758883e-05,0.015972370353354623,400,400,1,9.310609360758883e-05,0.003494024811043868,0.5994007066928829,0.003494024811043868,0.5994007066928829,x0,x0,20000,20000,1,0.003494024811043868,1,37.52734837925881,37.52734837925881
