n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
64,0.05,0.12899652465758785,0.0259929787023175,20,20,1,0.257684711275826,0.07900727774872189,0.07965163691232419,9.257031319858257,1,7.272693187584902,0.0222906671409234,16,0,0,censored,0.7385989252009684,0.1488287082405059,0.7385989252009684,0.1488287082405059,eps,eps,500,500,1,1.6036805516418435,1,5.725727318325257,5.725727318325257
64,0.0725,0.09897632790765826,0.026750942824713884,20,20,1,0.1957187430133969,0.07900727774872189,0.07965163691232419,9.257031319858257,1,7.272693187584902,0.0222906671409234,16,0,0,censored,0.632129524489823,0.17084954680494283,0.632129524489823,0.17084954680494283,eps,eps,500,500,1,1.3722772456940984,1,6.386673842654372,6.386673842654372
64,0.1053,0.07744890797843998,0.02827804702558131,20,20,1,0.14684238816259576,0.07900727774872189,0.07965163691232419,9.257031319858257,1,7.272693187584902,0.0222906671409234,16,0,0,censored,0.5378367380978896,0.19637426748807368,0.5378367380978896,0.19637426748807368,eps,eps,500,500,1,1.1180956585716424,1,6.944406992124551,6.944406992124551
64,0.1527,0.05931305218108052,0.029039802560927766,20,20,1,0.10946612340274965,0.07900727774872189,0.07965163691232419,9.257031319858257,1,7.272693187584902,0.0222906671409234,16,0,0,censored,0.47428141865346846,0.23220923978022376,0.47428141865346846,0.23220923978022376,eps,eps,500,500,1,0.8762780334693766,1,7.996240308212518,7.996240308212518
64,0.2216,0.04495381699905348,0.02977267366220112,20,20,1,0.08211645881467983,0.07900727774872189,0.07965163691232419,9.257031319858257,1,7.272693187584902,0.0222906671409234,16,0,0,censored,0.4085666605576353,0.2705915240588779,0.4085666605576353,0.2705915240588779,eps,eps,500,500,1,0.6580048393831079,1,9.088586639177667,9.088586639177667
64,0.3215,0.035267186275296764,0.03216321250650882,20,20,1,0.06150107376849794,0.07900727774872189,0.07965163691232419,9.257031319858257,1,7.272693187584902,0.0222906671409234,16,0,0,censored,0.3598201228491767,0.32815124475701585,0.3598201228491767,0.32815124475701585,eps,eps,500,500,1,0.4949473070038309,1,10.202688698792398,10.202688698792398
64,0.4665,0.029440156429471284,0.039572242602589534,20,20,1,0.048359568808447835,0.07900727774872189,0.07965163691232419,9.257031319858257,1,7.272693187584902,0.0222906671409234,16,0,0,censored,0.2959622053800059,0.3978201753293251,0.2959193187313789,0.3977625288671555,x0,x0,500,1000,0,0.3642697129309093,0,10.05301062475778,10.051553884922523
64,0.6769,0.024710826236059184,0.05310025753665652,20,20,1,0.03472091383344643,0.07900727774872189,0.07965163691232419,9.257031319858257,1,7.272693187584902,0.0222906671409234,16,0,0,censored,0.19598713854764357,0.42115012389047213,0.1933310327932943,0.41544250819793305,x0,x0,2000,1000,0,0.23188634296482435,0,7.9312256367069605,7.823738103551418
64,0.9821,0.02239256527899429,0.08195040652510932,20,20,1,0.027518212901971196,0.07900727774872189,0.07965163691232419,9.257031319858257,1,7.272693187584902,0.0222906671409234,16,0,0,censored,0.12748474014191039,0.466557812837007,0.12748474014191039,0.466557812837007,x0,x0,2000,2000,1,0.14668515451974518,1,5.693172646972231,5.693172646972231
64,1.425,0.018582294445154315,0.15210528759323846,20,20,1,0.020066594768425334,0.07900727774872189,0.07965163691232419,9.257031319858257,1,7.272693187584902,0.0222906671409234,16,0,0,censored,0.0671836239089568,0.5499312512988748,0.06593538703722764,0.5397138140002015,x0,x0,2000,10000,0,0.07425453202788411,0,3.615464393121604,3.5482909407035863
64,2.0676,0.011613525300285761,0.34555706258344354,20,10,0,0.01225997671433072,0.07900727774872189,0.07965163691232419,9.257031319858257,1,7.272693187584902,0.0222906671409234,16,0,0,censored,0.030499097988935173,0.9074917770439372,0.030499097988935173,0.9074917770439372,x0,x0,1000,1000,1,0.038231771572453596,1,2.6261705382589313,2.6261705382589313
64,3.0,0.004532400945847434,0.7775343556146072,10,10,1,0.005186345720344562,0.1148738125022173,0.1518026450813011,10.721385606756527,1,7.663550417812247,0.0548961062637244,16,0,0,censored,0.011215524773735882,1.9240256835212328,0.011215524773735882,1.9240256835212328,x0,x0,1000,1000,1,0.015619948707099622,1,2.474521761807392,2.474521761807392
128,0.05,0.09474181178442573,0.019090606529659666,400,400,1,0.09474181178442573,0.07210942948453497,0.089874056195909,8.286716296300296,1,7.7468764609607,0.07126659950633958,1,1,0,censored,0.6134698013968624,0.12361501617621772,0.6134698013968624,0.12361501617621772,eps,eps,1000,1000,1,1.3199270341377707,1,6.475174897359399,6.475174897359399
128,0.0725,0.07643523939694964,0.02065862375505354,60,60,1,0.07792475358461012,0.075526726246522,0.09328288958341326,8.832787805669676,1,7.665809465495405,0.06538126671978076,11,1,0,censored,0.5369290926181415,0.14511913869904283,0.5369290926181415,0.14511913869904283,eps,eps,1000,1000,1,1.1407822209814953,1,7.024627604418403,7.024627604418403
128,0.1053,0.05260761365936492,0.019208025158692486,40,40,1,0.05745822027379399,0.07876933086047959,0.0982294080814526,9.302254654953467,1,7.627291898262272,0.06305836385966576,16,0,0,censored,0.45644927045673905,0.16665817855509474,0.45644927045673905,0.16665817855509474,eps,eps,1000,1000,1,0.9514948447441929,1,8.676486894316378,8.676486894316378
128,0.1527,0.04486029398753097,0.02196369993312562,40,40,1,0.049622741907050696,0.07876933086047959,0.0982294080814526,9.302254654953467,1,7.627291898262272,0.06305836385966576,16,0,0,censored,0.3991558979909848,0.19542761740366843,0.3991558979909848,0.19542761740366843,eps,eps,1000,1000,1,0.7632385449504616,1,8.897754840882923,8.897754840882923
128,0.2216,0.038585079374625596,0.02555469264100628,40,40,1,0.043352689351979924,0.07876933086047959,0.0982294080814526,9.302254654953467,1,7.627291898262272,0.06305836385966576,16,0,0,censored,0.3558544008985523,0.23568047512925905,0.3558544008985523,0.23568047512925905,eps,eps,1000,1000,1,0.5731478225792825,1,9.222590873625883,9.222590873625883
128,0.3215,0.030082694943338248,0.027435024236929274,40,40,1,0.031844569746095085,0.07876933086047959,0.0982294080814526,9.302254654953467,1,7.627291898262272,0.06305836385966576,16,0,0,censored,0.3187757066750276,0.290719274162315,0.3187757066750276,0.290719274162315,eps,eps,500,500,1,0.44330527773193773,1,10.596647251034263,10.596647251034263
128,0.4665,0.023981623002810253,0.03223510736923391,400,60,0,0.023981623002810253,0.07210942948453497,0.089874056195909,8.286716296300296,1,7.7468764609607,0.07126659950633958,1,1,0,censored,0.2516707429692698,0.3382854204804494,0.2516707429692698,0.3382854204804494,x0,x0,1000,1000,1,0.3065441419400487,1,10.494316541452516,10.494316541452516
128,0.6769,0.01853254901621983,0.03982396687877492,400,400,1,0.01853254901621983,0.07210942948453497,0.089874056195909,8.286716296300296,1,7.7468764609607,0.07126659950633958,1,1,0,censored,0.16206399952315728,0.34825383942615734,0.16206399952315728,0.34825383942615734,x0,x0,1000,1000,1,0.19352399209030988,1,8.744830480756727,8.744830480756727
128,0.9821,0.014634877413391178,0.0535594800564276,400,400,1,0.014634877413391178,0.07210942948453497,0.089874056195909,8.286716296300296,1,7.7468764609607,0.07126659950633958,1,1,0,censored,0.10729504134197439,0.3926692697576507,0.10714536795114306,0.39212150780756616,x0,x0,1000,2000,0,0.11595731831605,0,7.331461570275777,7.321234399483463
128,1.425,0.010378760368455638,0.08495529630986538,400,400,1,0.010378760368455638,0.07210942948453497,0.089874056195909,8.286716296300296,1,7.7468764609607,0.07126659950633958,1,1,0,censored,0.05635507244761854,0.4612941920214859,0.05557298162666671,0.4548923911246148,x0,x0,10000,3500,0,0.0559717344940352,0,5.429846190388938,5.354491254617528
128,2.0676,0.00523630292517351,0.15580466833576603,400,400,1,0.00523630292517351,0.07210942948453497,0.089874056195909,8.286716296300296,1,7.7468764609607,0.07126659950633958,1,1,0,censored,0.02011881689311542,0.598629536551495,0.02011881689311542,0.598629536551495,x0,x0,20000,20000,1,0.02011881689311542,1,3.8421797173716348,3.8421797173716348
128,3.0,0.002071425926870079,0.35535356260304957,400,400,1,0.002071425926870079,0.07210942948453497,0.089874056195909,8.286716296300296,1,7.7468764609607,0.07126659950633958,1,1,0,censored,0.005830782659365353,1.000272017402203,0.005830782659365353,1.000272017402203,x0,x0,20000,20000,1,0.005830782659365353,1,2.8148641878667875,2.8148641878667875
256,0.05,0.07267924493221947,0.01464496869693438,220,160,0,0.07281225335386016,0.05150121649890455,0.06016969395318247,6.901018399701774,1,7.925168640055599,0.10591845858830003,3,1,0,censored,0.5180169414672884,0.10438113245872514,0.5180169414672884,0.10438113245872514,eps,eps,2000,2000,1,0.8827222615488722,1,7.127439779408689,7.127439779408689
256,0.0725,0.06147190461927203,0.016614390941343198,120,120,1,0.06371768545534985,0.054733254837588174,0.0634399086981857,7.361325442033697,1,7.92662915852835,0.1044266462002875,7,1,0,censored,0.4460801902578565,0.12056484532300063,0.4460801902578565,0.12056484532300063,eps,eps,2000,2000,1,0.7708753479125917,1,7.2566515226861235,7.2566515226861235
256,0.1053,0.05190932475484152,0.01895306679975667,80,80,1,0.05508940870916914,0.059004661820075965,0.06770885295335388,7.856542280148757,1,7.92256958068901,0.10169394824854767,12,1,0,censored,0.37256588330902035,0.13603078265832413,0.37256588330902035,0.13603078265832413,eps,eps,2000,2000,1,0.639736927927077,1,7.177243878023506,7.177243878023506
256,0.1527,0.0434310671596011,0.021263947292321488,80,60,0,0.046563964154006425,0.059004661820075965,0.06770885295335388,7.856542280148757,1,7.92256958068901,0.10169394824854767,12,1,0,censored,0.3273857058590781,0.16028877135495284,0.3273857058590781,0.16028877135495284,eps,eps,2000,2000,1,0.5244683947941003,1,7.538053455053188,7.538053455053188
256,0.2216,0.03547158674983778,0.02349264305199297,60,60,1,0.03769036992695774,0.06372700309074232,0.07225490849597273,8.322610966803758,1,7.910991607987974,0.09810167502209587,16,0,0,censored,0.2958028380403769,0.19590864476568262,0.2958028380403769,0.19590864476568262,eps,eps,1000,1000,1,0.43685498649308013,1,8.339148742527838,8.339148742527838
256,0.3215,0.028217360998296047,0.02573386408194348,120,60,0,0.02883807964660383,0.054733254837588174,0.0634399086981857,7.361325442033697,1,7.92662915852835,0.1044266462002875,7,1,0,censored,0.26719248929454426,0.24367605473939088,0.26719248929454426,0.24367605473939088,eps,eps,1000,1000,1,0.34910592574891763,1,9.469081439284103,9.469081439284103
256,0.4665,0.02043542961941396,0.027468460655938033,60,60,1,0.020689585399366626,0.06372700309074232,0.07225490849597273,8.322610966803758,1,7.910991607987974,0.09810167502209587,16,0,0,censored,0.19836689320004997,0.26663658669205376,0.19836689320004997,0.26663658669205376,x0,x0,2000,2000,1,0.2517671919081532,1,9.7070087047056,9.7070087047056
256,0.6769,0.014739533921280277,0.03167328521165168,220,160,0,0.014743666111798937,0.05150121649890455,0.06016969395318247,6.901018399701774,1,7.925168640055599,0.10591845858830003,3,1,0,censored,0.12860050081558333,0.2763452604707203,0.12860050081558333,0.2763452604707203,x0,x0,2000,2000,1,0.15716555223623238,1,8.72486888000683,8.72486888000683
256,0.9821,0.011134076581046298,0.040747546818781614,160,160,1,0.011140719178461437,0.05286088714530699,0.061540284440253834,7.104809371134965,1,7.926323408914571,0.10541681511818378,5,1,0,censored,0.08436675482627226,0.3087582761990618,0.08436675482627226,0.3087582761990618,x0,x0,2000,2000,1,0.09621716015525843,1,7.577346375530687,7.577346375530687
256,1.425,0.008576940062381199,0.07020650429950856,80,80,1,0.008595443972126816,0.059004661820075965,0.06770885295335388,7.856542280148757,1,7.92256958068901,0.10169394824854767,12,1,0,censored,0.039996848163256306,0.3273940207250155,0.039996848163256306,0.3273940207250155,x0,x0,14000,14000,1,0.04983307590373573,1,4.66330041627364,4.66330041627364
256,2.0676,0.005545266670328197,0.1649977945795093,60,60,1,0.005562022136839927,0.06372700309074232,0.07225490849597273,8.322610966803758,1,7.910991607987974,0.09810167502209587,16,0,0,censored,0.014951490961341244,0.44487725856307025,0.014951490961341244,0.44487725856307025,x0,x0,14000,14000,1,0.021484059121901794,1,2.696261848207264,2.696261848207264
256,3.0,0.002380332529782117,0.4083465566717595,40,60,0,0.0023854898347528265,0.07243886370131764,0.08092843592357772,9.098469845322589,1,7.873671285996254,0.09081093721355728,16,0,0,censored,0.004685286087448785,0.8037618344891242,0.004685286087448785,0.8037618344891242,x0,x0,14000,14000,1,0.007750840540627929,1,1.9683325874967776,1.9683325874967776
512,0.05,0.046481491812800986,0.009366085093758476,400,400,1,0.046481491812800986,0.04642135816442294,0.048614444178864215,7.03547483191116,1,7.863547387461017,0.08999727794649515,1,1,0,censored,0.42865982882520165,0.08637555027756422,0.42638992848643853,0.08591816220979673,eps,eps,2000,3500,0,0.5594744046661779,0,9.222161598246055,9.173327099820211
512,0.0725,0.03461839887075411,0.009356528257329176,400,400,1,0.03461839887075411,0.04642135816442294,0.048614444178864215,7.03547483191116,1,7.863547387461017,0.08999727794649515,1,1,0,censored,0.3681698630955899,0.09950754049636558,0.36691230664092034,0.09916765295427468,eps,eps,2000,3500,0,0.4883199428240884,0,10.635092179454396,10.598765933998488
512,0.1053,0.025480219788472126,0.009303305523702692,400,400,1,0.025480219788472126,0.04642135816442294,0.048614444178864215,7.03547483191116,1,7.863547387461017,0.08999727794649515,1,1,0,censored,0.3066763732385089,0.11197328833206306,0.3066763732385089,0.11197328833206306,eps,eps,2000,2000,1,0.40378120688355595,1,12.0358605924293,12.0358605924293
512,0.1527,0.02295038347233285,0.011236558906114021,160,120,0,0.0235229776293653,0.05081168383396336,0.05302628261997606,7.366167537049473,1,7.869300414860279,0.09122949826924918,6,1,0,censored,0.27076865403614414,0.13256893657895286,0.26871315988913724,0.1315625620627336,eps,eps,2000,3500,0,0.3449413048590487,0,11.798001299741296,11.708438781124348
512,0.2216,0.02064026750128742,0.013669939276331184,120,80,0,0.0221185751635864,0.05387939641408162,0.05605791861416074,7.585352166523157,1,7.86738362640858,0.09060348773054266,9,1,0,censored,0.240400134843555,0.1592157294050694,0.23783366012067247,0.15751596686013847,eps,eps,2000,3500,0,0.2893993953785298,0,11.647142403971277,11.522799309933253
512,0.3215,0.014319567953900712,0.013059258640809345,120,60,0,0.015337156321320704,0.05387939641408162,0.05605791861416074,7.585352166523157,1,7.86738362640858,0.09060348773054266,9,1,0,censored,0.2241852584158132,0.2044540228122784,0.21979397279926743,0.20044922777818544,eps,eps,2000,3500,0,0.24872088244445792,0,15.655867491081962,15.349204215298592
512,0.4665,0.009788227057704716,0.01315693062652923,80,60,0,0.01062878530468519,0.059736011867427614,0.06183151079058538,8.027803173912384,1,7.848807596220219,0.0867444015859201,15,1,0,censored,0.1687935892891,0.22688537274290843,0.16680687082273343,0.22421490781781717,x0,x0,2000,3500,0,0.1956553210151263,0,17.244551877884323,17.041581671466528
512,0.6769,0.007428048433615321,0.015961881689093797,300,80,0,0.007432882496628932,0.04709994219854582,0.049301052377924606,7.090071256779506,1,7.86516017128112,0.09038710222224045,2,1,0,censored,0.11218055297434477,0.24106099070251988,0.10968245408388445,0.2356929106080587,x0,x0,2000,3500,0,0.12329232302228171,0,15.102291534163454,14.765985314193848
512,0.9821,0.006585995060579459,0.02410286476168706,400,400,1,0.006585995060579459,0.04642135816442294,0.048614444178864215,7.03547483191116,1,7.863547387461017,0.08999727794649515,1,1,0,censored,0.06852634125631758,0.2507868774151371,0.06852634125631758,0.2507868774151371,x0,x0,10000,10000,1,0.07590680256908675,1,10.404857675415322,10.404857675415322
512,1.425,0.004540444321574451,0.03716578657025112,400,400,1,0.004540444321574451,0.04642135816442294,0.048614444178864215,7.03547483191116,1,7.863547387461017,0.08999727794649515,1,1,0,censored,0.03407688145614548,0.27893615987337544,0.03407688145614548,0.27893615987337544,x0,x0,10000,10000,1,0.0372587740689641,1,7.505186506577164,7.505186506577164
512,2.0676,0.0022264430900458447,0.06624716563768257,400,400,1,0.0022264430900458447,0.04642135816442294,0.048614444178864215,7.03547483191116,1,7.863547387461017,0.08999727794649515,1,1,0,censored,0.014461653841144877,0.4303022977288072,0.014461653841144877,0.4303022977288072,x0,x0,10000,10000,1,0.016674374899765292,1,6.495406914194738,6.495406914194738
512,3.0,0.0008045802738803358,0.13802591877158046,400,400,1,0.0008045802738803358,0.04642135816442294,0.048614444178864215,7.03547483191116,1,7.863547387461017,0.08999727794649515,1,1,0,censored,0.005360382318160515,0.9195747378478208,0.005259314564999568,0.9022365430882835,x0,x0,10000,6000,0,0.00618052764706201,0,6.662333756094246,6.536718256383426
1024,0.05,0.0706188963932468,0.01422980560757965,400,400,1,0.0706188963932468,0.057878715943400515,0.0585851410063436,7.957366147865563,1,7.860984347475367,0.08734899118030638,1,1,0,censored,0.37250762043716074,0.0750608023756905,0.37184094502806353,0.07492646635573945,eps,eps,10000,6000,0,0.4010456575755071,0,5.2749000545523,5.265459586870891
1024,0.0725,0.05189501445187845,0.014025985746663435,160,300,0,0.051839124811348954,0.05869312022706304,0.0594225715355967,8.06656827680214,1,7.854846975522794,0.08677245981559968,2,1,0,censored,0.3142638482728901,0.08493802927166552,0.3142638482728901,0.08493802927166552,eps,eps,3500,3500,1,0.33747652821080737,1,6.055761841328762,6.055761841328762
1024,0.1053,0.036781964343371,0.013429784157636496,120,80,0,0.03753434367903978,0.05940317513165437,0.06016183170696859,8.155040255660538,1,7.849510146452119,0.08611450943429572,5,1,0,censored,0.2561052345132344,0.0935088183177331,0.25533919392529886,0.09322912255010292,eps,eps,3500,10000,0,0.27528118281220015,0,6.962793833478086,6.9419673060859015
1024,0.1527,0.02586635710927886,0.01266422609867831,80,80,1,0.027583565433844524,0.06154616003229232,0.062370694504393455,8.387172397064623,1,7.832732306909694,0.08400419081025283,11,1,0,censored,0.22735634654875347,0.11131417406396224,0.22649251440339843,0.11089123992005229,eps,eps,3500,10000,0,0.24005224101506184,0,8.789654669508739,8.756258697215246
1024,0.2216,0.018532023237894088,0.01227366032507908,60,60,1,0.019991429415130914,0.06430097563539612,0.06520107613416809,8.640800446136941,1,7.807826943560895,0.08087280754861136,16,0,0,censored,0.20158508197348557,0.13350872654242052,0.2002009002649382,0.13259199036629923,eps,eps,3500,10000,0,0.214322482539484,0,10.877661838955959,10.802970495718432
1024,0.3215,0.013487125731152542,0.012300082223937272,120,60,0,0.014042448448922325,0.05940317513165437,0.06016183170696859,8.155040255660538,1,7.849510146452119,0.08611450943429572,5,1,0,censored,0.18546710300569635,0.16914357160149082,0.1843134713030261,0.16809147458083284,eps,eps,10000,6000,0,0.19308620768413962,0,13.751417959818134,13.665882188470976
1024,0.4665,0.008070504124280448,0.010848038389209091,60,120,0,0.007808507566825721,0.06430097563539612,0.06520107613416809,8.640800446136941,1,7.807826943560895,0.08087280754861136,16,0,0,censored,0.13860503358644857,0.18630716274089845,0.13715756598223688,0.18436153655747525,x0,x0,6000,10000,0,0.15518033927849215,0,17.174272071734595,16.994919260321375
1024,0.6769,0.0045931403898801315,0.009870043812972473,400,400,1,0.0045931403898801315,0.057878715943400515,0.0585851410063436,7.957366147865563,1,7.860984347475367,0.08734899118030638,1,1,0,censored,0.08733075496281595,0.18766210142456627,0.08733075496281595,0.18766210142456627,x0,x0,10000,10000,1,0.09695055932276844,1,19.013299736108227,19.013299736108227
1024,0.9821,0.0027315577627102633,0.00999672285474645,400,400,1,0.0027315577627102633,0.057878715943400515,0.0585851410063436,7.957366147865563,1,7.860984347475367,0.08734899118030638,1,1,0,censored,0.05575858459504034,0.20406052713909875,0.05575858459504034,0.20406052713909875,x0,x0,10000,10000,1,0.060443549554794716,1,20.412742266052774,20.412742266052774
1024,1.425,0.001464175478678182,0.011985001794511334,400,400,1,0.001464175478678182,0.057878715943400515,0.0585851410063436,7.957366147865563,1,7.860984347475367,0.08734899118030638,1,1,0,censored,0.03071207674595488,0.25139356605380087,0.03071207674595488,0.25139356605380087,x0,x0,6000,6000,1,0.03217239985191099,1,20.975680301435528,20.975680301435528
1024,2.0676,0.00042059451518388003,0.012514667290738359,60,80,0,0.000430753329968112,0.06430097563539612,0.06520107613416809,8.640800446136941,1,7.807826943560895,0.08087280754861136,16,0,0,censored,0.013446559887259145,0.4000984728021643,0.013446559887259145,0.4000984728021643,x0,x0,6000,6000,1,0.014716426422414051,1,31.970364333877328,31.970364333877328
1024,3.0,7.897970842791121e-05,0.01354898594207302,40,40,1,9.13168714945806e-05,0.07017770634737455,0.07131210645980167,9.137095935053614,1,7.757291712898001,0.07450797528585104,16,0,0,censored,0.005025123948613801,0.8620610925537664,0.005025123948613801,0.8620610925537664,x0,x0,6000,6000,1,0.005119674409091923,1,63.62550645778195,63.62550645778195
2048,0.05,0.05018215315117786,0.0101117734881416,160,160,1,0.06026164701989687,0.049053840346934954,0.05478190920614522,6.742238238624179,1,7.647187374443087,0.04708696290399838,16,0,0,censored,0.3117456188431004,0.06281717474667524,0.3117456188431004,0.06281717474667524,eps,eps,14000,14000,1,0.31303999861976284,1,6.212280646945162,6.212280646945162
2048,0.0725,0.03577316859253566,0.009668634994931214,160,160,1,0.04395422122092286,0.049053840346934954,0.05478190920614522,6.742238238624179,1,7.647187374443087,0.04708696290399838,16,0,0,censored,0.26474466048429285,0.07155417285606962,0.26379633902118765,0.07129786416311988,eps,eps,14000,20000,0,0.26379633902118765,0,7.400648891346287,7.374139596799115
2048,0.1053,0.02390811487770328,0.008729300573132644,120,120,1,0.03134458313244014,0.05094977783051528,0.05605267668346727,7.089459551805382,1,7.729466544488169,0.05937410652592995,16,0,0,censored,0.21407298003710998,0.0781620548876028,0.21407298003710998,0.0781620548876028,eps,eps,14000,14000,1,0.21548755848766474,1,8.953988264325874,8.953988264325874
2048,0.1527,0.01645850417485496,0.008058120331201719,120,120,1,0.02147028083168226,0.05094977783051528,0.05605267668346727,7.089459551805382,1,7.729466544488169,0.05937410652592995,16,0,0,censored,0.18823429670947286,0.09215993125678004,0.18823429670947286,0.09215993125678004,eps,eps,14000,14000,1,0.19324765305827935,1,11.436901841727162,11.436901841727162
2048,0.2216,0.011621412122150574,0.007696799375546291,120,120,1,0.01372006070128368,0.05094977783051528,0.05605267668346727,7.089459551805382,1,7.729466544488169,0.05937410652592995,16,0,0,censored,0.1698196881307542,0.11247067532085582,0.1698196881307542,0.11247067532085582,eps,eps,14000,14000,1,0.17157943261915642,1,14.612655187322332,14.612655187322332
2048,0.3215,0.008895271902129,0.008112371603961886,120,80,0,0.011271360425156727,0.05094977783051528,0.05605267668346727,7.089459551805382,1,7.729466544488169,0.05937410652592995,16,0,0,censored,0.15887472910696887,0.14489167449575516,0.15887472910696887,0.14489167449575516,eps,eps,14000,14000,1,0.16170478553894724,1,17.860581537585567,17.860581537585567
