n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
64,0.4665,0.040473782360517546,0.05440318696851344,160,160,1,0.04221460955849684,0.2972926116731101,0.3996084525321605,0.2972926116731101,0.3996084525321605,x0,x0,500,500,1,0.3607796779923189,1,7.345313295036174,7.345313295036174
64,0.6769,0.034854927062888466,0.07489857222013786,160,160,1,0.035780773576523046,0.19241554154534854,0.41347524006314523,0.19241554154534854,0.41347524006314523,x0,x0,2000,2000,1,0.23094628950769294,1,5.520468919592766,5.520468919592766
64,0.9821,0.030131499291742803,0.11027269923762253,160,160,1,0.030850998768133946,0.12331674692305392,0.45130414562990057,0.12331674692305392,0.45130414562990057,x0,x0,2000,2000,1,0.14363187298391486,1,4.092619014044465,4.092619014044465
64,1.425,0.020489593478922857,0.16771747525466693,160,160,1,0.020992981216833382,0.06551765122169358,0.5362944393612223,0.06517796684081226,0.5335139543894994,x0,x0,2000,6000,0,0.07051756769323321,0,3.1976062038073123,3.1810278182365717
64,2.0676,0.00895792715619385,0.26654051331464707,160,160,1,0.009111480569390765,0.02666393046448993,0.7933774844414916,0.025077832921076956,0.7461836140273878,x0,x0,10000,6000,0,0.027909952091447025,0,2.976573709471781,2.799512932379361
64,3.0,0.0029733534047143855,0.5100794151204201,160,120,0,0.0029992285302177734,0.008084195983628036,1.3868455571106058,0.008084195983628036,1.3868455571106058,x0,x0,6000,6000,1,0.00924526763828367,1,2.718881640779794,2.718881640779794
128,0.05,0.05103387713165887,0.010283397051983044,160,120,0,0.07582089417144794,0.6164215735860378,0.12420980236794643,0.6164215735860378,0.12420980236794643,eps,eps,500,500,1,1.3267827300479103,1,12.078674171585536,12.078674171585536
128,0.0725,0.04493977823905837,0.012146151141816136,120,120,1,0.06754051108167186,0.5280811824187619,0.14272775941810378,0.5280811824187619,0.14272775941810378,eps,eps,500,500,1,1.131960957884031,1,11.750863113066996,11.750863113066996
128,0.1053,0.035530563356472256,0.012972874216889077,120,120,1,0.049990979696468395,0.44660409655799604,0.16306352115125908,0.44660409655799604,0.16306352115125908,eps,eps,500,500,1,0.9338009330856583,1,12.569575440650663,12.569575440650663
128,0.1527,0.03213288823205402,0.015732333704938827,120,80,0,0.04374433762300409,0.3855830622289501,0.18878232675974654,0.3855830622289501,0.18878232675974654,eps,eps,500,500,1,0.7583379709473049,1,11.999639106338204,11.999639106338204
128,0.2216,0.026230931967419234,0.017372606587285244,120,80,0,0.03394772250761747,0.3395346010438468,0.22487195857288267,0.3395346010438468,0.22487195857288267,eps,eps,500,500,1,0.577228284467486,1,12.944054045261296,12.944054045261296
128,0.3215,0.022569718565360962,0.020583288067363505,120,80,0,0.0270350289631678,0.30479443642847054,0.2779685386048848,0.30479443642847054,0.2779685386048848,eps,eps,500,500,1,0.44600937560171394,1,13.504574084333333,13.504574084333333
128,0.4665,0.018541106905671956,0.024922190286234686,120,80,0,0.02059774063688451,0.23627219286373344,0.31758732527962313,0.23627219286373344,0.31758732527962313,x0,x0,1000,1000,1,0.3031646573387458,1,12.743154659846917,12.743154659846917
128,0.6769,0.017414200705231593,0.03742078607203592,120,120,1,0.017909479828373473,0.1544291179749506,0.3318475010626087,0.1544291179749506,0.3318475010626087,x0,x0,2000,2000,1,0.19025215480178145,1,8.867999203004295,8.867999203004295
128,0.9821,0.018437002487701644,0.06747417413532984,80,80,1,0.01862705999096154,0.0972025074197043,0.3557334722063826,0.0972025074197043,0.3557334722063826,x0,x0,2000,2000,1,0.11473922468044154,1,5.272142664434904,5.272142664434904
128,1.425,0.01752037310683989,0.14341293525524,40,60,0,0.017537691254977318,0.048720757676311746,0.3988035428019146,0.048720757676311746,0.3988035428019146,x0,x0,2000,2000,1,0.0553907544555523,1,2.780805943983655,2.780805943983655
128,2.0676,0.012122709192888928,0.3607076809954451,20,20,1,0.012142329756307779,0.019785458998503643,0.5887105694960555,0.019785458998503643,0.5887105694960555,x0,x0,2000,2000,1,0.024460838271138367,1,1.6320987894446577,1.6320987894446577
128,3.0,0.005290644318139433,0.9076111689676398,10,10,1,0.005316576957848607,0.0063874510088973435,1.0957685923115692,0.0063874510088973435,1.0957685923115692,x0,x0,2000,2000,1,0.008807730789934246,1,1.2073106080855622,1.2073106080855622
256,0.05,0.07533234928289868,0.015179572904801883,220,220,1,0.08690344840182024,0.5480274128639812,0.11042828408495195,0.5412288747704038,0.10905836922606467,eps,eps,1000,2000,0,0.9018943724498609,0,7.274795198619801,7.184547938866272
256,0.0725,0.05468763418193031,0.014780764311488377,220,220,1,0.061681957680262876,0.4742755725082194,0.1281853852485079,0.470361439984515,0.12712748850124067,eps,eps,1000,2000,0,0.7854197802442425,0,8.672446332756662,8.60087379936304
256,0.1053,0.03752252314910274,0.013700176049275821,160,160,1,0.04250908204690264,0.3974331387307073,0.14511028341006307,0.3917305240215664,0.14302815196207996,eps,eps,1000,2000,0,0.6494099025458409,0,10.59185538113822,10.43987693644567
256,0.1527,0.026808998125616768,0.013125745241492157,120,160,0,0.029190769893288497,0.3451262943898644,0.16897460304467704,0.3413210850294558,0.16711156405973493,eps,eps,1000,2000,0,0.5309379286085052,0,12.873524507433432,12.731586739278917
256,0.2216,0.02017916457477452,0.01336455326303573,220,220,1,0.021094574258749797,0.30339577559806974,0.2009374068849798,0.30339577559806974,0.2009374068849798,eps,eps,1000,1000,1,0.4357318259155971,1,15.03510090686992,15.03510090686992
256,0.3215,0.015525145918922026,0.014158729973153933,400,160,0,0.015525145918922026,0.27733002812331714,0.25292135752872047,0.27641168656717857,0.25208384204355877,eps,eps,1000,500,0,0.3506401888591781,0,17.86327996990403,17.80412809069243
256,0.4665,0.011760687898782792,0.015808231040446607,400,160,0,0.011760687898782792,0.20223611293429297,0.27183743208745786,0.20223611293429297,0.27183743208745786,x0,x0,2000,2000,1,0.24248812122414695,1,17.19594250564408,17.19594250564408
256,0.6769,0.00912882651417764,0.019616626100625135,400,400,1,0.00912882651417764,0.13566008793000425,0.2915153681108764,0.13566008793000425,0.2915153681108764,x0,x0,3500,3500,1,0.15680473092674901,1,14.860627236076361,14.860627236076361
256,0.9821,0.007927726065581765,0.029013217815806687,400,400,1,0.007927726065581765,0.08729106116627872,0.3194604039089357,0.08637288950164712,0.3161001573164214,x0,x0,6000,2000,0,0.09275565145727091,0,11.010857393932037,10.895039609987933
256,1.425,0.006565641166455836,0.05374302623421147,400,400,1,0.006565641166455836,0.04310183367906723,0.35280986569772366,0.04310183367906723,0.35280986569772366,x0,x0,6000,6000,1,0.04643077108846863,1,6.5647562189777435,6.5647562189777435
256,2.0676,0.004326557984015905,0.12873547259734244,400,220,0,0.004326557984015905,0.018046866994796934,0.5369792708336959,0.018046866994796934,0.5369792708336959,x0,x0,20000,20000,1,0.018046866994796934,1,4.171183435301116,4.171183435301116
256,3.0,0.0018747474410166062,0.3216133261172537,80,160,0,0.001876849900191426,0.005933335008133841,1.0178648948570375,0.005933335008133841,1.0178648948570375,x0,x0,20000,20000,1,0.005933335008133841,1,3.1648716399454924,3.1648716399454924
512,0.05,0.08387620734744426,0.016901172159486093,400,400,1,0.08387620734744426,0.4465959675312706,0.08998970711338744,0.4465959675312706,0.08998970711338744,eps,eps,2000,2000,1,0.5702809150522207,1,5.324465443237266,5.324465443237266
512,0.0725,0.060506199924520575,0.01635338397512238,400,400,1,0.060506199924520575,0.382119886970028,0.1032778995201581,0.382119886970028,0.1032778995201581,eps,eps,3500,3500,1,0.4925744544604096,1,6.315384001089303,6.315384001089303
512,0.1053,0.042893779094290214,0.015661322205742314,400,400,1,0.042893779094290214,0.3205450671960831,0.11703700827534301,0.3203251865750569,0.11695672574194532,eps,eps,3500,2000,0,0.41292495397392714,0,7.472996643439895,7.46787047769584
512,0.1527,0.03227332118165969,0.01580108999010093,400,400,1,0.03227332118165969,0.2770954306781753,0.1356665405257327,0.2770954306781753,0.1356665405257327,eps,eps,3500,3500,1,0.3558080915020703,1,8.585897593819485,8.585897593819485
512,0.2216,0.023965030652664008,0.015871912210289843,40,220,0,0.023834293721979215,0.2464165025956155,0.16320033773582937,0.2464165025956155,0.16320033773582937,eps,eps,3500,3500,1,0.3022455223661318,1,10.282336215923984,10.282336215923984
512,0.3215,0.017294541519115282,0.015772395612733466,40,40,1,0.019652279788748825,0.22743803034312127,0.2074205082561851,0.22743803034312127,0.2074205082561851,eps,eps,3500,3500,1,0.253503379874584,1,13.150856302940378,13.150856302940378
512,0.4665,0.013719322463233033,0.018440946744248118,40,40,1,0.014897765812470744,0.17392957239560825,0.23378894915495796,0.17392957239560825,0.23378894915495796,x0,x0,3500,3500,1,0.20841782372138346,1,12.677708601261406,12.677708601261406
512,0.6769,0.01128206407959992,0.02424364537425346,40,40,1,0.011747214583093038,0.11100398625080539,0.23853270632092224,0.11067830765298634,0.23783286661288638,x0,x0,3500,6000,0,0.13328263803284157,0,9.83897852978174,9.810111595901445
512,0.9821,0.010738387543872291,0.03929943772319901,160,160,1,0.010830196293099913,0.07125940737078341,0.26078912040739405,0.07125940737078341,0.26078912040739405,x0,x0,6000,6000,1,0.08759453588438185,1,6.63595042362264,6.63595042362264
512,1.425,0.009200674022035431,0.07531207582055485,220,400,0,0.009200176092211082,0.03863848652928131,0.3162751576803462,0.03863848652928131,0.3162751576803462,x0,x0,3500,3500,1,0.04664801244878825,1,4.19952782119472,4.19952782119472
512,2.0676,0.005798840397066848,0.17254280695899663,400,220,0,0.005798840397066848,0.016286297528508194,0.4845940391736874,0.016286297528508194,0.4845940391736874,x0,x0,3500,3500,1,0.021305278185007534,1,2.8085438489988586,2.8085438489988586
512,3.0,0.002464446838255319,0.4227763843542817,20,20,1,0.002477783770142909,0.005405303814092768,0.9272810301221021,0.005405303814092768,0.9272810301221021,x0,x0,3500,3500,1,0.007810947343445768,1,2.1933132134103572,2.1933132134103572
1024,0.05,0.036681580226147495,0.007391389311584197,400,400,1,0.036681580226147495,0.3608147242468046,0.07270466756933736,0.3608147242468046,0.07270466756933736,eps,eps,6000,6000,1,0.39236158159849144,1,9.836400777238255,9.836400777238255
1024,0.0725,0.033597817030229134,0.00908068930632974,400,400,1,0.033597817030229134,0.3084719463375687,0.08337261619973697,0.3084719463375687,0.08337261619973697,eps,eps,6000,6000,1,0.33115589132103784,1,9.18130919220215,9.18130919220215
1024,0.1053,0.027529032468340625,0.010051365410151409,160,400,0,0.026934921868949285,0.25169260456722775,0.09189768446992724,0.25169260456722775,0.09189768446992724,eps,eps,6000,6000,1,0.27551798202821287,1,9.142806048729947,9.142806048729947
1024,0.1527,0.02283632067486361,0.01118071350621888,120,120,1,0.02460705705666358,0.22066015607247694,0.1080357042804858,0.22066015607247694,0.1080357042804858,eps,eps,6000,6000,1,0.23881334319136074,1,9.662684248227515,9.662684248227515
1024,0.2216,0.01688830702047554,0.011185035825506544,120,120,1,0.017938032764060106,0.1948052584664448,0.1290184855298121,0.1948052584664448,0.1290184855298121,eps,eps,6000,6000,1,0.20956755003430685,1,11.53491929239924,11.53491929239924
1024,0.3215,0.013510808876187698,0.012321680942378892,120,80,0,0.014897790370310571,0.17722004727402826,0.16162236466481888,0.17722004727402826,0.16162236466481888,eps,eps,6000,6000,1,0.18779685774437424,1,13.116908757874006,13.116908757874006
1024,0.4665,0.007938701852457672,0.010670875217925053,80,80,1,0.00854938393301576,0.15191151483421672,0.20419318537073636,0.1467065895747141,0.1971969397634543,x0,x0,14000,3500,0,0.15130330644922735,0,19.135561160693772,18.479921818615285
1024,0.6769,0.005283554088603814,0.011353650425671066,120,120,1,0.00543144147422126,0.09213544763989719,0.1979867427821751,0.09213544763989719,0.1979867427821751,x0,x0,14000,14000,1,0.09534223904475628,1,17.43815736430629,17.43815736430629
1024,0.9821,0.003721075621337664,0.013618076181979593,400,120,0,0.003721075621337664,0.057774845958543354,0.21143946904866828,0.057774845958543354,0.21143946904866828,x0,x0,14000,14000,1,0.0611886546370656,1,15.526383185347433,15.526383185347433
1024,1.425,0.0025476375379861475,0.02085367560730712,400,400,1,0.0025476375379861475,0.028867763869101764,0.23629695129647688,0.028867763869101764,0.23629695129647688,x0,x0,14000,14000,1,0.033127009851574796,1,11.331189558433461,11.331189558433461
1024,2.0676,0.0015370651870987796,0.045734926933861844,400,400,1,0.0015370651870987796,0.012543318082873274,0.3732227760041843,0.012543318082873274,0.3732227760041843,x0,x0,14000,14000,1,0.01538927043234158,1,8.160563512956056,8.160563512956056
1024,3.0,0.000636412526754069,0.10917670563725207,20,20,1,0.0006503072346635141,0.004354738604600712,0.7470563428199062,0.004354738604600712,0.7470563428199062,x0,x0,14000,14000,1,0.005391327483483046,1,6.84263496008074,6.84263496008074
2048,0.05,0.028478678117429875,0.005738493155078713,400,400,1,0.028478678117429875,0.30960782693417943,0.06238640671082257,0.30960782693417943,0.06238640671082257,eps,eps,14000,14000,1,0.3167307226450122,1,10.871565936365894,10.871565936365894
2048,0.0725,0.019161298775882254,0.005178842444822863,400,400,1,0.019161298775882254,0.25830687042714723,0.06981419161634443,0.25830687042714723,0.06981419161634443,eps,eps,14000,14000,1,0.26217143479530647,1,13.480655640747601,13.480655640747601
2048,0.1053,0.013262804105520243,0.004842498209159755,400,400,1,0.013262804105520243,0.21162978989273376,0.07727000040163974,0.21162978989273376,0.07727000040163974,eps,eps,14000,14000,1,0.21800849093557584,1,15.95663995403877,15.95663995403877
2048,0.1527,0.01025989794351581,0.005023268903197764,400,400,1,0.01025989794351581,0.18225163208738626,0.08923080532201556,0.18225163208738626,0.08923080532201556,eps,eps,14000,14000,1,0.19012647870688504,1,17.76349366151036,17.76349366151036
2048,0.2216,0.00809930531641515,0.00536412678997283,400,400,1,0.00809930531641515,0.16544389222542627,0.10957260898970383,0.16544389222542627,0.10957260898970383,eps,eps,14000,14000,1,0.16926952904863884,1,20.42692376222875,20.42692376222875
2048,0.3215,0.005995517351564044,0.00546783338935912,400,300,0,0.005995517351564044,0.15509728118120947,0.1414466914052393,0.15509728118120947,0.1414466914052393,eps,eps,14000,14000,1,0.1596308009055977,1,25.868873707912698,25.868873707912698
2048,0.4665,0.004238423489995949,0.005697113838387515,60,60,1,0.004416752200892923,0.1194534485931267,0.16056439301766515,0.1194534485931267,0.16056439301766515,x0,x0,14000,14000,1,0.16009878299381827,1,28.183462288531455,28.183462288531455
2048,0.6769,0.003414045808542945,0.007336327403372343,60,60,1,0.003694383810701218,0.07488985007455919,0.160928262286825,0.07488985007455919,0.160928262286825,x0,x0,14000,14000,1,0.10161582811774515,1,21.935807037844306,21.935807037844306
2048,0.9821,0.0029890195643084323,0.010938959666062106,60,60,1,0.003254560603218485,0.0487262303180059,0.17832411486782695,0.0487262303180059,0.17832411486782695,x0,x0,14000,14000,1,0.06451751422413947,1,16.301743521467937,16.301743521467937
2048,1.425,0.001931302189822747,0.01580866538733831,40,40,1,0.002333648534777285,0.02522060249303423,0.20644312825847377,0.02522060249303423,0.20644312825847377,x0,x0,14000,14000,1,0.03240222481631261,1,13.05885874615456,13.05885874615456
2048,2.0676,0.0008219271018322654,0.024456201508416372,40,40,1,0.0009837929860931293,0.011158851236852422,0.3320283682610541,0.011158851236852422,0.3320283682610541,x0,x0,14000,14000,1,0.012381501393042695,1,13.576448826151085,13.576448826151085
2048,3.0,0.0002550182665561488,0.04374843839408282,40,40,1,0.0002856685436617052,0.0034496694996512946,0.5917915434979746,0.0034496694996512946,0.5917915434979746,x0,x0,14000,14000,1,0.004060145425065339,1,13.527146687320773,13.527146687320773
