n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
128,0.8,0.011911186691717182,0.03294437364655132,0.17266119036679464,0.47755231421714567,0.17266119036679464,0.47755231421714567,x0,x0,1,14.495716911805271,14.495716911805271
128,1.6,0.008861977465468246,0.1090333115912129,0.04567118423260303,0.5619152701050094,0.04567118423260303,0.5619152701050094,x0,x0,1,5.15361096443387,5.15361096443387
256,0.1,0.04291004697342507,0.014319436217958507,0.7763618108406717,0.25907833285003745,0.7763618108406717,0.25907833285003745,eps,eps,1,18.092774667002484,18.092774667002484
256,0.2,0.023860585235143554,0.014175127075261775,0.5495963223239689,0.32650488796746896,0.5495963223239689,0.32650488796746896,eps,eps,1,23.033648039549536,23.033648039549536
256,0.4,0.013614166764015025,0.015699181598053984,0.32975604479525794,0.3802583088654653,0.32975604479525794,0.3802583088654653,x0,x0,1,24.221537058505067,24.221537058505067
256,0.8,0.009904593551708906,0.02739446868141395,0.1435264851634746,0.396970535160006,0.1435264851634746,0.396970535160006,x0,x0,1,14.490901056582077,14.490901056582077
256,1.6,0.005667905414232771,0.0697350562566468,0.038186585396566046,0.4698285321049674,0.038186585396566046,0.4698285321049674,x0,x0,1,6.737336388972738,6.737336388972738
512,0.1,0.04952968681942946,0.016528464574870377,0.5379156087869972,0.17950687062729406,0.5379156087869972,0.17950687062729406,eps,eps,1,10.860468606395148,10.860468606395148
512,0.2,0.03630890671365495,0.021570441862918874,0.3843902956163693,0.22835907976113365,0.3843902956163693,0.22835907976113365,eps,eps,1,10.58666675501438,10.58666675501438
512,0.4,0.02257403630661399,0.02603125857950639,0.2646984373447064,0.30523710401282944,0.2646984373447064,0.30523710401282944,eps,eps,1,11.725791247494012,11.725791247494012
512,0.8,0.01230448666660362,0.034032176370426694,0.11641061746730566,0.321972526963708,0.11641061746730566,0.321972526963708,x0,x0,1,9.46082682045266,9.46082682045266
512,1.6,0.005201541545321104,0.06399714987716555,0.031814575326789864,0.39143052645583626,0.031814575326789864,0.39143052645583626,x0,x0,1,6.116374357407131,6.116374357407131
1024,0.1,0.03464799265328541,0.011562320618905013,0.35002382546845723,0.11680583446262642,0.35002382546845723,0.11680583446262642,eps,eps,1,10.102282951023055,10.102282951023055
1024,0.2,0.017394363484048044,0.010333665765100872,0.2522850673905342,0.14987783636524402,0.2522850673905342,0.14987783636524402,eps,eps,1,14.503840144647938,14.503840144647938
1024,0.4,0.008222622207921715,0.009481919936191852,0.19232650640132024,0.22178138423384205,0.19232650640132024,0.22178138423384205,eps,eps,1,23.389923741848666,23.389923741848666
1024,0.8,0.00530907237755944,0.014684016685300363,0.09138762855848034,0.25276307557133754,0.09138762855848034,0.25276307557133754,x0,x0,1,17.213483271533562,17.213483271533562
1024,1.6,0.002704607825884852,0.03327613379302975,0.025342988113898048,0.31180737374274603,0.025342988113898048,0.31180737374274603,x0,x0,1,9.370300518747747,9.370300518747747
2048,0.1,0.03340476953347476,0.011147446820704666,0.27081975747812054,0.09037478439892271,0.27081975747812054,0.09037478439892271,eps,eps,1,8.107218258360781,8.107218258360781
2048,0.2,0.015729416791286296,0.0093445520987406,0.20013897380419357,0.11889881821542268,0.20013897380419357,0.11889881821542268,eps,eps,1,12.723864874320423,12.723864874320423
2048,0.4,0.0064593691693239155,0.007448624022009616,0.16113251805878734,0.18581002467539806,0.16113251805878734,0.18581002467539806,eps,eps,1,24.945550228653772,24.945550228653772
2048,0.8,0.0029630086524498377,0.008195192191232409,0.0759012402765973,0.20993028525425647,0.0759012402765973,0.20993028525425647,x0,x0,1,25.61627358524302,25.61627358524302
2048,1.6,0.0013032757758868003,0.01603484936801707,0.02403204009502623,0.2956781289575381,0.02403204009502623,0.2956781289575381,x0,x0,1,18.439719773563567,18.439719773563567
4096,0.1,0.036409316584912005,0.01215008892672604,0.22069619053954062,0.07364813713521598,0.22069619053954062,0.07364813713521598,eps,eps,1,6.0615307080769805,6.0615307080769805
4096,0.2,0.02036875927513497,0.012100698631029116,0.1606540397787723,0.09544155797419847,0.1606540397787723,0.09544155797419847,eps,eps,1,7.887276667601922,7.887276667601922
4096,0.4,0.007625864663947363,0.008793768746680562,0.13798540183076005,0.1591179187658702,0.13798540183076005,0.1591179187658702,eps,eps,1,18.094394263657822,18.094394263657822
4096,0.8,0.0034305274140347466,0.009488271811849587,0.06357293061062665,0.1758322184051695,0.06357293061062665,0.1758322184051695,x0,x0,1,18.531532600655304,18.531532600655304
4096,1.6,0.0014891925335051527,0.018322275604702832,0.021247725332439148,0.26142132112202743,0.021247725332439148,0.26142132112202743,x0,x0,1,14.267950486179112,14.267950486179112
