n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
64,0.6769,0.020022262760849282,0.04302516228762323,0.23516203918567435,0.5053317410076225,0.23516203918567435,0.5053317410076225,x0,x0,1,11.745028121671675,11.745028121671675
64,0.9821,0.015203968070871076,0.055642189658880695,0.14600241067523223,0.5343272090270589,0.14600241067523223,0.5343272090270589,x0,x0,1,9.602914843984367,9.602914843984367
64,1.425,0.01081128245397923,0.08849570389533169,0.07099593930236438,0.5811369418029128,0.07099593930236438,0.5811369418029128,x0,x0,1,6.566837894077351,6.566837894077351
64,2.0676,0.006586281134577451,0.19597287674202885,0.025247836982355155,0.7512420353528317,0.025247836982355155,0.7512420353528317,x0,x0,1,3.8333980081424133,3.8333980081424133
64,3.0,0.002772079039268989,0.4755507545036428,0.007599911333814748,1.3037664214327234,0.007599911333814748,1.3037664214327234,x0,x0,1,2.7415925830956405,2.7415925830956405
128,0.05,0.0880995579572641,0.017752183167300935,1.2975248843954297,0.26145306453287853,1.2975248843954297,0.26145306453287853,eps,eps,1,14.727938646693794,14.727938646693794
128,0.0725,0.061229923979828155,0.01654898934090708,1.1410936600316575,0.30841042401198715,1.1410936600316575,0.30841042401198715,eps,eps,1,18.63620899492843,18.63620899492843
128,0.1053,0.04169175519086413,0.015222440763070222,0.939074707925395,0.3428737660012033,0.939074707925395,0.3428737660012033,eps,eps,1,22.52423059730461,22.52423059730461
128,0.1527,0.02824653294575377,0.01382956549380002,0.7432418170621838,0.36389285037325536,0.7432418170621838,0.36389285037325536,eps,eps,1,26.312674142683182,26.312674142683182
128,0.2216,0.021459853214297567,0.014212746530544265,0.5854846291292173,0.3877633527241094,0.5854846291292173,0.3877633527241094,eps,eps,1,27.282788157150105,27.282788157150105
128,0.3215,0.017682617395453813,0.016126315735022007,0.43683899733076714,0.3983914506987833,0.43683899733076714,0.3983914506987833,eps,eps,1,24.704430772962272,24.704430772962272
128,0.4665,0.016295715159272223,0.021904027419496885,0.30088724881807555,0.40444021534937347,0.30088724881807555,0.40444021534937347,x0,x0,1,18.46419416866595,18.46419416866595
128,0.6769,0.01615658534903543,0.03471833902886007,0.19160079203150968,0.41172445242863154,0.19160079203150968,0.41172445242863154,x0,x0,1,11.858990491635566,11.858990491635566
128,0.9821,0.016588644039019333,0.060709709037812504,0.1174297593860724,0.4297594491713644,0.1174297593860724,0.4297594491713644,x0,x0,1,7.078924540779674,7.078924540779674
128,1.425,0.014601958738495702,0.11952426757087935,0.05677856727691634,0.4647607070417228,0.05677856727691634,0.4647607070417228,x0,x0,1,3.8884212929070148,3.8884212929070148
128,2.0676,0.009082571371805515,0.2702492656444607,0.022094483519909662,0.6574149215699753,0.022094483519909662,0.6574149215699753,x0,x0,1,2.4326242663499733,2.4326242663499733
128,3.0,0.003890487210647348,0.6674139164870305,0.007875698992675095,1.3510778535369166,0.007875698992675095,1.3510778535369166,x0,x0,1,2.024347740077685,2.024347740077685
256,0.05,0.06246690682296718,0.012587168398211014,0.9095846651514289,0.18328257208474308,0.9095846651514289,0.18328257208474308,eps,eps,1,14.561064592636468,14.561064592636468
256,0.0725,0.052911365718888,0.014300681274456334,0.7848743594715615,0.2121328357867185,0.7848743594715615,0.2121328357867185,eps,eps,1,14.833757337535165,14.833757337535165
256,0.1053,0.04384030439226257,0.016006916321729278,0.649409641430467,0.2371116244059732,0.649409641430467,0.2371116244059732,eps,eps,1,14.813073276587058,14.813073276587058
256,0.1527,0.03610619706106019,0.017677674564412167,0.5361618352546481,0.2625060296840725,0.5361618352546481,0.2625060296840725,eps,eps,1,14.849579266072524,14.849579266072524
256,0.2216,0.029380286197475857,0.019458407126539182,0.43274802088088604,0.2866067102582478,0.43274802088088604,0.2866067102582478,eps,eps,1,14.729196917015214,14.729196917015214
256,0.3215,0.02270172729775239,0.02070367830432422,0.3429178192132083,0.3127365649623315,0.3429178192132083,0.3127365649623315,eps,eps,1,15.105362456149285,15.105362456149285
256,0.4665,0.01768390784817133,0.023769978709390998,0.24600550887313805,0.33067044674246465,0.24600550887313805,0.33067044674246465,x0,x0,1,13.911263900788601,13.911263900788601
256,0.6769,0.012756579484148526,0.02741218158487371,0.1552932948307209,0.33370450143808217,0.1552932948307209,0.33370450143808217,x0,x0,1,12.173584229509968,12.173584229509968
256,0.9821,0.011133144849770947,0.04074413694787868,0.09458731123536429,0.3461625995627458,0.09458731123536429,0.3461625995627458,x0,x0,1,8.496010113199086,8.496010113199086
256,1.425,0.007987015061854444,0.06537767586131953,0.04838980934414398,0.3960945667176395,0.04838980934414398,0.3960945667176395,x0,x0,1,6.058559921246565,6.058559921246565
256,2.0676,0.002990166117243191,0.08897152185871361,0.019156058222570584,0.5699829327367146,0.019156058222570584,0.5699829327367146,x0,x0,1,6.406352514030783,6.406352514030783
256,3.0,0.0007085082940709794,0.12154475000337413,0.0058598185450389716,1.0052531298251057,0.0058598185450389716,1.0052531298251057,x0,x0,1,8.270642128082027,8.270642128082027
512,0.05,0.06103350378679664,0.012298335697563315,0.5798809972472743,0.11684682553531427,0.5798809972472743,0.11684682553531427,eps,eps,1,9.50102748931022,9.50102748931022
512,0.0725,0.048789335336702426,0.013186594690253534,0.49990134537372494,0.13511142099115342,0.49990134537372494,0.13511142099115342,eps,eps,1,10.246119196415195,10.246119196415195
512,0.1053,0.036343155020404916,0.01326956665433028,0.4084278795086494,0.14912466921443457,0.4084278795086494,0.14912466921443457,eps,eps,1,11.238096397501455,11.238096397501455
512,0.1527,0.03382853234732743,0.0165625248434897,0.3557230777491923,0.1741628117983983,0.3557230777491923,0.1741628117983983,eps,eps,1,10.515474750630014,10.515474750630014
512,0.2216,0.029457663125419208,0.019509653453957596,0.29861238932502404,0.19776939562331897,0.29861238932502404,0.19776939562331897,eps,eps,1,10.137001976485687,10.137001976485687
512,0.3215,0.025483824427451406,0.023240914490329098,0.25760406089928206,0.2349315334817855,0.25760406089928206,0.2349315334817855,eps,eps,1,10.108532242977967,10.108532242977967
512,0.4665,0.02126635016918575,0.028585349747808835,0.19339875120196787,0.25995861536730197,0.19339875120196787,0.25995861536730197,x0,x0,1,9.09412050790908,9.09412050790908
512,0.6769,0.017316555310985447,0.03721095919161487,0.12143484150133654,0.26094721787305086,0.12143484150133654,0.26094721787305086,x0,x0,1,7.012644219390419,7.012644219390419
512,0.9821,0.014854338562082462,0.054362645309163904,0.0738809268687355,0.27038313457656127,0.0738809268687355,0.27038313457656127,x0,x0,1,4.973693480861256,4.973693480861256
512,1.425,0.012294688370912306,0.10063811635567539,0.04126075018769688,0.33773968506074237,0.04126075018769688,0.33773968506074237,x0,x0,1,3.3559817819632296,3.3559817819632296
512,2.0676,0.008111455993463258,0.24135401042326593,0.01920801638616324,0.5715289327603136,0.01920801638616324,0.5715289327603136,x0,x0,1,2.3680109220394363,2.3680109220394363
512,3.0,0.0035384581065386633,0.6070232480772749,0.007572825730466005,1.2991198803614858,0.007572825730466005,1.2991198803614858,x0,x0,1,2.1401484777994955,2.1401484777994955
1024,0.05,0.04277246584280891,0.008618711214498887,0.3865927312007097,0.0778989717377608,0.3865927312007097,0.0778989717377608,eps,eps,1,9.038355016085783,9.038355016085783
1024,0.0725,0.03172060981349644,0.008573324929548579,0.32597102491551183,0.08810220013581177,0.32597102491551183,0.08810220013581177,eps,eps,1,10.276316465291224,10.276316465291224
1024,0.1053,0.02260057687641756,0.008251893956910436,0.2662334234267953,0.09720680980473216,0.2662334234267953,0.09720680980473216,eps,eps,1,11.779939285735445,11.779939285735445
1024,0.1527,0.017961465414523578,0.00879397350435247,0.23538736466776555,0.11524617843674913,0.23538736466776555,0.11524617843674913,eps,eps,1,13.10513141524812,13.10513141524812
1024,0.2216,0.016161636146492686,0.010703765574498198,0.20466550366139039,0.13554887342600752,0.20466550366139039,0.13554887342600752,eps,eps,1,12.663662379616548,12.663662379616548
1024,0.3215,0.01087617423364698,0.00991892861551116,0.18790886184254776,0.17137042371683261,0.18790886184254776,0.17137042371683261,eps,eps,1,17.277110296856513,17.277110296856513
1024,0.4665,0.008217834651533577,0.011046074000235665,0.1533452917330031,0.2061204090732559,0.1533452917330031,0.2061204090732559,x0,x0,1,18.660060494693266,18.660060494693266
1024,0.6769,0.005932520173305186,0.01274819166443841,0.10025715941228971,0.2154392141254123,0.10025715941228971,0.2154392141254123,x0,x0,1,16.89959013766546,16.89959013766546
1024,0.9821,0.004836343092709691,0.017699637250326878,0.06312217619891494,0.23100917361635076,0.06312217619891494,0.23100917361635076,x0,x0,1,13.051633225538811,13.051633225538811
1024,1.425,0.003587498692095647,0.029365454406728077,0.03548181413515994,0.29043622999772767,0.03548181413515994,0.29043622999772767,x0,x0,1,9.890404758428815,9.890404758428815
1024,2.0676,0.0022071674111547434,0.06567362342679617,0.017523983425284984,0.5214210225256434,0.017523983425284984,0.5214210225256434,x0,x0,1,7.93958053961879,7.93958053961879
1024,3.0,0.0009606238959432387,0.16479523564757478,0.006208199147827909,1.0650178970499253,0.006208199147827909,1.0650178970499253,x0,x0,1,6.462674074677337,6.462674074677337
2048,0.05,0.06467723032240633,0.013032551650191314,0.3093048546497339,0.0623253573751301,0.3093048546497339,0.0623253573751301,eps,eps,1,4.782283550298852,4.782283550298852
2048,0.0725,0.04526728990512687,0.01223466974054208,0.25697095334875975,0.0694531250649985,0.25697095334875975,0.0694531250649985,eps,eps,1,5.6767470261049535,5.6767470261049535
2048,0.1053,0.029618874984738145,0.010814406058461122,0.2055542810880018,0.0750517183345463,0.2055542810880018,0.0750517183345463,eps,eps,1,6.939975984702954,6.939975984702954
2048,0.1527,0.021125766636370252,0.010343222436024221,0.17822992763602583,0.08726176985796022,0.17822992763602583,0.08726176985796022,eps,eps,1,8.436613482664534,8.436613482664534
2048,0.2216,0.01582094961556895,0.01047813069889879,0.15995977822284654,0.10594050948348056,0.15995977822284654,0.10594050948348056,eps,eps,1,10.110630658063322,10.110630658063322
2048,0.3215,0.01128335171044985,0.01029026914752996,0.1484202138638906,0.13535729336336544,0.1484202138638906,0.13535729336336544,eps,eps,1,13.153911858161274,13.153911858161274
2048,0.4665,0.008463537014481378,0.011376336970743072,0.14004626894153555,0.18824441179239593,0.1379671077488407,0.18544968917180396,x0,eps,0,16.547014410395082,16.301353383670993
2048,0.6769,0.006322092770077739,0.013585331022719353,0.09069859487301007,0.19489913853798244,0.09069859487301007,0.19489913853798244,x0,x0,1,14.346292939939698,14.346292939939698
2048,0.9821,0.004341445266233021,0.01588845226268273,0.059631019973274184,0.21823253689030722,0.059631019973274184,0.21823253689030722,x0,x0,1,13.735292354615988,13.735292354615988
2048,1.425,0.002369883690427121,0.019398672287691685,0.033376403073683766,0.2732023972246532,0.033376403073683766,0.2732023972246532,x0,x0,1,14.08356165684586,14.08356165684586
2048,2.0676,0.00106807248120189,0.03178018557562825,0.014934802644375605,0.444380702552643,0.014934802644375605,0.444380702552643,x0,x0,1,13.98294863619147,13.98294863619147
2048,3.0,0.00038749947545087347,0.0664756182309372,0.005018127230649659,0.8608608040844399,0.005018127230649659,0.8608608040844399,x0,x0,1,12.950023286640162,12.950023286640162
