n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
64,0.05,0.12386569296617427,0.024959108997423526,40,40,1,0.18888914968056172,0.07253726431601172,0.08633796498871309,6.97296713119495,1,7.482222866527942,0.0721978809955856,16,0,0,censored,0.7222669310121854,0.1455377887506804,0.7222669310121854,0.1455377887506804,eps,eps,500,500,1,1.6072282451745943,1,5.831049047692527,5.831049047692527
64,0.0725,0.09975800543565792,0.02696221163313433,40,40,1,0.15034059814463038,0.07253726431601172,0.08633796498871309,6.97296713119495,1,7.482222866527942,0.0721978809955856,16,0,0,censored,0.6214061207208996,0.16795126630522147,0.6214061207208996,0.16795126630522147,eps,eps,500,500,1,1.3744849965698358,1,6.22913537622497,6.22913537622497
64,0.1053,0.07816120956062361,0.028538121675607264,40,40,1,0.10812329316950084,0.07253726431601172,0.08633796498871309,6.97296713119495,1,7.482222866527942,0.0721978809955856,16,0,0,censored,0.5335891230046821,0.19482338365397595,0.5335891230046821,0.19482338365397595,eps,eps,500,500,1,1.1199120762708255,1,6.8267766837822315,6.8267766837822315
64,0.1527,0.06021058006020155,0.029479234211199797,40,40,1,0.08068556555279702,0.07253726431601172,0.08633796498871309,6.97296713119495,1,7.482222866527942,0.0721978809955856,16,0,0,censored,0.4636864055505463,0.22702189774798479,0.4636864055505463,0.22702189774798479,eps,eps,500,500,1,0.8827323705688741,1,7.701078532824786,7.701078532824786
64,0.2216,0.04434719919100711,0.029370913917594228,40,40,1,0.05527987121398771,0.07253726431601172,0.08633796498871309,6.97296713119495,1,7.482222866527942,0.0721978809955856,16,0,0,censored,0.4096503507700375,0.2713092463169333,0.4096503507700375,0.2713092463169333,eps,eps,500,500,1,0.6478415179346338,1,9.237344369948573,9.237344369948573
64,0.3215,0.032686152771672077,0.029809343717105335,40,40,1,0.038579527439937616,0.07253726431601172,0.08633796498871309,6.97296713119495,1,7.482222866527942,0.0721978809955856,16,0,0,censored,0.35935008431160753,0.3277225757599467,0.35935008431160753,0.3277225757599467,eps,eps,500,500,1,0.48452523660690955,1,10.993954743521956,10.993954743521956
64,0.4665,0.02267400629227985,0.030477462982245913,40,40,1,0.02475223942990075,0.07253726431601172,0.08633796498871309,6.97296713119495,1,7.482222866527942,0.0721978809955856,16,0,0,censored,0.300578926559591,0.40402578130104366,0.2946616289519811,0.3960719941993673,x0,x0,1000,500,0,0.36630746192506036,0,13.256542433876518,12.995569691286047
64,0.6769,0.015106230951102988,0.03246126803891542,40,40,1,0.015779066209531956,0.07253726431601172,0.08633796498871309,6.97296713119495,1,7.482222866527942,0.0721978809955856,16,0,0,censored,0.1959728910754142,0.4211195079799641,0.1959728910754142,0.4211195079799641,x0,x0,1000,1000,1,0.2336722757292884,1,12.972983910397925,12.972983910397925
64,0.9821,0.010531933809310416,0.03854387589876417,20,20,1,0.011332919758461303,0.07884339148594066,0.08090237089985994,7.979937131288595,1,7.5295719157770415,0.07147055105728224,16,0,0,censored,0.1263297161230252,0.46233075413629177,0.12589257721793068,0.4607309503382856,x0,x0,2000,1000,0,0.14523435731647227,0,11.994921199689605,11.953415155974435
64,1.425,0.006692691272028935,0.054782994301878524,20,20,1,0.007747578895020383,0.07884339148594066,0.08090237089985994,7.979937131288595,1,7.5295719157770415,0.07147055105728224,16,0,0,censored,0.06696331743040446,0.5481279336096755,0.06696331743040446,0.5481279336096755,x0,x0,6000,6000,1,0.07229612238152175,1,10.005439472498493,10.005439472498493
64,2.0676,0.0037307480053612218,0.11100732022686885,20,20,1,0.004058185204601365,0.07884339148594066,0.08090237089985994,7.979937131288595,1,7.5295719157770415,0.07147055105728224,16,0,0,censored,0.02612715230228606,0.7774058065750349,0.0259845914227467,0.7731639491287243,x0,x0,14000,6000,0,0.030668763612328568,0,7.003194068519338,6.964981656602346
64,3.0,0.0015343125712499368,0.2632116510987877,20,20,1,0.001586065755899176,0.07884339148594066,0.08090237089985994,7.979937131288595,1,7.5295719157770415,0.07147055105728224,16,0,0,censored,0.008525111021611966,1.4624846265653328,0.008525111021611966,1.4624846265653328,x0,x0,6000,6000,1,0.011587319046178775,1,5.556306571005238,5.556306571005238
128,0.05,0.07823992937617812,0.015765454327890664,80,80,1,0.1126318982183281,0.05677560682877631,0.0638980743775148,6.729994116182404,1,6.995539712174243,0.011436013280334075,16,0,0,censored,0.6473562938347034,0.13044319142024924,0.6381255883480506,0.12858319145700356,eps,eps,1000,500,0,1.352277801053151,0,8.273988729235809,8.156009258136448
128,0.0725,0.06532468491245992,0.01765570564272725,80,80,1,0.0957789391065111,0.05677560682877631,0.0638980743775148,6.729994116182404,1,6.995539712174243,0.011436013280334075,16,0,0,censored,0.5623915884280619,0.15200104454446062,0.5522145109345968,0.14925042301802488,eps,eps,1000,500,0,1.1608326191442868,0,8.60917414575684,8.453381928663056
128,0.1053,0.053563475129145284,0.019557028085885667,80,80,1,0.06614971171130048,0.05677560682877631,0.0638980743775148,6.729994116182404,1,6.995539712174243,0.011436013280334075,16,0,0,censored,0.476939052693399,0.17413938185099506,0.476939052693399,0.17413938185099506,eps,eps,500,500,1,0.9566272672880537,1,8.904184270035982,8.904184270035982
128,0.1527,0.04645361551144844,0.022743793702864196,80,60,0,0.06053467757302347,0.05677560682877631,0.0638980743775148,6.729994116182404,1,6.995539712174243,0.011436013280334075,16,0,0,censored,0.4131572860708214,0.20228272821766016,0.4131572860708214,0.20228272821766016,eps,eps,500,500,1,0.768431957201687,1,8.893974807386074,8.893974807386074
128,0.2216,0.039478826530378756,0.026146616623909,60,60,1,0.05054459815716269,0.060463630958559667,0.06645130121054722,7.071594921397155,1,7.166128282285056,0.022686222062520894,16,0,0,censored,0.353169677864322,0.2339023973572822,0.353169677864322,0.2339023973572822,eps,eps,500,500,1,0.5919088119153528,1,8.945799784412532,8.945799784412532
128,0.3215,0.029655234676648535,0.027045186065879596,40,20,0,0.03634642906032901,0.06761506746199675,0.0714275578096076,7.613069756877055,1,7.29700894188277,0.03383712630724412,16,0,0,censored,0.3149131074513164,0.2871966342020435,0.3149131074513164,0.2871966342020435,eps,eps,500,500,1,0.44787484278086465,1,10.619140630146113,10.619140630146113
128,0.4665,0.02043766506644393,0.027471465451527594,20,20,1,0.026245540189099074,0.08319976610892774,0.0856428743368796,8.824714393700194,1,7.488958095460266,0.05017879456328478,16,0,0,censored,0.2548980084698461,0.3426233775031209,0.25248327713660207,0.3393775953562723,x0,x0,1000,2000,0,0.30666585888611353,0,12.471973077215974,12.353822039639342
128,0.6769,0.01194917435792743,0.025677176056155545,20,20,1,0.017022067350528053,0.08319976610892774,0.0856428743368796,8.824714393700194,1,7.488958095460266,0.05017879456328478,16,0,0,censored,0.16422535663169044,0.35289830651096565,0.16422535663169044,0.35289830651096565,x0,x0,2000,2000,1,0.19569092819038478,1,13.743657236262399,13.743657236262399
128,0.9821,0.008858729531537162,0.032420425143807705,20,20,1,0.01158570793777973,0.08319976610892774,0.0856428743368796,8.824714393700194,1,7.488958095460266,0.05017879456328478,16,0,0,censored,0.10182156593826451,0.37263790984642237,0.10182156593826451,0.37263790984642237,x0,x0,3500,3500,1,0.11512103015915691,1,11.493924221952906,11.493924221952906
128,1.425,0.005096158833723666,0.04171458520971272,20,20,1,0.005798933726836574,0.08319976610892774,0.0856428743368796,8.824714393700194,1,7.488958095460266,0.05017879456328478,16,0,0,censored,0.050910255082323976,0.41672566396994837,0.050910255082323976,0.41672566396994837,x0,x0,3500,3500,1,0.057592671216029095,1,9.989927069271666,9.989927069271666
128,2.0676,0.001623585099472231,0.04830930172546897,40,40,1,0.0018405624064089187,0.06761506746199675,0.0714275578096076,7.613069756877055,1,7.29700894188277,0.03383712630724412,16,0,0,censored,0.021661225143009145,0.6445234447625212,0.021661225143009145,0.6445234447625212,x0,x0,3500,3500,1,0.02364622140323773,1,13.341601342640079,13.341601342640079
128,3.0,0.0002981660616159394,0.051150451902782765,40,40,1,0.0003307501282542006,0.06761506746199675,0.0714275578096076,7.613069756877055,1,7.29700894188277,0.03383712630724412,16,0,0,censored,0.007390366064670743,1.2678188855102346,0.007390366064670743,1.2678188855102346,x0,x0,3500,3500,1,0.008204643774702501,1,24.786073990507003,24.786073990507003
256,0.05,0.11658770958406597,0.023492585247662685,400,400,1,0.11658770958406597,0.06992119691308518,0.07647967938858934,6.2351245333773475,1,7.115852603065403,0.023409647010940237,1,1,0,censored,0.5122076743615847,0.10321055707651655,0.5122076743615847,0.10321055707651655,eps,eps,1000,1000,1,0.9020932955775053,1,4.393324786882922,4.393324786882922
256,0.0725,0.08996687865411974,0.024315903386915926,400,400,1,0.08996687865411974,0.06992119691308518,0.07647967938858934,6.2351245333773475,1,7.115852603065403,0.023409647010940237,1,1,0,censored,0.43936866526851004,0.11875088005421285,0.43936866526851004,0.11875088005421285,eps,eps,1000,1000,1,0.7650378160047634,1,4.883671322617244,4.883671322617244
256,0.1053,0.06751703831646173,0.024651735374659794,400,400,1,0.06751703831646173,0.06992119691308518,0.07647967938858934,6.2351245333773475,1,7.115852603065403,0.023409647010940237,1,1,0,censored,0.3741208707227777,0.13659853769010147,0.3741208707227777,0.13659853769010147,eps,eps,1000,1000,1,0.649588300146207,1,5.541132728145172,5.541132728145172
256,0.1527,0.04975065768093386,0.024358032898389018,400,400,1,0.04975065768093386,0.06992119691308518,0.07647967938858934,6.2351245333773475,1,7.115852603065403,0.023409647010940237,1,1,0,censored,0.32275362403734237,0.15802089376978662,0.32275362403734237,0.15802089376978662,eps,eps,1000,1000,1,0.5278654577199009,1,6.487424268986749,6.487424268986749
256,0.2216,0.035494878997883256,0.02350806938386445,400,400,1,0.035494878997883256,0.06992119691308518,0.07647967938858934,6.2351245333773475,1,7.115852603065403,0.023409647010940237,1,1,0,censored,0.29004311123132237,0.19209400836510682,0.29004311123132237,0.19209400836510682,eps,eps,1000,1000,1,0.42636821721536505,1,8.171407240143548,8.171407240143548
256,0.3215,0.026719675704042982,0.02436799468678065,400,400,1,0.026719675704042982,0.06992119691308518,0.07647967938858934,6.2351245333773475,1,7.115852603065403,0.023409647010940237,1,1,0,censored,0.27557876153591515,0.251324225311637,0.265379182150265,0.24202234234606976,x0,eps,1000,1000,1,0.3642720567387488,0,10.313701580375731,9.931976162050134
256,0.4665,0.01985507833461503,0.026688376423308152,80,400,0,0.019702813397263493,0.08131246207412399,0.08540256518288938,7.8574471612594055,1,7.261681669935071,0.0409136653424474,16,0,0,censored,0.19267971920443366,0.25899212224714435,0.19267971920443366,0.25899212224714435,x0,x0,1000,1000,1,0.24256256036896104,1,9.704304156207678,9.704304156207678
256,0.6769,0.015919569457779385,0.03420902360792888,400,400,1,0.015919569457779385,0.06992119691308518,0.07647967938858934,6.2351245333773475,1,7.115852603065403,0.023409647010940237,1,1,0,censored,0.1298262228740925,0.2789791730867306,0.12640149312835414,0.27161988733258674,x0,x0,3500,2000,0,0.15118909050038293,0,8.155134045453131,7.940007012349556
256,0.9821,0.014513261254480799,0.05311439957821738,60,60,1,0.014581229895151804,0.0838004904407801,0.08736438987659319,8.312931641296164,1,7.276691502051633,0.04461307638921271,16,0,0,censored,0.08477881822977734,0.31026631080834527,0.08453740039914558,0.309382790357866,x0,x0,2000,6000,0,0.09206169170957046,0,5.841472618954122,5.824838326605996
256,1.425,0.011865804578149739,0.0971274899992385,40,40,1,0.011984736721482429,0.08682998154091143,0.08930317481239819,8.939499542988495,1,7.276745201438276,0.04626292541126342,16,0,0,censored,0.04407764964343308,0.36079740288458845,0.04407764964343308,0.36079740288458845,x0,x0,6000,6000,1,0.04466782552595418,1,3.7146785414450343,3.7146785414450343
256,2.0676,0.0074683500235997475,0.22221857961050107,20,40,0,0.007473367559551305,0.09550407223851785,0.10055561419689081,9.936995550904308,1,7.459641341829053,0.058545487691808944,16,0,0,censored,0.018441463055788598,0.5487203616926379,0.018441463055788598,0.5487203616926379,x0,x0,20000,20000,1,0.018441463055788598,1,2.469282103478568,2.469282103478568
256,3.0,0.0031754975718722186,0.5447572904077596,40,40,1,0.0031888204853507364,0.08682998154091143,0.08930317481239819,8.939499542988495,1,7.276745201438276,0.04626292541126342,16,0,0,censored,0.006030124637734508,1.0344691766010619,0.006030124637734508,1.0344691766010619,x0,x0,20000,20000,1,0.006030124637734508,1,1.8989542587429065,1.8989542587429065
512,0.05,0.07692128652812884,0.015499745964380172,220,220,1,0.07710770705574112,0.060358232788005096,0.06326104292101624,7.009461777698484,1,7.513337018173338,0.06783805665144395,2,1,0,censored,0.43574528580488303,0.08780327969010394,0.43574528580488303,0.08780327969010394,eps,eps,2000,2000,1,0.5697470800964178,1,5.664820564923056,5.664820564923056
512,0.0725,0.05288655705401992,0.014293976083533689,220,220,1,0.053044354365531475,0.060358232788005096,0.06326104292101624,7.009461777698484,1,7.513337018173338,0.06783805665144395,2,1,0,censored,0.37036820020473765,0.10010169863053199,0.37036820020473765,0.10010169863053199,eps,eps,2000,2000,1,0.48579436463961084,1,7.003068848411373,7.003068848411373
512,0.1053,0.0348856868203914,0.01273741771415743,220,220,1,0.03510217672965177,0.060358232788005096,0.06326104292101624,7.009461777698484,1,7.513337018173338,0.06783805665144395,2,1,0,censored,0.3013684365862304,0.11003526123549355,0.3013684365862304,0.11003526123549355,eps,eps,2000,2000,1,0.39925779200972183,1,8.63874167471097,8.63874167471097
512,0.1527,0.022915125037632777,0.011219296297891269,160,160,1,0.02313922195566031,0.06079768458223863,0.06356861952487519,7.166654049105047,1,7.518257160316035,0.06798450629556596,4,1,0,censored,0.26468291873054967,0.12958934700779093,0.26468291873054967,0.12958934700779093,eps,eps,2000,2000,1,0.34547457975341833,1,11.55057710991624,11.55057710991624
512,0.2216,0.016763699453214136,0.011102508897125964,120,80,0,0.017154647373415245,0.06162342237876236,0.06416184628195813,7.35668905956263,1,7.5204083583734365,0.06786606509393722,6,1,0,censored,0.22986806118398448,0.15224039309359977,0.22986806118398448,0.15224039309359977,eps,eps,2000,2000,1,0.2952113015729548,1,13.712251393287264,13.712251393287264
512,0.3215,0.010223937508327037,0.009324097254787923,300,120,0,0.010231278539157881,0.060171566106417995,0.06315420387369057,6.907604250611011,1,7.5084668812617705,0.06761998841126343,1,1,0,censored,0.22846960033187866,0.20836128659060477,0.21400654386359602,0.19517116830184153,x0,eps,2000,2000,1,0.2877788597816084,0,22.346537246124424,20.931910400400554
512,0.4665,0.007816008549077474,0.010505955945885655,400,400,1,0.007816008549077474,0.0600903655515801,0.0631186991027702,6.841011930335459,1,7.504580696757354,0.06743070236442245,1,1,0,censored,0.1638161222893321,0.22019486713594696,0.1638161222893321,0.22019486713594696,x0,x0,2000,2000,1,0.19589477649489923,1,20.959051063047696,20.959051063047696
512,0.6769,0.006701557334247817,0.0144007495721025,400,400,1,0.006701557334247817,0.0600903655515801,0.0631186991027702,6.841011930335459,1,7.504580696757354,0.06743070236442245,1,1,0,censored,0.11202003831999273,0.24071606619845523,0.10698248207545012,0.22989103220787732,x0,x0,2000,3500,0,0.12527016023393356,0,16.71552338253118,15.963824039633892
512,0.9821,0.006192627042028673,0.02266324993272176,400,400,1,0.006192627042028673,0.0600903655515801,0.0631186991027702,6.841011930335459,1,7.504580696757354,0.06743070236442245,1,1,0,censored,0.06632530170896064,0.24273170001869349,0.06632530170896064,0.24273170001869349,x0,x0,6000,6000,1,0.07617169471389608,1,10.710365933362073,10.710365933362073
512,1.425,0.004573804937382718,0.037438859740885684,40,40,1,0.004704881228004988,0.07078893147610058,0.0716793281369292,8.652631188104756,1,7.477783581931015,0.06233059165754418,16,0,0,censored,0.03422965665086544,0.28018670054253664,0.03422965665086544,0.28018670054253664,x0,x0,10000,10000,1,0.03826481675458663,1,7.483847063764984,7.483847063764984
512,2.0676,0.0022655542007923046,0.06741090534586483,20,40,0,0.002313272446294825,0.08639243561089191,0.09068419779940953,9.758949626364405,1,7.569893120587143,0.06779202865558485,16,0,0,censored,0.01373467076822619,0.408671128145917,0.01373467076822619,0.408671128145917,x0,x0,10000,10000,1,0.01474605347345558,1,6.062388956937306,6.062388956937306
512,3.0,0.0008063502004196823,0.13832955004950503,20,20,1,0.0008703990399997469,0.08639243561089191,0.09068419779940953,9.758949626364405,1,7.569893120587143,0.06779202865558485,16,0,0,censored,0.00411761987877733,0.7063785744825403,0.00411761987877733,0.7063785744825403,x0,x0,20000,20000,1,0.00411761987877733,1,5.106490798457328,5.106490798457328
1024,0.05,0.052239691849403365,0.010526370390687096,160,160,1,0.060887579280231426,0.042094432225310965,0.042872606804118564,6.647700513670197,1,6.842155109638006,0.007391353766181936,16,0,0,censored,0.3773450864120653,0.07603555848166042,0.3773450864120653,0.07603555848166042,eps,eps,6000,6000,1,0.40139332530663147,1,7.2233405874574474,7.2233405874574474
1024,0.0725,0.041450211833850864,0.011203004498955832,160,160,1,0.050165000901725744,0.042094432225310965,0.042872606804118564,6.647700513670197,1,6.842155109638006,0.007391353766181936,16,0,0,censored,0.3212332568521246,0.08682169432942673,0.3208901852090755,0.08672897023971761,eps,eps,10000,3500,0,0.340984812169948,0,7.749858025810744,7.741581309531843
1024,0.1053,0.03129625732295539,0.011426849769780988,160,160,1,0.03679036610745447,0.042094432225310965,0.042872606804118564,6.647700513670197,1,6.842155109638006,0.007391353766181936,16,0,0,censored,0.2674869276436313,0.097664487674126,0.2654750186988658,0.09692990203262021,eps,eps,6000,10000,0,0.28072643706585027,0,8.546930225021928,8.48264429702728
1024,0.1527,0.024700724219882658,0.01209352963775016,160,160,1,0.02951446715292067,0.042094432225310965,0.042872606804118564,6.647700513670197,1,6.842155109638006,0.007391353766181936,16,0,0,censored,0.2315420501743688,0.11336350388929876,0.2315420501743688,0.11336350388929876,eps,eps,3500,3500,1,0.24562841579918201,1,9.373897223142583,9.373897223142583
1024,0.2216,0.01998509687922606,0.013236023261499679,160,120,0,0.023075900452772025,0.042094432225310965,0.042872606804118564,6.647700513670197,1,6.842155109638006,0.007391353766181936,16,0,0,censored,0.206468766870191,0.13674316504853656,0.2044804387837817,0.1354263059428615,eps,eps,14000,10000,0,0.2148973074114776,0,10.331136652372669,10.231646112075309
1024,0.3215,0.015459094996341401,0.014098492395859603,160,160,1,0.018287547350886807,0.042094432225310965,0.042872606804118564,6.647700513670197,1,6.842155109638006,0.007391353766181936,16,0,0,censored,0.18752814157829367,0.17102321181653662,0.18292018429098458,0.16682081505327537,eps,eps,14000,10000,0,0.1898068794360421,0,12.130602834297523,11.832528639889661
1024,0.4665,0.010764460137212313,0.014469142820492813,160,40,0,0.012353136910087034,0.042094432225310965,0.042872606804118564,6.647700513670197,1,6.842155109638006,0.007391353766181936,16,0,0,censored,0.1493058859351283,0.20069080659859684,0.1493058859351283,0.20069080659859684,x0,x0,6000,6000,1,0.15733674260094382,1,13.870262329179312,13.870262329179312
1024,0.6769,0.006428949187456586,0.013814951158770543,40,40,1,0.0073015251478827795,0.07054125842035422,0.07150523445002953,8.604044384678472,1,7.267611312113649,0.041282432650598194,16,0,0,censored,0.09707966073246785,0.20861119483503696,0.09707966073246785,0.20861119483503696,x0,x0,6000,6000,1,0.09817057050782665,1,15.10039322162918,15.10039322162918
1024,0.9821,0.005374794598658369,0.019670216291038437,40,40,1,0.005891238587612777,0.07054125842035422,0.07150523445002953,8.604044384678472,1,7.267611312113649,0.041282432650598194,16,0,0,censored,0.06219914143695387,0.2276311294737051,0.06138198593183781,0.22464057323308928,x0,x0,14000,20000,0,0.06138198593183781,0,11.57237551970446,11.420340778633605
1024,1.425,0.004241438571094717,0.03471827634469811,80,80,1,0.004263331340403526,0.05570717362862869,0.056513750316792746,7.524611996955777,1,7.155015002019829,0.026620335736627775,16,0,0,censored,0.031157336061320876,0.255038234176847,0.031157336061320876,0.255038234176847,x0,x0,20000,20000,1,0.031157336061320876,1,7.345935945803208,7.345935945803208
1024,2.0676,0.002561274097508633,0.07620996473692326,220,220,1,0.002565866858585327,0.03807698245247871,0.0388190382222618,6.274975189876798,1,6.632042083791666,0.002702580497199983,16,0,0,censored,0.013804897724985983,0.4107607107889661,0.013804897724985983,0.4107607107889661,x0,x0,14000,14000,1,0.014718822091660411,1,5.389855673164418,5.389855673164418
1024,3.0,0.0010606100437706904,0.1819478807798713,220,220,1,0.0010618599103913383,0.03807698245247871,0.0388190382222618,6.274975189876798,1,6.632042083791666,0.002702580497199983,16,0,0,censored,0.005158271034509667,0.8849025037331669,0.005158271034509667,0.8849025037331669,x0,x0,10000,10000,1,0.005612132176370023,1,4.863494424558658,4.863494424558658
2048,0.05,0.031564661416104485,0.006360323071590638,120,120,1,0.06427347866672875,0.038536029629902206,0.0393994710998581,6.157315515094843,1,7.4694923854904545,0.052417375137120206,16,0,0,censored,0.30606687908884483,0.06167290080689135,0.3058612625101815,0.06163146878099587,eps,eps,14000,10000,0,0.3098215528927169,0,9.696504424808676,9.689990286229687
2048,0.0725,0.024074785295450703,0.006506840762537859,120,120,1,0.046845823025785896,0.038536029629902206,0.0393994710998581,6.157315515094843,1,7.4694923854904545,0.052417375137120206,16,0,0,censored,0.2552018562731895,0.0689749802831058,0.2552018562731895,0.0689749802831058,eps,eps,14000,14000,1,0.2573531000202496,1,10.600379323898425,10.600379323898425
2048,0.1053,0.020401959218741092,0.00744913746701446,120,120,1,0.032119016653478896,0.038536029629902206,0.0393994710998581,6.157315515094843,1,7.4694923854904545,0.052417375137120206,16,0,0,censored,0.20717300931312338,0.07564274633050419,0.20717300931312338,0.07564274633050419,eps,eps,14000,14000,1,0.2114978696157677,1,10.15456442647997,10.15456442647997
2048,0.1527,0.016494888584530295,0.00807593421928224,120,120,1,0.022544568908145907,0.038536029629902206,0.0393994710998581,6.157315515094843,1,7.4694923854904545,0.052417375137120206,16,0,0,censored,0.18298875759619893,0.08959170361423616,0.18298875759619893,0.08959170361423616,eps,eps,14000,14000,1,0.18611615343953336,1,11.093664359019353,11.093664359019353
2048,0.2216,0.013486955242350078,0.008932338651813617,120,160,0,0.014876398708414573,0.038536029629902206,0.0393994710998581,6.157315515094843,1,7.4694923854904545,0.052417375137120206,16,0,0,censored,0.16048866935385508,0.10629079126370584,0.16048866935385508,0.10629079126370584,eps,eps,14000,14000,1,0.16991421932890366,1,11.899547857170038,11.899547857170038
2048,0.3215,0.010684624243738944,0.009744237530632999,160,120,0,0.011667861426498694,0.03615893780754724,0.036985141958940954,5.786142532710754,1,7.391937332914872,0.040790604460176086,16,0,0,censored,0.14868133420156132,0.13559543169526173,0.14868133420156132,0.13559543169526173,eps,eps,14000,14000,1,0.15806338447418575,1,13.915448106533715,13.915448106533715
