n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,3.0,0.0033230162838060145,0.5700641571203414,0.011878080756003422,2.0376873045662514,0.011878080756003422,2.0376873045662514,x0,x0,1,3.574487676719679,3.574487676719679
64,0.05,0.14044401340839963,0.028299663569097487,1.5896398585474567,0.3203146371366101,1.5896398585474567,0.3203146371366101,eps,eps,1,11.318672971306473,11.318672971306473
64,0.0725,0.11841141272676951,0.0320037831126923,1.3741858578917137,0.37140969049981565,1.3741858578917137,0.37140969049981565,eps,eps,1,11.605180837277931,11.605180837277931
64,0.1053,0.0961629383118735,0.035110890039382156,1.1132337303565265,0.4064624873245275,1.1132337303565265,0.4064624873245275,eps,eps,1,11.57653613646987,11.57653613646987
64,0.1527,0.07873774221213349,0.03855017409916623,0.8759770680778767,0.42888032514698543,0.8759770680778767,0.42888032514698543,eps,eps,1,11.125250019461296,11.125250019461296
64,0.2216,0.06709466747702461,0.04443644105481438,0.6565024955696629,0.4347981075650986,0.6565024955696629,0.4347981075650986,eps,eps,1,9.78471941595762,9.78471941595762
64,0.3215,0.05111250725548162,0.046613937946902335,0.4923277038877515,0.44899642515782334,0.4923277038877515,0.44899642515782334,eps,eps,1,9.632235441452565,9.632235441452565
64,0.4665,0.03984582728446576,0.053559115685380805,0.35933308462079644,0.483000694436404,0.35933308462079644,0.483000694436404,eps,eps,1,9.018085684492378,9.018085684492378
64,0.6769,0.0327519767590972,0.070379613539786,0.22904267977658715,0.49218205683770483,0.22904267977658715,0.49218205683770483,x0,x0,1,6.99324750567821,6.99324750567821
64,0.9821,0.02990121257913944,0.10942991550650265,0.14283185149516742,0.5227238661102933,0.14283185149516742,0.5227238661102933,x0,x0,1,4.77679127952202,4.77679127952202
64,1.425,0.02487021417634907,0.20357502626837726,0.07650006732130775,0.6261909569430991,0.07650006732130775,0.6261909569430991,x0,x0,1,3.075971392078213,3.075971392078213
64,2.0676,0.013985590745451387,0.41613717898160174,0.03241703986174059,0.9645595788212427,0.03241703986174059,0.9645595788212427,x0,x0,1,2.317888493361195,2.317888493361195
64,3.0,0.0054951791723856815,0.9426991671384083,0.011279815547180229,1.9350547795123572,0.011279815547180229,1.9350547795123572,x0,x0,1,2.0526747524199833,2.0526747524199833
128,0.05,0.1552617276012733,0.03128545353867041,1.3463540386911648,0.2712922068743506,1.3463540386911648,0.2712922068743506,eps,eps,1,8.671512674061752,8.671512674061752
128,0.0725,0.11853731181864446,0.03203781063704714,1.1763184070951724,0.3179308337365249,1.1763184070951724,0.3179308337365249,eps,eps,1,9.92361298773904,9.92361298773904
128,0.1053,0.09434250644518144,0.03444621626570525,0.9817009965342443,0.35843742242025295,0.9817009965342443,0.35843742242025295,eps,eps,1,10.405712478125334,10.405712478125334
128,0.1527,0.07216071847526427,0.03533004861693483,0.7794824242296252,0.3816363324253615,0.7794824242296252,0.3816363324253615,eps,eps,1,10.802032472789492,10.802032472789492
128,0.2216,0.05328271923752421,0.03528886127126637,0.6051554464000828,0.4007912302742315,0.6051554464000828,0.4007912302742315,eps,eps,1,11.357442995775331,11.357442995775331
128,0.3215,0.0426354713124225,0.03888299206611617,0.45421338114914867,0.41423666144392535,0.4489053377060914,0.40939579526537184,x0,eps,0,10.65341527060372,10.528916976585549
128,0.4665,0.03167642211947341,0.042578138601159166,0.30762339772163105,0.41349466855030204,0.30762339772163105,0.41349466855030204,x0,x0,1,9.711431315107912,9.711431315107912
128,0.6769,0.02356708546491539,0.050642511732338365,0.19877991329120032,0.42715142294490566,0.19877991329120032,0.42715142294490566,x0,x0,1,8.434641338536597,8.434641338536597
128,0.9821,0.01794592280551061,0.0656769624675122,0.11453275282845456,0.4191572308839671,0.11453275282845456,0.4191572308839671,x0,x0,1,6.382104396062892,6.382104396062892
128,1.425,0.01350131110023856,0.11051492127889992,0.05746990483415328,0.47041964750668525,0.05746990483415328,0.47041964750668525,x0,x0,1,4.256616591342586,4.256616591342586
128,2.0676,0.008236091666008017,0.2450625085566121,0.024752339044985493,0.7364986385524304,0.024752339044985493,0.7364986385524304,x0,x0,1,3.0053501161410456,3.0053501161410456
128,3.0,0.0035407984681572976,0.6074247376155555,0.009234605194963047,1.5841985043709306,0.009234605194963047,1.5841985043709306,x0,x0,1,2.6080572723950937,2.6080572723950937
256,0.05,0.06845296402352637,0.013793367229830754,0.8662849709249792,0.17455762361940658,0.8662849709249792,0.17455762361940658,eps,eps,1,12.655185692576419,12.655185692576419
256,0.0725,0.04701346998762713,0.012706620605320565,0.7503100554304697,0.20279092807276566,0.7503100554304697,0.20279092807276566,eps,eps,1,15.959469820626603,15.959469820626603
256,0.1053,0.031161747340851552,0.011377737655761238,0.6264079914589719,0.22871329114940916,0.6264079914589719,0.22871329114940916,eps,eps,1,20.101824990981207,20.101824990981207
256,0.1527,0.02209968639957224,0.010820055723025303,0.5154885127451346,0.25238432490108786,0.5154885127451346,0.25238432490108786,eps,eps,1,23.32560306172998,23.32560306172998
256,0.2216,0.01897117917581153,0.01256451096467458,0.416990697158448,0.27617071864962234,0.416990697158448,0.27617071864962234,eps,eps,1,21.980220274874423,21.980220274874423
256,0.3215,0.01299353502820689,0.011849933960161601,0.35254812350614184,0.32151927649077927,0.336149332264869,0.3065637934129477,x0,eps,0,27.132579605227996,25.870506489199624
256,0.4665,0.01012625372620223,0.013611292116216773,0.23524472714088368,0.3162062482820242,0.23524472714088368,0.3162062482820242,x0,x0,1,23.231170529746375,23.231170529746375
256,0.6769,0.008279936859331495,0.0177924758734362,0.15095441327766146,0.32438082582774186,0.15095441327766146,0.32438082582774186,x0,x0,1,18.231348359563363,18.231348359563363
256,0.9821,0.007540142498117366,0.02759477242911599,0.08708786627054574,0.31871676850577063,0.08708786627054574,0.31871676850577063,x0,x0,1,11.549896609021642,11.549896609021642
256,1.425,0.005530542369748769,0.0452702296898859,0.0443795732075749,0.36326879686074753,0.0443795732075749,0.36326879686074753,x0,x0,1,8.024452258122903,8.024452258122903
256,2.0676,0.0024487265940714305,0.072861146554394,0.020135323620943946,0.59912068943004,0.020135323620943946,0.59912068943004,x0,x0,1,8.222773285385648,8.222773285385648
256,3.0,0.0007579507111745719,0.13002660727548757,0.0072961482970532445,1.2516558072417427,0.0072961482970532445,1.2516558072417427,x0,x0,1,9.62615139676647,9.62615139676647
512,0.05,0.06912480523184894,0.01392874416549334,0.5764242574827991,0.11615028767651568,0.5764242574827991,0.11615028767651568,eps,eps,1,8.33889159686506,8.33889159686506
512,0.0725,0.04756847757259046,0.012856625929689523,0.4895116090317435,0.13230332284563018,0.4895116090317435,0.13230332284563018,eps,eps,1,10.290672184846338,10.290672184846338
512,0.1053,0.030661660478154214,0.011195146574888059,0.40280766043738353,0.14707262195722123,0.40280766043738353,0.14707262195722123,eps,eps,1,13.137176987670824,13.137176987670824
512,0.1527,0.022306864802960895,0.010921490731139986,0.34077010271125463,0.1668418018885643,0.34077010271125463,0.1668418018885643,eps,eps,1,15.276467837202413,15.276467837202413
512,0.2216,0.0182727668427695,0.012101956194881518,0.2861264663670965,0.1895000353239346,0.2861264663670965,0.1895000353239346,eps,eps,1,15.658628429351202,15.658628429351202
512,0.3215,0.012142667085290043,0.011073953527546827,0.24933187652066427,0.2273874095478364,0.24933187652066427,0.2273874095478364,eps,eps,1,20.53353474729713,20.53353474729713
512,0.4665,0.010672171210089277,0.014345091855532947,0.19026581395836534,0.2557474504925658,0.19026581395836534,0.2557474504925658,x0,x0,1,17.82821978891151,17.82821978891151
512,0.6769,0.010505947567664755,0.02257587488902095,0.1190834683380772,0.2558944317241339,0.1190834683380772,0.2558944317241339,x0,x0,1,11.334862235995994,11.334862235995994
512,0.9821,0.011454661430345412,0.041920795993162646,0.07395179613354172,0.27064249588638195,0.07395179613354172,0.27064249588638195,x0,x0,1,6.4560438196479915,6.4560438196479915
512,1.425,0.010888994755570858,0.08913181759044157,0.03853059298948801,0.3153919955956989,0.03853059298948801,0.3153919955956989,x0,x0,1,3.5384894431853393,3.5384894431853393
512,2.0676,0.007571390684007206,0.22528452444778355,0.019855560961491648,0.5907964329858325,0.019855560961491648,0.5907964329858325,x0,x0,1,2.6224457025354515,2.6224457025354515
512,3.0,0.003321431061128832,0.5697922118296365,0.00742828911477424,1.274324592899643,0.00742828911477424,1.274324592899643,x0,x0,1,2.236472465651489,2.236472465651489
1024,0.05,0.0854361860735532,0.01721551003728126,0.3883728882692394,0.07825767585705312,0.3883728882692394,0.07825767585705312,eps,eps,1,4.545765747722911,4.545765747722911
1024,0.0725,0.063421133936877,0.017141221175701403,0.33022444866315886,0.08925179921559116,0.33022444866315886,0.08925179921559116,eps,eps,1,5.2068518514952915,5.2068518514952915
1024,0.1053,0.04672033453744487,0.017058469274589864,0.2691062045286763,0.09825571599609907,0.2691062045286763,0.09825571599609907,eps,eps,1,5.7599374489280715,5.7599374489280715
1024,0.1527,0.03631595623087061,0.017780373121519658,0.2355273271886992,0.1153147043989848,0.2355273271886992,0.1153147043989848,eps,eps,1,6.485505315938444,6.485505315938444
1024,0.2216,0.0294347253342611,0.01949446187699548,0.20736053828778936,0.13733378051057826,0.20736053828778936,0.13733378051057826,eps,eps,1,7.044758730818805,7.044758730818805
1024,0.3215,0.022630354346698266,0.020638587106686524,0.19070301790196237,0.17391865748897933,0.19070301790196237,0.17391865748897933,eps,eps,1,8.426868398982256,8.426868398982256
1024,0.4665,0.016352144333042794,0.021979877184754148,0.15827006222995335,0.21274008221712212,0.15827006222995335,0.21274008221712212,x0,x0,1,9.678856730131526,9.678856730131526
1024,0.6769,0.01220440217079708,0.026225626458599747,0.10529806926415299,0.22627145456917405,0.10529806926415299,0.22627145456917405,x0,x0,1,8.627876055749143,8.627876055749143
1024,0.9821,0.009069909824831555,0.033193284826025606,0.06631574539397951,0.24269672662963204,0.06631574539397951,0.24269672662963204,x0,x0,1,7.311621248143018,7.311621248143018
1024,1.425,0.0059539333975276365,0.04873589504325647,0.03651835942001283,0.2989208667642642,0.03651835942001283,0.2989208667642642,x0,x0,1,6.133484703604013,6.133484703604013
1024,2.0676,0.003480771707780444,0.10356934830413389,0.014698615953331414,0.43735303635584,0.014698615953331414,0.43735303635584,x0,x0,1,4.222803788158851,4.222803788158851
1024,3.0,0.0014968493089183253,0.2567848204003877,0.004788347769500087,0.8214420881780071,0.004788347769500087,0.8214420881780071,x0,x0,1,3.198951117504481,3.198951117504481
2048,0.05,0.07584697490140543,0.015283270680978569,0.3091448354445247,0.06229311328325237,0.3091448354445247,0.06229311328325237,eps,eps,1,4.0759019835186105,4.0759019835186105
2048,0.0725,0.050475001702423784,0.013642190139430287,0.258851643373209,0.06996143076171003,0.258851643373209,0.06996143076171003,eps,eps,1,5.128313712583373,5.128313712583373
2048,0.1053,0.032059274891437256,0.011705441776383349,0.20643283811584204,0.07537249596197054,0.20643283811584204,0.07537249596197054,eps,eps,1,6.439098788568621,6.439098788568621
2048,0.1527,0.02039904100904752,0.009987415948963178,0.17969331213106868,0.0879782461687228,0.17969331213106868,0.0879782461687228,eps,eps,1,8.808909793914816,8.808909793914816
2048,0.2216,0.015180584027914843,0.010054019979532492,0.16153460906176625,0.10698351156362236,0.16153460906176625,0.10698351156362236,eps,eps,1,10.64086920270841,10.64086920270841
2048,0.3215,0.008401240029816641,0.007661820999495299,0.15049730316173515,0.13725157162985605,0.15049730316173515,0.13725157162985605,eps,eps,1,17.913701147403092,17.913701147403092
2048,0.4665,0.0052381109005324245,0.007040852375622395,0.13236138348271767,0.17791470608998247,0.13236138348271767,0.17791470608998247,x0,x0,1,25.268915835528393,25.268915835528393
2048,0.6769,0.002698284788205722,0.005798252789778685,0.08516379016361916,0.1830055841632248,0.08516379016361916,0.1830055841632248,x0,x0,1,31.562194819417307,31.562194819417307
2048,0.9821,0.0021852540729489904,0.007997407059333746,0.05379108352388711,0.1968600340017248,0.05379108352388711,0.1968600340017248,x0,x0,1,24.61548256093457,24.61548256093457
2048,1.425,0.001246987525369721,0.010207210779667903,0.028347224589820485,0.23203607936742918,0.028347224589820485,0.23203607936742918,x0,x0,1,22.732564691387573,22.732564691387573
2048,2.0676,0.00042665568486460504,0.012695015629122739,0.012410519758856502,0.3692714005538624,0.012410519758856502,0.3692714005538624,x0,x0,1,29.08790436671401,29.08790436671401
2048,3.0,9.620563178968183e-05,0.016504096794133,0.003494024811043868,0.5994007066928829,0.003494024811043868,0.5994007066928829,x0,x0,1,36.318298066814485,36.318298066814485
