n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,2.0676,0.004789555090300553,0.14251181663548051,10,10,1,0.007815070105008667,0.13076462534007163,0.15649022856207775,0.1262979154427656,10.440280146008233,1,7.737564133595305,0.06598272536066861,16,0,6.040462836587324e-07,0,censored,0.03695216333666068,1.0995008568505802,0.03695216333666068,1.0995008568505802,x0,x0,3500,3500,1,0.037166259792177456,1,7.715155716966995,7.715155716966995
32,3.0,0.0013804474298104445,0.23681605304157796,10,10,1,0.002454997018245448,0.13076462534007163,0.15649022856207775,0.1262979154427656,10.440280146008233,1,7.737564133595305,0.06598272536066861,16,0,6.040462836587324e-07,0,censored,0.013236588059699173,2.270739524261108,0.013236588059699173,2.270739524261108,x0,x0,3500,3500,1,0.014207558573704182,1,9.588621611991954,9.588621611991954
64,0.05,0.12899652465758793,0.025992978702317513,20,20,1,0.25768471127582626,0.0790072777487193,0.07965163691232359,0.07906403699703121,9.257031319858292,1,7.272693187584905,0.022290667140923422,16,0,8.241354890747843e-07,0,censored,0.7385989252009684,0.1488287082405059,0.7385989252009684,0.1488287082405059,eps,eps,500,500,1,1.6036805516418435,1,5.725727318325253,5.725727318325253
64,0.0725,0.09897632790765831,0.026750942824713894,20,20,1,0.19571874301339698,0.0790072777487193,0.07965163691232359,0.07906403699703121,9.257031319858292,1,7.272693187584905,0.022290667140923422,16,0,8.241354890747843e-07,0,censored,0.632129524489823,0.17084954680494283,0.632129524489823,0.17084954680494283,eps,eps,500,500,1,1.3722772456940984,1,6.3866738426543685,6.3866738426543685
64,0.1053,0.07744890797843998,0.02827804702558131,20,20,1,0.1468423881625958,0.0790072777487193,0.07965163691232359,0.07906403699703121,9.257031319858292,1,7.272693187584905,0.022290667140923422,16,0,8.241354890747843e-07,0,censored,0.5378367380978896,0.19637426748807368,0.5378367380978896,0.19637426748807368,eps,eps,500,500,1,1.1180956585716424,1,6.944406992124551,6.944406992124551
64,0.1527,0.0593130521810805,0.029039802560927763,20,20,1,0.1094661234027496,0.0790072777487193,0.07965163691232359,0.07906403699703121,9.257031319858292,1,7.272693187584905,0.022290667140923422,16,0,8.241354890747843e-07,0,censored,0.47428141865346846,0.23220923978022376,0.47428141865346846,0.23220923978022376,eps,eps,500,500,1,0.8762780334693766,1,7.996240308212521,7.996240308212521
64,0.2216,0.04495381699905348,0.02977267366220112,20,20,1,0.08211645881467973,0.0790072777487193,0.07965163691232359,0.07906403699703121,9.257031319858292,1,7.272693187584905,0.022290667140923422,16,0,8.241354890747843e-07,0,censored,0.4085666605576353,0.2705915240588779,0.4085666605576353,0.2705915240588779,eps,eps,500,500,1,0.6580048393831079,1,9.088586639177667,9.088586639177667
64,0.3215,0.035267186275296764,0.03216321250650882,20,20,1,0.061501073768497845,0.0790072777487193,0.07965163691232359,0.07906403699703121,9.257031319858292,1,7.272693187584905,0.022290667140923422,16,0,8.241354890747843e-07,0,censored,0.3598201228491767,0.32815124475701585,0.3598201228491767,0.32815124475701585,eps,eps,500,500,1,0.4949473070038309,1,10.202688698792398,10.202688698792398
64,0.4665,0.029440156429471304,0.03957224260258956,20,20,1,0.04835956880844777,0.0790072777487193,0.07965163691232359,0.07906403699703121,9.257031319858292,1,7.272693187584905,0.022290667140923422,16,0,8.241354890747843e-07,0,censored,0.2959622053800059,0.3978201753293251,0.2959193187313789,0.3977625288671555,x0,x0,500,1000,0,0.3642697129309093,0,10.053010624757773,10.051553884922516
64,0.6769,0.024710826236059233,0.05310025753665663,20,20,1,0.03472091383344644,0.0790072777487193,0.07965163691232359,0.07906403699703121,9.257031319858292,1,7.272693187584905,0.022290667140923422,16,0,8.241354890747843e-07,0,censored,0.19598713854764357,0.42115012389047213,0.1933310327932943,0.41544250819793305,x0,x0,2000,1000,0,0.23188634296482435,0,7.931225636706945,7.823738103551403
64,0.9821,0.02239256527899434,0.08195040652510953,20,20,1,0.02751821290197122,0.0790072777487193,0.07965163691232359,0.07906403699703121,9.257031319858292,1,7.272693187584905,0.022290667140923422,16,0,8.241354890747843e-07,0,censored,0.12748474014191039,0.466557812837007,0.12748474014191039,0.466557812837007,x0,x0,2000,2000,1,0.14668515451974518,1,5.693172646972218,5.693172646972218
64,1.425,0.018582294445154354,0.15210528759323877,20,20,1,0.02006659476842535,0.0790072777487193,0.07965163691232359,0.07906403699703121,9.257031319858292,1,7.272693187584905,0.022290667140923422,16,0,8.241354890747843e-07,0,censored,0.0671836239089568,0.5499312512988748,0.06593538703722764,0.5397138140002015,x0,x0,2000,10000,0,0.07425453202788411,0,3.6154643931215964,3.548290940703579
64,2.0676,0.011613525300285771,0.3455570625834439,20,10,0,0.01225997671433071,0.0790072777487193,0.07965163691232359,0.07906403699703121,9.257031319858292,1,7.272693187584905,0.022290667140923422,16,0,8.241354890747843e-07,0,censored,0.030499097988935173,0.9074917770439372,0.030499097988935173,0.9074917770439372,x0,x0,1000,1000,1,0.038231771572453596,1,2.6261705382589287,2.6261705382589287
64,3.0,0.004532400945847434,0.777534355614607,10,10,1,0.005186345720344553,0.11487381250221682,0.1518026450813006,0.10497354831342957,10.72138560675654,1,7.663550417812247,0.054896106263724306,16,0,9.24852426420486e-07,0,censored,0.011215524773735882,1.9240256835212328,0.011215524773735882,1.9240256835212328,x0,x0,1000,1000,1,0.015619948707099622,1,2.474521761807392,2.474521761807392
128,0.05,0.09474181178442573,0.019090606529659666,400,400,1,0.09474181178442573,0.07210942948453229,0.08987405619590401,0.06870506877699696,8.286716296300309,1,7.746876460960697,0.07126659950633822,1,1,3.851000518473313e-09,0,censored,0.6134698013968624,0.12361501617621772,0.6134698013968624,0.12361501617621772,eps,eps,1000,1000,1,1.3199270341377707,1,6.475174897359399,6.475174897359399
128,0.0725,0.07643523939694948,0.020658623755053493,60,60,1,0.07792475358461008,0.07552672624653034,0.09328288958341337,0.07144693139241884,8.832787805669676,1,7.665809465495405,0.06538126671978008,11,1,8.83903816806253e-09,0,censored,0.5369290926181415,0.14511913869904283,0.5369290926181415,0.14511913869904283,eps,eps,1000,1000,1,1.1407822209814953,1,7.024627604418418,7.024627604418418
128,0.1053,0.05260761365936476,0.019208025158692434,40,40,1,0.05745822027379388,0.07876933086048163,0.09822940808145095,0.07437062050766072,9.302254654953456,1,7.627291898262269,0.06305836385966515,16,0,2.553706679453427e-08,0,censored,0.45644927045673905,0.16665817855509474,0.45644927045673905,0.16665817855509474,eps,eps,1000,1000,1,0.9514948447441929,1,8.676486894316405,8.676486894316405
128,0.1527,0.044860293987530796,0.02196369993312554,40,40,1,0.049622741907050606,0.07876933086048163,0.09822940808145095,0.07437062050766072,9.302254654953456,1,7.627291898262269,0.06305836385966515,16,0,2.553706679453427e-08,0,censored,0.3991558979909848,0.19542761740366843,0.3991558979909848,0.19542761740366843,eps,eps,1000,1000,1,0.7632385449504616,1,8.897754840882957,8.897754840882957
128,0.2216,0.038585079374625436,0.025554692641006176,40,40,1,0.04335268935197982,0.07876933086048163,0.09822940808145095,0.07437062050766072,9.302254654953456,1,7.627291898262269,0.06305836385966515,16,0,2.553706679453427e-08,0,censored,0.3558544008985523,0.23568047512925905,0.3558544008985523,0.23568047512925905,eps,eps,1000,1000,1,0.5731478225792825,1,9.22259087362592,9.22259087362592
128,0.3215,0.03008269494333808,0.027435024236929124,40,40,1,0.031844569746094974,0.07876933086048163,0.09822940808145095,0.07437062050766072,9.302254654953456,1,7.627291898262269,0.06305836385966515,16,0,2.553706679453427e-08,0,censored,0.3187757066750276,0.290719274162315,0.3187757066750276,0.290719274162315,eps,eps,500,500,1,0.44330527773193773,1,10.596647251034321,10.596647251034321
128,0.4665,0.02398162300281014,0.03223510736923377,400,60,0,0.02398162300281014,0.07210942948453229,0.08987405619590401,0.06870506877699696,8.286716296300309,1,7.746876460960697,0.07126659950633822,1,1,3.851000518473313e-09,0,censored,0.2516707429692698,0.3382854204804494,0.2516707429692698,0.3382854204804494,x0,x0,1000,1000,1,0.3065441419400487,1,10.494316541452564,10.494316541452564
128,0.6769,0.018532549016219726,0.0398239668787747,400,400,1,0.018532549016219726,0.07210942948453229,0.08987405619590401,0.06870506877699696,8.286716296300309,1,7.746876460960697,0.07126659950633822,1,1,3.851000518473313e-09,0,censored,0.16206399952315728,0.34825383942615734,0.16206399952315728,0.34825383942615734,x0,x0,1000,1000,1,0.19352399209030988,1,8.744830480756777,8.744830480756777
128,0.9821,0.014634877413391069,0.05355948005642719,400,400,1,0.014634877413391069,0.07210942948453229,0.08987405619590401,0.06870506877699696,8.286716296300309,1,7.746876460960697,0.07126659950633822,1,1,3.851000518473313e-09,0,censored,0.10729504134197439,0.3926692697576507,0.10714536795114306,0.39212150780756616,x0,x0,1000,2000,0,0.11595731831605,0,7.331461570275832,7.321234399483518
128,1.425,0.010378760368455562,0.08495529630986476,400,400,1,0.010378760368455562,0.07210942948453229,0.08987405619590401,0.06870506877699696,8.286716296300309,1,7.746876460960697,0.07126659950633822,1,1,3.851000518473313e-09,0,censored,0.05635507244761854,0.4612941920214859,0.05557298162666671,0.4548923911246148,x0,x0,10000,3500,0,0.0559717344940352,0,5.429846190388978,5.354491254617567
128,2.0676,0.005236302925173497,0.15580466833576564,400,400,1,0.005236302925173497,0.07210942948453229,0.08987405619590401,0.06870506877699696,8.286716296300309,1,7.746876460960697,0.07126659950633822,1,1,3.851000518473313e-09,0,censored,0.02011881689311542,0.598629536551495,0.02011881689311542,0.598629536551495,x0,x0,20000,20000,1,0.02011881689311542,1,3.842179717371644,3.842179717371644
128,3.0,0.0020714259268700794,0.35535356260304973,400,400,1,0.0020714259268700794,0.07210942948453229,0.08987405619590401,0.06870506877699696,8.286716296300309,1,7.746876460960697,0.07126659950633822,1,1,3.851000518473313e-09,0,censored,0.005830782659365353,1.000272017402203,0.005830782659365353,1.000272017402203,x0,x0,20000,20000,1,0.005830782659365353,1,2.814864187866787,2.814864187866787
256,0.05,0.07267924493221928,0.014644968696934336,220,160,0,0.07281225335385984,0.051501216498900715,0.06016969395318205,0.05169775728002653,6.901018399701737,1,7.925168640055595,0.10591845858829982,3,1,8.200880863284965e-09,0,censored,0.5180169414672884,0.10438113245872514,0.5180169414672884,0.10438113245872514,eps,eps,2000,2000,1,0.8827222615488722,1,7.127439779408707,7.127439779408707
256,0.0725,0.06147190461927205,0.0166143909413432,120,120,1,0.0637176854553496,0.05473325483758433,0.06343990869818732,0.054927759947743945,7.361325442033644,1,7.92662915852835,0.1044266462002876,7,1,8.76924310944105e-09,0,censored,0.4460801902578565,0.12056484532300063,0.4460801902578565,0.12056484532300063,eps,eps,2000,2000,1,0.7708753479125917,1,7.256651522686121,7.256651522686121
256,0.1053,0.05190932475484151,0.018953066799756668,80,80,1,0.05508940870916887,0.059004661820067146,0.06770885295334843,0.05919887339950631,7.856542280148701,1,7.92256958068901,0.10169394824854763,12,1,9.145527557485877e-09,0,censored,0.37256588330902035,0.13603078265832413,0.37256588330902035,0.13603078265832413,eps,eps,2000,2000,1,0.639736927927077,1,7.177243878023508,7.177243878023508
256,0.1527,0.0434310671596011,0.021263947292321488,80,60,0,0.046563964154006245,0.059004661820067146,0.06770885295334843,0.05919887339950631,7.856542280148701,1,7.92256958068901,0.10169394824854763,12,1,9.145527557485877e-09,0,censored,0.3273857058590781,0.16028877135495284,0.3273857058590781,0.16028877135495284,eps,eps,2000,2000,1,0.5244683947941003,1,7.538053455053188,7.538053455053188
256,0.2216,0.035471586749837726,0.023492643051992942,60,60,1,0.03769036992695763,0.06372700309074084,0.0722549084959709,0.0638661838011049,8.322610966803694,1,7.910991607987974,0.09810167502209606,16,0,1.4416902449632119e-08,0,censored,0.2958028380403769,0.19590864476568262,0.2958028380403769,0.19590864476568262,eps,eps,1000,1000,1,0.43685498649308013,1,8.339148742527852,8.339148742527852
256,0.3215,0.028217360998296085,0.02573386408194352,120,60,0,0.02883807964660374,0.05473325483758433,0.06343990869818732,0.054927759947743945,7.361325442033644,1,7.92662915852835,0.1044266462002876,7,1,8.76924310944105e-09,0,censored,0.26719248929454426,0.24367605473939088,0.26719248929454426,0.24367605473939088,eps,eps,1000,1000,1,0.34910592574891763,1,9.469081439284091,9.469081439284091
256,0.4665,0.020435429619413966,0.02746846065593805,60,60,1,0.02068958539936659,0.06372700309074084,0.0722549084959709,0.0638661838011049,8.322610966803694,1,7.910991607987974,0.09810167502209606,16,0,1.4416902449632119e-08,0,censored,0.19836689320004997,0.26663658669205376,0.19836689320004997,0.26663658669205376,x0,x0,2000,2000,1,0.2517671919081532,1,9.707008704705597,9.707008704705597
256,0.6769,0.014739533921280273,0.03167328521165166,220,160,0,0.014743666111798937,0.051501216498900715,0.06016969395318205,0.05169775728002653,6.901018399701737,1,7.925168640055595,0.10591845858829982,3,1,8.200880863284965e-09,0,censored,0.12860050081558333,0.2763452604707203,0.12860050081558333,0.2763452604707203,x0,x0,2000,2000,1,0.15716555223623238,1,8.724868880006833,8.724868880006833
256,0.9821,0.011134076581046315,0.04074754681878168,160,160,1,0.011140719178461468,0.0528608871453076,0.061540284440259115,0.05305587217203669,7.104809371134926,1,7.926323408914567,0.10541681511818382,5,1,7.858945272332107e-09,0,censored,0.08436675482627226,0.3087582761990618,0.08436675482627226,0.3087582761990618,x0,x0,2000,2000,1,0.09621716015525843,1,7.5773463755306745,7.5773463755306745
256,1.425,0.008576940062381223,0.07020650429950875,80,80,1,0.008595443972126846,0.059004661820067146,0.06770885295334843,0.05919887339950631,7.856542280148701,1,7.92256958068901,0.10169394824854763,12,1,9.145527557485877e-09,0,censored,0.039996848163256306,0.3273940207250155,0.039996848163256306,0.3273940207250155,x0,x0,14000,14000,1,0.04983307590373573,1,4.663300416273627,4.663300416273627
256,2.0676,0.0055452666703281915,0.16499779457950917,60,60,1,0.005562022136839943,0.06372700309074084,0.0722549084959709,0.0638661838011049,8.322610966803694,1,7.910991607987974,0.09810167502209606,16,0,1.4416902449632119e-08,0,censored,0.014951490961341244,0.44487725856307025,0.014951490961341244,0.44487725856307025,x0,x0,14000,14000,1,0.021484059121901794,1,2.6962618482072664,2.6962618482072664
256,3.0,0.002380332529782114,0.408346556671759,40,60,0,0.0023854898347528326,0.07243886370131221,0.08092843592357557,0.07251876885733337,9.098469845322537,1,7.873671285996254,0.09081093721355796,16,0,5.2311818876660254e-08,0,censored,0.004685286087448785,0.8037618344891242,0.004685286087448785,0.8037618344891242,x0,x0,14000,14000,1,0.007750840540627929,1,1.9683325874967799,1.9683325874967799
512,0.05,0.046481491812801125,0.009366085093758506,400,400,1,0.046481491812801125,0.046421358164419994,0.04861444417886027,0.04631658557323669,7.035474831911182,1,7.863547387461017,0.08999727794649567,1,1,8.480167568158947e-09,0,censored,0.42865982882520165,0.08637555027756422,0.42638992848643853,0.08591816220979673,eps,eps,2000,3500,0,0.5594744046661779,0,9.222161598246027,9.173327099820183
512,0.0725,0.0346183988707543,0.009356528257329225,400,400,1,0.0346183988707543,0.046421358164419994,0.04861444417886027,0.04631658557323669,7.035474831911182,1,7.863547387461017,0.08999727794649567,1,1,8.480167568158947e-09,0,censored,0.3681698630955899,0.09950754049636558,0.36691230664092034,0.09916765295427468,eps,eps,2000,3500,0,0.4883199428240884,0,10.635092179454338,10.598765933998429
512,0.1053,0.02548021978847223,0.009303305523702732,400,400,1,0.02548021978847223,0.046421358164419994,0.04861444417886027,0.04631658557323669,7.035474831911182,1,7.863547387461017,0.08999727794649567,1,1,8.480167568158947e-09,0,censored,0.3066763732385089,0.11197328833206306,0.3066763732385089,0.11197328833206306,eps,eps,2000,2000,1,0.40378120688355595,1,12.03586059242925,12.03586059242925
512,0.1527,0.022950383472332997,0.01123655890611409,160,120,0,0.02352297762936538,0.050811683833960786,0.05302628261997549,0.050713386389593565,7.366167537049493,1,7.869300414860276,0.0912294982692497,6,1,9.112791188314873e-09,0,censored,0.27076865403614414,0.13256893657895286,0.26871315988913724,0.1315625620627336,eps,eps,2000,3500,0,0.3449413048590487,0,11.798001299741221,11.708438781124274
512,0.2216,0.020640267501287505,0.013669939276331238,120,80,0,0.02211857516358646,0.05387939641407314,0.05605791861417088,0.05376558163317795,7.585352166523188,1,7.867383626408577,0.09060348773054362,9,1,8.865963185833436e-09,0,censored,0.240400134843555,0.1592157294050694,0.23783366012067247,0.15751596686013847,eps,eps,2000,3500,0,0.2893993953785298,0,11.647142403971229,11.522799309933207
512,0.3215,0.014319567953900736,0.013059258640809368,120,60,0,0.015337156321320707,0.05387939641407314,0.05605791861417088,0.05376558163317795,7.585352166523188,1,7.867383626408577,0.09060348773054362,9,1,8.865963185833436e-09,0,censored,0.2241852584158132,0.2044540228122784,0.21979397279926743,0.20044922777818544,eps,eps,2000,3500,0,0.24872088244445792,0,15.655867491081935,15.349204215298565
512,0.4665,0.009788227057704746,0.013156930626529274,80,60,0,0.010628785304685145,0.059736011867437246,0.0618315107905918,0.05960104105326426,8.0278031739124,1,7.848807596220219,0.08674440158592055,15,1,9.328895100857437e-09,0,censored,0.1687935892891,0.22688537274290843,0.16680687082273343,0.22421490781781717,x0,x0,2000,3500,0,0.1956553210151263,0,17.24455187788427,17.041581671466478
512,0.6769,0.007428048433615282,0.015961881689093706,300,80,0,0.007432882496628842,0.047099942198547566,0.049301052377927895,0.04699823039768854,7.090071256779528,1,7.865160171281117,0.09038710222224051,2,1,8.536641393774858e-09,0,censored,0.11218055297434477,0.24106099070251988,0.10968245408388445,0.2356929106080587,x0,x0,2000,3500,0,0.12329232302228171,0,15.102291534163534,14.765985314193927
512,0.9821,0.006585995060579352,0.024102864761686663,400,400,1,0.006585995060579352,0.046421358164419994,0.04861444417886027,0.04631658557323669,7.035474831911182,1,7.863547387461017,0.08999727794649567,1,1,8.480167568158947e-09,0,censored,0.06852634125631758,0.2507868774151371,0.06852634125631758,0.2507868774151371,x0,x0,10000,10000,1,0.07590680256908675,1,10.40485767541549,10.40485767541549
512,1.425,0.004540444321574369,0.03716578657025046,400,400,1,0.004540444321574369,0.046421358164419994,0.04861444417886027,0.04631658557323669,7.035474831911182,1,7.863547387461017,0.08999727794649567,1,1,8.480167568158947e-09,0,censored,0.03407688145614548,0.27893615987337544,0.03407688145614548,0.27893615987337544,x0,x0,10000,10000,1,0.0372587740689641,1,7.5051865065773,7.5051865065773
512,2.0676,0.002226443090045819,0.0662471656376818,400,400,1,0.002226443090045819,0.046421358164419994,0.04861444417886027,0.04631658557323669,7.035474831911182,1,7.863547387461017,0.08999727794649567,1,1,8.480167568158947e-09,0,censored,0.014461653841144877,0.4303022977288072,0.014461653841144877,0.4303022977288072,x0,x0,10000,10000,1,0.016674374899765292,1,6.495406914194812,6.495406914194812
512,3.0,0.0008045802738803317,0.1380259187715797,400,400,1,0.0008045802738803317,0.046421358164419994,0.04861444417886027,0.04631658557323669,7.035474831911182,1,7.863547387461017,0.08999727794649567,1,1,8.480167568158947e-09,0,censored,0.005360382318160515,0.9195747378478208,0.005259314564999568,0.9022365430882835,x0,x0,10000,6000,0,0.00618052764706201,0,6.66233375609428,6.53671825638346
1024,0.05,0.07061889639324691,0.01422980560757967,400,400,1,0.07061889639324691,0.057878715943389974,0.05858514100634485,0.057955522874318335,7.957366147865557,1,7.860984347475363,0.08734899118030566,1,1,2.077859329041587e-09,0,censored,0.37250762043716074,0.0750608023756905,0.37184094502806353,0.07492646635573945,eps,eps,10000,6000,0,0.4010456575755071,0,5.274900054552291,5.2654595868708824
1024,0.0725,0.05189501445187862,0.014025985746663479,160,300,0,0.05183912481134906,0.058693120227065826,0.059422571535597164,0.058771215301168425,8.066568276802144,1,7.854846975522794,0.08677245981559878,2,1,9.664789302199495e-09,0,censored,0.3142638482728901,0.08493802927166552,0.3142638482728901,0.08493802927166552,eps,eps,3500,3500,1,0.33747652821080737,1,6.055761841328741,6.055761841328741
1024,0.1053,0.03678196434337108,0.013429784157636522,120,80,0,0.03753434367903984,0.059403175131646814,0.06016183170696644,0.0594805952293198,8.155040255660523,1,7.849510146452119,0.08611450943429466,5,1,8.942791396293615e-09,0,censored,0.2561052345132344,0.0935088183177331,0.25533919392529886,0.09322912255010292,eps,eps,3500,10000,0,0.27528118281220015,0,6.96279383347807,6.9419673060858855
1024,0.1527,0.025866357109278884,0.01266422609867832,80,80,1,0.027583565433844576,0.06154616003228771,0.06237069450438649,0.061606247040741816,8.387172397064594,1,7.832732306909687,0.08400419081025176,11,1,9.638696840674754e-09,0,censored,0.22735634654875347,0.11131417406396224,0.22649251440339843,0.11089123992005229,eps,eps,3500,10000,0,0.24005224101506184,0,8.78965466950873,8.756258697215237
1024,0.2216,0.018532023237894085,0.01227366032507908,60,60,1,0.01999142941513094,0.06430097563538896,0.06520107613417309,0.06434423654483534,8.640800446136927,1,7.807826943560895,0.08087280754861052,16,0,1.3655467756557016e-08,0,censored,0.20158508197348557,0.13350872654242052,0.2002009002649382,0.13259199036629923,eps,eps,3500,10000,0,0.214322482539484,0,10.87766183895596,10.802970495718434
1024,0.3215,0.013487125731152579,0.012300082223937307,120,60,0,0.014042448448922346,0.059403175131646814,0.06016183170696644,0.0594805952293198,8.155040255660523,1,7.849510146452119,0.08611450943429466,5,1,8.942791396293615e-09,0,censored,0.18546710300569635,0.16914357160149082,0.1843134713030261,0.16809147458083284,eps,eps,10000,6000,0,0.19308620768413962,0,13.751417959818097,13.665882188470938
1024,0.4665,0.008070504124280432,0.010848038389209069,60,120,0,0.007808507566825755,0.06430097563538896,0.06520107613417309,0.06434423654483534,8.640800446136927,1,7.807826943560895,0.08087280754861052,16,0,1.3655467756557016e-08,0,censored,0.13860503358644857,0.18630716274089845,0.13715756598223688,0.18436153655747525,x0,x0,6000,10000,0,0.15518033927849215,0,17.17427207173463,16.99491926032141
1024,0.6769,0.0045931403898801775,0.009870043812972571,400,400,1,0.0045931403898801775,0.057878715943389974,0.05858514100634485,0.057955522874318335,7.957366147865557,1,7.860984347475363,0.08734899118030566,1,1,2.077859329041587e-09,0,censored,0.08733075496281595,0.18766210142456627,0.08733075496281595,0.18766210142456627,x0,x0,10000,10000,1,0.09695055932276844,1,19.01329973610804,19.01329973610804
1024,0.9821,0.0027315577627103483,0.009996722854746766,400,400,1,0.0027315577627103483,0.057878715943389974,0.05858514100634485,0.057955522874318335,7.957366147865557,1,7.860984347475363,0.08734899118030566,1,1,2.077859329041587e-09,0,censored,0.05575858459504034,0.20406052713909875,0.05575858459504034,0.20406052713909875,x0,x0,10000,10000,1,0.060443549554794716,1,20.41274226605214,20.41274226605214
1024,1.425,0.0014641754786782755,0.011985001794512078,400,400,1,0.0014641754786782755,0.057878715943389974,0.05858514100634485,0.057955522874318335,7.957366147865557,1,7.860984347475363,0.08734899118030566,1,1,2.077859329041587e-09,0,censored,0.03071207674595488,0.25139356605380087,0.03071207674595488,0.25139356605380087,x0,x0,6000,6000,1,0.03217239985191099,1,20.975680301434192,20.975680301434192
