n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
128,0.05,0.08486745253630151,0.017100909440402254,80,80,1,0.09442388534137931,1.2975248843954297,0.26145306453287853,1.2975248843954297,0.26145306453287853,eps,eps,1,15.288839780367175,15.288839780367175
128,0.0725,0.05950052258112056,0.016081573354521234,80,80,1,0.06482951101902606,1.1410936600316575,0.30841042401198715,1.1410936600316575,0.30841042401198715,eps,eps,1,19.177876269505656,19.177876269505656
128,0.1053,0.0411571747479219,0.01502725542993829,80,80,1,0.04334612511453769,0.939074707925395,0.3428737660012033,0.939074707925395,0.3428737660012033,eps,eps,1,22.816792301148187,22.816792301148187
128,0.1527,0.02824653294575377,0.01382956549380002,120,120,1,0.028961273148624966,0.7432418170621838,0.36389285037325536,0.7432418170621838,0.36389285037325536,eps,eps,1,26.312674142683182,26.312674142683182
128,0.2216,0.021459853214297567,0.014212746530544265,120,120,1,0.022265264848304406,0.5854846291292173,0.3877633527241094,0.5854846291292173,0.3877633527241094,eps,eps,1,27.282788157150105,27.282788157150105
128,0.3215,0.01783759338073852,0.016267651806156466,400,160,0,0.01783759338073852,0.43683899733076714,0.3983914506987833,0.43683899733076714,0.3983914506987833,eps,eps,1,24.489794559532726,24.489794559532726
128,0.4665,0.016286647795218108,0.021891839443153243,160,160,1,0.016366559190222136,0.30088724881807555,0.40444021534937347,0.30088724881807555,0.40444021534937347,x0,x0,1,18.47447385129913,18.47447385129913
128,0.6769,0.01615557268851495,0.03471616295696668,160,160,1,0.016184652499794387,0.19160079203150968,0.41172445242863154,0.19160079203150968,0.41172445242863154,x0,x0,1,11.859733834611713,11.859733834611713
128,0.9821,0.01654040597990619,0.06053317149041444,40,60,0,0.016590357389131102,0.1174297593860724,0.4297594491713644,0.1174297593860724,0.4297594491713644,x0,x0,1,7.099569353299418,7.099569353299418
128,1.425,0.013769845262110936,0.11271300645297584,20,20,1,0.014594184899213996,0.05677856727691634,0.4647607070417228,0.05677856727691634,0.4647607070417228,x0,x0,1,4.123399079374412,4.123399079374412
128,2.0676,0.008755457355327944,0.2605160833642205,20,20,1,0.00908004210979877,0.022094483519909662,0.6574149215699753,0.022094483519909662,0.6574149215699753,x0,x0,1,2.523509923381049,2.523509923381049
128,3.0,0.0036683192111752793,0.6293009484659713,10,10,1,0.003888908950376696,0.007875698992675095,1.3510778535369166,0.007875698992675095,1.3510778535369166,x0,x0,1,2.146950289571945,2.146950289571945
256,0.05,0.06246690682296718,0.012587168398211014,120,80,0,0.11327963384367282,0.9095846651514289,0.18328257208474308,0.9095846651514289,0.18328257208474308,eps,eps,1,14.561064592636468,14.561064592636468
256,0.0725,0.051864880565088464,0.01401784127515548,80,80,1,0.08840718625044511,0.7848743594715615,0.2121328357867185,0.7848743594715615,0.2121328357867185,eps,eps,1,15.133060192562747,15.133060192562747
256,0.1053,0.04222854885397068,0.015418434184340751,80,80,1,0.06515380611145362,0.649409641430467,0.2371116244059732,0.649409641430467,0.2371116244059732,eps,eps,1,15.378450338802114,15.378450338802114
256,0.1527,0.0349839287220761,0.017128209484028493,80,80,1,0.048473912034811405,0.5361618352546481,0.2625060296840725,0.5361618352546481,0.2625060296840725,eps,eps,1,15.325946937352152,15.325946937352152
256,0.2216,0.028505250954940716,0.018878875944137646,80,80,1,0.036881021062810826,0.43274802088088604,0.2866067102582478,0.43274802088088604,0.2866067102582478,eps,eps,1,15.181344011492708,15.181344011492708
256,0.3215,0.021973497661503742,0.02003954240299746,40,40,1,0.02804662616183327,0.3429178192132083,0.3127365649623315,0.3429178192132083,0.3127365649623315,eps,eps,1,15.605973363720782,15.605973363720782
256,0.4665,0.01718706891812688,0.023102148335553435,40,40,1,0.018350986137930663,0.24600550887313805,0.33067044674246465,0.24600550887313805,0.33067044674246465,x0,x0,1,14.313406785358302,14.313406785358302
256,0.6769,0.012133206840606547,0.026072637224957385,40,40,1,0.012888623719150553,0.1552932948307209,0.33370450143808217,0.1552932948307209,0.33370450143808217,x0,x0,1,12.79903135838717,12.79903135838717
256,0.9821,0.01011992447069865,0.03703603915158057,20,20,1,0.010856162769401097,0.09458731123536429,0.3461625995627458,0.09458731123536429,0.3461625995627458,x0,x0,1,9.346642013903711,9.346642013903711
256,1.425,0.0062877959189379445,0.05146872521046766,20,20,1,0.00800542623908091,0.04838980934414398,0.3960945667176395,0.04838980934414398,0.3960945667176395,x0,x0,1,7.69583013952485,7.69583013952485
256,2.0676,0.0022875227194947747,0.06806457222098222,20,20,1,0.003047163528343451,0.019156058222570584,0.5699829327367146,0.019156058222570584,0.5699829327367146,x0,x0,1,8.374149930542075,8.374149930542075
256,3.0,0.0005042053978386107,0.08649654427970074,20,20,1,0.0007181791141817989,0.0058598185450389716,1.0052531298251057,0.0058598185450389716,1.0052531298251057,x0,x0,1,11.621887766688726,11.621887766688726
512,0.05,0.04076951889197526,0.008215114624799381,300,300,1,0.042288126349903865,0.5798809972472743,0.11684682553531427,0.5798809972472743,0.11684682553531427,eps,eps,1,14.223395639859103,14.223395639859103
512,0.0725,0.03499189744887293,0.009457476022512892,300,300,1,0.03572900671578614,0.49990134537372494,0.13511142099115342,0.49990134537372494,0.13511142099115342,eps,eps,1,14.286202858937175,14.286202858937175
512,0.1053,0.029669258814346143,0.010832802138408181,400,300,0,0.029669258814346143,0.4084278795086494,0.14912466921443457,0.4084278795086494,0.14912466921443457,eps,eps,1,13.766029076235634,13.766029076235634
512,0.1527,0.028069791478906158,0.013743032477661952,400,400,1,0.028069791478906158,0.3557230777491923,0.1741628117983983,0.3557230777491923,0.1741628117983983,eps,eps,1,12.672807990629732,12.672807990629732
512,0.2216,0.027391605814882536,0.018141314696977107,300,300,1,0.027505932910552033,0.29861238932502404,0.19776939562331897,0.29861238932502404,0.19776939562331897,eps,eps,1,10.901602167580133,10.901602167580133
512,0.3215,0.02466448335828455,0.022493686154129715,400,400,1,0.02466448335828455,0.25760406089928206,0.2349315334817855,0.25760406089928206,0.2349315334817855,eps,eps,1,10.444332328281082,10.444332328281082
512,0.4665,0.021366973149384304,0.028720603002775465,400,120,0,0.021366973149384304,0.19339875120196787,0.25995861536730197,0.19339875120196787,0.25995861536730197,x0,x0,1,9.05129378175592,9.05129378175592
512,0.6769,0.01669235529696732,0.03586963692330561,400,400,1,0.01669235529696732,0.12143484150133654,0.26094721787305086,0.12143484150133654,0.26094721787305086,x0,x0,1,7.2748775916241675,7.2748775916241675
512,0.9821,0.014854338562082462,0.054362645309163904,120,120,1,0.015359158786620834,0.0738809268687355,0.27038313457656127,0.0738809268687355,0.27038313457656127,x0,x0,1,4.973693480861256,4.973693480861256
512,1.425,0.012285212373740927,0.10056055062345433,400,400,1,0.012285212373740927,0.04126075018769688,0.33773968506074237,0.04126075018769688,0.33773968506074237,x0,x0,1,3.358570363495695,3.358570363495695
512,2.0676,0.008067996062499135,0.2400608728362085,400,400,1,0.008067996062499135,0.01920801638616324,0.5715289327603136,0.01920801638616324,0.5715289327603136,x0,x0,1,2.3807667030781103,2.3807667030781103
512,3.0,0.003524688411835445,0.6046610539938311,400,400,1,0.003524688411835445,0.007572825730466005,1.2991198803614858,0.007572825730466005,1.2991198803614858,x0,x0,1,2.1485092710712927,2.1485092710712927
1024,0.05,0.033263267483572875,0.006702594551016391,400,400,1,0.033263267483572875,0.3865927312007097,0.0778989717377608,0.3865927312007097,0.0778989717377608,eps,eps,1,11.622211539850353,11.622211539850353
1024,0.0725,0.02578648790655615,0.00696947318839746,400,400,1,0.02578648790655615,0.32597102491551183,0.08810220013581177,0.32597102491551183,0.08810220013581177,eps,eps,1,12.641156333377005,12.641156333377005
1024,0.1053,0.020010865901832486,0.007306341971305079,400,400,1,0.020010865901832486,0.2662334234267953,0.09720680980473216,0.2662334234267953,0.09720680980473216,eps,eps,1,13.30444293279758,13.30444293279758
1024,0.1527,0.015972680509003717,0.007820259981464964,400,400,1,0.015972680509003717,0.23538736466776555,0.11524617843674913,0.23538736466776555,0.11524617843674913,eps,eps,1,14.736873033620057,14.736873033620057
1024,0.2216,0.013517291944293512,0.008952430487996705,400,400,1,0.013517291944293512,0.20466550366139039,0.13554887342600752,0.20466550366139039,0.13554887342600752,eps,eps,1,15.141013784776055,15.141013784776055
1024,0.3215,0.009528720278816714,0.008690068236527694,60,60,1,0.009960837280919054,0.18790886184254776,0.17137042371683261,0.18790886184254776,0.17137042371683261,eps,eps,1,19.72026214897794,19.72026214897794
1024,0.4665,0.007290732415753542,0.009799901457654867,60,60,1,0.007776015266592973,0.1533452917330031,0.2061204090732559,0.1533452917330031,0.2061204090732559,x0,x0,1,21.032906296445653,21.032906296445653
1024,0.6769,0.005441905014847027,0.011693925367688693,40,40,1,0.005852777216039068,0.10025715941228971,0.2154392141254123,0.10025715941228971,0.2154392141254123,x0,x0,1,18.423173344400603,18.423173344400603
1024,0.9821,0.004659266534767328,0.017051587519148627,60,60,1,0.004743512915440014,0.06312217619891494,0.23100917361635076,0.06312217619891494,0.23100917361635076,x0,x0,1,13.54766372086655,13.54766372086655
1024,1.425,0.0035874568369992444,0.029365111802024738,60,400,0,0.0035682750760989454,0.03548181413515994,0.29043622999772767,0.03548181413515994,0.29043622999772767,x0,x0,1,9.890520150435865,9.890520150435865
1024,2.0676,0.00220677557397989,0.06566196442579067,220,160,0,0.002208516104021937,0.017523983425284984,0.5214210225256434,0.017523983425284984,0.5214210225256434,x0,x0,1,7.940990299108992,7.940990299108992
1024,3.0,0.0009632874721704948,0.16525217272137638,40,160,0,0.0009604906326759851,0.006208199147827909,1.0650178970499253,0.006208199147827909,1.0650178970499253,x0,x0,1,6.444804201428567,6.444804201428567
2048,0.05,0.049895211943776545,0.010053954436716783,400,400,1,0.049895211943776545,0.3093048546497339,0.0623253573751301,0.3093048546497339,0.0623253573751301,eps,eps,1,6.199088902523715,6.199088902523715
2048,0.0725,0.036033570601320966,0.009739015452518563,400,400,1,0.036033570601320966,0.25697095334875975,0.0694531250649985,0.25697095334875975,0.0694531250649985,eps,eps,1,7.131431858138959,7.131431858138959
2048,0.1053,0.024554775029759956,0.008965408307466597,400,400,1,0.024554775029759956,0.2055542810880018,0.0750517183345463,0.2055542810880018,0.0750517183345463,eps,eps,1,8.37125491228788,8.37125491228788
2048,0.1527,0.018653931897138903,0.009133006637798657,400,400,1,0.018653931897138903,0.17822992763602583,0.08726176985796022,0.17822992763602583,0.08726176985796022,eps,eps,1,9.554550140893477,9.554550140893477
2048,0.2216,0.014623284329343312,0.00968492335625882,400,400,1,0.014623284329343312,0.15995977822284654,0.10594050948348056,0.15995977822284654,0.10594050948348056,eps,eps,1,10.938703961453362,10.938703961453362
2048,0.3215,0.010982730901445293,0.01001610690253496,400,300,0,0.010982730901445293,0.1484202138638906,0.13535729336336544,0.1484202138638906,0.13535729336336544,eps,eps,1,13.513962528605608,13.513962528605608
2048,0.4665,0.008334654238309251,0.011203098064958145,300,300,1,0.00834454347000821,0.14004626894153555,0.18824441179239593,0.1379671077488407,0.18544968917180396,x0,eps,0,16.802888870641983,16.553429069041787
2048,0.6769,0.006271892480458604,0.013477457320653455,400,400,1,0.006271892480458604,0.09069859487301007,0.19489913853798244,0.09069859487301007,0.19489913853798244,x0,x0,1,14.461120810919601,14.461120810919601
2048,0.9821,0.004306143211743361,0.015759256805147857,400,400,1,0.004306143211743361,0.059631019973274184,0.21823253689030722,0.059631019973274184,0.21823253689030722,x0,x0,1,13.847895214133462,13.847895214133462
2048,1.425,0.0023487275367748387,0.019225498687136338,400,400,1,0.0023487275367748387,0.033376403073683766,0.2732023972246532,0.033376403073683766,0.2732023972246532,x0,x0,1,14.210419280694712,14.210419280694712
2048,2.0676,0.0010631730622689835,0.03163440479235658,400,400,1,0.0010631730622689835,0.014934802644375605,0.444380702552643,0.014934802644375605,0.444380702552643,x0,x0,1,14.047386238795703,14.047386238795703
2048,3.0,0.000387226980561797,0.0664288716741967,220,400,0,0.0003871665319970055,0.005018127230649659,0.8608608040844399,0.005018127230649659,0.8608608040844399,x0,x0,1,12.959136327146561,12.959136327146561
