n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,2.0676,0.012228643359101597,0.36385972125515637,400,400,1,0.012228643359101597,0.026372409104051812,0.7847033512744639,0.026372409104051812,0.7847033512744639,x0,x0,20000,20000,1,0.026372409104051812,1,2.1566095542743278,2.1566095542743278
32,3.0,0.003090137956493812,0.5301138300582143,400,400,1,0.003090137956493812,0.008351939348804113,1.4327769889057123,0.008351939348804113,1.4327769889057123,x0,x0,20000,20000,1,0.008351939348804113,1,2.7027723248578006,2.7027723248578006
64,0.05,0.13173313659085967,0.026544409803944922,400,400,1,0.13173313659085967,0.772870985069101,0.15573457585671938,0.772870985069101,0.15573457585671938,eps,eps,500,500,1,1.6903961328791786,1,5.866944377628421,5.866944377628421
64,0.0725,0.1135846579908958,0.030699226329289106,400,400,1,0.1135846579908958,0.6657347140225544,0.179932228723012,0.6657347140225544,0.179932228723012,eps,eps,500,500,1,1.4590865222284826,1,5.861132355356612,5.861132355356612
64,0.1053,0.08740899213468371,0.031914660316854734,400,400,1,0.08740899213468371,0.5742390013311812,0.2096654156581056,0.5742390013311812,0.2096654156581056,eps,eps,500,500,1,1.183575687687691,1,6.569564381275188,6.569564381275188
64,0.1527,0.07152408699342612,0.03501835242432939,400,400,1,0.07152408699342612,0.49726106099978523,0.24346012389626043,0.49726106099978523,0.24346012389626043,eps,eps,500,500,1,0.9204325057054337,1,6.952358036328226,6.952358036328226
64,0.2216,0.05529916248820346,0.03662434090055091,400,400,1,0.05529916248820346,0.44001001517032023,0.29141629041293515,0.44001001517032023,0.29141629041293515,eps,eps,500,500,1,0.6890399267810231,1,7.956901974133589,7.956901974133589
64,0.3215,0.04052265052454827,0.03695612714816925,400,400,1,0.04052265052454827,0.3861312426966227,0.3521466418474378,0.3861312426966227,0.3521466418474378,eps,eps,500,500,1,0.4994740434728917,1,9.528775578554708,9.528775578554708
64,0.4665,0.027324584449463278,0.036728578105198785,400,400,1,0.027324584449463278,0.31834814131544703,0.4279104260331734,0.31834814131544703,0.4279104260331734,x0,x0,1000,1000,1,0.37397200358747806,1,11.650612359877998,11.650612359877998
64,0.6769,0.019072256443220467,0.040983725888627864,400,400,1,0.019072256443220467,0.21311447577798817,0.45795447875746287,0.21311447577798817,0.45795447875746287,x0,x0,1000,1000,1,0.24066098857523563,1,11.174056746376387,11.174056746376387
64,0.9821,0.015664472032632822,0.05732750290471053,80,80,1,0.01582005767871009,0.13642429284780508,0.4992740277625002,0.13642429284780508,0.4992740277625002,x0,x0,2000,2000,1,0.1461325682401211,1,8.709153590596658,8.709153590596658
64,1.425,0.012261332501369139,0.1003650820355724,80,80,1,0.012448045153185332,0.06992934426087195,0.5724063328885742,0.06992934426087195,0.5724063328885742,x0,x0,14000,14000,1,0.07250898387460836,1,5.703241817564561,5.703241817564561
64,2.0676,0.007575641133000853,0.22541099531954104,80,80,1,0.007622994527588668,0.028528183943912506,0.8488478037117633,0.028528183943912506,0.8488478037117633,x0,x0,14000,14000,1,0.03226803429570141,1,3.765778162278387,3.765778162278387
64,3.0,0.0032238322718084133,0.5530491185619186,80,80,1,0.003230064122658725,0.010416560326663118,1.7869631610445167,0.010416560326663118,1.7869631610445167,x0,x0,14000,14000,1,0.01113824982806991,1,3.231111127509104,3.231111127509104
128,0.05,0.11464552467654,0.02310123229399755,20,20,1,0.3169283819679382,0.638772708676824,0.1287135871011366,0.638772708676824,0.1287135871011366,eps,eps,1000,1000,1,1.349539191189806,1,5.571719528337913,5.571719528337913
128,0.0725,0.08480480834056141,0.02292071879344439,20,20,1,0.2328729322408701,0.5506675275449836,0.1488323102724709,0.5506675275449836,0.1488323102724709,eps,eps,1000,1000,1,1.171824458979783,1,6.493352656769157,6.493352656769157
128,0.1053,0.06315114656645794,0.023057666517684133,20,20,1,0.1657055934123399,0.4685015256404856,0.17105868267769853,0.4685015256404856,0.17105868267769853,eps,eps,1000,1000,1,0.970930994456041,1,7.41873348486954,7.41873348486954
128,0.1527,0.04538290531158107,0.02221957160231888,20,20,1,0.11410021450151171,0.40777331783500953,0.19964672536815323,0.40777331783500953,0.19964672536815323,eps,eps,1000,1000,1,0.7754754830608558,1,8.98517437425831,8.98517437425831
128,0.2216,0.03361228285006548,0.02226123597819667,20,20,1,0.07840491277843255,0.3534749602774975,0.23410458427419015,0.3534749602774975,0.23410458427419015,eps,eps,1000,1000,1,0.5970886828257362,1,10.516243774760717,10.516243774760717
128,0.3215,0.023393700889573224,0.021334749167445925,20,20,1,0.05344265922191484,0.3144354128276936,0.2867609829546527,0.3144354128276936,0.2867609829546527,eps,eps,500,500,1,0.4565744056129235,1,13.441029032214402,13.441029032214402
128,0.4665,0.016603277825608113,0.022317440455426243,20,20,1,0.039447983131204935,0.24201620786970784,0.3253081930635248,0.24201620786970784,0.3253081930635248,x0,x0,1000,1000,1,0.2987222969009664,1,14.576411381638959,14.576411381638959
128,0.6769,0.010549181884398346,0.022668779647892393,20,20,1,0.021150467325018768,0.15692354979342105,0.3372077011102756,0.15692354979342105,0.3372077011102756,x0,x0,1000,1000,1,0.1892543658045295,1,14.875423659677558,14.875423659677558
128,0.9821,0.007898407459419053,0.028905920073728077,20,20,1,0.013764055565486523,0.10402701338985011,0.3807092189159889,0.10402701338985011,0.3807092189159889,x0,x0,1000,1000,1,0.11394061485468378,1,13.170631412006383,13.170631412006383
128,1.425,0.004949158959505497,0.040511318400540224,20,20,1,0.0053187997487057085,0.04849404827904408,0.3969478140503727,0.04849404827904408,0.3969478140503727,x0,x0,6000,6000,1,0.051834537886281486,1,9.798442255709935,9.798442255709935
128,2.0676,0.0019977446012119987,0.059442308716524284,40,20,0,0.0021488982684434122,0.018449176970035716,0.5489498869641926,0.018348317730037828,0.5459488496558043,x0,x0,6000,14000,0,0.020938546835729602,0,9.23500279207007,9.184516238415164
128,3.0,0.0006782551068565672,0.11635480923972724,20,20,1,0.0007670953334079973,0.005629274171052775,0.9657031929572822,0.005629274171052775,0.9657031929572822,x0,x0,6000,6000,1,0.007144568935943574,1,8.299641409472226,8.299641409472226
256,0.05,0.07061655371746649,0.014229333555159433,160,160,1,0.08062554237263589,0.5267260772439494,0.10613603540172485,0.5267260772439494,0.10613603540172485,eps,eps,2000,2000,1,0.8840094691369412,1,7.458960392648948,7.458960392648948
256,0.0725,0.056655737425553104,0.015312695718283004,120,80,0,0.06795937200626048,0.45317736636366224,0.12248304289849024,0.45317736636366224,0.12248304289849024,eps,eps,2000,2000,1,0.7601988456366071,1,7.998790360096316,7.998790360096316
256,0.1053,0.041988075743894494,0.015330632947465795,80,80,1,0.05006753877083968,0.37997057216966684,0.1387343732611697,0.37997057216966684,0.1387343732611697,eps,eps,2000,2000,1,0.6385085216058122,1,9.049487632805334,9.049487632805334
256,0.1527,0.03390441289488499,0.016599676128717093,60,60,1,0.04242142163236352,0.3363113377009487,0.16465878060060973,0.33521815115487197,0.16412355403085893,eps,eps,2000,1000,0,0.5267477507116861,0,9.919397181234968,9.887153987717182
256,0.2216,0.029430050485592107,0.019491365749611123,60,60,1,0.03708165195262322,0.29989426657574636,0.19861837610169653,0.29989426657574636,0.19861837610169653,eps,eps,1000,1000,1,0.4359655651424491,1,10.190069728985474,10.190069728985474
256,0.3215,0.02108422463610416,0.019228537037585945,60,60,1,0.025053936197484195,0.2749293352212688,0.2507319570086814,0.2696543638292683,0.24592125210803256,eps,eps,2000,1000,0,0.34720127102750437,0,13.03957532071091,12.789389625811427
256,0.4665,0.017280798189853435,0.023228135352253335,60,60,1,0.019091082922639117,0.1958772873700884,0.26329016133850386,0.1958772873700884,0.26329016133850386,x0,x0,2000,2000,1,0.24482608293459512,1,11.33496758761406,11.33496758761406
256,0.6769,0.013902069153208857,0.0298736855366891,80,60,0,0.014255976574203702,0.1311470637072604,0.281817483215908,0.12970159204724177,0.2787113581241891,x0,x0,3500,2000,0,0.15617187179028272,0,9.43363626392185,9.329660974769661
256,0.9821,0.012837250943519209,0.04698067954157556,120,80,0,0.013033798402513445,0.08047602387504282,0.29451930986534847,0.08047602387504282,0.29451930986534847,x0,x0,3500,3500,1,0.09179098152120778,1,6.268945292813688,6.268945292813688
256,1.425,0.009428086934587918,0.07717356319329596,120,120,1,0.009490741596638035,0.040461066727286145,0.33119387969271635,0.040461066727286145,0.33119387969271635,x0,x0,3500,3500,1,0.04204741827525687,1,4.291545783148277,4.291545783148277
256,2.0676,0.0048750335523030566,0.14505520337464833,160,160,1,0.0048856046506516974,0.015605315782678186,0.4643316256792964,0.015605315782678186,0.4643316256792964,x0,x0,20000,20000,1,0.015605315782678186,1,3.201068385530587,3.201068385530587
256,3.0,0.001912808668842929,0.3281427379246874,160,160,1,0.001914499920458849,0.005604987567242659,0.9615368208579937,0.005604987567242659,0.9615368208579937,x0,x0,20000,20000,1,0.005604987567242659,1,2.9302395260646503,2.9302395260646503
512,0.05,0.048485424487411576,0.009769880308166739,220,220,1,0.06004233240067687,0.4423690885075675,0.08913798512527943,0.4382039123923524,0.08829869635884506,eps,eps,3500,2000,0,0.5672404303099254,0,9.123754059788034,9.037848322976417
512,0.0725,0.04342954706642102,0.01173797164470432,220,160,0,0.05566991347886839,0.37309719956476073,0.1008392821254134,0.3717142666257838,0.10046550830733944,eps,eps,3500,2000,0,0.4832084839579038,0,8.590860940689687,8.559017805488164
512,0.1053,0.03246115309065204,0.01185217503463813,160,160,1,0.041333893578579875,0.3104929999760326,0.11336681024450669,0.3095588060373304,0.11302571853877227,eps,eps,3500,2000,0,0.4052044173932244,0,9.565063788983098,9.536284961068594
512,0.1527,0.027477953519434724,0.013453267293455244,160,120,0,0.03951155613351071,0.26955673056669077,0.1319755761468437,0.26955673056669077,0.1319755761468437,eps,eps,3500,3500,1,0.34501380194026393,1,9.80992745242245,9.80992745242245
512,0.2216,0.019502238454410036,0.01291622869750538,120,120,1,0.03283410148603628,0.24401982148216794,0.16161302859443788,0.24401982148216794,0.16161302859443788,eps,eps,3500,3500,1,0.2984612004668507,1,12.51240066890823,12.51240066890823
512,0.3215,0.015970652643898065,0.014565026278071228,120,60,0,0.027188705846619712,0.22113419348791402,0.20167149151303732,0.22113419348791402,0.20167149151303732,eps,eps,3500,3500,1,0.2521554891178414,1,13.846284082347953,13.846284082347953
512,0.4665,0.009376419992936013,0.012603396574781664,40,40,1,0.016945156303112666,0.16926070787805766,0.22751325426149666,0.16926070787805766,0.22751325426149666,x0,x0,3500,3500,1,0.19469667810508048,1,18.051741283514914,18.051741283514914
512,0.6769,0.006379064660773654,0.013707755988983283,40,40,1,0.010081349179919912,0.10817379125749825,0.23245099615923356,0.10817379125749825,0.23245099615923356,x0,x0,6000,6000,1,0.12615173075473732,1,16.957625766467604,16.957625766467604
512,0.9821,0.0054281839014702895,0.019865605922151114,40,40,1,0.0071084077844486195,0.07231287213099258,0.264644501168079,0.07231287213099258,0.264644501168079,x0,x0,10000,10000,1,0.08175144739154112,1,13.32174322822883,13.32174322822883
512,1.425,0.00463536825272725,0.03794278598171197,20,40,0,0.00502755568891325,0.034083517509609244,0.2789904792591526,0.034083517509609244,0.2789904792591526,x0,x0,10000,10000,1,0.04288164210070665,1,7.352925517741979,7.352925517741979
512,2.0676,0.0025752682695162005,0.07662635724885958,20,20,1,0.0028395227413007,0.015683674984170136,0.4666631808956333,0.015683674984170136,0.4666631808956333,x0,x0,6000,6000,1,0.0174648159591778,1,6.090113084458005,6.090113084458005
512,3.0,0.0010721551021904703,0.1839284380311398,20,20,1,0.0011464113918698829,0.0048412380579006395,0.830515428511561,0.0048412380579006395,0.830515428511561,x0,x0,6000,6000,1,0.005686242873762657,1,4.515426963887716,4.515426963887716
1024,0.05,0.0429943614870779,0.008663423494701247,220,160,0,0.052529937502203194,0.36161934084553454,0.07286679893039404,0.36161934084553454,0.07286679893039404,eps,eps,3500,3500,1,0.3968392440936436,1,8.410855013028172,8.410855013028172
1024,0.0725,0.02935467827428058,0.00793387001471481,160,160,1,0.037904408035492165,0.3062868329641648,0.08278203212622014,0.3062868329641648,0.08278203212622014,eps,eps,3500,3500,1,0.33432091182792273,1,10.434004082835456,10.434004082835456
1024,0.1053,0.020481749933722364,0.007478270551641989,160,160,1,0.027549574095339396,0.2509735207712062,0.09163513350658904,0.2509735207712062,0.09163513350658904,eps,eps,3500,3500,1,0.274066859480866,1,12.253519429899326,12.253519429899326
1024,0.1527,0.015546180338829596,0.0076114445474480775,120,120,1,0.021826821393003,0.2210892658311575,0.10824579737485242,0.2210892658311575,0.10824579737485242,eps,eps,3500,3500,1,0.24019552120415122,1,14.22145253769791,14.22145253769791
1024,0.2216,0.014063692723265152,0.009314308814845735,80,80,1,0.020054788399107244,0.1993373370324299,0.13202005703506092,0.19641929670477923,0.13008745446184422,eps,eps,10000,3500,0,0.2125404120166742,0,14.173897350777013,13.966409859044246
1024,0.3215,0.008046065509715658,0.00733790648366938,120,80,0,0.011048076529992503,0.1838401880937261,0.16765984648559293,0.17972140407075743,0.16390356933988967,eps,eps,3500,6000,0,0.19080262767709505,0,22.8484577799843,22.336557396126477
1024,0.4665,0.005154186536251892,0.00692804471063823,120,80,0,0.006757437484720237,0.13992606550485007,0.1880828392963537,0.13992606550485007,0.1880828392963537,x0,x0,3500,3500,1,0.1483536199785455,1,27.14804063079251,27.14804063079251
1024,0.6769,0.0029125054535570007,0.006258584321843272,220,120,0,0.0030231283953709126,0.08999595889811253,0.19338926788998545,0.08999595889811253,0.19338926788998545,x0,x0,14000,14000,1,0.09563527842280847,1,30.89984219195256,30.89984219195256
1024,0.9821,0.0021712112089876017,0.0079460141797742,300,160,0,0.0022049656974884235,0.055719302924720125,0.20391676742190606,0.055719302924720125,0.20391676742190606,x0,x0,14000,14000,1,0.05927168401331781,1,25.662774166821418,25.662774166821418
1024,1.425,0.001207696289820764,0.00988559254782321,400,400,1,0.001207696289820764,0.028968423440445718,0.2371208997649221,0.028968423440445718,0.2371208997649221,x0,x0,14000,14000,1,0.03221824202678236,1,23.986513566871157,23.986513566871157
1024,2.0676,0.0006670288321282842,0.019847248611327598,400,400,1,0.0006670288321282842,0.011787997124371428,0.3507484208898774,0.011787997124371428,0.3507484208898774,x0,x0,14000,14000,1,0.01639998879827003,1,17.67239518981443,17.67239518981443
1024,3.0,0.00027151175755622315,0.046577900317200854,400,400,1,0.00027151175755622315,0.003989847326145575,0.6844591656388046,0.003989847326145575,0.6844591656388046,x0,x0,14000,14000,1,0.00576537956625805,1,14.694933884472313,14.694933884472313
2048,0.05,0.052777413180775466,0.010634721985051656,400,400,1,0.052777413180775466,0.3159190096554467,0.06365811878597952,0.3159190096554467,0.06365811878597952,eps,eps,20000,20000,1,0.3159190096554467,1,5.985875218502039,5.985875218502039
2048,0.0725,0.03779839850686765,0.010216006379488345,400,400,1,0.03779839850686765,0.2612167078756234,0.07060065133715789,0.2612167078756234,0.07060065133715789,eps,eps,20000,20000,1,0.2612167078756234,1,6.910787710441292,6.910787710441292
2048,0.1053,0.026827249338661256,0.009795131244159589,400,400,1,0.026827249338661256,0.2148432796096072,0.07844330569027293,0.2148432796096072,0.07844330569027293,eps,eps,20000,20000,1,0.2148432796096072,1,8.008397614584828,8.008397614584828
2048,0.1527,0.019595890755090384,0.009594191794345928,400,400,1,0.019595890755090384,0.1828386735358226,0.0895182221237277,0.1828386735358226,0.0895182221237277,eps,eps,20000,20000,1,0.1828386735358226,1,9.330459932694152,9.330459932694152
2048,0.2216,0.015232745283802874,0.010088566101598117,400,400,1,0.015232745283802874,0.1634772037437378,0.10827008167902512,0.1634772037437378,0.10827008167902512,eps,eps,20000,20000,1,0.1634772037437378,1,10.731959387357755,10.731959387357755
2048,0.3215,0.01162959237495855,0.010606036103931257,400,400,1,0.01162959237495855,0.1487466723373779,0.13565501922035217,0.1487466723373779,0.13565501922035217,eps,eps,20000,20000,1,0.1487466723373779,1,12.79035993193253,12.79035993193253
2048,0.4665,0.008778253957495144,0.011799366489961887,80,160,0,0.008765588841105402,0.12412340836533423,0.16684156010721002,0.1200440879408788,0.1613583060396925,x0,x0,14000,10000,0,0.126754827237632,0,14.139874394879387,13.675166897897897
2048,0.6769,0.0063840043658677835,0.013718370753950984,80,80,1,0.006471105889176153,0.0787347356869316,0.16919040675199196,0.0787347356869316,0.16919040675199196,x0,x0,10000,10000,1,0.08439998345799583,1,12.333126854970299,12.333126854970299
2048,0.9821,0.005029814672779235,0.018407688089532317,80,120,0,0.005072630656641241,0.051748024239670856,0.18938301934036844,0.051748024239670856,0.18938301934036844,x0,x0,14000,14000,1,0.05450122774412378,1,10.288256646855217,10.288256646855217
2048,1.425,0.003749453072945383,0.030691131262664324,40,40,1,0.0037938835155954765,0.027319615798977452,0.22362459223241185,0.027319615798977452,0.22362459223241185,x0,x0,14000,14000,1,0.030467538428088067,1,7.286293565348326,7.286293565348326
2048,2.0676,0.002286560322763064,0.06803593638655205,40,40,1,0.00230318914067705,0.011204382924802024,0.33338315037376387,0.011204382924802024,0.33338315037376387,x0,x0,14000,14000,1,0.013658124912304765,1,4.9001037992571845,4.9001037992571845
2048,3.0,0.0009710466407770785,0.16658325976215368,20,40,0,0.0009650392993514135,0.0036432369760450857,0.6249980856428582,0.0036432369760450857,0.6249980856428582,x0,x0,14000,14000,1,0.004962919754694506,1,3.751866103083979,3.751866103083979
